tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1330112017525510100,dadina da bbc fadan gaskiya,8,10.0,13.0,positive,positive,positive,positive
1337336200928125e3,hhhhh wallahi yan darika basajin kunyar karya,8.0,10.0,13,negative,negative,negative,negative
1.3937885217107681e+18,allah ya gyara mana kasar mu,8,10.0,13.0,positive,positive,positive,positive
1324619531046817800,da dai yafi a gyara mana na cikin gida kowa ya huta,8,10.0,13.0,positive,neutral,positive,positive
1297904682577342500,allah ka kawo muna karshensu a doron kasashine addu ar mu insunfi karfii hukuma basu fi karfin allah swa shi zaiyi muna maganinsu,8.0,10,13.0,negative,positive,negative,negative
1115379575247257600,rahma kina da kyau sosai,8,10.0,13.0,positive,positive,positive,positive
1398230597743558700,anty sadiya kiji tsoron allah daii,8.0,10,13.0,positive,positive,neutral,positive
1.3034658967830241e+18,ohh kwana biyu kuma yan india ne sukaxo kan wannan baiwar allan toh dan temaka ki fassara mun wannan waqar don allah,8,10.0,13.0,positive,positive,neutral,positive
126122195981321e4,wae pls miyasa akecemaki washa kuma naga bakinki ba washeshe bane kaman na,8.0,10.0,13,negative,neutral,neutral,neutral
1324479740368031700,wannan sarkin matsoratan muke so ku gayyato mana,8.0,10,13.0,negative,neutral,negative,negative
1311255869921919e3,babu wutar lantarki yajinki aiki makarantu asibitoci ta adanci rashin aikin yi,8.0,10.0,13,negative,negative,negative,negative
1319355629291581400,haka kuma babu gwamnatin da ta kirkiri talauciyunwa fatara rashin tsaro da sauransu irin taku ba,8.0,10.0,13,negative,negative,negative,negative
1382845666435731500,kinsoni dan allah sadau idan bahakaba muhade a tahajud wlh,8,10.0,13.0,positive,neutral,neutral,neutral
1270585593043525600,whatmahaifinku ai yariga yagama kula daku kar araina mana wayo mana,8.0,10.0,13,negative,negative,negative,negative
1301816748396736500,muna jin dadin kidan nan baba,8.0,10,13.0,positive,positive,neutral,positive
1315034051909124e3,timakai ake kashewa a arewa kenan,8.0,10,13.0,negative,negative,negative,negative
1323301299753025500,wlh allah ya isa wlh bazamu yafemiki ba wlh,8.0,10.0,13,negative,negative,negative,negative
1321791984256880600,kema ai sambo yasace yaronku da kafi gobna,8.0,10,13.0,neutral,neutral,negative,neutral
1326297121004335e3,much love and more imaan aunty rahama,8.0,10,13.0,positive,positive,positive,positive
1360537398740979700,hikenan allah yai mana mae kyau,8,10.0,13.0,positive,positive,neutral,positive
1390754961156366300,kada wandah ya zagaikuka zaiyihaba,8.0,10,13.0,neutral,neutral,neutral,neutral
1242083400997093400,in allah ya yadda babu abun da zai samu qaura su ma sauran za su warke da ikon allah,8.0,10,13.0,positive,positive,positive,positive
1197281101267587e3,sunana nassirou mamane agarin maradi niger inaso kubani tarihin madogon yan adawa niger hamma amadou,8.0,10,13.0,neutral,neutral,neutral,neutral
1225864103283089400,gaskia lalacewa ta kai karshe ma ganduje irin su wannan dan iskan rara ra ne ke tawaga,8.0,10,13.0,negative,negative,negative,negative
1344976134279200800,kullu nafsin zaiƙatul maut allah yajiƙan iyan zazzau alhaji muhammadu bashar aminu allah yakai haske ƙuburi yakuma gafarta kurakurai allah ya kyautata makwanci ina mai miƙa saƙon taaziyya ga alummar masarautar zazzau baki ɗaya,8,10.0,13.0,positive,positive,positive,positive
1263574999174127600,so damun yakake so a girmamaku kamar malaman addini koko meye kake nufi,8,10.0,13.0,neutral,neutral,neutral,neutral
1190727991296512e3,the second and third frame kaman kun sha kunyi diffffff abinku,8,10.0,13.0,positive,neutral,neutral,neutral
1297764461109969e3,ke psg fans ce nasan ba haka kika soba super,8.0,10.0,13,neutral,neutral,neutral,neutral
1346960072728076300,so evidently bawani covid kenam tunda wannan taro na jamaa a amerika ne kuma gasu dayawa ba ko face mask,8,10.0,13.0,neutral,neutral,neutral,neutral
1316707909947064300,mtsw u r totally insane,8.0,10,13.0,negative,neutral,negative,negative
1320976880544161800,namiji irin gyada ne sai ka bare baka sami daya mai kyau ba lol,8,10.0,13.0,positive,neutral,neutral,neutral
834036048518905900,haryanzun hutun bai kareba,8.0,10,13.0,neutral,neutral,neutral,neutral
1305543594716037e3,la ba ayi amarya taji kiran sallah,8,10.0,13.0,positive,neutral,neutral,neutral
897179708881764400,a min afuwa yallaboi yayi missing a chat din baya,8.0,10.0,13,neutral,neutral,neutral,neutral
1075825372598595600,damm tabb akwai kallo kenan ok gamu gani ko sauraron yanda zata kaya no miss,8,10.0,13.0,neutral,neutral,neutral,neutral
1071811232938819600,chai in kai nada nama shafa naka kaji wai yau babangida ke bamu shawara allah wadaran munafiki,8,10.0,13.0,negative,negative,negative,negative
1211380554807042e3,yau bbc kuce kuna saudi arabi,8.0,10,13.0,neutral,neutral,negative,neutral
1276104937869578200,mun saba jin haka kuma cikin kwana qalilan su dawo ragargazar bayin allah,8,10.0,13.0,negative,negative,negative,negative
1309946337308356600,uwar me zai kaishi,8.0,10.0,13,negative,negative,negative,negative
1333009501012828200,allah yajiqanshi da rahmarshi,8.0,10,13.0,positive,positive,positive,positive
1381720353966338e3,nima haka aji wai,8.0,10,13.0,neutral,neutral,neutral,neutral
1053202440642875400,dama yanxu shida ganduje saidai yan wasan hausan,8.0,10,13.0,negative,neutral,negative,negative
1149043042457964500,nigeria kinyi i love football,8.0,10,13.0,positive,positive,positive,positive
9.1910596431752806e+17,allah ya jaa xamanin our one and only director,8.0,10,13.0,positive,positive,positive,positive
1243325941209858e3,kai jamaa bari inyi rubutu da manyan harufa wallahi rahama sadau tafara birgeni dayawa dayawa saboda kaf kannywood tana daya daga cikin masu kulawa da masoyanta itada hadiza gabon gaskia ina yinku allah kara daukaka fatan alkhairi,8.0,10.0,13,positive,positive,positive,positive
903760965434527700,shiyasa naga na neman wuta tunsafe domin yayi changing wayar sa,8.0,10.0,13,neutral,neutral,neutral,neutral
1333245064223617e3,uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci,8,10.0,13.0,positive,positive,neutral,positive
1260077156585046e3,cacar baki ai kyan ta su samu fili kato su ba ma hammatar su iska,8.0,10,13.0,negative,neutral,negative,negative
1336312261279948800,gaskiya yafada munga cigaba yanzu,8.0,10.0,13,positive,neutral,positive,positive
1279651206164631600,toh seme idan ya sayabaida kudinneaikin da yakeyi da bulala ake biyansa,8,10.0,13.0,neutral,neutral,negative,neutral
1377622352473755600,ko ba farin jiniba,8,10.0,13.0,neutral,neutral,neutral,neutral
1342856493289365500,kutumar uba wlh ta karewa yan bindiga innan,8.0,10.0,13,negative,negative,negative,negative
1150703908425261e3,tsuntsune zai hau pole boom zakaji ance wuta tasamu matsala wani abun sai naija,8.0,10.0,13,negative,negative,neutral,negative
1125765831395303400,malamai bamuji raddi ba kodan ba kwankwaso bane,8,10.0,13.0,neutral,negative,negative,negative
1347686792938598400,karfa a jawo mana yaki da jamaica,8.0,10,13.0,negative,neutral,neutral,neutral
1336006481376813e3,dama cán ana jin jiki toh mutane sai su kara kiyaye tun da major janar liti mugu yayi magana,8.0,10,13.0,negative,neutral,negative,negative
1378840175674065e3,alhmdlh muyi farin ciki kamar yadda kuka kammala wannan shiri mae dogon xango lpy allah yabamu ikon kala lpy allah yasa muna cikin masu rayuwa kuma munawa kowa da yabada gudun muwa acikin wannan fatan alkhairi daga malaminu saira harxuwa ma aikatan shirin,8.0,10,13.0,positive,positive,neutral,positive
1338209157497966600,yaseen karyane shaci fadi ne kawai,8.0,10.0,13,negative,negative,neutral,negative
1036173638536491e3,congratulations rahama you inspire me,8.0,10,13.0,positive,positive,negative,positive
1051833156721098800,dama kwankwaso yace tare zasuyi retire a siyasa,8,10.0,13.0,neutral,neutral,neutral,neutral
1399378221423108e3,duk wanda naji ya che katsina allah tsinke ma uwar makiyin shi albarka,8.0,10,13.0,negative,negative,negative,negative
1295495063838036e3,bbc hausa dunia ne yasin you deserve some accolades,8.0,10.0,13,neutral,neutral,positive,neutral
1260905683911880700,ga alama nan duk ya zaro idanu,8.0,10.0,13,negative,neutral,neutral,neutral
1357579506232529e3,ubangiji allah yasa mudace dunia da lahira,8,10.0,13.0,positive,positive,positive,positive
1302549169094226e3,rangen rangengen abamu shinkafa rangen rangengen duk dai tayi tsada farangem rangengem kwano ya haure dubu daya fa rangem rangengen baba ka sauko da shinkafa rangen rangengen ko mu sauko da kai fa,8.0,10,13.0,neutral,neutral,negative,neutral
1222828905565970400,allah ya bada zaman lpy,8.0,10,13.0,positive,positive,positive,positive
1.2519022984204001e+18,el rufai aguje,8.0,10.0,13,neutral,neutral,neutral,neutral
1346820057255596e3,ta faru ta qare wai uwar gulma tayi cikin shege,8.0,10.0,13,negative,negative,neutral,negative
1269937792005570600,shima yanaso ya huta kinandaman da zaran mutun nasan hutu kawai zai yanki ticket din covid onenine,8,10.0,13.0,positive,neutral,neutral,neutral
1100124952714506200,tare da ku,8.0,10.0,13,neutral,neutral,neutral,neutral
1345850402420486100,kaji shasha sha fa kafara gamawa da naka tukun sai kullun anyi abu kace wai allah wadai kasake share duwawunka ka zauna,8.0,10.0,13,negative,negative,negative,negative
1389197279702274e3,mashaallah allah yakara jagoranci,8.0,10,13.0,positive,positive,positive,positive
1334752267631812600,cibiyar marasa hankali da tunani de wanda basa kishin kansu da alummar su ga rashin hangen nesaa agurin mu da san zuciya,8,10.0,13.0,negative,negative,negative,negative
1268526700406747100,sadau allah ya sada mu da alkhairi,8.0,10.0,13,positive,positive,positive,positive
1346904987234955300,whats your actual years sakani da allah karya zagin allah,8,10.0,13.0,positive,neutral,neutral,neutral
1305498601695727600,qaryar banza ihun kawai wallahi qaryane,8.0,10,13.0,negative,negative,negative,negative
1265040377440067600,come nd see ki kara dubawa da kyau koh kin fita kyau as u said,8.0,10,13.0,positive,positive,neutral,positive
1393475902101667800,nigeria ana iya hege gida bai koshiba har zaa kaiwa dawa,8,10.0,13.0,negative,negative,negative,negative
1072428303460503600,kana cewa mudi ina baka mari,8.0,10,13.0,negative,positive,negative,negative
1344725501777207300,ƙarya ta ƙare tusa ta ƙarewa bodari daman ai duk karyar banza ce,8.0,10,13.0,negative,negative,negative,negative
1280212684806467600,na duqe tsohon chiniki kowa ya tashi kai ya tarar,8.0,10.0,13,neutral,neutral,positive,neutral
1333878501972258800,allah ya taya maka jigo a siyasar nijeriya babu fushi gareka baka gaba,8.0,10,13.0,positive,positive,positive,positive
1308434173846335500,an huce haushin edo kan su kenan,8.0,10,13.0,neutral,neutral,negative,neutral
1179622977257775e3,but messi ne yayi aikin ai,8,10.0,13.0,positive,neutral,neutral,neutral
1363758362467385300,lallai baba yaya kokari tinda ya alhinanta da wuri ba tare da an dade ba amma yan uwan mu da yarabawa suka kashe a kudancin kasar nan sai da aka kusan yin sati daya sannnan aka tina damu,8.0,10.0,13,negative,negative,positive,negative
1286271344661934e3,yau yasa maks k nan,8.0,10,13.0,neutral,neutral,neutral,neutral
1390296905058500600,allah shi kawo mana kwanciyar hankali da zaman lfy a qasata nigeria kuma ya bani kudi masu yawa,8.0,10,13.0,positive,positive,positive,positive
1227920300651819e3,ae har da jifa xaa hada masa,8,10.0,13.0,neutral,neutral,negative,neutral
1366823298303205400,wannan wagila sunanta not bindinga,8,10.0,13.0,neutral,neutral,negative,neutral
1388466567529308200,in da yake fitowa dan iska yana burgeni amma fah kuyi haquri tambaya ku ka yi,8,10.0,13.0,positive,negative,positive,positive
1239440822858403800,wllh so bad musamman liverpool fans,8.0,10,13.0,negative,negative,negative,negative
1106520287485616100,i hail you jaguy din fa a batch c yake amma ya gamabatch b ma saura wata uku mu gama,8.0,10.0,13,neutral,neutral,neutral,neutral
1261894412277371e3,kudinka izininka allah yasa mudace,8,10.0,13.0,positive,positive,positive,positive
1253976415755788300,kunu da kosai sae spring grass da tea,8.0,10.0,13,neutral,neutral,neutral,neutral
124711630342656e4,buhari ai bayajin shawaran talakawa sai na en uwansa mugaye,8,10.0,13.0,negative,negative,negative,negative
1224637449487503400,muna gdy amurkawa,8,10.0,13.0,positive,positive,positive,positive
131956794350882e4,ameen ramatuu yanmata,8,10.0,13.0,positive,positive,positive,positive
1263582512057421800,wanene ya bada wannan sanarwan kuma,8,10.0,13.0,neutral,neutral,neutral,neutral
1162365535465681e3,akace jirginsu yafadi yamutu,8.0,10.0,13,negative,negative,negative,negative
1236613529014136800,toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane‍️‍️‍️‍‍‍‍‍‍ kuduba dai,8.0,10.0,13,negative,negative,negative,negative
1249684302587203600,wannan lbrin bb armashi babu comment babu like dayawa ko ansan bazaai ba shiyasa,8.0,10.0,13,negative,negative,neutral,negative
1356365144692039700,allah yabamu ikon ramawa,8.0,10.0,13,positive,positive,positive,positive
1258480916432851e3,karka bige bakin biri sai hakuri zan bige,8.0,10,13.0,negative,negative,negative,negative
1192929634595360800,namijin kwarai saidai aimasa alkalanci da abinda ya bayyana na zahiri aimasa kyakkyawan zato amma kamanni basa tabbatar halayen mutum idan kinasaon mijin kwarai sai kizama matar kwarai,8,10.0,13.0,positive,positive,neutral,positive
1301212493222752300,ci uban mu baba,8.0,10,13.0,negative,negative,negative,negative
1298203043977199600,wai nan bbchausa amma ko rubutun hausa basu iya ba mtsww kaji fa wai halaka,8.0,10,13.0,negative,negative,negative,negative
1156304401126105e3,biya zakiyi a kawo mun har gida i don catch big fish,8,10.0,13.0,neutral,neutral,neutral,neutral
1351996903127449600,kiji da naku buharin mana,8.0,10,13.0,neutral,neutral,neutral,neutral
1333118565151596500,munga gawar manoma meyasa har yanzu baa ganin gawar yan boko haram da ake kashe wa don allah a dena wannan wasan karyan,8.0,10.0,13,negative,negative,negative,negative
1318858372708446200,wai dubbai munafukan banza kawai,8,10.0,13.0,negative,negative,negative,negative
1278952387609313300,liverpool bata damu ba saboda ta riga tachi cuppi,8,10.0,13.0,neutral,neutral,neutral,neutral
1271135935166636e3,mu wallahi sai buhari har abada,8.0,10.0,13,positive,negative,positive,positive
1304414392273064e3,gsky daga dukkan alamu kuma baku san gwamnatin yawale,8.0,10,13.0,negative,neutral,negative,negative
1104479433187098600,wannan da uban abba kuke,8.0,10,13.0,negative,neutral,negative,negative
1197495526490554400,sarki daya ne a kano sauran hakimai ne,8.0,10,13.0,negative,neutral,negative,negative
1321152102475927600,ai komaima ba irinsu mahmud badan allah a dawo mana da lukuman,8.0,10.0,13,neutral,positive,positive,positive
1375397604809437200,ka zama mai rusau kaima kenan,8,10.0,13.0,neutral,neutral,negative,neutral
1346209348066947e3,yan facebook suna neman kah,8.0,10,13.0,neutral,neutral,neutral,neutral
1309393880106692600,allah ya bata lfyda dukkakan alummar musulmi mara sa lfy,8,10.0,13.0,positive,positive,positive,positive
1335301140230135800,wannan farilla ne insha allahu,8.0,10.0,13,positive,positive,positive,positive
1174287821441556500,saide yaji dadi nayi hoto dashi,8,10.0,13.0,positive,neutral,neutral,neutral
1396183388726481e3,babbar murna ma,8,10.0,13.0,positive,neutral,neutral,neutral
1326905573439377400,da alama yan kaduna baku ci palliative a banza ba,8.0,10.0,13,negative,negative,neutral,negative
1326051386715467800,duk suna nigeria katsinawa da sakwatawa sun aure su,8.0,10.0,13,neutral,neutral,neutral,neutral
1297640984109559800,kaii bawani pha sei munshi ubansu next season,8.0,10,13.0,negative,negative,negative,negative
1285585078572245e3,kwarai kuwa bata da kashi musamman wanda ya shagalta da son duniya zata kaisa ta baro sa,8.0,10,13.0,negative,neutral,negative,negative
1342743004566745e3,hmmm karyar banxa kawai babu wata corona,8.0,10.0,13,negative,negative,negative,negative
130894932500804e4,yanxu baba tafiya zakayi kabar mu acikin wannan mugun halin,8.0,10,13.0,negative,negative,negative,negative
1337891803974996e3,toh fa zombie ‍️ sunfara dawowa allah yakara karemu,8.0,10,13.0,positive,positive,positive,positive
1340114638869041200,saboda tsaro ba don tsoro bah shi gado gaskiya,8.0,10.0,13,positive,neutral,positive,positive
1182618938326302700,idan ku kun tambaye mumu wa zamu tambaya ‍️,8,10.0,13.0,neutral,neutral,neutral,neutral
1142116241206841300,kawai nake bukata,8,10.0,13.0,neutral,neutral,neutral,neutral
1349805578974097400,allah yakawo muna sauki aka sarmu,8.0,10,13.0,positive,positive,positive,positive
1385284809505878e3,innalillahi wa innailaihi rajiun allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya,8.0,10,13.0,positive,positive,positive,positive
1323359796834275300,allah ya isa muna fuka,8,10.0,13.0,negative,negative,negative,negative
1251602372205387800,allah sarki baba allah ya jiqan shi,8,10.0,13.0,positive,positive,neutral,positive
888494095043354600,ai kawai na haqura kudai daya daya kaida fahadsbd ni duk nakeso,8.0,10.0,13,neutral,neutral,neutral,neutral
1258764409096339500,karka bige birin kano azumi nereally miss tashe,8,10.0,13.0,positive,negative,positive,positive
1257568310247460900,iya dubaduba the answer is iya dubaduba samudara iya duba idona samudara babane yasiyamin samudara yace inyi tashe samudara,8,10.0,13.0,neutral,neutral,neutral,neutral
1361244237287862300,to mu ina ruwanmu da allah wadai dinsa dan wahala kawai,8,10.0,13.0,negative,negative,negative,negative
1330046332522918e3,hankali kar ayi swapping,8.0,10.0,13,neutral,neutral,neutral,neutral
1062204821619572700,har sunada kungiya ne a kasar namu,8,10.0,13.0,neutral,neutral,neutral,neutral
1266507081047249e3,allah ya raya yakuma shitya muna danmu,8.0,10.0,13,positive,positive,positive,positive
1384115498464407600,allah kabasu daman jurewa,8.0,10.0,13,positive,neutral,positive,positive
1356530441797402600,kai ana raina mana hankali a nigeria wlh ji wani jahilchi bakaba kasarka tsaroba kana kokarin tafiya wata kasar badawa,8.0,10.0,13,negative,negative,negative,negative
1247242538437742600,rowa da kankara a kaduna️,8,10.0,13.0,neutral,neutral,neutral,neutral
1234575206338920400,mazan sun musu kadan suna neman variety suma,8,10.0,13.0,neutral,neutral,negative,neutral
1352402666190753800,wai har yanxu baku samu amsar wannan tambayar bane,8.0,10,13.0,neutral,neutral,neutral,neutral
1070738979824287700,allah ya kara lafiya da nisan kwana hâjîÿâ,8.0,10,13.0,positive,positive,positive,positive
1310448737341276200,sai yanzu kuka nemo labarin kenan tun am muka sani,8,10.0,13.0,neutral,neutral,neutral,neutral
1303436934862246e3,aikin ka na kyau allah ya kara basira da daukaka allah ya kuma kara tsare ka da taimakonsa,8.0,10.0,13,positive,positive,positive,positive
1263568320646852600,are dy islamic scholars da baza a raina su ba,8.0,10,13.0,negative,neutral,negative,negative
1207030810928394200,nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen,8.0,10,13.0,positive,positive,positive,positive
1221424934091665400,again anyway atayin haka har layin yakawo kaina nima nadan rika coach din kona sati daya ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1250711065194909700,masha allah allah yabawa sauran lpy,8.0,10.0,13,positive,positive,positive,positive
126055481511501e4,anniyyan kowa ta bi shi,8.0,10.0,13,negative,negative,neutral,negative
1224395168176132e3,saidai haryanzu tana na takwas amma idan taci wasanta daya rage tana iya zama ta uku fatan alheri pillers,8,10.0,13.0,positive,positive,neutral,positive
1269778157424517e3,shikuma yana karya covid yana ciyomana bashi,8.0,10.0,13,negative,negative,negative,negative
1175138587840581600,duk shekarun da xatayi bata tsufasaidai kawai tayi girgiza ta canza gashi,8.0,10.0,13,neutral,neutral,positive,neutral
1152869512527654900,gov yari mi kake cewa ne just passing bye,8.0,10.0,13,neutral,neutral,neutral,neutral
1110682667379556400,babban qalubalenshi shine haduwarsa da ubangiji zai zo gaban allah daure cikin chains ya tanadi abinda zai kwance kansa,8,10.0,13.0,neutral,negative,negative,negative
1359085847535059e3,kuka matatar mutanan boye,8.0,10.0,13,neutral,neutral,neutral,neutral
1320450422876917800,ai mallam ka ba presdo power neh sosai,8.0,10,13.0,neutral,neutral,neutral,neutral
1258155248847331300,a raba kowa ya sha dan allah,8,10.0,13.0,positive,positive,neutral,positive
1303453362650861600,guy ga ya bar kunyar mu,8.0,10,13.0,negative,neutral,neutral,neutral
1324217516051341300,karshan sune yazo kawai dan watakila chana ce zata kwace super power nata ️️️,8.0,10.0,13,negative,neutral,neutral,neutral
1353583879601483800,a wurin mazan jiya dumamen tuwo a wurin yan zamani shayi,8.0,10,13.0,neutral,neutral,neutral,neutral
1.3913329996571361e+18,kai bafa wanda ya isa yasa muyi azumi naga nema yake yaci zaayi in allah ya yarda talata zaa ganshi shi in ya so sai yayi sallah shi alhamis din,8.0,10,13.0,positive,positive,negative,positive
1339451189595926500,wannan shiri da kuke ganii kamfanin ammasco ne suka dauki nauyin baba a,8.0,10,13.0,neutral,neutral,neutral,neutral
1261458504927162400,gaskiya bakarimin yinki nake ba ️⃣r sadau,8,10.0,13.0,positive,positive,positive,positive
1326199761322586e3,allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw,8.0,10.0,13,positive,positive,positive,positive
1102909317056028700,yaushe zaku dawo dikko dikko neh,8.0,10,13.0,neutral,neutral,neutral,neutral
1339235039578566700,aishi sambo ya buya ne wai tsoro ne ko dai basaja ne,8.0,10,13.0,negative,neutral,neutral,neutral
1329522508958212e3,kada najeriya ma tayi tunanin yin irinshi faa,8,10.0,13.0,neutral,neutral,neutral,neutral
1271392706137333800,alo soyayya alo alo soyayya,8.0,10.0,13,neutral,neutral,positive,neutral
1363576912430399500,sama yana cikin jiigin wlh da munji dadi,8,10.0,13.0,positive,positive,negative,positive
1261874922902769700,karyane wly dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki,8.0,10,13.0,negative,negative,negative,negative
1324845289828765700,allah yagafar tamasa ameen,8.0,10.0,13,positive,positive,positive,positive
1249692807708672e3,allah ya kare mu daga wannan cuta masu ita allah ya basu lafiya,8.0,10,13.0,positive,positive,positive,positive
1249641354218610700,allah ya gafartawa mallam allah ya saada shi da annabin rahama,8,10.0,13.0,positive,positive,positive,positive
1301484861409177600,tace ko sisi bashi dashi fah,8.0,10,13.0,neutral,neutral,negative,neutral
1227354227871297500,nigeria baa dauki ran talaka abakin komaibakazudda jini ayafema kasaci akuya kashekara a sanqame very sad wlh,8,10.0,13.0,negative,negative,negative,negative
1298003598064922600,ni kuma pha da ko kallon ban pharaba kuma ban san inda aka dosaba kuma so nake na kalla,8.0,10.0,13,neutral,neutral,neutral,neutral
1261258957739495400,ahakadai kamar amarya amma kash kwaurikiya ce,8.0,10,13.0,negative,neutral,negative,negative
1392528736734560300,sun riga cin naman sallah kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1374133240726970400,ko sisi karka bashi yasin,8,10.0,13.0,neutral,neutral,negative,neutral
1101761995869691900,habadai alhaji sauro kuma daga kan dutse kodai bamubaka masa bane dakazo bauchi,8.0,10,13.0,negative,neutral,negative,negative
1.2845744738664161e+18,dan wahala neh ai mtwwww,8.0,10,13.0,negative,negative,negative,negative
1277115442092552200,kadan suka miki wallahi ni suka zare min ji nake kamar nae jumping din yau gobe na dira a bankin na musu tijara kuma yasin na daen aeki dasu,8.0,10,13.0,negative,neutral,negative,negative
1306221058803015700,jiyama agabana wani soja ya zane dan karota,8.0,10,13.0,negative,neutral,neutral,neutral
1108327305435328500,a london ko nigeria,8.0,10.0,13,neutral,neutral,neutral,neutral
1333547881173803e3,mu abinda mukeso kuyi kawai kusa baki wnn karfar ya sauka daga mulki bazai iya ba wlh ya haqura kawai dan allah,8.0,10,13.0,negative,neutral,negative,negative
1185782521688137700,lallai nikam ban kara yawo nayi zamfara har sai ankamashi,8,10.0,13.0,neutral,neutral,negative,neutral
1377564332171595800,meyasa mijin ki ya tafiya asibiti a ingila yakamata ya sha magungunan gargajiya kawai,8.0,10,13.0,neutral,neutral,negative,neutral
1280825445899001900,idan ina son zata aure ni duk da cewar ni talaka ne,8,10.0,13.0,positive,neutral,neutral,neutral
1253098678950277e3,allah ya qara lpia da tsawon rae,8.0,10,13.0,positive,positive,positive,positive
133407793499127e4,wannan gaskia ne musamman wadanda suka caccaki gwamnatin jonathan a baya,8.0,10,13.0,neutral,neutral,negative,neutral
1156713357828919300,aikam suna ruwa wlhi,8.0,10.0,13,negative,negative,negative,negative
1340398495497334800,wannan haka yake muna gdy allah yasa wadanda alayi domin su sukyara amin,8.0,10.0,13,positive,positive,positive,positive
1315226060280062e3,kaga yan rainin hankali koh,8.0,10.0,13,negative,negative,negative,negative
1396532840771227600,to allah ka nunamana mafita ka ƙara kare addininka ga makiya,8.0,10.0,13,positive,positive,positive,positive
1313948353290530800,the video call part gt me allah ya qara basira,8.0,10,13.0,positive,positive,positive,positive
1004483796064927700,naija ana harka,8.0,10.0,13,neutral,neutral,neutral,neutral
1199834460335812600,kuma ta magana ina bukata,8.0,10,13.0,neutral,positive,neutral,neutral
1278768272339599400,kai dayawa gaskiya toh allah sarki,8,10.0,13.0,positive,neutral,neutral,neutral
1356321146480832500,kuyi sauri ku cika gidan yarin da kafin muma a kama mu babu waje amman fa a duba mutanen cikin villa ma wasu basa son saka,8,10.0,13.0,neutral,neutral,negative,neutral
122049370777609e4,koh kunya babu,8.0,10,13.0,negative,negative,negative,negative
1235550098056192e3,gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi,8.0,10,13.0,negative,neutral,negative,negative
1392027830716928e3,ya allah kakawou karchan kafrici damak kafire duniya ya rabih amin,8.0,10.0,13,negative,positive,positive,positive
1125111732773498900,atoh kuma wani garin ba,8,10.0,13.0,neutral,neutral,neutral,neutral
1354352972365500400,baba badamasi jan zaki uban azima sai allah ammafa duk hikimarka da dubararka sai munci kudinnan,8,10.0,13.0,positive,positive,negative,positive
1270573485161578500,wannan head line din ba haka yakamata kuyi sa bah,8.0,10,13.0,neutral,neutral,negative,neutral
1232328105265651700,ameen thumma ameen intamu tazo allah yasa mucika da imani,8.0,10.0,13,positive,positive,positive,positive
1336967462659698700,allah ya jikan shi da rahama ya gafarta mai ya kuma saa aljannah firdaus ta zamanto makomar shi ameen,8,10.0,13.0,positive,positive,positive,positive
1395093461892804600,don allah kada a damqasu hannun gwamnati kuyi hadin guiwa da central bank sai a tura ma kowa nashi a account,8,10.0,13.0,neutral,neutral,neutral,neutral
1094001334636941300,rahama ma na yawo,8,10.0,13.0,neutral,neutral,negative,neutral
1237790431162892300,mitsiyaci ba zaka gama da duniya lafiya ba,8,10.0,13.0,negative,negative,negative,negative
1259260538716029e3,allah yakara lpy da nisan kwana,8.0,10,13.0,positive,positive,positive,positive
1.2936760903896801e+18,zamu karba kai dole ma na karba dan aure zanyi d kudi,8.0,10,13.0,neutral,neutral,neutral,neutral
1376602775451283500,dan aji dadin kwamushe su ba,8,10.0,13.0,neutral,neutral,negative,neutral
1335725593808269300,ameen ya allah allah yakara daukaka da arziki mai amfani yasa a gama da duniya lafiya malam aminusaira,8,10.0,13.0,positive,positive,positive,positive
1341124941295566800,kai naija kowa ni wata akwai topic,8.0,10,13.0,neutral,neutral,neutral,neutral
1.3947059146707681e+18,ni abinda ke darimin kai idan an karbi bashin nan wai ina ake kaiwa mu kenan a bashi zamu kare sai kace munfi kowa cin bashi,8,10.0,13.0,neutral,negative,negative,negative
1174698779431317500,hahahahhaha gskia muna goyan bayan hakan,8.0,10.0,13,positive,positive,positive,positive
1150862083409535e3,allah ya kaiki lafia dear,8.0,10,13.0,positive,positive,positive,positive
1332027094348550100,allah ya bada zamqn lapia ameen summa ameen,8.0,10,13.0,positive,positive,positive,positive
1229816576595185700,allah yasa a bude a jahar mu ta yobe,8.0,10,13.0,positive,positive,neutral,positive
1317157643023155200,kut amma kun iya rashin mutunci to yasin ni ko kayar zarra ban noma ba,8.0,10,13.0,negative,negative,negative,negative
1335136545280565200,su tambayeshi tsakaninshi da allah idan shine buharin gaskiya,8.0,10.0,13,neutral,neutral,neutral,neutral
