tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1315892974878941200,chau ar saa dai yar dagiya,8.0,10.0,13,neutral,neutral,positive,neutral
1313098926644441e3,malama umaymah abdulhadi malama sikhrah jibwis allah ya albarkaci iyalenku daku bani daya malam muhammad nasir too i cant forget you in maah life,8,10.0,13.0,positive,positive,positive,positive
1287674373357404200,malam nuramutumin kirki a dadin kowasannan mutun na farko a cikin mutanen kirkin cikin shirin daya chi gaba tun fara shirin baki dayan sa,8,10.0,13.0,positive,neutral,positive,positive
1253891907715059700,ina ruwanku zaku bamu wadda yari dankalin hausa da yaji ne,8,10.0,13.0,neutral,negative,negative,negative
1320477529145299e3,kina ruwa tsundum gsky,8.0,10,13.0,negative,negative,negative,negative
1126328895404486700,na dauka ma maganin mutuwa suka samo,8.0,10,13.0,negative,neutral,negative,negative
1366681704816144400,to meya shafemu,8.0,10.0,13,neutral,neutral,neutral,neutral
1176116024413958100,yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora,8,10.0,13.0,positive,positive,positive,positive
1346523584789934e3,malam atiku ai kune government yanzu mu mezamuce kenan,8,10.0,13.0,positive,neutral,neutral,neutral
1289552084342395e3,haza kalamuki is true yaruwa,8.0,10.0,13,positive,positive,positive,positive
1329521112888332300,daga babban birnin wanke fikafikan jirgin shehu airlines tare da hadin gwaiwar man kamfanin amasco lubricant wanda ake shehu airlinesakewa fukafukanmu service munaaa gadiyaa da wannnan manhajar amma dan allah ataemaka a yaumana manhajar da zamunajin kukan tsuntsaye,8,10.0,13.0,neutral,neutral,neutral,neutral
1099242878256246800,ahhaha sai babba gara dai ka tab bar,8.0,10,13.0,neutral,neutral,neutral,neutral
1254784876353486800,ai babu wani jawabi da zai mana ai mun saba da jin yaya hakuri ai ta hakuri ina gayamuku ku kara hakuri,8.0,10,13.0,negative,neutral,negative,negative
1262847757162893300,wlh ya mugun raina yan kadunan nan to dama meye zai kawo mu mutum yana birni yazo kauye kuma dan ganganci ma wai ranar sallah,8.0,10.0,13,negative,negative,negative,negative
1172625293019889700,yaro da alawa,8.0,10,13.0,neutral,neutral,neutral,neutral
1053203562325512200,wannan ma labarai neh,8.0,10.0,13,neutral,neutral,neutral,neutral
1131707079142629400,gaskia yafada amma gashawara wanda baigane abindaya fadaba yanemi karin ilimin musulincifact,8.0,10.0,13,neutral,positive,positive,positive
572865622154952700,wenger kofin premier ya yi mana nisa yo da fa,8.0,10,13.0,neutral,neutral,neutral,neutral
1256114029879341e3,allah ya kawo karshen wannan annobar cutar coronavirus a najeriya da duniya baki daya,8,10.0,13.0,positive,positive,positive,positive
1310567172637421600,in ji su hajiya agwagwa,8,10.0,13.0,neutral,negative,neutral,neutral
1266076209735237600,ita kuma karatun addinin fa,8,10.0,13.0,neutral,neutral,neutral,neutral
1368153916643319800,allah ya kawo sauki ya bamu kwanciyar hankali mai dorewa,8,10.0,13.0,positive,positive,positive,positive
1011908750985367600,don allah ki tafi indefinitely thank god ma baa turkey kikeba kasar wannan dakikin referee din,8.0,10,13.0,negative,positive,negative,negative
59307659227392e4,aha an yi cuwacuwa sosai a nnpc rahoto,8,10.0,13.0,neutral,neutral,negative,neutral
1115243850161885200,muyi cashiyar kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1366714564532969500,majalisar dattijai ko majlissar tsofaffi,8,10.0,13.0,neutral,neutral,negative,neutral
1083638384894115800,gida da waje mujaddala ɗakin amarya,8.0,10,13.0,neutral,neutral,neutral,neutral
1367197372242161700,wai ina alqawarin da buhari yayi mana cewa wanda aka sata a zamfara sune na qarshe,8.0,10.0,13,neutral,neutral,positive,neutral
1228612250891673600,nima har ynz ina nan ina waiting legend tayi kira na to watch it for free,8,10.0,13.0,neutral,neutral,neutral,neutral
1258139267982921700,allah yabachi lafiya sauran waenda basuda lafiya amin summa amin,8.0,10.0,13,positive,positive,positive,positive
1267443627015446500,allah yanunamuna muma munkoma scul,8.0,10,13.0,positive,positive,positive,positive
1309174509816160300,ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu,8.0,10.0,13,negative,negative,neutral,negative
1409817855323934700,zai bari ya huce,8.0,10,13.0,neutral,neutral,neutral,neutral
1220071192708763600,to kunji yan mata masu jan aji kuja kadan karyatsinke kurasa manemi,8.0,10,13.0,negative,neutral,negative,negative
137757959670349e4,sai ayi masa castration kawai bazai kara aure,8.0,10,13.0,negative,neutral,neutral,neutral
1160922609539793e3,maishiga gidane congratulations on your birthday,8.0,10,13.0,positive,positive,positive,positive
1356931111490883600,allah ya tabbatar da alkhairy ya nuna mana na yan baya,8.0,10.0,13,positive,positive,positive,positive
1367560179273916400,kowa yanada muhimmanci idan babu driver babu mota idan babu mota babu driver,8.0,10.0,13,positive,neutral,positive,positive
1253828130831245300,aibin ta yafi amfani ta,8.0,10.0,13,positive,neutral,positive,positive
1238071961357557800,wannan ya mai damu kananan yara wallahi,8,10.0,13.0,negative,negative,negative,negative
1369679524334624800,ya naga kamar zai zabura,8,10.0,13.0,neutral,neutral,negative,neutral
923492047297933300,allah ya jikan rabilu miss ibro,8.0,10,13.0,positive,positive,positive,positive
1384608964797735e3,kwara shi ai da kai,8.0,10,13.0,neutral,neutral,negative,neutral
1095373561773150200,saboda ya dauki mataki da aka jefe shi da fiyo water a bauchi koh,8.0,10.0,13,negative,negative,neutral,negative
1114605011592466400,oga da ku yake,8,10.0,13.0,neutral,neutral,neutral,neutral
1225906616081485800,ameen ya rabbi wlh washa yau har pm ina cinema ina jiranki amma shiru kuma na tambayi yace zaki shigo,8,10.0,13.0,positive,positive,positive,positive
1059914634214424600,nima zanyi rakiyar zuwa ganin priyanka chopra,8,10.0,13.0,positive,positive,positive,positive
1350345249420415e3,ban ga mutuniyar bah,8,10.0,13.0,positive,neutral,neutral,neutral
1315272530048045e3,hakan kamar an kashe maciji baa sare kansa ba dan kuwa aladarsu ta duka tananan,8,10.0,13.0,neutral,neutral,neutral,neutral
1055877254297894900,babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen european irin sai ta leaders kenn,8.0,10,13.0,neutral,positive,neutral,neutral
1099238033025650700,lolhe is like ni kika dangwalawa ko kuwa dan uwanki na adamawa,8.0,10,13.0,neutral,neutral,neutral,neutral
1331257922773508e3,this is really strange gaskia allah ya tsare ya kare ta burgeni walhy,8.0,10.0,13,negative,positive,positive,positive
1377267228559741e3,saw yayi daidai,8,10.0,13.0,positive,neutral,neutral,neutral
1284655189279027200,yanzu da ake shirin babbar sallah tabbas zatayi tasiri,8,10.0,13.0,positive,neutral,positive,positive
1321697451162697700,ni ma zanzo na sace ki,8.0,10,13.0,negative,neutral,neutral,neutral
1304510845217656800,wlh akwai qiyama,8.0,10,13.0,neutral,neutral,neutral,neutral
1255957428329382e3,tom ai dole a keta wannan doka saboda tsakani da allah gomnati ta takura talakawa da yawa,8.0,10,13.0,negative,negative,negative,negative
125273398317303e4,allah ya karemu ameen,8,10.0,13.0,positive,positive,neutral,positive
1309370941823221800,allah yabata lfy kuma allah yabata ikon cin wannan jarrabawar,8,10.0,13.0,positive,positive,positive,positive
1328457080123101200,today allah ya baka sudans ki magana,8,10.0,13.0,positive,neutral,neutral,neutral
1321380088999497700,ita kullum government din idan banda jahilci babu abinda ta iyatana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yaraidan bada banada hauka ai baku da bakin magana ga alumma,8.0,10.0,13,negative,negative,negative,negative
1262065914956132400,karyar banza tun yaushe mukejin wannan tatsuniyar,8,10.0,13.0,negative,negative,negative,negative
892692424593731600,sun yi rance dai,8.0,10,13.0,neutral,neutral,neutral,neutral
1247313615708881e3,biki iya adduar idan anyi ruwa ️️️️️️️️ bane koyaya,8.0,10,13.0,negative,neutral,negative,negative
1356708482402164700,i waz amazing da akace wannan yaron yayanki ne ashe karamar yarinya ne da manyance kawai,8,10.0,13.0,positive,neutral,neutral,neutral
133623195306709e4,zakarar da allah ya nufa da chara koh ana haaa maza haaa mata sai yayi,8,10.0,13.0,positive,positive,neutral,positive
1190920677894840300,an kori ƙarar da atiku ya ɗaukaka zuwa babbar kotu,8.0,10,13.0,negative,neutral,neutral,neutral
1325177531817889800,allah yaji qanshi da rahama yasa aljanna ce makomarsa,8.0,10,13.0,positive,positive,positive,positive
1239622735971704800,haryanzu banji labarin ance ga wani dan jarida yana dauke da cutar corona virus ba ko meyasa hakan ne oho,8.0,10.0,13,negative,negative,neutral,negative
1400942687272915e3,n wlh maga kinyi kyau da rik gun allah yasa ai posting din k maidugur ko ba komai xaki taimakawa kasa,8.0,10,13.0,positive,positive,neutral,positive
1395833332991205400,innalila wa inaillahi radjuune allah ya sa huta allah ya jikanssa da rahama muna mika salon taaziar mu ga dukan diyan nigeria allah yabada hakuri ga iyallanssa amene dunia kena kuwa nahakane watarana saï labr,8.0,10,13.0,positive,positive,positive,positive
1264843749676507100,tun jiya nake jiran hoton ki ️,8.0,10,13.0,neutral,positive,positive,positive
1247562816212684800,wannan labari ne mai ban tsoro gaskiya kuma baimin dadin ji ba,8.0,10.0,13,negative,negative,negative,negative
1026594670133104600,allah ya sanya alkhairi rahma zanzo aimin makeup amma fa ala kor,8.0,10,13.0,positive,positive,positive,positive
1260435453016182800,allah ya basu lafiya mukuma allah ya karemu,8.0,10.0,13,positive,positive,positive,positive
1220469643485290500,wannan hka yake nima shaida ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1391550231754510300,yayi ta zama,8.0,10,13.0,neutral,neutral,negative,neutral
1336795893689962500,gaskiya ne boss inama xaka gwadani tabbas xakaga halarchi wllh,8,10.0,13.0,positive,neutral,neutral,neutral
1188497247190818800,kina da cusa kai,8.0,10,13.0,neutral,neutral,negative,neutral
1304061355247521800,a tambayi dan kuriri,8.0,10,13.0,neutral,neutral,neutral,neutral
1337476422261215200,tambayan nan akwai rainin wayo acikintamutun da garinsa ana tambayan meyazo yi,8.0,10.0,13,negative,negative,negative,negative
1342493044663345200,shikashikan imanin baba tsaro,8.0,10.0,13,neutral,neutral,neutral,neutral
1328408292520030200,gaskiya dai ana dora mana laifi da yawa a wannan shirin na rashin na rashin mutinci duk maza ne wlh dazun nan wata take kallon wannan tallan wai take cewa ai namiji dan akuya ne nace to ai kece akuyar lolz,8,10.0,13.0,neutral,negative,negative,negative
1227661566176350200,gaskia basu kyauta ba nidai naji haushin hakan,8.0,10,13.0,negative,negative,negative,negative
1161514307861061600,daman munsan alawar lollipop ce ai innai qarya a tambayii yan man u,8.0,10.0,13,neutral,neutral,neutral,neutral
1396469806551945200,allah ka samu a cikinsu amin dai,8,10.0,13.0,positive,positive,positive,positive
1303590479716593700,kadama allah yasa ya bude yabarta aidai zai sauka duk tsiya ko,8.0,10.0,13,negative,negative,negative,negative
1307820521011249200,daga shi sai halinsa,8.0,10,13.0,neutral,neutral,neutral,neutral
109999145858782e4,gaskia kaga sai ayi double celebration ga mulki ga mata,8.0,10.0,13,positive,positive,positive,positive
1284784471452024800,muma mun lura masu shiga majalisa nijeriya yanzosuna shiga ne don su sace mana arziki da kudaden kasa,8,10.0,13.0,negative,negative,negative,negative
1313411004156571600,mallam gaskiya ni ba ma a bochin kallon shirin hausa bane ama abokina y tursasani akan na faran kallo shirin labarina kuma gaskiya shirin n matukar burgeni mallam ubangiji allah ya kara basira,8,10.0,13.0,positive,positive,positive,positive
1187997020461637600,an gaida gimbiya badar,8.0,10.0,13,positive,positive,positive,positive
1248286658983858200,ranke dade ana ta rarraba fa ke baki fara ba hahaha i just remind u but pls in zaki fara ki tuna da ni ki fara ta kaina gt bank ismail yahaya,8,10.0,13.0,positive,neutral,neutral,neutral
1349086299731406800,ina rokon allah daya axurtamu da yanbiyu kyautar allah allah yabani inaso,8,10.0,13.0,positive,positive,positive,positive
1311052706115711e3,mudae munama fatan alkhairi adalin shugaba,8.0,10,13.0,positive,positive,positive,positive
1385475901463351300,to suyi kaniyarsu dashi,8.0,10,13.0,negative,neutral,negative,negative
1271148068935815200,ni dama ban tura mishi kati baa,8,10.0,13.0,neutral,neutral,negative,neutral
125859767641899e4,saboda babu wani mai gaskiya tsakaninsu gwanda shi abacha din ma da suke me sharri barawo,8.0,10,13.0,negative,negative,negative,negative
1323199844509429800,tayaya ta kwance ko da staye ️️️,8,10.0,13.0,neutral,neutral,neutral,neutral
1214867280800223200,good work allah ya biya,8,10.0,13.0,positive,positive,positive,positive
1307324837023699e3,maganin gari me nisa‍️,8.0,10,13.0,neutral,neutral,neutral,neutral
1313388396144996400,ai akan so babu abunda bazaifaruba,8,10.0,13.0,neutral,neutral,neutral,neutral
902437698325098500,toh fa kaima ka ari hannu kenan mufai muna nan muna zura ta kowa ma zata fito,8.0,10,13.0,neutral,neutral,neutral,neutral
1283444045713420300,akwai rahoton arsenal tana sama a teburin premier da kuma zuwa zagaye na kusa da karshe a champions league in rahotan ni yakasa muku ne ‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1346900878582833200,so idan zanje a sauya min date of birth sai na biya k,8.0,10.0,13,neutral,neutral,neutral,neutral
1197051344605057e3,mahaifina da allah ya yiwa rasuwa last year allah yaji qanshi da rahama ameen yah rabb,8,10.0,13.0,positive,positive,positive,positive
1308323886904283100,gyada me sihiri abara aga biyu amurza aga hudu atauna aji mulamulan dadi natashi,8,10.0,13.0,positive,positive,positive,positive
129276957795337e4,gwanda na mutu a daqiqi danai kwasan bola inbiya kudin makarantar boko,8.0,10,13.0,negative,neutral,negative,negative
1141662980502937600,a na yi muna jin dadi wanga batu haka shi ke,8,10.0,13.0,positive,positive,neutral,positive
1397863873366143e3,kai najeriya akwai abin ban dariya,8.0,10,13.0,neutral,positive,neutral,neutral
1346229467476357e3,y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi,8,10.0,13.0,positive,positive,positive,positive
1273966476978991e3,exactly auntie rahama️,8.0,10.0,13,positive,neutral,positive,positive
1397610704778276900,ana cuta akasata,8.0,10,13.0,negative,negative,negative,negative
1350074045878988800,tattabarar taki ta tashi,8,10.0,13.0,neutral,neutral,neutral,neutral
1251248220593889300,ina ruwan majalisar dinki kuma da corona,8,10.0,13.0,neutral,negative,negative,negative
1391331843287441400,masha allah allah ya kaimu muna adduar ubangiji allah ya amsa mana ibadunmu alfarma annabi muhammad saw,8,10.0,13.0,positive,positive,positive,positive
1335819157766627300,haka yake saira allah yasa mugama lpy,8.0,10.0,13,positive,neutral,positive,positive
1091664448014684200,wai ina ya maqale ne koh harvyanxu likimo yake be tashi ba,8,10.0,13.0,neutral,neutral,neutral,neutral
1329156688474206200,allah yakawo maku karshen strike en school,8.0,10,13.0,negative,positive,positive,positive
1232588853732614100,allah yasa karshen sune yazo,8.0,10,13.0,positive,positive,positive,positive
1306532686350213e3,kitty ana iya shege,8.0,10.0,13,negative,negative,negative,negative
1338962278339711e3,har yanzo bamu ganka ba ga tafia ta fara nisa,8.0,10,13.0,neutral,neutral,neutral,neutral
132842951446929e4,allah ka bani budurwa irin laila nima na lasa,8.0,10,13.0,positive,positive,positive,positive
1238355736834584600,ku tambayi goggle,8,10.0,13.0,neutral,neutral,neutral,neutral
1161204434690556e3,to wanan shine lbr da dumidumi ‍️,8.0,10,13.0,neutral,neutral,neutral,neutral
1105190306994098200,daddy ma zai dawo hanya ai,8,10.0,13.0,positive,positive,neutral,positive
1348287561840652300,ina gawarwakin suke,8,10.0,13.0,neutral,neutral,neutral,neutral
1329203739891261400,amezen ️ the sunshine ster kannywood may almighty allah bless you my sister inayinki over,8,10.0,13.0,positive,positive,positive,positive
1323649815025275e3,to allah yagafarta mata,8.0,10.0,13,positive,positive,positive,positive
1242573790405701600,qarya ce banji alert ba,8.0,10,13.0,negative,negative,negative,negative
1262750571678675e3,bamu da abin da zamu cewa sai san barka domin ko ba komai ya nuna kishinsa ga addininsa yanda ya jikanmu shima allah ya jikansa a ranar da ruwa da inuwa babu mai samunsu sai dan gata sannan dan allah gwamna in mun kammala sati biyun ka sake dan allah,8.0,10,13.0,positive,positive,positive,positive
1349270031654334500,mu kuma nawa muke bin gwamnati to sai tabiya su a cikin kudin da muke binta,8.0,10,13.0,neutral,neutral,neutral,neutral
1326260391480074200,tunda uwarshi ta saka sai yazo ya cire wulakantacce kawai,8.0,10,13.0,negative,negative,negative,negative
1326971258286837800,shi presdo yana dan over acting shiyasa amma dashi zan zaba akan mahmud mahmud yacika kwafsawa amma shima ba laifinshi bane laifin waccan sarkin nacin ne,8,10.0,13.0,neutral,neutral,negative,neutral
1369623061465534500,pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri,8,10.0,13.0,positive,neutral,positive,positive
1301924257287602200,fati wannan bullen kamata yai kije a goge shi wlh,8.0,10,13.0,neutral,neutral,neutral,neutral
1266075136169578500,ameen ameen amma fah wannan dimma yayi dadi ba lefi,8,10.0,13.0,positive,positive,positive,positive
1256208501766045700,kace kasuwa ta bude,8,10.0,13.0,positive,neutral,neutral,neutral
1251240898589012e3,ai ko an fada mata bazatayiba,8.0,10,13.0,neutral,neutral,negative,neutral
1284781101077147600,wannan fassarar dai bata yi ba,8.0,10,13.0,negative,neutral,negative,negative
1392347994708758500,sai a hada da aljanu biliyan uku,8,10.0,13.0,neutral,neutral,negative,neutral
674621991555584e3,inji uwar waye allah ya tsine irin wannan qoqarin,8,10.0,13.0,neutral,negative,negative,negative
1251486666201739300,saboda kaine me raba shahadar ko,8.0,10.0,13,negative,negative,neutral,negative
1351585951554936800,meye amfanin aljihun ganduje,8.0,10.0,13,neutral,neutral,neutral,neutral
1321854608185188400,allah yakara mana son su saw,8,10.0,13.0,positive,positive,positive,positive
1400542905299767300,hum mu mexa muce awana abu,8,10.0,13.0,neutral,neutral,neutral,neutral
1321561024277917700,wannan ba sabgar ki bace tsohuwa dan haka keep ur mther fking mouth,8.0,10,13.0,negative,neutral,negative,negative
1157285643812257800,ameeenwasha all the way,8,10.0,13.0,positive,neutral,neutral,neutral
1329864942640566300,hbd baba jonathan mainasara,8,10.0,13.0,positive,neutral,positive,positive
1280577196768231400,alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi,8,10.0,13.0,positive,positive,positive,positive
1035405902633939e3,raayi riga wa ke bi a yanzu just heard an ambata,8,10.0,13.0,neutral,neutral,neutral,neutral
1310661408431001600,dole zaayi amfani da sabulu,8.0,10.0,13,neutral,neutral,neutral,neutral
1099241627439247400,baba ya zabe baba,8.0,10,13.0,neutral,neutral,neutral,neutral
1374994185611264e3,me tabayyana dan gutsun uwarta,8.0,10.0,13,negative,negative,negative,negative
1284612505009037300,ya salam gaskiya allah shikyauta,8.0,10.0,13,positive,positive,positive,positive
1347074435895931e3,su washa an washe,8.0,10.0,13,neutral,neutral,positive,neutral
1229730491735081e3,amma fa kedin yar arsenal ce ko shakka babu,8.0,10,13.0,neutral,positive,neutral,neutral
1292964205499494400,wow nice picture hajiya rahama,8.0,10,13.0,positive,positive,positive,positive
1300320178765430800,kasamu dan gari,8.0,10.0,13,positive,neutral,positive,positive
1339561778796241e3,buɗe iyakokin nigeria wata komabayane da ƙasarmu keneman fuskanta ta laakari dacewar yanzune aka fara zuba jari a bangaren dayayi shekaru a ruguje ahalinyanzu kuwa matslolin dake akwai sunesuka fara bayyana haɗida ƙanƙanuwar nasara nigerian feed all africans,8.0,10,13.0,negative,negative,negative,negative
1109908419618717700,ya murde zaben jihar kano dai tare da hadin gwiwar dig da manya manyan munafukai legal action za mu dauka,8,10.0,13.0,negative,negative,negative,negative
1306921866125344800,wacece sadau din kodai sunan wata unguwa ce ah gwale,8,10.0,13.0,neutral,neutral,neutral,neutral
1300755130044878800,kifi musulmin nama kowa yacika yayi amai wuta sae tacishi,8.0,10,13.0,negative,neutral,neutral,neutral
1304047060572876800,mata masu fyade kuma me zaa musu,8.0,10.0,13,negative,negative,neutral,negative
1172256165427843e3,bbc news hausa wallahi muna fukai ne bbc hausa,8.0,10.0,13,negative,negative,negative,negative
134862033981585e4,matsalar shine idan da gaske amotekun sun kashe fulani to fulanin fa akanmu zasu huce baa kan amotekun din ba,8.0,10,13.0,negative,neutral,negative,negative
1341072223222771700,har anzo wajen,8.0,10,13.0,neutral,neutral,neutral,neutral
1260591665762500600,ya bayyana wa bbc dalilin da ya sa ya daina sumbatar mata a finafinan nollywood latsa nan don aika wa yan uwa da abokan arziki wannan bidiyo ta whatsapp ️,8.0,10,13.0,negative,neutral,neutral,neutral
1339844322070585300,maganar banza muna so mugansu duka anabadasu ga iyayansu tukunnan,8.0,10,13.0,negative,negative,negative,negative
1327184019730145300,baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria,8.0,10,13.0,positive,positive,positive,positive
1090291598125084700,ina ne machu picchu kuma yau allah na,8,10.0,13.0,positive,neutral,neutral,neutral
1324224433163247600,trump yasha wuya kenan wannan izinace ga shugabanni masu bakin hali susani cewa damar ahannun talaka take,8.0,10.0,13,negative,negative,negative,negative
1400792085662507e3,lalle malam yashiga siyasa,8.0,10,13.0,neutral,neutral,negative,neutral
1395828962371281e3,me rusau huhummmm,8,10.0,13.0,neutral,neutral,negative,neutral
1245735552697143300,gimbiya sarauniya kinbi jini da jijiya,8.0,10.0,13,positive,positive,positive,positive
1376174717661511700,garkuga laifinshi kayan miya sun qare anje neman na tuwa ne toh allah yasa dai buhari garyai masu dan dunqule dan hannun yan dambe yakeda,8.0,10,13.0,negative,positive,negative,negative
1262416337311334400,allah ya isa bazamu yafeba wlh ko kabarin ku na bulbula da wuta ba kuba muba amma kuna kulle mu,8,10.0,13.0,negative,negative,negative,negative
1342406376790888400,allah yamasa rahama ya jaddada hutu a gareshi,8.0,10.0,13,positive,positive,positive,positive
1324607984740216800,ni haryanxu inazargin likotocin waje suntabamasa brain dinshi shiyasa yake shirme amulikinsa,8.0,10,13.0,negative,negative,negative,negative
1378099820343271400,saura ri daka,8.0,10.0,13,neutral,neutral,neutral,neutral
1220309981859393500,ruga da gudu bai rugawa kuma bashi hawa rally keke,8,10.0,13.0,neutral,neutral,negative,neutral
1167012805310111700,amma dai yar najeriya taji kunya wlh,8.0,10,13.0,negative,negative,negative,negative
1389505780915884e3,kunne jaki nashi ne shi kadai,8.0,10.0,13,negative,neutral,neutral,neutral
1349424109143388200,ai sai dai muce allah yaisa‍️ amma idona idonshi wallahi sai na dan s,8,10.0,13.0,positive,negative,negative,negative
1342412811830501400,allah yajikan musulmi da rahama,8.0,10,13.0,positive,positive,positive,positive
1115943524481097700,kowa naganin nasara ga club dinsa,8.0,10.0,13,positive,positive,positive,positive
1269898461048176600,innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn,8,10.0,13.0,positive,positive,positive,positive
1252470710498406400,wannan hausar taku akwai gyra bakowa zai gane ba kamata yayi kuce ko buhari bazai fara tinanin bani shugaban fadarsa ba karku sanya space a ba ni,8.0,10,13.0,neutral,neutral,negative,neutral
1339522327613157400,in sha allah ajalinsa ne yazo in sha allah bazai kara kwana daya a duniya ba da izinin manzon allah saw,8.0,10.0,13,negative,negative,positive,negative
1151990437441261600,sista sadau kicewa nakusan turowa magabata na fa,8.0,10,13.0,positive,positive,positive,positive
1238474938627108900,shin ganduje bacci ne yakeyi ko lazumi,8,10.0,13.0,neutral,negative,neutral,neutral
1029839403487846400,malam yusuf kenan batun jin wani abu ai bai taso ba kawai gaskiya ce cewa addininmu da aladarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba,8.0,10,13.0,neutral,positive,neutral,neutral
1391904530191765500,ko akwai shooting ne tsoho ya kwafsa ko,8.0,10.0,13,neutral,neutral,neutral,neutral
1326162932036669400,abun da kamar wuya wai gurgurwa da aure nisa,8.0,10.0,13,negative,negative,neutral,negative
1100722396397477900,hhh lalle kuwa zaayi kwaba a majalisa,8.0,10.0,13,negative,negative,negative,negative
1390740622902968300,ga can sunna,8.0,10,13.0,neutral,neutral,negative,neutral
1351760578541461500,allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin,8.0,10,13.0,positive,positive,positive,positive
1400372664607424500,jiya da yamma gsky keke akwai wahala wlh sai dai kaga mai mashin yazo ya wuce ka da gudu,8.0,10.0,13,negative,negative,neutral,negative
917930144878252e3,kya huwa didi,8.0,10,13.0,neutral,positive,neutral,neutral
1125124715113218e3,dama masunta ke gajeren wando,8.0,10,13.0,neutral,neutral,neutral,neutral
1350383456224747500,church kuma fa nawa aka rufe,8.0,10.0,13,neutral,neutral,neutral,neutral
1238236109475319800,wannan zance ae sai dai dm din,8.0,10.0,13,neutral,neutral,neutral,neutral
1264234719618781200,shehi dahiru bauchi ya sansusu tuntubeshi zai fito dasu,8,10.0,13.0,neutral,neutral,neutral,neutral
1392204089568727e3,yoh iyyda ma koh angane haka zakuche saboda ba agani ah saudiyya ba kawai ana nema amiyar manah da addini siyasa,8,10.0,13.0,neutral,neutral,negative,neutral
926579113229475800,hmmmm da magana kenan oga,8.0,10,13.0,neutral,neutral,neutral,neutral
1355782591224434700,to dama waxai zabeka nn gaba,8,10.0,13.0,neutral,neutral,negative,neutral
1268581594018783200,to in a ruwan mu,8.0,10,13.0,neutral,neutral,neutral,neutral
1316826227374780400,yau daya dai,8,10.0,13.0,neutral,neutral,neutral,neutral
1295945384636948500,toh ai bamuga neymar ko mbappe ba da masu gadi kikayi hotunan ko mene dalili,8,10.0,13.0,neutral,neutral,negative,neutral
957180742026612700,ke babba ne barka da safiya,8,10.0,13.0,positive,neutral,neutral,neutral
1240781020770775e3,in corona bata kashemu ba ƙaiƙayin jiki kau ya kashemu,8,10.0,13.0,negative,negative,negative,negative
1326783128652877800,fatan ka tashi lafiya️️️,8.0,10,13.0,positive,positive,positive,positive
1128332908123578400,ah bazata wuce arbain daya ba gsky,8.0,10.0,13,neutral,neutral,neutral,neutral
57749550601805e4,putin ya bata ya dawo,8.0,10.0,13,neutral,neutral,neutral,neutral
1306542779825299500,tho taska muna bakin tv,8,10.0,13.0,neutral,neutral,neutral,neutral
1228657390238806e3,wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin,8.0,10,13.0,negative,negative,negative,negative
1221766232946499600,allah kasa mufi karfin zukatanmu allah ka rabamu da aikin dana sani maryam allah yayi miki rahama allah yasa sanadiyyar wannan hukuncin aljannatul firdaus ta zama makoma a gareki allah kuma yaba family naki hakuri da juriya na wannan hukunci da kotu ta zartar akanki,8.0,10.0,13,positive,positive,positive,positive
1339635075873448e3,ya rabb kasa tazama sanadiya gani chiwa yanada mahalichi yayi nadama ya zamma daya daga chikinmu musulmi ya haiyu ya kaiyum,8.0,10.0,13,positive,neutral,positive,positive
1346757861221740500,ba na fatan su iya,8.0,10.0,13,negative,neutral,neutral,neutral
1348942445334179800,ina wutar sun san unguwoyin da suka bawa wutar ai,8.0,10,13.0,neutral,neutral,negative,neutral
1349665080053551e3,bbc hausa bafasunan kungiyar nan samari marowataba,8.0,10,13.0,negative,neutral,neutral,neutral
1284236977559285800,kut yatsunhannun rahmasadau sunzama sabbi,8.0,10.0,13,neutral,neutral,positive,neutral
1392947966772666400,happy sallah washa beby,8,10.0,13.0,positive,positive,neutral,positive
1242363378733121500,ba zai yi kaho bah,8.0,10,13.0,neutral,neutral,negative,neutral
1250939786904375300,saura tallafin kaza,8,10.0,13.0,positive,neutral,neutral,neutral
933983992688336900,happy jummaat and dorayi,8,10.0,13.0,positive,positive,neutral,positive
1262152172546019300,se kace wata kunama,8.0,10.0,13,neutral,neutral,neutral,neutral
1094009607993942e3,ai da kin tayani mun fasa kwai kawai,8,10.0,13.0,neutral,neutral,neutral,neutral
