text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_517_emotion_1,"@icekingflash Iibu onye ara,alika,nkita ara",['anger'],['anger'],['disgust'],['anger']
igbo_text_2731_emotion_1,@VictorHF_Okoye @meks2850 @Alindigbo Nsogbu dikwa here...,['fear'],['fear'],['fear'],['fear']
igbo_text_2525_emotion_1,@sanwellz The matter legit tayaaa me mehhn 😪.. Ndi nzuzu upandan,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_1213_emotion_1,Kai... ndi China emego ayi 30 https://t.co/YYU0hWVgzE,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3075_emotion_1,Onye neme nma Onye di Ka gi. ♫♫ #HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_434_emotion_1,@user Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.,['anger'],['anger'],['disgust'],['anger']
igbo_text_2630_emotion_1,@chaigzy @CDazlyn @ChinenyeNoy @AfamDeluxo @NkyEzenwa @ChisomOfficial @Chukwunonyerem9 @TheProfessaw @ESC_Nobleman @Ubanized Nwayo nwayo sir mmadu emegide ifea gbuo onwe ya,['fear'],['fear'],['fear'],['fear']
igbo_text_1082_emotion_1,Nwa a joro njo di egwu 😂😂 https://t.co/1qPzDRqj6c,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_2419_emotion_1,@ronaldnzimora Nna ehee odiegwu! Nwanyi a bu nno bare faced Janus. Tufiakwa!,['disgust'],['disgust'],['fear'],['disgust']
igbo_text_1235_emotion_1,@Belyn_da Obi mgbali elu🌚 A.k.a mini HBP,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
igbo_text_1224_emotion_1,Mtcheeww...kaycee biko gawara onwe gi https://t.co/AtI3wRsQWm,['anger'],['anger'],['anger'],['anger']
igbo_text_1764_emotion_1,@TheBoyMarv_ e buro ezigbo mmadu,['anger'],['anger'],['anger'],['anger']
igbo_text_4045_emotion_1,"Ufodu umu nwanyi di njo, njo aburo kwa obele njo 😂😂😂. Ndi umunna'm… https://t.co/T9zxrXeWXG",['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_1485_emotion_1,@churk00 Mpa! Anwu today adiro di mma. Damn!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_135_emotion_1,@Emmanuelsiaka1 @GarveyBlizz Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!,[],[],[],[]
igbo_text_1365_emotion_1,@jighson Akpiri ogologo. You no dey shame.,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3516_emotion_1,@Nedunaija @DIGITALEAGLE777 @obyezeks Hapu onye ofemmanu ahu ka ona ekwu nonsense,['disgust'],['sadness'],['anger'],[]
igbo_text_3706_emotion_1,"@Chike____ ibiakwa Chike , Onye gwara gi?",['surprise'],['surprise'],['surprise'],['surprise']
igbo_text_1896_emotion_1,@jeomaltd Gwa ya... Anụmanụ mmadụ,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_608_emotion_1,"@olywal Sitter ara kpa kpu kpue gi there, anuofia",['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1214_emotion_1,@skynet_006 @Yucee_ Ihe shiri ike,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_976_emotion_1,"@Ife_musiq Nne mu oma, ihe a na-ewute m n'obi. Asi na anyi doziri obodo anyi, ihe ndi a gaghi emee.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2916_emotion_1,@chukwy89 Ah. E gbafem 1hr ago. Esim umunze abata awka. Nsogbu adiro. Maybe next week,[],[],[],[]
igbo_text_837_emotion_1,Jehova emewirom ihe o jiri buru Chi m o😭😭 https://t.co/PmEzHFIZJk,['joy'],['joy'],['joy'],['joy']
igbo_text_1986_emotion_1,@Obenz222 Kitikpa gbagbuo gi there🙄😏,['anger'],['anger'],['anger'],['anger']
igbo_text_1449_emotion_1,@AdannaPapa @S_mattahorn @Ada_Ojilibeka Ike gị gwụrụ eziokwum 🤣🤣🤣,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_4127_emotion_1,Asa nwam kedu? 😘 https://t.co/SRdoq5i0Ju,[],['joy'],[],[]
igbo_text_2562_emotion_1,Ndi hausa alaputa go anyone na Enugu,['fear'],['fear'],['disgust'],['fear']
igbo_text_3957_emotion_1,@Dads_Baby_Girl Anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,['anger'],[],['sadness'],[]
igbo_text_2564_emotion_1,@iam_realjayson At a time ndị oga na-adị kwa loyal,[],[],[],[]
igbo_text_860_emotion_1,"Otito diri Jesu! Na ndu ebebe, 🙏🏻 https://t.co/yIs22tIq7E",[],[],[],[]
igbo_text_1096_emotion_1,kaiii i go break your head were oshíshí kú wa gị isi,['anger'],[],['anger'],['anger']
igbo_text_4111_emotion_1,@CynthiaOlaedo4 Before afo asagbuo ya 😂😂😂,['anger'],['fear'],['disgust'],[]
igbo_text_2504_emotion_1,“Iberibe n’enye ndi ala morale” ~ @phynofino https://t.co/TQXRSJFIpw,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1909_emotion_1,Taaa!! Mechie eze ule gi Dora no get the range #NengiOnShowBiz360 https://t.co/QegvVnN7Us,['anger'],['anger'],['disgust'],['anger']
igbo_text_4146_emotion_1,O meriwo ike ili Onye nzoputam na adi ndu,['joy'],['joy'],[],['joy']
igbo_text_398_emotion_1,Nsogbu di n’obodo,['fear'],['fear'],['fear'],['fear']
igbo_text_4629_emotion_1,@_thearny Onye nkea osikwa no gini?,"['anger', 'disgust']",['surprise'],['disgust'],['disgust']
igbo_text_4624_emotion_1,Ichie gbakwa oku https://t.co/Xjam5FrTyv,['anger'],['anger'],['disgust'],['anger']
igbo_text_1377_emotion_1,@TheTawah_ 😭😭😭😭😭 Agbaram ọsọ ndụ 🤣🤣🤣,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_2256_emotion_1,@MayJailer__ Owu ihe ojoo na aruruala nile i na-aru,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1409_emotion_1,@Poshfelly Nna mehnn.... ike gwuru,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4256_emotion_1,@OBICARE Ọdị egwu nwanne,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_2148_emotion_1,Ndi nwoke bu Akpa dorti 😂😭 https://t.co/tdUYogTptW,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_2863_emotion_1,"@IkechuQwu @Ser_Bart Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.",[],['joy'],['disgust'],[]
igbo_text_3725_emotion_1,@currentiyke 22 gbuo gi dia !!!,['anger'],['fear'],['anger'],['anger']
igbo_text_1786_emotion_1,Ifeanyi ina go. Ike gi agwugo mu 😯 https://t.co/lG8BJcA9pr,['sadness'],['anger'],['sadness'],['sadness']
igbo_text_180_emotion_1,@That_Ebonyichic @Cacy_gifted Mbosi ozo bia kam mgba gi,[],[],[],[]
igbo_text_2470_emotion_1,@adammaonyii1 Amosu ne'ye ya nsogbu..😡,['anger'],['anger'],['disgust'],['anger']
igbo_text_1934_emotion_1,"@iykimo @AjuriNgelale Bwahahahahaha, ocho okwu!",['sadness'],['anger'],['disgust'],[]
igbo_text_1692_emotion_1,Onye Ara. Lmao. LIFE!!! https://t.co/nEYQGUmiVn,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2492_emotion_1,@Anowax @HonNonny @okeugo_ @Ludarking0 @Cassbeatz Highest na afo osisa go be una score 😂😂,['anger'],['fear'],['disgust'],[]
igbo_text_1015_emotion_1,@PickTwo_ @adedoyinbetiku @phweshious_ @De_Lordess @joviberry05 @Jayn247 @GoodnightHumans @preetyani Enyi hapu nnama... O wu onye ofe mmanu. O gaghi aghota ihe anyi n'ekwu,['disgust'],[],['disgust'],['disgust']
igbo_text_1513_emotion_1,Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
igbo_text_1093_emotion_1,@ChidiZeus Ogene onye Oma Mgbajala Ifite Awka!,[],[],[],[]
igbo_text_4551_emotion_1,"“My Lady, Nne, Nyem Nsogbu https://t.co/w23E8dM3Dl",[],[],[],[]
igbo_text_2009_emotion_1,@NkyEzenwa @chris_chuka Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko,['anger'],['anger'],['anger'],['anger']
igbo_text_765_emotion_1,@Cyryl90 O di egwu nna a,['fear'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_3256_emotion_1,"@violetineblue Otua ka Chineke m di e Agidigba e, Agidigba e",['joy'],['joy'],['joy'],['joy']
igbo_text_762_emotion_1,Umu'azi everywia.. hancha ne'zuzu... https://t.co/jmr9dkuJAi,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4201_emotion_1,onye iberibe na amaghi na ya wu onye iberibe,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_1622_emotion_1,@Salttybarber @Martinect2803 Akadike ndi ncha.. Nsi oku kpagbue gi,['anger'],['disgust'],['anger'],['anger']
igbo_text_3591_emotion_1,thank you ada ọma pụrụ iche ndewo,['joy'],['joy'],['joy'],['joy']
igbo_text_2018_emotion_1,@aniediinyang1 @deuceslamba77 @KemiOlunloyo Afo ndisime etuk ayin ado. Unam ekpo. Ke tietie ke isong. Onye iberibe.,['anger'],['anger'],['disgust'],['anger']
igbo_text_1198_emotion_1,@funanyachukwu Unu ye mmadu login details 🤷‍♂️,[],[],[],[]
igbo_text_3391_emotion_1,"Onye ukwu ka ibu, Ihe ukwu ka eji mara gi Chim oo... God is so wonderful ✊ https://t.co/9DhYMEQv7l",['joy'],['joy'],['joy'],['joy']
igbo_text_810_emotion_1,@user @user Ike gwụrụ ndị google,['sadness'],[],['disgust'],[]
igbo_text_982_emotion_1,@AdakuNonso Onye gbawara gi Obi 😂😂😂,['sadness'],[],['sadness'],['sadness']
igbo_text_3170_emotion_1,Aka aka ya aka Jehovah neme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah neme nma. My reverend's all time favorite worship song😍😍,['joy'],['joy'],['joy'],['joy']
igbo_text_66_emotion_1,Owerre wu ebe nke anyi. Owerre wu dachi https://t.co/QqkH9DHJ5k,['joy'],['joy'],['joy'],['joy']
igbo_text_1514_emotion_1,"Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 https://t.co/9M5GmCeOrk",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1176_emotion_1,@EzelioraS Ike gwuru ya,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_569_emotion_1,@OLazarusCWisdom @BashirAhmaad I na atupụlụ ewu ọnụ!,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_2182_emotion_1,"@Onye_nzuzu Okay, onye nzuzu",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4280_emotion_1,@Chiddy_official @Bella60889668 Iwu noo onye ara boy!😂😂😂😂,['disgust'],['disgust'],['sadness'],['disgust']
igbo_text_4317_emotion_1,@lolooge Ike ha gwuru m,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_2554_emotion_1,@_Ebubechukwu_ Umu ngwucha uwa😒 https://t.co/K5GEFOJ27J,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_56_emotion_1,@ChinenyeNoy @EzelioraS @Martinect2803 Nne nma gi o. O bu ya na afio. I mara ka angel si Ama. Akwaugo!,['joy'],['joy'],['joy'],['joy']
igbo_text_46_emotion_1,enyi kpacha anya gi oh leave wenger,['anger'],['anger'],['anger'],['anger']
igbo_text_1893_emotion_1,@PeaceChijindu @EzraelAni @ShawnTomi__ @nkay_yo @Sir_EbubeEleazu @stkoko15 @JapaneseNkume @JasmineCoco_ Ihe nka gbaram ara,['anger'],['anger'],['disgust'],['anger']
igbo_text_1570_emotion_1,@CakeMaestro042 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_673_emotion_1,@mr_freded @vinneyville Learn gini from him? Onye a bu Jaguda.. o ka anyi njo o,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_2225_emotion_1,@Barbiebeckie Rie nsi. Nwanyi onicha na onu. 😕,['anger'],['anger'],['disgust'],['anger']
igbo_text_1941_emotion_1,@IamMissTosh @zubyIII Baby gbuo gi dia,['anger'],['disgust'],['anger'],['anger']
igbo_text_2654_emotion_1,@its_bugatti @NkyEzenwa @aproko_doctor @BudweiserNG You... o di egwu https://t.co/52NMMh7LzF,['fear'],['fear'],['fear'],['fear']
igbo_text_2971_emotion_1,@Ada_Ojilibeka Ndi uwa si na fa tinyere ego na parfum,[],['sadness'],[],[]
igbo_text_3765_emotion_1,@user @user Lmao!!! Ndi Iberibe,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_670_emotion_1,@aedcelectricity Gwagwalada has no light https://t.co/ZBMh1LDBBR,['sadness'],[],[],[]
igbo_text_3443_emotion_1,@MalachyOdo1 😂 Ka Chineke kpokwa lockdown oku!,['anger'],['anger'],['anger'],['anger']
igbo_text_652_emotion_1,@user @user Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @user . Aka Chukwu di ya,[],['joy'],['joy'],['joy']
igbo_text_484_emotion_1,#UrbanBreakfast 🔛 94.5📻 w/ @radiosbb1 x @aedowby 😘 ▶️@RawNwanne || 🎵Obodo Bu Igwe 🎶 #NewWeekNewVibes🔥🔥 #MagicMondays🎧 https://t.co/54sRVEnIKI,[],[],[],[]
igbo_text_2248_emotion_1,@Son_la_son @urchilla01 Ezigbote onye ncha,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1471_emotion_1,@chinomso22 @Emmysiasia @Jamessucre2 @von_Bismack @Coal_City @EzeasorIje @DrJoeAbah Eziokwu... 😂😂😂 Ike adiro m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_887_emotion_1,@user @user Ok but I dint iwu ezigbo Aturu,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_72_emotion_1,@zegbua Chineke! Nne idi egwu.,"['anger', 'joy', 'sadness', 'surprise']",['fear'],"['fear', 'surprise']","['surprise', 'fear']"
igbo_text_2568_emotion_1,"@Adaaobi_ 20th kwa ? 😂😂 Nwanyi oma nwayo kwa, ikwurodi 10th ilugo na 20th",['surprise'],[],[],[]
igbo_text_502_emotion_1,@BukolaAdewumi3 @DaddyTom8 Isi adikwanu gi nma. Inwero akonuuche like ur fav,['anger'],['anger'],['disgust'],['anger']
igbo_text_4516_emotion_1,All this bitcoin people sef. Ndi àlà ndi àlà https://t.co/iJNO2ZbeDG,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1522_emotion_1,@chaigzy @Burmese__Tyga Ùnu agbaji sị go ụkwụ table 😂😂,['sadness'],['sadness'],[],['sadness']
igbo_text_4465_emotion_1,peace ezigbo nwanyi nwanna daalu udo di,[],['joy'],['joy'],['joy']
igbo_text_221_emotion_1,@Purple_Lynda Na e wastiri mmadu time.,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_3354_emotion_1,onye isi ekene m gi merry christmas,['joy'],['joy'],['joy'],['joy']
igbo_text_2509_emotion_1,@PickTwo_ @De_Lordess @adedoyinbetiku @phweshious_ @joviberry05 @Jayn247 @GoodnightHumans @preetyani Zuzuru gi gba fu nga https://t.co/WCS4YgldhY,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_2347_emotion_1,"Na ko iye na gba ka moto, onye ara n’zuzu",['anger'],['anger'],['disgust'],['anger']
igbo_text_1582_emotion_1,@Dlaureate Lol... Ha bucha ndi obi akpo. Hapu ha nwanyi oma.,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_4568_emotion_1,@Apex_Zy Mtcheew nke gi😌😌😌,['anger'],['fear'],['anger'],['anger']
igbo_text_4646_emotion_1,Lekwa otu odi ka Üsú! https://t.co/nupZ4bXVlj,['anger'],['anger'],['disgust'],['anger']
igbo_text_4311_emotion_1,bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,['disgust'],['surprise'],['surprise'],['surprise']
igbo_text_1619_emotion_1,@Chysohm Baby gbuo gi dere nne 🙄,['anger'],['disgust'],['anger'],['anger']
igbo_text_3489_emotion_1,chibby kay onye ara,['anger'],[],"['anger', 'disgust']",['anger']
igbo_text_2175_emotion_1,@chidiebere_1 Chegeria chegerikwa ka ewe kpochapu mmehie gi.,['sadness'],[],['disgust'],[]
igbo_text_3002_emotion_1,@davido Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,['joy'],['joy'],['joy'],['joy']
igbo_text_672_emotion_1,"@iam_realjayson In short, ike gi agwugom 🙆🏼🙆🏼",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
igbo_text_2385_emotion_1,@DebbyTwinnie Ike gwuru ada Igbo....no mind my tweet on post oo biko,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1864_emotion_1,@urchilla01 Buhari dika gị 😒😒😒😒,['anger'],['anger'],['disgust'],['anger']
igbo_text_4105_emotion_1,"Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",['anger'],['anger'],['disgust'],['anger']
igbo_text_3993_emotion_1,@user @user @user @user Nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆,['sadness'],['disgust'],['surprise'],[]
igbo_text_3322_emotion_1,"🎶Lord You reign Forever You're the same Agama turu gi mma mma You lifted me, gave me a song Agama turu gi mma mma Mma Mma e Okorobia di mma Mma Mma e Chi onye'm ji e me onu Mma Mma e Nara ekele, nara otuto Soso gi bu chim o Anyi n'aturu gi mma mma! #Accelerate2018 #ElevationNG",['joy'],['joy'],['joy'],['joy']
igbo_text_9_emotion_1,@kingsleynovich Haha. Ahu ntakịrị,['joy'],[],[],[]
igbo_text_144_emotion_1,Ndi ara ebé nile... 😂😂😂😂😂😂 https://t.co/gWG8CRZaf4,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_4254_emotion_1,@user Ò dì egwu o! See my life 🙆‍♀️,"['disgust', 'sadness']",['fear'],['surprise'],[]
igbo_text_3617_emotion_1,"@CJ_Ugochukwu Hapu onye aghugho, agwo!",['anger'],[],['disgust'],[]
igbo_text_3724_emotion_1,"@adukegeorge Ngwa nu, ike agwu go'm. Gbazie shot nke gi.",['sadness'],['sadness'],[],['sadness']
igbo_text_937_emotion_1,Uwa bụ uwa Chukwu... Pls stay at home ndi uwa☹️ Resté à la maison maka ndu gi #StayHomeLikeMercyEke #StayHomeLikeMercyEke https://t.co/zFwLUtibAh,[],['fear'],['fear'],['fear']
igbo_text_1565_emotion_1,Nne eeh ike gwuru https://t.co/N8Xrgczczn,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3339_emotion_1,"Odogwu aka oru gi bu daaachiii ✊✊✊ Enweroo ife anasi gi nwanne, belu so ""Jisie ike, Onyenwanyi gbaa gi ume"" https://t.co/ZpydLdfG3q",['joy'],['joy'],['joy'],['joy']
igbo_text_1233_emotion_1,Chineke mgbe onè https://t.co/jU7JwqzyZi,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_365_emotion_1,@user Iberibe dị obodo anyị dị egwu...,['disgust'],['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
igbo_text_1600_emotion_1,"Nna ehn, PM wu kwa onye ala oh🤣 https://t.co/qn2CoLUL8j",['anger'],['disgust'],['anger'],['anger']
igbo_text_4458_emotion_1,"@naselle_ Nwaanyi ọma, kedụ? Abụ m nwa afọ Igbo oh, ana m asu asụsụ anyị ofuma.",[],[],[],[]
igbo_text_1132_emotion_1,@Emmysiasia @Postsubman Ezigbo ike gwuru m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3269_emotion_1,@Tinikon @Elcrucifixio Asusu igbo unu na toh m Ka sugar 😭😂😂 #IgboAmaka,['joy'],['joy'],['joy'],['joy']
igbo_text_3771_emotion_1,@MrStanleyNwabia Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,['disgust'],['sadness'],['anger'],[]
igbo_text_140_emotion_1,@user Ihe nkea di egwu.,['fear'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_2668_emotion_1,@AfamDeluxo @POTUS @realDonaldTrump Afam onwu gi erugo,['anger'],['fear'],['fear'],['fear']
igbo_text_2088_emotion_1,"@Kene_Nnewi This akwuna sef , ruo olee mgbe ??",['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_4743_emotion_1,E bu onye mgbu? 😕,[],['disgust'],['disgust'],['disgust']
igbo_text_1497_emotion_1,Kedu Ihe m ga akoro umu m . 🤦🏽‍♀️ https://t.co/9nuMsgLLGw,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2219_emotion_1,Obodo di egwu nwanne.,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_307_emotion_1,His sister be giving me attitude Odi kwa egwu,['surprise'],['sadness'],"['anger', 'surprise']",['surprise']
igbo_text_1575_emotion_1,Gwagwalada Heat no be here 😭,['sadness'],['sadness'],[],['sadness']
igbo_text_2690_emotion_1,@Poshfelly Bia Nna! I walketh in the valley of upper iweka alone and I feared no ndi aka na akpa💪,['fear'],[],['fear'],['fear']
igbo_text_2766_emotion_1,"Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.",['fear'],['fear'],['fear'],['fear']
igbo_text_1628_emotion_1,Taaaa mechie onu dia. Lol https://t.co/sPqYvr2sgP,['anger'],['anger'],['anger'],['anger']
igbo_text_1809_emotion_1,@iamvikktor @Kayceeubah34 @jossyukam Bia enyi kpachara onwe gi o,['anger'],['anger'],['anger'],['anger']
igbo_text_2645_emotion_1,"Guy, E gae gbum mmadu 😀😀😀😀😀😀 https://t.co/9UvE8WpV6J",['fear'],['fear'],"['disgust', 'fear']",['fear']
igbo_text_4609_emotion_1,@iam_mhykie @ChukwuebukaEmj Ibu enwe. Onye kuziri gi?,"['anger', 'disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
igbo_text_2846_emotion_1,@NkyEzenwa @MaziEzenna Agu ga agugbum ma mbia ebe unu ahu. Cos kolewerk.,['sadness'],['fear'],['fear'],['fear']
igbo_text_2466_emotion_1,bitch emetụla ego m aka. Achọghị m nsogbu,"['anger', 'fear']",['anger'],['disgust'],['anger']
igbo_text_4075_emotion_1,"@TONTOLET Ngwa, ndị nzụzụ come and reply o!",['disgust'],['disgust'],['anger'],['disgust']
igbo_text_2828_emotion_1,Ụwa mmebi ka anyị nọ na ya.,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_2062_emotion_1,@ThingaBoithatel That's to say. 'Ara na agba umu nna gi',['anger'],['disgust'],['disgust'],['disgust']
igbo_text_220_emotion_1,Ndi mmadu di wicked o https://t.co/e2iCvhCAzg,['anger'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_2080_emotion_1,@Munashalom Ezigbo onye mgbu ka obu,['anger'],['anger'],['disgust'],['anger']
igbo_text_1191_emotion_1,Umunwanyi na mgbagojuanya di ka aki n'ukwa https://t.co/1evOWBp28h,[],['sadness'],['disgust'],[]
igbo_text_2020_emotion_1,Thunder na eweghi break jam mou gi there Anuman https://t.co/2WR2XMV01S,['anger'],['disgust'],['anger'],['anger']
igbo_text_4570_emotion_1,@lolooge @YasNiger Oburo ndi ala nile gba oto,[],['disgust'],['disgust'],['disgust']
igbo_text_529_emotion_1,@user Ututu OMA Ada Jesus,[],[],[],[]
igbo_text_3977_emotion_1,@chukwumaatom @DawnJhune Onye nzuzu ari ku ewu,['disgust'],['disgust'],['anger'],['disgust']
igbo_text_4327_emotion_1,"@user @user @user Lmao, no mind dem....umu akwuna",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_663_emotion_1,@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi,['disgust'],['surprise'],['disgust'],['disgust']
igbo_text_4468_emotion_1,Ndi Igbo anyi na akuko ne nweghi isi...,['disgust'],['sadness'],[],[]
igbo_text_3843_emotion_1,@poshyeal Onye isi Dalu,[],['joy'],['joy'],['joy']
igbo_text_4359_emotion_1,@Yuhceewire @ayomi36 ISI wa gbuo gi dia,['anger'],['anger'],['disgust'],['anger']
igbo_text_3181_emotion_1,🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises,['joy'],['joy'],['joy'],['joy']
igbo_text_169_emotion_1,Mechie onu you https://t.co/buutJiyHsE,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_849_emotion_1,ezigbote nsogbu di nwanne,['anger'],['sadness'],"['fear', 'sadness']",['sadness']
igbo_text_3696_emotion_1,"@user @user @user @user @user @user Chisom, ịsị adịghị gị mma!",['disgust'],['disgust'],['anger'],['disgust']
igbo_text_4555_emotion_1,"Ndi Ara ka fa bu, murders in uniforms. https://t.co/VKagCKBFse",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3728_emotion_1,@Olucheyy @ZimasaDeti Nne.... Ike Gwuru oo 🤣,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_612_emotion_1,@mmauloma Kedu kwanu ebe isi,[],[],[],[]
igbo_text_2709_emotion_1,Obodo ọwụla ndị úgwú bàtàrà bú ọgbaghara. Chineke z'ọbá Nigeria!,['fear'],['fear'],['fear'],['fear']
igbo_text_2506_emotion_1,Ala gbagbo kwa Ma gi Ma Rochas ahu. Ndi ara https://t.co/3j8gsR6wts,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_4136_emotion_1,@EmekaAmakeze @segalink Iberibe n'enye ndi ara moral 😂😂😂,['disgust'],['disgust'],['anger'],['disgust']
igbo_text_3227_emotion_1,@CynthiaOlaedo4 @AfamDeluxo @chris_chuka @Ekene____ @girliekenny @Okenwaokodu @chaigzy @iam_realjayson @Poshfelly @SHERIFFnex @Dlaureate Nwa ọma daalụ ri nne,['joy'],['joy'],['joy'],['joy']
igbo_text_2095_emotion_1,"""Aji esigo n'azu ba mgbawa ike""",['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_3332_emotion_1,PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D,['joy'],['joy'],[],['joy']
igbo_text_1887_emotion_1,@Kene_Nnewi Head gbuo kwa gị there.,['anger'],['disgust'],['anger'],['anger']
igbo_text_3141_emotion_1,@KhaleesiofStyle @ezydaniel @Cesck_Ozil Nka atọ m.... Unu melu ya ọ dị zie nka ọ bụ onyonyo ka m na ekilizie 😊.,['joy'],['joy'],['joy'],['joy']
igbo_text_697_emotion_1,i miss mine too nne gi amaka,['joy'],['sadness'],[],[]
igbo_text_3309_emotion_1,@HonNonny @Fairly_Usedd @okeugo_ @Ludarking0 @Cassbeatz @Anowax 🤣🤣🤣🤣🤣🤣... Peter bụ kwa ezigbo mmadụ oh,[],[],[],[]
igbo_text_4715_emotion_1,@mukhtar_usman Ndi ala na abuo.🤑,[],['sadness'],['disgust'],[]
igbo_text_725_emotion_1,"@Printspeakmedia @Mazigburugburu1 Echekwa m no ""Ekwensu ka ihere mee gi oh""",[],[],[],[]
