text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_3414_emotion_1,Kama ulicontributia Shirleen wewe na wale utupiwa bahasha na ufall for  that bullshit hakuna tofauti,['anger'],['anger'],['sadness'],['anger']
swahili_text_151_emotion_1,Hakuna mtu hawezi ni convince madem si mashetani kuliko shetani mwenyewe 😂 https://t.co/M4eVflHdNl,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
swahili_text_4509_emotion_1,Huyu msee mwenye alichipoiwa milan ni gay ama😂ju sielewi😂🤔,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_4121_emotion_1,"Kwa moyo wangu wote,  nasema Asante kwako,  Masiaa nashukuru @Milele_FM @EvahMwalili @EvyonK @claricemacquiy @susietash @OmulupiSamuel @KevinMusonye7 #BarakaZaMilele",['joy'],['joy'],['joy'],['joy']
swahili_text_153_emotion_1,"Unapeleka mbwa surgery, iyo unafaa kugongwa Kwa kichwa ikuondokee",['anger'],['disgust'],"['anger', 'sadness']",['anger']
swahili_text_3156_emotion_1,"ASIYE FUNZWA NA MAMA YAKE,ATAFUNZWA NA @RabbitTheKing",['anger'],['disgust'],[],[]
swahili_text_2311_emotion_1,Kama sa hii niko detox mbaya,[],['anger'],[],[]
swahili_text_277_emotion_1,@PabloJohny nashuka hio stage next... I think Pluto. .. ndio nisiwahi rudi,['anger'],['fear'],[],[]
swahili_text_2359_emotion_1,"@TynaKagasi2 @EvahMwalili @Milele_FM #ServiceCheck  Morning mama Taifa 🇰🇪 @EvahMwalili Leo nashiriki hapa milele FM naelekea kazini, Mungu Asante kwa kunitengenezea njia #MileleGospelSunday",[],[],['joy'],[]
swahili_text_1537_emotion_1,"@EvahMwalili @Israel @newbreedmusic @Milele_FM Good morning, Bwana Yesu Asifiwe, nashukuru Mungu kwa wiki mpya na siku mpya #BarakaZaMilele",['joy'],['joy'],['joy'],['joy']
swahili_text_2940_emotion_1,Madem wenye huleak dm ni the same same chics hukimbia kwa mapero kureport wakikatiwa,['disgust'],['surprise'],['disgust'],['disgust']
swahili_text_4589_emotion_1,@Wambzz_ Waah all the best with that mimi nishaiiiba maembe ocha matha alinivaa nilikuwa naona hiyo mti ya mwembe nakumbuka hizo viboko ata mwenyewe akinipea staki,['fear'],[],['joy'],[]
swahili_text_2201_emotion_1,Huyu ako ramadan na tuko halfway through a G bag na yeye.... watu hawajipendi 😂😂😂,['surprise'],['joy'],"['disgust', 'joy', 'surprise']","['surprise', 'joy']"
swahili_text_2811_emotion_1,Messi alikataa 390K per week alafu wakaamua kublame LA liga on his admission mbwa yeye,['anger'],['anger'],['anger'],['anger']
swahili_text_988_emotion_1,"if u want to fly,do not walk with the chickens.hii ni kenya my friends lazima ukuwe mjanja",['disgust'],['surprise'],[],[]
swahili_text_4257_emotion_1,@mwalimujoan3 @AchiengOumaF Nabii wa nani? Acheni kucheza na Mungu,['anger'],['anger'],['anger'],['anger']
swahili_text_4447_emotion_1,Nataka nijifiche pahali nilie juu hizi ni nini sasa,"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
swahili_text_4455_emotion_1,"Siet acha nirudi ocha huko Aldai nikalime sasa,,nikama farmers will be the next millionaires🙂",[],['joy'],"['disgust', 'joy']",['joy']
swahili_text_2966_emotion_1,Pande hii ingine @Tichaade rhumba ina ni tesa then niko hali maututi,['disgust'],"['joy', 'sadness']",['joy'],['joy']
swahili_text_4776_emotion_1,Hii chaos yote ni ju ya baby food?,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_1283_emotion_1,"POLE SANA to Loved Ones, Family, Relatives and Friends of Businessman Chris Kirubi. May you all be comforted, and may his Soul eternally find Peace with The Lord.",['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_2560_emotion_1,@jwaweruh heheheh amesema wale walimupromise pesa na hawakutuma wanamkosea sana 😂😂😂😂😭,"['disgust', 'joy', 'sadness']",['sadness'],"['joy', 'sadness']","['joy', 'sadness']"
swahili_text_156_emotion_1,"Kama bangi hushika hivi na ni blunt,sasa ingekuwa sharp Je?🤔","['fear', 'surprise']",['fear'],['surprise'],"['fear', 'surprise']"
