text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1290_emotion_1,Huyo naye alipandwa nyuma nyinyi si watu wazuri sasa si alipasuka?,"['disgust', 'surprise']",['joy'],['disgust'],['disgust']
swahili_text_2362_emotion_1,#Msiriri @inooroke @Wambui_Githongo pamoja Sana,[],[],[],[]
swahili_text_442_emotion_1,Wadau naelekea embaa house call.. nani anataka autographs hapo baraka baadaye???,['joy'],['anger'],[],[]
swahili_text_2319_emotion_1,Jana me na dem yangu zimeshika akanichapia vile boy wake ni mrude nikamshow vile manzi yangu hajui kuoga,[],['joy'],[],[]
swahili_text_3094_emotion_1,"Hawa watu wenye majina yao uko mwisho ni Chelsea , huwa mnalipwa ama?",['anger'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_4490_emotion_1,Ushai kosa pesa hadi  ukaanza kujiuliza nikama ni lazima ukue na pesa ndio upate zingine??,['sadness'],"['anger', 'joy', 'surprise']",['joy'],['joy']
swahili_text_1683_emotion_1,Na kwani wale vijana walikuwa wanasag walienda wapi jamani,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_2825_emotion_1,Ati mtoto wa politician anatumia looted fortune kuwaibia madem wenu hahaha,['disgust'],['surprise'],['sadness'],[]
swahili_text_2759_emotion_1,Umekua mjanja sasa unaona wengine wakiwa wajinga ....,['anger'],['anger'],['disgust'],['anger']
swahili_text_2898_emotion_1,@VeshNice Wallahi Njeri sawa Tu,[],['sadness'],['sadness'],['sadness']
swahili_text_1705_emotion_1,HII SITA SEMA NI NANI BUT MNA WAJUA SIJATA KIMINDIRI AU ASAMO https://t.co/KsuCGtXTt5,[],[],[],[]
swahili_text_198_emotion_1,But these people who ignore footbridge hawajipendi hata.,['sadness'],['anger'],['anger'],['anger']
swahili_text_1382_emotion_1,@Lion_Of_Mara Hahaha hizi fake deeps sai ni za political mileage from both divides...real hate iko na hawa hawa wananchi wanapush hashtags 😂,['disgust'],['joy'],[],[]
swahili_text_2285_emotion_1,@muturiwamuiru @inooroke Mungu pamoja nasi,[],[],['joy'],[]
swahili_text_3688_emotion_1,@MissChristty one tongue mi sijawahi sikia wewe akiongea,['fear'],['surprise'],['surprise'],['surprise']
swahili_text_2785_emotion_1,@pyewaw Ah sawa then sasa sijui shida na yangu ni nini,"['disgust', 'fear', 'sadness']",['surprise'],['sadness'],['sadness']
swahili_text_4673_emotion_1,Ukiwa na dick kubwa common sense huwa inapotea ukiona dem ako na matako😅,[],['joy'],['joy'],['joy']
swahili_text_437_emotion_1,Juu ya hiyo stori wacha nikakule mihadarati,['anger'],"['disgust', 'sadness']",['anger'],['anger']
swahili_text_3285_emotion_1,Vitu niliona for the next 2hrs nlijua mbona watu husema saa tisa ni masaa za kishetani wueh!,['disgust'],['surprise'],['fear'],[]
swahili_text_2625_emotion_1,@bryoshavin @jwaweruh Hahaha mimi kuna watu wengine huku naonanga ni heri hatujuani haha,[],[],['joy'],[]
swahili_text_256_emotion_1,Izi tweets za annibre zitanichocha nifkuze bae alafu niangukie nikuwe single vaseline ka kawa,['fear'],['joy'],['surprise'],[]
swahili_text_3684_emotion_1,Si hii mvua inyeshe tu mara moja nilale!!,['anger'],['anger'],['anger'],['anger']
swahili_text_5185_emotion_1,Unalala peacefully ukigeuka unakumbuka account balance ni negative unakosa usingizi 😐,['sadness'],['joy'],['joy'],['joy']
swahili_text_2895_emotion_1,Alafu leo nimeambiwa madame wanaitwa Nancy wakaange wakijua jina yao full huwa Pregnancy 😭,['disgust'],['surprise'],[],[]
swahili_text_3774_emotion_1,"Few weeks ago,walking at night in the house was dead silence,sahi at 4am una piga milango na kuflash ni kama ni saa nane😂😂",['surprise'],['surprise'],['joy'],['surprise']
swahili_text_3875_emotion_1,"Nurse aliniambia nisitrust mtu, na niliona alinisaidia, should I trust her? Kuna tweet yangu fulani imepotea hapa juu.",['fear'],['surprise'],[],[]
swahili_text_828_emotion_1,Ndo maana ii mambo ya overseas relationships uwa scam. Uyo babes anatumiwa madoh na man's wake kutoka majuu... Alafu yeye anapea zote scammers ju ako dickmatized😹😹,['disgust'],"['disgust', 'sadness']",['joy'],['disgust']
swahili_text_2821_emotion_1,"@EvahMwalili @RoseMuhando @Milele_FM Uhimidiwe juu mbinguni na nduniani tamalaki Ahsante kwa Wema wako na upendo wako sisi sote twashukuru ,umeniokoa, umenibariki, fadhili zako ni za Milele #BarakaZaMilele",['joy'],['joy'],['joy'],['joy']
swahili_text_2792_emotion_1,mercy should stick into giving sexual advice kama wenza sio mambo ya upishi hiyo anachie watu wanajua kupika,['anger'],['surprise'],['disgust'],[]
swahili_text_2188_emotion_1,BRAND NEW HITS MASHUP - WILL YOU CRACK IT LEO #TeamADELLE??  #KISS,[],[],[],[]
swahili_text_5000_emotion_1,@keyamour @MagufuliJP Kisha Magu Mzee wa Kazi,[],[],[],[]
swahili_text_3531_emotion_1,Kuna mtu ame sema wozzap macho na maskio zake soon zita potea 😂😂😂,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_2335_emotion_1,Nkt these stupid guys who overlap.si mngeanza safari jana asubuhi kama mna haraka,['anger'],['anger'],['anger'],['anger']
swahili_text_459_emotion_1,Heh kuna a popular local celebrity amekulwa L ikabidi nimededi mimi😂,['disgust'],['joy'],"['joy', 'sadness']",['joy']
swahili_text_1047_emotion_1,Huyo nayeye tweets zake zote huwa ni maswali tu.,['anger'],"['disgust', 'sadness']",[],[]
swahili_text_1916_emotion_1,Hawa manigga wanadai walililishwa na movie ni wenye waliita mama zao wakitaeriwa!!,['disgust'],[],"['anger', 'disgust']",['disgust']
swahili_text_4500_emotion_1,Bado mtagongwa tu nkt!,['anger'],[],['anger'],['anger']
swahili_text_2507_emotion_1,Akili iko mbele kuliko hao wote madwanzi,"['disgust', 'sadness']",['anger'],['anger'],['anger']
swahili_text_861_emotion_1,Jana nilikula kuku lunch nikaharibu supper nikakula omena leo sifanyi same mistake,['anger'],['anger'],['sadness'],['anger']
swahili_text_4710_emotion_1,Mtashinda aje na kuna ng'ombe ka player?,['anger'],['joy'],"['anger', 'disgust']",['anger']
swahili_text_4185_emotion_1,"Send bail monies, mje mnitoe shimo la tewa 😭","['fear', 'sadness']",['disgust'],['anger'],[]
swahili_text_737_emotion_1,@Mss_Demeanour Nini hiyo inashave-iwa? I’m confused,['fear'],['surprise'],['surprise'],['surprise']
swahili_text_2128_emotion_1,@alfu_254 Kama ni kuenda sai nawabeba wote,[],[],[],[]
swahili_text_1607_emotion_1,@mmmbiata Kuna yule alituitanga sewage.....ata yeye anataka nyongeza?,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_1004_emotion_1,Hehe hiyo tweet ya insurance imeumisa mtu roho hehehehe,['joy'],"['joy', 'surprise']",['joy'],['joy']
swahili_text_4705_emotion_1,@Pjmwau Asante Sana ndugu,['joy'],[],['joy'],['joy']
swahili_text_5041_emotion_1,"After u agree anakam  kesho then coms  this 1 ""aki singemake nilikua nabomoa nywele"" ako pia ni kafisi",[],['surprise'],['disgust'],[]
swahili_text_1727_emotion_1,Gari ya Toyota nayo siwezi taka karibu na mimi vile huwa zinaibiwa,"['fear', 'surprise']",['joy'],['fear'],['fear']
swahili_text_501_emotion_1,"@Thee_Maundu I wasn’t there when he committed murder, and most of the stuff they say he did...all i know is that he didn’t run the country well...the rest mimi sikuwa so siwezi ongelea vitu sijui",['anger'],['sadness'],['sadness'],['sadness']
swahili_text_5186_emotion_1,"And on a serious, ni Sancho pekee tunadai ama yeye ndiye Heading hao wengine ni sub headings",[],[],['surprise'],[]
swahili_text_3473_emotion_1,Hii ni upuzi gani sasa Messi anafanya,"['anger', 'sadness']",['anger'],['anger'],['anger']
swahili_text_1085_emotion_1,@polo_kimani Alikuwa nayo thats why nkasema greatness tupu juu akitoa hako kahandkerchief baaas mathwiti ngai,['disgust'],['surprise'],[],[]
swahili_text_4024_emotion_1,"Hii mambo Ya oral mtaacha ile day msee atakuwa anapewa mdihe alafa the person giving aanze ku convulse ama ashikwe na epilepsy, mtatii.",['fear'],['sadness'],['fear'],['fear']
swahili_text_1886_emotion_1,@citizentvkenya Mwenyezi Mungu ampumzishe kwa Amani  .Rest in peace Daddy,['sadness'],[],['sadness'],['sadness']
swahili_text_2175_emotion_1,"@KenyaPower_Care,sasa joyo stkma leo hatupati ama ni vipi?",['anger'],[],['anger'],['anger']
swahili_text_4788_emotion_1,"DAKTARI SHEKIH BUKUTU, KUTOKA PEMBA TANZANIA, HELPS IN, LOVE PORTION, FAMILY AFFAIRS, BUSINESS BOOSTING, WIN BETTING AND POLITICS, RIVENGI, LAND ISSUES, KINGA ZA BOMA, SHIDA ZA FAMILIA, KINGA ZA MUWILI,  SIASA, MAMBO YA NDOA, PETE ZA UTAJIRI, SIASA, CALL ME ON, +254700423361",[],[],[],[]
swahili_text_1564_emotion_1,Leo kuna mtu anadai twende out na niko already out. Nimdanganye aje na nimeshaa meza tubong sita,['fear'],['surprise'],[],[]
swahili_text_4423_emotion_1,Lakini huyo Dante ni bure sana!,['anger'],['anger'],"['anger', 'disgust']",['anger']
swahili_text_4418_emotion_1,"Tatu kwa Tatu, Shinski amesema mafans tupewe na basi sisi tunasema Happy Basdei @RealShinski 🐐🐐🐐 tupatane Uhuru gardens",[],[],['joy'],[]
swahili_text_2058_emotion_1,Hii kitu ni tamu bana,['joy'],['joy'],['joy'],['joy']
swahili_text_3429_emotion_1,Ndani ya Awamu ya Kwanza ya Mpango wa #DriveOnRealoded Tunapokea #MamboChwara Tabia za Kushangaza Mtaani,[],['disgust'],[],[]
swahili_text_5022_emotion_1,"Nikiona watu wa rugby waki trend na hakuna games zao maybe,what comes to mind maybe wamerape mtu.Mfs wamezidi na wanafaa wakomeshwe","['anger', 'sadness']",['joy'],['disgust'],[]
swahili_text_1740_emotion_1,"Jesus christ the rate at which am losing followers, kwani hampendi selfie ama ni futa ndio inawapa dry spell? hahaha","['sadness', 'surprise']",['joy'],"['joy', 'surprise']","['surprise', 'joy']"
swahili_text_2817_emotion_1,MDINYO moja  Ushaanza Kujiita Bibiye🤣We Mafii Nn 😷😷,['anger'],['sadness'],['anger'],['anger']
swahili_text_1788_emotion_1,"Sikujua some marakwet men wako na umama hivi,hawa sasa wapewe marinda wapigane sasa😂😂","['disgust', 'surprise']",['joy'],['joy'],['joy']
swahili_text_993_emotion_1,@BenjiNdolo Poleni sana,['sadness'],['sadness'],[],['sadness']
swahili_text_1783_emotion_1,"Unatazama kitu, unaipenda, ukiuliza bei unapata ni 80k 😔 😔 😔","['sadness', 'surprise']",['surprise'],['sadness'],"['sadness', 'surprise']"
swahili_text_5111_emotion_1,So ni kusema hawa wenye walizaliwa 29th feb hawatakua na birthday hii mwaka🤔🤔🤔,[],['surprise'],['sadness'],[]
swahili_text_193_emotion_1,Ati Adele is from British??? Kuna watu nashuku hawajui kuandika jina zao hapa,['fear'],['surprise'],['surprise'],['surprise']
swahili_text_1365_emotion_1,Mlisema DSTV wanapea mtu discount ya ngapi hivi?,[],[],[],[]
swahili_text_4324_emotion_1,@RevLucyNatasha Amen Aki nafaa kuona mkono wa Mungu like right now,"['joy', 'sadness']",['joy'],['fear'],['joy']
swahili_text_3961_emotion_1,@thatgal_ann Watu hawana pesa huongea hivyo,[],['sadness'],['anger'],[]
swahili_text_4655_emotion_1,Huyo kwamboka atageuziwa vibaya sana na hawa KOT wakishachoka na story zake hahaha,[],['joy'],['sadness'],[]
swahili_text_4839_emotion_1,Ndani #BANGAIZA 💃💃 Requesting NAONA BADO BY SUDI BOY FT AMELEENA @Allanwakori  @DjSlim254 @kevinkuria17 @Milele_FM,[],[],[],[]
swahili_text_2518_emotion_1,Kuna dawa zingine meant for wazees yenye ukimeza kurelieve pain unafeel ni kama umechangamka haha,[],['joy'],['joy'],['joy']
swahili_text_5163_emotion_1,@ThisisCHITO_ NIKO MAGADI SODA POSTAR ZIMEFIKA LSKINI SODA ZA KUWIN HAZIJAFIKA KAMA MKO NAZO NAOMBA PLIZ,['sadness'],[],[],[]
swahili_text_3471_emotion_1,@_Wanjru Unapendeza sana,['joy'],['joy'],[],['joy']
swahili_text_5413_emotion_1,kwa hii economy kuna watu bado hukipia mali za online shopping before waone ata mali haha,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_4723_emotion_1,Huwa mnafanya nini appetite irudi? Cause heh!,['sadness'],[],"['sadness', 'surprise']",['sadness']
swahili_text_1724_emotion_1,@FmCoro Juja  murera pamoja Sana,[],[],[],[]
swahili_text_1457_emotion_1,Leo jkuat wana rudi leo wafunya na wenzake watakua wanaongea mbaya juu ya fombe,"['anger', 'surprise']",[],['disgust'],[]
swahili_text_124_emotion_1,Joseh akiwaonyeshea red flags mahali mna onaga ye ni fala,"['anger', 'disgust']",['anger'],['anger'],['anger']
swahili_text_5182_emotion_1,@mmkalla kaka je hawa man u ndio watakao wapigia makofi wakiwapongeza mabingwa wapya wa epl,['surprise'],[],['surprise'],['surprise']
swahili_text_1143_emotion_1,Watu walienda kurusha mawe Uganda wakashikwa?,['surprise'],['fear'],['surprise'],['surprise']
swahili_text_3022_emotion_1,"Yaani,niwaulize hii ni ujinga gani?! https://t.co/vGl2z5Jpnr",['fear'],['anger'],['anger'],['anger']
swahili_text_2418_emotion_1,Hao madem wote hawajui kizungu.,['sadness'],['joy'],"['disgust', 'surprise']",[]
swahili_text_5225_emotion_1,ni mimi naona hawa maDem huku ama tuko wengi ???,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_1663_emotion_1,Never partying with gen z again. Hao watu hawajali bana,"['disgust', 'fear']",[],['disgust'],['disgust']
swahili_text_5504_emotion_1,Politicians wakipelekwa demand wao huekwa kwa general population ama Kuna VIP uko ndani?,"['anger', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_5210_emotion_1,Jaba siku hizi ni kiasi but inashika vile inafaa 🔥🔥,"['joy', 'sadness']",[],[],[]
swahili_text_1802_emotion_1,@MtuPombe Shukran bro...Karibu tena👊🏾,['joy'],['joy'],['joy'],['joy']
swahili_text_4717_emotion_1,Alafu my neighbour nikama alinyaganya siz yake bwana hahaha hyaaaaa maisha gani hii,"['sadness', 'surprise']",['joy'],"['disgust', 'joy']",['joy']
swahili_text_2774_emotion_1,"Mnasema kuna outbreak ya graduation sahiyo ni agemates wako wenye sasa unajua wanagraduate,hivo ndo life hucreate levels ukiona tu",['disgust'],[],"['disgust', 'sadness']",['disgust']
swahili_text_5484_emotion_1,@Gossipshour Hii story ni complicated kushinda kifo chake,[],['sadness'],['surprise'],[]
swahili_text_1423_emotion_1,But Stella hakuwa ana mind huyo 4 feet Japanese man juu alikuwa loaded,['disgust'],[],['surprise'],[]
swahili_text_3218_emotion_1,Nani huyo amesema ati ile siku alikuwa analia ati kijojo inanuka ni ass ya ndume alikuwa anamaanisha 😭😭💀,['disgust'],['disgust'],['disgust'],['disgust']
swahili_text_1807_emotion_1,@JefBosire Lol niko tu hapa tom mboya karibu na kwenyu…but niko quarantined 🤦🏼‍♂️ done caught the corona tena,['sadness'],[],['anger'],[]
swahili_text_3790_emotion_1,"Naona mshaanza ku misuse the word ""simp"" venye mlikuwa mnaangusha toxic kila mahali",['disgust'],['anger'],[],[]
swahili_text_1595_emotion_1,@Lawi_Makori In short aliwasho message anatambua ni mpesa sio upus,['anger'],['anger'],['anger'],['anger']
swahili_text_3662_emotion_1,Hio tsunami ikiisha watu warudi shule,['disgust'],['fear'],"['anger', 'disgust']",['disgust']
swahili_text_1789_emotion_1,@Eryr_ Aaaiii ofcos ni different the position hakuwezi kukupa akiwa sober mnajipata mumetoa mpya,['surprise'],[],['disgust'],[]
swahili_text_4113_emotion_1,Lakini ni madharau sana kuambia msee story ya gig then ikuwe ni monkey biz smh,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_5171_emotion_1,Asamo anataka ahurumiwe na ndio huwa anatusi watu ovyo ovyo,"['anger', 'surprise']",['surprise'],['disgust'],['surprise']
swahili_text_1831_emotion_1,Heading out to @AddisAbaba 4 @AU Africa Day/Decade of Seas and Oceans.  Moderating conference on that important subject - Maritime Economy.,[],[],[],[]
swahili_text_4339_emotion_1,Sasa watoto wa Kibaki pia watachangiwa?,['surprise'],['surprise'],[],['surprise']
swahili_text_1522_emotion_1,Heriningebaki coast..sa hii ni weather gani shuwally,"['anger', 'disgust']",['anger'],['anger'],['anger']
swahili_text_1837_emotion_1,Juma Jux x Vanessa Mdee M~Juu,[],[],[],[]
swahili_text_1022_emotion_1,"Lakini hawa watu wakupeleka vitz car wash,, hawana sink kwao,??",['anger'],['surprise'],['surprise'],['surprise']
swahili_text_5153_emotion_1,Wale under age wa kwenda dates times ya taraweh hii mwaka mutafanya?😂,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_469_emotion_1,Huku watu wanakuwanga active sana ni vile their success story waukuwa wameweka birth control pills 😂😂🤣,"['fear', 'joy']",['surprise'],['surprise'],['surprise']
swahili_text_3171_emotion_1,Watu wanakasirika wakiambiwa wakule matunda na waoge?,['surprise'],"['disgust', 'sadness']",['surprise'],['surprise']
swahili_text_5098_emotion_1,@k163t Tunakumulika sana,[],[],[],[]
swahili_text_2280_emotion_1,@mourhino_kim Eeeei moto sana but ni wewe ulichagua majimaji viko kavu kavu bwana,['disgust'],['surprise'],[],[]
swahili_text_1163_emotion_1,@Annitajoe1 Mimi hushinda nikiambiwa ah kumbe youre this tall? Saa hizo nimeshinda nikiimba huku,['disgust'],[],['joy'],[]
swahili_text_4206_emotion_1,SENSIMILIA ISIKOSE KWA PLAYLIST @McFullstop @DjSmash254 @RiddimVybz  #RiddimVybz,[],['joy'],['joy'],['joy']
swahili_text_1164_emotion_1,"Kesho mkae tuned saaa nne,i will drop a thread on how i stayed 4 years kama sijui besty c legit???",['surprise'],[],['sadness'],[]
swahili_text_5308_emotion_1,Huyo alininyima before then sai anataka kunipea kitu imekulwa sana😭😭,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
swahili_text_1938_emotion_1,Huyu captain anapiga hizi bumps lmao huyu msichana ameniambia ati ni Turbulence nikasema buo buo!,['surprise'],['joy'],['joy'],['joy']
swahili_text_3544_emotion_1,@Chamgeifm1 Jambo JB ak ambasada  Mambo n ambarambara ni mbaya xna otwc okotwon mshbk tuguli,[],['joy'],[],[]
swahili_text_2694_emotion_1,Sijui nibuy tu mzinga moja nidrown nayo sorrows hadi 6?,['sadness'],[],['sadness'],['sadness']
swahili_text_5315_emotion_1,Huyu ameniuliza anafaa kufanya nini ndo ni mtrust... Nimekwama,[],['surprise'],['joy'],[]
swahili_text_4051_emotion_1,The goal is to make hustlers suffer unga iekwe mia tano ndio hata ukiambia akuje kejani anaona ugali kama pizza,['anger'],"['anger', 'surprise']",['sadness'],['anger']
swahili_text_3503_emotion_1,"Haiyaàà, kumbe chips ni viazi zimefayiwa kazi",['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2735_emotion_1,Hii tl watu huwa mangati sana ...umbwa hapo inasema vile wasee wa nduthi death yao hafai kuuma watu,['anger'],['disgust'],['anger'],['anger']
swahili_text_4544_emotion_1,Nilikua nishaanza kubelieve ni mimi nina maringo. Kumbe hampendi matoke pia? 😂😂😂,['surprise'],['joy'],['sadness'],[]
swahili_text_1119_emotion_1,Othuol nayo siku izi ni irrelevant ka kamisi haha,['disgust'],['joy'],['disgust'],['disgust']
swahili_text_3786_emotion_1,Kama wase wanakukopesha dooh usitake for granted,[],['surprise'],[],[]
swahili_text_1242_emotion_1,@muriukilincoln @RadioCitizenFM Pamoja #JamboKenya,[],[],[],[]
swahili_text_5023_emotion_1,Hii sasa ni zilizopendwa although we still penda it sana!!! https://t.co/XLY6Mg5P2h,['joy'],[],['joy'],['joy']
swahili_text_1204_emotion_1,@Kieranpopo Asante Sana Popo,['joy'],[],['joy'],['joy']
swahili_text_794_emotion_1,Hii mvua inaleta shangwe,['joy'],['joy'],['joy'],['joy']
swahili_text_6_emotion_1,Karibu simu iende bro hao snatchers ni hatari💀 Sasa ata nilishukisha dirisha why smh,['fear'],['fear'],['fear'],['fear']
swahili_text_1893_emotion_1,Kuna mwizi amechapwa  hadi akasema yeye ni Yesu😂😂Nime wacha  akipelekwa mtoni atembee juu ya maji,['surprise'],['joy'],['joy'],['joy']
swahili_text_2664_emotion_1,Wamuchomba amesema iyo day Moses Kuria alikua amechapa machupa😂😂😂😂😂😂😂😂,[],['joy'],['joy'],['joy']
swahili_text_3480_emotion_1,"The first time I knew I had a stalker was when one day I heard the door locking, I had not been sleeping I was with my airpods on full blast so singeskia mtu ndani but during the transition from a song to another ndo nikaskia mlango ikifungwa",[],"['sadness', 'surprise']",['surprise'],['surprise']
swahili_text_587_emotion_1,"Positive energy is what gives you the motivation to wake up everyday, and that is the secret to living life in eternal peace. Begin to focus on the positive outcomes of every situation in your life and begin to see how your life will change.",[],['joy'],[],[]
swahili_text_3491_emotion_1,Shida ni huwa hamget jokes za elsa,['fear'],['surprise'],['sadness'],[]
swahili_text_4805_emotion_1,Mahali imeniuma ni mahali huyo boys ameuliza anasema amenisaidia amenisaidia na nini?,"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
swahili_text_1170_emotion_1,Nani aliambia hawa wanawake kua uzuri ni tako sio sura tena?,"['disgust', 'surprise']",['joy'],['surprise'],['surprise']
swahili_text_1223_emotion_1,@Patymugz  Sasa Gor Mahia Tunataka  Uto TuTeam,[],[],[],[]
swahili_text_954_emotion_1,"Haki sisi wote ni chokoraa, ama wewe unaongea kijerumani?",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
swahili_text_3581_emotion_1,Ulevi huisha lakini mashida haziishi?,['joy'],['joy'],['sadness'],['joy']
swahili_text_1785_emotion_1,"I think vyenye hizi mvua Kenya ziko na vyenye local authorities don't do proper storm water drainage, if you are doing a house past 2 floors na haina basement it's wise utoe all the black cotton and the hardcore ustabilize na cement maji isiweze kupita hapo.",['fear'],[],[],[]
swahili_text_174_emotion_1,Fvck my neighbors anauliza mwenye amepita na gas yake😹,['joy'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_3978_emotion_1,Why would someone think mimi ni sugar mummy jamani aki hawa gen z,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_4375_emotion_1,"As a kid nothing was worse than nyinyi wote mwende kanisa then hakuna mtu amebaki home kupika lunch , mnatoka huko tired and hungry af ndio madhe naaanza kuwasha moto 😫",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
swahili_text_2368_emotion_1,Bae kusema mtu ananitusi ajitokeze wamslap..y'all pop out..endeni spa ka mnadai massage.. Eo mkono si ya mama yenu!!!,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_3265_emotion_1,Huyu dem anasoma news ni darksin but ni msupu,['joy'],['surprise'],[],[]
swahili_text_4684_emotion_1,"Kazi ni kumnonesha alafu mwingine ""anamchinja""😂😂..io pesa heri ungenipea nikuekee https://t.co/UvqLIdK2XZ","['anger', 'disgust']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
swahili_text_1325_emotion_1,"Naweza post kitu hapa kesho nijipate kiambu rd cid hqs ,uoga ni ngao saa zingine",['fear'],['surprise'],['fear'],['fear']
swahili_text_126_emotion_1,@EvahMwalili @Milele_FM #barakazamilele Mwenyezi Mungu ni mwema siku zote. Asante Baba kwa kutuamsha,['joy'],['joy'],['joy'],['joy']
swahili_text_3642_emotion_1,@Mkaliwao2541 @milsonKE254 Hubore sana,['sadness'],['joy'],[],[]
swahili_text_5326_emotion_1,@m3nteh Niko kwa fibre ile Jamii Telecommunications,[],[],[],[]
swahili_text_934_emotion_1,@_bobojojo jambo...ata ni wewe nimengojea acha sasa nitoke in peace😋,['fear'],['joy'],[],[]
swahili_text_4359_emotion_1,Saumu Kali Leo 😭😭😭,['fear'],['sadness'],['sadness'],['sadness']
swahili_text_1523_emotion_1,Saa zingine tailors get blamed for nothing  na ni milii yenu imekataa kucoorperate 😂😂😂,"['joy', 'sadness']",['joy'],['joy'],['joy']
swahili_text_733_emotion_1,Niko ushago nikistruggle na ulcers alafu naskia aunty yangu akisema 'hiyo ni mimba kako nayo'😶😶,['disgust'],['sadness'],['anger'],[]
swahili_text_4405_emotion_1,Yaani na hii mvua i am awaking reading instead of sleeping 😭,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_1670_emotion_1,Sasa mungu alisema do not fornicate na akawekea hawa watoto thighs soft 😑😑how even,['surprise'],['joy'],['sadness'],[]
swahili_text_2598_emotion_1,My small cuzo ameambia mamake role model wake ni Kim K..hio nyumba haikaliki..nimeambiwa niendee io TV yao kesho asubuhi.,[],['joy'],[],[]
swahili_text_1354_emotion_1,Mtu akasikia mkiongelelea enemies anaweza fikiria ni rivals/cartels in illegal businesses kumbe ni mtu alikwambia una kichwa inakaa kobole on Twitter🤦‍♂️🤦‍♂️,"['disgust', 'surprise']",[],['disgust'],['disgust']
swahili_text_4294_emotion_1,Au and Kenya are good in attacking ICC #StopBurundiGenocide,['anger'],['anger'],[],['anger']
swahili_text_2140_emotion_1,@ChaoTayiana @BintiMswahili Pole sana,['sadness'],[],['sadness'],['sadness']
swahili_text_3647_emotion_1,@Spartakass ulikemewa ama mzae alichorea hiyo story?,['fear'],['surprise'],['surprise'],['surprise']
swahili_text_4362_emotion_1,There's an age mtu hufika then unanza kuona vitu zingine ni ufala ulikuwanga unafanya,['disgust'],['surprise'],[],[]
swahili_text_1466_emotion_1,Ni tete ama ni nyamaze???,"['anger', 'fear']",['anger'],['anger'],['anger']
swahili_text_2057_emotion_1,Mama yangu Shujaa wangu Happy #MashujaaDay,['joy'],['joy'],['joy'],['joy']
swahili_text_1185_emotion_1,@MbulaMutula Umoja ni nguvu,[],[],[],[]
swahili_text_3922_emotion_1,Nakwambia watu wengine sijui walikosa adabu ama ni adabu iliwakosa,['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
swahili_text_493_emotion_1,"Hope mmelipa hao artists isije tukaandikiwa thread on Sunday, hatutakuwa na nguvu buana","['fear', 'sadness']",['sadness'],['surprise'],['sadness']
swahili_text_4159_emotion_1,"Awa mafresher was this year nika walijoin wakiwa mature already😃unajifanya OG unadate kamoja, na kanakucheza hadi unakosa kuamini😭😭","['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
swahili_text_4616_emotion_1,"Kuna vitu zina happen hapa zina ni shangaza ,hii county tuna chezea salsa but wasee wa less ndio wana benefit.","['anger', 'surprise']",[],"['disgust', 'surprise']",['surprise']
swahili_text_4162_emotion_1,"Kuna siku nilikuwa na mbogi yangu, nikaenda kando kunyamba morio ananifuata😂😂💔💔",['joy'],['disgust'],['disgust'],['disgust']
swahili_text_5135_emotion_1,Ig leo watu ni ku model na pombe,['disgust'],['disgust'],[],['disgust']
swahili_text_3181_emotion_1,Aty diana bee hajawai kuwa tighter than taveta haha,['anger'],['surprise'],['joy'],[]
swahili_text_3648_emotion_1,Kutoka leo mimi ni engineer 👷,['joy'],['joy'],[],['joy']
swahili_text_5369_emotion_1,I can't wait to tell my daughter that I'll have named after my mama 'enda uvae viatu ukuje twende ' and still leave her... because malipo ni papa hapa,[],['anger'],['joy'],[]
swahili_text_154_emotion_1,Mbona hawa madem light skin huringa kama wasee wanatumia charger ya Type C,"['anger', 'surprise']",['anger'],['surprise'],"['anger', 'surprise']"
swahili_text_5088_emotion_1,Ni kama nimeanza kusota wacha niingie online niwabebe sasa,[],[],[],[]
swahili_text_307_emotion_1,"Lakinii my ancestors walikuwa wapi , wengine wakipelekwa usa kama slaves?",['disgust'],['surprise'],"['anger', 'surprise']",['surprise']
swahili_text_3827_emotion_1,Hizi mapanya zina ondolewa ni gani?,['disgust'],['sadness'],['surprise'],[]
