tweet_id,tweet,anno1,anno2,anno3,label
1445939066919440384,በመጀመሪያው የም/ቤት ስብሰባ የታየው ንቁ ተሳትፎ በአመዛኙ ገንቢ ጥያቄና ጥቆማ ለቀጣይ ተግባሮቹ አመላካች ከሆነ ጏሽ የሚያስብል ነው ከስራቸው ሳይላመዱ የታየው ትጋት እንዲህ ከሆነ,positive,positive,positive,positive
1467345767883063298,@user ጋንጃ በሉባንጃ ሲጨስ እንደዚህ ነው ሚያሶራው,negative,negative,negative,negative
1464450145458794499,በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! @user #NoMore #NoMoreTPLF #EthiopiaPrevails,positive,positive,positive,positive
1439014694631706631,አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via @user,negative,negative,negative,negative
1435067790319407106,ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች,neutral,positive,neutral,neutral
1433174326535143427,በውሽት የኤርትራን መታወቅያ በማውጣት የኤርትራ ስድተኛ በመምሰል ብዙ የህወሓት አባላት ከኢትዮጵያ ውጭ በሚገኙ የስደተኛ ካንብ ውስጥ እንዳሉ ይነገራል ስለዚህ የሚመለከተው አካል ክትትልና እርምጃ ቢወሰድ ጥሩ ነው ።,negative,positive,negative,negative
1438996791085645825,ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን,neutral,negative,negative,negative
1457506299281821697,@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ,positive,positive,negative,negative
1451651662842679303,@user @user በዚች ድንጋይ ኪው ሳደርገው ወደቀ ??,negative,negative,negative,negative
1452752690484858892,@user ላሸማቃችሁም ብላ ነበር,negative,negative,negative,negative
1442939026604847104,ኢትዮጵያን የሚመስል፤ በኢትዮጵያውያን ፍላጎት የሆነ፤ ስለ ኢትዮጵያ የሆነ መንግስት ይመሰረታል ። የጀመርነው ጉዞ ይፋጠናል፤ ባመንበት በመረጥነው መንግስት እንመራለን! አዲስ አበባም,positive,positive,positive,positive
1456810280856346629,የጸጥታና የህግ አስከባሪ ተቋማቱ የሰው ኃይል ችግር ከሌለበቸው በስተቀር እያንዳንዱን የወራሪው ደጋፊዎች የቤት ቁጥር ጥቆማ ሳይጠብቁ መፈተሽ አለባቸው::,negative,negative,negative,negative
1433533740156919812,ለድሬደዋው ጋሼ ስለሺ ካሳዬ የድሬደዋ ብዙሃን መገናኛ የእሁድ ጥዋት አማርኛ ቋንቋ አዘጋጆች ዛሬም በድጋሚ ነብስ ይማር እንላለን።በ2010 በአገር አቀፍ ደረጃ በተካሄደው በበጎ ሰው ሽ,positive,positive,positive,positive
1446936132449497091,. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ,negative,positive,negative,negative
1466616462961831939,የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን,positive,negative,negative,negative
1465895331392987137,እኔን የገረመኝ የአብይ እጅ ስጡ ባዶ ጩኸት አይደለም፣ የገረመኝ የአብይን፣ የአእምሮ ህመምተኛነትን የማይረዳና እርሱ እየዋሸው የሚጋልበው ሕዝብ ነገር ነው። እጅ መስጠት ያለበት፣,negative,negative,negative,negative
1452714430509326338,@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!,positive,positive,positive,positive
1475311923252006914,@user ምዕራባውያን አንድ መሪን አምባ ገነን የሚሉ ከሆነ ያ መሪ ለሀገሩ ጥሩ ነው እንደ ማለት ነው::,neutral,positive,negative,negative
1438230020409921538,@user ክትበቱን ይከተቡ የተበለው የከተማው ወንበዴ ብቻ ነው እንዴ ??,neutral,negative,negative,negative
1447665953601359881,@user @user @user Yes! የተሰበሰበ ብር እንኳን የእርዳታ ድርጅቶች እሺ ካሉ በኃላ አሁን ምክንያት እየሰጡ እስካሁን ምንም እያደረጉ አይደለም !,negative,positive,negative,negative
1452103603695591431,እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን,negative,positive,neutral,neutral
1456464906551656453,Ethiopia-zena tube Nov 4 2021 የአሁን መረጃዎች!የኢትዮጵያዊው የነዓምን ዘለቀ ወቅታዊ መልዕክት፦ . via @user,neutral,positive,neutral,neutral
1460809979414388740,የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው,positive,positive,positive,positive
1453150132531306498,ቀጥሎ መሞከር የሚፈልገው ማን ነው ርበነ ቅውአ ንትንዴ ይቬርሃ ለእናንተ ውቸና ጊላፈስአ ንችቻኖላፕ,neutral,neutral,neutral,neutral
1464066458141569051,@user ወንድም የእርሷ መዕረግ ከሀገር ክብር እንድሁም ከመንግስት ህግና ደንብ አይበልጥም ።,positive,negative,positive,positive
1438610731008671745,ይገባሀል! መንገዱ ረጅም ????ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን!,positive,positive,positive,positive
1466245248384970756,ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት,negative,positive,negative,negative
1458281422821765121,ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና !! ምድረ የሴጣን ዲቃላ !,negative,negative,negative,negative
1476738986500571136,@user የሁሉ መንግስት አስተናጋጇ እመቤት ሙፈሪያት ካሚል ቀልቧ የት ይሆን አሁን?,neutral,positive,negative,negative
1437178613598769158,@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው,positive,positive,positive,positive
1436142571647115267,@user የዛሬ አራት አመት ወያኔ ተወግዶ ስባል ነበረ:አንተን አይመለክትም እንጂ,negative,negative,negative,negative
1468054735517331456,ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ,negative,negative,negative,negative
1460834234541785090,@user እውነት ነው አንተ ራሱ ሼጣን ነህ አኡዙቢላሂ ሚነሸይጦን ረጂም,negative,negative,negative,negative
1470923541096792067,@user በኛ ደሃ ህዝብ ላይ የደረሰው ሰቆቃ በትግራይ ገበሬ ላይ መድረስ የለበትም!! ከዚህ በፊትም ይሄንን ተቃውሜ ነበር፣ ትግራይ ውስጥ የሚደረግ ማንኛውም ኦፕሬሽን ከባድ የ,positive,positive,positive,positive
1440811227672842246,@user አባገዳዎች ምንነው መናገር የማይፈልጉትን ቌንቌ አሁን ለፁህፍ ተመቻቸው ! አይይይ አለች አሉ ቢቸግራት ድራማው ፓርት ስንት ይሆን ?!,negative,negative,negative,negative
1472040040767315969,የህውሀት ተግባር ቢያናድደን ስሜታዊ ቢያረገን በጭፍን ህውሀት እና የትግራይ ህዝብ አንድናቸው ማለት ስህተት ነው በርግጥ 27 አመት በውሸት በጥላቻ አስተሳሰባቸውን ቀይሮታል ግን መደበ,positive,negative,negative,negative
1462999500461686788,ወደፊትም ያሳፍረኛል ብዬ አልጠራጠርም፡፡ አሁንም አገር የሚያጠፋ፤ ሃይማኖትን የሚለውጥ፣ በፊት እግዚአብሔር የወሰነልንን ባህር አልፎ መጥቷል፡፡,neutral,positive,positive,positive
1449550810208215040,@user አማራ እና ትግሬን በኩታ ገጠም እያስራበ ነው,negative,negative,negative,negative
1438347278201364481,ክክክክክክ በኛ ርሀብ ስታላግጡ እናንተ ጋር ገባ እስይበኛ ሞት ስትስቁ ነበር እናንተ ጋር ገባ ጠብቁ ስንት ታያላችሁ,negative,negative,negative,negative
1445483485590810628,አምባ ቆርቋሪው ባዝራ ግራር (Acacia abyssinica) ግዙፉ የተፈጥሮ ጃንጥላችን ነው። በዓየር-ንብረት ለውጥ የተነሳ እየጋሉ የመጡትን ከተሞቻችንን በሐገር-በቀሉ እና ግርማ-ሞገ,positive,positive,positive,positive
1435089157257371651,@user ያለ መረጃ ማውራት ሲደብር,negative,positive,negative,negative
1444405347331059718,@user አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።,positive,positive,positive,positive
1443345318284771337,አሸባሪው ህዋት ከኢትዮጵያም አልፎ ለምስራቅ አፍሪካም የስጋት ቀጠና ምክንያት መሆን ስለሚችል ይህ አሸባሪው በድን ከምድረ ገፀ መጥፋት,negative,negative,negative,negative
1454644658001387521,@user በዚህ በሰለጠነ ዘመን በክተት ነው ወይ ጦር የሚገጠመው? የሰለጠነው፣ዘመናዊ መሳሪያ፣ድሮን፣አውሮፕላን የታጠቀው የሀገሪቱ መከላከያ አልቻለም ማለት ነው? አንድ የክ,neutral,negative,neutral,neutral
1453875106095247382,@user @user @user @user @user @user ትንሽ ልጨምር አንገታችሁ ሰንሰለት ውስጥ ገብቶ እንደ ውሻ የምትጎተቱበት ጊዜ ቅርብ ይሁን!!,negative,negative,negative,negative
1456810752153636866,@user @user ዛሬም ውሸትአይሰለቻቹሁም ግን እሜገርመዉ ሙትን አይፈሩትም እድል ነዉ ያኑራቸዉ እንጄ የዛሬ አርባ አምስት አመት ለመስዋት እንደወጡ ነዉ ሙ,negative,negative,negative,negative
1471294937920647169,@user አይዞሽ ገለቴ እንደባልቴት ወጥቤት ተሸጉጠሽ ስም ስላጠፋሽ የሚቀየር ነገር የለም፣ ሳታይው እንዲህ ያደረገሽ ቢመጣ ምን ልትሆኚ ነው?,negative,negative,negative,negative
1458246859261153283,የወሎ ሰው ባጎረሰ ተነከሰ የፓለቲካ ኡማር መጫወቻ ሆነ መግስት ኔቶርክ መዝጋት ለጁታ ንብረት ለመዝረፍ እዳመቸው እጂ ለወሎ ሰው አስበህ አይደለም።,negative,negative,negative,negative
1473517936694419460,@user @user እሺ ያለች ሙሽሪት ጥላ ጠፋች እንጂ :),neutral,neutral,neutral,neutral
1439674647939895304,@user @user ምን ጊዜም ከጎንህ ነን,positive,positive,positive,positive
1438711360439865352,@user @user ለህፃናት ወታደሮች ወደ ጦር ቦታ ማመላለሻ ከአማራ እና አፋር ክልሎች በወረራ ከያዙት ቦታ የሚዘርፉትን ንብረት ለማጓጓዣ ይጠቀሙበት እንጅ,neutral,negative,negative,negative
1463711160621010945,#አድዋ ዛሬ ናት አድዋ ትናንት መቼ ተነሱና የወዳደቁት የተሰጠህ ህይወት ዛሬ በነፃነት #ሰው ተከፍሎበታል #ከደም እና #ከአጥንት የጥቁር ድል አንባ #አፍሪካ እምዬ #ኢትዮጵያ,positive,neutral,negative,negative
1437892104089444365,በአሜሪካዋ ካሊፎርኒያ ግዛት ማፊያዎች በንፁሃን ላይ የሚያደርሱት ዘረፋና የህይወት ማጥፋት ከአቅም በላይ በመሆኑ፤የግዛቱ አስተዳደር ለማፊያዎቹ በየወሩ 300 ዶላር ለመስጠት መስማማቱን,negative,negative,negative,negative
1438686210327781376,@user የሞኝ ዘፈን ሁሌ መና መና አለ ያ ባንዳው አጎትህ ጦር ሜዳ ላይ ሰው ይማረካል እኮ እንኳንም አሳየኸን የናንተን ህፃናት አላየሃቸውም እንዴ?,negative,negative,negative,negative
1444036329126481922,በጣም የሚገርመው እነዚህ ነጫጭባወች ወያኔ ያላዘነለትን የትግራይ ህዝብ የነሱ ያዙኝ ልቀቁኝ ምንድነው ያዛኝ ቅቤ አንጓች ትንሺ ሌባ ባለስልጣናትን እየደገፋችሁ የትግራይን ህዝብ ዘመድ አታሳጡት,negative,negative,negative,negative
1470222390202413058,የጌታቸው ረዳን ሰይጣንነት ይህን በማለቱ እንረዳለን የትግራይና ያማራ ህዝቦች ወንድማማችነት ይለምልም!ገድሎ ለቅሶ የሚደርስ!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia,negative,negative,negative,negative
1453532839354400773,@user @user @user ይህ የሚያሳየው ምን ያህል ዌያኔ የትግራይን ህዝብ እንዳዴነዜዘ ነው,negative,negative,negative,negative
1455017570898255874,እግዚአብሔር በእውነት የለም፣ የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው። አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል ፣ ግን በእውነቱ ማን ያስባል?,neutral,positive,neutral,neutral
1467675071019982852,@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore,positive,negative,negative,negative
1472053952740921344,አብይ ቄሮ የለ ወላ ኦነግ ያደራጃል ከርሳም ፖለቲከኛና ተራ አክቲቪስት ባላየ ባልሰማ ጭጭ ልክ አማራ አትግደሎኝ ብሎ ሲደራጃ ኡኡ ሀገር እንዳይፈርስ መከላያን ይቀላቀል??ምነው ሌላ ክል,negative,negative,negative,negative
1451363377251450885,Ethiopia - ሰበር ህወሀት ደሴ አካባቢ በመድፍ መታ | ልዩ ኮማንዶዎች ታሪክ እየሰሩ | ጭፍራ እና ሀይቅ ትግ . via @user,neutral,positive,neutral,neutral
1446926257778831367,@user ሲያምርህ ይቀራል እንዳንተ በእናታቸው ሆድ ተደብቆ አይደሉም እነሱኮ ለህዝባቸዉ ሲሉ እንደ አንተና መሽረፈት የመሳሰሉት ወደ ህግ ለማቅረብ በረሃና ኮረብታማ በየጫ,negative,negative,negative,negative
1441494078533865475,በረሃብ እንዲማቅቁ የሚያደርገው ህወሓት ነው። በህግ ማስከበር ዘመቻ የኢትዮጵያ መንግሥት እና መከላከያ ለትግራይ ህዝብ ስንዴና ዳቦ ስያቄቢሉ እምብ ብሎ ፥ በተቃራኒው ለትህነግ ቦንብ እና ጥይት እያቀበለ እርዳታ,negative,negative,negative,negative
1451662198317756421,@user @user @user ኢትዮጵያን አግምቶ ለዚህ ያበቃት ማን ነበር? ሕወሓት ነው እንዳትለኝ ብቻ!,negative,negative,negative,negative
1475294796507922436,@user ቸር ወሬ ያሠማህ !! የትኩረት አቅጣጫችን እነዚህ ጉዶች ሠረቁት እኮ !!!,negative,negative,negative,negative
1461197129259655173,እሁድ እና በአልን የማይዋጋ የወገን ጦር ይዘን እንዴት ድል አይርቀን! ጦርነት ፅናት ይጠይቃል! ትኩስ ምግብ እየበሉ ድል የለም ! ወታደር በሬሽን ምግብ ነው መዋጋት ያለበት!!,positive,negative,negative,negative
1453180332203782146,ለምን አንድ ሰው እንደሚመታ ስረድ ጉርደያኪስእ ልብምጭ አሃ ህነማ,neutral,negative,neutral,neutral
1464453387148271626,@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::,neutral,positive,negative,negative
1446665776765849604,ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።,negative,negative,negative,negative
1456486276186710019,ይህችን የጀግና ዘፈን ለወታደሩ አድርሱልኝ። ዜማው ያው የተለመደው ምን አለ ጀግናው ምን አለ የሚለው ነው። ከበበው ከበበው ጀግና አገሬን ወግቶ አገሬን ወግቶ መች ይገባና አይሄድም,positive,positive,positive,positive
1442927734007554048,ብለው ከባለቤቱ በመነጠል ጊዜያዊ እስር ቤት ሲያስገቡት ቀሪዎቹ ወደ ዘጠኝ ሰዎች የምንሆን ምን አጥፍቶ ነው መታወቂያ ይዞ የለም እንዴ ብለን ስንጠይቃቸው አናንተንም እንዳናስገባችሁ ሲ,neutral,positive,negative,negative
1450564336305557507,የወሎ ወጣቶች ወደ ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct 21 @ 9 AM አሚሪካ ትጠየቃለች via @user,neutral,positive,negative,negative
1444443443648811009,እኔ ነፍጠኛ ነኝ አንተ ግን ንፍጣም ነህ አሉ ሰውዬው,negative,negative,negative,negative
1459721224813174784,@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??,negative,negative,negative,negative
1436124255154888705,@user @user ወደ ዘር ከረጢትህ አትንደርደር ሀሳብ ካለህ ተደራጅተህ ስራ ጣት መቀሰር። እንዲህ ስትሉ ነው አማራውን ቆሞ በቤቱ እንዲገደል ያደረጋችሁት ትችት ይብቃ።,negative,negative,negative,negative
1457534567749931009,የሀገራችን ክብር ማንም አይነካትም ኢሻአላህ ኢትዮጳያ ለዘላለምትኑር,positive,positive,positive,positive
1451696582261415941,በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።,positive,negative,negative,negative
1443380764029095937,አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ . ምነመ,neutral,neutral,neutral,neutral
1435730835395731457,@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?,neutral,negative,negative,negative
1474958772292440070,@user የሚገርም ልዩነት ሁለቱም በአንድ ዘመን ያሉ አይመስሉም,neutral,positive,neutral,neutral
1442582271035281408,@user አሜን አንተም ደህና እደርልን,positive,positive,positive,positive
1443306124049006596,@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!,negative,negative,negative,negative
1439037366069612546,በ ግልፅ #ኢትዮጵያን ማፍረስ ነዉ ምፈልገው ከሚል ቡድን ጋር ተደራደሩ ማለት፡ ለ #ኢትዮጵያ እና ለ #ኢትዮጵያዊ ንቀት ያሳያል . @user @user @user,negative,negative,negative,negative
1456455789804068867,@user ውለታ ከጎረቤት ወይም ከሩቅ ሰው ነው አፋሮች ንፁህ ኢትዮጵያውያን ለእናት ሀገራቸው ሟች ጀግኖች ናቸው:: ታራክ መስዋዕትነታቸው እድሜ ልክ ትዘክራለች::,positive,positive,positive,positive
1433255295489282049,ባጭሩ ኤርትራ አሜሪካን አስጠነቀቀች ኢትዮጵያም ኩራት ተሰማት ነው ነገሩ ??,neutral,positive,neutral,neutral
1438336042181005316,@user አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ,positive,negative,negative,negative
1439756068230365184,@user ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው?,negative,negative,negative,negative
1443657084415975426,@user ለመሆኑ አሁን ምን ታየህ።መከላከያ ሲታረድ።ያ ሁሉ ወገን በማይካድራ ሲጨፈጨፍ ምነው ትንፍሽ ያላልክ።አንተን ብሎ ሠላም ሠባኪ።ራያና ወለቃይት ወደ ትግራይ ካልተ,negative,negative,negative,negative
1455365780598632449,ደሴና ኮምበልቻ ላይ የተሰዋቹ የውጪ ዜጎች ክብር ለናንተ ይሁን መቸም አንረሳቹም!?? እንኳንም ለድል አበቃችሁን,positive,positive,positive,positive
1453834287204143110,@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን,positive,positive,positive,positive
1449469847482474505,@user @user ከኣንተ ደሞ የምወድልህ ኣብይ እዛ ጎሮ ቢርቢሳ ጋ ያለው ገደል በቁሙ ሲገባ ራሱ ኣብረኀው የምትገባውን ነገር ነው,negative,negative,negative,negative
1470254721503924226,@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ,negative,negative,negative,negative
1455394912162041859,ቲቲቪ ፎረም ቆይታ ከጀነራል ፃድቃን ገ/ትንሳኤ via @user,neutral,positive,neutral,neutral
1441135775626579975,@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails,negative,negative,negative,negative
1449923002989228033,@user ወሎ ኢትዮጲያን በታሪክ አልበደለም ለምንድን ነው የሚበደለው ::ለምንድን ነው መንግስት ዘወር ብሎ የማያየው?,positive,positive,negative,negative
1436493479585189901,@user ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።,neutral,negative,negative,negative
1465533346923040771,የኢትዮጵያ አየር መንገድ የዛምቢያ አየር መንገድን በሽርክና ለማቋቋም ሲያደርግ የነበረውን ዝግጅት አጠናቆ ነገ ስራ ሊጀምር ነው! በዚህም አየር መንገዳችን 45 ፐርሰንት ሼር ሲኖረ,neutral,positive,neutral,neutral
1475981036723093504,@user ሕወሓት የአንተን አይነቱን ደደብ ደብተራ ተጠቅሞ የኢትዮጵያን ሕዝብ ሲያታልል ከርሙዋል::,negative,negative,negative,negative
1466235444778184706,@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ,negative,negative,negative,negative
1473845395423961092,@user አሰለቃቀጡ ዘሪቨርስ ሊሆን ይችላል የዚህ ቀድሞ የመሠረተ ድንጋይ ስለተቀሠጠ ነዉ።,neutral,positive,negative,negative
1435428935278415872,@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው,negative,negative,negative,negative
1444395085458776065,በአፋር ሰሜናዊ ዞን ተደጋጋሚ ለአሸባሪዎች ጥቃት ስለባ ለምን ለብቻ ይሆናል የአገር መከላከያ ሰራዊት ለምን ሽፋን አይሰጥም,positive,negative,negative,negative
1440852602799931392,ሁሉም አማራ ወጣት ፋኖን መቀላቀል መደራጀት መታጠቅ አለባችሁ ኦሮሙማ 34 ዙር ልዩ ሀይል ሲያስመርቅ አሁን አማራው ተወሮ ወደ ትግል ሲገባ እዳትታጠቅ እንዳትደራጅ የራስህ የሆነ ሀይል,negative,negative,negative,negative
1449550516783042563,@user @user ዝምማ ለምን . እርምጃም መወሰድ አለበት እንጂ። ትዊተር ላይ ሳይሆን በተግባር። ያደርጉታል ብለን ተስፋ እናድርግ። መንግስት ውስጥ ይ,neutral,negative,neutral,neutral
1444417946713870337,የኦሮሞ ህዝብ እንደ ሁለተኛ ዜጋ በሃገሩ ላይ የሚታይበትና በባህሉ የሚናቅበት ዘመን ለይመለስ ተቀብሯልና አዳሜ ቻል። #እሬቻ #Amhara #Oromo #Irreecha2021,neutral,negative,negative,negative
1465518112724426762,ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ,negative,negative,negative,negative
1473825558136033281,እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።,negative,negative,negative,negative
1473479901768470528,መንግሥተሰማያትቀርባለችናንስሐግቡ::/ማቴ ፫:፫/ ታሕሳስ 12 ቀንየሚከበሩ ዓመታዊ የቅዱሳን በዓላት 1.አቡነ ሳሙኤልዘዋልድባ 2.ቅዱሳን አንቂጦስወፎጢኖስ (ሰማዕታት) 3.አባ ነድራ,neutral,positive,neutral,neutral
1443675790168805379,@user @user @user @user @user @user አትልፉ የትግራይ ህዝብ ሁሉ ሕውሀት ነው!!99,neutral,negative,negative,negative
1457560389072400386,@user ሰይጣን አሳስቶህ ያደርከው ንግግር ስለሆነ ይቅርታህን ተቀብዬዋለሁ ፡ ህውሃት የዲያብሎስ ደቀ መዙሙር ነው ፡ እሱን ወደ መጣበት ሲኦል መሸኘት ብቻ ነው የ,negative,negative,negative,negative
1447650844321755139,@user ምነው ለምን እንዲህ አልሽ ሰላሙ በዝቶብሽ ነው ፈጣሪ እንደ ግፍ ተናጋሪ እንዳይቆጥርብሽ እፈራለሁ,neutral,negative,negative,negative
1434321471237656578,ትህነጋውያን #Airdrop እያሉ ነው። ችግሩ ምግብ ሳይሆን ተከብቤያለሁ ድረሱልኝ የሚል ተማፅኖ ይመስላል። እነ ከበቡሽ መጨረሻቸው ምን እንደሆነ ስለሚያውቁ ይሆናል። ለማንኛውም ድርድ,negative,positive,negative,negative
1452026077614854144,????ዛሬ የውስጥ ጁንታ የማጥራቱ ስራ በሁሉም ግንምባር ስኬታማነበር!! አሁን አመሻሽ ላይ #በኮሌጅ_ማዞሪያ ላይ አንድ የጁንታው አፈ ቀላጤ መረጃ ለአሸባሪው ትህነግ ቡድን መረጃ ሲያቀ,negative,negative,negative,negative
1433198295019503617,እግዚአብሔር አገርን ይጠብቃል,neutral,positive,positive,positive
1444390360801742853,@user እውነት ነው ወደ ህግ ማድረስ ሲገባቸው አግባብ የሌለው እርምጃ መውሰድ አይችሉም።,positive,positive,positive,positive
1443286546623438854,በንፁህ ህሊናው ሲያመሰግን ሰይጣን ክፋቱ ያገረሽበታል። ኦሮሞ የፈጣሪውን ስም መጥራት ሲጀምር የሰው ስጋ ለባሹ አማራው ሰይጣን ክፋቱን በመርዝ መርጫው መትፋት ይጀምራል።,negative,negative,negative,negative
