text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_737_emotion_1,هده الاشياء مباحة لا حرج (دولة الحق والقانون),['anger'],['sadness'],['anger'],['anger']
darija_text_382_emotion_1,عاجل.. سالا الكلام: عمدة الرباط داتها اسماء اغلالو والاجتماع فدارها باقي مسالاش بحضور الطالبي وأوزين وها كيفاش كولشي تحسم,['joy'],['joy'],"['anger', 'surprise']",['joy']
darija_text_251_emotion_1,المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها,['joy'],['joy'],['joy'],['joy']
darija_text_815_emotion_1,جايحة كورونا فالمغرب. هادي سيناريوهات الأيام الجاية.. وها اش خاص يدار باش نرفعو الحجر الصحي: نزيدو من عدد التحاليل وتكون عندنا ابليكاسيون لتعقب الحالات ونبقاو لابسين الكمامات ومحتارمين التباعد الاجتماعي,[],[],"['fear', 'sadness']",[]
darija_text_1433_emotion_1,dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik,['joy'],['joy'],['joy'],['joy']
darija_text_1617_emotion_1,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',[],['joy'],['joy'],['joy']
darija_text_1295_emotion_1,الفرقة الوطنية وعناصر الديستي بسطات وقفو شخص لاشتباه فيه بالتطرف,['surprise'],['fear'],['fear'],['fear']
darija_text_510_emotion_1,"مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,",[],[],[],[]
darija_text_1412_emotion_1,ابناء الحسيمة يشكرونكم على تضامنكم,['joy'],['joy'],['joy'],['joy']
darija_text_930_emotion_1,عصابة نصبات على مؤسسات قروض استهلاك في عشرات الملايين بتزييف أختام الدولة,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_742_emotion_1,فضيحة سعد لمجرد مع الفنانة السورية نسرين طافش,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1706_emotion_1,الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية',"['anger', 'disgust']",[],"['anger', 'disgust']","['anger', 'disgust']"
darija_text_1858_emotion_1,"من بعد أكثر من عامين ديال السدان.. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,",['joy'],['joy'],['joy'],['joy']
darija_text_2370_emotion_1,9li lya 9alti chi bnat rayemchiw 3and btissam chno daro,[],[],[],[]
darija_text_1803_emotion_1,حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت ',"['fear', 'sadness']",['sadness'],['anger'],['sadness']
darija_text_1724_emotion_1,سيدنا دوز عاشوراء ف المغرب: رجع من برا لبارح,[],['joy'],[],[]
darija_text_1192_emotion_1,تمنيت هاد كلمة طحن مو تقال للكريساج,['sadness'],['sadness'],['anger'],['sadness']
darija_text_2158_emotion_1,@user yallah diri lina a rti chez 3errassia fa3la tarka Chikhates 3la 7sabi @user,['joy'],['joy'],['joy'],['joy']
darija_text_2406_emotion_1,goul wellah witek 3la lkhwinz b9a fik l7al ma dwawch 3la 3niza,"['joy', 'surprise']",['disgust'],"['anger', 'sadness']",[]
darija_text_566_emotion_1,"الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,",['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1282_emotion_1,كيفاش وصلنا لهاد الشي. البودشيشية والقضاء والبوليس والصحافة التراب وازولاي والابتزاز,['anger'],['sadness'],['anger'],['anger']
darija_text_115_emotion_1,مغربية محيحة ف «ذا فويس» فرنسا (فيديو),['joy'],['joy'],['joy'],['joy']
darija_text_2325_emotion_1,لا بجامل ولا بحب المجاملات',['anger'],[],['anger'],['anger']
darija_text_2350_emotion_1,قربلة في قطاع التعليم بسبب انتخابات اللجن المتساوية الأعضاء..النقابات مشغولة بالصندوق ولقرايـة والــو !,['anger'],['surprise'],['anger'],['anger']
darija_text_449_emotion_1,لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة',['anger'],"['anger', 'surprise']","['anger', 'disgust']",['anger']
darija_text_1734_emotion_1,بالفيديو. مدرب يصاب بذبحة صدرية أثناء مقابلة فريقه,['sadness'],['sadness'],"['fear', 'surprise']",['sadness']
darija_text_1846_emotion_1,ههههع العماري مسكين احسن ليه ينتحر,['joy'],['joy'],"['disgust', 'sadness']",['joy']
darija_text_1131_emotion_1,hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin,[],[],[],[]
darija_text_2072_emotion_1,جزء جديد من رواية Fifty Shades of Grey غايخرج خلال أسابيع,[],[],[],[]
darija_text_1688_emotion_1,hna kanmoto 3lik kifma nti b9ay m3a rafa wakha kaytkhasem m3ak rah 3ziza 3lih hna likanchofo kolchi slm,['joy'],['joy'],['joy'],['joy']
darija_text_142_emotion_1,الحجر الصحي الليلي ف رمضان.. رئيس الحكومة: قرار صعيب و ما بغيناش نحبسو الحركة د المغاربة فهاد الشهر ولكن فرضاتو الضرورة و الفيروس مازال كينتاشر,"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
darija_text_365_emotion_1,مخطط إرهابي لضرب المغرب جوا.. داعش تدرب ربابنة انتحاريين,"['fear', 'sadness']",['fear'],['fear'],['fear']
darija_text_1975_emotion_1,لا لتخفيف القيود على المطاعم! يتحدثون عن المطاعم وهدفهم هو النبيذ,['surprise'],['anger'],['anger'],['anger']
darija_text_2135_emotion_1,Ana knssm3 l makayen tahed u kaina f asfi,[],['joy'],[],[]
darija_text_1198_emotion_1,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',['joy'],['joy'],['joy'],['joy']
darija_text_2288_emotion_1,القاضي مشقاقة المتهم بتلقي رشوة هبطوه لعكاشة,"['disgust', 'sadness']",['surprise'],[],[]
darija_text_578_emotion_1,طرد مغربي من اسبانيا بسباب هجومات كتالونيا,[],['surprise'],['sadness'],[]
darija_text_2383_emotion_1,chofi homa fach ghadi i7a9o hadak achi li bghaw maghadich tb9ay tchofihim fi ta9 ta3 ihab,['anger'],[],[],[]
darija_text_2235_emotion_1,حرب الطرق فرمضان. ماتو جوج ديال الشبان كانو راكبين “سي 90” فكسيدة خايبة بزاف,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1972_emotion_1,عامل ورزازات وقف المقدم اللّي بان فشريط جنسي مع العشيقة ديالو,"['disgust', 'surprise']","['disgust', 'surprise']",[],"['disgust', 'surprise']"
darija_text_2082_emotion_1,wa chof sb7an lah yalah dwina 3liha lbare7 ba9a noubet li fbali w had tag ghadi yetna9a mzian hhhhhhhhhhhhh,['joy'],['joy'],['surprise'],['joy']
darija_text_610_emotion_1,nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask,['anger'],['anger'],['anger'],['anger']
darija_text_2280_emotion_1,Had liyamat ana mab9itch active f twitter awalan 7it ana f ziyarat ahli + reseau 3ndna 3yan #SAM_B #SaadLamjarred #Lamjarreders #سعد_المجرد,[],[],[],[]
darija_text_1715_emotion_1,مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة,['anger'],['surprise'],['anger'],['anger']
darija_text_332_emotion_1,ها بشحال تحكم على العصابة الدولية اللي هربات أطنان ديال الكوكايين من أمريكا اللاتينية للمغرب,['surprise'],['fear'],"['fear', 'surprise']","['surprise', 'fear']"
darija_text_1051_emotion_1,الحرب.. الجيش الأوكراني رجّع مناطق جديدة فـ”خيرسون” وكيوجد لمواجهات جديدة فلوغانسك ,[],['fear'],"['fear', 'sadness']",['fear']
darija_text_866_emotion_1,يا ربي صحافة الله يحرقكم',['anger'],['anger'],['anger'],['anger']
darija_text_328_emotion_1,الكفار افلامهم احسن بكثير من افلامكم الوسخة وتطلبون دعم وزارة الثقافة من العدالة و التنمية (الإسلامي) لبث المزيد من السموم في مجتمع اصلا مريض.',['anger'],['disgust'],['disgust'],['disgust']
darija_text_52_emotion_1,بفف 5 سنوات اخرى من سرقة وطحن ابناء الشعب في طاحونة الميزانية,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
darija_text_1063_emotion_1,جورنالات بلادي2. سفارة بدون سفير لمدة ثلاث سنوات في الشقيقة الكويت وشبكة الدجاج الفاسد تكشف ارتشاء مسؤولين والحموشي يعكف على هيكلة عدد الولايات الأمنية وملاءمتها بالجهات المستحدثة,['surprise'],[],[],[]
darija_text_1628_emotion_1,السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة,"['disgust', 'sadness']",['sadness'],['anger'],['sadness']
darija_text_2340_emotion_1,تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا,['joy'],[],[],[]
darija_text_1653_emotion_1,واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات,['joy'],"['fear', 'surprise']",['disgust'],[]
darija_text_1054_emotion_1,"مزال شاعلة فـ”الزيتونة”.. “الحركة التصحيحية” بزعامة شباط: خاص الداخلية ماتقبلش حتى تغيير ضد القانون فأجهزة الحزب والمجلس الأعلى للحسابات خاصو يبحث فالشفرة اللي كاينة,",['anger'],[],['anger'],['anger']
darija_text_781_emotion_1,متظاهرون يرددون: وزان ياجوهرة خرجو عليك الشفارة” ما دار والو مادار والو المجلس يمشي فحالو” والعمالة زوقتوها والنهضة نسيتوها,['anger'],['anger'],['anger'],['anger']
darija_text_2676_emotion_1,خرج عليه البلاي. محكمة ألمانية تدين شاب دس مادة منومة لصديقته ليستمتع باللعب مع صديقه,"['disgust', 'surprise']",['surprise'],"['sadness', 'surprise']",['surprise']
darija_text_2041_emotion_1,الفنانة “كونتيشا” الي ربحات مسابقة الأغنية الأوروبية مريضة بالسيدا,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1116_emotion_1,@user oui hna dayrin tal 6 onbdaw mais rah kikon f trend 3amani o9liil fach kanchfo f trend kuwayti ..,[],[],[],[]
darija_text_661_emotion_1,"الكَيرا فأوكرانيا.. القوات الروسية بدات هجوم جديد فإقليم “دونباس” والبيت الأبيض: عكس ما كيروج الرئيس بايدن ماغاديش يزور كييف دبا,",['anger'],"['anger', 'fear']","['anger', 'fear']","['anger', 'fear']"
darija_text_1971_emotion_1,بشكل رسمي.. المغرب راسل الكاف باش ينظم كأس إفريقيا 2025,['surprise'],['joy'],[],[]
darija_text_290_emotion_1,اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل ',['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_1904_emotion_1,صادم. فضايح عمالة الناظور غير كيزيدو. أسرة جندي دافع على المغرب عطاهم الملك كريمة بسباب المعاناة ديالهوم ومازال ماشدو والو هادي سنوات طويلة,['surprise'],"['disgust', 'surprise']","['anger', 'sadness', 'surprise']",['surprise']
darija_text_705_emotion_1,الشعب المغربي كلنا فكري الله ارحم,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
darija_text_255_emotion_1,20 عام ديال الحبس لقاتل قائد ديال المخازنية فطنجة.. كان تعدى عليه وهو مقابل عملية هدم بني عشوائي,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
darija_text_1040_emotion_1,@user li kibghi hanan rah kikon oslobo ra9i f7alha matw93tch mnk tnzl had mostawa??,['anger'],['surprise'],['anger'],['anger']
darija_text_516_emotion_1,هاد خياتنا باغيين يفرقوا المغاربة بأي طريقك',"['anger', 'sadness']",['anger'],['anger'],['anger']
darija_text_1810_emotion_1,استبعاد المغربي بلعربي من تشكيلة ألمانيا,[],['sadness'],[],[]
darija_text_819_emotion_1,النيابة العامة فتطوان هبطات داك دراري اللّي طالبو بإسقاط الجنسية للحبس,['surprise'],['surprise'],[],['surprise']
darija_text_2443_emotion_1,عفاف ❤️❤️عمل موفق حبيبتي﻿ ',['joy'],['joy'],['joy'],['joy']
darija_text_7_emotion_1,kawtar wala ana jananitni et sa robe kterrr chique woww,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
darija_text_1206_emotion_1,واش 3 الاف درهم تشجعك على الزواج؟ كون الدولة قايمة بواجبها اييه ولكن حنا فالمغرب,['anger'],['disgust'],['anger'],['anger']
darija_text_1758_emotion_1,"صبيطار الناظور كيعاني من سوء التسيير ونقابة ال”سي دي تي” انتاقدات المديرة – بيان,",['sadness'],['anger'],['anger'],['anger']
darija_text_532_emotion_1,مدينة ثانية في مريكان ولاو فيها المخدرات عادية وماكيديش مولاها للحبس,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_372_emotion_1,ها شحال من محابسي نجح فالباك,['joy'],['joy'],['surprise'],['joy']
darija_text_529_emotion_1,"منظمات حقوقية اسبانية راسلات أمين المظالم وفرشات الشونطاج اللي كتدير الداخلية ديالهم مع الحراگة المغاربة والجزائريين فمركز الخزيرات,",[],['surprise'],['sadness'],[]
darija_text_586_emotion_1,حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_2538_emotion_1,فرنسا دفنات كوليبالي بالتخبية وها فين دفناتو,['surprise'],"['fear', 'surprise']",['surprise'],['surprise']
darija_text_1665_emotion_1,‎كاتب مقال “الصباح” الذي دفع ببنكيران الى الاعتذار للملك يخص “كود” بمقال”: بنكيران وهوى السلطة‫:‬ هل كان بنكيران مجبرا على تدبيج بيان ناري ضد “الصباح” التي نقلت كلامه بأمانة وغضت الطرف عن حواشي كلامه التي إن سردناها لكان الجلل أعظم…؟,['anger'],['surprise'],[],[]
darija_text_1796_emotion_1,حب صامت يتحدث فقط عندما اراك...',['joy'],['joy'],[],['joy']
darija_text_259_emotion_1,بوغنبور رئيس العصبة المغربية لحقوق الانسان لـ”كود”: معندناش قضاء مستقل وكاينين غير التعليمات وارتكب مجزرة ضد معتقلي الريف,['anger'],['fear'],['anger'],['anger']
darija_text_1309_emotion_1,"سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,",['joy'],['joy'],['joy'],['joy']
darija_text_62_emotion_1,غاديين وقفوا لبلاد كاملة على قيبال حساباتهم السياسية التافهة بحالهم.التغطية الصحية للوالدين متوقفة لهذا السبب,['anger'],['sadness'],['anger'],['anger']
darija_text_833_emotion_1,جرْجرةٌ فوق النّيل وزُقاق القلق؟!,"['anger', 'surprise']",[],[],[]
darija_text_1658_emotion_1,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',['joy'],['joy'],['joy'],['joy']
darija_text_2223_emotion_1,💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع',['joy'],['joy'],['joy'],['joy']
darija_text_1435_emotion_1,اعتقال جديد في صفوف أحد نشطاء الحراك البارزين بالحسيمة,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1794_emotion_1,بريطانيا ربحات مليار ونص فاليناصيب وقالت ان هادشي دمر حياتها وها علاش,[],['surprise'],[],[]
darija_text_725_emotion_1,فاجعة خايبة: واحد فالحسيمة اقتل بوليسي هاد الصباح حدا الحبس والحمُّوشي اعطا ترقية استثنائية للضحية,"['sadness', 'surprise']","['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
darija_text_2681_emotion_1,الاحزاب بانت أنها غير زايدة فهاد الجايحة والبلاد يمكن تمشي بلا بيها.. المقدم ديال دوار ولاد بلعيد أثبت أنه أكثر فائدة لدواره من كاع الأحزاب المغربية لي لاباس كون كانت بلا فائدة فقط بل هي في أحيان كثيرة مضرة كاع,['anger'],"['anger', 'sadness']",['anger'],['anger']
darija_text_2421_emotion_1,"ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,",[],"['joy', 'surprise']",[],[]
darija_text_98_emotion_1,المحكمة لاحت الصحافيين المتابعين لجلسة توفيق بوعشرين للتوش وبعداتهم على متابعة أشغال الجلسة,['surprise'],['disgust'],[],[]
darija_text_2221_emotion_1,سكوب. الارهابي الرابع شدوه البسيج وهو كيمارس الجنس.. هزوه من فوگ مرتو,"['disgust', 'surprise']",['fear'],['surprise'],['surprise']
darija_text_1289_emotion_1,خنيفرة.. الفوريستيا حصلو صيادة مخالفين و حجزو ليهم ستة ديال الجويجات,['surprise'],['surprise'],['fear'],['surprise']
darija_text_1666_emotion_1,الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق,['surprise'],['sadness'],[],[]
darija_text_2458_emotion_1,رونالدو على أبواب مغادرة الملكي.. وهذا شرطه للبقاء,['surprise'],[],[],[]
darija_text_1022_emotion_1,salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha,[],[],[],[]
darija_text_1017_emotion_1,good luck for ur concert tonight hbib dyalna🙏akid 7atewlaa3ha🔥bas kanet 7atewla3 aktar law kunt ana mawgouda😔💛,['sadness'],['joy'],['joy'],['joy']
darija_text_2680_emotion_1,عذرا بوصوفة... فالفرحة تأجلت إلى مونديال روسيا.',['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2446_emotion_1,@user malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres,['surprise'],['anger'],['anger'],['anger']
darija_text_1731_emotion_1,@user chofo li labess ahmarrr,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_2484_emotion_1,saraha kay3jboni l aghani romance 3lik kter,['joy'],['joy'],[],['joy']
darija_text_2456_emotion_1,وزير داخلية اسبانيا : التنسيق الأمني مع المغرب رد قوي على الإرهاب والرباط شريك استراتيجي,['joy'],[],[],[]
darija_text_2085_emotion_1,قادة من البيجيدي يرفضون حكومة كفاءات وطنية وهؤلاء وزراء قد يفقدون مناصبهم لان قميص الوزارة اكبر منهم وبنكيران قد يتحول الى الرابح الاكبر,[],[],[],[]
darija_text_1125_emotion_1,شنو لي كيخلي سميرة سعيدة تبقا ديما صغيرة؟ -تصاور,['surprise'],[],[],[]
darija_text_427_emotion_1,مريم حطمات الرقم القياسي.عندها 40 عام ووالدة 44 دري,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1263_emotion_1,هادشي عند الميريكان. سيدة توثق عملية إعتقالها غير القانونية داخل منزلها وهي ترتدي منشفة فقط! (فيديو),"['anger', 'surprise']",['surprise'],['surprise'],['surprise']
darija_text_1636_emotion_1,chty chwa93 f tanger p,['surprise'],[],[],[]
darija_text_434_emotion_1,علاش لمغاربة كايمشيو لداعش؟ دراسة نفسية أمريكية لجذور لارهاب و التطرف,"['fear', 'sadness']",[],"['fear', 'surprise']",['fear']
darija_text_1418_emotion_1,واهيا لمعفر عفر بشوية: الشيخة ماشي واللي كيشك يقرا تاريخ الشيخة وعلى سبب التسمية و على مكانتها في المجتمع من مساسينيسا حتى اليوم,['anger'],['joy'],[],[]
darija_text_1371_emotion_1,قضية حمزة مون بيبي.. إيمان باطمة كدافع على دنيا وابتسام: ذنب خواتاتي الوحيد أنهم كيدافعو على راسهم وأي واحد فبلاصتهم غادي يدير نفس الشيء وكثر -تدوينات,['sadness'],[],[],[]
darija_text_912_emotion_1,الخبيثات للخبيثين',['anger'],[],"['anger', 'disgust']",['anger']
darija_text_719_emotion_1,ستندم على هادا يا منير الحدادي . من صنع منك الاعب',['anger'],['anger'],['anger'],['anger']
darija_text_1946_emotion_1,ماشي غير بيضاوا اللي شرب لمدرح. حملة الأيادي البيضاء وصلات لمراكش: ضبط قراعي د”الشامبانيا” مهربة وشراب آخر بِيرِيمِي ومسيري المطاعم وشي مستودعات مقولبين الديوانة,['surprise'],"['disgust', 'surprise']",[],['surprise']
darija_text_170_emotion_1,ما باغيين يوقرو حد. نايضة فالفايسبوك بسبب مشاركة بلجيكي من أصول مغربية في مسابقة للمثليين,['surprise'],['disgust'],"['anger', 'disgust']",['disgust']
darija_text_506_emotion_1,نقص كبير فـ المخزون ديال الدم فـ فاس.. معاناة المرضى تزادت وها شنو قرر مركز تحاقن الدم,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_279_emotion_1,"الصحة باقي تقدر تزلزل فقضية “التلاعب فصفقات عمومية”.. دفعة ثانية من المشتبه فيهم فطريقها للقضاء,",['surprise'],['surprise'],['anger'],['surprise']
darija_text_280_emotion_1,والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب,['anger'],['anger'],['anger'],['anger']
darija_text_2679_emotion_1,slam azin diyali ana kanibgik,['joy'],['joy'],['joy'],['joy']
darija_text_1957_emotion_1,الممثلة سناء عكرود كتطلب وتزاوكَ باش المسؤولين يخففو العقوبة على “مي نعيمة” بعدما جابتها فراسها وتحكم عليها بعام ديال الحبس,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
darija_text_842_emotion_1,انتحار الشباب بمدينة الخميسات,['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
darija_text_729_emotion_1,بالفيديو. برهوش ذكي نقذ راسو من الموت فحادثة سير وها آش دار,['surprise'],"['fear', 'joy']",['surprise'],['surprise']
darija_text_72_emotion_1,نصف سكان أكادير حضروا سهرة سعد المجرد,['joy'],['joy'],['joy'],['joy']
darija_text_2687_emotion_1,"عاجل. انفجارات مجهدة فالعاصمة الأوكرانية هاد الصباح.. وموسكو: دكَدكَنا وحدة خاصة بإنتاج صواريخ أرض جو فأوزين “فيزار”,",['fear'],"['fear', 'surprise']","['anger', 'sadness']",['fear']
darija_text_1053_emotion_1,بغاو يلوحهم للشارع بعدما تحكم عليهم بالإفراغ. سكان المركز الجهوي للتلقيح الاصطناعي عين الجمعة ينتفضون,['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_1095_emotion_1,انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات,['anger'],['surprise'],['anger'],['anger']
darija_text_1480_emotion_1,@user @user @user Harb ta7rir ???? Hahahaha dawla lwahida li khrjat mnha fransa ble vote b3d manaktkom o 9tlat 5 mlyoun hhhh 7wala din mkom https://t.co/3SFxo6QY8j,['joy'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
darija_text_2255_emotion_1,ضربة خايبة عند بانون.. غادي يغيب شهر والترويض فالصبح والعشية,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
darija_text_877_emotion_1,المواقع الإلكترونية تخيف السلطة ومالكي الصحف,[],[],['fear'],[]
darija_text_457_emotion_1,صحاب الحمامات: اواه اواه اواه شفتكم نسيتونا راه ضررنا بزاف,['surprise'],['anger'],"['fear', 'sadness', 'surprise']",['surprise']
darija_text_2403_emotion_1,تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة ',['joy'],['joy'],['joy'],['joy']
darija_text_102_emotion_1,احتجاج بالسوتيامات ف الصين عى اعتقال سيدة تهموها ضربات بوليسي بأثداءها,['anger'],['surprise'],['surprise'],['surprise']
darija_text_364_emotion_1,هده هي اللعبة السياسية القدرة ،,"['anger', 'sadness']",['sadness'],"['anger', 'disgust']","['anger', 'sadness']"
darija_text_750_emotion_1,شرطة وزان توقف بائعا السفنج اغتصب ثلاث طفلات بعد إغرائهن بدريهمات,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust', 'fear', 'sadness']","['disgust', 'anger', 'fear', 'sadness']"
darija_text_27_emotion_1,محجوبة المسنة لقاضي التحقيق : مصطفى للي اغتصبني قضيبو قد ديال لحمار” والقاضي طلب المعاينة,"['disgust', 'fear', 'sadness']","['anger', 'disgust', 'sadness']",['anger'],"['disgust', 'sadness', 'anger']"
darija_text_1467_emotion_1,صورة الاسبوع. مغربي حكم عليه بالسجن 20 سنة قبل أيام ببلجيكا ويسخر من القضاء بصورة سيلفي في الشاطئ بطنجة وها قصتو.,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
darija_text_650_emotion_1,لي مشا للكوت ديفوار يتفرج فماتش المنتخب.. ها آش كيتسناه,['surprise'],[],[],[]
darija_text_2330_emotion_1,أخنوش وبنعبد الله والعنصر معجبهومش بلاغ تهديد المقاطعين الي صدرو المجلس الحكومي,['sadness'],[],['anger'],[]
darija_text_927_emotion_1,بونو خلى الـ”ليكَا” شاعلة قبل الكلاسيكو,[],[],[],[]
darija_text_28_emotion_1,@user hana rada nwari mak ya l9hba ya 9lilt l asslal bnt zna9iii blokkk b nabhii bohdak 9ahbaaaaa 3ahira khkhkh bay hhh,['anger'],['disgust'],['anger'],['anger']
darija_text_938_emotion_1,hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube,[],[],[],[]
darija_text_2059_emotion_1,بدلا من ان تتحدث عن سعد؟ تحدث عن محسن لي طحنوه وضحى يحياته في سبيل قوت يومه,['anger'],['sadness'],['anger'],['anger']
darija_text_2060_emotion_1,سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي',['surprise'],['joy'],['joy'],['joy']
darija_text_1428_emotion_1,حزب الاستقلال سيعود مع الوفا مستقبلا,[],['surprise'],[],[]
darija_text_887_emotion_1,كورونا كتريب فالعاصمة الاقتصادية ماليا. كتقتل فمقاولات وتؤزم حياة عشرات الأسر بعدما تسببات فخروج معيليها للبطالة,['sadness'],['sadness'],"['anger', 'fear', 'sadness']",['sadness']
darija_text_822_emotion_1,أطفال المغاربة كيغتاصبوهم البيدوفيليين الصبليون وكيصورو بيهم افلام ديال البورنو,['disgust'],"['anger', 'disgust', 'fear', 'sadness']","['anger', 'disgust', 'fear', 'sadness']","['disgust', 'anger', 'fear', 'sadness']"
darija_text_667_emotion_1,l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^,[],['joy'],[],[]
darija_text_73_emotion_1,ohowa ghiir kikdeb hit ibtissam hawa mina 9rib liha okihdar m3a kenza o chirine yahiya o doaa,[],[],[],[]
darija_text_910_emotion_1,جلسة ديال الطاسة طاحت فيها روح فمكناس,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1390_emotion_1,ها اش ربحات كورونا فيروس الصين. 100 دولة كتعامل مع اليوان ونموو كعملة دولية غادي مزيان,['surprise'],['joy'],[],[]
darija_text_620_emotion_1,makandirsh l maquillage mni dkhelt l youtube bach nat3alem oh oh twadert tleft saraha,['surprise'],[],[],[]
darija_text_2440_emotion_1,La hawla wala qowata ila bellah ☹️ https://t.co/xVmMgx2o0w,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2114_emotion_1,رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.,['anger'],[],['anger'],['anger']
darija_text_1411_emotion_1,هذا مالو حتى هو؟.. رئيس وزراء اليونان بغا يعطي دروس للمغرب فأزمة المهاجرين وبغا يديرنا طريق باش ينتاقد أردوكَان,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1423_emotion_1,هدية غالية بزاف من الملك لأوباما,[],['joy'],['joy'],['joy']
