tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1473698087793303556,@user @user @user Ifirimbi ya nyuma wayibonye???,69.0,70,71,neutral,neutral,neutral,neutral
1550220316319907841,🚨AMAKURU MASHYA🚨 Umunyasenegali Sadio Mané atowe nk'umukinnyi w'umwaka mu bagabo muri Afurika. #CAFAwads2022 https://t.co/9DdyCcqQEP,69,70.0,71,neutral,neutral,neutral,neutral
1454004520187568128,@user Mwana urashe hasi izashira kera ! Ko ntagiteka c izamarwa Niki😜😜,69,70,71.0,negative,negative,negative,negative
1422967134930538502,@user Abantu bize za TTC sinzi impamvu babikunda 😂😂😂,69,70.0,71,neutral,negative,neutral,neutral
1475308368164179969,"@user Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT",69,70,71.0,positive,positive,positive,positive
1551084786080485376,Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇,69,70,71.0,neutral,neutral,neutral,neutral
1430790487590555648,@user @user @user Hahahhhhh buriya ari busy reka dutegereze,69.0,70,71,neutral,positive,neutral,neutral
1502682369689534471,🙏Uhoraho ni urumuri rwanjye n’agakiza kanjye🤲 https://t.co/DfCEJV90vw,69.0,70,71,positive,positive,positive,positive
1470323200038944771,"@user kuburyo x nakoresh Like, tik tok na Snap 😁😁 oya oya rwose",69,70.0,71,neutral,negative,negative,negative
1363784085857042432,@user Ubuzima bwabakinnyi ntibujya buhinduka cyane Kandi bwamenywa cyanecyane na muhanga wabo,69.0,70,71,neutral,positive,neutral,neutral
1505327652093272068,ase ubu kavunuMUHETO biracyari igitutsi🤔😅,69,70,71.0,negative,positive,negative,negative
1393559408207179778,@user @user Umuvandimwe aho bukera araza kurwara akadege😂😂😂,69.0,70,71,negative,negative,negative,negative
1547128643415150592,Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM,69,70,71.0,positive,positive,neutral,positive
1519888966245396485,https://t.co/W01Jh28nNb Nawe irebere ibintu byatangaje abanyamahanga nabanyandwa Abantu byifashe kumunwa neza neza umuhungu stabilize🙄🙄🙄,69,70.0,71,neutral,negative,neutral,neutral
1549305513116147712,"Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW",69,70,71.0,positive,positive,neutral,positive
1552919677839593475,Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza. https://t.co/pbWoh1MK2h,69.0,70,71,neutral,neutral,positive,neutral
1411588485564207104,Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2,69,70,71.0,positive,positive,positive,positive
1362652341489577985,@user Hahhahahha iyo niyo migambi mudufitiye🙄🤔,69,70,71.0,neutral,neutral,neutral,neutral
1431473110180667393,@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.,69.0,70,71,neutral,positive,neutral,neutral
1475137408677076995,@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!,69.0,70,71,neutral,neutral,neutral,neutral
1506933856569597954,Yashakaga ayo kujyana ikuzimu nako kugismenti😂😂dore haburaga na masaha make ngo dushoke😂😂😂 https://t.co/2Zz8EjXYeJ,69,70,71.0,negative,neutral,negative,negative
1444728503375642632,"Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.",69,70,71.0,positive,positive,negative,positive
1351529673520533509,RwandAir igiye gutangiza ingendo zijya muri Centrafrique https://t.co/FpMAPuzGzF,69,70.0,71,neutral,neutral,neutral,neutral
1538788901007069184,"Urugo Ruhire kuri @user , Umunyamakuru ubikora kinyamwuga! May Your Family be blessed in all🙏🙏 https://t.co/WiG5POOXrS",69,70.0,71,positive,neutral,positive,positive
1421769721331003422,@user na @user namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse,69,70.0,71,positive,neutral,positive,positive
1497866917838790657,Nyamara ushaka wandagira ahantu uri gukura ubwenge😂😂 bwd your right https://t.co/c47OpoDDcv,69,70.0,71,positive,neutral,neutral,neutral
1554168025141624834,Kuki mutambwiye ko iyo umukobwa mugufi abyaye bamwita “Minimum”💀😆😆,69,70.0,71,negative,negative,negative,negative
1509484753522728964,@user Blessing to ya musaza YAGO,69,70.0,71,positive,positive,positive,positive
1368281308703625219,Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺,69,70,71.0,negative,positive,negative,negative
1521729462873821185,@user @user @user nizere ko waruhutse bihagije? 😌,69,70,71.0,positive,positive,neutral,positive
1430524499674468354,@user @user @user @user @user Nabahaye numero kuri DM mbaha na map hano ndacyategereje ndebe. Kuko nyuma yo kubaha numero nta yindi reaction yabaye.,69.0,70,71,negative,neutral,neutral,neutral
1545730156874141697,Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP,69,70,71.0,neutral,neutral,negative,neutral
1507406367291760647,"😭 nonex oe uheruka monthly data ryari …, ngew ni mukwa2 kuv nagura iki gihanya ngo ni phone 🤌😭",69.0,70,71,negative,neutral,negative,negative
1372266606697574416,"#RwOT, Mwumve ISI YA NONE @user @user @user",69,70,71.0,neutral,neutral,negative,neutral
1475784256836280322,Mwisoko rya musumba muri #Nyarubaka ingamba zo kwirinda zirakomeje. Abakorerabushake barimo gufasha uryinjiramo kubahiriza ingamba zatanzwe zose zo kwirinda. #COVID19 @user @user @user @user @user @user https://t.co/splZsnjJoY,69,70,71.0,positive,positive,neutral,positive
1466656272598519812,@user erega byinshi mubyumuntu yakora ntago burigihe bimugira undi utandukanye nuwo ariwe twe turashaka kwirira show ibindi inkiko nakazi kazo,69.0,70,71,negative,positive,negative,negative
1552214442296975360,@user @user @user @user @user @user Ayo matsiko!!! Banza wohereze🤗 https://t.co/wT9Br3aAAH,69,70,71.0,positive,positive,neutral,positive
1522220954092556289,Ruswa ni mbi tuyirinde! Ubutumwa bwa @user Visi Meya muri @user https://t.co/8oeNGnK9h2,69,70,71.0,positive,neutral,neutral,neutral
1472902001172353032,@user @user Babwire ko bari kunywa mukaru kandi mu by'ukuri barimo kunywa umutobororo,69.0,70,71,negative,positive,negative,negative
1462107444767821831,😁😁Cyaze do nta garuriro ugifite 😂😂😂😂😂 https://t.co/SPzbreg6ia,69,70,71.0,negative,positive,negative,negative
1439879928317624328,"Ukumva Girlfriend arakubwiye ngo niwohereza ushyireho ayo gukata, Dear ladies mutubabarire kbx🙄😏😏😏😏 https://t.co/2jFcxjU3G6",69.0,70,71,negative,negative,negative,negative
1491438406991179779,@user Nonese ubwo ukurikije igihe iyoburuse yagombaga kuhagerera ubwo uwabigizemo uruhare abaye atarasinzira yaba ataricwa nisereri ? @user Marie Niwemwiza,69,70.0,71,negative,negative,negative,negative
1459560515022303234,@user @user Ngaho reka ngufashe ku ka whisky 😂,69.0,70,71,neutral,neutral,neutral,neutral
1537143580141273092,Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex,69.0,70,71,neutral,positive,neutral,neutral
1455291483423137800,Kubita hasi umusenzi amenagurike mu izina rya Yesu 😂 https://t.co/ClxB4cpLqo,69,70,71.0,positive,positive,negative,positive
1377358344239767554,@user @user @user @user @user @user @user @user @user @user @user @user @user “Stakabazi” na “taasilimu” nk’uko TAIFA akunda kubivuga!,69,70,71.0,neutral,neutral,neutral,neutral
1450832263067967494,"Minisitiri @user yababwiye ko amategeko y’u #Rwanda yabakinguriye imiryango, igisigaye ari uruhare rwabo mu gukoresha amahirwe bahawe n’igihugu cyabo. https://t.co/i3KXJcosP0",69,70.0,71,positive,neutral,positive,positive
1539107592722698240,Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI,69.0,70,71,negative,positive,negative,negative
1390578602626924545,@user 😂😂🐱🐱🐱🐱🐱🐱🐱 Biteye agahinda kubona umufana wa Rayon na Arsenal ababaye bingana gutya🐈🐈😺😺😺🐱🐱🐱🐱🐱🐱🐱,69,70,71.0,negative,neutral,negative,negative
1512393390612267008,"#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7",69,70.0,71,positive,neutral,positive,positive
1526140250241761280,"Imishinga mba mfite iyo nkennye iyo mbonye amafrw ihinduka inzoga nibyana,@user @user @user mwebwe bigenda gute?",69.0,70,71,negative,positive,negative,negative
1540416707700969472,Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋 https://t.co/vdxoz4GxZb,69,70.0,71,negative,negative,negative,negative
1509323018220277764,😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh,69,70.0,71,neutral,neutral,positive,neutral
1544420602777403392,@user Kandi mba muri Somalia 🇸🇴,69.0,70,71,neutral,neutral,neutral,neutral
1453289647929495567,"@user Umuntu ufite ubwenge abasha kwihahira ibyo Arya, akanugurira imyenda. Muri make, umuntu ufite ubwenge abasha kwitunga.",69,70.0,71,positive,neutral,neutral,neutral
1378653557226897408,@user Dushaka umusaraba wa Yezu cgwa umubiri we not....💀 Happy Easter❤,69,70,71.0,positive,neutral,neutral,neutral
1527312257696559106,@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?,69,70,71.0,neutral,neutral,neutral,neutral
1428007526847717385,@user Babonye INTARE zihasesekaye....babona umuriro batigeze mu buzima bwabo. #RwOT,69,70,71.0,neutral,positive,neutral,neutral
1345089266897068033,@user @user @user Baranamwera sasa ...ni inshuti.,69.0,70,71,positive,positive,positive,positive
1555970986146758666,Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD,69,70.0,71,neutral,neutral,positive,neutral
1530778636382621696,Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4,69,70,71.0,positive,positive,positive,positive
1426990475316240387,@user @user None se niba utagira yimpastingire iyi tweet uyicopie kubera ikii☹️☹️😂😂😂,69,70.0,71,neutral,neutral,neutral,neutral
1376934716440449029,"TUGIRE UMUTEKANO!!! Buriwese abe ijisho rya mugenzi we, Dukumira icyaha kitaraba, Dutangira amakuru ku gihe kandi vuba. @user @user @user",69,70.0,71,positive,neutral,positive,positive
1413060697794174976,@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!,69,70,71.0,neutral,neutral,neutral,neutral
1450392012449095685,Service za Ikofi ya @user kuki harimo izidakora mwakihanganye mukazikuramo nibura zikazagarukamo zishobora kuboneka?,69.0,70,71,negative,neutral,neutral,neutral
1405499561511161865,Uko Imana igenda itinda mbona izacyura ubusa 😂😂😂☺️🤭 @user @user @user @user,69,70.0,71,negative,negative,negative,negative
1500887948530786306,Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. @user na @user https://t.co/yBy8qeNb0c,69,70.0,71,positive,positive,positive,positive
1449663095228534792,@user @user @user Uvuze neza cyane Urakoze mu ubufatanye n'umurunga w'ubunyarwanda byose tuzabigeraho dusagasira ubyagezweho.,69.0,70,71,positive,positive,positive,positive
1478276616757428230,@user Uwo musi nzabe ndiho 🤭,69,70,71.0,positive,positive,negative,positive
1410294486882787344,Iri Shaza ko rizindutse bavandimwe? #IshazaThursday 🤣🤣🤣🤣 https://t.co/ZK3eChWFsN,69.0,70,71,negative,positive,negative,negative
1453978158722547716,"@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.",69,70,71.0,positive,negative,negative,negative
1403781615436902404,"Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N",69.0,70,71,negative,neutral,neutral,neutral
1432827462996668417,"@user Oya. Baba bumva umugore yaba hasi muri byose, even ni imyaka.",69,70,71.0,negative,positive,negative,negative
1543233530628653060,@user Ubwo rero uzi ngo natinya kukivuga🤣🤣,69,70,71.0,negative,positive,negative,negative
1505659364262174720,"Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @user",69.0,70,71,negative,neutral,negative,negative
1545071518933188608,@user Eleeee Abandi Dore aho batekereza shn,69,70,71.0,neutral,neutral,negative,neutral
1505135634000019456,@user @user Ndavuga ikibazo cyo mu mutwe wa rujanga we! 😂😂. Tweet yawe ifite ikibazo cyo mu mutwe apana ikibazo cy'ubuvanganzo.,69,70.0,71,negative,negative,negative,negative
1540633152837804037,"@user ubushize yakoze umurimo, nabandi kandi mwawukora neza. Niba hari ikintu cy'ubwenge wumva cyagirira umumaro umunyarwanda uzi, wadusangiza natwe!",69,70.0,71,positive,positive,positive,positive
1513952757014839302,@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi,69,70,71.0,neutral,neutral,negative,neutral
1475377464151007234,#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.,69,70.0,71,neutral,negative,neutral,neutral
1416076586336595974,"@user @user Umva bro njye nashakaga ko tuganira, niba uri ready twaganira mu bwubahane.",69,70,71.0,positive,positive,neutral,positive
1517131410292756481,@user @user @user Ibintu byinshi cyane Umwamikazi wubwongereze kumyaka ye 96 igihe kinini akimaze ategeka ubwami bw' ubwongereza,69,70,71.0,neutral,neutral,neutral,neutral
1543974465473847298,"Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user",69,70,71.0,positive,positive,positive,positive
1404006545449439233,@user Tewoloji ya Pawulo ifite ukuntu ifata umugore imushyira mu mwanya abantu badashyikira mu buryo budasanzwe ukurikije ikinyejana turimo.,69.0,70,71,neutral,neutral,positive,neutral
1393159684853575680,🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺Umwaka Urashize muri Game 🤔 Mwarakoze Cyane Gukomeza kumba hafi💙 Gahunda Irakomeje ni HU-HA Mpaka Umwuka Ushize 🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺,69,70,71.0,positive,positive,positive,positive
1443216902596309000,Itegeko ngenga rihindura itegeko ngenga rigenga amatora mu #Rwanda rimaze gutorwa n’Umutwe wa Sena. https://t.co/dy6wMbVmBV,69.0,70,71,neutral,neutral,neutral,neutral
1456254779638751234,Ndinde wo kutajyendera mukigare arko Ngenzi yarari kwigendera imvura iramunyagira nuko imvura iratoha😂😂😂😂😂😂😂😂😂 https://t.co/jCH1ldQPSx,69,70.0,71,negative,negative,neutral,negative
1412042272351436805,@user Ibaze ariko kwaka ruswa umubyeyi ugiye kubyara! Nta bumuntu,69,70,71.0,negative,positive,negative,negative
1355069645531848704,"""Ese ubwo ninandika akantu cg nkavuga akantu mukumva Karimo ubujajwa cg nkigira imbeba muzantwika bene Ka kageni we!?ingo?🙈",69.0,70,71,negative,positive,negative,negative
1524690323246624770,"@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜",69,70,71.0,negative,neutral,negative,negative
1444388489034928139,#LaLiga 44’ Gooaaal Suarez El Pistolero Assist nziza cyane ya Lemar Atletico 2-0 Barcelona Koeman arageza ku wa mbere? @user 95.3 FM https://t.co/n6A9PTELS9,69,70.0,71,neutral,neutral,positive,neutral
1375830629007425539,ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq,69.0,70,71,negative,neutral,neutral,neutral
1556287770745765891,@user @user @user Wap bro. Pamella kuba yemera Ben byo ntitubigarukaho🔥🔥🔥🔥,69,70,71.0,neutral,positive,neutral,neutral
1486700708502069252,Har' inkuru umuntu areba akabura icyo avuga akifata kumunwa gusa https://t.co/3ZjkciABts,69,70.0,71,negative,negative,neutral,negative
1348249458757275648,@user @user Iki kibazo umuyobozi w'akarere yagiyeyo aragikemura. Uyu muturage ushaka umuhanda nawukenera azabagurira ubutaka bwabo kuko inzira yo arayisanganywe. #UmuturageKuIsonga,69,70,71.0,positive,neutral,neutral,neutral
1543925293961863171,Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya https://t.co/O37wdcC7el,69,70,71.0,neutral,neutral,negative,neutral
1483900575590801410,@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo,69,70,71.0,positive,positive,neutral,positive
1543604919474655232,"@user Nineza ntakibazo bro, iyo niriwe home mba ndi kumva oldies",69,70.0,71,positive,neutral,neutral,neutral
1490357482358722562,@user Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations,69.0,70,71,positive,positive,positive,positive
1444368441335484423,@user @user Kandi Ari wowe wabinyigishije 🤣,69,70.0,71,neutral,neutral,neutral,neutral
1352696240799166470,@user Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.,69,70.0,71,positive,neutral,positive,positive
1516086964633550851,@user Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?,69,70,71.0,negative,positive,negative,negative
1507785009033269258,#BnBSports FERWABA Basketball League REG BBC x Patriots BBC Ni iyihe uha amahirwe yo gutsinda uyu mukino? Tuganire 👂 @user @user https://t.co/g2p70lkKCd,69,70.0,71,neutral,neutral,neutral,neutral
1552574435454058496,@user @user @user @user @user @user @user @user @user @user @user Ibyo muvuyemo se sinabibonaga😂😂😂,69,70,71.0,neutral,neutral,negative,neutral
1426244105227616265,Duharanire kwigira aho gutegereza gusunikwa 🤝 https://t.co/OXJEeFi1jO,69,70.0,71,positive,neutral,positive,positive
1547666482561028096,"@user Sha narumiwe p,ubwishongore buzatuma abantu bavuga namabanga yo muburiri iwabo",69.0,70,71,negative,neutral,negative,negative
1434908252655980549,@user @user Ngira ngo ni I kwibeshya.,69,70,71.0,neutral,positive,neutral,neutral
1457780163932946437,Ese iriya nkoni y'umwamikazi w'Ubwongereza itegerejwe kumunsi w'ejo mu 🇷🇼 ubundi ivuze iki?,69,70,71.0,neutral,neutral,neutral,neutral
1444667245934923782,Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1,69,70.0,71,positive,positive,positive,positive
1541767675122155520,"Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭",69,70.0,71,neutral,negative,neutral,neutral
1550554284416188419,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye,69,70,71.0,positive,positive,neutral,positive
1550045197656006659,Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye @ “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾 https://t.co/XwSX23VgRL,69,70,71.0,negative,negative,negative,negative
1424271608454254592,@user @user Ukuhe kuri?? Ubu hano hari kuri kurimo mu byo yavuze??,69.0,70,71,negative,neutral,negative,negative
1438832525611208704,"Sinkuza umusatsi ndetse mu mutwe, mu mutwe niho bipfira nigga si k'umutwe🎶 #Batazagirango @user @user 📸@user 👔@user @user @ Nyamirambo https://t.co/h4MC1cYRIy",69,70,71.0,negative,negative,negative,negative
1389432947829264386,@user Bibaho cyane ariko ni wa muco wa debate tutagira. Umuntu azana ibintu agashyira aho agashaka ko ubyemera kandi bitumvikana🤣,69,70,71.0,negative,neutral,negative,negative
1421334845561704449,Iyi guma mu rugo isize bamwe mu ihungabana. Ese ibikomere Covid izasiga byo bizomorwa bite? https://t.co/onIXmsropH @user @user @user @user,69,70,71.0,neutral,neutral,neutral,neutral
1420886157219581962,@user Ukuntu abisubiramo💀! Sinzi umujinya aho awukura😂😂,69,70,71.0,negative,positive,negative,negative
1506892870216732674,@user Umugani wa ministiri Ingabire niba waragiye gushukura hanze ukanaherayo urishimye twe abasigaye mu gihugu twabaye imishushwe https://t.co/vX7Drh9yZh,69,70,71.0,negative,neutral,negative,negative
1502246721509806084,"@user Si ibyo se rata? Umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔",69.0,70,71,negative,neutral,negative,negative
1359888931991527424,Kwimurwa kwa ba kavukire ni ibisubizo https://t.co/jN3M6siMbV,69,70,71.0,negative,neutral,negative,negative
1505876566496223232,@user @user Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?,69,70,71.0,neutral,neutral,negative,neutral
1506562812067422210,@user @user wamugabowe uge ukora tweet wabanje gusubiza ubwenge mumutwe kuko ndabona ushobora kuba uba wa bubitse mu birenge 😠,69.0,70,71,negative,neutral,negative,negative
1453868917143842822,"Google nayo ubanza yashyizemo agakoni tuuu!!! Nako ni udukoni twinshi, tago ari kamwe 😂😂😂😂😂 @user @user @user @user @user @user @user @user https://t.co/dpBdARj3K8",69,70,71.0,negative,neutral,negative,negative
1543919178985381888,@user Ibi bintu niba bigira urusaku ntabwo tubyemeye bitaza kubuza umudendezo wacu abakeneye kwiruhukira @user @user,69.0,70,71,negative,negative,neutral,negative
1522889230460014592,"@user ,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari??",69,70,71.0,neutral,negative,negative,negative
1451114900630253573,"@user @user @user Insyanutsi ni wowe, wiha gutuka abantu kubera posts zabo! Jya ureba ibikureba. Abo wavuze ni ba sisters banjye!",69,70,71.0,negative,positive,negative,negative
1345706571607764994,@user ibntu utunz muri 4ne😅😅,69,70,71.0,neutral,positive,neutral,neutral
1478781490368585734,"@user Ooooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.....wasanga daaa @user",69,70.0,71,positive,neutral,positive,positive
1440963223474294785,"Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼",69.0,70,71,positive,positive,positive,positive
1551307416909881348,Ubwoba buva Ku Mwanzi ariwe Satana Humura Urarinzwe N'uhoraho ariwe Usumba Byose,69.0,70,71,positive,positive,positive,positive
1451847106646392839,@user @user @user @user @user @user @user @user @user @user Hhhh gahunda yimukiye uyu munsi saa kumi,69.0,70,71,neutral,positive,neutral,neutral
1389437247922057222,@user True. Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo.,69.0,70,71,neutral,positive,positive,positive
1371891281505492997,@user Nge ndabizi ko ntanubukwe nzakora,69.0,70,71,neutral,positive,neutral,neutral
1511378997053202441,"Umunyamabanga Uhoraho @user yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere. https://t.co/6Rj05Mn8GY",69,70.0,71,neutral,neutral,neutral,neutral
1443185220803567618,@user Ubundi rero uko Kwizera ubanza mwari ukwaba kera peee https://t.co/YKlzzf4vKd,69.0,70,71,negative,neutral,neutral,neutral
1377731013795778561,"Ni aho gusaba ubutabazi, ni mwibaze umunsi imodoka itwara abantu izakorera amabara muri uyu muhanda udashobotse! Imana ibiturinde. https://t.co/JmeKeI1Ifn",69.0,70,71,negative,neutral,neutral,neutral
1498278150027067392,@user @user @user Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂,69,70,71.0,negative,positive,negative,negative
1555574837837537282,"@user Of course, Nonese tuvuge se ko biriya ari kubikoreshwa ku gahato?? Cq bagiye muri vacance kwiyunga??",69,70.0,71,neutral,negative,negative,negative
1416763178256580610,@user @user @user @user @user @user Menya nta bundles afite🤣🤣,69,70,71.0,neutral,neutral,neutral,neutral
1440684357459480589,"Ese abantu bose ko bishimiye gahunda yo gufungura utubari, burya mwese byarangiye muzisubiyeho🧐🧐🧐🧐",69.0,70,71,neutral,positive,neutral,neutral
1378910720046338049,@user @user @user @user @user Ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. Ntibizoroha.,69.0,70,71,negative,positive,negative,negative
1345622300750733312,@user Ntanakimwe rwose. Ni sawa cyane ahubwo 😊😊,69.0,70,71,positive,positive,positive,positive
1379125947291611145,@user Ni ikibazo gikomeye twese dukwiye guhagurukira tukarengera Rwanda rwejo,69,70,71.0,positive,positive,positive,positive
1540732478612045827,@user @user @user @user @user @user @user @user @user @user Ubwo se niwe wabisabye?,69.0,70,71,neutral,neutral,neutral,neutral
1550098835074072578,@user Keretse niba ibi narabihimbye https://t.co/R7Ib6OOiqe,69.0,70,71,negative,positive,negative,negative
1530665347082231822,🚨AMAKURU MASHYA🚨 Ikipe ya Real Madrid yegukanye igikombe cya #UEFAChampionsLeague itsinze Liverpool kimwe ku busa. #RBAAmakuru https://t.co/Dq5GZUQhHc,69,70,71.0,neutral,neutral,neutral,neutral
1526210238604578817,Do✔️ or Die❌ Heaven 😍 or Hell 👺 @user urabona turi buhikure wo kabyara we ko ngewe ubwoba bwantashye https://t.co/c54DnTd68u,69,70,71.0,neutral,neutral,negative,neutral
1445718757901406217,"@user 😂😂😂 uti iyo bunaniye, merci uncle Shaba",69,70,71.0,positive,positive,neutral,positive
1377006791423373321,@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂,69,70.0,71,neutral,neutral,neutral,neutral
1464122256167219250,@user Aha niho ubera ikiraya 🤣,69,70,71.0,negative,neutral,negative,negative
1464120418051231745,Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. https://t.co/AlzWYTUZTC,69,70.0,71,positive,neutral,positive,positive
1496131000312774666,@user mwiriwe neza? Hanyuma amanota yanjye ya Momotima mwambwira ahantu mwabaye muyajyanye konkangutse nkayabura??🙄🙄🙄,69,70.0,71,negative,negative,negative,negative
