text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_122_emotion_1,I’Downs ifuna ukuzithoba inhliziyo ngoSuthu,[],[],[],[]
zulu_text_77_emotion_1,Amaciko amashele ukubulawa kwabesifazane,['anger'],['anger'],[],['anger']
zulu_text_326_emotion_1,Uzinikele emaphoyiseni ‘onqume’ ingane,['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
zulu_text_1627_emotion_1,UTau useyisilomo ngokugqiba ihlazo eshaya igoli,[],[],[],[]
zulu_text_2156_emotion_1,Lihlehlile elosolwa ngokuputshuza elikamatric,[],[],[],[]
zulu_text_1664_emotion_1,Bafisele iSilo unwele olude,['joy'],[],[],[]
zulu_text_949_emotion_1,Lithole ibheyili iphoyisa elisolwa ngokugwazisa,"['anger', 'disgust']",['disgust'],['surprise'],['disgust']
zulu_text_2834_emotion_1,Kudonselwane izibhamu kuvulwa inkulisa eMpendle,['anger'],['sadness'],[],[]
zulu_text_686_emotion_1,Usola usomahlaya ngokumthelela ngesandulela ngculazi,"['anger', 'disgust', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1062_emotion_1,Elinye ithuba kubadlali abebezochithwa kwiChiefs,[],[],[],[]
zulu_text_1101_emotion_1,Uvalo kungqoklozwa abaganene asebekhulile,['fear'],['fear'],['fear'],['fear']
zulu_text_2058_emotion_1,@Lordwick_Mei Ilelirasta nje 😡😡😡 kodwa kushoniwe,['anger'],['anger'],['anger'],['anger']
zulu_text_912_emotion_1,Bavelile abashaya babulala izingane,"['anger', 'joy']","['disgust', 'sadness']",['sadness'],['sadness']
zulu_text_2577_emotion_1,Owe-ANC uphucwe imoto okuthiwa eyokwebiwa,[],['joy'],['surprise'],[]
zulu_text_1660_emotion_1,My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ,[],[],[],[]
zulu_text_1982_emotion_1,Umculi wowokholo engozini yemoto,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_351_emotion_1,Kuminze abantu ngenxa yemvula eKZN,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_2593_emotion_1,Kuhlukene imibono ngokushiwo uNkk Helen Zille,[],[],[],[]
zulu_text_2424_emotion_1,Izolo this gent... andimazi nomazi uvele wangipha imali wathi 😂 tell your friends uhlangane nendoda emadodeni,['joy'],[],[],[]
zulu_text_1819_emotion_1,IBanyana nephupho leyoMhlaba,[],[],[],[]
zulu_text_1998_emotion_1,Bashaqekile eqhunyelwa yiselula eyishaja wafa,['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
zulu_text_2887_emotion_1,@ZeeRight 😭 ngyayisaba ke leyo. Mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,['fear'],['fear'],[],['fear']
zulu_text_567_emotion_1,ISilo sifuna uMaimane akhulume ePhalamende ngeyomhlaba,[],[],[],[]
zulu_text_2628_emotion_1,@Siya_Selepe2581 Mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha🤣🤣🤣 syahlukana nokuhlukana lapho,[],['anger'],[],[]
zulu_text_525_emotion_1,Kuboshwe ‘ababhede’ kufihlwa usomatekisi,[],[],[],[]
zulu_text_2099_emotion_1,Utholwe emobeni esefile obethunjiwe,[],['sadness'],['sadness'],['sadness']
zulu_text_1206_emotion_1,‘Amacala okuhlukunyezwa awabikwa’,[],[],[],[]
zulu_text_1796_emotion_1,INxusa laseChina licacisela ebezindaba ngengqungquthela yesi-19 yamaKhomanisi aseChina,[],[],[],[]
zulu_text_2221_emotion_1,Usedlulile emhlabeni uG65,[],['sadness'],['sadness'],['sadness']
zulu_text_1048_emotion_1,Kwelulwe uxhaso lweNSFAS,['joy'],['joy'],['joy'],['joy']
zulu_text_2214_emotion_1,Kulimale 23 kuginqika itekisi ethutha abafundi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1463_emotion_1,Owekwaito uthi akaxoshwe ungqongqoshe,[],[],[],[]
zulu_text_2074_emotion_1,Ingwijikhwebu 'ngofe wavuka',[],['surprise'],['surprise'],['surprise']
zulu_text_2186_emotion_1,@ThuladuKaMa Unamanga Uyalwa 😂😂😂🤞🏾 ushaya u with all due respect ngey’phansi,[],[],[],[]
zulu_text_2015_emotion_1,Sehlile isibalo sabangenwa yigciwane lengculazi,[],[],[],[]
zulu_text_1696_emotion_1,Ikhefu elibalulekile kuTinkler neqembu aliphekayo,[],[],[],[]
zulu_text_2042_emotion_1,Kushone abathathu engozini yeloli neveni,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
zulu_text_453_emotion_1,Kusolwa uJomo ngokuzicabangela yena,[],[],[],[]
zulu_text_2113_emotion_1,Kushone ababili kuphahlazeka ibhanoyi eThekwini,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_308_emotion_1,Phambili ngoMdali: Ramaphosa,[],[],['joy'],[]
zulu_text_1879_emotion_1,"@NociMzi Siyabonga, konke kube kuhle lapho olibangise khona 🥳",[],[],['joy'],[]
zulu_text_2338_emotion_1,Batheleke eThekwini kwezwakala abeMetro,[],[],[],[]
zulu_text_1427_emotion_1,Argh! I hate being stood up 😭 kanti mina ngizobhebha nini,[],[],[],[]
zulu_text_1615_emotion_1,Uthembisa lukhulu kwiThe River,[],[],[],[]
zulu_text_2877_emotion_1,"Kodwa Sbonelo, ""uthe(Nkunzi) awusamfuni manje mase ngimthatha sunenkinga. ...""aibo wenja🐕🐕 #Uzalo",[],[],[],[]
zulu_text_1228_emotion_1,Abayizwa eyokugixabezwa kwamaphoyisa kamasipala  'angabonakali'      ngezigidi,['anger'],[],[],[]
zulu_text_1230_emotion_1,Cha ave kuba buhlungu uma i side chick kthiwa iyashada 😭,[],"['joy', 'surprise']",['sadness'],[]
zulu_text_2897_emotion_1,@bheka_bhengu -uya eJozi. bonke! ngzohlala ngedwa laphayana 😂,[],[],[],[]
zulu_text_2825_emotion_1,Bangqongqise ‘uhlanya’ obelubulala abantu,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1505_emotion_1,Uthisha ugijimise uthishanhloko ngommese,['surprise'],['anger'],['surprise'],['surprise']
zulu_text_1721_emotion_1,IVatican ijube abaphenyi koloFata,[],[],[],[]
zulu_text_1780_emotion_1,UZikalala uncoma odokotela baseCuba,['joy'],['joy'],[],['joy']
zulu_text_1802_emotion_1,Ujabule esethandana nowobulili bakhe,['joy'],['joy'],['joy'],['joy']
zulu_text_2828_emotion_1,Isililo kuyise ogaye ingane yakhe ngeloli,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2474_emotion_1,Wemukelwe njengeqhawe oqwale intaba,[],['joy'],[],[]
zulu_text_241_emotion_1,Umsindo ngengoma ehlukanisa unyaka,['anger'],['anger'],['anger'],['anger']
zulu_text_1310_emotion_1,"@yonwaba_mzizi Bra, hayi ngikhathele mina 🤦🏽🤦🏽",[],[],[],[]
zulu_text_1231_emotion_1,Abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke. 🙃 https://t.co/a5YJ8KxIzI,[],[],[],[]
zulu_text_1309_emotion_1,Amakhosi akhathazwa ukuphambana kwezidumbu,[],[],[],[]
zulu_text_2524_emotion_1,"@Khule_Math Khona owaseYukheyzetheni onescefe kabi uyaklabalasa, uthi uyochama athi hlalaphansi akukachanywa wiybo😩 yey liyarobha leliwashi ukubuyazi Lito fast😩",[],[],[],[]
zulu_text_798_emotion_1,Kushone abantu abangu-9 kwalimala-11 engozini yetekisi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_874_emotion_1,Izikhulu zafihlela uMotsoaledi ulwazi  olubalulekile,[],[],[],[]
zulu_text_442_emotion_1,Kushone abathathu kwalimala abawu-8 kuginqika iveni,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2629_emotion_1,Kumiswe isikhulu esiphezulu ngezinsolo eziningi,"['anger', 'surprise']",[],[],[]
zulu_text_741_emotion_1,Uzothatha isithembu izinsuku zilandelana,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_2605_emotion_1,Ikhehla liwakwe abokufika uR75 000,[],[],[],[]
zulu_text_2322_emotion_1,Utholwe ehhotela eshonile umculi we-kwaito,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1114_emotion_1,Ulindele ukuxoshwa uma ehlulwa wukunqoba,[],[],['sadness'],[]
zulu_text_2769_emotion_1,‘Akuyona inkanyamba kodwa yisishingishane’,[],[],[],[]
zulu_text_2291_emotion_1,Kulimale abangu-11 engozini yezimoto ezimbili,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2115_emotion_1,@Santacokzn Emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni😭 https://t.co/bePc07rSsK,['sadness'],['anger'],['sadness'],['sadness']
zulu_text_812_emotion_1,Kubhuntshe umcimbi i-ANC idonsisana,"['disgust', 'surprise']",[],['anger'],[]
zulu_text_48_emotion_1,Ingozi iMamelodi Sundowns elengela kuyona,[],[],['fear'],[]
zulu_text_116_emotion_1,UNcikazi akaneme ngakubone kwezakhe zinqoba,[],['anger'],['sadness'],[]
zulu_text_1471_emotion_1,Kufunwa onyamalale nosana luyogonywa,"['anger', 'sadness']","['fear', 'sadness', 'surprise']",['sadness'],['sadness']
zulu_text_1583_emotion_1,Yithuba lokuhlola abadlali bethu abadala - Barker,[],[],[],[]
zulu_text_79_emotion_1,Ezempilo: Kutholwe umshanguzo olwa nesifo socansi,[],[],[],[]
zulu_text_344_emotion_1,Baxoshe uthishanhloko osolwa ngokudakwa,[],['surprise'],['surprise'],['surprise']
zulu_text_2105_emotion_1,Kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,"['anger', 'sadness']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2787_emotion_1,Lobaba uthi uthandwa I cleavage yami la emakethe mangimbuka engangzala lomuntu 😫😒,[],[],[],[]
zulu_text_2085_emotion_1,Thulu ngasho sengyajola manje...khuuphuka lapho!!! @musiholiq_nuz when we hangin each other with brothers @sizwebeans n @m_uniq_entertainment kuhlezi kumnandi much luv gent's🎼💖🙌 @ Emhlabeni wase Durban https://t.co/iyte6Cxpns,[],['joy'],['joy'],['joy']
zulu_text_1977_emotion_1,I was very active on twitter ngingakajoli 😌 Manje sengyanikhohlwa 🌚,[],[],[],[]
zulu_text_1753_emotion_1,#EMahlaseni Kwaze kwamandi ukubona abantu base 🇿🇦 bejabulile Dankie Mongameli wethu mnxn @ Durdoc Hospital https://t.co/UtHWoz9wXF,[],['joy'],['joy'],['joy']
zulu_text_427_emotion_1,AmaBhokobhoko aqhathwe ne-All Blacks,['surprise'],[],[],[]
zulu_text_1949_emotion_1,Kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_673_emotion_1,‘Udlwengulwe’ umfundisi nabangani bakhe,"['anger', 'disgust', 'fear', 'sadness']","['anger', 'disgust', 'sadness']",['surprise'],"['anger', 'disgust', 'sadness']"
zulu_text_278_emotion_1,Usabisa ngokuhlasela umndeni 'obulale' unina wezingane ngokumshisa ngophethroli,"['anger', 'fear', 'sadness']","['fear', 'sadness', 'surprise']","['fear', 'sadness', 'surprise']","['fear', 'sadness', 'surprise']"
zulu_text_662_emotion_1,Ikhansela ecaleni lokuzama ukubulala,"['anger', 'fear', 'sadness']","['anger', 'fear']",['surprise'],"['anger', 'fear']"
zulu_text_1064_emotion_1,Kudlangile ukuhlukunyezwa kwabafana ngokocansi,"['anger', 'disgust', 'surprise']","['fear', 'sadness']","['disgust', 'fear', 'sadness']","['disgust', 'fear', 'sadness']"
zulu_text_136_emotion_1,Kuboshwe 'obulale' ingoduso ngensimbi eyisola ngokujola,"['anger', 'disgust', 'sadness']","['sadness', 'surprise']","['anger', 'sadness', 'surprise']","['anger', 'sadness', 'surprise']"
zulu_text_622_emotion_1,Amaphoyisa kwelokukhwabanisa,"['anger', 'disgust']","['anger', 'disgust', 'surprise']",['surprise'],"['anger', 'disgust', 'surprise']"
zulu_text_639_emotion_1,Sekubulawe izingulube eziwu-1.7m ngenxa yomkhuhlane,"['anger', 'fear', 'sadness', 'surprise']","['anger', 'fear', 'surprise']",['surprise'],"['anger', 'fear', 'surprise']"
