id,tweet,anno1,anno2,anno3,label
1257274956095926273,"has he forgotten so soon when he was begging nigerians to pray for him, the virus was first found in kaduna before kano. and talking about the repatriation of almajiri  same hippocratic @username was the first to repatriated almajiris back to state. munafirci dodo ##url",normal,normal,abuse,normal
1754,"Wannan duk cikin film ne, amman duk Mai hnkl yasan ko amafarki babu Mai tunanin film dinku zai sa wani ya musulunta sbd ba musulunci kuke koyawa ba",normal,normal,normal,normal
1347090502357831680,"babban kuskuren da dan adam zaiyi a rayuwa shi ne ranar gobe kiyama ya samu ladan aikin shi a littafin wani ko zunubin wani a littafin shi.  da mun girmar azabar da allah swa ya tanada ma mutane masu ma wasu kazafin ba tare da shaida ba, wlh da bamu rika kiran wasu karuwai ba.🙏 ##url",normal,normal,normal,normal
78969462,"toh ai kado din ne, bahaushe kuma yace ""qabila"", idan kirista ne ace ""arne"". ##url",normal,normal,normal,normal
73178512,"@username sbd namiji ba, dan mace daya aka yi shiba",normal,normal,normal,normal
76132820,nothing but tsamiyar birai (monkeys) 🤣 ##url,normal,normal,normal,normal
78969344,@username to amma ko dan daudu ne,normal,normal,normal,normal
73177979,@username sabida dan izala ne koh,normal,normal,normal,normal
78969241,"kuna nan kunata mana karya ""ilove you mom "" idan mace kike same mom da kike zuwa kina rubutawa a twitter muna gani idan ta saka ki aiki bakya yi... ga ku nan ko girki baku iya ba maganin ku sai 👇👇👇 ##url",normal,normal,normal,normal
78969042,a gani ance gwamnan kano ya tattauna da shugaban k'asa a kan samun inyamurai da cin amanar sacewa da bautarwa da kafirtarwa da sayar da k'annenmu da y'ay'anmu . ##url #justiceforkano9 ##url,normal,normal,normal,normal
78970080,"makama da alkibla, kamar yadda allah swt ya bayyana hakan a cikin [suratul ali imran 164 da suratul jumu’a: 2]  2. dan'adam ya kasance yana rayuwa a cikin bata mabayyani, duk da cewa kafin a aiko annabi (ﷺ) akwai sauran burbushin addinin yahudu da  na nasara da addinin annabi",normal,normal,normal,normal
78970776,@username dan shegiya mahaucin banza ma haucin wofi,abuse,abuse,abuse,abuse
73178036,anci jakai 2-0 tun 11min ##url,abuse,normal,normal,normal
78,Abusaddiq Saddiq kaima Dan kukan saiyajama duka insha allahu,normal,normal,abuse,normal
1579,"Sunyi dai dai,fulani sun hana mutane zama lafiya.",hate,hate,normal,hate
899,"Idan akwai hannu su ko wasu a ta adancin da akiye a arean, sai dai inci allah kara tona musu asiri, idan babu Allah kai ka san abin da ya dace kayi.",normal,normal,normal,normal
78969851,"@username ki gane kawai, billahillazi yama ci uwar baho amma abarshi a bahon. 😂",abuse,abuse,normal,abuse
160,"Akamme? Kutumar uwarshi da wannan ka'ra daya kai, shege yaje kotun duniya ma inya so. Dan banza tsi'nan ne kawai.",abuse,abuse,abuse,abuse
76132461,"ba mu ci kafan kare ba, but please, plasg should give halftime break before they renew this sub...🤧",normal,normal,normal,normal
1330,Muma Allah Kabamu irin Wannan Baturiyar Kai Allah Yasa muadamshinku ðŸ’‹ðŸ’‹ðŸ’‹â¤â¤â¤â¤â¤,normal,normal,normal,normal
76132705,"manzon allah (sallal-la'hu alaihi wa-sallam) ya ce; shi allah madaukaki ya 'ki (yarda, a samu a cikin halaye na) in kasance marowaci [sahi'hu abi da'wud; 702]",normal,normal,normal,normal
73178054,@username ai yan sahara nan yan shegiya ne wlh... they are bigots of the highest order nd in the habit of trying to instigate trouble all the time,abuse,abuse,abuse,abuse
1310192754769752064,"@username 😂🤣😂 love happens first then other consideration.  if aa came first, should i have pushed her away?  in fact, shege to the guy sef!",abuse,abuse,abuse,abuse
76133389,all i'm seeing on twitter is ass and boobs... shegu karuwai....😂,abuse,abuse,abuse,abuse
73178568,"not a fan of ganduje's politics, but ba karya alhaji kuna aikin dai..👍🏽👍🏽 ##url",normal,normal,normal,normal
78969225,@username karuwai fa 🤔🤔🤔🤔 wani ya gama jima dadin,abuse,normal,normal,normal
78969009,@username it’s called jinin kafuri,normal,normal,normal,normal
1592921166481862657,ba mu harkar yahudawa 😂🤭 ##url,normal,normal,normal,normal
401,"Allah yaqara wa sojojin Mu lafiya danisan kwana Al farmar ANNABI MUHAMMADU S,A,W",normal,normal,normal,normal
73178053,@username ustazan nan na app dinnan kumafa wani lokaci yan iska ne wlhie 😂😂,abuse,abuse,abuse,abuse
78970093,my transition from almajiri to foremost broadcaster frcn dg ladan salihu ##url,normal,normal,normal,normal
76132294,@username how many children of northern elites attend the almajiri school system?? do they not have knowledge of the quran??,normal,normal,normal,normal
73178134,inda yana tausayin talakawa ai da bai dakawa dukiyarsu wawa ba achan baya 😕.,abuse,normal,abuse,abuse
1461644273040961536,@username all this mendy's daqiqai ne kawai.,abuse,abuse,abuse,abuse
78969274,"'yan kutumar uba shegu ba, ko shinkaface ya ishemu haka, ##url",abuse,abuse,abuse,abuse
78969723,"yan arna dadi suna cewa babu komai a kan cire ajami a kudin nigeria, toh ku tambayi kanku meyasa abokan zaman ku ke dagewa akan cire wa? afalaa ta’qiluun ??? babu komai a zuciyar su illa kin addinin ku shiyasa suke tunanin ajami ya ta’allaqa da addini. su komai addini ne !",normal,normal,normal,normal
78970770,@username the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,abuse,abuse,abuse,abuse
1552552337520082944,"governor babagana zulum yesterday, wednesday, gifted the sum of five million naira (n5m) to support the innovative skills of a talented almajiri in borno state, who fabricated a farming plough machine and manually pushed for tilling of farmlands towards planting.  @username ##url",normal,normal,normal,normal
73178433,"@username tunatarwa!  duk musulmin da yayi imani ya rungumi constitution,*dokar kasa* runguma yayar da da hukunce hukuncen shi,fiye da hukunce hukunce addinin sa, toh lallai kowayeshi yazama kafuri.✍",normal,normal,normal,normal
76132233,@username kaga wata shegiyar miya sunanta karta kafura 🤣🤣,normal,abuse,abuse,abuse
78969832,"idan dabba tazo maka tana neman abinci, kar ka koreta, tazo ne don ta rage maka wasu daga cikin munanan laifukanka.  *✍🏼khalifa jega.*",normal,normal,normal,normal
76133608,@username karya ne a goya ni agani.. 😂😇😏,abuse,abuse,normal,abuse
165,Akwai dalili dacan a rushe mana,normal,normal,normal,normal
78970275,@username tayi mai? gya yan arna a idi ko,normal,normal,normal,normal
1569967193869221890,"1-asiwaju: domin idan yaci shugaban 'kasa zai fifita 'kabila bawai cancanta ba.2-atiku: to dama-dama atiku amma kuma atiku lam'arsa jam'iyyarsa.3-petr: obi kuwa kowa yasan dan takarar shugaban 'kasar ibo ne.4-kwankwaso: musa yafisu cancantar zama shugaban'kasa, amsar dai 2 #atiku ##url",normal,normal,normal,normal
1293898637697789954,tsinanniya wulakantar ciya. fakariyya. wannan itace ke kalubalantar hukuncin da aka yankewa wanda yayi batanci ga fiyayyen halitta s a w. allah yatsine mata. ##url,abuse,abuse,abuse,abuse
76133821,@username you seff rest.  all these twitter for almajiri seff. 😒,normal,normal,abuse,normal
1241666557224378371,nikam wasu me suka maida turanci ne????   bafa dole bane kayita hausawa sunce da muguwar rawa gara qin tashi.  amma se kaga mutum ya dage ya rubuta shirme ba kai ba gindi kamar dole.,normal,normal,normal,normal
78969629,@username yar wahala ce wai karuwar,abuse,abuse,abuse,abuse
595,Ceb bantaba ganin mace da gemuba wallahi ðŸ™„ðŸ˜Œ,normal,normal,normal,normal
78969104,@username shashasha da shashanatu 👌,abuse,normal,abuse,abuse
76133779,2019: takarar atiku ta raba kan al’ummar inyamurai a najeriya  ##url,normal,normal,normal,normal
1390697456615268358,@username bari inzagesu kafin su hana dan uwarsu shegu jakai,abuse,abuse,abuse,abuse
78969761,"@username kuma kasani atiku ya auri kirista tabbas saboda fatawar da wasu malamai suke bayarwa kan cewa su ahlul kitabi ne, to ashe kaga kenan malamai sun karantar cewa babu laifi cikin haka, arne da kace akwai cikin yayansa kuma ka manta dan annabin allah ma yazama arne kuma bai taba..",normal,normal,normal,normal
78970009,@username majority dolaye ne ycn,abuse,abuse,normal,abuse
76133575,shegiya munafukar musulma wakiliyar arna. allah wadai da irin ku a cikin al umma,abuse,abuse,abuse,abuse
78968960,"chai na wa o, delegate na dan iska ##url",abuse,abuse,abuse,abuse
76133536,"#just in gidadawa residents, cry out over spending 100days without light in their area. @username ##url",normal,normal,normal,normal
76132235,"""arne ba ruwanai da sallah don baisan halin duniya ba """,normal,normal,normal,normal
73178083,"@username bakada kirki dan iska kai, an fada din ai ba karya akai ba. hisssssss",abuse,abuse,abuse,abuse
76134008,@username itama 'yar shegiyar ba aurarka zatayi ba 'yar kwalta ce,abuse,abuse,abuse,abuse
78969736,@username wani dan shi'a ne. kasan duk ba son buhari suke ba.. da su da yan kudincin nigeria duk abu daya ne,normal,normal,normal,normal
1398668696781049859,"da zaran #arne shi zai budi baki yace kaine musulmin kirki to kasani ka gama lalacewa..  don gani yayi kuna iskanci da clubing da bin mata tare, shiyasa yace kaine musulmin kirki, alhali kuwa marabanka dashi kadanne..  lalaceccen musulmi shine na kirki a wajen arna..✍🏼",normal,normal,normal,normal
73178026,shege don see me finish 🤦🏻‍♀️,abuse,abuse,normal,abuse
76132549,@username kowa na tunani within his circle neh ka zagaye kanka da yan tasha dole ka shiga kokonto,abuse,normal,abuse,abuse
1319459769992859650,@username kazama munafiki kenan,abuse,abuse,abuse,abuse
78968941,@username allah ya saka ma talakawa mabiyan shi kuma wayanda ya cuta mawa,normal,normal,normal,normal
76132532,@username cannot read property shege of undefined,abuse,abuse,normal,abuse
1125,kudai komisai kunnuna kabilanci yakamata kuyi bincike kafin kuzargi sojojin dasuka rusa gidaje,normal,normal,normal,normal
78970742,"lmao i knew all for one will be free since, jakai a high level villain have no business been kept alive a wani prison din banza.",abuse,abuse,normal,abuse
76133185,"and the aboki's will let you with your own lifestyle, those lifestyle are what makes us humans not the haterate or the violence we tend to created by our self. less i forget when talking about western educational we hail yoruba's but you too inyamuri's u ar just piking up",normal,normal,normal,normal
78969091,"inec/rec chairman dr mutiu agboke, director of dss folorunsho b alade, deputy commissioner of operations dcp charles dike, commander ndlea nandi chidi, icpc chairman osun odebayo samuel o. odebayo. comptroller corrections ogunsakin tolu, nscdc vincent g. linus, ##url",normal,normal,normal,normal
1175,Madallah wasa yay kyau cas da kafa daya!,normal,normal,normal,normal
78970411,mukam sai guntaye,normal,normal,normal,normal
1237853413880156162,arna alaji 😂😂😂😂😂 you’ll see them online for hours and they’ll still not reply your last message 😂 ##url,normal,normal,normal,normal
231,Allah sama shekara 100 suka shafe,normal,normal,normal,normal
78970256,"gama idan kin yi shiru a irin wannan lokaci, to, taimako da ceto za su zo wa yahudawa ta wata hanya dabam, amma ke da gidan iyayenki za ku halaka. wa ya sani ko saboda irin wannan lokaci ne kika sami wannan maƙami?”",normal,normal,abuse,normal
1634233230504128514,"@username jahili ina muku tuni da abun addini daya kamata ayi amma kana wani hauka, wawa trump kawai 😂😂😂.",abuse,abuse,abuse,abuse
78970140,@username yan wahala ba,abuse,abuse,normal,abuse
78969067,"kutayani warware wannan matsalar.. budurwarsa ce ta sato kudin mamarta ta bashi ya fara kasuwanci don son da takeyi masa kuma yazama mai arxiki da kudi, sai buduwar tace dashi ya fito suyi aure, sai yace da ita shi a gaskiya bazai iya auren  barauniya ba. #thematters  #thematter",normal,normal,normal,normal
1524729964364505089,@username wani da arabi da bokon amma yafi jahili iya shege,normal,normal,normal,normal
76132736,bsuda hankali wlh titi fa kwai ya raba adakawa da falo amma xaman annabi da kafiri sukeyi yan kutumar uba 😂 ##url,abuse,abuse,abuse,abuse
739846950573494273,#saynotoalmajiri: touching story of almajiri boy who aspires to become a #governor someday! ##url … @username ,normal,normal,normal,normal
1493328891183837188,@username shi musulmi yasan hakki kare wanda yayi kisan ai,normal,normal,normal,normal
78970421,kwarai kuwa shegu kana nan yan iska ba 💁‍♂️ ##url,abuse,abuse,abuse,abuse
78969200,kai fa daqiqi ne wallahi😂 ##url,abuse,abuse,abuse,abuse
76133227,ai b karamin dabban talaka bane ze zabi irin wadannan sojin baka ba. yan gaya albasu da ajingi ai hattara. ##url,normal,abuse,abuse,abuse
78969662,chan zaka yanka   dan kauye ##url,abuse,normal,normal,normal
1408,Saboda Fulani ne kawai masu laifi aduniya ko,normal,normal,normal,normal
76132654,@username yakamata dai a sa shi a adua aunty...dan ya biya akuyan mutane da gudu jiya😅,normal,normal,abuse,normal
76132349,@username arne ba 😂😂,normal,normal,abuse,normal
78970830,@username bar yan duniya 😆 🤣,abuse,abuse,abuse,abuse
1563264880618000386,@username mata marasa hankali kuma sai retweeting a street ba,abuse,abuse,normal,abuse
1285184589539966977,@username toh ai ni dan izala ne bana shan rubutu 😹😹,normal,normal,normal,normal
73178488,@username kana ina a lambar waya zaka ga suna rubuta banza jaki ko wawa amaimakon sunan namiji,normal,abuse,normal,normal
1261238575099711489,@username end almajiri in d north,normal,normal,normal,normal
76133755,"@username will give it's presidential tickets to peter obi and he will not be opposed.   the issue now is will the north rally round him or will they continue the hate against ""inyamiri"".  will the south west agree rally round a sane candidate or it's the ""omo wa"" politics?",normal,normal,normal,normal
943,"Indae zalinci zakuyi bazaku taba kawo karshen yan ta,Adda ba",normal,normal,normal,normal
76133906,ji wata banza kamar 1 wai tana korar almajiri don ya roketa sadaka mts##url  and anjima tazo nan tafara yi mmu maganr banza kmr wata mai kirki,abuse,abuse,abuse,abuse
78969266,matsiyaciya allah zai saka masa 😭😭😭😭 ##url,abuse,abuse,abuse,abuse
1630072985443762177,@username no but u can say some arna vote lp,normal,normal,normal,normal
78969331,"@username anguwar ku ta yan bariki,sabin gari 😀",abuse,normal,abuse,abuse
73178218,duk dan shi'a sai takaici ya ɗaiɗaita shi.  wannan sahabi manzon allah sallallahu alaihi wa sallam ke lallashin sa yana cewa: ba zaka yadda ba in zama mahaifin ka aisha ta zama mahaifiyarka ka? ##url,hate,normal,normal,normal
76133277,"wata shegiyar karuwa to koma inda ta fito  gidan karuwai shima guri ne da ake zuwa a kwaso cututtuka, kuma zai iya zama cibiyar yada cututtuka, saboda a dare daya akwai karuwan da tana yin jima'i da maza dabam-dabam gwargwadon yadda tayi kasuwa, mai coronavirus zai iya zuwa ya",abuse,abuse,abuse,abuse
1498,Sjiyasa ake jan kunnen mutane kan kunna wutan fitina sai,normal,normal,normal,normal
78970297,#nigeria #news - boko-phobia and the almajiri plights: profering solutions ##url #nairapark  #newspapers,normal,normal,normal,normal
78970564,@username i see that’s why kelly bite tace inyamuri neh kai,normal,normal,normal,normal
76133639,our own almajiri 🙏 ##url,normal,normal,normal,normal
78970356,@username bakon haure ne,abuse,normal,normal,normal
893778289524867072,@username based in kano is engaged in advocacy with stakeholders seeking reform of the #almajiri system in northern nigeria.,normal,normal,normal,normal
76133710,almajiri system has contributed to backwardness in north-east—lawmaker ##url,normal,normal,normal,normal
1166,"Lokacin da su sheikh bala da sheikh kabiru gombe suka Yima Buhari kamfe, Kuma suka cima Atiku abubakar mutunci Mai Yasa baka kaisu Kara ba?",normal,normal,normal,normal
78970122,@username u re not different from them. u re a super daqiqi. u dn't block roads and disallowed ordinary pple frm going about their daily activities and say u re exercising ur ryt. what ryt? we in the north refused to join the bandwagon bcuz we neda know d leaders behind d cause nor d goals,abuse,abuse,abuse,abuse
73178586,aikin banza kare yasha taba 😔,abuse,abuse,normal,abuse
78969296,@username shegiya hauka  kaman wani bayahude,abuse,abuse,abuse,abuse
78969409,@username you can partner with @username kaduna chapter in taking hundreds of almajiri off the street and empowering women with entrepreneurship skills and necessary support.,normal,normal,normal,normal
1323518134939168768,"ina kira ga dukkan wani musulmi da yake bibiyar rahama sadau a shafukanta na sada zumunta da a kaurace mata,domin nuna rashin jin dadinmu gareta akan abinda taja har wani bayahude yaci mutuncin annabin mu. kuma taki ta janye abin da ya haddasa hakan.",normal,normal,normal,normal
73178626,"@username allah ko dan, uwa yaushe kazama dss na twitter😂😂",normal,normal,normal,normal
76133072,"@username ayyah!!! ashe taron marasa hankali nake, masu certificate a hand, sai yanxu na je gano",abuse,abuse,abuse,abuse
76132503,"amin ya allah, muna tawassali da kyawawan ayyukan da yayi wa musulunci, musuluntar da maguzawa, da kuma kama audujabberi allah yasa ya gama da duniya lafiya🤲 ##url",normal,normal,normal,normal
1485305067506970625,@username ana maganan mata ana sa irinki kan oh god ashe har yanzu akwai birai 🐒🐒 a gari,abuse,abuse,abuse,abuse
1421,Sallallahu alaihi wasallam amin,normal,normal,normal,normal
76133860,"@username inda sukayi shirme ai kenan, ko'a kasar jahilai ba'ayi haka ba",abuse,abuse,normal,abuse
376,Allah yaji qansu da rahma,normal,normal,normal,normal
1225913063074942976,"abun haushi dai ya kare a arewa, duk yadda ka kai da abunka sai anyi jakanchi da tumasanchi, dole a dinga zagin mutane sabida munada yawan marasa hankali fa wadanda basusan yakamata ba!!! ba yaro ba babba. allah sawwake",abuse,abuse,normal,abuse
73178198,shegiya bariki 🤣🤣,normal,abuse,abuse,abuse
73177874,"see dix one kuma, ai wannan abunda tayi shine yake nuna real definition na yar tasha. en ur here kana gode mata while batayi differentiates na kai ko muba😂😂 ##url",abuse,abuse,abuse,abuse
355,Allah ya shiryeka,normal,normal,normal,normal
76132376,jahila daqiqiya 😂😂😂😂. rashin makaranta balai ne... annabi has more than ten million different salawat. 😂😂😂. how can you know them tunda ba harkan annabi kuke ba?,abuse,abuse,abuse,abuse
76133098,@username shegiya matar liman tayi hauka jiya,abuse,abuse,abuse,abuse
76133318,",#almajiri under 7yrs found missing &amp;took to liberty tv  for public ##url can we stop#almajiri??? ##url",normal,normal,normal,normal
1097,"Dama zabin sune, babu laifi zasu shirya nada wassu lokutan",normal,normal,normal,normal
1155826125505011713,"it does looks like what @username will type. wait except it isn't him, it is someone as lethal as him. almajiri woman is down😂 ##url",abuse,normal,normal,normal
1287368885335982080,shege kaman almajiri,abuse,abuse,abuse,abuse
1632336117532971009,"@username wane baho, ni ganinake tinda ba acc din mace bane shiyasa😂😂",normal,normal,abuse,normal
1530665440422375424,@username normal tunda kunci jakai,abuse,normal,normal,normal
532,"BA HANASU AKEYI BA DA YAWA RASHIN ZUCHIYA KE SA A KASA YI ANFISON ACHI BANZA, MA'ANA BASUSON SUSHA WAHALA, ""MASU IYA MAGANA KUMA SUNCHE"" ""IDAN KAJI WANE BA BANZA BA""",normal,normal,normal,normal
1378,Oh Allah Allah ka tausa mana. Inda ake abu daban inda ake aiki daban,normal,normal,normal,normal
1466,"Dama kuke tsoka nosu daga baya suyi kan mai uwa. Shegen Dan shiane bazai taba goyan bayan jamian tsaroba, angayama haka kurum akatashesu ba tare da bin cikeba. ",abuse,abuse,abuse,abuse
993146543170564097,@username tohm dan madrid ai naga ba yahudawa a madrid. 😂😂😂,normal,normal,normal,normal
76133421,allah yamana maganin duk wani munafiki dake cikinsu!! ##url,abuse,normal,normal,normal
1133097428603854848,#arewahetoo is abused. 👇👇👇  police arrest almajiri teacher over alleged sexual abuse of pupils.  #almajirichild  #abused #exploited #deprive #childrensday2019  @username ##url ##url,normal,normal,normal,normal
73178377,@username dan iska shege gajiyayyen banza haihuwar asara idan aka gayawa ubanka haka zakaji dadi shiyasa gakanan kamar sumammiyar akuya dan ta shegiya kawai kasani nayi abunda ban taba yiba ##url,abuse,abuse,abuse,abuse
1217212785286881282,@username munafiki you that 200 naira  ma issa dealdone,abuse,abuse,normal,abuse
78970185,congratulation dan izala   allah yakaro mana irinku  shugaban rundunar sojojin sama na kasa ya karawa sojan saman da ya tsinci dala dubu 37 a filin jirgin sama @ kano ya maidawa mai shi mukami zuwa kofural congratulations.... ##url,normal,normal,normal,normal
483669564426039297,inyamurai team kawai,normal,normal,normal,normal
1258,Rabbana Allah ya raba mu da Yan iskan maza Dan darajan Annabi SAW,normal,normal,normal,normal
1364884570286542848,akwai jahilai a twitter musamman yan kudu yan bura uba sun zata yin turanci shine ilimi,abuse,abuse,abuse,abuse
78969162,1. boko haram north 2. herdsmen north 3. gunmen north 4. kidnappers north 5. abject poverty north 6. illiteracy north 7. child abuse north 8. beggars (almajiri) north 9. high rate of divorce north. why northerner?,normal,normal,normal,normal
1263958138295812096,"@username but fr tho, anga wata ah inda nake wlh  karfi da yaji sarkin musulmai ya maida mu kafurai",normal,normal,abuse,normal
517081546202042368,"waye uncle din naka? 😒😒 “@username : uncle nass , na you ooo“@username : @username inyamuri 😂😂✌️✌️✌️””",normal,normal,normal,normal
73178229,abin ya koma yaqi tsakanin arna da musulmai kenan? ##url,normal,normal,normal,normal
73178145,@username naga arne ai abun sai a hankali,normal,normal,abuse,normal
1443,Sani MagajiSani Magaji. Wallahi Karyane alaqanta Kabilar fulani da ta'addanci babu jinsin da babu aciki,normal,normal,normal,normal
78969938,"@username a'a, wannan 💯💯 da su ai gara ki turo dollars 😄",normal,normal,normal,normal
1450350286766231555,"@username abu mai sauki, ki je ki so inyamiri ko bayarbe mana.",normal,normal,normal,normal
1149,La Ashe yasan ubangiji kuma yazama fasto,normal,normal,normal,normal
73178237,maganin biri karan maguzawa ##url,normal,normal,abuse,normal
1216858701048549377,@username sae yaren ku na arna ba,normal,normal,normal,normal
566142575057588224,"people call each odas unbelievers and kafiri and yet none has or have seen what to believe in, that the so called ""being"" #seeingisbelieving",normal,normal,normal,normal
78968969,"shugabanni jahilai,  malamai makwadaita, masu kudi marowata, mabiya wawaye...",abuse,abuse,abuse,abuse
1237995465267953664,"@username kuma ahaka ake cewa @username daqiqai, despite title 3 damuka dauka akan atm",abuse,normal,normal,normal
78970364,"""@username : ""@username : off to mosque👳🐪""sabon shiga""kafiri kenan",normal,normal,abuse,normal
1525452060786835457,"@username that's whom they are. no matter the amount of money you spend on them for formal education they will still listen to their imams, alfas and their almajiri teachers. bunch goats and illiterate to the core",hate,abuse,abuse,abuse
78968979,"shi kadai ne a arewa muke gani a matsayin shugaba, sauran duk barayi ne, harda alu jaa 🤔 ##url",abuse,abuse,abuse,abuse
1226330175559946240,"@username shegu yan kutumar uba yan iska,sai katon baki👄",abuse,abuse,abuse,abuse
78968987,"@username rabu da wakilan arna, bakomai bane face biyan bukata ta duniya. kasan kuma 99% din shuwagabanninmu jahilai ne bangaren ilimin addini💔",abuse,abuse,abuse,abuse
91,Muna Allah wadai da wannan karar.,normal,normal,normal,normal
717,"Faruk Shehu Malami to mudai su muke gani, duk aka kamasu zakaga fulanini, kuma tun fil azal kowa yasan fulani suna ta 'adanci kamar irin gungume da adunna suna karban kuddi a hanya, yanzu kuma sun shahara harda ak47. Wa yanda suka koyamusu kudake kariyarsu ku kukasansu, kuma sabida ansan aikinsune shiyasa aka karamasu karfin gwuiwa akai... Allah yayi mana tsari da sherin su.",hate,hate,normal,hate
76133422,@username hakama cin fuska ne yin tweeting da hausa bayan kasan duk yan uwanka garori ne ba lalle sugane inda ka dosa ba,abuse,abuse,normal,abuse
1547568967157370883,@username oh my god  i don't know you sick in the brain  shashasha bakauyiya  olosho,abuse,abuse,abuse,abuse
73178625,na kusa daina kula matan twitter nan wlh da ya wansu catfish account ne!   gardin banza shege matsiyaci kana sa picture din mata dan ka tara followers😎,abuse,abuse,abuse,abuse
78968984,ai mugun dan iska ne 😂😂😂 ##url,abuse,abuse,abuse,abuse
73177857,@username babanku ne dan shia kuma dakake kareshi shi ubanka ne ni ina magana akan wancen tsohon ne da yaudare mu mu yan nigeria ba kai ba bakon haure,hate,abuse,abuse,abuse
78968900,gwamnan ne da chairman party sakarkaru ##url,abuse,abuse,abuse,abuse
73178114,"i voted @username , but i will not sit down and watch southerners insulting northerners and calling us illiterates/almajiris for voting buhari, all southerners in north should vacate to their lovely,literate and non almajiri’s south. we will not take this from you people. ##url",normal,normal,normal,normal
76132562,yanzu idan wani arne yayi quoting din wanan da maganan banza sai kace ya? ##url,normal,normal,normal,normal
1528692842117451776,@username kai ai dolo ne ai!  baza ka taba fahimta,abuse,abuse,abuse,abuse
78970189,ya wajaba mu hada kai mu tafi tare wajen yayata takara da manufofin mal ibrahim khalil da masu dafa mi shi a adc 2023 don ya yi nasara. ba gudu ba ja da baya.  bamu da dan takarar da ya chanchanta sama da mallam ibrahim khalil a zaben gwannan me zuwa.. ##url,normal,normal,normal,normal
1314119119235624961,@username what about the origin of maguzawa?,normal,normal,normal,normal
1155,Lallai naira zataci ubanta aguringa,normal,normal,normal,normal
1263314198198616064,@username kisa momin yar baka mummuna pls yan mata ! ##url,abuse,normal,normal,normal
76132764,"mamman ikon allah, arna ko kunfi dubu ba za'a samu mamman ba.",normal,normal,normal,normal
78970252,i've talked about this ameerah's movie yesterday and one of my closest friend call me bagidaje 😂😂😂 just because i said i don't believe her story.,normal,normal,normal,normal
1318664870817124353,the end of @username in nigeria insha allahu. they wasted 8 years of good governance in nigeria. we will never forgive you. matsiyata.,abuse,normal,abuse,abuse
78969289,is she the only one that drink alcohol. shegiya jaka,abuse,abuse,abuse,abuse
76133283,akwai wani bazawari inyamuri ##url,normal,normal,normal,normal
78969891,@username an bencha jakai😁👍🏽broja not starting though🤦🏾‍♂️,abuse,normal,abuse,abuse
76132573,kafirai bazasu hanamu bautawa rabbi ba,normal,normal,normal,normal
1068,Kana da hujjar su suke hakan ne?,normal,normal,normal,normal
1306557146352553984,"ka shigo kauyukan kaduna akwai maguzawa da yawa, sun fita bukatar da’awa. ##url",normal,normal,normal,normal
78970567,@username sai mai  gida madugoni talakawa,normal,normal,normal,normal
76133021,dan kutumar uba katfish ##url,abuse,abuse,abuse,abuse
1386938188682383362,"ashe yarinyar nan mai iyayi gidan su na masu karamin karfi ne a kaduna, el-rufai a hada har shi a rushed, naga ta giggiwa.  matsiyaciya wai ta tsani saurayi dan kano, shashasha da tuni nasaya muku gida a kwankwasiyya city 😏",abuse,abuse,abuse,abuse
521358756748488704,"allah ya isa wawa 😺😹😺😹😺""@username : amma kai ka rasa matan da zakaci se inyamurai  @username throwback like in camp nd nw 4days to go",abuse,abuse,abuse,abuse
76132794,"@username ay sai allah ya tsine masa,shege daman kafiri ne.",hate,abuse,abuse,abuse
76132380,@username munafuka makaryaciya mai neman tsira da daloli$$$$ bayahudiya❌,abuse,abuse,abuse,abuse
78969074,@username umm umm fah akace arne shiyasan arne😹,normal,normal,normal,normal
76133075,"i dan ke doluwa ne zaki hafi dolo!, choose your wife rationally, or else we keep producing fools and fools only",normal,abuse,abuse,abuse
1227324595096649728,"@username baba share kawai. ni yanzu yaran arna zan fara following, saboda matan hausawan mu akwai raini d girman kai. ko ba haka ba guys",abuse,normal,abuse,abuse
73178135,the one that built almajiri school they called him “enemy”. this one serves them right ##url,normal,normal,normal,normal
78969860,@username mahaukaci ne 🤣🤣. madugu didn't say so.,abuse,abuse,abuse,abuse
1893,"Ya Allah kayi mana sauki domin Kananan Yara da suke cikinmu. Ya Allah kayi mana sauki domin Tsofaffi Maza da mata da suke cikinmu. Ya Allah Kayi mana sauki domin marasu lfy Maza da Mata, Manya da kanana dake cikinmu. Ya Allah kayi mana sauki domin Dabbobi da Kwari da suke Gari da Dazuzzuka. Ya Allah kayi mana sauki karka kamamu da laifin da wasu wawaye suke aikata Laifuffuka iri daban daban daga cikinmu. Ya Allah agareka muke kuma agareka muke neman Taimako.",normal,normal,normal,normal
1676,To yanxi ina. Xasu koma. Kennan ke. Duniya inaxaki. Damu ðŸ˜­ðŸ˜­ðŸ˜­,normal,normal,normal,normal
276,Yachi amanar Arewa dae mutum dubu nawa suka rasa rayukansu da dukiyoyinsu sabuda shi Allah dae seya sakama na,normal,abuse,abuse,abuse
73178049,"hmm, guy first time i supported city today, ashe dakikai ne 😡 ##url",abuse,abuse,abuse,abuse
78969423,"lmao obudu dtaku :)) ""@username : @username : loool godiya nake karamin arne!""",abuse,normal,abuse,abuse
