id,tweet,anno1,anno2,anno3,label
76133561,"@username shegu tsinannu, allah ka tarwatsa wayannan matsiyatan amin albarkar annabi (saw)",abuse,abuse,abuse,abuse
548,Babu wata kabila da babu Miyagu a cikinta. Dan haka alakanta Kabilar fulani da ta'addanci Kacokan Zalunci NE.,normal,normal,normal,normal
1538264483981926405,@username kaima jahili ne irinta,abuse,abuse,abuse,abuse
73177814,@username kyalle shashasha kawai daga tagging sai lace ama kyauta,abuse,abuse,abuse,abuse
78969549,all this na wash! almajiri means student in english language.  😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,normal,normal,normal,normal
78970527,"@username masha allah,,,munsamu karuwa",normal,normal,normal,normal
100,Wannan shine auren kajaga Allah kasa mudace yarabamuda waahalar maza,normal,normal,normal,normal
76132197,"@username so den he is right. heads he loses n tail he loses again. i might not like d way d president said it but it’s fact n all dose jobless youths are around us. weda almajiri, or area boys or niger delta avengers.",normal,normal,normal,normal
76133546,"@username if i marry her , then i'll provide her with the thing she needs, it's true love i need, i don't want her to love bcos of my money😏 hege marowaci tsiya.",abuse,abuse,normal,abuse
466,Amma tayi aure yafi Dan taraya Sunnar manzo S A W Kuma tacirewa kanta sha'awa,normal,normal,normal,normal
78969663,"i don’t know who needs to hear this but, if you know you’re not going to perform all 5 obligatory prayers in the month of ramadan, then you might as well not fast at all. fasting and not praying = wahalan banza",normal,normal,normal,normal
76133486,@username this is one of the reasons why there'll be no money to train almajiri children in schools.  dem no want make d kids meet up.,normal,normal,normal,normal
1256193033009324032,@username finally the tunkuza refuse to receive the handover of the hospital from masu daraja for the case of #covid__19 @username ,abuse,normal,abuse,abuse
1544490433761480704,@username dama garin banza a farau_ fara din wofi ya ke karewa,normal,normal,normal,normal
78970208,@username tsinannu daya. allah yafi su ai matsiyatan banza,abuse,abuse,abuse,abuse
78969788,"wallahi bantaba ganin mara kunya yar kwalta wacce batasan mai ya dace daita bah kamar korerriyar yar film e aka kora a film din kwana casa'in , ko kunya bataji tana bij wanda bakin iyaye na aiki akansu  #yarkwalta",abuse,abuse,abuse,abuse
1519067179999801344,@username nemo alaramma sai dan bidi'a  don mai bazaka roka wa kanka ba sai wani ya maka addu'a,abuse,normal,normal,normal
78970688,"@username indeed that's a stereotype that need to be addressed. almajiri is a system of islamic education practiced in northern nigeria. almajiri is gotten from an arabic word ""al-muhajirun"" which can be translated to mean a person who leaves his home in search of islamic knowledge. wikipe",normal,normal,normal,normal
5,"*YAJIN AIKIN DIREBOBIN ADAIDAITA SAHU A KANO*. *_HUKUMAR KAROTA NA KARA TA,AZZARA TALAUCHI DA RASHIN AIKIN YI A TSAKANIN MATASA A JAHAR KANO DA AREWACIN NAJERIYA_*. A yau 10/01/2022 matuka baburan a daidaita sahu (keke napep) suka tsunduma yajin aikin sai baba ta gani a jahar kano sakamakon abinda suka kira rashin tausayi da rashin adalci da hukumar karota take nuna musu a cikin sana,arsu ta hanyar kakaba musu haraji mai yawa kala kala wanda basa iya biya saboda yadda rayuwa ta ta,azzara ta hanyar tsadar farashin man fetur,karuwan kudin kayan gyaran mashin din da hauhawar farashin kayan masarufi wanda hakan na da alaka kai tsaye da sana,ar tasu. A cewar wani Direban BIYAN HARAJI ABUNE DA YA ZAMA WAJIBI AMMA A DINGA DUBA KARFIN MUTANE KUMA A DAINA SAKA HARAJIN DA BAZAI TA,AZZARA RAYUWAR JAMA,A BA DOMIN DA YAWA DAGA CIKIN YAN ADAIDAITA SUNA DA IYAYE DA IYALI DA SUKE DAUKAR NAUYINSU DA WANNAN SANA,A.KA KADDARA A RANA KAYI CINIKIN NAIRA 5000 ZAKA BIYA KUDIN HAYAR BABUR NAIRA 2000 KACI ABINCIN 1000 KASHA MAI NA NAIRA 1500 ABINDA YA RAGE SHINE NAIRA 500 KUMA KANA BUKATAR CIYAR DA IYAYE DA IYALI,SIYAN MAGANI,GYARAN BABUR GA KUMA HARAJI KALA KALA DA AKE KAKABAWA MUTANE. Kalamansa sun matukar tayarmin da hankali domin duk wanda yake sana,ar tabbatas bashi da yadda zayyi ne domin sana,ace mai matukar wahala wadda take zama zabi na karshe ga matashi da ya rasa abinda zaiyi na dogaro da kai. Hakika matasa sune kashin bayan cigaban kowace kasa ko yanki a duniya kasancewar sune masu jini a jikinsu kuma manyan gobe da ake kyautata musu zaton zamowa shugabanni,yan kasuwa,malaman makarantu ko kuma ma,aikata da zasu taimaka wajen Gina kasa da wanzuwar zaman lafiya.Matasan arewacin kasar nan mutane ne masu kokarin dogaro da kansu domin kuwa duk kasuwar da kaje ko wata ma,aikata ko ka kalli wata karamar sana,a zakaga yadda matasa suka dauki kaso mafi tsoka a cikinta domin rubawa kansu asiri da kyautata rayuwarsu da wanzar da zaman lafiya. Daga. Amb Comrade Yusuf Dala",normal,normal,normal,normal
428,Allah yayi musu abinda sukayi ma mutane,normal,normal,normal,normal
73178092,"-new hausa proverb- ""aikin banza dan kaduna yayi dinkin sallah""",normal,normal,abuse,normal
76132989,"emefele da buhari. manyan kafurai jinanen fir'auna, arna jakuna akuyoyi, kaima dan uwakka talaka gobema ka kara dan durin uwa kawai. ##url",abuse,abuse,abuse,abuse
1119169611956666368,true they'll even be calling you kabila ##url,normal,normal,normal,normal
228,"Allah raka taki gona, an rage mugun iri. Allah ka Kara rage mana dubun su ko kuma duka gaba dayansu idan dai ba masu shiryuwa bane.",normal,normal,normal,normal
76133163,of dangerous groups that might destabilize the society. and also those who of the notion that any take to abolish almajiri school is a threat to learning quran can also be right because you can’t abolish without providing a convincing substitute to what you are abolishing.,normal,normal,normal,normal
1129122110947962880,two almajiri from the almajiri basic literacy class of betteralmajiri group enrolled today to a public school.  #betteralmajiri #techcamp4peace #peace4arewa @ kano state ##url,normal,normal,normal,normal
76133332,inyamurai dole kuci uwarku shegu,hate,hate,abuse,hate
756,gaskiya kama ai shugaba nawa akewa hk ya hkur allah yasa kasamasu shi kuma wata rana sai lbr,normal,normal,normal,normal
78970312,@username bari mu koma muga yan daudu na hallara,normal,normal,normal,normal
78970829,@username jaki doesn't lead a table. unless duk yen league din jakai ne 🤣,abuse,normal,normal,normal
1864,Waya yaudare ki haka yace kyau yayiwa,normal,normal,normal,normal
1063,"Kalu balen iyayen Yaya mata dake cewa Yayan su bazasuje makarantar gaba da secondary ba, musamman ma karatun kiwon lafiya",normal,normal,normal,normal
1854,Emana Tana neman masu kwanciya da itane ba masu aurentaba,normal,normal,abuse,normal
76132557,inbanda kai dan iska neh meh ya kaika tura mata wannan abu  oya comit ur sucied mudai waina zamuci 🚶🚶,abuse,abuse,abuse,abuse
76133469,"𝗥𝗮𝗺𝗮𝗱𝗮𝗻 𝗠𝘂𝗯𝗮𝗿𝗮𝗸 09 manzon allah ﷺ yace: ""mutane ba zasu gushe cikin alkhairi ba matukar suna gaggauta yin bude-baki"" dage cikin fa'idojin sa: ▪️rangwame ga jikin mutum,  ▪️sabawa yahudu da nasara,  ▪️koyi da sunnar annabi ﷺ. allah ya taimake mu bin sunnar shi ﷺ🤲 ##url",normal,normal,normal,normal
73177888,@username sai dai kaji... dalla jah 'mahaukaciya' 'wawiya',abuse,abuse,abuse,abuse
76134179,@username duk scope ne fa. wani inyamuri ne yayi mishi scope din,normal,normal,normal,normal
1268206087465033730,@username amin dan'uwa but muna kokawa sosai shiyasa this days zakaga ina ta rubuce rubuce abun nasu ba lissafi sometimes ga kuma an zuga basa iya fadin gaskiya wasu tsoro wasu kuma suna kare qashin miyarsu allah sawwaqe,normal,normal,normal,normal
1606332648078581762,@username this is not part of the names that i know both religiously and non. from where did you get it? how you come into being kafira?,normal,normal,normal,normal
1264865250777669632,"@username ance a daidaita sahu, su kuma sun biye ma yahudawa wai social distance",normal,normal,normal,normal
1810,Kamar yadda yan iska mata sukafi iya fitsara ba?,abuse,normal,normal,normal
1971,Aikin banza kawai kowa yaji da Abinda ya dame shi,normal,abuse,abuse,abuse
78969823,"sai kaga mutane suna posting wai akan su rasa wani abu gara azumi ya koma farko, gaskiya ba kyau da wasa da yin allah. kai da ko kwanakin ka bazaka iya mayar dashi baya ba amma kana fadin shiririta, allah ya shiryar damu.",normal,normal,normal,normal
76134109,@username wallahi wannan mutumin munafiki ne,abuse,abuse,abuse,abuse
73178549,@username her mentality they low na why she no they understand the street   yar kwalta kawai🤨  koh an gaya mata nan wajan runner sugar daddys ne,abuse,abuse,abuse,abuse
78970707,yan iskan karya ##url,abuse,abuse,normal,abuse
1137,Kunga kadan daga sharrin boko aqida ko??,normal,normal,normal,normal
76133657,"@username amma sakarai ne, dan tselen'uwa",abuse,abuse,abuse,abuse
76132673,"@username mahassada everywhere, to ai sai kayi zuciya ka koma mace, banza ajawo, dan daudu kawai.",abuse,abuse,abuse,abuse
78970772,@username 😂😂😂😂😂😂 dan barikin banza,abuse,abuse,abuse,abuse
73178184,"mai girma gwamnan jihar kano dr abdullahi umar ganduje ofr khadimul islam ya jagoranci musuluntar da maguzawa guda 74 dasuka fito daga karamar hukumar sumaila karkashin gidauniyarsa ta ganduje foundation. bayan basu kalmar shahada,gwamna yabawa kowannensu kudi naira dubu ashirin. ##url",normal,normal,normal,normal
1253,"Masha Allah,abun yayi kyau sosai",normal,normal,normal,normal
76133165,wa ya ce maka kafiri yana son musulunci da musulmi??  wallahi ko kadan ba kaunar mu suke ba!!,normal,normal,normal,normal
76133584,"#allah ya jikan musulman na kasar @username da wani katon arne dan ta'adda ya iske su har cikin masallacin su dake wurare biyu yayita harbi, har ya kashe akalla mutum 49 banda wa'anda… ##url",normal,normal,normal,normal
78970230,@username munanan anan inyamuri ya fada rijiya,normal,normal,normal,normal
76132586,@username alhaji ko almajiri?,normal,normal,abuse,normal
78970554,@username wlh jakai ne! allah yasa isa!,abuse,abuse,abuse,abuse
1589026070267064321,"@username lmao not even him, i myself am worth more than yours you think everyone is your wretched  broke father? gtfo inyamurin banza",abuse,abuse,abuse,abuse
78970614,"@username shegu barayi, karshen ku yazo yanzu.",abuse,abuse,abuse,abuse
76133739,@username wake jahili? minene kuma word bank project? bawanda yadauku jahilai but let go of your hypocrisy and believe in the truth.,abuse,abuse,abuse,abuse
76132605,ai baza su bayar yan wahala ☹️ ##url,abuse,normal,abuse,abuse
1526843197384687619,@username kuna bakin sakara kice wai madina,normal,normal,normal,normal
76132922,@username wai ‘ ciwon arne ba’,normal,normal,normal,normal
78969456,"@username prof. fafunwa, northern nigeria being into islamic/almajiri education before the coming of lugard and his team, we wear shirts and gowns before then, we have entrepreneurship skills before then, so we are educated and entrepreneurs from any angle of life.",normal,normal,normal,normal
67,Jinake idan akace fyade kamar namiji babba yasami karamar yarinya yayi mata taqarfi harya jimata ciwo shine fyadeðŸ˜•,normal,normal,normal,normal
76133068,@username kafiri kawai allah qara tsinemasa,hate,abuse,abuse,abuse
78970344,@username idiot are u back your one of anini’s relative that’s why you lack senses.if i call u stimulus it would be a disgrace to those that r really stupid. an agboro is far better than an almajiri cod that’s what u are your family can’t afford to train u they had to send u almajiri sch,abuse,abuse,abuse,abuse
380,Allah yajikansu da rahama yakarbi shadars,normal,normal,normal,normal
76133237,@username duk wata mace ta gari guntuwa ce💔😎,normal,normal,normal,normal
1891,"Ya Allah kayi mana sauki domin Kananan Yara da suke cikinmu.Ya Allah kayi mana sauki domin Tsofaffi Maza da mata da suke cikinmu.Ya Allah Kayi mana sauki domin marasu lfy Maza da Mata, Manya da kanana dake cikinmu.Ya Allah kayi mana sauki domin Dabbobi da. Kwari da suke Gari da Dazuzzuka. Ya Allah kayi mana sauki karka kamamu da laifin da wasu wawaye suke aikata Laifuffuka iri daban daban daga cikinmu. Ya Allah agareka muke kuma agareka muke neman Taimako.",normal,normal,normal,normal
956,Aikin banza kawai kowa yaji da Abinda ya dame shi,normal,abuse,abuse,abuse
1512,"Son zuciya a filli ,su sun kona garin da yafi shekara Dari biyar",normal,normal,normal,normal
78970482,@username sheik yace gwara su zabi arne akan  su zabi dan izala? wannan abun tabbas hankali bai kamata ya dauka ba saboda allah ya fifita musulmi sannan ya kaskantar da kafirai,normal,normal,normal,normal
78970388,@username like play like play ahh some pple mad like mahaukata fah abeg come and see this one,abuse,abuse,normal,abuse
76134181,@username amma nasan ason ranki kinfi son dan iska ba,abuse,normal,abuse,abuse
78969521,human rights activist but na almajiri dey wash ur clothes.,normal,normal,normal,normal
1632044983900413952,odegaard dabba neh 😡😡😡!,abuse,abuse,abuse,abuse
1629709117483884545,@username i don't like the feminism in it. they are violating alot. islam teaches alot beyond that and i'm sorry to say islam and the north has given a woman her right worth much morethan they portray. better the almajiri thing.,normal,normal,normal,normal
76133251,@username hahaha. for real bata maguzawa ba,normal,normal,normal,normal
385,Allah Yajiqan Musulmai ðŸ˜¥,normal,normal,normal,normal
76133668,@username 🤣🤣🤣🤣 yahudawa sun lasa a duniyar nan,normal,normal,normal,normal
1463832854899658758,guntuwa ce a gaban namiji😂 ##url,abuse,normal,normal,normal
1837,A uzu billahi to nidai bantaba ganin irinki ba ko marar daraja bayason marar daraja Dan uwanshi,normal,normal,abuse,normal
76132316,pls someone should play that clip of mallam saying “je ka cigaba da cin dusa domin kai jaki ne” 😂😂😂🤣,normal,abuse,abuse,abuse
518759533184040960,"no lie ""@username : arna hazard maye ne.""",normal,normal,abuse,normal
76133663,ba laifinsu bane.  laifin iyayensune.  da iyayensu sun basu tarbiyyar musulunci da koyarwar annabi sallallahu alayhi wa sallama da basu aikata hakan ba.  su kansu iyayen nasu sun fiso suyi kwaikwayon yahudawa ##url,abuse,abuse,normal,abuse
78970322,arne babu hankali 😂 ##url,abuse,abuse,hate,abuse
1225884027040731139,"@username amma aey this is nonsensical, at least uew have to show some respect to uz cus vakisan kowa a nan vah, kuma public figure dinki aey na vanxa naeh since uew don't even have a talking manner. then vah sae kin pada vah we all already knew kae yar tasha caeh @username ",abuse,abuse,abuse,abuse
992,Ita wannan É—in mai Æ™irar umbrella â˜‚ï¸ðŸ‘ˆðŸ˜¹,normal,normal,normal,normal
73178065,@username daman chan klum gaja kkke shiga malama,abuse,normal,abuse,abuse
76133692,yawan ci fa matan hausa wan mun nan fa yan kauye ne dan soyayyan ma basu iya ba.  badama kace wan ba haushiya i love❤️ u tace maka i 😍love u too sai da na gode🙏🏻 abun nan ci min tai yake yi sosai wlh 🤐🤨,abuse,hate,hate,hate
1859,"Wata kabilace a kudu da kuma makiya arewa suka bashi kwangila. Amma suyi su gama, in Sha Allahu Nigeria sai AA a 2022.",normal,normal,normal,normal
1243,Masha Allah waye meyasa akayaki sarakunan hausawa awancen karnin dudda suma sun karbi Musulunci tunkafin zuwan Usman dan fodio?,normal,normal,normal,normal
73178087,@username shikuma ubangiji bazai fasa konaka ba kafirin banza,abuse,hate,abuse,abuse
76133834,@username doluwa ce kawai,abuse,abuse,abuse,abuse
78970054,"yi takawanka lafiya, baka faɗa dan sarki jikan sarki, faɗin gskya shine gadonku, i bakasan abu bah ba zakayi karya bah.🙏🏼👑 ##url",normal,normal,normal,normal
78970709,@username kaine dabba ka karanta meye nace again jaki daniska gyaruwanta da karewanta dayane,abuse,abuse,abuse,abuse
1315320317355732993,zaku ci ubanku ai shegu marasa hankali ##url,abuse,abuse,abuse,abuse
76132530,allah sa kazama president megida .muji  dadi ##url,normal,normal,normal,normal
78969092,happy birthday to me  #anonymous9ja  #lindaikeji  #almajiri ##url,normal,normal,normal,normal
76133722,diz arewa twitter munafikai ne......  duk maula sukeyi.  @username dix influencers koh sai neman suna sukeyi da wani lado ne da sun mai chaaaa,abuse,abuse,abuse,abuse
1392613603933577218,@username i sewer duk yan daudu nan masu sa pics din mata.😂😂😂,abuse,normal,normal,normal
78969374,kaga wata tsohuwar yar bariki ko kila haka taga anama tsohonta allah ya hadaki da miji dan bakar arsenal wlh ko wasa biyar baayi zaya saita maki hanya😂🙄wai daniska saboda baasan darajar mijiba ##url,abuse,abuse,abuse,abuse
78969730,"zai kididdige rubuce rubucen da yayi daga shekara hudu zuwa yanzu bazai taba tuno wani wuri ba da ya yabi al’ummar musulmi, sai dai ya soki musulunci, ya soki shari’ar musulunci (kunji fa!) bazaka iya kawo wuri daya ba daya soki kafurai koda sau daya, duk rashin mutuncin da akayi",normal,normal,normal,normal
1576590958493597697,munci jakai dabbobi dolaye!!!!😻,abuse,abuse,abuse,abuse
242,Allah Sarkin Rahama. Allah ya bata lafiya ya Æ™ara karemu ðŸ™,normal,normal,normal,normal
76133593,@username sa arna sujjada,normal,normal,normal,normal
1550,"Sulaiman Maikasuwa Mallam Maikasuwa ai ba wani tarihi da zaka zo dashi ya shafe ainihin tarihin Kano. Kowanne gari Yana da nasa tarihin Kuma ba laifi bane idan ance Fulani zuwa Kano sukayi. Wannan baya nuna cewa su ba Kanawa bane, tunda ko alokacin sarakunan haben ai akwai Fulani a Kano, kawai dai sun Fi bada hankqlin su ne wajen kiwo da ilmin Addini, Taga baya Jihad In Shehu Dan fodio ya Basu damar karbar Mulki, tunda yawanci sune malamai a lokacin. So wannan tarihi ne kawai Kuma baya nuna cewa su ba Yan Kano bane",normal,normal,normal,normal
875,"Hmm toh amma idan tace basai tayi ( AURE ) ba toh me take nufi domin kuwa da ace mahaifan ta biyu basu yi abin da take kishi a kansa ba wato (AURE) you da yanzu tana cikin najasa a mafitsara an yi fitsarin ta kuma ai MANZON ALLAH SALLALLAH ALIAHISSALAM yace kuyi AURE ku hayayyafa so that I can be proud of you on the day here after, abi what's her own beleave",normal,normal,normal,normal
1604,"Tabbas sojojin Nigeria suna farkar wanda baiji ba bai ganiba a wasu laukutan,amma muyi musu uzuri domin wanda muciji ya sara ko Inuwa ya gani saita razana shi, dan haka wannan fulani inma dai akwai mutanan da aka biyo suka shiga garin ,ko kuma sojojin sun dauka maboya ce,",normal,normal,normal,normal
78969999,police on za patrol (all amajirais back to base)“@username : come da first day i saw dat munez guy wit b.e allah i think say na almajiri,normal,normal,normal,normal
78969978,@username bestie ai dan daudu neh but this late comer ehh.. shege neh,abuse,abuse,normal,abuse
1611786605605588992,"the apc senatorial candidate muhammad sani @username attended the national arein program organised by the almajiri reformation and enhancement initiatives held the main auditorium of arewa house, kaduna. ##url",normal,normal,normal,normal
76133858,sai yanxu na gane soyayya da karamar yarinya dai dai yake da soyayya da mahaukaciya. 😎😎😎,abuse,abuse,abuse,abuse
73178417,@username sauna kina fadi har yanzu baki samuba ne?,abuse,normal,normal,normal
1540731219045801991,@username u see ur life masu kudi kam suna nan suna ta graduating talakawa kuma suna nan suna shaye shaye ##url,normal,normal,normal,normal
76132455,@username toke bakison dan izala??,normal,normal,normal,normal
76134122,ai jakai ne ##url,abuse,abuse,abuse,abuse
1259222211245879296,@username hhhhh😁😀kai dan darika ne kenan,normal,normal,normal,normal
1531,Subhanallah. Allah yajikan wadanda suka rasu. Allah ya kubatarda wadanda akayi garkuwa dasu,normal,normal,normal,normal
1699,Toh seki ba Ya'yanki wannan shawarar,normal,normal,normal,normal
1217923122831208475,"@username no wahala nah,first born are always dolaye.",abuse,abuse,abuse,abuse
76134039,@username kare da kudinsa.......,normal,normal,normal,normal
589929811495247872,"""@username : saying 'goodbye' without reasons.""thats mutuwa arne, ko kazano grave dinka ne? 😂😁😝",normal,normal,normal,normal
1258151920688128001,ya sha top gel kam. sakarai ##url,abuse,abuse,abuse,abuse
73178158,@username hhhh wlh dolo neh,abuse,abuse,abuse,abuse
1263537582719283200,@username i wonder o! please @username with due respect ya tweet exhibits a little level of ignorance! unless u have a mischievous intent to promote! your classification of d pipo in dis pissure as almajiri is a complete no! do well to do a rejoinder dis ones are stowaways abeg!,normal,normal,normal,normal
76133990,idi sarki yafi almajiri iya waka @username ,normal,normal,normal,normal
78969693,soyayya da saurayi guntu balai ne 😡😡ga son girma ga fadin rai💔💔💔allah yasa kaffara ce🙏🙏🙏,abuse,normal,normal,normal
1184755472269791233,@username kun kai arna har dj abba yayi maku waka kun tabo deezell,normal,normal,abuse,normal
78969197,shege dan shi’a ##url,hate,abuse,abuse,abuse
1249400322570817536,"@username call me nyamiri, i'll just laugh and move on...call me arne for real life, baba we go off cloth settle this thing!",normal,normal,normal,normal
1564,sun muni daidai nifa yanzu ko sallah zanyi amasallaci naga fulani ne sukafi yawa a masallacin futa nakeyi daga cikin sa nasan koda nayi sallah ahaka babu na tsuwa acikin sallah tawa,normal,normal,normal,normal
78970673,@username cikaken dan tasha ne guy dinan wlh yazo a karar masa da ruwan kain a kano..... har wando zasu bashi.😂😂 i do like his comedy too,abuse,abuse,normal,abuse
76133465,"allah ya rabamu da iblisai,  ya rabamu da shedanu, ya rabamu da jahilai, ya rabamu da wawaye✊✊ muhammadu kayi gaba da barsu da tunaninka👑👑 ##url",normal,normal,normal,normal
1562231045851955200,"""ya na daga cikin miyagun ɗabi'u na yahudawa, ƙarya, ha'inci da yin baki-biyu"".  fayyataccen bayani 1/88   dr. muhammad sani umar r/lemo ##url",normal,normal,normal,normal
76132258,@username raba arne da makami😀😀😀,normal,normal,normal,normal
747,"Gaskia ne kinada point, Amma dai in za'a guji Aron hannu dankuma fire service... Shikenan Sai aita Shan tsamiya a Kuma hada da hakuri...",normal,normal,normal,normal
2,a'a Hajiya bawanda yake hanasu idan sunada niyyaryi zasuyi,normal,normal,normal,normal
1230985220574392322,"almajiri is an arabic word derived for almuhajirun, that's the emigrant which are students that travels from one place to another to seek for islamic knowledge. i think is high time for you to drop the pride, read deeply about almajiranci before posting this ur video @username ##url",normal,normal,normal,normal
76134053,na rabaka!!  jollof arne neh in yayi da kyau ##url,normal,normal,normal,normal
1135,Kun Raina mutane to mu AKan rakume muke dauko amarya har yanxu wasu ma jaki,normal,normal,normal,normal
854,Hhhh joke of the day! Wato ubangiji ba ya son kyautar rainin wayo.Malam ai sadaka ba ta kadan amma a musulunci,normal,normal,normal,normal
1234533585769639942,wannan guy din dakiki nehh dan shegiya ##url,abuse,abuse,abuse,abuse
1511462533672185864,"had it been the majority of super eagles players are hausas then this inyamurai and yarbawa from the south would've disturbed the world ""aboki, aboki"" no feat play well🤔🤔",normal,normal,normal,normal
76133920,"daukar fim mai taken dan almajiri daga taskar abnur_entertainment @ shagari quarters, zoo road ##url",normal,normal,normal,normal
1941,Yanzu ne an fara sanin rashin doka da ba sa wa Fulani yana da illa,normal,normal,normal,normal
503460390215639040,"kai ka sani ""@username : ""@username : u no well ""@username : getwell soon @username """"dan izala da suna arne""",normal,normal,normal,normal
1341,"Na tabbata ba haka kawai aka rushe gidajen ba, akwai dalili., don yawancin ta, addanci yanzu su suke aikatawa.",normal,normal,normal,normal
1202,"Majaga Madugu to, suma dai suna da hakki da Nigeria ko kana da gida ko baka da gida hakin gwamanati ne ta nemama wajan zama",normal,normal,normal,normal
897734185489747968,@username you're mad man john dan arne,abuse,abuse,abuse,abuse
711,Faruk Shehu Malami kaso chasa'in cikin dari na axxaluman maha'intan kasrnan fulanine,hate,hate,hate,hate
1231289317508763648,"dan izala naga mun cika clashing dakai fa, yah take ne ustaz🤦‍♀️🧐 ##url",normal,normal,normal,normal
78969035,low key...  i really want you to define shege...  what is shege? 🗣️,normal,normal,normal,normal
396,Allah yakwauta,normal,normal,normal,normal
76133152,"nafisa abdullahi calling us yan tasha, 😂😂😂😂.  imagine cheap girl like nafisa call people yan tasha.  ai dan tasha shi ake tura ma ticket number na flight ya tashi daga kano zuwa lagos don yin tashan ci.  allah ya shirya mu baki daya.",abuse,abuse,abuse,abuse
78969066,@username ngd abkina gani nai aikaman yamaidani arne shiyasa nace mai haka,normal,normal,normal,normal
1532398211087966208,@username ni fan nakine nafisa amma dan allah ina mai baki shawarar ki daure kiyi aure domin zama cikakkiyar mace,normal,normal,normal,normal
26,A'a kamanta samada shekaru dari ne,normal,normal,normal,normal
78970680,@username bahauce yace ciwon arne ba sauqi 😂😂😂,normal,normal,normal,normal
73177932,"@username president been from your state, how has it impact you and your other almajiri brothers and sisters?. y'all think it's about ethnicity or tribes or religion while your region stinks in poverty. check the poorest tribes in nigeria online all northern regions occupy 1st–4th position",hate,hate,abuse,hate
78969221,shi kuma mamman shata katsina inyamuri ne 😂😂😂 ##url,normal,normal,normal,normal
78969813,@username kwangilar yahudawa ce wanan,normal,normal,normal,normal
617518439058509824,thisday - aisha bagudu: we have introduced a better approach to almajiri education in kebbi state ##url,normal,normal,normal,normal
621147517485457413,milly almajiri ba 😂 ##url,normal,normal,normal,normal
78970443,@username gadan gidanku ne kaji bazazza giya da san banza,abuse,normal,normal,normal
73178225,@username ubansa ma yayi kadan dan shegiya kafirin banza,hate,abuse,abuse,abuse
76132990,"@username a haka zamu zauna malaman kafurai suna shuwagabantan mu kanan kayi tinani na hankali mana malam, ai babban jahili shune kwankwaso shugabansun",abuse,abuse,abuse,abuse
78970181,some of our girls are very stupid wallahi imagine kina musulma but kina dating kafiri mtswwww,abuse,abuse,normal,abuse
1486,Shin yanzu kutumbawa zaa Basu hakkinsu idan sunnemako shikenan Yabiruwa,normal,normal,normal,normal
78969982,rt “@username : #terrorism: mark seeks almajiri system’s ban ##url #gboru_markson #newsupdate #almajirisystem”,normal,normal,normal,normal
76134030,"@username ai ko wajen gari in dai musulmai ne ba za a yi haka ba, sai dai maguzawa",hate,normal,normal,normal
1312884503283728385,@username another sakarai 😂😂😂😂,abuse,abuse,abuse,abuse
930309210314862592,goma sha tara na arzikin da @username yayi wa inyamurai - fadar shugaban kasa @username ##url ##url,normal,normal,normal,normal
76132745,"@username my life can only be better when nigeria is better. and thank god i'm right here in sokoto. as much as i can, i'll tell people how you've lied to them that igbos (inyamirai) are their enemies....  one nigeria is what i believe 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬 god bless the federal republic of nigeria",normal,normal,normal,normal
957,"Inna lillahi wa inna ilaihirra Ra ju un, Allah ubangiji ya kubutar dasu cikin Ameenci,Allah ubangiji kawo mana karshen wannan masifar.",normal,normal,normal,normal
626,"Dakyau baruwansa da,yan tsurku",normal,normal,normal,normal
76134012,"@username thinking of a “general assembly on the almajiri education” where we would have emirs, sultan,  policy makers, imams and clerics, concerned individuals and ...  sit to agree on a way forward or create a committee to look into it...   get what will pass as an agreed legislation.",normal,normal,normal,normal
1414,"Sai dai suyi hakuri Yan Uwansu sukaja musu, su mutanema suke rushewa",normal,normal,normal,normal
76133864,@username yan kaduna basa karya.,normal,normal,normal,normal
76132523,@username ke jaka ko ma jakuna zamuce 🤣🤣🤣,abuse,abuse,abuse,abuse
1784,"wannan abun da aikai masu ba ,a kyautaba Allah ya Nigeria tazauna lafiya Ameen",normal,normal,normal,normal
1582,Sunyi daidai Indai mabarnatane,normal,normal,normal,normal
78969381,suna tacin mutucin  juna akan ganduje da kwankwaso amma sun kassa yin komai akan yayan’su da aka sata aka mayar kafurai.   ina kungiyan mallamai?? da sune tinni ‘can’ tayi magana.   da tini mallam garba yace gwamnati zasu dau mataki.   allah ga ganar da shuwagabanni mu. ameen,normal,normal,normal,normal
1692,Idan ya samu Æ´ar iska Æ´ar Uwar sa kenan,normal,normal,abuse,normal
73178139,@username muneerah yar duniya ceh,abuse,abuse,abuse,abuse
78969522,jack anyi dan babbar kafura 🤧🤧. two days bana retweet pls don't tag him #twittercommunity,abuse,normal,normal,normal
1062099284936585217,"da yafi kam,dan baran so na ganka cikin inyamurai ba 😂😂 ##url",normal,normal,normal,normal
1075164744808611841,"@username ustaz ka rabu da wawaphd, bashi da sense of direction, aljihun baya ma ya fi shi, tunda ya yarda akwai allah, shi a tunanin shi tsawa aka yi dan adam ya faɗo duniya, atheist ne",normal,normal,normal,normal
1528131488973307906,forget about “asuu” concentrates on your “asusu” if you don’t want to be “sususu”,normal,normal,normal,normal
1284,Fulani maciya amana ne,hate,hate,hate,hate
