id,tweet,anno1,anno2,anno3,anno4,label
1562140145821818880,@USER @USER @USER ኣየ በዓል ኮንቶ ፡ ኣብ ዓድኻ ዘይገበርካስ ስግር ባሕሪ ከይዱ ከምኡ ክገብር !!!!! ከመይ ዲኻ ትሓስቦም ነዞም ሃሎቶት,hate,abuse,abuse,abuse,abuse
1485328139488276482,@USER @USER @USER ኣንታ ወዲ ዞም ATM ኣልቦ ረሳሕ ዓሌት ደምብያ፣ እንታይ ኢኻ ኣብዚ ትሰርሕ ዘለኻ? ብዛዕባ ኢትዮጵያ ስዓትኻ ካብ ምውዳእ ኣዋፂእኻ ነታ ሓ,hate,hate,hate,hate,hate
1543265947787689985,@USER ካብ ማይ ጃሕ ጃሕ ናብ ማይ ካሕካሕ ?? ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ??,hate,hate,hate,hate,hate
1643283067019173888,@USER ኣንታ ታኣምራት ሓወይ ንምንታይ ኣፈይ ታዓጽወኒ ኣለኻ፡ ልክዕ ከምቲ ደመኛ ስራዓት ህግደፍ ፡ ኣፉ ዝኸፈተ ዒራዒሮ ምውርዋር ፡ በቃ ንሳ ካብ ምውራስ ሓሳባት,hate,hate,hate,normal,hate
1483653181351641088,ወያነ ማለት እኮ: ነዛ ሩባ ዝወሰደት ነብሲ ትውሰድ ክንሰግራ ኢና ኢሉ ተበጊሱ: ኣባጅጎ ምስ ነጎደ : ውሕጅ ይወስደናሎ ርድኡና ኢሉ ናብ ሳጥናኤል ዝድውል ታሪኸኛ ሰብ ኢዩ:: #NoMore,hate,hate,hate,hate,hate
1597305646286000128,@USER @USER @USER በቃ ጸማም ሓደ ደርፉ ወያነ ኪትብሉ መረት ዓሪብኩም ፡ተበራበር ኣብቲ ሽፍታ ሳሕል ዚኣተወትሉ 91 stag ገርካ ኣለኻ,hate,hate,abuse,abuse,hate
1602749530960760833,@USER @USER ለኽባጥ ሓሳዊ ሕሱር ኢኻ ግን ተደንግጽ ከምዚ ዓይነት ሕሱር ቃላት ሒዝካ ምምጻእካ። ዘረባ ረኪበ ኢልካ ኢኻ ሕጂ መስኪናይ መሲዩካ ኣሎ ተበራ,abuse,abuse,abuse,abuse,abuse
1573181692046630913,#PFDJ እንዳ ህግደፍ ተስፋ ቆሪጾም ናይ ፋኖ ግጥሚ ፀሓፍቲ ኮይኖም ተሪፎም ????,hate,hate,hate,hate,hate
1620375614812479489,@USER ዋጦት ህግደፍ አብ ስደት ?ኮይኖም ብወልፈር እንዳነበሩ?ኩራዕ ኤርትራዊ ?አብታ ዘይነነብረላ ሃገር,hate,hate,hate,abuse,hate
1478911035692265477,@USER ማእኸል ሽኻል ወያነ ትግራይ ህዝቢ ትግራይን ትግራይን ጥራሕ እዩ!,hate,hate,hate,normal,hate
1510539590456819714,@USER @USER @USER ተብሳኹ ኢሳያስ፡ ኢሳያስ በሎ ህግደፍ ውጽኢት ማሕበረሰብ እዮም። ስርዓታት ዝፈጥር ህዝቢ እዩ። ንቅሑን ክብሩን ህዝቢ ከም ህግደፍ ዝበለ ስርዓት ኣይፈጥርን።,hate,hate,normal,normal,hate
1592968565812232192,ክክክክክክ ድኽነት ገንዘብ ጭውነትዩ ድኽነት ኣእሙሮ ግን ክንድቲ ክብድኻ ዝኸውን ጭቃ ተሰኪምካ ትኸይድ ዘለኻ ወይልኻ እምበር ድኽንት ጭውነት እዩ ጎዶፋይ ።,normal,normal,abuse,abuse,normal
1627236904923185152,@USER የቐንየልና @USER the great! እዘን ኾራኹር ህግደፍን 03ን ተናኺፍካየንስ ኣብዚ ኮመንት ከም ሃመማ ሽቓቕ ውጥም ቅልቕል ናበላ ሃዘዝ ይብለለዋ!??,hate,hate,hate,abuse,hate
1495485120450633733,@USER ኢሳያስ ሎቁማጽ መቃጠሪ እዚሌባ ፈታዊ መሲሉ ዘላኽዕ ዘሎ ሓሣዊ መላኽዒ እዪ ካብቀደሙ::,hate,hate,abuse,abuse,hate
1575018657742090241,@USER ባንዳ ከዳሚ ህግደፍ ካብ እስፔስ ስለዘውረድካኒ ዝቕየር ስብእና የብለይን። እንኳን ካብ ስፔስ ምውረድ ህዝብና ዓፂኹም እንወዳእኹሞ ኢኹም። ከይትጠራጠር ክብ እስፔስ,hate,abuse,abuse,abuse,abuse
1494403416294146053,እንካዕ ንመበል 47 ዓመት 11 ለካቲት ምጅማር 2ይ ወያነ ህዝቢ ትግራይ ኣብፀሐና ። ስውኣትና ንዘልኣለም ህያው እዮም !,normal,normal,normal,normal,normal
1618150679188733961,ኸማጃ ሓሳዊ ሪኢና ኣንፈልጥን ኣበይ ኾንካ ሪኢካ ንስኻትኩም ኢኹም ተባኣስዎ ዘለኩም ንዚህዝቢ,abuse,abuse,abuse,abuse,abuse
1502739688746012679,@USER ህዝቢ ኢትዮጵያ እውን ጭዋ እዩ ኔሩ! ብሰንኪ ጉዑዙይ ኣመራርሓ ወያነ ግን ህዝቢ ብብሔርን ቀቢላን ይጣፋእ ኣሎ! ከምቲ ዝበልካዮ ህዝቢ ኤርትራ ጨዋ እዩ ካብ ጥንቲ፡,hate,hate,hate,hate,hate
1494417795655868418,ኣብ መቓብር ህግደፍ ን ዚ ኣብ ክልተ ሃገር ዝነብር ህዝቢ ኣብ ሓደ ክነምጽኦ ኢና! #Eritrea #Tigray,hate,hate,hate,hate,hate
1594203119294062593,@USER @USER @USER ነጊረካ ኮ ዓጋመ ኢኻ ሕጂ ውን ሓፍ ሓፍ ኣይትበል ሃላይ መንካስ ????,hate,hate,hate,hate,hate
1488571165404803082,ኣብ ትግራይ ሓሶት ባህሊ ኢዮ ! እዚ መራት ሓሳዊ ኣባል ጁንታ ረእይዎ ደቂ ኤረይ ስድሪ ምስድድ የለን እዘንቀይሕ ግይረለን ዘለኩ ቃላት ኣብ ኤርትራ ኣይንጥቀመሉን ኢና ንሱ ግን ካብ,hate,hate,hate,hate,hate
1582672859607945216,ዓፈና ኮሚሳራት ህወሓት ኣብ ልዕሊ ህዝቢ ሽረ፣ መደባይ ዛና ሰለኽለኻን ኣክሱምን ዝበፅሕ ዘሎ ኣረሜናዊ ጨፍጫፍ ትኹርት ሂብና ከይንሰርሕ መደንዘዚ እዩ። ፅልኦም ምስ ወረርቲ ሓይሊታት,hate,hate,hate,hate,hate
1593906533842108416,@USER እንታይ ቀሪጽካ ? ናይ ደቂ ዓድኻ ሽግር ጸበባ ሕማም ሞት ብሰንኪ ወያነ ሕሰብ: ጉዳይና ንዓና????,hate,hate,hate,abuse,hate
1623230452873203712,@USER @USER ኺዲ ረሳሕ መጋል ርእሲ ሌባ ሕሱራት መከራ እንበር ራህዋ ዘይተዓደሉ ባኮታትት ሰብ መሰል ድያብሎስ,abuse,abuse,abuse,abuse,abuse
1558837079542571016,ATV: ምፍጣጥ ደምበ ተቓውሞን ህግደፍን ኣብ ፈስቲቫላት ከተማታት ኤውሮጳ - ምስ በየነ ገብረዝጊኣቢሄር (ውፉይ) . via @USER,hate,normal,normal,normal,normal
1561388956263911424,@USER ትግራዋይ ረሳሕ ዓሌት ወዲዛ መልመጺት ኢዳ ፡ ወዲ ቆማሊት ትግራወይቲ ኣዴኻ ብጥምየት ሓርኣ ትበልዕ ኣላ ድሃያ ግበር።,hate,hate,hate,hate,hate
1572476078807224321,@USER ኣበይ ኣለኻ ዘይበሉኻስ : ኣብዚ ኣለኹ ?? :: እዚ ሓባል በልያ ከይትቅድመኪ ዝኾነ ሓሳባት ርእስኻ ይጻወተሉ ኣሎ: ምሕረት የዉርደልካ:: ኣብ መጻኢ ሓሳባትካ,normal,abuse,abuse,abuse,abuse
1492224277067747346,እቲ ዘይንቡር ከምንቡር ዝኾነሉ ዘመነ ምሓደራ ሸፍቱ ጭፍራ ህግደፍ #Eritrea #PFDJ,hate,hate,hate,hate,hate
1510419410611146753,@USER ዓንጓር ሀዝውንዶ ካብቲ ምኽዳም ኣይወፃኻን ጉድኣት እታ ኣረማዊት ሓተላ ዓዲ የጨንቐካሎ,abuse,abuse,abuse,abuse,abuse
1651356450655010817,@USER ብቐሊል ዝታተል ህዝቢ ረኺብኩም ኣንቱም ካንሰር ሕብረተ ሰብ ህግደፍ ታሪኽኩምን ገሌኹምን ካብ ገጽ ምድሪ ሓግሒግና ከነጥፍኣኩም ኢና 32 ዓመታት ብምትላል ጥራይ።,hate,hate,hate,hate,hate
1608768607340855296,ፍጡር ወዲሰብ ክጋገ ይኽእል እዩ፤ ዓሻ ግን ኣብ ጌጉኡ ይፀንዕ። ተጋሩ ኣሕዋተይ ጌጋኻ ሸፊንካ ኣፅሪኻ ተዘይኬድካ ተዃሊልና ናብታ ዝነበርናላ ኢና። እሞ ኸ? ጌጋና ንኣርም ኣብ ጌግኦም,normal,normal,normal,normal,normal
1599716458442854401,@USER ወዲ ሰራቂ ማንካ ኤርትራ ትበሃል ዓዲ ኣይክትህሉን። ኤርትራ ዝበሃል ሃገርውን ኣይንፈልጥን። እዚ ኸኣ ክትርእዮ ኢኻ።,hate,hate,hate,abuse,hate
1501599793189113865,ህዝብና ብስንኪ ዕፅዋ ፋሽሽታውያን ዝወለዶ እዩ እዚ ገጢምና ዘሎ??,hate,hate,normal,normal,hate
1618366067520438272,@USER ሌባ - ቀጣፊ - ለመጭ-ካብኡስ ወርዝየ ፈሊጠ ተመራሚረ ኢሉ እዩ ኮ:!!!,abuse,abuse,abuse,abuse,abuse
1492793164536635400,@USER @USER እንታይ ትብል ?? ? እሞ ጅግና ክኸውን ሓቑ እዩ :: 100 ትግረዋይ እንተዝኸውን ድኣ እንታይ ምወሰኸ ማለት እዩ ? ኣየ ህግደፍውያን እቲ,hate,hate,hate,hate,hate
1599312325411905536,@USER @USER ኣወል ስዒድ ግና ንህግደፍ ወኪሉ ዝንቀሳቐስ ኢዩ።ስለዚ ከምቲ ዱባይን፡ ቱርኪን ሱዑዲን ብክርስትያን ዝትውልዶም ኣቢይን ኢሳያስን ትዓዲሞም,hate,hate,normal,abuse,hate
1561117412015185926,BREAKING NEWS ?? ፈስቲቫል ህግደፍ ኣብ ጀርመን ናብ ዓውደ ውግእ ተቐይራ ! ስርዓት ህግደፍ ስጋብ ዘሎ ህ . via @USER,hate,hate,hate,normal,hate
1492790292361224192,ዘሕዝን ዜና ናብ ትማሊ ለይቲ ዘውግሕ ኣብ ወረዳ ኣፅቢ ጣብያ ሩባ ፈለግ ብፋሽሽታውያን ብዝተኻየደ ደብዳብ ድሮን ክሳብ ሐዚ ሰለስተ ሰባት ሞይቶም 6 ድማ ብፅኑዕ ቆሲሎም አለዉ። R,hate,hate,normal,normal,hate
1562547750855909376,@USER ካብ ህግደፍዶ ከይከፍእዎ ንህዝብና!,hate,hate,hate,normal,hate
1553783654857465857,@USER @USER ኣብ ዓለም ህዝቢ ኤርትራ ክሕጎስ ክርእዩ ዘይደልዩ : ግብረሽበራዊ ጉጅለ ህግደፍን ጥሪቱን ጥራይ እዮም :: ብሰንኪ ህግደፍን ደገፍቲ ህግ,hate,hate,hate,hate,hate
1510368352623116291,@USER @USER ውሩያት ዶበልካዮም ኣንታ ከልቢ ውራይ ፡ ወዲ ቆማሊት ትግራወይቲ ቆንጋፋት ዓጋመ ስለ ዝኾኑ ናይ ስፋ ኮይንካ ብድብድ ዋሒድ ክክክክክ,hate,hate,hate,abuse,hate
1490622463138541569,ወድኻ ኣብ እንዳ ጎሮቤት ከይዱ ሰብ እንተቐቲሉ : ንሓውውን ቀቲሉ ስለዝኾነ ሓላፍነት ኣይወስድን ምባል ዕሽነት እዩ :: #Eritrea #Tigray @USER,normal,normal,normal,normal,normal
1485886489112231937,@USER @USER @USER እተን ኤምባሲታት ህግደፍ እኮ ከም ዓል እዚ ሃሱሳት ሊኢኸን ንደለይቲ ፍትሒ ምዝላፍ እዩ ስራሐን ::,hate,hate,hate,abuse,hate
1631708813349748776,@USER ቃልሲ ህዝቢ ጥራይ ዝፈጠሮ ህግደፍ ኢዩ።ፖለቲካ ይቀያየር ኢዩ፡ ህወሓት ጠሊሞም፡ ህዝቢ ግን ጸላኢ ኮይኑ ኣይፈልጥን ኢዩ። ልሂቃን ትግራይ ግን ኩሉ ኣባላሽዮሞ።,hate,hate,hate,hate,hate
1645524869214339108,@USER @USER ባህሪ ህግደፋውያን ፡ ልክዕ ከምዞም ን30 ዓመት ዘድመዩና ፡ ሕፍረት ዘይብሎም ፍጡራት ሙኻኖም ትፈልጡ ዶ,hate,normal,hate,hate,hate
1510869439520063490,መግለጺ ደርማስ ዓወታት ከም በርቂ ዘብለጭሊጭ መኒነት ትግርኛ ካብ ጢንቲ ጥቅምቲ ነዚ ኩቡር ዲልዲል ኣፍርሰ ሓድሽ መኒነት ክፈጢር ዝሓኾረሉ ገረብ ዝጠሎሞ ብልሹው ህግደፍ ሓያላን,hate,hate,hate,hate,hate
1628839278808555521,@USER ኩሉ ህወሓት ሓደ እዩ ብድንቑርናን ብገባቲነት። እቱ ለውጢ ዝደሊ ገለ ዝበሓል መደናገሪ እዩ,hate,hate,hate,hate,hate
1515267078290345991,@USER ኣብ ዘመነይ ሓወይ ወገነይ ክሳቐ ክሪኢ ከብደይ ይገላበጥ ከምዚኦም ስነጥበባውያን ክሰምዕ ከለኹ ይጸናናዕ ውድቀት ንህግደፍ ዓወት ንTDF::,hate,hate,hate,normal,hate
1490757055686352896,2/ ተቐቢልናዮ። ገና ዶብ ከይተሓንጸጸ ህዝቢ ናፍቖቱ የውጽእ ተባሂሉ ከምዝራኸብ ተገይሩ። ወያነ ንነብሳ ክንድ ኣባጅጎ ኣግዚፋ መቐለ ከይዳ ሓኪላ ኩፉእ ኣሊማ፡ ብሚሳይላት ንኤርትራ ደ,hate,hate,hate,normal,hate
1604350078004580352,@USER @USER @USER ጌርና ኮኢና ንጽቡቕኢዮም ዘለው እታ ወያነ ናብ ዲያስፖራ ገጾም ካብ ዝጊሕፉዋ ኣትሒዞም,normal,hate,hate,hate,hate
1481373770329862147,ወያነ ንልዕሊ 25 ዓመታት ዘይሽምናን ዘይግብርናን ኣጠሚቓ ንዕንወትና ዝኣለመቶ ክፋእን ሸርሕን መወዳእትኡ ናብ ርእሳ ወሪዱ ክንርኢ በቒዕና፡ሽዑ ዘይኮነላ ሕጂ ክሰልጣ ብዝኾነ ይኹን ተ,hate,hate,hate,hate,hate
1527850014260678657,@USER @USER @USER @USER @USER @USER @USER Shhh ህግደፍ ሰባት ኣይኮኑን,hate,hate,hate,hate,hate
1588661320911503360,@USER @USER ንጀበርቲ ንሕዳርብን ንጽግዕተኛ ተከስተ ሃይለ ጌሩ ንሓማሴኖቶት ገዲፉ ሰሪሑዋ ። ኢሰያስ ን20 ዓመት ዑሱብ ህውሓት ኮይኑ ሑቆ ሓማሴን ክሰብር ኣውራጃ ኣውራጃ ክብል ክብል ዝነበረ ሓሳዊ እዩ ።,hate,hate,hate,abuse,hate
1642399736798883840,@USER ሃመማ ዶ ይሕሸኩም ጎሚማ ደቂ ከዳሚት ጭፍራ እግራ ጎማ ንሳሰ ከይዳ እያ ንሓዋሩ ተሸሚማ ወይልኩም ድኣ ዝኮንኩም ኣይንዓዲ ንከተማ ሕጂዶ ይሓይሽ ዘክቲምኩም ዘይብል,hate,hate,hate,abuse,hate
1612857963521216530,@USER @USER ሙቅሉላት ባራዩ፡ህግደፍ የእምርኦም ዝተጋሰሶም።ኣዳኸርቲ ናይቶም ደም፡ንጹሃት ሰትዮም ዘይጸግቡ ሸፋቱ ዓዲሃሎ,hate,hate,hate,abuse,hate
1496599152402251776,@USER @USER ኢሂ አንታ ረሳሕ ገለ ካብቶም ጦር ሰራዊት አብ ኤርትራ ዝነበሩ ንአዴኻ ተወሺምዋ ኔሩ ድዩ ? ክንድዚ ዝአኽል ነዲድካ,abuse,abuse,abuse,abuse,abuse
1494746867128836096,በዓል ለካቲት 11 መበል 47 ዓመት ምጅማር ኻልኣይ ወያነ ብረታዊ ቃልሲ ህዝቢ ትግራይ። እንኳዕ ኣብፀሐኩም፥ መስመርና ኣፅኒዕና ንመኸተ ዓርቢ 11/6/2014 ሰዓት 3 ናይ ምሸት,hate,normal,normal,normal,normal
1613338437188481024,@USER ግርም ገበረካ አንታ ሓሳዊ ንባዕልኻስ ንኻልእ ሰብ ሓሳዊ ክትብል አየጥዕመልካን እዩ::,abuse,abuse,abuse,abuse,abuse
1588982169728581633,@USER ጡዑም ኩናት ከምዘየለ ዘይፈልጥ ኤርትራዊ የለን ግን ከኣ ካብቶም ጋሓላሉ ጸላእቲ ህዝቢ ኤርትራ ዝኾኑ ወያነን ሰዓብቱን ንምክልኻል ኩቡር ሂወቱ ከምዝኸፍል ዘሎ ማን,hate,hate,hate,hate,hate
1496406316935491586,ኣብ ቲክቶክ ኮንቴንት ኣፕሎድ ጌሮም ዳውንሎድ ከምዘይከውን ዝገብሩ ኣብ ዓለም ሓሳዳት ሓበሻ ጥራሕዮም????? ። ሓበሻ ጭራ,hate,hate,hate,hate,hate
1620681588936933376,@USER @USER ኣንታ ዓሻ እዚኦም ደኣ ወያነ ናይ ሻዕብያ ክዳውንቲ ኣዳልያ ኤርትራውያን ክበሃሉ ምእንታን ጸይቂ ክገብሩ ዝለኣኸቶም እዮም፣ ሓንቲ ነገር ክ,hate,hate,hate,abuse,hate
1572466682764972034,ሰራዊት ህግደፍ መጥቃዕቲ ከሞዝኸፍት ሓቢሩ አሎ #መሉእ በመሉእ ድማ በጀግና ሰራዊት ትግራይ ከምዝደመሰሰ ደማ #ኣይንጠራጠርንኢና ዓውት ንህዝቢ ትግራይይ ትግራይ ትሰዕር።,hate,normal,normal,normal,normal
1609041882633355265,@USER እሞዳኣ ኣብ ስደት እንታይ ትዋጢ ኣለኻ ኣብቲ ትንእዶን ተምልኾን ዘለኻ ስርዓት ዘይትምለስ እንጌራ ልማኖ እናበላዕካ ኣብ ስግር ሩባ ኾንካ ዓጀውጀው ትብል። ኪድ ዓድኻ እቶ!,hate,abuse,abuse,abuse,abuse
1617277617803083777,@USER ሃላይ ውላድሲ ምዕባይ ሓዉ መይቱሉ ይሕጎስ ክንደይ ዝተሰዉኡን ዝሰንከሉን ረሲዕኩምሲ በቃ ተሓጉስኩም ሞይትኩም። ኣቱም ሰባት እምበርዶ ትሓስቡ ኢኹም። እንዳ መም,abuse,abuse,abuse,abuse,abuse
1634858050149285888,ሃፍቶም ስለምንታይ ዞተጋደሉ ቀዳምነት ዮወሃቦም ክበሃል ከሎ ተቃዊሙዋ። እንተ ኣነ ግና እዚ ትኽክል እዩ በሃላይ እየ። ኣብ ኩሉ መዳይ ቀዳምነት ንዝተጋደሉ ክኸውን ኣለዎ። ኣብ ምብላ,normal,normal,normal,normal,normal
1634310144287752196,ብዓይኒ ህግደፍዩ ተንቲንዋ ይመስለኒ!,hate,normal,normal,abuse,normal
1557003751470284802,@USER @USER ጥሪት ህግደፍ ትም ኢልኪ እንባሕ በሊ ጋሕባ,hate,abuse,abuse,abuse,abuse
1477849556637339648,#ሼርርርርርርር በሉ ርኣይዎ እዙይ ሰብ >> ካንሰር ስለዝኾኑ ዋላ ሓደ ከይተርፍ ኬሚካልን ጨረርን ተጠቑምና ክንጥፍኦም ኣለና ይብል ኣሎ ፡// ንመን ? ??ንወያነ // ወያነ ማለት,hate,hate,hate,hate,hate
1633502076088057857,@USER ሻዕብያ አብ ከብዶም አትይዎም መሳኪን,hate,normal,hate,normal,hate
1648808785333420033,@USER ኣንታ ሌባ ፡ ሓባል በልያ ከይትቕድመኪ እምበኣር ጌርካያ። ስርቂ ደኣ ባህላዊ ጸወታ ተጋሩ ምዃኑስ tmh እኳ ኣርኣዩኻ።,hate,hate,abuse,abuse,hate
1643005269020950529,@USER ኣብዚኣ ዘሎ ሃላይ ኽኣ ??,abuse,abuse,abuse,abuse,abuse
1494746158329126921,@USER እዚ ሓሶት ፖፖጓንዳ ኢኩም ትገብሩ ዘለኩም። ሓሰውቲ ሻዕቢያ ዶ መን ምኻንኩም ጠፊኡና። ብዓልዚ ዳ ናበይ ክከዱ ወዲ ሹቅ እንዲዩ።,hate,hate,hate,hate,hate
1639334706138185753,@USER @USER ሕጊ እንዳተረግጸ፣ ህዝቢ እንዳተወጽዓ፣ ቁዋም ምስ ተቐትለ እሞ ኽኣ ኣዳኸርቲ ናይቲ ስርዓት ኬንኩም እንዳሃለኹም፣ ብኸመይ፣?እዚ ኹሉ ዝበልካዮ እቲ ስርዓት ህግደፍ ባዕሉ እዩ።,hate,normal,hate,hate,hate
1501604057743511557,@USER እንታይ ድኣዩ ከ እቲ ኣስማትኩም ንጉስ ንጉስ ዝብል ዓጋመ,hate,hate,hate,hate,hate
1543498763435745280,ገል ባህልና ክኹስኮስ ዘይደልዩ ሰባት፡ ኤርትራ ምኣዕቢላ ዝብሉ፡ ነዚ ጭዋ ለቢስዎ ዘሎ ጫማን ልብሲን ናይ ተጋሩ፡ ይብልዎ።ግና ሕጂ ህግደፍ እንተ ዘይከልኪልዎ ባህሊ ትግርኛ ንሱ ኢዩ።,hate,normal,normal,normal,normal
1589750643086221312,@USER ህግደፍ ርእሱኹም ተጋሲስዎ ስለዝኾነ ኢኹም ጸገም ረኺብኩም ?? መሳኺን ??,hate,hate,abuse,abuse,hate
1500030372259708931,@USER ኣመሪካ ፍትሒ የብልክን መዳለዊት ኢኺ ህዝቢ ትግራይ እንዳተጨፍጨፈ ብዛዕባ ዩክረይን ትጭነቅ ሞ ኢድኪ ኣክብልና TDF ካብ ደብረብርሃን ተመለስ ብሰላም ክውዳ,normal,hate,hate,hate,hate
1567968710056345606,@USER ይበሎሎሎ። ዕዉር ታይ ትደሊ ምርኣይ ኤርትራዊ እንታይ ይደሊ ህላወ ወያነ ዘይምርኣይ,hate,hate,hate,hate,hate
1541822405571657731,ህያብ ህግደፍ ?ኩራዕ ኤርትራዊ,normal,normal,normal,normal,normal
1511956916326604807,@USER @USER እዚ #ህግደፍ ዝበሃል ጉጅለ ምስ #ደርጊ ናይ ስልጣን ባእሲ እምበር ናይ ዕላማ ፍልልይ የብሉን ::,hate,normal,normal,normal,normal
1561264270985379841,ብርጌድ ንሓመዱ ትበሃሉ ጦር-ሜዳ ኣብ ዓድኹም እዩ ዘሎ ተመለሱሞ ባይታ ይሰፍሓልኩም መሳርሒ ይብርክተልኩም ምስ ሰብኡት ከኣ ትገጥሙ! ኣብዚ ግን ብስነ-ሓሳብ ደኣ።,hate,normal,normal,normal,normal
1617697508742008832,@USER You are twerking in my tl . ረሳሕ ኣፍ ሂብካ ኣይትተዓደሎ ኢሉ:: ጸርፊ ጥራይ ካልእ ዘይፈልጥ::,abuse,abuse,abuse,abuse,abuse
1512517423660146688,@USER ሳላ ህግደፍ ኣብ ስእሊን twitterን ጥራይ ኢና ንርእዮን ንዝክሮን እምበር ክንድህስሶ ዘኽእለና ግዜስ ጋና ኣይተረኽበን። ህግደፍ መንደፍ።,hate,hate,hate,hate,hate
1493499867636944898,ኤርትራውያን ከመይ ድዩ ዝሓስበና እዚ ወዲ . ተኣኪብና ኮፍ ኢልናስ ብዛዕባ ትግራይ ክንዝቲ ትደሊ ኣለካ ዕጭጭጭጭ መን ኢካ ንስካ . ኤርትራውያን ጉዳይና ይዓጠና ድሁል,abuse,abuse,abuse,abuse,abuse
1649952139693768704,@USER ነተን መቁጸሪ ዘይብለን ለማኖ ዳኣ ዘይተምጽአን ወዲ ደበልየ?? ሓሳዊ,abuse,abuse,abuse,abuse,abuse
1502732642499895296,@USER ህዝቢ ኤርትራ ካብ ቀደሙ ጭዋ እዩ። ህግደፍ ዝመሃረና ነገር የለን። ኣብ 50ታት 70ታት ካብዚ ዘለዎ ንላዕሊ ውን ነሩ እዩ።,normal,normal,normal,normal,normal
1491489031997243395,@USER እውይ ምስክናይ ኣቦና ህግደፍ መንደፍን እት ስርዓትን እዝ ኩሉ ብሰንኮም እዩ ምንእሰያት ህዝቢ ዓድና ገድፍና ከም ንወጽእ ገሮሙና ኣቱም ህግደፍ መንደፍ ሰር,hate,hate,hate,hate,hate
1605096170467966976,ዓሻ ወዲ ቐሺ ሲ እግኣብሄር ሓዉቡኡ ይመስሎ,hate,normal,abuse,abuse,abuse
1493147652082470913,@USER @USER @USER ኣጀውጀው ናይ ወያኔ ገና ከምዚ ከይተሳኣለ ከሎ ክሕስብን ክውጠን እንከሎ እና ንፈልጦ እንዳ ደደብ ደደቡታውያን #NoMore,hate,hate,hate,hate,hate
1634704679866081281,@USER ክክክክክ?? ዓሻ ደሓን ኣሎ ዘመድ ዓሻስ ከፊኡዎ ኣሎ ቮድካቾው ??,abuse,abuse,abuse,abuse,abuse
1643337750836379658,ህግደፍ ጫት ?ሓሽሽ ኢዩ ?ዘድልያ,hate,hate,hate,hate,hate
1582277124542431233,@USER ኣዮኺ ኣይትፍርሒ እቶም ኣብ ትሕቲ ኤርትራ ዘለዉ ትግራዎት ከም ሎሚካ መቺእዎማ ኣይፈልጥን ሰላም እኒኤዉ። ቆማል ዓጋመ ረሳሕ ዓሌት,hate,hate,hate,hate,hate
1576280559889752064,ኣብ ኤርትራ ዓብዩ ኣስመራ ካብ መኣዲ ፍልጠቱ ዝመገበቶ ከሓዲ ንኤርትራውያን ኣሕዋተይ ክጸርፍ ይውዕል ብሕጽር ዝበለ እዛ video ንዑዑ ትገልጽ እያ ኣባል ሕወሓት ተቀማጢት,hate,hate,hate,abuse,hate
1561186062453444608,ሎሚ ኣብ ከተማ ስቴላር ኣብ ዝርከብ BOOKOFF ዝብል ናይ ኢሳሙ ወዳ Changing society from home ዝብል ደርፊ ገዚአዮ ኣለኹ። ዋላ ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነ,normal,normal,normal,normal,normal
1641858031683006465,@USER ስለ ተጻረፍቃስ ፈሊጠ ኢልካ ተሕስባ ከይትህሉ ንነብስኻ?? ከምዚ ከማኻ ቂምተኛ ኣብደገ ሕኒን ክትብሉ ንበሩ ማሓዉር ወያነ ሓንካሰ ቆራይ ጌርናዮ ኢና,hate,abuse,abuse,abuse,abuse
1621406367402557440,አየ ጊዜ ክንደይ ከዳዕ ክንደይ የዋህ ክንደይ ሰራቒ ክንደይ አምሳሊ ክንደይ ባንዳ ክንደይ ሩህሩህ ክንደይ ጀግና ክንደይ ሓጋዚ አርአየና . ጊዜ,normal,normal,normal,abuse,normal
1586803355686506496,ምስ እዚ ጋዕጋዕ ጨናዊ ሻዕቢያ ተገላጊለኹ,hate,abuse,abuse,abuse,abuse
1549079606015164417,@USER ስቕ ኢልካ በጥራዕራዕ ኣይትበል:: ኢትዮጵያዊያን እየን:: ከምኡ ድማ እንደርቶት::,normal,abuse,abuse,abuse,abuse
1608888253264060416,@USER ዝብእስ ኣብ ደይ ዓዱ አኢዱስ ቆርበት ኣንጽፉለይ ይብል ከምዝብሃል፣ ኣማኒኣኤል ከዳዕ ሕሱር ሓሳዉስ መን ዩ መጽሓፍካ ከንብብ ግዚኡ ከጥፍእ? ምናልባሽ ክሳብ ሕጂ መን,hate,abuse,abuse,abuse,abuse
1580825874999676928,@USER @USER እቲ ኩናት ጋኒን ዓዲ ሃሎ ኣብ 2018 እዩ ጀሚርዎ። ምስ ፈደራል ሰራዊት ኮይኑ ከኣ ማእለያ ዘይብሉ ገበናት እፍጽም ኣሎ።ህግደፍ መቐለ ኣትያ ስ,hate,hate,hate,hate,hate
1597699934878576640,@USER ኣምሺ ከልብ እንታዴኻ ረኺብና ኢና ነዚ ረሳሕ ሰርዓት ኣገልጊልና መወዳእታ ኣብ ስደት ኣስፊሩና ኣስፊሩካ,hate,abuse,abuse,abuse,abuse
