id,tweet,anno1,anno2,anno3,anno4,label
1489706767290359809,@USER ኢሂቲ ቶማም ወያነ ካብ መሬት ኤርትራ ይዉጻአ ደኣ ዘይትብሊ ነበርኪ ትቀደም ልባን ትርኢታን ሓደ,hate,hate,abuse,abuse,hate
1562872717149237248,@USER ጭካነ ደኣ ናይ ህግደፍ ወሲድና! ተመሃራይ ናይ መምህሩ ስታይል ተሓዘ ታይ ሽግር ኣለዎ ??,hate,hate,hate,normal,hate
1607655357039493121,መንገዲ ኣየር ኢትዮጵያ ካብ ፅባሕ ረቡዕ ጀሚሩ ስሩዕ ኣገልግሎት መጓዓዝያ ናብ ዋና ከተማ ትግራይ፣ መቐለ ክጅምር እዩ! ዕድጊት ኦንላይን ትኬት እውን ካብ ሎሚ ሶሉስ ጀሚሩ ክፉት ኮይኑ ኣሎ። ሰላም ንትግራይ??,normal,normal,normal,normal,normal
1489496225632198657,@USER ህዝባዊ ግንባር ታሪኽ ኣይሰርሐን ዝብል ዓሻ እዩ እንተኾነ ንስኻ ከምኦም ታሪኽ ሰራሕ ኣብ ታሪኾም ኽትነብር ወይ ኽትሕባእ ኣይትፈትን,normal,abuse,abuse,abuse,abuse
1649240723663855616,ፋርማሲስቲ ሰናይ ክፋለሱስ ይብሃል፤ሰብኣይ ኣስካሉ ሞቆርዮስ ኮይኑ ሓደ ካብቶም ኣብ ቤት ማእሰርቲ ህግደፍ ዝሳቀዩ ዘለዉ ብዓል በሊሕ ኣእምሮ ኤሪትራዊ እዩ።ሕክምናዊ ኣገልግሎት ህግሓኤ,hate,hate,normal,normal,hate
1506715112291377154,ምስ ፈኸራ እናቅረበት ከላ ዓሻ ትግራዋይ ብጣዓሚ እና ንፈትወኪ ክብላ ይረአ አሎ። ።።።።።።።።።።።።።።።።።።።።,hate,hate,normal,abuse,hate
1637198416634683392,ህግደፍ ሓንቲ ናይ ሕልሚ አስመራ ?ነቶም ንሕና ንሱ ስርሔምሎም።?እሞ ኪዲ ነዞም ዓጋመ አቁንኡና?ጭኬን ኢልካ ጠቅሊልካ ምእታው ?ነዚአ ትመስል ከተማ ገዲ,hate,hate,hate,hate,hate
1558199716864827393,ኮማሮ ህግደፍ ?ኩሉ ክሓልፍ ኢዩ,hate,hate,abuse,abuse,hate
1506351918867697673,@USER ደስታ ሐወይ እንዳ ህግደፍ ከይከውን.,normal,normal,abuse,abuse,normal
1650690463978999808,@USER እንታይ ዳኣ ደሊኻ? ከም ህግደፍ ኣብ ኩናትን ጽልእን ክትነብር? ኣብ መፋርቕ 80ታት ምስ ወያነ ጽሊ ኔራ ሻዕብያ ብድሕሪኡ ዕርቂ ፈጢራ ፡ ናይ ሓባር ጸላኢ ኣባሪ,hate,hate,hate,hate,hate
1507943347293495297,#5ይ_ሰንበት_ዓቢይ_ጾም #ደብረ_ዘይት #ነገረ_ምጽኣት እታ መዓልቲ ከም ሰራቂ ሃንደበት ከይመጽአት ኵሉ ክርስቲያን ሰማያዊ መዝገብ ክእክቡ ከምኡውን #ቀዳሞት_ኣበው ኣብ ዝኣተውዎ,normal,normal,normal,normal,normal
1488619900310634499,ህዝቢ ትግራይ ሃሊቁዪ ህዝቢ ትግራይ ፍርቂ መሬቱ ኣብ ኢድ ፍሽሽታውይን ኣሎ ሰለዚ ኩልካ ትግራዋይ መንእሰይ ንውሽጢ ሃገር ኣቲካ ክተት ዳወያነ በተለይ ናይ ሻዓብያን ዓዲ 3 ምሩክ,hate,hate,hate,normal,hate
1551109956488798208,#ፈስቲቫል፡መዓልቲ ናጽነት፡ ደሓን ንሳዕስዕ ሓደ ኣብ ወጻኢ ዝነብር ኤርትራዊ ዜጋ ኣብያተ ትምህርቲ ሰሪሐ፡ መሳለጥያታት ሕክምና ሰዲደ ንድኻታት፡ ደቂ ስውኣትን ስንኩላን ሓጊዘ ሃገሩ,normal,normal,normal,normal,normal
1587939121183744000,ተቓወምቲ ውድባት ትግራይ፡ ንህዝቢ ትግራይን ሰራዊቱን ንኽመርሑ ሙሉእ ድልዉነት ክገብሩ ይግባእ። ህወሓትውን ደጊም ክነብርዮ ይግባእ። ነቲ ኹሉ ድኻሞምን ጻዕሮምን ኣመስጊና፡ ክነዕርፎ,normal,normal,normal,normal,normal
1628478584485474304,@USER @USER ብግብርኻ እምበር ብትውልድኻ ኣይኮንኩን ትግራዋይ ዝብለካ ዘለኹ፡ ዓሊ ከመይ ኣሎ? ሰላም በሎ፡ ኣነ ሓደ ካብቶም ብሓሶት ዘእሰረኒ ሰባት እየ፡ ጀኒፈር ኤክስፖ በሎ,hate,normal,abuse,abuse,abuse
1563619223271682049,@USER ምንም ተኾነ ሕያዋይ ኣይትእመን ትግራዋይ።ጠላማት።ከድዓት።ዝበልዕሉ ጻሕሊ ይሰብሩ።ዝተነጸፍዎ ኣጎዛ ይሰርቁ።ካብ ደደም ካብ ጥንቲ ከድዓት,hate,hate,hate,hate,hate
1596220132644511744,ሕቶ ህዝቢ ትግራይ ሕቶ ናፅነት እምበር መሊስካ ምስዛ ጠላም ሃገር ምቑራን ኣይኮነን:: ድምፂ ህዝቢ ይሰማዕ!!!,hate,hate,hate,hate,hate
1588979085514244096,@USER ሃይማኖት አልቦ?መዳኩርቲ ጉጅለ ህግደፍ,hate,hate,hate,hate,hate
1588829487630024705,@USER ለባም ኣይሞተ ፈራሕ ኣይሞተ ኣጋጉለኛ ሞተ ኣብ ደገ ይኹን ውሽጢ ብዘለዉ ናይ ተጋሩ ሕብረትን ስምረትን ዓለም ንተጋሩ እንክሰምሩ ከምዘይሰዓሩ ኣመስክሮም እ,hate,normal,normal,normal,normal
1656737991883096258,@USER ሰረቅቲ ካባኩም ዝኸፍእ የለን ?ሸፋቱ ሳሕል,hate,hate,hate,hate,hate
1513218387710775310,@USER @USER እቲ ባሕሪ ንባዕሉ ወዲ ዜጋ ተኸልኪሉ ፡ ግብጻውያን ከምድሌቶም ይገፍሉ ፣ ህግደፍ መቸም ትንፉስ ዝረኽቡላ ጥራሕ ሃሰስ ዝብሉ እምበር ብዛዕባ ህዝቢ ሃገር ኣይዓጦምን እዩ ።,hate,hate,normal,normal,hate
1629791988361863169,ኣንታ ሎምስ ንብሎ እኮ #ጠፍኡና እንታይ ዓይነት ሚድያ እየን ንሀዋ ኣብ ትግራይ??? ናይ ህዝቢ ድምፂ ገድፈንስ . ናይ ሓደ ሰራቂ ጠላም ዘይ መንግስቲ ብዝበለን ይከዳ #Tplf is t,hate,hate,hate,hate,hate
1628512588580499456,@USER እሞ ክሳብ መዓዝ እዩ እዙይ ከዝውን ልኣላዊነት ሓሳድ ጎሮቤት ድኩም ትሕሉው ዘለኩም??,hate,hate,hate,hate,hate
1501487218208251905,@USER ኣታ ዓንጃል ረሳሕ ሓንጎል መንነትክ ቅድም ኣጻሪ ኣምሓራይ ኣድጊ ኣምሓራይ ማዓኮርካ ስፐርም መሊእካ ኢዩ ኣነ ብኤርትራውነተይ ዝኮርዕ ኢየ ወይለካ ዳኣ ቖንዳፍ ኣምሓራይ እምበር,hate,hate,hate,abuse,hate
1615951094613409792,@USER @USER ኣቱም ለያቡ ተሓዚልኹም መጺእኹም ምስ 7 ሃገራት ቁሩብ ኣይተሓፍሩን ኣቱም ሰረቅቲ ረሳሕ መንዲል ??ትግራዋይ ክተጽንቱ ግን ኣይኽውንይ መስዋእ,hate,hate,hate,hate,hate
1617767820288483330,መጥምቀ መለኮት #ሸንኮራ #ዮሃንስ #ቤተክርስትያን #ኢትዮጵያ #SaintJohnTheBaptist #Church #Shenkora #Ethiopia #eotcbuildings,normal,normal,normal,normal,normal
1515076632431804428,@USER @USER እዚ ሃሱስ ጊዶዎን ክሳዕ ሕጂ ነቲ ገበነኛ ህግደፍ ከጸባብቕ ይፍትን ኣሎ ??? ህግደፍ ድኣ ገበን እናወሰኸ ዝኣርግ ዘሎ ሽፍታ ጉጅለ,hate,hate,hate,abuse,hate
1502041928778530827,በዓል ዓባይካ ዝሰተየቶ ደም ውሑድ ኣይኮነን ሓቅኻ . ወዲ ሰረቅቲ (ኣይጸረፍኩዎን),abuse,abuse,abuse,abuse,abuse
1626702250352553986,ሙሩኻት ዘይትርሸነዎም እንታይ ክትገብሩ ትሕዝዎም ዘይርሳዕ ታሪኽ ረሳሕ ጎሮሮ እዚ ሰብኣይ ኣብዚ ምስ ሬኤኽዎ ገረሚኒ ንሸማግለ ዓዲ ከማን አይተመርጾን ።ግን ብሰለሰተ ዓይነት ገበን ከ,hate,hate,hate,abuse,hate
1568868105761312769,@USER በጃኻ ሱቅ በል ተረፍ ዓሳ። ንስኻስ ንኧይ ክተስግድ? ድውይ ለውሳስ ሕሉስ። ኪድ ናብ ጎይታኻ ኢሳያስ ስገድ። ብጀካ አምላኽ ድሰግደሉ የለን። ሕማቅ ሐዳማይ።,hate,abuse,abuse,abuse,abuse
1501261182501535753,@USER ህግደፋውያን ልክዕ ከም ናይ ባዓቲ ፕልቶ እዮም ።,hate,hate,hate,normal,hate
1510516925104893957,እዛ ጓል ከም ስደተኛ ተመሲላ ህግደፍ ንስለያ ናብ #Tigray ከም ዝለኣኻ እዩ ዝንገር:እቲ ዝገርም ድማ ነዛ ጓል Sponsor ገይሩ ናብ ካናዳ ዘእተወታ ድማ ትግራወይቲ እያ::ሎሚ,hate,normal,abuse,abuse,abuse
1496938161141862404,@USER እዞም ብስደተኛታት ክሽቅጡ ሓፍ ኮፍ ዝብሉ ዘለው ህግደፍን ተደናገጽቲ ህግደፍን እዮም :: ንህዝቢ #Tigray ሓሲምዎ ስደተኛ ክጥዕሞ ኣይክእልን:: ስደተኛታት,hate,hate,hate,hate,hate
1489081120121622529,ድርድር ኩናተ ትግራይ ብቅደም ሳዓብ ! 1) @እሱራት ኩሎም ክፍትሑ @ ባንኪ ፤መብራህቲ፤ስልኪ ፤ኢንተርኔት ክልቀቅ @ ናይ ክልተ ዓመት ባጀት ክልቀቅ @መንግስቲ ሰራሕተኛ መሃየኦም ክኽፈሉ 2) @ ውግእ ጠጠው ክብል,normal,normal,normal,normal,normal
1572877597993754624,@USER @USER ንኣሕዋትና ከይነኾሪ ፈሪሕና እምበር ጸርፍስ ንሕና ውን ሰናፍት ኣይኮነን ???? ብዝኾነ ኣብ እንዳ ህግደፍ ስርቂ : ሓሶትን ጸርፍን ባህሊ እዩ ::,hate,hate,hate,abuse,hate
1572318828415320064,@USER ኪድ ወዲ ኮንትሮ ሙሮ ታዴኻ ይምልከተካ መራት ዓጋመ,hate,hate,abuse,abuse,hate
1561399591681069059,ኢሳያስ አፈወርቂን ሰዓብቱን መንእሰይ ኤርትራ ንመሰሉ ዘይሓትትን ፈራሕን ጌርናዮ ኢና ኢሎም ስለዝኣምኑ ኣብ ቀረባ ንደገፍቲ ህግደፍ ኣብ ኣውሮፓ በቲ ደላይ ፍትሒ ዝገጠሞም ዘሎ ተቓው,hate,hate,hate,hate,hate
1511435233324900367,ኣይግዛእን በሃላይነትኩም ወሪስዎ ዩ ጅግና ወለዶኩም ነባራይ ዩ ዘለኣለም ቅያኩም ቅሰኑ ሓሪንና ኢና ብመስዋእትኩም ?? ኣያታትና ሰረት ሃገረ ትግራይና ሕልምታትኩም ክነግህዶ ኢና ቃል,normal,normal,normal,normal,normal
1497611344790503424,ወያነ ተረሲዓ ዶ ሓቀይ ለንቂነ። ሓመድ ድበ ትከዲ ኣብ ዓሱር ኪመጽእ ኢዩ በሉለይ።,hate,hate,hate,normal,hate
1511771134970191880,@USER መቸም ህግደፍ ዝተጋሰሶ ርእሲ ይኣርግ እምበር ኣይልብምን ኢዩ፡ ስቕ ኢልካ ተሰቲርካ ናብራኻ ግበር ቋሕማም ደንቆሮ,hate,hate,abuse,abuse,hate
1492225283147055107,@USER ውጩ ሃላይ ድኣ እንታይ ክገብር ኣምጺካዮ,abuse,abuse,abuse,abuse,abuse
1566727209297092608,@USER ኩሎም ኤርትራውያን ተቓወምቲ ናብ ሓደ ብምምፃእ ብሕጊን ብሓይልን ህግደፍ ምብርካኽ እዩ። እታ ቃል ካብ ጆን ብላክ እያ መፅኣ። ትርጉማ እውን ዓወት ወይ ሞት እ,hate,hate,hate,hate,hate
1512584012354793475,@USER ናይ ዓጋመ ሕልሚ ፡ ህልቂት ዘስዕብ ሕልሚ ጥራይ ኢኻ ትብሎ። ደሓር ክኣ ጆነሳይድ ኢሎም ይበኽዩ። ኡኡኡይይይ ባይደን፡ ኡኡኡይይይይ ባይደን,hate,hate,hate,hate,hate
1631726821371781145,#ህግደፍ ምስ ዝጠፍእ ዘላቂ ሰላም ንረክብ ካሊእ ግዝያዊ እዩ,hate,hate,hate,hate,hate
1564525702652862464,@USER መንደላይ ይንከስኻ፡ ትማሊ ሓሲምኒ ከፊእኒ ኢልካ ደርቢካዮ ዝመጻኻ ሰራዊትን፡ ህዝብን በየናይ ሎጂግ ኢካ ሎሚ ምስኣቶም ክትህሉ። ሎቕማጽ ሓሳዊ,abuse,abuse,abuse,abuse,abuse
1506344544928993281,@USER ህግደፍ ልክዕ ከምታ ባዓቲ ፕሉቶ ናቶም መቓልሕ ክሰምዑ ፡ ዘይክውንነታዊ ሓሳብ ከመንጭዉ ይነብሩ ።,hate,hate,hate,normal,hate
1599346773788528640,@USER @USER @USER ወዲ እርይራይ ትግራዋይ እንተዘይኮይኑ ወዲ እርይራይ ኤርትራዊ የለን ኣይትረክብን ከኣ ቆርባዕ ዓጋመ ለማኒ ዕሱብ,hate,hate,abuse,abuse,hate
1619758512262840320,32 ዓመት ?ህግደፍ ካብ ዑና መካይን?ናብ ምኩብካብ አድጊ,hate,hate,hate,hate,hate
1575375124320206849,ትግራይ ብድራማታት ውሽጢ ዓድን ወፃእን ዘይኮነ ብመጥቃዕቲ TDF ጥራሕ ነፃ ትወፅእ። ካልእ ኩሉ ድራማ፤ ቀልዲ እዩ። ህዝቢ ትግራይ ንዝሓለፉ 2ተ ዓመት ነቢዑ ግን ንወረርቲ ዝበፀሖም,normal,hate,hate,normal,hate
1641506811160276992,@USER @USER Once Wubie forever wubie! ብዛዕባ እታ ንፈልጣ ህዝባ ትበልዕ ህግደፍ ድዩ ዝዛረብ ዘሎ፡ ወይስ ናይ ባዕሉ ህግደፍ ፋንታዚ?,hate,hate,hate,normal,hate
1612511343944294406,@USER @USER ረሳሓት ኤርትራውያን ምስ ክንደይ ሓይሊታት ተደሪብኩም ከምዝመፃኹም እኮ ኣብ ግምት ኣይተእትውዎን ዘለኹም። 20 ዓመት እኮ ከም ፅሒራ ኣብዛኛው,hate,hate,hate,hate,hate
1510407702484242434,@USER ሕጅስ ምስ ምግቢ ሓዊስካ ኣጽዋር ይኣቱ እንተሎ መን ይፈልጥ?መንግስቲ ኢትዮጵያ ምስ ወያነ ኮሸምሸም ካብዝጅምር ቀሊል ኣዋርሕ መዓስ ኮይኑ:ንወያኔ ኣሸባሪ ም,hate,hate,hate,normal,hate
1659097490694569985,@USER we Etirean love more our President Eseyas Afeworq.ንሃገርካ ኩን አታጨምላቕ ፡መፍረስቲ ሃገሮም ዘረኛታት ጽንፈማታት ኢትዮጵያውያን።P,hate,hate,hate,hate,hate
1589503719837958145,@USER @USER @USER ተስፋ ነውስ ዝብሃል ደጋፊ ህግደፍ ኣዘኪርካኒ፡ ኤርትራውያን ኣብ ማእከላይ ባሕሪ ኣብዝጥሓልሉ፡ ኣብክንዲ ንዕኡ ኣብዜና ዘምጽኡ,hate,hate,normal,normal,hate
1493113454537977857,@USER ሓለምቲ ዘይ ፍታሕ ሕልሞም ንህዝቢ መታለልቲ ነብሶም ዘይ ፈትዉ ናይ ካልኦት መርሓት መገልገልቲ ኣቱም መድዓት ኣፍሪቃ ወየንቲ ግዜኻ ጥራይ ተጸበ ኣታ ቆፍቃፍ።!!(((9))),hate,hate,abuse,abuse,hate
1630883418731847680,ATV: ብኣረሜንነት ትንፋስ ኣሕሊፉ ሓጥያቱ ናብ ግዳያት ምልጋብ ዘየሕንኾ ሰይጣናዊ ስርዓት! ዝርርብ ምስ መርጌታ ዳዊት ገብረስላሰ - ኣብ ቅትለት የነታ እዝራ,hate,hate,hate,hate,hate
1497638735474831366,@USER ደብርጭ ጽልእኻ ካብ ህግደፍ ሐሊፍካ ምስ ህዝቢ ኤርትራ ጽልኢ ምስ ተኸልካ ኢኻ ሞይትካ,hate,normal,abuse,abuse,abuse
1491355354739142656,@USER ከዳዕ ስቅ ኢልካ ወያኔ ዝሃቡካ ብላዕ ከዳዕ ዝዕሾ ኤርትራዊ የለን,hate,abuse,abuse,abuse,abuse
1654769773685637123,@USER @USER @USER ሎኽሳስ ሓሳዊ ቢሻ በጺሕካ ተሳኢልካ መጺኻስ ፡ጋሽባርካ ኮሊልና ኪትብል ኣይተሓፍርን፡ኩሉ ነቂሕልኩም እዩ ሕጂስ,abuse,abuse,abuse,abuse,abuse
1562898688254836737,@USER @USER ??ኣደ ሓባል በልያ ከይትቅድመኪ እቲ ርእሲ ዜሮ ሓላፊኩም መለስ ዓይኑ ከይ ሓሰየ ስርቂ ክሳብ ዘይ ተታሓስካ ስራሕ ኢዩ ኢሉ። ስርቂን ሓሶ,hate,abuse,abuse,abuse,abuse
1585003041895645186,@USER @USER ንብረት ህግደፍ ጀሚርኩም ምሽ ኒ ህዝብናዶ ምፂ ከይትኮኑ ስድራና አላይ ሲኢኖም ደቆም አብ ሓዊ እንዳ ጠበሶም ንስኩም እንባሕ ድአ ቡሉ አንቱም ርኩሳት,hate,hate,hate,abuse,hate
1624540559900659714,@USER ህግደፍ መሬት ትግራይ ቆቆሪጹ ናብ ኤርትራ ዘእትዎ ዘሎ ንኤርትራ ሓልዩ ዘይኮነ : ነዚ ኣሕዋት ህዝቢ ኣብ ቀጻሊ ኵናት ሸኺሉ ብስቓይ እዚ ህዝቢ ዕድመ ስልጣኑ ከናውሕ,hate,hate,normal,normal,hate
1607829602637864963,@USER ጸማም ሳላ ሶሻል ሚድያ ዝፈለጥካ ዝመስለካ ድሑር ሰብ ኪድ ነቶም ጀጋኑና ትብሎም መራሕትኻ ንአብይ አሕመድ ዘመስግኑ ዘለዉ ኩራዕ ትግራዋይ በሎም ??እምበር ኤ,hate,abuse,abuse,abuse,abuse
1596447026601943040,@USER ካብ ከዳዕ ምካን ዝከፍእ መርገም የሎን።,abuse,abuse,abuse,abuse,abuse
1508867280352026629,@USER እዚ ሉሕሉሕ ጭፍራ ወያነ ተጨፍሊቑ ተሪፉ ነብሱን እጽዋሩን።,hate,hate,hate,abuse,hate
1577929584389021696,@USER @USER እንድዕሉ ???? ናይ ጦብያ ህዝብን መንግስትን ንባዕሎም ካብ ህግደፍ ከድሕኑ ዘይከኣሉስያ ንትግራይ ከድሕኑ?,hate,hate,normal,normal,hate
1646252780607111170,@USER @USER ብርግጽ ኣብዚ ውን ጽቡቅ ምስሊ የለን፡ እግሪ ህግደፍ የሕዋትና ዝረገጽዎ መሬት ምድረበዳ ይከውን ዝረገጽዎ ቆጽሊ ካኣ ይቅምስል።,hate,hate,hate,hate,hate
1502924619153653767,ምስ ሬሳ ዝበኣስ ህዝቢ የብልናን። ህግደፍ ንህዝብና ጭውነት ክምህሮ ኣይክእልን እዩ። #Eritrea,hate,hate,hate,normal,hate
1574862360845623301,ኣብ ዓመጽ እንተ ሓቢርካ፡ ወይውን ዓመጽ እናርኤኻ እንተ ኣጽቂጥካ፡ ውዒሉ ሓዲሩ ኣባኻ ከምዝወርድ ፍለጥ። ስለዚ ንዓማጺ ተቓወሞ፡ ኣባኻ ከይደግሞ።,normal,normal,normal,normal,normal
1615877304101777411,እዚ ሓሳዊ ወካርያ ህውሓት ክንደይ ከ ይህከ እዩ ፍንፋን ባዶ ሓንጎል . @USER @USER,abuse,abuse,abuse,abuse,abuse
1608522289082925056,@USER @USER ከመይ ኢኹም ትብሉ ንስኹም ዕጋመ ዘይ ውለድ፡ ካብ ክልቲኤን ሓዲኣ። ርአሳሕ ድቓላ,hate,hate,abuse,abuse,hate
1654604586324307976,@USER እንካዕ ትግራዋይ ኮይንካ ተወለድካልና ዳኒዋ ከይረብረብካ ንስለ ዓድኻ ትቃለስ ጀግና ተቓላሳይ . ቀሪ ዘመንካ ዝተባረኸ ጥዕናን ሰላምን ራህዋ,hate,normal,normal,normal,normal
1582829259097141248,ስዉር ይቅላዕ ፅላኢ ይስላዕ! ህግደፍ እንትጉህርፍ ኣብ መፃወድያ ዕርፍ! ሓሊፍዎ ምሕራፍ? ብዞግዝግ ኩላፍ! ብመንገዲ ፃፅ ምሕላፍ? ብምሕዞኻ ምርጋፍ! ጌና ኸዓ ክሕንዘፍ!,hate,hate,hate,hate,hate
1559095473390161927,@USER ካብዚ ረሳሕ ዝኮነ ስርዓት ክትሃድሙ ተስፋይ ይገብር,hate,hate,hate,abuse,hate
1596712532936634368,@USER ከዳዕ ዝብሃልኮ እቲ ነቲ ዝኣምነሉ ዕላም ከዲዑ፣ ዝሃድም በለጸኛ ከምዚ ከማኻ ምበር ንዘይኣምነሉ ዕላም ኣየገልግልን ዝበለ ኣይኮነን። እቲ ዘሕዝን ሃገር ከምዚ ከማኻ,normal,abuse,abuse,abuse,abuse
1639150033915334656,@USER ፎሽኳል ሓሳዊ። ብስም ህዝቢ ኣከለ ጉዛይ ኣትሸቅጥ።,abuse,abuse,abuse,abuse,abuse
1608864113320693762,@USER ነገሩ ሓቅኻ ትመስል ልስኻ ባንዳ ጥራሕ ዘይኮንካ ከንቲባ ኣብሰሙን ከተማ ሸይጥኻ ዝወዳእኻ ዕሉል ሌባ ኢኻ ::,hate,abuse,abuse,abuse,abuse
1491986834188120065,ከምቶም ጎሓፋት ብደቡብ ዝዳወቡና ኢትዮጵያ ናይ ሓሙሽተ ሽሕ ዕድመዘለን ዝብል ናይ ሓሶት ታሪክ ከዘንትዉ ዝነብሩ፡ ዓወት ዓድዋ ክብሉ ዝነብሩ ብድሕሪኡ ግን ምዕባለ ዘየርኣዩ፡ ንሕናኸ,hate,hate,hate,hate,hate
1625236481307512832,@USER እንዳ ህግደፍ ዋጣ እንተጀሚርኪን እማ እንድዕልኽን ውሽጥክን ፈትሻ ፈሪሕን ኣለክን ማለት እዩ?? ዝገርም ግን ኣብቲ ደርፊ ሕወሓት ጠፊኣ ይብል ኣቦካ ካዓ ከይነጥፍኣ ኣ,hate,hate,hate,abuse,hate
1583571504112881665,@USER ግዜ ጠላሚ እዮ ንድኻ የህፍትም ንሃፍታም የድኪ ! ትግራይና ጠላም መሓዛ ኣየድልያን ንሕና ተፀኒዕና ባዕልና ዘመድ መሓዙት ዓድና ክኮን ኢና?? ሰሰናዮ ንዓኻ ዝሓወይ,hate,normal,normal,normal,normal
1611552298563403776,ህግደፍ ዝፈጠሮም?ኦሮሞ?አምሓራ?ጋላ?ሓደሰቲ ዋጦት ?ሐንጀ መንጂ,hate,hate,hate,hate,hate
1479281627830185984,@USER @USER @USER ንገሮም አወ ኣረድኣዮም ነዞም ሓሰውቲ፡ ለይትን መዓልቲን ሓሶት ብሓሶት ነዛሕቲ።,hate,abuse,abuse,abuse,abuse
1646259967693934594,ኢጋድ ጸወታ ቆልዑ ምኳኑ በየን ዲኻ ትፈልጥ ህግደፍ ኣይጻወት ኣማወት ኢልዎ ከብቅዕ ክምለሶ ከሎ @USER @USER @USER,hate,hate,hate,hate,hate
1596033557264465920,ምስ ምዕራባዊያን ኮይኑ ጸረ ህዝብን መንግስትን ኤሪትራ ዝሰርሕ ሙሁር ተባሂለ ገለ ጸገም ዘለዎ እዩ ናይ ስልጣን ጽምኢ ሰራቂ ቅልዉላዉ መንነት ከዳዕ ወይ ናይ ኣእምሮ ጸገም ዘለዎ እዩ,hate,abuse,abuse,abuse,abuse
1605724425994878976,@USER @USER አሕመድ ግራኝ ፡ ድሕሪ ናይ 11 ዓመት በካዕ ዝኾነ ወራሩ፡ ነበራ ነበረ ኮይኑ። ህግደፍ ድማ ፡ ነበርያ ነበረ ከምዝኾን ምንም ጥርጥር የለን።,hate,hate,hate,hate,hate
1484282204251377667,@USER @USER እዘን ኣብ ዓመት ዓምት ትህብዎ ዝነበርኩም ህያብ ልደት ኣቛሪጽኩመን ዲኹም ደቂ ደብረጼን ጸማም፣ ብኸምኣ ኢዩ ገዲፍኩም ዝመስል ዘሎ፣ ሃየ ደኣ ዘልመድኩሞስ ኣይትኽልእዎ ደኣ።,hate,hate,abuse,abuse,hate
1483639485720059906,@USER ኣማኒኤል ሓሳዊ ዘመድ ከብዱ። ካን ኣኺሉካ ንታ ዝዕበየትካ ሃገርን ህዝቢ ኤርትራን ክተጸልም ጥራሕ ጽሓይ ዓሪቡካ። ህዝቢ ትግራይ ብስሙ እንዳ ሸቀጥካ ምንባር ከ ክሳብ,hate,abuse,abuse,abuse,abuse
1489914142429519873,ሕማቅ ነዓቒ፡ጸማም ሰሓቒ፡ ክበሃል ከምዚ ኢዩ ሎም 5-2-22 ኣብ ከተማ ሃምቦርግ ጀርመን ዕሱባት ወየንቲ ሰላማዊ ሰልፊ ውጺኦም እኽሊ ብነፋሪ ሰንድዉልኖ ይብሉለዉ ልኽዕ ስዓት 11፡00,hate,hate,hate,hate,hate
1510457368277966851,ደቂ ዓደይ፡ ኩሉ ግዜ ኣብዚ ሰዓት፡ 2 ምስላታት ትግሪኛ ክልጥፍ የ። ንቐደም በሉ፤ 1ይ ክፋል፤ 1 . ሃብታም ብገንዘቡ፡ ድኻ ብጥበቡ። 2 . ሂቡ ዝኸልእ፡ ፈትዩ ዝጸልእ።,normal,normal,normal,normal,normal
1632315986589405184,@USER Fandya ሓሳዊ አስከ ሓንቲ ምክሪ ክልግስልኩም ሓሶት ብርአሳ አንተቀበርካያ ብ አግራ አያ ትወጸ አሞ ኣይትሓስዉ ሓሶት ራዮውተኩምን አዩ ካብ ገጋኩም ትማሃሩ።,hate,abuse,abuse,abuse,abuse
1544070979462340613,@USER ኣጋዝያን ህግደፍ ኣይኾነን ።ኣጋዝያን ሻዕብያ እዩ ውድብ ቀሺ፣ውድብ ትግርኛ።ኣጋዝያን ካብ ህግደፍ ኢና ስልጣን ንምንጥሎ።እንበር ካብ ዘየለዉ ህወሓት ወይ ካብ ተቀበረት ጀብሓ ኣይኾናን።,hate,hate,hate,hate,hate
1651764418659885057,@USER ወድታ ረሳሕ ማህጸን ዝወለዶቶ ናይ ጌዜ ጉዳይ እምበር ደሪጊ አድጊ ከማን ተደምሲሱ ህግደፍ መንደፍ ቀሪብ እዩ ሻዕቢያ ሸርሙ# ብሕሪካም ትግበር አደ ዝወለዶቶ ሀዳ,hate,hate,abuse,abuse,hate
1650653383491977216,@USER @USER @USER @USER ሰብን ዓጋመን ምፍላይ ክሳብ ትስእን፣ ኣእምሮኻ ዝደፍን፣ መርገም ወላዲት የለን። ????,hate,hate,hate,hate,hate
1509822801586405425,@USER @USER ሸፉቱ ኣብ ከርሲ ዓዲ ን ህዝቢ ከም ቑርዲድ ለጊበሞ ዘለው ህግደፍ እዮም፣ መን ተዳዒኹ ካብ ታሪኽ ዝሕከኽ ከኣ ክንርእዮ ኢና ።,hate,hate,hate,hate,hate
1558516860014022660,ህግደፍ ኣብ ሕቡእ ኣደራሽ ክገብርዎ ዝሓሰቡ ጓይላ ፈሺሉሎ,hate,hate,hate,normal,hate
1621643232328163328,@USER ኣበይ ኣለዉ 4ኦም ደቂ ሓፍተይ? ኣንቱም ከድዓት ጠላማት።,hate,hate,hate,hate,hate
1602619093772894209,@USER @USER ናዓኻ ኩሉ ኤርትራዊ ህግደፍ እዩ። ዝበርዓነ ስልነ ሓሳብ ወያን ኣብ ደልሃመት ስለ ዝእተወኻ ንፍሲ ይምሓር ኢና ንብለኻ ንስካን ስነ ሓሳብካን ስለ,hate,hate,hate,abuse,hate
