tweet_id,tweet,anno1,anno2,anno3,label
1488112951294939141,Wal Dhabaa Fii Waa Dhaba Rabbi Isinirraa Haa Qabu,positive,positive,positive,positive
1459777045249024003,@user @user Akka ketitti namni waan atti barressitu hindubisu sitti fakkata mi? Gadeemtitti Afara biyya. Atti yoo Onag shannee barbaade waaliin bosona seeni qabsaayi. Falli biyatti kanaa akka keetitti dhiphachuu mitti.,negative,negative,negative,negative
1568707558667329536,Rakkoon Madda Furmaatati kanaf kaayyoo keenya irraati wareegamnaa!!Jecha @user,neutral,neutral,neutral,neutral
1568498392870916097,Qaammeen 5 Tokkummaa'Maddi jabina keenyaa tokkummaa keenya' https://t.co/DJzTf4bBRk,neutral,positive,positive,positive
1561794778500669440,kaarrayyicha Goooticha Onneen sibiilaa Jaal AbdiiErga Harka diinaatii bahee kunoo diina Diina hunkuteessutti jira Qeerramsicha warra gadaan bulu! https://t.co/hSrwYa97Ki,positive,negative,neutral,neutral
1394648739831234565,Gowwaan Hambaa corteeHar'a buluu feetuGaafa lafti dhihuNi bari'a hin seetu! Leta kenai https://t.co/t7WzltFyDN,neutral,neutral,negative,negative
1553366540052987905,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,neutral,positive,positive
1324008077297934336,Obbo getachaa radaa dalbalatee qonodaltotaa issanii walii guyyaa hardhaa tona jala galanii jiruu..injifannoo kan sabaa baladhatii√√,positive,positive,positive,positive
1527689576982188032,Baha ShaggarAanaa Boosat keessaa WBOn diina ark'ee baasee alaabaa Oromoo dhaabeera. https://t.co/3X5ZuBbwM6,negative,negative,negative,negative
1566769665304850432,Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i,neutral,neutral,neutral,neutral
1468383148874420225,Twetaruma irrattille tokkumman keenyaa maaliif tdf gadi ta'u danda'e,neutral,neutral,neutral,neutral
1433342768387141634,Oromoon ummataa guddaa kan hin dhoksaan https://t.co/LWEFNCTsg8,neutral,positive,neutral,neutral
1440127284854378498,PrimeLogue|Malaammaltummaa Ittisuun Dhiibbaa Alaas Ni Fashaleessa|Prime ... https://t.co/ZCCvi5VYaW via @user,positive,negative,positive,positive
1569717104349167617,"Humni shororkeessaan FANO, ajjeechaa #Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! #OromoVoice #OLA",positive,neutral,neutral,neutral
1184472685201506306,Itti aanaan  kantiibaamagaalaaFinfinnee  #Ing.TakkalaaUumaaaangooirraa ka'uuf jedhaninamoonnibaay’een toora  Feesbuukiin gadda ta'a jiru.,positive,neutral,neutral,neutral
1555052844889284609,"Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide #",neutral,negative,negative,negative
1487085546530918400,Warri qabsaahota Oromoo adda qoodanii itti duulan warra yaada dhiphaa qabani! Dhiphummaatu Jawar nama arrabsiisa! #Dhiphoota.,positive,neutral,neutral,neutral
1563239507264413705,"Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia",negative,neutral,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",negative,negative,negative,negative
1568359251390730243,"Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA",neutral,neutral,neutral,neutral
1605090711954608129,"Artistii Qaroo Uummataa dhiheenya ol ba'e mul'atu Taammirat Tolasaa Tikni Sirna Maafiy-aa kana butee achi buute dhabamsiisutu dubbatama.Oromoo wal irratti hin ilaalinaa,sagalee waliif ta'aa,Sirni kun sududuman nu balleess-utti gamaa jiraati! https://t.co/qangUEtIOq",neutral,neutral,negative,negative
1569355782134661121,@user Waan gaarii dalaguun haaraa jireenya biyyaa lafatiif kan boru waqayoo biratti kan kafaluu rabbi dha,negative,neutral,negative,negative
1569733660680638464,"WBO yaaddessa Dhiiraa!-kaleessa fi Har'i  keenya gonkumaa tokko miti. Dammaqinsaanis, humna Waraanaatiinis yaaddessaa jirra malee yaadda'aa hin jirru.-Jaal naatoo lammii https://t.co/OBbUTTIEHv",positive,neutral,neutral,neutral
1464695317966860291,Juuntaan diina Itoophiyaati; gadhee harma haadha ciinintu kan lammisheef hin quuqamne oduu malee gochaan kan hin jirre. #March4Ethiopia #EthiopiaPrevails @user @user @user  @user @user @user @user,negative,negative,negative,negative
1605273430198472705,PP fi michoonni isaa (Michuu) sirna abbaa irree fi nama nyaataa durii deebisuuf tattaaffii godhan gonkumaa hin milkaa'an.  Duguuggaan sanyii ummata #Tigraay fi #Oromiyaa irratti raawwatamaa jiru hatattamaan dhaabbachuu qaba. https://t.co/xgYZMtm7pZ,negative,neutral,negative,negative
1171428592124715008,Maa'ikalaawii Cufameera!!Mani hidhaa Maa'ikalaawii  cufneera harka nuu rukkutaan gatii hin qabu.#Warra nama fannisan seeraatti dhiyeessuu .,negative,neutral,neutral,neutral
1445582661502713856,@user Gadhee  sammuu duwwaa baattee suura edit qofa bartee goota qeeqxa,negative,negative,negative,negative
1568316806527389696,Yoo jabaatte ormillee jabina kee gabaasa!💪💪💪 https://t.co/eNJEWyUY3V,negative,negative,negative,negative
1491007827757830145,Furmaata ilma namaaf furmaata🙏Namni garaa ilmoo namaatti jabaatu waaqni garaa hin jabaatu hammeenyumman kana caalu dachee gubaa hin jiru✍️Dhimma lammiilee keenya Saudii mana hidha keessatti dararaa argaa jiraannif namni namummaa qabuuf fayyaa qabu sagalee ta'uuffiin dirqaama https://t.co/Vc21bjGAHX,neutral,positive,positive,positive
1531568402397020160,Sirni gadaa nannoo hundaa kessatti haa baratamu yoo jedhamuu amhari fudhachuu didde fudhatama argachuu qaba isin fayyada male badii takka qabu.,positive,neutral,positive,positive
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,positive,positive
1184811342890520576,Gaaga’ama siyaasaafi xaxama heeraa mudatuu malu keessatti Oromiyaan jeequmsatti akka hin seenneefi cehuumsi akka hin gufanneef qaama furmaataa ta’uuf ammumaan qophaayuu qabu ~JM,positive,neutral,neutral,neutral
1382687879562989573,Gootota Oromoo warra Shinniggaatti Wareegama muraasa .Seenaan isiini hin dagatu . https://t.co/t1pTU1SFkI,neutral,neutral,neutral,neutral
1539986473017114626,"WBO ""OLA"" Ummata Oromoo fi Oromiyaa Diina Irra tiksu fi Hidhaa diina jala walaboomsu malee Nama nagaa ti hin bu'u. WBO Safu fii Duudha Oromummaa tiin ijaarame. Bilisummaa Ummata Oromoo tiif falmaa jira. #Aniis_WBO dha. ❤💚❤",neutral,neutral,neutral,neutral
1535928433989009408,@user Qawween keessan oromoo irraahu ajjeechaa ittisuu hin dandeenye akkamitti oromoo bilisoomsiti?moo qawwee sana suuraadhan ka'utu bilisummaadha?😂osoo dhugumaan onnee irraa jecha walabummaa oromiyaa jedhu sanatti amantanii gaariidha!ummata sobuufi malee walabummaa onneen hin amantan,negative,positive,positive,positive
1562323733452398592,"Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1548189960636809217,"Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy",negative,neutral,negative,negative
1554478538602029058,"Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide",positive,positive,positive,positive
1606344228526702592,Taata duwwaan 20 ol taatu Naqamtee keessa gara lixaatti daddarbaa jirti hamma,neutral,neutral,neutral,neutral
1480262416474726401,"QALBIFADHAA:-Jarri finxaaleyyii Amaaraa Faannoon ABIN, EZEMA fi BALDIRAS waayee ‘Addabaabayii’ san qabaxa godhatanii maqaa amantaa Ortoodoksiitin naxalaa adii dachaafatanii ba’uu hidhamtoota siyaasaatiif mormii fi arrabsootti jiru!",negative,negative,negative,negative
1607086107036127232,"qaamoonni mootummaan bobbase butan. Akka Maddeen Sagalee Qeerroo Bilisummaa Oromoo himanitti  yakka tokko malee ukkamsuu fi hanga ammaatti eessaa akka jiruu hin baramnes jedhameera. Akkasumas, Shamallis hojjeetaa mootummaa ta'uus ni dubbatu.",positive,neutral,neutral,neutral
1567038060281356289,Gootichi Waraana  Bilisummaa Oromoo zoonii kibba bahaa haleellaa Ona Adaamii Tulluu Jiddoo Kombolchaa keessatti fudhateen qabeenya hedduu dhuunfate Jajjabee durattiOROMIYÀAN  BIYYA ❤💚❤ https://t.co/7dRGIh2Quu,neutral,neutral,neutral,neutral
1469049294498025476,"Kan nutti roorrisan, nu hidhaan, nu ajjeesan sababni isaa kanuma. Galma aadaa, seena fi Oromumma kan ta’e qotee bulaa Oromoo biyyarra buqqisani biyyasa kan ofii godhachuuf. Waan falmannuf kan bira hin jiru, kanuma. Diina waliin Kan nu saamus cubbu kana hojjateera. Biyya dhabne!",negative,negative,negative,negative
1083079545610256384,"@user Qees Gebre Tsadik===&gt; Qees Tolasaa yeroo tahu ,Abbaan Torbee shap akka hin goone kaa!",positive,neutral,positive,positive
1568175383324889089,"Aanaa Guutoo Giddaa, magaalaa Ukkeerraa hafuurri hamaan humna Haqaatiin rukkutameera!Quba walqabaadhaa!!@user.@user #OromosStandWithOLA #OromoVoice #OromosStandWithOLA#kophee1_wbo1f #oneshoes4onewbo #aniswbodha https://t.co/KpjoISQ2wL",neutral,neutral,neutral,neutral
1605164205518233600,"@user Kabajamoo, Ambassador dhugumatti kabajaan isiniif qaba. Haa tahu malee waraana Ertiraa fi Faannoo Amhraa Achii keessa baasuu maaliif dadhabame? Dhimma kanaratti sodaa guddaan qaba.Jarri osoo kuniin hin bahiin of sodaattee tahuu mala.",negative,negative,neutral,neutral
1604986712580427776,"Qabsoon cubbuu miti, mirga,Mirga qofas miti dirqama uumamaatti.....",neutral,neutral,neutral,neutral
1563239507264413705,"Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia",negative,negative,negative,negative
1560939015771230209,ganamaatti harcaasaa Jira.Kaambii galaan Waddeessaa fi Qulliit guutummaan guutuutti kan dhuunfatame yoo ta'u dikii lola jabduu irra jira. Humna reebduu konkolaataa Sadiin Amboo baatetti haxxee hidhuun qarqara Amboo bakka adda boxoo jedhamutti,negative,neutral,negative,negative
1469294656135602176,"@user arebakih😎 ""mizanawi"" ta'uf jettee nama Oromiyaan diigamtu malee jedhee faallaa heera biyyattii bokkisaa oolu hidhamuu hin qabu jetta taanaan eenyutu hidhamuu qabaree? yakki malinniree?",neutral,negative,positive,positive
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",negative,neutral,positive,positive
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,negative,neutral,neutral
1504014911034306563,"@user Biyya keessattu qaalayiinsa gabayaa, Rakkoo beelaatiifi dhabamuu nagayaatiin ummanni dhumaa jiraa please show osoo HiN taane jijjiirama jireenna lammii keessattu gammoojiin Rakkoo hamtuu gogiinsa beelaa fi nagayaan rakkete kanaaf fala fala fala fala fala fala fala fala fala!!!!!!",negative,neutral,neutral,neutral
1327321684827922435,WBOn zoonii Lixaa Oromiyaa diina haleellaa jira.Godina Qeellam Wallaggaa Ona Laaloo Qileetti waraana bilxiginnaa waxala jira. https://t.co/JeWLvV97cc,neutral,neutral,neutral,neutral
1559613162198114307,"Rakkoo beela biyyittii oromiyaailaalchisee Umaannii keenyaa ummaannii Oromoo beelaa hammanaa jedhamneen Saxilama jiraGaruu yeroo kanattii wa'ee @user magariisaaDubbachuu maalii ?Xiqqaa ,guddaan ,dhiiraafi dubaran ummaata keenyaa haa bararruu",positive,neutral,positive,positive
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,neutral,neutral
1431558911757373440,Badaa waara bade waara maqaan Oromoo garuu mataa fi keessi isaanii diina. Kan Oromoo waggaa 150 oolif diina jalatti jibifachisaa jiru. Nuu yoo isaanii afaan Oromoo duubatani dhiga keena seena garuu isaanii diina keena eda. We’ll destroy such internal enemies one day!,negative,negative,negative,negative
1460909340412596230,"@user Ittimuddi leenca. Barri yakkamtoota Maafiyaa hin xumurama. Maqaa Itoophiyaa jedhuun, ilmaan Oromoo duguuggaa sanyiitiin fixuun hin dhaabbata. Ergamtoonni Oromoodha ofiin jedhanii, muldhata ""Goobana Daacee"" haguuggatanii dachee Tuulamaa diina dhaalchisan, bakka seenaan hin laalla.",negative,positive,negative,negative
1537795233043337216,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi. #WeStandWithOLA",negative,neutral,neutral,neutral
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,negative,negative,negative
1603925395837157377,"Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB #OromoProtests #OromoLivesMatter",positive,neutral,negative,negative
1463855015672664076,warra mataan guduruuwarra diina hunkurujajjabee abdii sabaa kan kee maalumat fafaitti muddi,positive,negative,negative,negative
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,positive,positive,positive
1557442996320223232,"Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving",negative,neutral,neutral,neutral
1551929212017287172,Kadhata keessan ittuma fufaa malee hin dhiisinaa*!1 GARA WARRA TASALONIIQEE 5:17 MACQULhttps://t.co/UX9Wow0UvA https://t.co/J9N1yPB8gI,neutral,neutral,neutral,neutral
1537795233043337216,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi. #WeStandWithOLA",negative,neutral,negative,negative
1424034339852013572,@user @user Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go ++,neutral,neutral,negative,negative
1432359811224588299,Mana hidhaa su'uud arabiya keessatti lubbun dhumaa jirti https://t.co/s6xE8fjJC8,negative,neutral,negative,negative
1481586621300547585,"@user @user ✍️""Namni akka fardaa(Harree) nyaachu bare gaafa akka namaa nyaate du'a ‼️""🤔🤔🤔 https://t.co/U8uyVrirhf",positive,neutral,neutral,neutral
1554478538602029058,"Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide",neutral,neutral,neutral,neutral
1604169931431739392,@user Umani oromoo jaaramuu qaba umani jarmaya hin qabne mana hulaa qabne kanaafi abbaan fedhe Kara fedheen senee akka barbaadu nu gochaa jira,neutral,negative,neutral,neutral
1296557943979155459,"Kan Bara Kan Bara Hegaree.Barri Hareyni Hijra 1442 Arra.Ji’a Muharam kun Kan Zaalmi itti Buqqa’u Du’aa’ii Godhaa.Yaa Allah Nugargaarii,Zaalima Kan Akka Fira’ona fi isa fakkatu ji’a kana Ati Ummatarra kaafte Yaa Hayyu Yaa Qayyum .... WSLLahu ALhi WSLM.Amiiiin. https://t.co/uljiasG3yk",neutral,neutral,neutral,neutral
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",positive,positive,positive,positive
1193638087353683969,@user  maali akka Rissaadha duumesaa ol baate gadi jette nulaalujirta? Bifa saayinsaawatattin deebissuuf Hanjemaate dhiisi gabu’i akka ummata du’e reefka immiyye Etio jette nutti bobaastetti dhoorki yoo dhoorku baattee siifi @user’amuun keetiswaliin qilee buutan nageetti https://t.co/ubJSkonwl6,neutral,neutral,negative,negative
1605374285807505408,@user Seenaaf haa ol kaa’amu 👌,positive,positive,positive,positive
1467536090215112704,"Yaa oromoo koo Tokkummaakeenyaa hamaa hin cimsineeti yomuu duti akka nura dhabane arguti jiraa , Wantootta  barbachisoo tanii fi Tarsimoo namaa hawatan  basuun dirqama aktivistoota teenyati",positive,neutral,positive,positive
1544360349046022148,"Ethiopian qarree du,a irra geesse jirtii fakkaattii https://t.co/yNSm8FZmid",neutral,negative,negative,negative
1417985008548069376,oddoo tplf finfiine hin seene.yaa WBO humnaa qabdaanin finfiinee seenuf nudursaa.rabbiin isiin biira hadhaabatu https://t.co/JGRs5sMADA,negative,negative,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1607375172176343041,#PHAO(#Poolisii_Humna_Addaa_Oromiyaa) 1400 Kiiramuu tti humnoota faa**oo tiin dhumate.Kun kan ta'e wal gahi irra otuu jiranuu duubaan jarri haleelte 1400.200 lubbuun tuffatanii harkaa bahani odeessa kana keennan.kana kan goosise mootummaa dha jedhan.Baayyee nama Gaddisiisa !!!,neutral,neutral,neutral,neutral
1605399169648267265,Lubbuu koo sin jaallaSiin jedhee tiruu kooFeetu siifan du'aaSiif dhiisee jiruu kooSi fayyada taanaanLubbuu koon siif laadhaJaalala kee uruurseenMataa kootti baadhaMiira kiyya maraanIttiin waa dubbisiOnnee koo banadhuuKeessatti shubbisiQaamni koo kan keetii,positive,positive,positive,positive
1498340545252450319,"Oromoon warra lubbuu, lafee fi dhiigaa kennan qabsa'aa jiradha. Diina Oromoo irra kufiisaa warra falmaa hadhooftu keessa jiranidha. Saba isaaniif! Biyya isaaniif! Warra halkanii fi guyyaa Oromoo fi Oromiyaaf of kennanii qabsa'aaniif galatni haa ta'uuf!! https://t.co/9WX20VfFCO",positive,positive,positive,positive
1604141942899474433,@user Oromiyaan qeeraa tatee waayee namaa maaliif boosati hin goonee misooma qofaa kanii isiin hojjatan duatii namaa hin dubbatan ummanni oromoo guutumaaguuti misoomera jechuudha iddoo anii itti dhaladhe guddadhe motummaan maalii ummata akka hojjatuu ummanni hin beekuu,neutral,negative,negative,negative
1506726676297830400,Sodaa Injifatamuu hin qabnu.Sodaan Keenyaa lolichi dheeratee Impaayerittiin tarree Sooriyaa fi Libiyaa akka hin dhaabbannedha./Yeroon dararaa saba keenyarraa akka hin bubbulledha.Soorettii Caalaa,negative,neutral,neutral,neutral
1607013727479664640,"Yonis Daraje Jedhama.Dhalata Walaga Baha aana Limmuti.Namni Kun Ammaa Basaasa Pp tahun qeerrowan oromo adeemse hisisa,ajjeesisa jira.yeroo ammaa Finfine Shogole JirataNama kana Pp tu gara finfinneti ol fudhate,mana apparatama kaaree M 15000 kireessun toora shogolee jiraacha jira https://t.co/XNHOaUfE8H",positive,negative,negative,negative
1568453344037056512,"Qaammee 5 guyyaa Tokkummaa!!====+++=========Tokkummaan humna! Tokkummaan jaalala! Tokkoomuun injifachuudha! wolqaooduu fi faffaca'uun injifatamuudha! Salphacuudha, Xiqqaachuudha, Diiggamuudha! Kanaaf tokko taanee tabba jaalalaa ardaa badhaadhinaatti haa ceenuu! https://t.co/4nfxs9W6r9",neutral,positive,positive,positive
1569167163168100352,Alhamdulillaahi Galata Isaati Karabbiin Jaarasa Khana kha Nurraa Naqe Hidhaa. Hubadhu Jaarsi Khun Oromoo muslimaa FI Khaan Waliin Dhawuun Ummata Islaamaa Irraa Masjiida Meeqa Jiysisee Ummata Hedduu Khafarsiiseera. Oromoo hundaa’uu ilmaan adamii mitii ilmaana ibilis jadhe #Oromo,neutral,neutral,neutral,neutral
1483947334841028609,Nuti diina oromo warrane ofittiJabeessurra isaan sobne gara Kenya deebisuu qabna Maliif yoo jetaan  dinaa alaa Dhufeeraa kan nu miidhaa jiruJalla Kenya wan ta'eefiOromon gurmaa'ee kar tokko goreeGaafa lolee bilisoomna@user @user  @user @user https://t.co/XgXe0kaVYo,neutral,positive,positive,positive
1548517024040624133,"WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy ###",neutral,neutral,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,negative,negative,negative
1450528907728465920,Waayee namicha asiin gadii warri beektanu nuuf ibsaa mee? WBO dhihaa keessaa garee tahe wayii akka hoogganaa ture aktivistoonni diina oromoo harka kennate jedhanii hafarsaafii jiruu ti! https://t.co/tWsFCN3ygo,positive,negative,negative,negative
1562165022054285312,"Jireenya keessatti wanti si mudate hin jiru. Siif ta'e. Mufannaa hunda. Badii hunda. Balbala cufame illee. Hundi isaa har'a eenyu akka taate si taasiseera.@""DharMann",negative,negative,negative,negative
1568143482992164864,"Godinni Arsii Lixaa Deeggarsa Raayyaa Ittisa biyyaaf #korma_374 taasise!!=======#RIB=========Godina Arsii lixaatti Deeggarsa Raayyaa Ittisa biyyaa (RIB) #kormaaf_kormatu_mala jechuudhaan #korma_374 Qarshii 28,050,000tti tilmaamu taasise! https://t.co/GWOoTVvnWB https://t.co/YKJU43ssaf",positive,neutral,negative,negative
1489539078185963521,@user Hojii gaarii yoo hojjetan jajjabeessuun hojii yaraa yoo hojjetan qeequun dirqama bari,neutral,positive,positive,positive
1520753344251412481,"Kan Of-beeku,kan waan isaa Beeku,dabree waan Alagaa Beekutu Mirga ifiitiif Wareegama.",positive,positive,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,neutral,negative,negative
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,neutral,neutral
