text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_189_emotion_1,Avulekile amasango weRooibos yeli eTshayina,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1695_emotion_1,Kubanjwe abarhanelwa abahlanu (5) eGgeberha ngezityholo zokubulala | EC Indab,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_70_emotion_1,USemenya uza kuva isigwebo kwiiveki ezizayo,[],"['fear', 'sadness']",['fear'],['fear']
isixhosa_text_909_emotion_1,Ungcwatyelwa kuCentane * -Uyinene,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1868_emotion_1,Kuqhushumbiswe isithuthi semali ngolwesihlanu eGcuwa | EC Indab,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_81_emotion_1,Unkankaza ejele onezidumbu ezithathu!,['joy'],"['anger', 'disgust']","['sadness', 'surprise']",[]
isixhosa_text_1858_emotion_1,XA KUSILWA INKUNZI EZIMBINI KUBULALEKA INGCA,[],['joy'],[],[]
isixhosa_text_1956_emotion_1,Igwetyiwe indoda edlwengule umntwana,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_220_emotion_1,Inkxalabo ngokutsha kwezakhiwo zaseDutywa,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
isixhosa_text_122_emotion_1,Salaze: NguKwanele owenze ubuqhetseba,['anger'],['anger'],"['anger', 'disgust']",['anger']
isixhosa_text_985_emotion_1,Uyakrokrisa umlilo obulele inkwenkwana eKapa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2171_emotion_1,Ibhasari kwisebe lezeNdlela neMisebenzi yoLuntu,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1837_emotion_1,Ubanjelwe ukudlwengula intwazana ena- 7 !,"['joy', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_812_emotion_1,Inkosikazi iyagcuma ziintlungu zesilondakazi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1401_emotion_1,Intingela eNew York intwazana yaseTsomo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2172_emotion_1,Ibhokhwe izele amatakane amahlanu,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1717_emotion_1,IBafana Bafana ijonge ukukhusela indebe yeCOSAFA!,[],['joy'],['joy'],['joy']
isixhosa_text_2110_emotion_1,Batshe bangqungqa ababinakufaniswa abantu(7) kwingozi yesithuthi eAberdeen | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_690_emotion_1,Kudibana oomakad’ezondana kwiSuper Series!,[],[],['joy'],[]
isixhosa_text_2162_emotion_1,Ubomi ejele kowadlwengula intwazana ethafeni,['sadness'],['sadness'],[],['sadness']
isixhosa_text_679_emotion_1,USerena noVenus badibana etshatshalazeni ngoMgqibelo!,[],['joy'],['joy'],['joy']
isixhosa_text_135_emotion_1,Liyaqhuba ityala lokubulawa kuka Aviwe Jam Jam,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_1657_emotion_1,Udlwengulwe izihlandlo abantwana bebukele,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_652_emotion_1,Yaphela imisebenzi yi “4IR”,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_290_emotion_1,Kufunyenwe ibhinqa eligwintiweyo kwindlu yangasese,['sadness'],"['anger', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_665_emotion_1,‘Imizimba yethu ayondawo yokudlala!’,[],"['anger', 'disgust']",['anger'],['anger']
isixhosa_text_1843_emotion_1,Kulunyukiswa abaqhubi eJeffreys Bay,[],['fear'],[],[]
isixhosa_text_210_emotion_1,Amanina amabini antyumpantyumpeka kwityala lobusela!,['sadness'],"['anger', 'disgust']",['surprise'],[]
isixhosa_text_1724_emotion_1,Belinembeko inenekazi elifunyenwe libulewe!,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_629_emotion_1,UTikana uphose amazwi enkxaso kubafundi abonzakeleyo,['sadness'],['joy'],['joy'],['joy']
isixhosa_text_146_emotion_1,‘UNUZ Queen ube idimoni lam!’,[],['surprise'],['anger'],[]
isixhosa_text_559_emotion_1,Amaqela aseMzantsi alungiselela iSuper Rugby!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2265_emotion_1,Uthi umntwana ekhubazekile nje sisibhedlele iDora Nginza,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_351_emotion_1,Baphiwe izixhobo zemfundo abahlali baseSkiet,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1243_emotion_1,Iinzame zokugcina ilifa likaMadiba,[],['joy'],[],[]
isixhosa_text_946_emotion_1,"Umzali womntwana obevalelwe eNyanga Junction, uyaphefumla","['joy', 'sadness']",['sadness'],['sadness'],['sadness']
isixhosa_text_1098_emotion_1,Bawatshayele amawonga abaseMpuma Koloni kwiSA Sports Awards,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1136_emotion_1,"Bafuna ukundidlisa, utsho uceba we-UDM",['fear'],['fear'],['anger'],['fear']
isixhosa_text_1720_emotion_1,Ligwetyelwe ukubulala inenekazi laseGqeberha!,['sadness'],['surprise'],"['joy', 'sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1512_emotion_1,Imbalelwano eyabhalwa nguMadiba ithengiswe nge-R65 000,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_469_emotion_1,Angalahlekelwa ngumsebenzi umqeqeshi weBaroka FC,['sadness'],['sadness'],['fear'],['sadness']
isixhosa_text_169_emotion_1,UKomphela uchwayitile emva kwempumelelo yeMoroka Swallows izolo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1118_emotion_1,Kubhaqwe usana olubomvu lulahlwe kumngxunya wangasese eMqanduli. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2046_emotion_1,Bafuna nokuba ngamathambo bawangcwabe!,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_2014_emotion_1,Men’s Conference: Ngxe bafazi!,['sadness'],['sadness'],[],['sadness']
isixhosa_text_908_emotion_1,Kubulewe usihlalo weEFF eKapa!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_800_emotion_1,Ibandla laseMthini linceda iinkedama,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1033_emotion_1,Amapolisa akhangela abafana ababini abalahlekileyo eGqeberha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1490_emotion_1,URoger De Sa uyakuvuyela ukuqeqesha iMaritzburg,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1158_emotion_1,Iintsapho ezimbini zitshe zabhubha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_940_emotion_1,Uphakamisele phezulu indawo yaseKhayelitsha uSiyamthanda,['joy'],['joy'],['joy'],['joy']
isixhosa_text_751_emotion_1,Unxunguphalo kubhubha uOntlametse Phalatse,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_750_emotion_1,Isindile ezembeni iSwallows konwaba uMusa Nyatama!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_243_emotion_1,Ufumene iwonga uMfenqe obalasele kuphuhliso lweqakamba eMpuma Koloni,['joy'],['joy'],['joy'],['joy']
isixhosa_text_706_emotion_1,"Imnqunqe okwebhokhwe umlingane wayo, indoda eligosa lezoluleko eMonti | EC Indab",['sadness'],"['anger', 'disgust', 'sadness']",['surprise'],['sadness']
isixhosa_text_2020_emotion_1,Kuchazwe isiganeko sokuphanga kwasekuseni ngeCawa kwivenkile kudederhu lweevenkile eMonti | EC Indab,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_573_emotion_1,Umdlalo weGalaxy neSundowns umisiwe ngenxa yengozi,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_862_emotion_1,‘Umthandazo wethu kukuba abe ucholwe ngumntu umakhulu wethu’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2145_emotion_1,‘Ndothuke ebuthongweni endingena ngetshova’,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1106_emotion_1,Amalungu amane osapho abulewe ngompu eZwelitsha. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_669_emotion_1,Kuyothusa ukudlwengulwa kwamanina eMpuma Koloni!,['sadness'],"['fear', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_278_emotion_1,"Ningavumi ukulukuhlwa, kubongoza uRamaphosa",[],[],['joy'],[]
isixhosa_text_1975_emotion_1,242 ababhubhe kwiindlela zeMpuma Koloni!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1617_emotion_1,Umfundisi ugxothe usapho eCaweni,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1918_emotion_1,"Kugug’ othandayo, atsho amaxhegwazana aseMonti",['joy'],['joy'],['joy'],['joy']
isixhosa_text_236_emotion_1,‘Ndifuna abanjwe umnikazi wenja endityileyo’,['anger'],"['anger', 'sadness']",['anger'],['anger']
isixhosa_text_91_emotion_1,Iqela laseNgqushwa lithiwe jize ngekiti entsha kraca yiEyethu Protection!,['joy'],"['joy', 'surprise']",['joy'],['joy']
isixhosa_text_137_emotion_1,Bheki Mtolo: “NguMkhonto weSizwe womgunyathi lo”,"['anger', 'sadness']",['anger'],['anger'],['anger']
isixhosa_text_2054_emotion_1,Utelekela phesheya  uPam Andrews,[],['joy'],['joy'],['joy']
isixhosa_text_145_emotion_1,Iphi imali yeKei Rail?,[],[],['anger'],[]
isixhosa_text_1402_emotion_1,Ifumana izigrogriso intwazana ena-16 emva kokubulala ‘isidlwengu’,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1757_emotion_1,Udlwengulwe lipolisa eyokuvula ityala!,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2003_emotion_1,Kutyholwa Oonokomishinala bamapolisa ngokudelela inkundla kwiBholo leeBhasi ze,['sadness'],[],['surprise'],[]
isixhosa_text_624_emotion_1,"“Ukuba iMagic ingabetha iChiefs, iyakuba ngathi iphumelele iNedbank Cup”",[],['joy'],['joy'],['joy']
isixhosa_text_1379_emotion_1,"Kuhlaselwe amakhosikazi amabini, enye yabhubha",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_99_emotion_1,Ubuyela eMthatha umdlalo wamanqindi!,[],['joy'],['joy'],['joy']
isixhosa_text_223_emotion_1,Abakhwetha babhubhile emva kokutsha besebhumeni,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_436_emotion_1,Ufuna imbuyekezo kumlungu odubule iinkomo zakhe,['sadness'],"['anger', 'sadness']",['anger'],"['sadness', 'anger']"
isixhosa_text_65_emotion_1,Ubanjiwe orhanelwa ngokubulala usana lwakhe ngamanzi abilileyo,['sadness'],"['anger', 'disgust', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_225_emotion_1,Babanjwe besanukiselwa ngumhluzi weegusha abazibileyo,[],"['anger', 'disgust']",['surprise'],[]
isixhosa_text_2018_emotion_1,ULwazi unekamva eliqaqambileyo kwezosasazo!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2_emotion_1,USimmy usifuna kuye isithsaba sikaMiss PE!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_389_emotion_1,Kuvalwe enye indawo yokubhaka ngenxa yokungacoceki,"['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
isixhosa_text_1326_emotion_1,Umntu ufunyenwe kubugoxo besakhiwo esidilikileyo eGeorge ephila!,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
isixhosa_text_1527_emotion_1,Umnenga onuka phuqu kulwandle lwaseMonti,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
isixhosa_text_250_emotion_1,USASSA waseDutywa utye imali yomhlolokazi!,['anger'],"['sadness', 'surprise']","['anger', 'surprise']","['anger', 'surprise']"
