id,tweet,anno1,anno2,anno3,label
129596507,but Messi no wabodam anaa 🤣🤣🤣🤣5 assists in one game herh,abuse,abuse,abuse,abuse
129596455,sia man do you know how many diss songs shatta has?it is more than your entire career songs.  aponkyeba like that,abuse,abuse,abuse,abuse
128545951,Herrhh Amofa you this?? You never said same about Mou. Woy3 nipa b)ne anaa? 😂,hate,abuse,abuse,abuse
128546315,Way3 bebree s3 firestick,abuse,abuse,abuse,abuse
129596179,Nkwasiafoc mo te aburokyire hc siisiiaaa 3reka vote for Bawumia for change. Nkwasiafoc cman no anka 3b3y3 yie a anka moadwene akchy3 obi man so??,abuse,abuse,abuse,abuse
128547054,#FlashbackFriday: Who said tweaa?,abuse,normal,normal,normal
128545892,Do you know how many people that wish they can speak another language. And you goats don't wanna claim you African. Wagyimi paaaaaa fokin,abuse,abuse,abuse,abuse
128544961,"Nm should be where you draw the line. Like what the hell is ""Nm""? E be nkuraasesɛm",abuse,abuse,abuse,abuse
128546491,This guy he still dey do nkuraasesɛm politics,abuse,abuse,abuse,abuse
129596598,"Ohianiba ashawo u wan pull strings with The Elite, Rich and Powerful. Siabanku! go and sell the toto more to pay up🤣🤣",abuse,abuse,abuse,abuse
128547569,Let attack him that all you do. Npp paa diaa 😂😂😂 Gyimie nkoaaa,abuse,hate,abuse,abuse
129595567,"Herh wagyimi ong, y3ntiti wo yie w) fie ong. Kwasia kwa. Hw3 no ho fi bi. Foolish fool. Ma wani ns) adi3 wati. Kwasia ba, gyimi gyimi. Idiotic fool. Wo maame nyim nyansa ong anaa wo papa tsi b)) famu. Aboa ba bi kwa",abuse,abuse,abuse,abuse
128544725,"Fawo gyimii k) wate, tuutuu nii baa",hate,abuse,abuse,abuse
128547492,"well done.. not every coach would’ve stepped down especially knowing very well they have the backing of the FA…
but still w’abon!",abuse,abuse,abuse,abuse
128545746,Wei gyimisɛm sei,abuse,abuse,abuse,abuse
129595609,Nyame kakra. Sasabonsam nso kakra,normal,normal,normal,normal
128546413,Wabon papa 🤣😂🤣😂. Heeerrrrrr you head die... No wonder you drop out of school cos na this head dierrr 🤣 ,abuse,abuse,abuse,abuse
128545005,"Kowensani aa )w) feelings,waste of Alcohol,!!Ha 😂",abuse,abuse,abuse,abuse
128545237,"Tuutuu yei baagbe gbɔmɔ..
 Something must surely a man. 😃😃😃",hate,abuse,abuse,abuse
128545473,Never trust ALATAFUO !! Naaaaanseeense,hate,hate,hate,hate
128546782,Hmm sometimes the the citizens  of Ghana are part of the reason why the politicians don't take as serious see this nkwasiaa comparison.,hate,abuse,abuse,abuse
128546583,U dey ur ride🚗 inside wey u dey use samsung Galaxy note 6📱. Yet u dey borrow foodstuffs. Asantefo) ne ak3ses3m😂,hate,hate,hate,hate
128545038,Krobofo) ne nkurases3m,hate,hate,abuse,hate
128545051,Ɔbaa fɛfɛɛfɛ na ɔka gyimisɛm saa no? Tweakai,abuse,abuse,abuse,abuse
128546824,If only i was a kowensani but it's all for the cake😢 @DeeTee_Dg hw3 na anntouch it as i leave you home...yoooo😑,abuse,abuse,abuse,abuse
128546462,Alatafuo spreading lies on my tl again,hate,hate,hate,hate
128547482,it’s too early for the nkwasiasem ,abuse,abuse,abuse,abuse
128546244,What makes me funny is the number of times he mention toilets. That’s the only common development among these two parties. Gyimie nkoaa s3 me b3 si toilets and they are happy. Instead of constructing new market centre for them,abuse,hate,abuse,abuse
128545410,nzemani aah w'ako London aba. ,hate,hate,hate,hate
128544995,"Nti wagyimi aa, is it to this extent?",abuse,abuse,abuse,abuse
129596127,Lemme translate…enfa me ntoto mpreko 😂😂😂🤣🤣🤣🤣🤣🤣🤣 ,abuse,abuse,abuse,abuse
128546696,"There was a fund for this incident, ask what they did with the money. 
1year after the incident the comm has not been rebuilt, had it been a so-called minister/s apartments they'd have finished it by now & taken chobo on top. Animguasefoɔ!",abuse,abuse,normal,abuse
129595795,"Eti kakraka, nyansa baako mpo nimu.",abuse,abuse,abuse,abuse
128546553,if a gal tells u dat u r funny she's lyn indirectly )se Wagyimi roff,abuse,abuse,abuse,abuse
128546673,They are fond of dx paa. That's y dey are always wrong. How can u translate a bar to Twi😂😂😂😂😂nkuraasesɛm,abuse,abuse,abuse,abuse
128547328,See her face like some Cat....Dimi3 Nkwasiasem them dey talk if u Give them a platform . Waaa sh333 she is even confused...,abuse,abuse,abuse,abuse
128546073,Take your gyimisɛm away. Here no be Facebook.,abuse,abuse,abuse,abuse
128545967,Moagyimi oo🤣🤣🤣🤣🤣,abuse,abuse,abuse,abuse
129596637,Not true . That’s the wife of Sadat “OhianiBa Tv” . Enough of the misinformation Bro . Delete,abuse,normal,normal,normal
128546616,Dey dere n be saying nonsense e go reach ur turn soon aboa banku,abuse,abuse,abuse,abuse
128544981,Wabon basaaaaa tweaaaaa,abuse,abuse,abuse,abuse
128545979,obaa ne ho bɔn B.O... ɛnti na me mpɛ alatafuo mbaa ,hate,hate,hate,hate
128546145,@kwabenabaylor hahahahah...otweaa!go home n sleep!!!!,abuse,abuse,abuse,abuse
128544941,one player who doesn’t get a lot of stick for his abysmal performances is Kovacic.. w’asa paaah!,abuse,abuse,abuse,abuse
129596443,W'anum bɛ bɔn deɛ anka ma wo ho ɛnyɛ tan,abuse,abuse,abuse,abuse
128545387,These abrofo ntafo) on my bbm too when you don't reply their ping nor then they bore....eei asem oo...,normal,abuse,normal,normal
128546285,Agenda de3 s3bi s3bi ony3 tuutuunii  nanso obiaa tumi fa taste.,abuse,abuse,abuse,abuse
128545021,Gyimie 😏 some bro ein serious woman 😳😩,abuse,abuse,abuse,abuse
128546975,"Ayie ase posture b3n ni🤣🤣🤣. Monny3 guy, mo nne3ma nny3 f3 koraa. 
@shattawalegh",abuse,abuse,abuse,abuse
128546647,"I totally agree with Paluta, ah so an elderly man has invited, so because he’s a Politician nti he shouldn’t meet up with him, moagyimi koraa dodo",abuse,abuse,abuse,abuse
128545077,You still Don’t know history 😭😭😌. This App is not for you.  You can't decode this? Wabon ooo😂😂😂😭,abuse,abuse,abuse,abuse
128545502,Ah hw3 ne gyimie. Who told you it’s fake?,abuse,abuse,abuse,abuse
128545383,This Guy Just Be Kurasini,abuse,abuse,abuse,abuse
128547327,"Wo y3 kurasini paaa. $5 p3 ""@TheRealLilTae: Retweet this to find money or you'll be broke FOREVER😂😂😂 """,abuse,abuse,abuse,abuse
128545631,"You lot ain’t sensible * lot is already plural, you don’t have to add S, no wonder you can’t use your real image on the internet, wabon papa",abuse,abuse,abuse,abuse
128545855,Maame Ah ɔmpɛ adwareɛ deɛ anka me pɛ sɛ me yɛ agyanka mmom,hate,abuse,abuse,abuse
128546316,"This year, I'll be speaking my mind paaaa... nkwasiasem nkoaa",abuse,abuse,abuse,abuse
128546702,"Gyimie outfit bɛn nso nie!.
She dey fit breathe well?.
Buei 😢",abuse,abuse,abuse,abuse
128545758,Fight oo fight 😂😂 ei  Koo Bibinii😂,normal,hate,hate,hate
129596367,"I used to idolize people I see on TV,IG until I came to read what dey tweet...saaa nkwasiafo) nkoaa...!!mpreko ankasa ",abuse,abuse,abuse,abuse
128545683,Wei ye Finance Minister Kasa hunu nkoa.,abuse,abuse,abuse,abuse
128546856,Ibi today u go know say Sheldon be jon?? Tweaa..ne ti s3 amorrr fire,abuse,abuse,abuse,abuse
129595904,Bibiniiii agyimi oo ei.. the way someone speaks- go make am a dictator ei ei,abuse,hate,hate,hate
128546379,"People like YOU are the problem. All Ghanaians were saying is that he should keep the same energy. At the end of the day, he said he dey chill ibi YOU then me wey dey bleed so continue dey stan nkwasiasem wai.👍🏽",abuse,abuse,abuse,abuse
129596086,Obi kase odo Katanga na osuro Conti oy3 otorofo,abuse,abuse,abuse,abuse
129595838,Shatta wale Dey influence your dressing 😂😂😂 Siato,abuse,abuse,abuse,abuse
128546242,Ahh hwɛ ni gyimie bi 😒...such a weirdo tsw🤨,abuse,abuse,abuse,abuse
128546858,Alatafuo na funniest on earth 🤣🤣🤣🤣🤣,normal,normal,hate,normal
128546183,They go to all these big schools to learn nothing!!! They can't even manage things come to talk of leading. Wabon kyen Kwame Okyere 😓😓 ,abuse,abuse,abuse,abuse
128546603,Omg! African leaders must see this ... kasa hunu wey dey be em 😭😭😭,abuse,hate,abuse,abuse
129596588,"Siaman. ""The evil that men do, lives after them""",abuse,abuse,abuse,abuse
128547126,"Look at this nkwasiasem 😂😂, now suddenly you want to act nice to avoid lawsuit, aboa 😂",abuse,abuse,abuse,abuse
128547558,"Costa be some kurasini oo...no goal in 5 UCL games. If he like make he no score again, then just score winning goal for final.",abuse,abuse,abuse,abuse
129596361,If Musa stayed at East legon anka you guys will call him “Biggie” but ɛyɛ Madina nti you people are calling him “Obolo Tui” hmmm,hate,abuse,hate,hate
128545521,Short boys nso ny3 nipa aa..?,hate,hate,abuse,hate
128545249,Ofuiii do you even remember Atta Mills? fa wo gyimie fre hu ko,abuse,abuse,abuse,abuse
128547097,"So he retired and so you found something for him to benefit from erhh.
Animguasefoɔ",abuse,abuse,abuse,abuse
129595743,Kohwini ba bi te sɛ wodeɛ deɛn aa na wobɛka. Musuo ba,abuse,abuse,abuse,abuse
128544977,"Who even said we have leaders in Africa? Which of the qualities of a leader best describes them? 
They just a bunch of animguasefoɔ kɛkɛ.",abuse,hate,abuse,abuse
128545040,Nipa ny3 oh …. Lady shares story on how her own friends almost poisoned her,normal,abuse,abuse,abuse
128547610,Apakye wey get Sense pass somebody wey get correct legs so follow who know road Aboa 💔😹,abuse,abuse,abuse,abuse
128545017,"Seee!!!! Then they start doing goals with this person. Going on dates, trips, posting them everywhere etc. you will question yourself saa😂😂😂😂😂😂
Aden meho nny3 f3 anaa?? Anaa menfata couple goals?😂😂😂😂😂",normal,abuse,abuse,abuse
128547302,Krobofo)   ne Adwaman..,hate,hate,hate,hate
128545267,Did you read Anaa Wabon?,abuse,abuse,abuse,abuse
128546735,🤣🤣🤣🤣 (alatafuo) sorry but huhhhh,hate,hate,hate,hate
128546301,Abodamfo wo krom ,abuse,abuse,abuse,abuse
128546790,"Ohemaaa I’m just like Jesus Christ, don’t feel shy .. megye akwatafo) , apakye , Sobolo sellers , kenkeys sellers, asthmatic patients, dark girls , fair girls , Ghanaians , foreigns , Aliens , predators, Buddhist, atheist, Muslims , Christians, lesbians nyinaaa mep3 . ",normal,normal,hate,normal
128545619,Gyimie noaa. Which sensible person will take that stupid book serious?,abuse,abuse,abuse,abuse
129596197,Who takes this boy serious? Atorofo nyinaa agya!,abuse,abuse,abuse,abuse
129596486,Adiifo) atorofo b3 d))so w) awie3 ber3 mu But ffs how dumb is some of us?,abuse,abuse,abuse,abuse
128547152,If Apakye eat your woman eno be full cheating. It be half😂,hate,hate,hate,hate
128546890,"Wabon dodo  bra. The correlation here is that, you’ll die in a gory road accident on your way to take that item on credit.",abuse,abuse,abuse,abuse
128545972,Fancy Gadam will do and break his legs na asa...Pepefo) asa ne energy,hate,hate,hate,hate
128546421,Gyimisɛm nkoaa 😂😂,abuse,abuse,abuse,abuse
128547335,Wodea nom wee saa aboa,abuse,abuse,abuse,abuse
128547464,Yeah . Like samtin ? Kasa hunu kwa,abuse,abuse,abuse,abuse
128544775,Lmao.....boys on my floor are saying that the Ewes know sum'n abt the lightning.......o ayigbefo).......:D,normal,normal,hate,normal
129596190,The fan and the mentor🥱😂don’t come and cry here ndwan😌,abuse,abuse,abuse,abuse
129596130,it is a massive victory for wotriso ne wapampa so,abuse,abuse,abuse,abuse
128545842,This AI no Wagyimi Ana?,abuse,abuse,abuse,abuse
129596446,Maybe you should go there with your camera men & show Ghanaians the progress. Nea yɛ bɛ yɛ mo wɔ ho nkoaa na mo pɛ sɛ mo yɛ. Ndwan,abuse,abuse,abuse,abuse
128546519,"For your information, : An Ewe is not a human but rather, an animal... "" Ayigbeni ny3 nipa, )y3 aboa!!"" Lmao :'D",hate,hate,hate,hate
128544814,Picking your nose and eating it may be beneficial to your immune system.++ eeww!!! You people paah. Abodamfo,abuse,abuse,abuse,abuse
128547254,"It’s always Alatafuo coming for how “dark” someone is. Such childish, ignorant mindsets.",hate,hate,abuse,hate
129595681,We for link for Akyimfo one of these days oo,normal,normal,normal,normal
128545512,"No egg? No wele? No gari? This is not waakye, this is apakye",abuse,abuse,hate,abuse
128547413,"Mr. Squealer, your brain too small...!  The trust fund will take care of them... #Bawuliar 
@DennisMiracles
 ... gyimie is too much!",abuse,abuse,hate,abuse
129596194,"Kudus win your mother and your father http://kwasiaba.You sit in your home and write nonsense,trash,shit.He can buy all your family members and feed you like his dog kramanba",abuse,abuse,abuse,abuse
129595996,Wei 🤣🤣🤣🤣🤣🤣😂😂😂😂😂 Opambour deɛ legend oooo Nsɛmfo nyinaa hene😆😆😆,abuse,abuse,abuse,abuse
129595922,Alexis dier Akyimfo)hene paa o,abuse,normal,normal,normal
129596092,Go and fish them out. Criminals. Siato,abuse,abuse,abuse,abuse
129596472,Using lies to lure people into lawlessness. Otorofo,abuse,abuse,abuse,abuse
128546432,"Wo ho nny3 f3 a, roles sei aaaaaaaaa na 3b3 boa wo, Shuga no Dey biiii 1 bit",abuse,abuse,abuse,abuse
128546123,"smalling is so foolish, the ref should have given him a straight red for that first incident. ah wagyimi paah.”",abuse,abuse,abuse,abuse
128546841,I hope  @DBLACKGH  makes an example of yall for such stupid and paedophilic comments. S3 mose moagyimi ..mmoa ,abuse,abuse,abuse,abuse
129596059,"Siato, your parent really had a hard time raising you. Cos if that’s what u were able to deduce from the post, then they must be disappointed ",abuse,abuse,abuse,abuse
128545041,Mede s3 wose kowensani no. Odwan m33!!,abuse,abuse,abuse,abuse
129596405,Wonitwasidi Wu y3 aboaa paaaaaa,abuse,abuse,abuse,abuse
128545423,"If don’t like it there aa come err come and see 
Mo gyimie na modi titi hor no",abuse,abuse,abuse,abuse
129595861,"That General whan whan be aboaa complete,human being with animalistic thinking pure paaa",abuse,abuse,abuse,abuse
128546005,"""Wo, kramoni akwadaa wo tetare dan ho sɛ screen protector"" 🤣🤣🤣😭",normal,abuse,abuse,abuse
128547596,"Come make we play Fifa, u dey ask me for Adventure game kurasini",abuse,abuse,abuse,abuse
128547379,ahaaa @Qwe_djo: Gyama abodamfo) na omu nenan ha Ϟo bia RT somtintasty: wei nso fri he @mnerf: Imu more -__- (cont) http://wl.gs/Hzys0,abuse,abuse,abuse,abuse
128545739,Can’t two good mixtapes/albums co-exist? Why does it always have to be a competition.Moagyimi gyimi anaa?,abuse,abuse,abuse,abuse
128547509,"Hw3 ni gyimie!!! Ghanaians are not angry and hungry enough, if not you should be in jail by now.",abuse,abuse,abuse,abuse
128545594,"Her name be clever girl but Gyimie ash3 nu ma, no wonder she even spelt the clever wrong, her background in her profile picture says a lot, calling a man lazy when you don’t know his current situation, you think life’s as easy as you see it? Who loves to be hungry?How’s your dad?",abuse,abuse,abuse,abuse
129595809,"Woyale, adɛn Barbados ɛyɛ uk anaa usa  Ofui!!",abuse,abuse,abuse,abuse
128545071,"He shd still keep thieves at his work place ? Yeah 5 yrs jail time is harsh but why would I still keep thieves at my wok place , talk about Fa titi , nsem hunu koa",abuse,abuse,abuse,abuse
128545794,Wey song she sing saf . Ghana girls ne I’m a vocalist de3 . Nkwasiasem nkoaa,abuse,hate,hate,hate
129596366,"Na Wo kora Wo se Wo y3 nnipa , sansani tutuniba kohwini .",abuse,abuse,abuse,abuse
129595850,"Adw33, gyimi gyimi, Wo ho fi prako ",abuse,abuse,abuse,abuse
129596528,Obaa paa na wo nantin bawee na Usain Bolt nantin kraa te s3n,abuse,abuse,abuse,abuse
128547388,eth w'abon ah. some things are just basic,abuse,abuse,abuse,abuse
128545058,Aboa sake of war. Relax. Proper baller.,abuse,abuse,abuse,abuse
128546251,Ayigbefo) dnt like success.. Selorm abeg go homw in peace,hate,hate,hate,hate
128545586,"Koo bibinii, Chelsea fans right now,even the players are sleeping",normal,hate,hate,hate
128546985,"and my mum said, ntafo) meinu!!",normal,hate,normal,normal
129596516,"ka nokorɛ no, obolo tui.",hate,abuse,hate,hate
128545170,Alatafuo na wormu kassa phone so t3 s3h ship Hobour announcement no. ,hate,hate,abuse,hate
128547557,"Ase di power cuts ase di power cuts everyday, wabon you were trying to save the votes in a wrong way.",abuse,abuse,abuse,abuse
129596079,you are not depressed biaa na other people win dey pain ya. Aden na wagyimi saa,abuse,abuse,abuse,abuse
128547010,"This your post is bullshiiit… we r trying to build a failing industry here and fooools like u think mocking people who are trying will gain u some cash from Elon Musk. If Nigerians did this gyimisɛm, we won’t be using them as  role models today.",abuse,abuse,abuse,abuse
128545625,Wo ho aa nny3 f3 awnnn,abuse,abuse,abuse,abuse
128546796,Nope. Wo ho yɛ tan sɛ Ghana economy wai😂😂😂,abuse,abuse,abuse,abuse
128546718,SDK you foooooollll😂😂😂😂😂😂😂 no one can be compared to you when it comes to fooling wagyimi paaaaaa,abuse,abuse,abuse,abuse
128546333,"""Uncle Obama,I like the shape of your banana"" -Deborah wagyimi like yo bruh!lol",abuse,abuse,abuse,abuse
129595652,We also have videos and audios of ur fav f**king sugar daddies . You di3 fool mpreko,abuse,abuse,abuse,abuse
128546617,ayaa na moagyimi onq,abuse,abuse,abuse,abuse
128545626,Chaley instead of selling fufu today you're here tweeting gyimisɛm,abuse,abuse,abuse,abuse
128547273,Ayyyyy mu saa alatafuo debiaaaaa mu trendi adzeeeen,normal,normal,hate,normal
128545703,You write these stupid lines and you get people hailing your foolishness.  Ugly guy..  wo ho aa 3nny3 f3 wate.,hate,abuse,abuse,abuse
128545802,Lol I dunno why Nigerians think us Ghanaians are cussing them by calling them alatafuo it just means Nigerian 😕,normal,normal,hate,normal
128546631,Asantefo) ne funeral.smh,hate,hate,hate,hate
128547573,"""Ah, ad3n na wagyimi saa!""? Said one mad man to another in kanda.....",abuse,abuse,abuse,abuse
128545992,Still Jordan Ayew shaa pass. Dem sheda mek e play that penalty. We all know! Tweaa,abuse,abuse,abuse,abuse
128547261,Man U fans😹1 minute biaa apakye name mu 😹😹😹😹😹,abuse,hate,hate,hate
128546520,As soon as i told her shes pretty she puts  up a pic of she and her boyfriend wagyimi Ana?😳,abuse,abuse,abuse,abuse
129596181,Ofui..aboaba..mey3den loose😂😂😂gyimi gyimi..😂😂😂,abuse,abuse,abuse,abuse
129596398,Dancehall king ah w'anum bɔn sɛ plɛtu 😂😂😂😂😂 Yaa Pono is just mean,abuse,abuse,abuse,abuse
128544821,Tuutuu nii a )nim hwee no na 3ny3 na atopa,abuse,abuse,abuse,abuse
128547467,Vice president for the where? Apuutooor!!!!!,abuse,abuse,abuse,abuse
128545974,ayigbefoɔ ne gyimie,hate,hate,abuse,hate
128546857,@treyce_sam Aayyee! You'll give them my address too? Woy3 nipa b)ne paaa! Etrim)diin b3in nieee?? When I leave you then you'll see! Lol,abuse,abuse,abuse,abuse
128546369,"""Zongo Abodamfo de3, y3nko no saa"" -  @KinaataGh on Oh Azaay",hate,hate,abuse,hate
128547059,W'anum kasa nyɛ koraa,abuse,abuse,abuse,abuse
129596216,“Last week I had a meeting with a very big man in Ghana and everything he said will happen in Ghana is happening” The big man didn’t tell you that a deputy minister will die?  )trofo kohwini….)mo asoso woso na wodi ntoro saaaa. ,abuse,abuse,abuse,abuse
128546630,"Its hard time the so call journalists behnd ogum nkuraasesɛm to stop fueling the anger of kAK suppters wit their lies, cos social media has cme to sty, I dnt blame them 2much.",abuse,abuse,abuse,abuse
128547486,Seek of politics this bush girl  @Janicegenuine is insulting Asantefo) smh.,hate,abuse,abuse,abuse
128545757,Asantefo) ne kwahufo) p3 ayie sen ayefor)...,hate,hate,hate,hate
128546290,Ampesi – Wonim sɛ #Nigeria Yorubafo gyedi sɛɛ bayerɛ boa ma wo wo ntafo?,normal,hate,normal,normal
128545304,Wo papa kwasiaa ne wo maame dwamanfuor tuutuu nii baa jantra nii asefuor😂. Jon boi what do u know about government. Wo papa y3 kwasia koraa kyen Nana Addo. Aboa ba. The president is not above criticism. Joe Biden sef dem dey diss am na Armed robber.,abuse,abuse,abuse,abuse
128546296,Br)fo y3 duru 😂😂 w’abon tu 😂😂,abuse,abuse,abuse,abuse
128547292,So you Dey beat your girlfriend ?? Herh na moagyimi saaaa eiii😂😂😂,abuse,abuse,abuse,abuse
129595848,"Thieves , where does those items goes to that buwulair has to contribute to clear, government paying government to clear items for government .. atorofo",abuse,abuse,hate,abuse
129595826,Gyai atorc na 3nnye. Otorofo biaaa anim beguase,abuse,abuse,abuse,abuse
128546966,"Wey kind nkuraasesɛm this
The ""same"" sef be ""sm"" 😂😂-shatta movement",abuse,abuse,abuse,abuse
128544844,"Charlie, other schools dey answer. Wabon ahh wosee questions hard 🤣",abuse,abuse,abuse,abuse
128546211,Wonso way3 Woho s3 kor tor. Wanum kakai. Pooley nii baa tes3 wo. 3brefuo ba. Daabi mo ne Nam amanfuo washrooms na mo twa nfoni. Kurase nii biaa na otwa picture wor washroom. Woho fon s3 mankani fufuo,abuse,abuse,abuse,abuse
128545318,Kurt and his cohorts sɛ moagye moaniso Heeerrrrrrr...Ghana paaa nie...Animguasefoɔ.,abuse,abuse,abuse,abuse
128546763,wo ti awu paaaaaaa,abuse,abuse,abuse,abuse
129596328,"Concert boy! Aboaba panyin, people like you, like we for sell you for slavery. Like Drunkmani like Ashawo 👍",abuse,abuse,abuse,abuse
128546571,Antoa??? Tweaa .... ,hate,abuse,abuse,abuse
128546139,Recycling of gyimisɛm and mmboasɛm,abuse,abuse,abuse,abuse
129595546,"Ah hw3 n3nim s3 ne papa, aboataaa when your mom says this in front of your dad, what does it really mean?😂😂😂",abuse,abuse,abuse,abuse
128547086,Kurasini...fire go burn ur morda,abuse,abuse,abuse,abuse
128545024,Alatafuo Jollof.... Saa ɛmo kese na wɔmu use no. ɛnyɛ fine.,normal,hate,hate,hate
128546342,Ayigbefoɔ ne veins😂😂😂,hate,hate,hate,hate
128545564,Agya 3k)m di zongofo) yi...😭💔,abuse,hate,hate,hate
128545189,Ayigbefo) ankasa naaaaa wicked. Lmaoooo,hate,hate,hate,hate
128546298,I will do whatever it takes to streamline my timeline and make it serve my purpose. Nsem hunu no ye too much.,abuse,abuse,abuse,abuse
129595696,But you manage run from bathroom come change captaincy! Otorofo Kwame Danquah,abuse,abuse,abuse,abuse
128546104,Ato mo ne kasa hunu😹😹,abuse,abuse,abuse,abuse
129596067,"😂😂😂😂 Ei the Don, Sasabonsam wey you make happy give am like that",abuse,abuse,abuse,abuse
128545556,Tugyimi substance anaaa,abuse,abuse,abuse,abuse
129595714,Oh me I won’t come and say nothing here mmom . But everyone and how they want to deal with things so don’t invalidate hers you barb but Sasabonsam be wild o😂,abuse,normal,abuse,abuse
128547326,Seek for their guidance na Wabon tooo much. ,abuse,abuse,abuse,abuse
128547110,Some ladies ne nkuraasesɛm fitaaa,abuse,abuse,abuse,abuse
128545449,Wey aah so ye leader wo Ghana tweaa stupid minister,normal,abuse,abuse,abuse
128545841,It’s 1am and I’m craving fufu nipa ny3 ni k3si3 kwa ampa😭🤣,normal,normal,normal,normal
129596063,Another unfortunate failure. See face like gorilla. Kwasiabiba. Hw3 nenim s3 kramanba. Gyimifuo.,abuse,abuse,abuse,abuse
128546249,Fine boy na wenum kasa nyɛ saa no?😂😂😂,abuse,abuse,abuse,abuse
129595744,Gyama woyale ong?,abuse,abuse,abuse,abuse
128547303,Whether it was shared or not doesn't matter. It was a very legitimate question. It wasn't a praise singing question or a campaign question. I didn't hear him say vote for Mahama because i asked him a very tangible question. Char the gyimie for this side plenty too much.,abuse,abuse,abuse,abuse
129595766,Wo y3 aboaa 😭 na me be the quitachie,abuse,abuse,abuse,abuse
128546414,Wa starti wo nkwasiasem no biom ong ? If u don’t want ur life just come make I take u collect kukuo. ,abuse,abuse,abuse,abuse
128545821,ayigbefo) corned beef anaa corned beef be k3k3? Delali: aboa,abuse,abuse,abuse,abuse
129596310,Heat Obolotui Dey go school,hate,abuse,hate,hate
128547049,"That Randy de333, n’adwene mpo nny3. Bcos a sound minded literate as he is would’ve spoken against the nonsense n rot in the GFA. It means he is colossally part",abuse,abuse,abuse,abuse
128546835,Tuutuunii dabrabanii..,abuse,abuse,abuse,abuse
128547232,Flaunting iPhone 13 on Twitter cus you have the means to buy as a celeb is nkuraasesɛm. U're just putting pressure on ur followers who wish to be like u & can't afford it.,abuse,abuse,abuse,abuse
128545066,Wo saa Kwabena Boadi yi w’anum kasa nyɛ koraa oo,normal,abuse,abuse,abuse
129595690,Kwasia bi ba wo ho fi se prako 🤣,abuse,abuse,abuse,abuse
128546075,"Free shs foc de3 gyimie sei aaa, ntete3 papa biaa nnim",abuse,hate,abuse,abuse
128545596,That president is a scammer. Does it mean they didn't think before promising the people? Enimguasefoɔ,abuse,hate,abuse,abuse
129596497,"does kwesi pratt know that you're the ""kohwini"" miracles aboagye was referring to?",abuse,abuse,abuse,abuse
128545965,"Sake of politics,kwasia wagyimi kyen wo papa??",hate,abuse,abuse,abuse
128546924,"From taxation to production...?
Aboa tugyimi...",abuse,abuse,abuse,abuse
128547239,Potable saf no go gree marry this long face with cheap wedding wigs…Area gal people Dey chop E reach apakye in time he go marry am 😭😭😭… The makeup alone be 10k 😂😂😂😂😂,abuse,abuse,hate,abuse
128546898,"3y3 wagyimi kakra, y3 focus!",abuse,abuse,abuse,abuse
129596553,Wabodam kaneshie-Accra trotro koraa eno go rent marry you,abuse,abuse,abuse,abuse
128545029,Every team seem to have come with a plan EXCEPT of course a certain country which didn't know where they were camping before the tournament. Animguasefoɔ,abuse,abuse,abuse,abuse
128546705,The boy probably begged her. He should post the whole convo. Kurasini,abuse,abuse,abuse,abuse
129596364,"yess Boston make a fool of yourselves, ndwan",abuse,abuse,abuse,abuse
128546396,"lmaoooo "" @Qweku_Ace
: Obaa anim bawee s3 igneous rock aa )de p3 aware3""",abuse,abuse,abuse,abuse
128546366,Ken Ofori-Atta .. useless ! Wabon ! Sia,abuse,abuse,abuse,abuse
128547426,"so how should have the people reacted?
moagyimi anaaa",abuse,abuse,abuse,abuse
128544982,Hahahahahahahahah abodamfo) ne ayarefo),hate,abuse,abuse,abuse
128546802,Sɛ ɛnyɛ nsɛm foo ne gyimisɛm in this country anka should this  not be a mandatory course in first year?,abuse,abuse,abuse,abuse
128544808,Oh nuumo! tuutuu sunset sane 😁,normal,abuse,abuse,abuse
128547172,GTV dey show Kanana. Apakye and Akata 🙌🏼🙌🏼🙌🏼,hate,normal,hate,hate
128544875,Bro lef him..He be just kurasinii..no be here adey come talk if we too get people wey dey depend on us or not..i buy shadda then thing give this guy but this gunshot mek he bring them all ..no be small restriction oh Charlie,abuse,abuse,abuse,abuse
128546219,Nanka me tsei kakraaa nka m’nka Nkwasiasem sei 😂😂😂,abuse,abuse,abuse,abuse
128546511,Ntafo tumi😂😂😂💥💥💥,hate,normal,hate,hate
129596618,"Wonitwaaaaaaaasidi kramanba, you are here defending this useless NPP government.. the politicians will always take the youth for granted just because of you....",abuse,abuse,hate,abuse
128547401,Bene Ad3n na Woy3 nipa b)ne s3m saa?,abuse,abuse,abuse,abuse
128545466,"Kwasea what have you achieved better that him? Aduane koraa wonnya bi ndi, you’re here talking ill about someone who’s spending lots of money to help people, wei nyinaa y3 bayie. Kraman ba!! Reason small",normal,abuse,abuse,abuse
128547285,"Local landlord😂😂😂
Tugyimi fans always Dey overhype en mediocre raps
😂😂😂😂",abuse,abuse,abuse,abuse
129596556,"Is this the ""from taxation to production""? We've shifted from taxation to more taxation & now we find ourselves in a cycle of increasing taxation. These clueless individuals clearly had no plans to transform Ghana into a productive nation but rather to tax us into poverty. Ndwan",abuse,abuse,abuse,abuse
128547575,Bibinie agyimi ankasa ...meanwhile sarkodie te brofo sen omo nyinaaaaa,abuse,hate,hate,hate
