tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.3090629583838044e+18,have you voted for dorathy today if you havent please do so with your full chest na beg i dey beg o even if na votes just sha vote,30.0,35,32,positive,positive,positive,positive
1.2550505974742057e+18,e de happen,11.0,34,38,neutral,positive,positive,positive
1.0290521026335498e+18,broke boys like us we no too dey rock gucci like that na akube dey rush us,31,34.0,38,negative,negative,negative,negative
1.239645406998532e+18,sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost,11,36,33.0,negative,negative,negative,negative
1.4295145361644995e+18,amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too,31,33.0,38,negative,negative,negative,negative
1.27824782511829e+18,abeg make she come i wan marry her biko,11,34.0,38,positive,positive,positive,positive
5.100981238979789e+17,dem don old finish,30,36,43.0,negative,negative,negative,negative
1.2464418754704998e+18,na when e reach to send boys money naim dem dey ask of end goal of challenge‍️,30,36.0,43,neutral,negative,negative,negative
1119885240892383232,everytime this shade is thrown e dey pain,31,34,38.0,negative,negative,negative,negative
1.3449358910731756e+18,na wetin talk we chop beans finish,11,34,38.0,neutral,negative,negative,negative
9.667741841258496e+17,lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield,11,33,36.0,negative,negative,negative,negative
1.3293519814131098e+18,bros na only hungry i dey hungry abeg fidelity bank god bless you,11,34,38.0,positive,negative,negative,negative
1118054406543630341,loooool im selling in ur behalf na rd party things aunty laitan e ma business je,11.0,33,38,neutral,neutral,positive,neutral
1.269662937297412e+18,to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️,11,33.0,38,negative,negative,negative,negative
1.13294927886592e+18,one shoulder top color soft skin sizel uk price n̶ ̶̶̶̶̶̶ gt n̶ ️ off dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,30,36.0,43,positive,neutral,positive,positive
1121493844518895618,buh na one side dey dem punch open nah,11.0,33,38,negative,neutral,neutral,neutral
1387819270244085764,burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu,30.0,35,32,neutral,positive,neutral,neutral
1.31e+18,lmao una dey shade una papa base on,30,35.0,32,negative,negative,negative,negative
1.2323729461250621e+18,am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,11.0,36,33,negative,neutral,negative,negative
756614776869060608,lol my own sef na apology,31,34,38.0,positive,negative,negative,negative
1345946185404657665,wiunnn that thing wey e dey find e don see am,30,35.0,32,positive,negative,negative,negative
1.39E+18,na wetin i dey hear,11,34.0,38,neutral,neutral,neutral,neutral
1.419273028576465e+18,i tell you all the videos na only his voice i dey hear,30,35.0,32,positive,negative,positive,positive
1.3370248265659392e+18,wo padi miwhen we tel dem for uni dem talk say we no born again and dem pastor nah saint,30,35,32.0,negative,negative,negative,negative
1.2516069524776305e+18,brooo you get eye i know wetin i de talk,30,36.0,43,positive,positive,positive,positive
1.381136679340282e+18,lol i dey tell you watin dey school wen i go you dey argue with me,30,36.0,43,positive,negative,negative,negative
7.480875220859781e+17,how them take dey ask for nudes again e don tey,11,34,38.0,neutral,neutral,negative,neutral
1.25E+18,shey the food make u wan cook u nor go chop inside na me and my father inlaw they drive him car ni it all goes down to how u present urself,11,34,38.0,neutral,neutral,negative,neutral
1.0812625145104138e+18,nah only on sunday we dey eat rice ooh abi you don forget,30,36,43.0,positive,neutral,neutral,neutral
1286040014279839744,wetin de xup fear fear no de take am,11,33,38.0,negative,negative,negative,negative
1.2791690024352195e+18,im chatting with my long time friend on whatsapp and he ask me to send him one slippers he saw on my phone that time i said lemme check my phone and he be like che nah dat phone you still dey use e shock me,30,35.0,32,positive,negative,negative,negative
1.2776040121336832e+18,na ur bress u dey use find work abi wetin,11.0,34,38,negative,negative,negative,negative
1.12e+18,one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot,31,33,38.0,neutral,negative,negative,negative
1.2498174726200074e+18,me i no go suffer i no go beg for breadgod of miracle na my papa new anthem for the next fortnight baba god abeg open the barn wey dey heaven please i go testify,11.0,33,36,positive,positive,positive,positive
1.3438706702378148e+18,last month bcus dem use iphone colet my baby wet i don dey save for years and i still dey cry now too‍️,11,33,38.0,negative,negative,negative,negative
1.2381392940338913e+18,youre a chief na see the kind picture wey dey your dp,31.0,34,38,neutral,positive,positive,positive
1.2873602673456947e+18,abeg oooo epp me beg dem we no get transformer na highlight i gast watch,31,33,38.0,neutral,negative,negative,negative
1266265123200499719,now dj don go play aro song for aye party the matter don change o dj speaker don miss we still dey on the matter like this just incase if i no reply ur message,11.0,33,38,negative,negative,negative,negative
1339619006014218243,if na mama adaaku house na first to pick the ball btwn we and mama adaaku if she first us reach the ball its an evidence when she wan come report for house but if we first her no case all man close for the day we live to play and break glass another day,30,35.0,32,neutral,neutral,neutral,neutral
1.31e+18,wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis,30.0,35,32,negative,negative,negative,negative
1.3856885650409636e+18,if this pepe na crypto e go be shitcoin,11,34,38.0,negative,negative,negative,negative
1.35E+18,guy abeg na,11,34.0,38,positive,negative,negative,negative
5.5868203245766246e+17,sugar man i dey hail u from d city of asaba i dey thank una de good work on air starprince of stanford bridge,11,34.0,38,positive,positive,positive,positive
1.31E+18,na your charger i go need wey you start to dey colo,11,34,38.0,negative,neutral,negative,negative
1268458594833498112,lmafooo this day in him and the ex girlfriend were in bridal and grooms men duties dem no fit talk buh na dem lead dance for entrance,30,35,32.0,positive,negative,negative,negative
1307656777421524992,dstv nigeria go host live watch party for their instagram page by pm today the hosts na and ️ make sure you watch am as you fit win big prizes from,30,35,32.0,positive,positive,neutral,positive
1.0965335030161654e+18,im here listening to planes takingoff and im like dem don dey na,30,35.0,32,neutral,negative,neutral,neutral
1.2671737090701844e+18,na wetin dey pain me b dat awon omo yii dojutimi ontop,30,35,32.0,negative,negative,negative,negative
1.3305928716999148e+18,assnal same old shiiiii mf yesterday u dy patua like bursted pipe wey burst for ojuwoye market for mushin p ass nigga mke una sack that mf on time bfor he leads una to intertoto cup,11,33.0,38,negative,negative,negative,negative
1.0993123491089778e+18,all these boys for twitter living large most of them na yahoo boys na,30.0,36,43,negative,negative,negative,negative
1.2161162723012567e+18,e don happen again o olosho don steal iphone pro max wey my guy borrow,11,33.0,38,negative,negative,negative,negative
1.3967548856690074e+18,jesu na bottomless pit dey ya stomach so,11,34.0,38,negative,negative,negative,negative
1.357618327531778e+18,na daredevil dey vex me dey form born again christian,31,33.0,38,negative,negative,negative,negative
9.865133410269144e+17,efe make dem nor do wetin go let god slap person o i nor get hand dat one abi una get hand put rhythmfm,30,36,43.0,positive,negative,negative,negative
1302420136553517056,lol or that they are claiming na negi she wan download on but na laycon she fit flex for,30,35.0,32,positive,negative,negative,negative
1216054409643380736,sometimes perfume sef,37,36,33.0,neutral,neutral,neutral,neutral
1206887345980690432,you dey go all the concert i dey see you dey ball you go soon need k urgently,30,35,32.0,positive,negative,negative,negative
1080732187677392896,this will be me in i no wan hear story,30,35,32.0,positive,positive,negative,positive
1.351413996189069e+18,na wetin you dey do na,30,36.0,43,positive,neutral,neutral,neutral
1.184696441870213e+18,just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o,11,33,38.0,positive,positive,negative,positive
1.430117505335505e+18,wey e for use e venza toll the hilux ‍️,30,36.0,43,positive,neutral,neutral,neutral
9.15E+17,na u be hin twitter manager nah una don fight,11,34.0,38,negative,negative,negative,negative
1.2116694723161457e+18,na ezeobodo or umuchima you dey go na,30,36.0,43,positive,neutral,neutral,neutral
1.4264931342011064e+18,olofo dey always vex for for ologo,30,36.0,43,negative,negative,negative,negative
1376077294171721728,check ooooo cos na ones man pikin dey burst into six feet oooo,30,35,32.0,positive,positive,negative,positive
1.2114413830447636e+18,wetin these ones dey talk like this where me con stand,11,33.0,38,negative,negative,negative,negative
1.327299104318382e+18,dis is so unfair and ridiculous plsss find a solution fr abeg dis is nt getting funny agn owho does dis nw,31.0,34,38,negative,negative,negative,negative
1.2401616036031242e+18,is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh,30,35,32.0,negative,negative,negative,negative
1.25193362548403e+18,lmaooooo na dey talk this thing,11.0,34,38,neutral,positive,positive,positive
1.2055211497041797e+18,omo this is serious ooou dey vex,30,36.0,43,positive,negative,negative,negative
6.539482974559969e+17,the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go,31.0,34,38,negative,positive,negative,negative
1184976252484100096,masters dey beef small boy make he never fit cram he verse finish wan chuck mouth out if reply am he career go finish na,11.0,33,38,negative,negative,negative,negative
1.36E+18,which kain soap una dey use bath,11,34,38.0,neutral,neutral,negative,neutral
8.127500579215155e+17,na dia way bruh,30,33.0,43,positive,negative,negative,negative
1.3344439163687608e+18,u dey really dey craze lol,30,36,43.0,negative,negative,negative,negative
1.250414761667375e+18,the person that recorded the video is busy shouting we no gree o without even stating what started the whole chaos them no go gree wetin,30,36.0,43,negative,negative,negative,negative
7.681921373305037e+17,shey na wen i call u know say u go begin laff that your laff wen be like who take mosquito coil,30.0,36,43,negative,negative,negative,negative
1246189687263367168,so we created vbanking accounts and na instagram people dey enjoy am ‍️ good night abeg,30,35,32.0,positive,negative,negative,negative
1364700264075321350,na who dey reply message dey make i sleep,30,35,32.0,positive,positive,negative,positive
1.3091490325777203e+18,omo if i wan kill myself other ways dey,11.0,34,38,negative,positive,positive,positive
1.1402266984594392e+18,where are you from im from kogi state ahh kogi people hope say you no dy do jazz but the girls sabi for bed sha yahaya bello dy finish una if you dont gedifok,31,33.0,38,negative,negative,negative,negative
1.3268240402967552e+18,one time this girl tried playing with my head one time but as a guy las las na me use am de catch,30.0,36,43,negative,negative,negative,negative
1.1827839422163558e+18,legend abeg na,11,34.0,38,positive,negative,positive,positive
1427893128703488000,na only grammar all of una sabi speak,30,35,32.0,positive,negative,negative,negative
1.38E+18,you wen create account for person when nor know your papa nko nor say you nor get sense ooo but na joblessness dey do you,11,34,38.0,negative,negative,negative,negative
1.19109574775373e+18,wetin dey sup check location,30,33,43.0,positive,positive,neutral,positive
1391716086035501056,where be that place una dey chop bole for awka oh agu jim,30,35.0,32,positive,neutral,neutral,neutral
1.1331013549966461e+18,this nigeria u side be like terrible for pes common pass dem no fit do shebi na senegal person watch yesterday,11,33,36.0,negative,negative,negative,negative
1.2772422907429847e+18,naira marley as e dey go someone need to check up on if his voice never crack cos i don too play the track today,30,36.0,43,positive,positive,positive,positive
1379141169179987969,as dey luciano now sheybi i for go catch money but i don chop overfeeding my dress no go fine well well,11.0,33,38,negative,negative,negative,negative
4.9991776162863104e+17,kerenke a go de dance ioo kerenke body de swett me oh,30,35,32.0,positive,positive,positive,positive
9.015400985163204e+17,lmfaoooo wetin dey do me this night,30,36.0,43,positive,neutral,neutral,neutral
1367392251257761792,imagine person wey dem start to dey force akamu from months dey tell me say i must do exclusive breast feeding for our children for months,30.0,35,32,negative,negative,negative,negative
1.25E+18,na wetin me dey reason since o,11,34,38.0,neutral,neutral,neutral,neutral
1317829528811720704,lmfaooooooo wetin yoruba women don do am,30,35,32.0,neutral,neutral,negative,neutral
1.444621906217427e+18,i dey answer questions na based on my experience,11,34,38.0,positive,neutral,neutral,neutral
1.3436554485877514e+18,say na cultist na you initiation me,11.0,34,38,negative,positive,positive,positive
1283836092442173443,me jamming to ft e de sweet me for,30,35,32.0,positive,positive,positive,positive
1.2028725985745674e+18,swipe le breve skinny fit ripped jeans out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,30,36.0,43,positive,neutral,positive,positive
1166049446423158784,na wow ebi like e get special people wey this goodies just dey favor,11,33.0,38,positive,negative,negative,negative
7.33419471717716e+17,lmao you don join dem too na wa ohh,30,35,32.0,negative,negative,negative,negative
1179123288368455680,abeg hoq dem take dey deprive person of height again,11,33.0,38,negative,negative,negative,negative
1.299792624220549e+18,i swear think big dem no gree,30,35.0,43,positive,negative,negative,negative
1.1664449175913472e+18,seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt,31,34.0,38,positive,positive,positive,positive
1213254257933266945,he never see anything wen dem say dont play with fire he think say na joke,11,33,38.0,negative,negative,negative,negative
1.3466259132372132e+18,lmao na your message i dey read when e happen sef,30.0,36,43,neutral,positive,positive,positive
8.113118737359258e+17,pills don dey market to do am since,11.0,34,38,neutral,neutral,positive,neutral
1.33E+18,na so sterling go soon de chop bench,11,34,38.0,negative,negative,negative,negative
703252644127756288,na over sabi dey cause all these kian things,11.0,33,38,negative,negative,positive,negative
1069659246617333762,wetin dey do you now guy you get luck say i no waste my data play dis tin,11,33,38.0,negative,negative,negative,negative
1.3972222444814418e+18,special greetings to my salary earning customers shey una dey alright im just greeting u ni,37.0,33,36,neutral,positive,positive,positive
1072139426162270208,nigerian pipo cant just see something and comot eye ovfa sabi sabi,30,35,32.0,negative,negative,negative,negative
1.206197459522863e+18,e dey do me like make friday just come im tired of here already,11,33,36.0,negative,negative,negative,negative
944805460829442048,what course did you study public health technology ahna una dey chop money for this country,30,35.0,32,positive,positive,positive,positive
1.3574147966820106e+18,i don waste like litres oluwa wetin dey cumulate,11,33,36.0,negative,negative,negative,negative
9.8193138832794e+17,i cant even imagine what you do to them on a daily basis we on twitter na only picture we dey see but perceiving the food and not eating it,11,34.0,38,negative,negative,negative,negative
1.396577935885226e+18,investor doings don start to dey chase girls oo,30,36.0,43,negative,negative,positive,negative
5.6567379777763744e+17,wetin dey shele,30,36.0,43,positive,neutral,neutral,neutral
1.3090879147359232e+18,its an og anime dem go dey alright,11.0,34,38,positive,positive,positive,positive
1.2678110254048256e+18,i don pack bro i dey upper now,11,34,38.0,neutral,neutral,neutral,neutral
1.1786723387721236e+18,same thing ona today complete my days odem no reverse my money,30,35.0,32,neutral,negative,negative,negative
1297880940853825537,dem say make animals way get horn fall out snake go they fall out people way they rate taa over kimmich na hypocrites dem be just be be like person they see rain call am sun,11.0,33,38,negative,negative,negative,negative
1.2447658422832988e+18,everybody just they call baby up and down abeg bros which soap you dey use,11,34,38.0,negative,positive,negative,negative
1.2470259323527496e+18,dem no go hear now o na wen e don dey be like say e wan dey late na im them go con dey shake body like na them do pass yeye pipu,31.0,34,38,negative,negative,negative,negative
1.1374668003655926e+18,na here dey for dey see una,30,36.0,43,positive,neutral,positive,positive
1012447520960712704,guy i no dey use that beer playi miss am gan for benin here but thank god say dem get hero lager too wey dey similar,30,35.0,32,positive,positive,positive,positive
1.266183668747379e+18,doctor wey won deliver person wife don go finger the woman burst one of the baby eyes oo‍️na we dey settle with the husband since oo,11.0,33,38,negative,negative,negative,negative
1150048644776828929,na over sabi dey worry you you go like soapy well well ooosee him face,30,35,32.0,negative,negative,negative,negative
1283253958987993088,and igbo women are strong business ladies we gats sell our market at the slightest opportunity all na talent abeg join and buy my nkwobi and tigernut milk shey you de around the east,30,35,32.0,positive,positive,positive,positive
724549028596297728,see gist yakpa everywhere where i wan start sef,31,34.0,38,positive,positive,positive,positive
1118853765187158017,i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here,11,33,38.0,negative,negative,negative,negative
1.34242109887343e+18,ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️,30,35,32.0,positive,positive,positive,positive
1391879069034323971,fg e be like say ona no won get brain abi ona go just wake up one day dey give one mad notification,37,33,36.0,negative,negative,negative,negative
1.2762553734486876e+18,how old dem be abi na joke,30,36.0,43,positive,neutral,neutral,neutral
8.58099979583402e+17,gtb just charge me for april sms abeg if na play make una stop how many una send me,30.0,35,32,negative,negative,negative,negative
1.2326739584844186e+18,oluwa wetin dey generate,30,36,43.0,positive,neutral,neutral,neutral
1.138773576910299e+18,reposted from yes ona me the souvenir bossand i don come with this better awoof when you order packs of our owanbe packageyou get naira discount or a gift worth naira when,30,33,43.0,positive,positive,positive,positive
8.257821554648637e+17,i dream of a day wen i wil relax in the parlor and shop groceries as housemates did just dey click dey go,30,36.0,43,positive,neutral,positive,positive
1.365627474663596e+18,even if na true nothing dey there na food you like you no kee person,30,35,32.0,positive,positive,positive,positive
1289491767369244672,you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ‍️‍️,11,33,38.0,positive,positive,negative,positive
1.2376335100112118e+18,after u go say dis guy na ur guy,30,35,43.0,positive,negative,negative,negative
1.1852776660999782e+18,una don hear im taking a good look at this pastor wilson hes not bad you know his tongue is so pink his lips looks so tender,37,33,36.0,positive,positive,positive,positive
1.2389516802192343e+18,u dey madtotal of those parfumes na almost k,11.0,34,38,negative,negative,negative,negative
1303426431700082690,na dem de first select dem oo,30,35,32.0,positive,positive,neutral,positive
1.2660980430001725e+18,so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since,31.0,34,38,negative,negative,negative,negative
1.3917173919613174e+18,lmafoooooooooooooooooooooo na slap you sef chop tueh ‍️ dem use table knife wan kee me,30.0,36,43,negative,negative,negative,negative
1353730307606925313,and i dey quick move on we fit dey vibe dey love dey paddy tomorrow moti block e danu,30,35,32.0,positive,negative,negative,negative
1.340977673695359e+18,the piggyvest i know is usually faster na warri i dey ó the blood don dey dey for body ó deposit received thank you,30.0,36,43,positive,positive,positive,positive
1.3671796517229814e+18,book na wetin you wan book for,30,36,43.0,positive,neutral,neutral,neutral
1322177956714893314,which kind hair cream this people dey use sef,37,36,33.0,neutral,neutral,negative,neutral
1.2931678976579748e+18,na like that e dey take start,11.0,36,33,neutral,neutral,neutral,neutral
9.80E+17,all this yoruba pidgin lolu keep speaking sef na my hand dem born am,11,34,38.0,negative,neutral,negative,negative
1204074442697166850,lmao na faith dem dey use buy cheap oga,30,35.0,32,negative,negative,negative,negative
1.3746604752800563e+18,imagine this weather for two abeg where una dey see love now,11,33.0,38,negative,negative,negative,negative
1.0294569872376136e+18,guy like us no dey look for love na love dey rush the polytechnic ibadan,31,34.0,38,positive,positive,positive,positive
972961699048411138,i know how serious u guys r taking this but pls forgive me if i find this fuc hilarious like this guys jst using us to catch better cruise baba fit don high dey use us cure once again forgive me,30,35,32.0,positive,positive,negative,positive
9.606677639446324e+17,this guy dey use tallness dey intimate person nnewi,11,34,38.0,negative,negative,negative,negative
1428473433764081668,make una dey tell us where una dey see this love,30,35,32.0,positive,positive,positive,positive
1.3838978722785116e+18,abeg wetin arsenal dey find for super league see wetin peer pressure dey cause,31.0,34,38,negative,negative,negative,negative
1.3001076379803607e+18,papa god a day reach out i wan day tlk to you oh na small prayer no vex nobi like say i want stunt all my haters but i just want simply flex i jst want to chop life make owu no catch me me for offside papa im dwn on my kneels make your pikin get this mola,31.0,33,38,positive,positive,positive,positive
1345696109960814592,ask am wetin e dey contribute to the repair,11,33,38.0,neutral,neutral,negative,neutral
1242700203267940352,no oooooooo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start,11,33.0,38,negative,negative,negative,negative
1.3964960845586186e+18,na so them sabi ooo you think sey na one better money them want withdraw,37,36,33.0,neutral,negative,negative,negative
1.124535562474541e+18,na so we dey use our mouth dey cast our self in his mind hes forming sharp guy until these retweets gets to his wifes tl,30.0,36,43,negative,negative,negative,negative
1043023738734665730,lord abeg you know say we don hustle for the white rice abeg give us the pepper make everywhere stew mat ice,30,35,32.0,positive,positive,positive,positive
1.216097215845929e+18,oluwa wetin dey ejaculate,11,34,38.0,negative,neutral,negative,negative
1.342001457034355e+18,weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu,30,35,32.0,negative,negative,negative,negative
1249714756044423169,na wetin wan keep person na im you dey find,11,33,38.0,negative,negative,negative,negative
1354477013474664448,the anointing upon our lives nor dey pamper egg e dey break the yoke,30,35.0,32,positive,positive,positive,positive
1.2771823043063112e+18,dem go soon copy tacha surname join their own make e nor surprise una ooo,30,36,43.0,neutral,neutral,negative,neutral
1.218879532658307e+18,haaaa abeg show me the tweet i wan invest,11,34,38.0,positive,positive,negative,positive
1.1226411338997884e+18,tea don dey remove herniawhat sort of scamming is dis,30,36,43.0,negative,negative,negative,negative
1.240233742385451e+18,e don happen‍️‍️‍️ person wey get jamb exam by am today sars just release am sars don jam am,31,34.0,38,negative,negative,positive,negative
1.2177428759764378e+18,first first na football then call if duty and other games fit the follow but na football first,30,36.0,43,positive,neutral,positive,positive
1.3599046945760215e+18,well crafted and aptly delivered who know say e get coconut head make e come out february th,30.0,35,43,negative,negative,positive,negative
1377337343422558211,dem be like demons wey not de give up you reject this platform they com with another one me no know wen i take sub for those things the annoying part be say they station their customer care peep to continuously apologise wen u complain,30,35,32.0,negative,negative,negative,negative
1.2995457344680632e+18,this week wey dey come if you fit track me for lag,11.0,34,38,neutral,positive,positive,positive
1320078388321726464,nor be small thing high blood pressure if we come play man city na same thing e be like na today here scores win am now o,30,35,32.0,positive,positive,negative,positive
1.0891770048370892e+18,bros don vex ooo,11,34.0,38,negative,negative,negative,negative
1.3712282588140052e+18,how una take dey do this census,11.0,34,38,neutral,positive,positive,positive
1.2737226731730616e+18,las las naija na cruise o if you reason how politicians take dey use us play nintendo eh to do blood money go hungry u,30,36,43.0,negative,negative,negative,negative
1.335843812153979e+18,you guysssss brymo omo last night was beyond great been drafting this tweet since last night omo i no get words o just joy see you next year but de give us heads up before you comot stage like hey oo no more music,11,36,33.0,positive,positive,positive,positive
1.384142388965167e+18,where una dey see these twins dey born congrats bells we tap into this double blessings,11.0,36,33,positive,positive,positive,positive
1.2196650382833623e+18,my pepper don too stress make e rest oluwa,11,34.0,38,neutral,negative,negative,negative
1.4312099860136755e+18,lmaoooooo that agenda na from una coven,30.0,36,43,negative,neutral,negative,negative
1.1843787450728202e+18,guy dey go na,11,34,38.0,neutral,negative,negative,negative
1219976625653153792,hahahaha i need to start letting them know on time ooo so they can start packing their things in alagbaka e don do we dey come lol,30,35,32.0,positive,positive,neutral,positive
1.2673886482841764e+18,ole ole make una refund my data oooo which kind style be this one na only today una done rub mb to wetin happen oooo,11,34.0,38,negative,negative,negative,negative
1.335258805886722e+18,you sef check as this fruit cake rich now everything balance die abeg make una place una orders now before you hear sold out ooo,11,36,33.0,positive,positive,positive,positive
1080370801197703168,bro so na the abortion be the vex now common na person force her,11.0,33,38,negative,negative,negative,negative
1.3645230803543245e+18,one day i was coming from one party tinted eyes saw a guy and a babe fighting i do good boy intervene pin the guy for wall you dey mad why you dey harrass the babe na the babe tell me wetin concern you oga na my boyfriend i carry the guy hand put for her neck,30.0,35,32,negative,negative,negative,negative
1285332523921428480,said as a kid he doesnt take milk from bottle na straight from source e dey jabo small small,11,33.0,38,neutral,negative,negative,negative
1.0946795498482278e+18,person wey use part of him dollars buy red caps for dem dey form exorcist,30,36,43.0,negative,neutral,negative,negative
1.0319646087671644e+18,temi bami the ac for inside this car don increase cold don dey catch me,30.0,35,32,negative,negative,negative,negative
1.3189236583882752e+18,god yunno go understand like the k dem collect na smth wey i just load ohh and na new sim i fit even borrow so u see e just happened like that like u still dey shocked,31,34.0,38,negative,negative,negative,negative
1417473898732560385,na there dem plenty for secretariat dem dey there,30.0,35,32,neutral,neutral,neutral,neutral
1.0936107517665485e+18,i ask this guy can you make this shoe shoe maker oga i fit run am na small work i ask him again you sure say you fit do am shoe maker ahh oga u dey doubt me i go shock you now see truly dis mad man has shocked me,11,36,33.0,negative,negative,negative,negative
1.318318233842258e+18,which day dem go tell me dis one,11,34,38.0,neutral,neutral,negative,neutral
1.2753029215724175e+18,na sani ko you don find one girl wai don make you like am add barcelona,37.0,33,36,neutral,positive,positive,positive
1377174595703214084,i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special,11,33,38.0,positive,positive,positive,positive
1152709929528115200,abeg tacha should leave this show e don do,30,35,32.0,positive,negative,negative,negative
1149297009775525888,lool na una dey go there january st me i dont try it,30,35.0,32,positive,negative,negative,negative
1.3853418357075722e+18,sir ken movie go fit me o make una help me help my spirit i don dey dream this dream for a long time now make someone wake me for this dream but before u wake me make sure na reality oo i tire,31,34.0,38,positive,negative,positive,positive
1.0954322342895576e+18,di maria be like nah only booouna fit do ball una no fit play,11.0,33,36,negative,negative,negative,negative
7.257831338372219e+17,your avatar no fine sef with your big mouth wey sabi hiss,11.0,33,36,negative,negative,negative,negative
1.2863381047401513e+18,tbh she dey vex me,11,34.0,38,negative,negative,negative,negative
1.3311864608469117e+18,go just dey flex and even vex for us ontop our money wahala for who no get big brother oo,31,33,38.0,neutral,negative,negative,negative
1.253736623713456e+18,na wetin lockdown dey cause,11,34,38.0,negative,neutral,negative,negative
1286813895928274960,big brother who be these ones na wetin i wan use prince do for my screen at this ungodly hour this is not why im still awake,30,35.0,32,negative,negative,negative,negative
1.1820577912525824e+18,boss i was fasting that day about to break fast before kickoff but i was like make i go watch my match before i get myself better thing to chop bro na after days i chop can testify,31,33.0,38,neutral,negative,negative,negative
1.2696555446059336e+18,the people wey con dey use laptops nko,11,33,36.0,neutral,neutral,neutral,neutral
1.3026503887394324e+18,for my country nigeria na the citizens dey give federal government palliative instead of the other way round,30,36,43.0,negative,negative,negative,negative
1.295054154654724e+18,any need since them dey commot today,11,34,38.0,neutral,neutral,negative,neutral
1.3186542940574925e+18,government don price dem must pay as matter don full ground every goddamn top political people youre not safe including your children as from today on death don give una date,31.0,34,38,negative,negative,negative,negative
1.2558094759252255e+18,nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge,30,35,32.0,negative,neutral,negative,negative
1305864515423277056,if you sabi do the thing wey dey make them go kolo do am make them vex,30.0,35,32,negative,positive,negative,negative
1173236428869918721,lmafoooooooooooooooooooooo and una say jazz no dey,31,34,38.0,negative,positive,negative,negative
1.4566665758435164e+18,i don reach warri i dey una town for the night una know unaselves gimme me signal and co,11,34.0,38,positive,positive,positive,positive
1.2526608775909212e+18,abeg na somebody send me,11,34,38.0,neutral,neutral,negative,neutral
1373635852874756101,lmfaooo batman dey carry everybody trek because e not fit fly,30,35,32.0,negative,negative,negative,negative
1.1826216132940472e+18,lmao i dont have any interest in shooting shots at that babe abeg just had to say shes fine cause she is na money i dey find,11,34,38.0,positive,positive,negative,positive
1156256166185508864,me wey dey where i wan take eat whale,11,33,38.0,neutral,positive,neutral,neutral
1193549120411258881,e don tey we don dey ask this question dey come,30,35,32.0,positive,neutral,neutral,neutral
1.3897181703830282e+18,how una dey do this love thing sef bcs me i don tire laidis,31,34,38.0,negative,negative,negative,negative
1223712287099424769,traffic go dey na dem no go fit meet up,11,33,38.0,negative,negative,negative,negative
1.258554528829526e+18,good morning sir im one of those nigerians that hunger is about to kill im typing this on an empty stomach im very hungry because i dont have foodstuffs or even money to buy sir pls help me,11.0,33,38,negative,negative,negative,negative
1.1692887926683648e+18,me ògá wetin happen na where una dey run to with cutlass agbèrò we dey go mtn office we go burn am down today me haha wetin happen agbèrò you never hear say them dey kill xenophobia for sauti abi me,11,33.0,38,negative,negative,negative,negative
1219596522297360385,why u sef wan see screenshot person don hint you b abi,30,35.0,32,positive,negative,negative,negative
