tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1272268724465213441,lmafoooooooooo na now i know who dey chat me sef ‍️ boss chai elvis na pipe,30,35,32.0,positive,positive,positive,positive
1449397562545475588,lolzhow olu tey get bn and which account em pay am enta e dey chase clout,11,33.0,38,neutral,negative,negative,negative
1.2392295295808635e+18,men wey dey make waves,30,36.0,43,positive,negative,positive,positive
1.152805697928749e+18,how many wan stick wey der big eyes dey iphone,30.0,36,43,negative,negative,negative,negative
1.3474902973416858e+18,make una leave austin na,30,35,43.0,positive,positive,neutral,positive
1.1530730643154084e+18,dis days i dont even understand d kind of boys that dm me on ig im like god is dis what i attract,11.0,36,33,negative,neutral,negative,negative
1.2645794482019779e+18,na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me,11,33.0,38,neutral,negative,negative,negative
1.4385453048029716e+18,serious na me wey don buy food for tomorrow,11,34.0,38,positive,positive,positive,positive
1137425315578425345,underrated we neva chop finish na to dey tour the country,11,33.0,38,negative,negative,negative,negative
1316649266115477506,make una dey unfollow dis werey,30,35,32.0,negative,negative,negative,negative
1.315936053468029e+18,is that the way out you know we can settle this thing amicably please forgive vee abeg na beg i dey beg u,30,36,43.0,positive,positive,negative,positive
1.0890732414346116e+18,u don dey proud,30,36,43.0,positive,negative,negative,negative
1354022475932250112,its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop,11.0,33,38,negative,negative,negative,negative
1414221388982915072,be like na cups of rice i go pour for pot oh how only me go take chop am finish na,30,35,32.0,positive,negative,negative,negative
1.361791244154921e+18,omo if neymar and di maria con dey fit nkor,11.0,34,38,negative,positive,negative,negative
1314795400705069056,i for insult you oh but i no wan waste my insult cos you no worth am cos wiz no insult anybody just simple question and na the truth e be like the whole sarz killing never reach your side dem never kill your fam if them don kill one person for your fam you no go see hand type,30.0,35,32,negative,negative,negative,negative
1232609398142439424,special shout out to my friends wey their data finish th wey be my birthday so that them nor go post my picture when una go need k or airtime urgently my data go finish too ️,11,33.0,38,positive,negative,negative,negative
1278437091710578689,if chelsea cough eh na dem go dey wish dem ban man city for next seasons,11.0,33,38,negative,negative,positive,negative
1305859205346271234,i dey youtube now i don search hinata best fight scenes i nor see anything come and show me abeg cause una dey cap unnecessarily what feat does hinata have that you are saying she will beat sakura,11.0,33,38,negative,negative,negative,negative
1.246161687474049e+18,i don follow them since but e be like say i no dey get luck for this giveaway stuff,11,36,33.0,negative,negative,negative,negative
1.384815239632466e+18,she started taking this pyhto collagen weeks ago last night she sent some pictures and even videos choi na this kin customer get mansion for heaven abeg who dey breeeet because this one chock e restrict my airflow gannnnn shes my special ️️️,31.0,34,38,positive,positive,positive,positive
1192775769463889920,brother you kinda fit dey right shaa but ur own weed na original oh,30,35,32.0,positive,positive,negative,positive
1143953108235694083,after all said and done your message go dey sleep for her dm as if say na cell e dey,30,35.0,32,negative,negative,negative,negative
1407374904782168069,the two of una na him oge dey drag,11,33,38.0,negative,negative,negative,negative
1.334405344014033e+18,our oga na werey from day one make una see o,11,34.0,38,negative,negative,positive,negative
1049783030229929984,na my guys wey still dey support am dey shock me pass i swear,30,35,32.0,positive,negative,negative,negative
1.2836617194752328e+18,lmao na so dem take thief my phone i go crash for class wey no get light with chima,30,35.0,32,negative,negative,negative,negative
1314849996290830337,na sense this girl no get at all her papa dey use her dey dash her ferrari,30.0,35,32,negative,negative,negative,negative
1.222584246948237e+18,watch ke na sleep dem dey sleep for there nau,30,36,43.0,neutral,neutral,negative,neutral
1364844220536750080,e no easy,31,34.0,38,negative,negative,neutral,negative
1.2802172189078774e+18,make we dey the sufferings and smiling because nah weytin we ask of dem dey give us,11,34,38.0,negative,negative,negative,negative
1.2522031004940739e+18,im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,31,34.0,38,negative,negative,negative,negative
1.2248177764199096e+18,i cant even afford that one na yawa dey provide gas for me because yawa dey always gas,11,34.0,38,negative,negative,negative,negative
1215751284852232192,see your girlfriend una dey craze together sef,30,35.0,32,negative,negative,positive,negative
1086935968584740865,na dem dey rush am,30.0,35,32,positive,positive,positive,positive
1.2432656022670705e+18,men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless,30,35,32.0,positive,positive,negative,positive
1018502097736753152,you de carry me go bistro,37.0,36,33,neutral,positive,positive,positive
1301805787010994176,lmao be very kaiful oh na small thing dey make me commot teeth,30,35.0,32,positive,negative,negative,negative
961268648399777792,na man wey dey reason dey scratch bearbear,30,35,32.0,positive,positive,neutral,positive
1345730760200888326,whether she wear or not the father has no business raising her skirt and looking under na her vjay e wan observe,11,33.0,38,neutral,negative,negative,negative
1.319760428851921e+18,for how long dem de craze,11,34,38.0,negative,negative,negative,negative
1257071960443543561,e be things,37.0,36,33,neutral,positive,positive,positive
1.2479942470154732e+18,you dey do ojoro walahi no be like dis e suppose dey go ooo baba,11.0,36,33,negative,negative,negative,negative
1.246532583023874e+18,i dont care ogun kill all of dem wey dey frustrate me this night,30.0,35,32,negative,negative,negative,negative
1139347367633784832,una don craze finish for dis app,30,35,32.0,negative,negative,negative,negative
1.2495089269173944e+18,ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country,11.0,33,36,negative,negative,negative,negative
1251810887083741189,dig it tough with life until aunties and uncles friends and relatives that neglected you in time of need begin to announce na our son na our family e from come na my friend o i know this guybabe wella,11,33.0,38,positive,positive,positive,positive
1256158216750333952,lie lie you dey do like pikin when dey crèche na the same thing as you no get sense just that na indirectly what you typed meant you accusing me of insulting his mother which wasnt true stay safe ‍️,11,33,38.0,negative,negative,negative,negative
1.318198056861434e+18,you don dey lie now,30,36,43.0,negative,negative,negative,negative
1292364480672915457,what i do una go chop life yesterday cos i dey look and i no talk,30,35.0,32,positive,negative,positive,positive
7.51916041954091e+17,i taya for in matterif person talk now dem go say na hate,11.0,34,38,negative,negative,negative,negative
787571842995384320,na this small thing dey make you vex,11.0,33,38,negative,negative,negative,negative
1443676375974662148,few years when u do am for kids sef na stress talkless of pet when nor dey pay bills lol someone is going to be left at the junction the follow day,30,35,32.0,negative,negative,negative,negative
1315969314462277643,hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u,30,35,32.0,positive,positive,neutral,positive
1.261375822260138e+18,u don dey do bitcoin abi,30,36,43.0,positive,neutral,neutral,neutral
1.1823393071866552e+18,lmao same guy una dey bash una dey use am for popularity now leeeeemaooooooo,11.0,34,38,negative,negative,positive,negative
1.28E+18,oya wetin you dey chop cause i can eat anything,11.0,34,38,neutral,positive,positive,positive
1.1725440709185208e+18,those guys are something else after trying so hard to sell to my friend and i na so baba vex tell my friend say see as your lips black like charcoal we dey try help you you dey do shakara i weak,31.0,33,38,negative,negative,positive,negative
1.248556578875335e+18,azzin especially when driving dey your dey oga,11,34,38.0,neutral,negative,negative,negative
1.0516732325442929e+18,i dont want to enjoy your blessings alone jehovah as you dey bless me dey bring people wey me sef fit bless thank you jehovah,11,33,38.0,positive,positive,positive,positive
1.145418520999682e+18,this bbnaija na really pepper dem gang the housemates are,30,33,43.0,positive,positive,negative,positive
5.4500402627926016e+17,i have test gud tins god u greated me dis wey pls bless my hustle amen,30,36,43.0,positive,positive,positive,positive
8.471890706316206e+17,who wan pay them for the suit recession isnt just a word abeg,11,34,38.0,neutral,negative,negative,negative
1.226267990397739e+18,e go better make we dey guide dem dey go,11,33.0,38,positive,positive,positive,positive
1411273191675158535,e dey pain me because of you i dey cry see the tears from my eyes and you still deny,11,33,38.0,negative,negative,negative,negative
1.187115925482414e+18,i swr me cm dy fink weda e go go thief am oh,11,34,38.0,negative,negative,negative,negative
1.2529281748554588e+18,who dey go abroad for dream nor dey do wahala of visa,11.0,34,38,negative,positive,positive,positive
1.390314816703697e+18,see ehn i don vex,30,36,43.0,negative,negative,negative,negative
1.223248525162664e+18,everytime una dey beg,30,36,43.0,negative,negative,negative,negative
6.98754682651603e+17,this ben bruce nor too wise if na him dey actually tweet from that account,30,36,43.0,negative,negative,negative,negative
1.240015815736529e+18,that time for lekki e get one mama wey dey sell better swallow lidis eh chai local kitchens makes better food,11,34.0,38,positive,positive,positive,positive
618401041378353152,no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up,30,35,32.0,neutral,negative,negative,negative
1.2907794477470638e+18,ẹ dey her dora dey try,11,34.0,38,positive,positive,positive,positive
1.156930580585562e+18,uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up,37.0,36,33,neutral,positive,positive,positive
1.2418456222668923e+18,torh if u wan break person pikin heart do am on time,11.0,34,38,negative,neutral,negative,negative
1405263168990031877,baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️,30,35.0,32,positive,negative,negative,negative
1258744994636193793,men will embarrass youi no go fit tell my bfe go wash me,31,34.0,38,negative,negative,negative,negative
9.910134444375939e+17,bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby,11.0,33,36,positive,positive,positive,positive
1322893561797451776,i bought this for naira in my area something that used to b waso‍️‍️‍️ lets not even talk about the onions wetin de occur for nigeria,31,34,38.0,negative,negative,negative,negative
1326217029968416768,e no just work for me,37,36,33.0,neutral,negative,negative,negative
1.3255193549817364e+18,e go right na shey e favor us,30,35.0,32,positive,neutral,positive,positive
1.1605211919265096e+18,i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,31,34,38.0,positive,positive,negative,positive
1.109888771326202e+18,na the guy dey ur avi abi,30,35,43.0,positive,positive,neutral,positive
1.2360055293796557e+18,him wan dey whyne my jesus,11.0,34,38,negative,positive,positive,positive
1.0666198038578136e+18,hehehewelcome to d greatness of glennnna wilson go properly speak of it abeg tag am,11,34,38.0,positive,positive,positive,positive
1.2940054576029737e+18,na wetin him de like do big teams dem go do am today,30,36,43.0,positive,neutral,neutral,neutral
1297269491492163589,me that whenever i dey waka that particular road i dey coordinate maka umunwa,30,35.0,32,positive,positive,positive,positive
1290217673100427265,shoprite don dey pack dey go,30,35,32.0,neutral,neutral,neutral,neutral
5.5545271995232256e+17,yes na oh pap is not ordinary abeg a girl dat cant prepare ordinary papsigh,11,34.0,38,negative,negative,negative,negative
1.3654299418196132e+18,shey una dey listen to crest fm sha talk say them wan share babe by am o,31.0,34,38,positive,positive,positive,positive
1150528891821449217,followers kee u dia naija loose u are looking for followers followers to hell fire abi,37,36,33.0,negative,negative,negative,negative
1.3519939376160563e+18,im in this location right now god i can feel the music in my heart and e dey sweet mee,11,36,33.0,positive,positive,positive,positive
1370980941460561922,this your show off don dey too much o the bad belle in me say you dey violate social distancing in this critical time of second wave,37,36,33.0,neutral,negative,negative,negative
910813725086687233,na data dem dey use download nah and ah don giv u title,30,35,32.0,positive,positive,negative,positive
1271310720634937344,me wey dey give pen since these kind things no dey locate me,30.0,35,32,negative,negative,negative,negative
1.218926180667134e+18,i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free,30.0,35,32,negative,negative,negative,negative
1.2262297787028316e+18,me sef dey disappointed,30,36,43.0,negative,negative,negative,negative
1.2575570412599706e+18,guy see people wey dey bench,11,34,38.0,neutral,positive,neutral,neutral
8.578911486979359e+17,waka waka on,30,35.0,43,positive,neutral,neutral,neutral
1.30E+18,na to buy jersey crest am chioma sef we dey game,11.0,34,38,positive,positive,positive,positive
1.4301133942045532e+18,if na the game na she go taya,11.0,34,38,negative,positive,positive,positive
494211544570691584,see where your eye dey all dese nigerian guys cnt run sef their d dey heavy dem,11,33.0,38,negative,negative,negative,negative
1097391110798872576,me sef dey pity who go jam this ting i no know if my sister go be victim,11,33.0,38,negative,negative,negative,negative
1272466909523476480,the way people dey hype struggle and failure these days eh you go con dey feel like say you must fail before you succeed,30,35.0,32,positive,negative,negative,negative
1.4110760993716716e+18,this thing wey kiddwaya dey talk e look like e dey brag but nah hes not thats his reality make god give us money o,11.0,33,38,positive,positive,positive,positive
1.3720353892470825e+18,i beg where u dey see this money dey chop food because laidis e red for me when dey school here oh,11.0,34,38,negative,negative,negative,negative
9.482300867293144e+17,but sef the green light dey be like amber for my side e no clear well,11,36,33.0,neutral,negative,negative,negative
1.249954584803631e+18,i hear say tenant use im house rent cook soup give landlord oo how landlord wan take get mind ask for rent,30,36.0,43,neutral,neutral,neutral,neutral
1.3004671948837028e+18,oh boy see as that guy dey you go just know say ein money na excess god abeg na like that i must dey,30,36.0,43,positive,neutral,positive,positive
1.348950877315461e+18,na who de find something hand de long pass,11.0,34,38,neutral,positive,positive,positive
1175544466205224964,oga ogun dey punish your papa really because you just dey change mouth if you really get liver why you dey fear ashewo quarter lol your cult people don abandon you wey you area pretty wey bin dey laugh that time una no show again lol ara gba shi kwe gi na nna gi,30,35,32.0,negative,negative,negative,negative
1.31936743778825e+18,at this point na only you i fit turn to please help my life i can wash car and plate my parents will handle my school fees and feeding just sponsor my flight abeg take me away from here,30,35,32.0,positive,positive,negative,positive
1.1546702675888497e+18,at all party jollof na cr house jollof na ighalo,11.0,34,38,neutral,positive,positive,positive
1366644583434706945,make i go ask jude for that money sef i dey come drop account number for your dm abeg put something inside,37.0,36,33,neutral,positive,positive,positive
1350520762315239428,instead you go find how to make your first m na this one dey pain you i go go ifie go show your mama wetin you dey do for lagos,11,33,38.0,negative,negative,negative,negative
1.1481843162682244e+18,my lockscreen na forest na,30,36.0,43,neutral,negative,negative,negative
1.097605705631191e+18,e be like say na man city dem go give us oo,31,33.0,38,neutral,negative,negative,negative
1.1076676847733229e+18,wetin they weak me pass na say na benin boybenin boys no dey fine like this,31,33.0,38,negative,negative,negative,negative
1.269344347868332e+18,cat wen dey break down things catabolism,30.0,36,43,negative,neutral,neutral,neutral
1.2783638483664896e+18,milan don chop wella,11,34,38.0,positive,neutral,neutral,neutral
1.372457985415508e+18,i dey put am she dey feel am she dey lick am e dey sweet am i dey give am panel beat am when she need am,11.0,34,38,neutral,positive,positive,positive
1.3736776390854902e+18,please dont go for my own man abeg thank you i no fight na why i dey beg,31.0,34,38,neutral,positive,positive,positive
767825004771811328,mehne don tey wey mercedes benz dey crazewaat,30,35.0,32,negative,negative,positive,negative
1313898498153238528,imagine me dating u and you dont want me to quarrel or annoy u u wan waste my talent be dat na,31.0,34,38,negative,positive,positive,positive
1.2674785865560635e+18,make e no reach war abeg,11,34,38.0,positive,positive,negative,positive
1284080628745547778,e go score sefwell kepa sef dey try for him age,11,33.0,38,positive,positive,positive,positive
1064268106057551872,hate to admit that im getting used to it una sun sef no dey make things easy sha️ me don buy fulani hat im dark enough like this,11,33,38.0,negative,negative,negative,negative
982966960030932993,abeg wetin sean tizzle wan ding this night its gonna be boring,30,35,32.0,positive,negative,negative,negative
1.1467654559122637e+18,abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac,11,33,36.0,positive,positive,neutral,positive
1168674348955250689,a quote from live video rn na person wey dey na dey reasonable burst my head,30,35,32.0,positive,positive,neutral,positive
1.2512545378826854e+18,man dey vexogun enter the matter it is what it is,11,34,38.0,negative,negative,negative,negative
9.98966356388311e+17,lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that,31,34,38.0,neutral,negative,negative,negative
1.013428887601238e+18,lol its ok sir what i said was for the readers benefits person fit wan go witness am your details might go a long way that said wish you all the best im from that part of the country thats why im interested,30,36,43.0,positive,positive,positive,positive
1.3061832469554012e+18,hahahahacoz e be like na wetin you been wan do oh,30,36,43.0,positive,neutral,neutral,neutral
1.434247907105026e+18,i get i get i don download album just downloaded na to allow god to use you to bless me too as johnny drille don use his vocal bless my soul na,31,33,38.0,positive,positive,negative,positive
1317514367383097344,unfollow him e don chop money,30,35,32.0,negative,positive,negative,negative
1.1697498976099203e+18,sometimes the only way out of this poverty is to do something illegal oo cos e get some suffer wey salary no fit cleanse sha make them no catch you i know some of you would come at me but then,31.0,33,38,negative,negative,negative,negative
1.3485395928788132e+18,ah you dey vex oo,11.0,34,38,negative,neutral,negative,negative
1199610726219964416,swipe boohooman chunky sole panelled trainer price n̶ now n off color stone size uk nig dm to order shakarashop online shop wen sabi you sef go dey do shakara warri,11,33.0,38,positive,positive,positive,positive
1.3453685988906025e+18,nobi twitter again everybody gats drop takes to show say dem smart na,11,34,38.0,positive,negative,negative,negative
1170443109404205057,my dear elozonam no fit give us as usual cause of enimoney,31,34.0,38,negative,negative,negative,negative
1318145597682143232,them don impose hour curfew shey una don happy na,11,33.0,38,negative,negative,negative,negative
1.3024246467809405e+18,im trying to laugh it off o na me dey find funny things sef,31.0,33,38,positive,positive,positive,positive
1.324846357379797e+18,how do you people drink like this as im dropping that bottle me sef don pass out,30.0,35,32,negative,negative,negative,negative
1142529667221590019,mtn i dont understand you again why i go dey use gb for just hours this thing wey dem dey call data no wan let person self get savings offline mood loading,11.0,33,38,negative,negative,negative,negative
1.3188738728763965e+18,e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa,31.0,34,38,negative,negative,negative,negative
1394351106495557633,can they please change freedom ways name its always blockedbeen here for mins wetin happen sef,37,33,36.0,neutral,negative,negative,negative
1.306686764015399e+18,you wey carry bucket tire dey find water for oau that year,30,36.0,43,negative,negative,negative,negative
6.712691371597128e+17,u don de spread am already make i dm my details asap abi,11,34.0,38,positive,positive,positive,positive
1.348386587055444e+18,but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense,30,35,32.0,positive,positive,negative,positive
1.1772125463838515e+18,na work wey i go like chop be this,11,33.0,38,positive,positive,positive,positive
1173321034281496576,na who no sabi dance dey complain say shoe tight ~ ebuka,30,35.0,32,negative,negative,negative,negative
1.4496546186659308e+18,na you wey go sabi drive,11,34.0,38,positive,positive,positive,positive
1.1099790099522396e+18,ant wey dey find workapplicant,30.0,33,43,negative,neutral,neutral,neutral
1.0874567157239932e+18,love wey sweet na im i get ooooo,30,36,43.0,positive,positive,positive,positive
971455911314313216,bambiala ppl full dis table wey you dey shake so,30.0,35,32,negative,negative,negative,negative
1228299034902908928,whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot,30,35,32.0,positive,positive,neutral,positive
1.1392037995858289e+18,bro i swear i feel very uncomfortable wen they call me sir for my mind i go de say i hope say dis man no say i b small boy or mayb my voice de deceive them,30,35,32.0,negative,negative,negative,negative
1.1030348037949522e+18,dem dey chop you like that,11,33.0,38,neutral,negative,negative,negative
1400798430478356483,if i no dey online wetin i gain,31,34,38.0,positive,positive,neutral,positive
1.36930339953621e+18,my leader na your helm we dey tap from,11.0,34,38,positive,positive,positive,positive
1.036874777317847e+18,anyway man must chop any means man must chop,30,36.0,43,positive,neutral,positive,positive
920529419588063232,emmyso leicester don dey see dem sef like manu,30,35,32.0,neutral,neutral,negative,neutral
1317488087019233282,carry me dey go jennysglow carry me dey go dey go dey go,30,35.0,32,positive,positive,positive,positive
1126954484918304768,people never see one pot of food chop you have different dishes and you still they talk say you they watch your weight ogun kiiiii you dia,31.0,34,38,negative,negative,negative,negative
1.380951806453371e+18,werey na hrs de mk up a day,11.0,34,38,negative,negative,negative,negative
1.1383711163790624e+18,see person pikin as e set,11.0,34,38,negative,positive,positive,positive
1344640397998514176,come na you dey this pos stand dey shout the guy resemble you o,30.0,35,32,negative,neutral,neutral,neutral
839210308518445058,shey be na why me n u still fit play under competition,30,35,32.0,positive,positive,neutral,positive
1.218879532658307e+18,haaaa abeg show me the tweet i wan invest,11,34,38.0,positive,positive,positive,positive
743742237989691392,wetin e end na cavs win,11,33.0,38,positive,negative,negative,negative
1.167044203970478e+18,person wey dey support club wey copa dey ray be like world cup to,11,33.0,38,negative,negative,negative,negative
1.438788462585467e+18,oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,31,34.0,38,neutral,negative,negative,negative
1.2398741974023987e+18,lewl corona wey people don spread for inside oshodi danfo contact tracing is a daunting task,11.0,34,38,negative,negative,negative,negative
884493290334289920,mpammanyamsugari never see my airtime ooabi somebody don hijack amsince na hijacking dey reignepl now,30.0,35,32,negative,negative,negative,negative
1.0374152641560371e+18,im a big lover of music but i cant stop laughing anytime i remember that song where he said the only competition i get na dangote my broke ass was kuku singing it with him too na when e reach that part i dey shout pass sef we will sha be alright,11,33,36.0,positive,positive,neutral,positive
1.1876820974079754e+18,baba na my wallpaper na its too dope,30.0,36,43,positive,positive,positive,positive
1298744190277505025,see us c trouble oclock dey don dey extort see there moith like k hungry police,30,35,32.0,negative,negative,negative,negative
1.1668413257712722e+18,na soapy u dey do we know ur own case is different,11.0,34,38,neutral,positive,positive,positive
1306872027035447296,e kill am oo and e no dey quick go,11.0,33,38,negative,negative,positive,negative
1.1428356987242332e+18,this var na yawa e go cause for football ️️,11,34.0,38,negative,negative,negative,negative
9.997106342741812e+17,after how long our judiciary i just dey look una,11,34,38.0,negative,negative,negative,negative
1.150531626859946e+18,bbnaija na fraud how can you eliminate kim on top of that naija don commot for afcon,31,33,38.0,negative,negative,negative,negative
1.0277876862858528e+18,i don buy diesel i don clean house i don cook food keep i don buy shayo for yard i don dey wait but you just had to be amaka,30,35,32.0,positive,negative,negative,negative
979330174507462656,una go gree say make them be d future leaders una dey gree commot position d youths,11,33.0,38,neutral,negative,negative,negative
1.1886179382548644e+18,people dey wey never see like this chop since yesterday morning,30,35,32.0,positive,positive,negative,positive
1.2333154203729183e+18,a whole vice president is infected with the virus vp wey no dey enter public transport o wey no dey stand for bus stop ha,11,33.0,38,negative,negative,negative,negative
1149440057897639936,baba me believe you gan na na our guy zubi thank god he comot for limit,11,33,38.0,positive,positive,positive,positive
1330661898409349121,i always dey pity for some people wey dey talk say them no fit dey fear god make them still dey fear human being like them ur name nah sorry them go chop yah raw flesh you don see where wife they tell husband say nah me dey behind your brokenness,31,34.0,38,negative,negative,negative,negative
505280747851513857,im nov ^^ rt im june but more of october rt im feb whats yours,11.0,33,38,neutral,neutral,neutral,neutral
1.185456494512431e+18,man utd no get engagements again na sponsored ads dem dey run now,30,35,32.0,negative,negative,negative,negative
1.4244221407707546e+18,no be wetin sha na person na my mama n im happy n proud,30.0,35,32,positive,positive,positive,positive
1280474009117884426,lmafoooooooooooooooooooooo na the matter wey start that talk o went upstairs to gist him bout issues i was having with madam baba provoke say na because i get issues na why i come find am say ion dey ask after am before,11.0,33,38,negative,negative,positive,negative
1.1940443321705021e+18,everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,11,33.0,38,neutral,negative,negative,negative
1341706991476105216,mavins crew oh abeg na make una dash me money na,30.0,35,32,positive,positive,positive,positive
1261965515225993216,i know say ur govs na to dey chop una money dem sabi so i don help u,30,35.0,32,negative,negative,negative,negative
1287515041886081025,penalties in one season haba na only una waka come,11,33.0,38,negative,negative,negative,negative
957968245407002624,i politely asked him oga upon all the money wey you dey make you not fit by cheap and neat clothes dey wearhis reply left me dumbfounded,30,35.0,32,positive,negative,negative,negative
1.1034157588797112e+18,thank god say woman no dey here because i for give her belle this night sweet belle twins one go be lukaku the other go be rashford the referee is invited to their naming ceremony ️️,11.0,36,33,positive,positive,positive,positive
5.655513178597294e+17,my broda i a de ne,11.0,34,38,neutral,positive,positive,positive
1.2240510393196012e+18,for nba presidency man wey sabi road,30,33,43.0,positive,positive,neutral,positive
6.521181748303258e+17,dey dia na,30,36,43.0,positive,neutral,neutral,neutral
1314647997851078657,that way too big sef dey vex me gan,11,33,38.0,negative,positive,negative,negative
1.2863381047401513e+18,tbh she dey vex me,30,35,43.0,negative,negative,negative,negative
1.3596691312603054e+18,i dey tell you you this january dem give baba m to spend but e no use am him say for summer and for summer e go increase cos city go make huge profits omo una don enter wahala for that england oh,11.0,36,33,negative,neutral,negative,negative
1232992011478880259,na hin team wan kill us now a group of arsenal fans like that with dr bule i saw terrible things,11,33.0,38,negative,negative,negative,negative
1246808349020229632,e be like say you wan reach yaba left abi,37.0,36,33,negative,negative,negative,negative
1.296497568600531e+18,e dey on repeat sef ️️️,30,36.0,43,positive,neutral,neutral,neutral
1.1348150863407268e+18,life is precious please stop wasting it that partner wey make you wan kill yourself if you stay alive you go see beta one oo that degree wey no first reach your hand if you stay alive,30,35,32.0,positive,positive,negative,positive
1399807800516169733,finally my cousins traditional wedding na this weekend im more excited bout the ofe onugbu and ofe akwu wey go come board in this family e dey always dey list before those orishishiri garnished whatever ️️,30,35.0,32,positive,positive,positive,positive
1.3906822826173563e+18,how you go worwor dey chop palliative rose,11.0,34,38,negative,positive,positive,positive
1265403069304627201,aunty kemi is busy saying all sorts of things about davido nobody is saying anything now but let him say he wants tot take her to court they will say he is hot tempered na because he papa get money na make e want arrest her,30,35.0,32,negative,negative,negative,negative
1.288034053455741e+18,na him wey go dey story as i give am bleeding nose finish,30,36,43.0,negative,negative,negative,negative
926547149772460032,jobs created in the media senator shehu sani sabi say na wayo ngige dey play,30,35.0,32,negative,negative,negative,negative
1.16e+18,lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging,31,34,38.0,negative,positive,negative,negative
1335638127378051077,dem been go chop nkwobiu know say today na sunday nau,30,35.0,32,positive,positive,positive,positive
1417587562756063232,he fit don chop breakfast,11,33.0,38,positive,negative,positive,positive
1.0976099121825423e+18,we no sabi where we go start from as the love wey una dey show us dey too much ️️ we don reach followers we appreciate every single one of una if no be for una where we for dey una too much ️ wetin be the best thing wey you like about our handle,37,33,36.0,positive,positive,positive,positive
907675770444754944,u b like person wen wan travel go libya victoryblinky u be lik person wen dey,11,33.0,38,negative,negative,negative,negative
1329558696268099585,biyi don dey upload fim episode by episode,30,35.0,32,positive,neutral,neutral,neutral
1193247061703041025,me sef get one head oooo,31,34,38.0,neutral,neutral,negative,neutral
1.135868292919386e+18,bros i dey wait until my traps go catch this your bush meat wey you dey spread on these streets of e go ever reach my time and season so,30.0,36,43,negative,positive,positive,positive
1.3069362246036808e+18,celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this,31.0,34,38,neutral,positive,positive,positive
1.21e+18,make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life,11,36,33.0,neutral,negative,negative,negative
1.2675049549583278e+18,dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit,30,35.0,32,negative,negative,negative,negative
1.2555416856789445e+18,and you dey put mouth for where i dey baa,11.0,34,38,negative,negative,negative,negative
1463397874339926021,if na your gender now una go expect us to do until we collapse on top hrs no de do some again like say make we build house on top it,11,33,38.0,neutral,negative,negative,negative
1306213394152935424,order pizza e don dey hungry me since,30,35.0,32,positive,positive,positive,positive
7.25419093474562e+17,bayern munich losing pep removes a defender for another defender na dis thing you wan do for prem,31,34.0,38,neutral,negative,negative,negative
1.1779371034659103e+18,they still opened gofundme account for tacha una dey don mad for this country ohh i was legit born in a wrong country,31,34.0,38,negative,negative,negative,negative
1.2372843217629798e+18,bushboy na im you belol,11.0,34,38,negative,positive,positive,positive
1.3903670856084605e+18,omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money,31,34.0,38,negative,negative,negative,negative
