text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_1430_emotion_1,"PDP Reconciliation: Bukola Saraki ṣe ìpàdé pẹ̀lú gómínà Seyi Makinde, Ayo Fayose lórí ọ̀rọ̀ adarí ẹgbẹ́ PDP",[],[],[],[]
yoruba_text_4418_emotion_1,Awọn Afẹnifẹre ti sọrọ: Adebanjọ ṣi ni olori ẹgbẹ wa,[],[],[],[]
yoruba_text_3303_emotion_1,SARS: Ileeṣẹ ọlọpaa ko san aadọta miliọnu tile-ejọ ni ki wọn san fun mi latọdun 2016 – Bankọle,['sadness'],[],['sadness'],['sadness']
yoruba_text_4095_emotion_1,"O tan! Joe Biden ti wọle o, oun laarẹ Amerika tuntun",['surprise'],[],"['joy', 'sadness', 'surprise']",['surprise']
yoruba_text_4255_emotion_1,Ibo ijọba ibilẹ: Oludije ẹgbẹ APC wọle ni gbogbo ijọba ibilẹ ni Kwara ,['joy'],[],['joy'],['joy']
yoruba_text_3230_emotion_1,Awọn ọmọ ẹgbẹ okunkun yinbọn pa akẹkọọ Yabatech,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2623_emotion_1,"Ọpẹ o, Korona ti lọ lara Igbakeji Gomina Kwara ",['joy'],['joy'],['joy'],['joy']
yoruba_text_2855_emotion_1,"Kulikuli ni Rianat fẹẹ lọ ra ti wọn fi pa a, ẹgbẹrun lọna ogun naira lawọn afiniṣowo ra apa ẹ l’Ọffa","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_4880_emotion_1,Wikie ṣeleri fun Obi: Gbogbo ‘atilẹyin’ to ba yẹ ni ma a fun ẹ,[],[],[],[]
yoruba_text_2845_emotion_1,"Babalawo ati Lukman kun Oyindamọla si wẹwẹ, ẹgbẹrun lọna ọgọrin Naira ni wọn ta ẹsẹ ati ọkan rẹ fawọn to fẹẹ fi ṣetutu owo","['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
yoruba_text_1904_emotion_1,Queen Elizabeth II: Wo ọ̀pọ́ àwòrán ìgbà tí Ọbabìnrin ti kópa nínú eré ìdárayá,[],[],['surprise'],[]
yoruba_text_1112_emotion_1,Femi Fani-Kayode's defection: Ẹgbẹ́ OPC s'òkò ọ̀rọ̀ ráńṣẹ́ sí Femi,['anger'],['anger'],['anger'],['anger']
yoruba_text_1070_emotion_1,"Mi ò figbà kankan gbèrò láti ló sáà kan síi lórí ipò, ẹni tó dán an wò rí hmmn... – Ààrẹ Buhari",[],[],[],[]
yoruba_text_2867_emotion_1,O n rugboo bọ o! awọn Fulani darandaran doju ija kọ awọn Amọtẹkun l’Ọṣun,['fear'],['fear'],['surprise'],['fear']
yoruba_text_774_emotion_1,"""Driver hits four siblings in Lagos: Ọkọ̀ tó rìn gba """"one way"""" gbá ọmọ ìyá mẹ́rin lẹ́ẹ̀kan ṣoṣo l'Eko""","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3285_emotion_1,"Awọn obinrin fẹhonu han lọ saafin ọba, ni wọn ba dana sun ile kabiesi",['anger'],['disgust'],['sadness'],[]
yoruba_text_3453_emotion_1,Aṣiṣe nla ni bi mo ṣe fi Agbọọla ṣe igbakeji mi – Akeredolu,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3840_emotion_1,"Iyawo mi fẹẹ fi lilu pa mi o, mi o fẹ ẹ mọ- Gbade ",['anger'],['disgust'],"['anger', 'sadness']",['anger']
yoruba_text_2421_emotion_1,"Police shot OPC member in Ibadan: Níbo ni Obasanjo Atoyebi, afurasí ọlọ́pàá tó pa OPC ní Ibadan wà?",[],['sadness'],['surprise'],[]
yoruba_text_2901_emotion_1,Laaarọ Mọnde ni Tunde lọọ digunjale l’otẹẹli l’Abẹokuta,[],['sadness'],[],[]
yoruba_text_2084_emotion_1,Yoruba Nation: Kò yẹ kí èèyàn tó kàwé bíi Akintoye lè tako gómìnà lórí ọ̀rọ̀ tó sọ nípa ìpínlẹ̀ rẹ̀ - Akeredolu,['anger'],['disgust'],['sadness'],[]
yoruba_text_1206_emotion_1,Chrisland Sex Scandal: Ìjọba ìpínlẹ̀ Eko ṣí gbogbo ẹ̀ka ilé ẹ̀kọ́ Chrisland padà,[],[],['joy'],[]
yoruba_text_499_emotion_1,Prepaid Meter: Ọmọ Nàíjíríà figbe ta pé owó iná táwọn ń san ju iná táwọn ń lò lọ,"['anger', 'sadness']",['fear'],"['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_1590_emotion_1,"Iná sọ nílé Akin Ogunbiyi tó ń díje du ípò gómìnà ní ìpínlẹ̀ Osun, ọ̀pọ̀ dúkìá ṣòfò","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4091_emotion_1,"Ijọba fofin de ẹgbẹ onimọto, wọn sọ MC Oluọmọ di alaga igbimọ gareeji l’Ekoo",[],[],[],[]
yoruba_text_2685_emotion_1,Adajọ sọ awọn ọmọ ‘Yahoo’ mẹrin sẹwọn n’Ilọrin ,['surprise'],['disgust'],[],[]
yoruba_text_438_emotion_1,Ariwo sọ bí Segun Oni ṣe kó ìwé èsì ìbò tó pọ̀ ju iye àgọ́ ìdìbò wá sọ́dọ̀ ‘Tribunal’ Ekiti,['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_857_emotion_1,Osun state: Èèyàn márùn ún kó sí gbaga ọlọ́pàá lórí ikú ẹ̀ni ọdún 42 kan l'Ẹ́dẹ,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2354_emotion_1,"'Ọdún tó kọ́já ni mo bẹ̀rẹ̀ iṣẹ́ Akéwì, bí mo ṣe wá ṣe kòńgẹ́ ire tí mo ń lọ Cotonou, Eko àti gbogbo ìlu ...'",['joy'],['joy'],['joy'],['joy']
yoruba_text_1160_emotion_1,"Buhari: Twitter kò dá sí ọ̀rọ̀ IPOB àti Nnamdi Kanu, bó ṣe wù wa la ṣe lè darí Nàìjíríà- Lai Mohammed",[],[],['anger'],[]
yoruba_text_2534_emotion_1,"Ọlọrun lo yọ Khadizat lọwọ awọn ajinigbe, Kogi ni wọn ti ji i gbe, Imo ni wọn ti ri i","['joy', 'surprise']",['joy'],"['joy', 'surprise']","['joy', 'surprise']"
yoruba_text_2985_emotion_1,Eyi ga o! Ninu kootu lawọn ọlọpaa ti nawọ gan Ọmọlara to waa jẹrii gbe ẹgbọn ẹ n’llọrin ,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_3531_emotion_1,"Imọlẹayọ fipa ba obinrin lo pọ ni Ṣagamu, o loun mu’ti yo ni",['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_2590_emotion_1,"Ọpẹ o, ara Kollington Ayinla ti ya, eyi lọrọ to sọ lọsibitu to wa",['joy'],['joy'],['joy'],['joy']
yoruba_text_525_emotion_1,Kogi Crisis: Abaribe ní ìpìlẹ̀ Nàíjíríà ń mì pẹ̀lú ìwà ọ̀yájú sí ofìn ní Kogi,['anger'],['disgust'],['fear'],[]
yoruba_text_4683_emotion_1,"   Ẹ fi Bobrisky lọrun silẹ, oun kọ lo ko ba Naijiria-Fayoṣe",['anger'],['anger'],['anger'],['anger']
yoruba_text_4529_emotion_1,INEC ti sun eto idibo sipo gomina atawọn aṣofin ipinlẹ siwaju o,[],[],['surprise'],[]
yoruba_text_1747_emotion_1,2023 General Elections: BBC ṣe ẹ̀kúnrẹ́rẹ́ ìwádìí láti mọ̀ bóyá Osinbajo jẹ́ ọmọ ẹgbẹ́ APC Eko tàbí bẹ́ẹ̀ kọ́,[],[],[],[]
yoruba_text_2882_emotion_1,Derrick fada ge ọwọ ọmọbinrin yii bọ nitori ko gba ko fipa ba a lo pọ,"['disgust', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_4899_emotion_1,Dandan ni fawọn akẹkọọ wa ni UNIOSUN lati ni imọ nipa iṣẹ ọwọ – Ọjọgbọn Adebooye,[],[],[],[]
yoruba_text_1917_emotion_1,Sunday Igboho: Wo bí àwọn ọmọ Yorùbá ṣe tako ìhàlẹ̀ láti dá ìbò 2023 dúró,[],[],['surprise'],[]
yoruba_text_1437_emotion_1,"Aláàfin of Oyo dead: Wọ́n ti fẹ́ gbé Alaafin lọ ibi itẹ́, wo bí àwọn ènìyàn ìlú Oyo ṣe ń kẹ́dùn Ọba Adeyemi",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3488_emotion_1,"Wọn ni eeyan meje lawọn ọlọpaa yinbọn pa l’Ogbomọṣọ, wọn tun ti rọ ọpọ ọdọ da satimọle n’Ibadan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4385_emotion_1,"Ile Tinubu ni London di Mẹka fawọn oloṣelu, Ibikunle Amosun naa ti lọọ ki i",['surprise'],[],['sadness'],[]
yoruba_text_240_emotion_1,Hanifa Abubakar death: Àwọn afurasí lórí ikú ọmọdébìnrin tó jáde láyé fojú balé ẹjọ́,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3663_emotion_1,"Buhari, ma tun fakoko ṣofo mọ lati buwọ lu abadofin eto idibo-Awọn gomina PDP",[],[],[],[]
yoruba_text_4116_emotion_1,Aarẹ ile-ẹjọ ko-tẹ-mi-lọrun gbe igbimọ ti yoo ri si awuyewuye idibo gomina Ekiti kalẹ,[],[],[],[]
yoruba_text_718_emotion_1,"Yahaya Bello: Iléẹjọ́ tó ga jùlọ fòǹtẹ̀ lu Yahaya Bello, wọ́n da ẹjọ́ PDP àti SDP nù",['joy'],[],['joy'],['joy']
yoruba_text_2052_emotion_1,Church of Satan: Báwo ni ìjọ́sìn ṣe n rí nínú ìjọ Sátánì?,[],[],['surprise'],[]
yoruba_text_1613_emotion_1,"Wo ohun tó yẹ kí o mọ̀ nípa adẹ́rínpòṣónú, Peteru tó jáde láyé",['sadness'],[],[],[]
yoruba_text_3561_emotion_1,Awọn akẹkọọ meji padanu ẹmi wọn ninu ijamba ọkọ lọna Ilọrin si Ogbomọṣọ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3962_emotion_1,Olubadan sọ awọn oloye rẹ di ọba,['surprise'],[],[],[]
yoruba_text_4365_emotion_1,Ijọba ipinlẹ Ogun tẹwọ-gba iṣi abẹrẹ mi-in to n dena Korona,['joy'],[],[],[]
yoruba_text_4955_emotion_1,Awọn aṣaaju PDP ẹkun Ọyọ fa Makinde kalẹ lati dupo gomina fun saa keji,[],[],[],[]
yoruba_text_3054_emotion_1,"Ojowu ọkunrin lọọ ba ale ẹ ja nile ọti obinrin kan n’Ikọtun, ibẹ lo ku si",['surprise'],"['disgust', 'sadness']",['disgust'],['disgust']
yoruba_text_4510_emotion_1,"Amọtẹkun ja wọ ibuba awọn ajinigbe l’Ọyọọ, wọn ko awọn nnkan ija wọn lọ",['joy'],['joy'],['joy'],['joy']
yoruba_text_4216_emotion_1,Ibo gomina Eko: Sanwo-Olu fagba han GRV ati Jandor,['surprise'],[],['joy'],[]
yoruba_text_552_emotion_1,Ilé ẹjọ́ ju àyédèrú LASTMA sẹ́wọ̀n oṣù mẹ́rin,['surprise'],[],['sadness'],[]
yoruba_text_1599_emotion_1,Baba Ijesha: Agbẹjọ́rò tuntun bẹ ilé ẹjọ́ kó sún ìgbẹ́jọ́ síwájú torí òun kò mọ ohun púpọ̀ nípa ẹjọ́ náà,[],[],[],[]
yoruba_text_696_emotion_1,"Brazil ṣẹ̀yẹ ìkẹyìn fún akọni agbábọ́ọ̀lù, Pele bó ṣe wọ káà ilẹ̀ sùn",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1553_emotion_1,Sex Abuse: Lóòótọ́ ní àṣìṣe wáyé nípa bá ṣè kojú ìṣẹlẹ ifipabọmọdé l'òpọ̀ - Póópù,"['sadness', 'surprise']",['fear'],['sadness'],['sadness']
yoruba_text_4181_emotion_1,"Awọn fijilante pa ajinigbe kan, wọn ri meji mu, wọn tun gba obinrin meji ti wọn ji ni Kwara silẹ",['joy'],['joy'],['joy'],['joy']
yoruba_text_1567_emotion_1,Marriage Divorce: Ilé ẹjọ́ tú ìgbéyàwó ọdún mẹ́sàn ka lẹ́yìn tí ọkọ fi ẹ̀sùn olè jíjá kan ìyàwó,"['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_4937_emotion_1,Amọtẹkun Ondo tun da awọn Fulani mẹtadinlogoji pada siluu wọn,[],[],['surprise'],[]
yoruba_text_3641_emotion_1,Wọn dana sun ile ẹgbẹ APC l’Ondo,[],"['anger', 'disgust']",['sadness'],[]
yoruba_text_536_emotion_1,"Lẹyìn ọdún mẹ́fà,ọwọ́ tẹ àwọn adigunjalè tó n wọ wíìgì obìnrin jà awọ́n arìnrìnàjò lólè nínú reluwé",['joy'],['joy'],['joy'],['joy']
yoruba_text_2865_emotion_1,"   Latari akọlu awọn Fulani darandaran, awọn to n fẹhonu han ti geeti ṣẹkiteriati pa l’Ọsẹ",['anger'],[],['anger'],['anger']
yoruba_text_2969_emotion_1,Awọn to n fẹhonu han nitori SARS ba mọto Igbakeji gomina Ogun jẹ,['surprise'],['anger'],['sadness'],[]
yoruba_text_1038_emotion_1,"Ondo election 2020: Kalejaye ní APC kò ní ṣ'èèrú nínú ìbò gómìnà tó ń bọ̀, Wike má gbé jàgídíjàgan wá",[],['fear'],['anger'],[]
yoruba_text_2141_emotion_1,Iree Osogbo Bank Robbery: Ara olóògbé Dauda Jelili Kayode ti wọ káà ilẹ̀ lọ ní Iree,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4093_emotion_1,Peter Obi ti sọrọ:  Ile-ẹjọ to ga ju lọ nilẹ yii maa gbẹtọ mi fun mi,[],[],[],[]
yoruba_text_769_emotion_1,"Imo Police: Pàsítọ̀ tó ń dí ọkọ lọ́wọ́ láti máṣe gun aya rẹ̀ ní ọ̀bẹ, ló gún pa","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_3188_emotion_1,Ẹlẹṣẹ ko ni i lọ lai jiya: Adajọ ni ki gende to fipa ba akẹkọọ ileewe girama meji sun maa lọ sẹwọn gbere,['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_1327_emotion_1,SERAP sues Buhari: Àjọ SERAP gbé Ààrẹ Buhari lọ sílé ẹjọ́ nítorì kò wádìí N3B tó pòórá níléèṣẹ̀ ètò ẹ̀náwó,['surprise'],['anger'],[],[]
yoruba_text_3080_emotion_1,Awọn oṣiṣẹ banki to gbowo nla jade lakaunti onibaara ti rẹwọn he,['surprise'],['sadness'],[],[]
yoruba_text_1304_emotion_1,Ilé ẹjọ́ gba béèlì akẹ́kọ̀ọ́ Dowen College márùn ún tó ń jẹ́jọ́ lórí ikú Sylvester Oromoni,[],['sadness'],[],[]
yoruba_text_4985_emotion_1, Akeredolu ni kawọn akẹkọọ maa wọ aṣọ ilẹ wa lọ sileeewe l’Ondo,[],['surprise'],[],[]
yoruba_text_4274_emotion_1,Ko saaye fun gomina lati maa fi ẹni to ba wu u jẹ alaga kansu mọ ni ipinlẹ Ọyọ -Alaga OYSIEC,[],[],['anger'],[]
yoruba_text_2347_emotion_1,"Blind Couples: Pẹ̀lú ìpèníjà ojú, tọkọtaya bímọ mẹ́ta, tí wọn sì tún ń ṣiṣẹ́ olùkọ́","['joy', 'surprise']",['surprise'],['surprise'],['surprise']
yoruba_text_237_emotion_1,Rape: Akínkanjú obìnrin tó ń ṣe àyà gbàngbà kojú àwọn tó ń fipá báni lòpọ̀ nílùú rẹ̀,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_3760_emotion_1,Ijọba ipinlẹ Ogun kilọ fawọn tiṣa to n lu ọmọ nilukulu nileewe,[],['disgust'],['anger'],[]
yoruba_text_2379_emotion_1,Sunday Igboho: Àwọn ọlọ́paàá dí agbègbè iléeṣẹ́ ìjọ́ba Benin Republic táwọn 'Yoruba nation' fẹ́ lọ ṣe iwọ́de fún ìtúsílẹ̀ Sunday Igboho,[],[],[],[]
yoruba_text_118_emotion_1,"Grace Oshiagwu: Afurasí ní abọ́ oúnjẹ kan, ẹ̀ẹ́dẹ́gbẹ̀ta náíra lòun ń gbà lóri àwọn tó pa l'Akinyele","['disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
yoruba_text_2028_emotion_1,Rape Castration: Ìpínlẹ̀ Bauchi láwọn náà fẹ máà tẹ àwọn afipábánilopọ̀ lọ́dàá bíi ti Kaduna,['surprise'],['anger'],['surprise'],['surprise']
yoruba_text_1340_emotion_1,"Tribute to Prince Phillip: Ààrẹ Buhari dárò Àrẹ̀mọ Phillip, ọkọ Ọbabinrin Elizabeth tó jáde láyé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2552_emotion_1,"Amaechi ki Tinubu ku oriire, o ṣeleri atilẹyin fun un",['joy'],[],[],[]
yoruba_text_1668_emotion_1,Paracetamol arrested in Ogun: Bí Iléeṣẹ́ ọlọ́pàá Ogun ṣe fi òfin mú Paracetamol tó jẹ́ olórí ẹgbẹ́ òkùnkùn,['joy'],[],[],[]
yoruba_text_3220_emotion_1,Awọn janduku fẹẹ jo ileegbimọ aṣofin Ekiti,"['fear', 'surprise']",['anger'],[],[]
yoruba_text_567_emotion_1,"Ojú ogun ni Nàíjíríà wà, ẹ máṣe jẹ́ ká tanra wa jẹ -  Adeboye",['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3985_emotion_1,"Lẹyin ti wọn sanwo nla, awọn mẹrin ti wọn ji gbe l’Ekiti gbominira",['joy'],['joy'],['joy'],['joy']
yoruba_text_1883_emotion_1,"Osun 2022: Buhari ti kí Adeleke kú oríire, Oyetola, gbà fún Ọlọ́run, bá aláyọ̀ yọ̀ - Olajengbesi",[],[],['joy'],[]
yoruba_text_4896_emotion_1,Aarẹ Muhammadu Buhari n bọ nipinlẹ Ogun l’Ọjọbọ,[],['joy'],[],[]
yoruba_text_2716_emotion_1,"Ijamba mọto gbẹmi awọn marun-un, mejila fara pa yannayanna lagbegbe Ajebọ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3474_emotion_1,"Mọto sọ ijanu rẹ nu, lo ba ṣeku pa tẹgbọn-taburo ni Kwara ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2118_emotion_1,"Alcohol Sanitizer: Èèyàn 86 tó mu ọtí ayédèrú d'èrò ọrùn ní India, ìwádìí bẹ̀rẹ̀","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3852_emotion_1,Abikẹ Dabiri binu si ileeṣẹ tẹlifiṣan Arise,['anger'],['anger'],[],['anger']
yoruba_text_2643_emotion_1,"Makinde ṣabẹwo si Olunlọyọ, o fun un ni mọto olowo nla",['surprise'],[],[],[]
yoruba_text_1866_emotion_1,Taribo West: Àwọn aláìní ní Italy ní mò ń fi owó ìjọ mi ràn lọ́wọ́,['surprise'],[],[],[]
yoruba_text_4066_emotion_1,"Fani Kayọde ṣabẹwo si Sunday Igboho, o ni ko sohun to ni ki awọn agbẹ naa ma lo ibọn",[],[],[],[]
yoruba_text_3868_emotion_1,"Awọn Fulani si fibọn fọ ẹnu iya yii, wọn tun ṣa a ladaa, nitori to ni ki wọn ma fi maaluu jẹ oko oun n’Ijẹbu-Oru","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_2879_emotion_1,‘Korona ni ko ti jẹ ka ṣafikun si ẹgbẹrun lọna ọgbọn naira ataabọ ti oṣiṣẹ to kere ju lọ nipinlẹ Ọyọ n gba’,['sadness'],['sadness'],[],['sadness']
yoruba_text_4847_emotion_1,"Lẹyin iku Afuyẹ, awọn aṣofin Ekiti yan olori mi-in",[],[],['sadness'],[]
yoruba_text_2034_emotion_1,Uber and Bolt airport ban: Àjọ FAAN sọ pé òun kò fi òfin dé wọ́n,[],[],[],[]
yoruba_text_2398_emotion_1,T.B Joshua: Ọjọ́ ìbí ayọ̀ fún mi àmọ́ ń kò ní lè ṣe ayẹyẹ ọjọ́ ìbí náà,[],[],['joy'],[]
yoruba_text_2179_emotion_1,Àlùfáà ìjọ Redeem àti ọmọ rẹ̀ méjì kú sílé ìgbafẹ́ kan lásìkò Kérésì,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2443_emotion_1,"Nigeria at 61: Ikọ̀ Boko Haram, ìbò June 12, ìwọ́de EndSARS wà lára ìṣẹ̀lẹ̀ tí kò bá sọ Nàíjíríà sójú ogun",['sadness'],[],[],[]
yoruba_text_614_emotion_1,"Èèyàn mẹ́ta, ọkọ̀ méjìlá àti ọ̀pọ̀ ṣọ́ọ́bù jóná tán bí táńkà epo ṣe gbiná ní Sango-Ota","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1694_emotion_1,"A﻿wakọ̀ èrò tíjọba ta ọkọ̀ rẹ̀ lo oṣù mẹ́ta lẹ́wọ̀n, ọmọ rẹ̀ ọdún mẹ́ta tún kú",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1908_emotion_1,Ọ﻿kùnrin tí kò wẹ̀ fún àádọ́ta ọdún kú ní ẹni ọdún 94,['surprise'],"['disgust', 'sadness']",['surprise'],['surprise']
yoruba_text_1863_emotion_1,Nollywood: Kìí ṣe nǹkan ìtìjú pé èmi ni mò ń gbọ́ bùkátà ẹbí mi - Nkechi Blessing,[],[],[],[]
yoruba_text_4751_emotion_1,"Ifa lo yan emi o, ọba to ba ni Ifa kọ lo yan oun ko mọ ohun to n sọ ni-Ọlọta Odo-Ọwa ",['anger'],['disgust'],['anger'],['anger']
yoruba_text_1238_emotion_1,"Fathia Balogun, Yomi Fabiyi, Kemi Afolabi àtàwọn èèkàn òṣèré míì kẹ́dùn ikú ‘Sir Kay’",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4497_emotion_1,"Ayẹyẹ Ọdun Ọlọjọ bẹrẹ, Ọọni Adeyẹye wọ Ilofi lọn’Ileefẹ",[],[],['joy'],[]
yoruba_text_3715_emotion_1,"Fulani darandaran tun ya wọ ilu Okelusẹ, wọn paayan meji, wọn tun ṣe awọn mi-in leṣe","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_3939_emotion_1,Oyetọla ṣeleri ibo miliọnu kan fun Tinubu/Shettima,[],[],[],[]
yoruba_text_3293_emotion_1,"Suleman lu wolewole to fẹẹ yẹ ileegbọnsẹ rẹ wo, ladajọ ba sọ ọ sẹwọn oṣu mẹta",['surprise'],['disgust'],['sadness'],[]
yoruba_text_987_emotion_1,Ìran kan si ìkejì ló n gbèrò láti ṣe ìgbéyàwo àjùmọ̀ṣe 'Shao' fọ́mọ wọn,[],[],['joy'],[]
yoruba_text_2869_emotion_1,"Buhari ati ẹgbẹ APC nilo iranlọwọ gidi, apa wọn ko ka eto aabo ile yii mọ– Saraki",[],[],[],[]
yoruba_text_2579_emotion_1,"Nitori to da foonu ero to ri pada, ẹgbẹ awakọ fun dẹrẹba lẹbun ẹgbẹrun lọna ọgọrun-un Naira n’llọrin ",['surprise'],[],[],[]
yoruba_text_2126_emotion_1,'Àwọn tó pa Bamise nínú BRT ba ojú ara àbúrò mi jẹ́ yánkan-yànkan',"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_4519_emotion_1,Ọlọrun Ọba Oniṣẹ-ara: Iya aadọrin ọdun bi ibeji lanti-lanti!,"['joy', 'surprise']",['joy'],['surprise'],"['joy', 'surprise']"
yoruba_text_3202_emotion_1,Awọn oṣiṣẹ ijọba meji tọwọ tẹ lori ẹsun tita ọmọ were lọna aitọ ti foju bale-ẹjọ,['joy'],"['anger', 'sadness']",[],[]
yoruba_text_2458_emotion_1,Polio eradication in nigeria: Orísúnmibáre ni àìsàn 'Polio' tó kọlù mí ní kékeré - Fola,[],[],['joy'],[]
yoruba_text_2332_emotion_1,Pásítọ̀ àti èkejì rẹ̀ tó bẹ́ orí ọmọdé ṣètùtù sí ṣọ́ọ́ṣì gba ìdájọ́ ikú,['joy'],"['disgust', 'sadness']",[],[]
yoruba_text_2_emotion_1,Ikoyi Collapsed Building: Mọ̀ sì nípa Femi Osibona tó ni ilé alájà 21 tó wó ní Ikoyi,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4859_emotion_1,"Awọn meje yii ti ha ṣakolo sifu difẹnsi n’llọrin, eyi lohun ti wọn ṣe",[],[],['sadness'],[]
yoruba_text_2780_emotion_1,Awọn ọna wa to ti bajẹ la fi ra mọto olowo nla fawọn aṣofin o – Sẹneeti   ,['surprise'],['disgust'],[],[]
yoruba_text_3066_emotion_1,"Eyi le o, iya agba foju bale-ẹjọ, wọn lo gbabẹtẹlẹ lọwọ awọn to fipa ba ọmọ-ọmọ ẹ lo pọ l’Ekiti","['disgust', 'surprise']","['sadness', 'surprise']",['sadness'],"['surprise', 'sadness']"
yoruba_text_3037_emotion_1,"O ma ṣe o! Tirela akẹru re ja bọ lori biriiji Ọtẹdọla, eeyan kan ku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4841_emotion_1,Obinrin di ọga agba patapata ni yunifasiti LASU fungba akọkọ,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
yoruba_text_3951_emotion_1,‘‘Gomina Seyi Makinde lawa mọ ni aṣaaju PDP nilẹ Yoruba’’,[],[],[],[]
yoruba_text_645_emotion_1,"Justice Mary Odili: Àwọn agbófinró ya bo ilé Onídájọ́ Mary Odili, àwọn ohun tuntun tó súyọ rèé","['anger', 'surprise']",[],[],[]
yoruba_text_4360_emotion_1,"Oluwoo de pẹlu aṣọ ara-ọtọ, tawọn wolii niyi ni, abi ti aafaa",['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_2033_emotion_1,Helicopter crash in Lagos: Àbájáde ìwádìí ẹlikọ́pítà to já ni Opebi laipẹ yii ti jáde,[],['sadness'],[],[]
yoruba_text_2533_emotion_1,Ọṣinbajo lo daa ju ninu gbogbo awọn to fẹẹ dupo aarẹ lẹgbẹ APC – Babangida Aliyu,[],[],[],[]
yoruba_text_3485_emotion_1,Wọn ko ti i ri oku eeyan meji ti wọn pa nile Sunday Igboho atawọn ti wọn gbe lọ laaye,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4566_emotion_1,"Awọn akẹkọọ ileewe giga yoo wọle lọjọ kọkanla, oṣu yii, ni Kwara",[],[],['joy'],[]
yoruba_text_789_emotion_1,School Reopening: Ìjọba ìpínlẹ̀ Eko kéde ṣíṣí gbogbo kíláàsì iléèwé padà,['joy'],[],['joy'],['joy']
yoruba_text_3769_emotion_1,Wọn ni adigunjale ati ọmọ ẹgbẹ okunkun ni Jẹlili atawọn meji tọwọ ba l’Abẹokuta,[],['anger'],[],[]
yoruba_text_2613_emotion_1,"Lẹyin ọdun mẹrin lọgba ẹwọn, adajọ tu awọn mẹfa ti wọn mu lasiko iwọde EndSARS silẹ",['joy'],['joy'],"['joy', 'sadness']",['joy']
yoruba_text_2280_emotion_1,À﻿wọn ará Ogbere-Tioya ké gbàjarè síjọba lórí afárá àdúgbò náà tó wó lulẹ̀,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
yoruba_text_3558_emotion_1,"Ọpọ fara pa, wọn tun ba dukia jẹ, lasiko tawọn gende kan n ja nitori obinrin n’llọrin ","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1771_emotion_1,"ASUU Strike: Àwọn ẹgbẹ́ òṣìṣẹ́ bèèrè ohun méjì lọ́wọ́ ìjọba, kí wọn tó fopin sí ìyanṣẹ́lódì",[],[],[],[]
