text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_771_emotion_1,Ọmọ ẹgbẹ́ Boko Haram tó lé ní 100 rí sómi,['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_1610_emotion_1,Cult attack in Osun Varsity: Wo ohun tó ṣẹlẹ̀ sí akẹ́kọ̀ọ́ fásìtì Osun táwọn ọmọ ẹgbẹ́ òkùnkùn dáná sún,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3404_emotion_1,"Ẹ gba wa o, ajeji nijọba ipinlẹ Ọṣun fẹẹ yan le wa lori niluu Ekọsin",['anger'],['fear'],['sadness'],[]
yoruba_text_657_emotion_1,"Kayeefi: Àdììtú tó rọ̀ mọ́ ìdí tí ìlú Okeluse ṣe fi ọmọ ọdún 16, tó wà ní SSS 2 jọba",['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_3809_emotion_1,"Usman ṣa ọlọkada ladaa yannayanna, lo ba ji ọkada rẹ gbe sa lọ ",['disgust'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_3298_emotion_1,Dukia to to miliọnu meje naira jona raurau nibi ijamba ina to ṣẹle niluu Iwo,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_816_emotion_1,Timothy Adegoke: Ètò tí n lọ láti mú ọmọ Adedoyin tí ìròyìn sọ pé ó darí bí wọ́n ṣe sin òkú Timothy ní Hilton Hotel,['sadness'],[],['joy'],[]
yoruba_text_866_emotion_1,YouTube ń polówó àwọn iléeṣẹ ńlá pẹlú àwọn fídíò ayédèrú ìwòsàn ààrùn jẹjẹrẹ,['sadness'],['fear'],"['fear', 'sadness']","['sadness', 'fear']"
yoruba_text_3427_emotion_1, Lẹyin tawọn Fulani ba oko Dayọ jẹ tan ni wọn tun ṣa a pa l’Ajọwa Akoko,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3973_emotion_1,"Tori awọn ọmọ mi ni mo ṣe fiṣẹ olowo nla silẹ ni Naijiria, ti mo n ṣe lebura niluu oyinbo- Ṣọla Ṣobọwale",['sadness'],[],['sadness'],['sadness']
yoruba_text_1343_emotion_1,"Eniola Badmus wọ pátá lọ sí ààfin Oba Elegushi, kí ló burú níbẹ̀? Wo bí wọ́n ṣe ń wa itọ́ ọ̀rọ̀ lée lórí","['anger', 'disgust']",['disgust'],"['sadness', 'surprise']",['disgust']
yoruba_text_3655_emotion_1,Wọn ni ẹnjinni ọkọ oju omi to fẹmi aadọjọ eeyan ṣofo ni Kwara bajẹ ni,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1755_emotion_1,"Umai Emery: Villarael yan akọ́nimọ̀ọ́gbá Arsenal tẹ́lẹ̀, Emery gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá rẹ̀ tuntun",[],[],[],[]
yoruba_text_3069_emotion_1,"Ọdọmọkunrin mẹtala dero atimọle EFCC, wọn ni won n lu awọn eeyan ni jibiti",['surprise'],['sadness'],[],[]
yoruba_text_197_emotion_1,"Coronavirus in Nigeria: Àjọ ètò ìlera lágbayé, WHO kan sárá sí Nàìjíríà lórí aáyan ìdènà àrùn Corona",['joy'],['joy'],['joy'],['joy']
yoruba_text_3754_emotion_1,"Ọwọ ọlọpaa ti tẹ Titilayọ to lu ọmọ rẹ ta ni gbanjo l’Akurẹ, lo ba ni iṣẹ esu ni","['disgust', 'sadness']","['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']"
yoruba_text_1676_emotion_1,Wó kókó ohun mẹ́rìndínlógún tí Tinubu yóò ṣé tó bá di Ààrẹ,[],[],[],[]
yoruba_text_3457_emotion_1,Eeyan meje padanu ẹmi wọn ninu ijamba ọkọ lọna Ilọrin s’Ibadan,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2297_emotion_1,Internet fraud: Ọwọ́ EFCC tẹ afurasú 'Yahoo boy' Olawale àti pásítọ̀ CAC tó lu Hayatou ní jìbìtì N12.7m,['surprise'],['joy'],[],[]
yoruba_text_3724_emotion_1,Ẹlẹrii tijọba fẹẹ mu wa lẹru n ba oun lati koju Baba Ijẹṣa nile-ẹjọ,['fear'],['fear'],[],['fear']
yoruba_text_2051_emotion_1,"Charles Olumo Agbako ń ṣe àìsàn ńlá, ó ní ara ń ni òun",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_205_emotion_1,"""""""Kìí ṣe èké bíṣọ́ọ́bù ló wa sibi àfihàn Shettima, wọn kò tí ì di gbajúmọ̀ lẹ fi dá wọn mọ̀""""""",[],[],[],[]
yoruba_text_2593_emotion_1,Ọpẹ o! Tobi Amusan yoo kopa ninu idije ere sisa agbaye awọn obinrin tọdun yii,['joy'],['joy'],['joy'],['joy']
yoruba_text_3114_emotion_1,"Lọjọ kan ṣoṣo, arun Korona pa eeyan marun-un nipinlẹ Ọṣun","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_425_emotion_1,Ṣé lóòtọ́ ni ọwọ́ tẹ awakọ̀ òfúrufú ọmọ ilẹ̀ France tó ń ta ohun ìjà fáwọn jàndùkú ní Naijiria?,['surprise'],[],['surprise'],['surprise']
yoruba_text_4050_emotion_1,Ọlọpaa gba eeyan mejilelogun silẹ lọwọ ajinigbe,['joy'],['joy'],['joy'],['joy']
yoruba_text_404_emotion_1,"Alaafin: Àwọn ẹlẹ́yinjú àánú ń kówó jọ fún olorì Alaafin Oyo, Damilola láti fi gba ilé",['surprise'],['joy'],"['disgust', 'sadness']",[]
yoruba_text_4769_emotion_1,"Oṣere tiata, Ṣotayọ Ṣogaga, ṣegbeyawo bonkẹlẹ",['surprise'],[],['joy'],[]
yoruba_text_702_emotion_1,Dayo Kujore dies: Mọ̀ nìpa àgbà olórin Juju yìí tó dágbére fáyé lẹni ọdún 63,[],['sadness'],[],[]
yoruba_text_590_emotion_1,Fuel Price Hike: Ìjọba Nàìjíríà rọ aráàlú láti yí ọkọ̀ àti gẹnẹrétọ̀ wọn sí èyí tó ń lo afẹ́fẹ́ gáàsì lọ́fẹ̀ẹ́,[],[],[],[]
yoruba_text_1423_emotion_1,Ọdọ́bìnrin kan dáná sun ara rẹ̀ lẹ̀yin tí àwọn òbi kọ̀ fún lati fẹ́ ọlọ́kadà,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_2584_emotion_1,Super Eagles gbo ewuro soju awọn agbabọọlu Guinea Bissau pẹlu ami-ayo meji si odo,['surprise'],[],['joy'],[]
yoruba_text_4748_emotion_1,"Fayẹmi ṣatilẹyin fawọn ọdọ, o loun naa jiya lọwọ ọlọpaa ri",[],[],[],[]
yoruba_text_2016_emotion_1,"Bí DSS kò bá wá nǹkan ṣe sí àwọn alágbara oníṣòwò epo tó ń képo pamọ́, ariwo lásán ní gbèdéke rẹ̀ - PETROAN",['anger'],['anger'],['anger'],['anger']
yoruba_text_3_emotion_1,"JOHESU fún ìjọba Nàìjíríà ní gbèdéke ọjọ́ 15 ṣáájú ìyanṣẹ́lódì, kà nípa nkán tí wọ́n n béèrè fún",['anger'],[],['surprise'],[]
yoruba_text_2743_emotion_1,"Iru ibunu wo ree, nitori ọrọ ti ko to nnkan, Fraiday gun ọrẹ ẹ pa","['disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
yoruba_text_3413_emotion_1,"Awọn janduku ya wọ ọgba ẹwọn Okitipupa, wọn tun ọgọta silẹ ninu wọn",['fear'],"['fear', 'sadness']",[],['fear']
yoruba_text_4666_emotion_1,Ijọba Eko bẹrẹ ayẹwo fawọn to n lọ silẹ Mẹka,[],[],[],[]
yoruba_text_4700_emotion_1,Eto aabo Naijiria daa lasiko yii ju bo ṣe ri ki Buhari too de lọ- Fẹmi Adeṣina,['sadness'],[],[],[]
yoruba_text_2438_emotion_1,Dead woman bangs on coffin: Bí wọ́n ṣe gbọ́ pé òkú Rosa Isabel ń pariwo látinú pósí ara rẹ̀ rèé,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_610_emotion_1,EFCC kó akẹ́kọ̀ọ́ fásitì UNIOSUN làwọn akẹ́kọ̀ọ́ náà bá fọ́n sígboro,['surprise'],[],['anger'],[]
yoruba_text_4776_emotion_1,"Tinubu ṣabẹwo si Yahya Bello, Amaechi",[],[],[],[]
yoruba_text_4764_emotion_1,"Mo riran si Saraki, yoo di aarẹ Naijiria lọdun 2023 – Wolii Owolabi ",['surprise'],[],[],[]
yoruba_text_386_emotion_1,Afolashade Oluweri: Òṣèré tíátà tó ṣe eré Olúwẹri Màgbóòjò ti jẹ́ Ọlọrun nípè,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1900_emotion_1,"""Kí ló dé tí àwọn ọ̀dọ́ ìlú fárígá lọ dáná sun """"mortuary"""" ọlọ́dani kan?""",['surprise'],"['anger', 'disgust']",['surprise'],['surprise']
yoruba_text_2778_emotion_1,"Nitori gbeṣe to pọ lọrun ẹ, Ọlakunle para ẹ ni Kwara ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3355_emotion_1,"Obinrin kan padanu ẹmi rẹ, awọn ọmọde mẹta fara pa, ninu ijamba mọto lọjọ ọdun tuntun n’Ikire",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_647_emotion_1,Military Plane Crash in Ngeria: Ìgbà mẹ́ta rèé tí ìjàmbá ọkọ̀ òfurufú mú ẹ̀mi ológun 20 lọ ní Nàìjíríà,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_2872_emotion_1,Eeyan meji ku nibi ija ọlọkada atawọn alakooso ọgba ẹwọn n’Ibadan,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3386_emotion_1,"Abidemi ko janduku lọ sileewe nitori ọmọ ẹ ti olukọ ba wi, wọn fẹẹ ṣa tiṣa naa pa l’Abẹokuta",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3163_emotion_1,"Aja ni ọkọ mi maa n fifẹ han si, ko bikita fun emi atawọn ọmọ, mi o fẹ ẹ mọ-Rashidat",['sadness'],"['anger', 'disgust']",['sadness'],['sadness']
yoruba_text_2096_emotion_1,SARS Operation in Nigeria: Òṣèré tíátà ń fẹ́ kíjọba pa ẹ̀ka ọlọ́pàá tó ń gbógun ti ìdigunjalè jẹ́,['anger'],[],[],[]
yoruba_text_4988_emotion_1,"Ayẹyẹ ọjọọbi Anọbi: Ijọba kede Ọjọbọ, Tọsidee, gẹgẹ bii isinmi lẹnu iṣẹ",[],[],[],[]
yoruba_text_4415_emotion_1,"Ọga ọlọpaa patapata ti gbẹsẹ le SARS jake-jado Naijiria, o ni eegun wọn ko gbọdọ ṣẹ mọ",['surprise'],['anger'],['joy'],[]
yoruba_text_3818_emotion_1,"Ẹbi Fawẹhinmi ti kede isinku Muhammed, wọn ni Korona lo pa a",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4362_emotion_1,Wọn loore lọkunrin to ṣegbeyawo pẹlu obinrin mẹrin lọjọ kan ṣoṣo ṣe fun wọn,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_4005_emotion_1,"‘Bẹẹ ba tun ri mi nidii ole jija, ohun to ba wu yin ni kẹ ẹ fi mi ṣe’",['sadness'],['anger'],['sadness'],['sadness']
yoruba_text_2727_emotion_1,"Aye ti bajẹ o, ọmọ ọdun meji ni Nathaniel fipa ṣe ‘kinni’ fun","['anger', 'disgust', 'sadness']",['disgust'],['disgust'],['disgust']
yoruba_text_1359_emotion_1,Hadiza Bala Usman: Kí ló dé tí Buhari ní kí olùdarí NPA lọ rọọ́kun nílé?,['surprise'],[],['surprise'],['surprise']
yoruba_text_4733_emotion_1,Ẹ wo ohun ti Bimbọ Ademoye ṣe lẹyin to gbami-ẹyẹ adẹrin-in-poṣonu to daa ju lọ,['surprise'],[],['surprise'],['surprise']
yoruba_text_4280_emotion_1,Ile-ẹjọ gba Oyetọla laaye lati sayẹwo awọn iwe idibo,[],[],[],[]
yoruba_text_2316_emotion_1,General Overseer arrested for drugs: NDLEA fi àlùfáà ìjọ tó gbé egbògi olóró sí àhámọ́,['surprise'],"['disgust', 'sadness']",[],[]
yoruba_text_3521_emotion_1,Awọn oṣiṣẹ eleto ilera l’Ọṣun ṣeleri lati fopin si dida abẹ fawọn ọmọbinrin,['joy'],[],[],[]
yoruba_text_231_emotion_1,Road accident: Èèyàn mẹ́rin kú nínú ìjàmbá bọ́ọ̀sì tó tàkìtì lópòpónà Eko si Ibadan,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4179_emotion_1,O yẹ kijọba apapọ faaye gba ipinlẹ kọọkan lati maa ṣakooso ohun alumọọni wọn-Awọn gomina ilẹ Yoruba,[],[],['sadness'],[]
yoruba_text_1288_emotion_1,Manu Dibango: Covid-19 ti pa akọni afúnfèrè Sax ilẹ̀ Africa,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_730_emotion_1,Domestic Violence: Ìyá ọlọ́mọ méji náà fẹ̀ṣùn kan ọkọ pé ó ń yan àlè ló ṣe tìí bọ́,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1125_emotion_1,Ìrọ́ ìbọn ń dún lákọ láti gba ìjọba padà lọ́wọ́ ológun tó gbàjọba Burkina Faso,['fear'],['fear'],['fear'],['fear']
yoruba_text_3828_emotion_1,"Bi wọn ba pa Igboho, itajẹsilẹ ati ogun ni wọn n kọwe si yẹn-Gani Adams",['anger'],['fear'],"['anger', 'fear']","['anger', 'fear']"
yoruba_text_2796_emotion_1,"Ẹwọn n run nimu Pasitọ Abayọmi yii o, ọmọ ọdun meje lo fipa ba lo pọ n’Ibadan","['anger', 'disgust']",['disgust'],"['anger', 'sadness']","['anger', 'disgust']"
