text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_3578,Walaaahi run aaan u oooyay waaa gabar qalbi wanaaagsan ooo naxariiis badan markay tiri hoooyo aaan   ahay emotional aaa noqday 😢😢😢😘😘😘,['joy'],['sadness'],['joy'],['joy']
som_text_1938,Gurigiii booostada dawladddiii Kacaaanka  IskuShuban Bari  URL,[],[],[],[]
som_text_2664,USER Somaliyeeey waaa taaa qadaaad wayn  Mid 5 shilin lagu dilo mid reeer lagu dilo mid layska dilo  Maye kuwiii xanuuunku hayey eee qofka wax yar gaaadhaaan somaliland qaylinayey,['disgust'],"['anger', 'disgust']",['sadness'],['disgust']
som_text_416,Walkay cadawga ha u jabin,[],[],[],[]
som_text_4436,Ethiopia sida aaad ku sheeegayso   Way ka duwan tahay boqolkiiiba 40 ayaaa muslim ah   Gooobaha amxaaaro unbaaad faaan kala dul dhacday   Gooobo muslim ooo qadiiimi ah ayaaa jira   Sida qasriga jima Iyo masjiiid najashi   Dalki ugu horeyay eee boqor ka sooo jeeedai muslimo gudaha,[],[],['disgust'],[]
som_text_3893,Waaaw maracade mahadsanid horumar wanaaagsan sxb yaaa ila sugaaayo afurka ismuuujiya ramadaaan mubarak,[],['joy'],['joy'],['joy']
som_text_1544,USER Madaxweyne USER waxa aaan ka mid ahay dhalinyarta reeer somaliland sidaaan ka daaawanayo aaaladaha la isticmaaalo ama si khaaasba Faceboook amp twittter waxa jirtay in aaad gebilay dhexe orday sidaaaso kle waxa naga codsi ah in aaad burco nala orodo marka aaad timaaado qala jabinta ardeyda,[],[],['joy'],[]
som_text_4217,Waaa sidaaa hadiii warbaaahinta wadada saxda ah looo isticmaaalo mahadsanid buuurgaaabo,[],['joy'],[],[]
som_text_2602,USER Wadanka dictator ayaaa naga burburiyay  Waaa run in uuu qabyaaalad adeeegaaaday ooo uuu dadkiii is nacsiiiyay laaakin waaa laga gudbayHSM Alshabab ayuuu la diriraaayaaa eee ma Shabaaabkiii ayaaa beeel noqday,"['sadness', 'surprise']",['anger'],"['anger', 'sadness']","['sadness', 'anger']"
som_text_3055,Rati ilaaah aaa tahay ilmaha yar kala jabineee😂😅 laguma lahooo,['joy'],['anger'],"['anger', 'disgust']",['anger']
som_text_4077,Abdirahman Hasssan Macquuul Ader maxaaa dhacay kkk,[],[],['joy'],[]
som_text_4919,'Sawirkii fashilay in anigoo yar la isoo xaday',[],[],"['fear', 'surprise']",[]
som_text_3842,Waxaaad igu yaaab badnaaa gabar Muslim ah ooo uhuuud u basas u ah o waliba basaseso walalaha musliminta waxaaa igu naxdin badnaaa markey ay rabey inay disho nin ayada aminsanaaa waxaaan ku tilmami karaaa amino inay ahèd shaydhan o axmaqad ah hadey noshahey ilahay nolasha haku dhi,"['disgust', 'surprise']",['disgust'],"['disgust', 'sadness']",['disgust']
som_text_2619,USER Waaa laga gubaaa marka jaaajuska xun ka ah hawiye waaa qaran muxuuu ka qaaadi karaaa maskaxda ayuuu iska daaalinaaa,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
som_text_3996,Abdikarim Ahmed Moooge mayor miyaaad kula socotaaa kibirka inamada yaryar eee dhawr askari intay sooo kaxaystaaan xaaafadaha waxay dooonaaan ka samaynaya! Mayor arinta maaanta dhacday sidiii la isaga qancin lahaaa ayaaa la dooonayaaa. Hadiii kale inan yar ooo danbe ooo dawlada,['disgust'],"['anger', 'fear']",['anger'],['anger']
som_text_3288,Ani Kan waka yabi dan maka dhacdo miyaaa 🤔,['surprise'],['surprise'],['surprise'],['surprise']
som_text_4486,"Wlalyal somaliyey please icawi ilmo yaryar hysta o abohod ku xiranyhy libia blz icawi, o rashinka igu gada Ramadanta wa codsi wlllo 😭😭😭 ilahy haka farxiye dar ilahy igu qabta intaaas walalyl qlia😭🤲",['sadness'],['sadness'],['sadness'],['sadness']
som_text_1163,USER Waxan jecel nahay shirar ka sawirada aaan ku DAWARSANEYNOTUUUGSANEYNO si shilimaaad aaan oga helno NGO ka dibna aaan isku sawirno dad ka tabaaaleysan  Xirano oversize suit NairobiIstanbul aaan lacagtiii tuuugsi Guryo oga gadano Bal adba,['disgust'],['disgust'],['sadness'],['disgust']
som_text_2891,Qofka kastooo fariiintaydan sooo gaaarto ilaaahay cimri dheeer iyo cibaaado suuuban ban uga baryaya #Folllow isaaar bogan walaaal mahadsanid💖🙏,[],['sadness'],[],[]
som_text_3102,farxada dadka lagama jiiidho nio,['disgust'],['anger'],['anger'],['anger']
som_text_4839,Farxaddii arooska ee murugada isku beddeshay iyo saygii oo BBC la hadlay,[],['surprise'],"['fear', 'surprise']",['surprise']
som_text_3981,"Waxaaan layaaabay , israaail   sida ay runta usheeegeeen iyo sida ay u fashilantay daaawadiii sunta , waxyaaabihiii laga sameeeyay",['surprise'],['surprise'],['surprise'],['surprise']
som_text_714,Faaahfaaahino kasooo baxaya dagaaal ka dhacay duuuleeedka magaaalada Kismaaayo URL,['fear'],['fear'],['joy'],['fear']
som_text_1268,Madaxda sare eee dowladdda waxaaan ku ammmaaanayaaa mawqifka istaraaatjiga ah eee ku qotoma danaha qaranka iyo sida ay ugu baraaarugsan yihiiin in Taiwan ku xadgudubtay midnimada Sooomaaaliya,['joy'],['joy'],[],['joy']
som_text_4603,Afghanistan: Reer galbeedka oo cabsi ka muujinaya weeraro argagixsio oo ka dhaca Kabul,['fear'],['fear'],['fear'],['fear']
som_text_1028,Lets point our fingers together who are those stupids they are welllknown xanuuun weyn baaa haya lkin doqoniiimadoooda malaha in aaan la garanayn Bay isku haystaaan somaliland iyo Djibouti waxba ma yeeeli karaaan USER meeel kasta ooo ay jooogaaan sooo qabta URL,['disgust'],['disgust'],['anger'],['disgust']
som_text_2816,USER Aragti ganacsi hadiii aaad haysatid haka sheeegin space waaa lagaaa xadayaaa sida tan la iiiga xaday kkk lkn wax wanaaagsanba ma ahayn ha iska xadeeen hana iska wada oooyeeen cuqdadaaa keeenaysa ooohinta badane,[],['disgust'],[],[]
som_text_2591,USER Qof wayn ooo madhan malin kasta 1000 sawir caaadi iska dhig ooo nolol iyo horumar sameee yakhey,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
som_text_637,"Film qeybta ugu dambesa Ama Qeybaha dambe   Aan Yara qoro waaa sida uuu udhici dooono Arjun iyo Saki Zomali waaa raga kugulesan dooona guuushoda Qayanada mizbah ay sameysay iyo dulmiga Jack na Wey hooos imaaan dooonan arjun   Film ka waaa Two Team   Team Arjun ,Zaki somali ,   3 ",[],['sadness'],[],[]
som_text_1966,Filimkam cabsi cabsida yaaa u daaaray Muuuse  Iska daaa katiiinade waxay ahayd in maxkamaddda USER Hague mar hore la geeeyo  40 sano eee noloshiiisa u dambaysay waxaaan dil dhac hanti iyo isku dir beeelo ahayn kama shaqaynaynin  Somaliland Somalia URL,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_1571,USER Reeer yurub WAAA dad hadiii ay wax kaaa galan Laga RAAAD san karo HSHM UMA SAXIIIXIN INAY KALUMAYSTAN MARAKIBTA REEER YURUB BAL KA WARAN CHINESE HALKA MILION LAGA QAAADAY BEEEN ABUUURKA AHAYD 10 SANO LOOO SAXIXAY INAY KALUMAYSTAAAN 5000MILLLON DOLLLAR LA QARIYEY  ILMAHA LA SHEKAYSO JAHIL,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_1910,Dhibaaatada ay leeedahay ummmi nimada heysata laaamaha amniga Somalia waaa ayadooon jirin tixraaac cilmiyeysan ooo qoran ooo ku saaabsan sida loooga hortagikaro dhacdoooyinka amnidarrro iyo sida looo maaareeeyo marka ay dhacaaan,['disgust'],['disgust'],['sadness'],['disgust']
som_text_2839,Waaa xukun Cadaaalad ku Sugan Alllah ayaaa faaajiyay maxkamada inay cadaaalad kiiiska ku qaaado,['joy'],[],[],[]
som_text_2306,USER Ninkani waaa laba wajiiile u haysta in aaan la fahmi karin  Laaakiiin waaa fashilan yahay,['disgust'],['disgust'],['anger'],['disgust']
som_text_2669,Barasaaab mudane Mohamed Adan Khalif aya boooqday MTTTI si uuu u qiiimeeeyo farqiga iyo horumarka ay samaysay macahadka  wuxuuuna balllanqaaaday inuuu siiin dooono qalabyada billlowga ah iyo agabka ardayda qalin jabinayso sibay u bilaaabaaan ganacsigoooda  URL,[],['joy'],[],[]
som_text_4798,Qisada jacayl ee ninkii darbi jiifka ahaa iyo garoobtii taajirad ahayd ee mahadisay la joogiisa,[],[],[],[]
som_text_3007,Aad aya umhdsan tahy sxb Germany wuxu ahaaa dalkiii an codsady trikhdiiisa mid ayaaan kugu draya sxb dalalka isbedelka iyo horumarka smeyay weligaaa ubadi si ay bulshadu ula socoti isbadala calamku so mary Haaatana codsi caaata ah bro dalka Chile eee dhaca latin Amirica wan ka su,[],['joy'],[],[]
som_text_3494,Waxar hadad qoool ku xiraro kadinbe aaad furto mgaaalked ayay gale mahano awilba nina uso dhibey ninki ka fashilantay asne wa ka amusyey ceb miya,[],[],['disgust'],[]
som_text_3147,Midiwog yurub 7 bil ayey wax qaban wayeeen somali somali baaa leh eee gumeysi ma rabno lacagtina ceshta somali ayada isku filan arinteda ku filan eee atosh Waxba Kama heleyso nacam nacam Somali way kacdey taaas ogaw malin kasta war xun aaad ka qortaaa,['disgust'],['disgust'],['sadness'],['disgust']
som_text_3430,Ilahayow ugargar nolol ad umurugo bdan waaaye wlhi Ilahayow waaa bil ramadane qoyska caaawi adiga awode wlhi vedio iiiga murugo bdan ma arag hda mnty awodi lha ina noloshoda wax ka badalo waaa usamyn lha 😭🤲Ilahayow ugaaar gaaar,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4000,Reeer burco maxay culumada yaryar sifican uguso dhawayn waaayeeen?,[],[],[],[]
som_text_4771,Putin oo ka faa'iideysanaya dagaalka Xamaas iyo Israa'iil,['fear'],[],[],[]
som_text_3316,"Anigu waxaaan layaaabamahay dadkan Ina dhaaafsan eee page aaad gashaba kaga Sooo horbaxaya ooo folllow-du qaaadatay👀hadiii tacsi ama reeer rogmaday murugada lala qaybsanayo, xata inyar madareeemayaaan waxa Laga hadlayo.folllow dawarsi noqday bay kula hortaaaganyihiiin, waaar ILLL",['surprise'],['sadness'],"['disgust', 'surprise']",['surprise']
som_text_1866,Waxa xukunkiii labaaad ooo dil ah ooo lagu fuliyo 72 saaac gudaheeed rag katirsan Alshabaaab iyo Daaacish arrrintaaan ayaaa kusooo aaaday iyadooo dhawaaan isbedel lagu sameeeyay maxkamada ciiidamada SGuuuto Liiibaaan Cali Yarow ayaaa dib looogu magacaaabay gudooomiyaha Maxkamaddda Ciiidamada Qalabka Sida URL,['joy'],['fear'],['joy'],['joy']
som_text_2437,USER Aamiiin Alllaha ha u naxariiisto intiii ku dhimatay weeerarka argagaxisada inta ku dhaaawacantayna Alllaha ha booogo dhayo,['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
som_text_1731,TPLF ayaaa aqbashay martiqaaadkiii MA balse codsatay inlooo cadeeeyo cida wadaxaaajooodka kasooo qaybgalaysa amp gooobjooogayasha  Falaaagada ayaaa dalbatay inlooo qeeexo sida wafdigooodu u socdaaalayo amp amaaankiiisa  TPLF ayaaa doood ka keeentay cida damaaanadqaaadaysa waxaaa lagu heshiiiyo,[],[],[],[]
som_text_229,mahadsanid abti mudo badan waaan sugayey taaarikhad,[],['joy'],['joy'],['joy']
som_text_334,Xalku tilmo lam garanayo subaxanlah,['fear'],['surprise'],['surprise'],['surprise']
som_text_1790,Taaariiikhdu iyadaaa qalinka isku sida Hambalyo ayaaan leeeyahay xulka 17 jirada eee waaadhka hurdada iyo kooomada u diray dhigoooda South Sudan waaa markiii u horaysay dadka Sooomaaaliyeeed eee hada noool 95 ay arkeeen wadankoooda ooo guuul taaariiikhi ah kasooo hoooyay ciyaaarista kubada cagta  URL,['joy'],[],['joy'],['joy']
som_text_1445,Daaawo Dooorasho danbe ooo Sland ka dhacaysaaa ma jirto inta Muuuse Biiixi kursiga Fadhiyo Reeer Awdalna waxaaan leeeyahay Exwasiiir Abgaaal URL,['fear'],['disgust'],['fear'],['fear']
som_text_300,nagu sooo biiir hadad qisoooyin jeceshy   jacayl ah iyo dhacdoooyin,[],[],[],[]
som_text_2481,Dhamaaan Daaarooodism iyo cbbb ha noqdaaan kuwa ugu horeeeya eee banaaadir laga saaarayo waaayo waxaaa hubaaal ah wixiii dhib ka dhacay intiii farmaaajo jooogay in ay iyagu gaysteeen u fiiirsada eygiii yaraaa eee fahad Yaaasiiin waraysigiiisa wuxuuu dooonayey inuuu hawiye isku diro isaga ooo dhib gaysty URL,['disgust'],['disgust'],['anger'],['disgust']
som_text_2388,USER DR Ahmed wagi farmajo kuwi vilada yiri kabax ayuuu nas nujin u sameyn jirayjubland hawadi ayuuu kaxiray cunoqabaten adag wuuusaaaray cidamana wu ku hubeeeyeyPL wuuu isku dayey in uuu dagal galiyeyo wana dhacay dagaaalWuxuuu dhib ka geystayKG HSH iyo GM wana ogtahay waxi dhacay,['anger'],['disgust'],['anger'],['anger']
som_text_4785,Lacag intee la eg ayaa qofka bini'aadmiga ah farxad galin karta?,[],[],[],[]
som_text_3436,Yaaa Alllh Yaaa Facaaalu Limaaa yuriiid Yaaadal Carshilmajiiid Yaaa Xayu Yaaa Qayuuum wlllaheeena xlkoooda wax kabadel ooo u gargaaar Ciiil badanaaa,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1498,Waligaaa CannnaaantiyoIskadaaa ColaaadoCuyuuub waxaaad u argtanaAdigooo ka caban karaHa ka dhigin cir sooo dumayIsku sooo celceliyoooHa saluuugin calafkiyoWuxuuu Caaadil keeenoCiddda Maaalka haysiyoYaaanu cuuudku ku talinNin calaaamad baaas lihi,[],[],[],[]
som_text_1939,DAAAWO MUQAAALKA Kulan loooga hadlaaayay Dagaaalka Shabaaab eee Ka socdo Gobalka Hiiiran ayaaa ka dhacay Dagmada Feeer feeer Sooomaaaliya URL,[],[],[],[]
som_text_3026,Aadyo aaad wuuu mudanyahay Ninkan waaan ladhacay ilaaah hadaaayo   Philosoph💘👈👔,['joy'],['joy'],['joy'],['joy']
som_text_842,Istaaahil ShCali Hoooyo Muqdisho ku noool ooo dunta dhar iyo agab kale ooo qurux badan ka samaysaWaxaaan dooonayaaa in dhar Somalia ku qoran tahay aaan dunida u dhooofiyo  Ayey tidhi URL URL,['joy'],[],['joy'],['joy']
som_text_2886,Candhuuuf dhul ku dhacdey dhul ma noqoto,[],[],[],[]
som_text_375,Anay gacanta igu dhacday😂😂😂iska sabra😂😂😂,['joy'],['sadness'],['joy'],['joy']
som_text_2323,USER Ciiidankaaan waaa ciiidan hiraaab waxeeey u socdaaan in ay qabsadaaan shabeeelaha hooose  Isbaaarada taaal kaaaraaan ilaaa cadallle maaa la burburiyo,[],[],['joy'],[]
som_text_2149,Gudooomiyaha Baaarlamaaanka Aaden Madooobe ayaaa ku amray gudddiga Arrrimaha Amniga gudaha iyo Maaamuladu in ay kasooo talobixiyaaan xaaalka Amniga eee dalka kadib markiii ay Xildhibaaanadu dhawaaan cadeeeyeeen in lagu fashilmay Amniga dalka  URL,[],[],[],[]
som_text_1244,BNSomalia Antonio Guterrres ooo Shaaaciyay in Dunnnida ay halis ugu jirto dagaaal Nukliyeeer la isku adeeegsado URL Somalia,['fear'],['fear'],['fear'],['fear']
som_text_817,Xidddiga De Jong ayaaa sheeegay inuuu ku faraxsan yahay xiiisaha Man United u muuujinayso balse uuu haaatan jooogo koooxda dunida ugu weyn  Metro URL,[],[],[],[]
som_text_3504,Sxb akanuuu dhaweeeyaha waxa ku ficnayd inaaad ku dhigto motorcycle 🏍️🏍️🏍️,[],[],[],[]
som_text_2503,Wlh wanba ogaaa in qosol lakala dhacayo ruwadan,['joy'],['joy'],['surprise'],['joy']
som_text_3420,@@@Englishfudud777 YouTube shout out inuuu kuuu sameeeyo miyuuu kuuu diiidey joooji ooohinta war ninka cayda ka daaa,['disgust'],['anger'],['anger'],['anger']
som_text_2153,USER Garooonka ay haaatan ku ciyaaarayaaan Brazil vs South Korea ayaaa la burburin dooonaaa marka ay ciyaaartu dhamaaato,['fear'],[],[],[]
som_text_3392,Luqada jarmalka ayaaan sxab bartay marka qoralka sxb waaa isku mid nugumana adka walhi waxan u akhrina sida somalia fadlan tag ooo boqo gooogle Translator siday uga dhawaqdo waaa sidad u akhrino Tusale:ahaaan   1 (kommm zu mir)( Morgen) IWM. waxan uquraya sida somaliga wana eray ,[],[],[],[]
som_text_351,War ma Ogtahay gabdha inaaad adi dulmi kuheysid Hadaaadan dulmiga faaafin laheeen soooman pro cml kala raaadi midaaan cml kuuuma noqo,['disgust'],['disgust'],['anger'],['disgust']
som_text_1492,In dalkeeena laga wariyo maaalin kasta dhacdoooyinka xanuuunka badan waxay cadddayn u tahay xaaaladdda xalista leh eee inagu sooo foood leh  Dowladdda waxaaa laga rabaaa inay la timaaado Agenda deg deg ah ooo wax loooga qaban karo ammmaaan dalka  Allle ha u raxmado inta ku dhimatay xasuuuqan  URL,['fear'],['fear'],['fear'],['fear']
som_text_1277,Waxay ahayd inuuu dhuxusha maqaaarka ku isticmaaalo dhawr saaacadoood si uuu ugu qanciyo dawladdda federaaalka Kanada horteeeda  URL,['disgust'],[],[],[]
som_text_1080,Dadka qaaar ma aaaminsana mana rumaysan karaaan in aynu leeenahay wadne sidaaa wax udareeema waliba qofkiii doookhu ina raaaciyey aynu ku jeclaaan karno wajiyo isku faraxsan iyo qalbiyo jacayl iska waraaabiyey isu qaaaday kalsoooni qoto dheeer URL,"['anger', 'sadness']",[],[],[]
som_text_2014,Gudddooomiyaha Golaha Aqalka Sare eee Baaarlamaaanka Jamhuuuriyaddda Federaaalka Sooomaaaliya Senator Cabdi Xaaashi Claaahi ooo bogggaaadiyay halganka uuu ku dhawaaaqay Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya ahna Taliyaha Guuud CQS USER ooo dalka loooga sifeynayo Khawaaarijta  URL,[],[],['joy'],[]
som_text_809,Naxariiistiii jannno Allle ha siiiyo Amb  AxmedDaaahir Ckariiin Nuuur  Waaa geeeri naxdin leh  Shaqo badan buuu qabtey  Waxaaan tacsi u dirayaaa dhammmaaan ummmaddda Sooomaaaliyeeed qoyskiiisiii amp asxaaabtiii aaan ka mid ahaaa  Allle danbigiiisa dhaaafo qabrigana ha u waaasiciyo  URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_341,wan ka helaaa dhacdoyinkan okale,['joy'],['joy'],['joy'],['joy']
som_text_4587,Yaa uu ahaa James Le Mesurier ninkii Koofiyad Cadda taageeri jiray ee maydkiisa Turkiga laga helay,[],['fear'],['fear'],['fear']
som_text_576,kkk codsibaaa kusooo dhacaya   kulahaaa fariiid hore usoco baaalaha ka rifi dadkan,['joy'],['joy'],[],['joy']
som_text_1295,Maxamuuud Darwiiish baaa wuxuuu yidhi odhaaah macnaheeedu ahaaa Jacaylka ugu horeeeyaaa ma dhinto Balse jacaylka dhabta ah ayaaa yimaaada isaga dabadiii dabadeeedna isagooo noool aaasa URL,[],[],[],[]
som_text_1344,Lasodaqso part 4😘...Een hal yar ooo fikrad ayan qabaaa waxeyna kuadantahay Mariiish. Abayo waxan jecleystay inaaad   markad jileysid aaad serious ujishid micnaha kalataga athigaaa iyo Qurux kudigle waxaaa lagaaabahnaaa inad murugooo tid balse Jack bas ayey kamuqatay mana lagutilm,[],[],['disgust'],[]
som_text_1894,Weeerarkiii bahalnimada ahaaa Ee koooxda arxanlaaawayaaasha AS ay u geeesteeen umaddda somaliyeeed waxaaan halkaaan tacsi tiiiraaanyo leh uga dirayaaa umaddda somaliyeeed eee qaraaabadoooda ku waaayay weeerarkaaas waxaaan baaaq uga dirayaaa madaxda iyo shacabka in ay isku duuubnaaada ooo ay iska dhaciyaaan AS,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
som_text_1208,USER Naxariiista iyo somali jacayl naloooguma sooo dhuuuman karoAlshabaaab waaa dhagax lasooo tuuuray Dhagax lasooo tuuurayna cidddi soootuuurtay baaa loooga dabo tagiUSER,['disgust'],['disgust'],['sadness'],['disgust']
som_text_4588,Farriinta Israa'iil iyo qorshaha dagaalka ee sanadkan 2024-ka,[],[],['fear'],[]
som_text_4274,Asc wlll kusooo dhawooow shirkada forever living product iyo fursad ganacsi ooo dahabi ah taaas   Oo aaad kaga faaa.ideeesankarto adooo gurigaaaga joooga fursadan waxa kaaa faiadaysan kara kaliya dadka qurbaha kuuu noool Haaa haday tahay sooo raaac linkiga htttps:///chat.whatsapp,[],[],[],[]
som_text_3094,Hadiyad maaaheee raaali galinta ku dadaaal walaaal cabdala mahadsanid wlll,['joy'],[],['joy'],['joy']
som_text_4210,Barnaaaminlaaan sidooo filimka ah yaaa Fashil markiii danbe,[],[],['disgust'],[]
som_text_3873,Axax😭😭😭 allle hawsooo dhaweeeyo mamada😭😭😭🤣,['sadness'],['sadness'],['sadness'],['sadness']
som_text_203,Waxyaaabaha aaan leeeyahay waxaaa kamid ah mida iiigu daran qarixiii sooobe wuxuuu kadhacay meeel iiidhow allle ayaaa ega badbaaadiyey hadana manixin wlllaaahi waxaaan layaaabanaaa dadka or orodkoooda😭😭😭,['sadness'],['surprise'],['sadness'],['sadness']
som_text_3223,Zxp video hore eee ninka walan iska dhigeysey iyo talefonka kajabineysa wanaaagsan INAGA DAAA KUWAN,['disgust'],[],[],[]
som_text_2613,BNSomalia Burcad moooto Bajaaaj uuu dhacay lagu qabtay isaga ooo ku dhax wata Muqdisho Sawirrro URL Somalia,[],['fear'],[],[]
som_text_4248,rabil carshil cadiiim balo ku dagtay. naaagtu masiiibaysanaaa,['anger'],['disgust'],['anger'],['anger']
som_text_2494,USER Inta aaan isku khilaaafi lahayn meeesha laga bilaaabi lahaaa miyayna farxad ahayn maaanta inaaanu meeel ka bilooownay  Somali maxamadey hadiii aaanan cadow guuud isku afgaran wayno xageeen isku af garan,[],[],['sadness'],[]
som_text_3918,Miskiiinba misko la fuuulo leh nin lacag iyo magac le yaaa ku dhacaya,[],['sadness'],['sadness'],['sadness']
som_text_1853,War gooordhaweyd galabta ah kusooo dhacay warqabadka warqaaad ayaaa sheeegaya in dagaaal xooogggan uuu ka socdo deeegaaanka qarfo ooo katirsan gobolka hiiiraaan iyadooo la isku adeeegsanayo hubka kala duwan  URL,[],['fear'],[],[]
som_text_4463,Waxyaaabo badan ayaaad ka tagtay mahadsanid,[],[],[],[]
som_text_1972,Hambalyo Hambalyo Hambalyo Siyaaasiyiiinya Sooomaaaliyeeed eee ku Guuulaystay Gobolada kala duwan eee Maraykanka Inta badan siyaaasiyiiinta Sooomaaaliya kasooo jeeeda eee xilalka uga tartamayay dooorashadiii xillliga dhexe eee 8da November 20222 ka dhacday Mareykanka ayaaa ku guuulaystay Dalka USA URL,['joy'],['joy'],['joy'],['joy']
som_text_2731,Arsenal ayaaa ku dhawaaaqday inay 21 milyan ginnni kula sooo wareeegtay daaafaca reeer Poland Jakub Kiwior ooo ay kala sooo wareeegeeen Spezia URL,[],[],[],[]
som_text_4845,Maxay basasha qaarkeed ceeb ula noqotay Facebook?,[],['surprise'],[],[]
som_text_2479,Ilaaa ay ooohintu ka dhamato somalidu kuma danaynayaaan ilahay mad ka baqdaaan ooo isooo boooqtan dadkaygiiiyooow😢😢😢😥😥😥😭,['sadness'],['sadness'],['sadness'],['sadness']
som_text_715,Waxaaan daaacad laga ahayn dabada ayeeey ka qurmaaan eee yaaan wax kasto aaan sameyneyno dan gaaar ah laga yeeelaninJune 3 2017,[],[],[],[]
som_text_1035,USER Awanimadu wa tiii dawlada dhisi jirtaye jawab ma uhaysa adigu President 60 days joga offfice ka ooo 6 safar dibadeeed udalxiiis tagaya Tolow ma wasiiirka arimaha dibadu madaxweynuhu isku magacaaabay  Wasiro Kenya kudalxisayana mardhaw wa la arkayaaa,"['anger', 'disgust']",['surprise'],['surprise'],['surprise']
som_text_4091,Wacdro ayaaa ka dhacay cawa meeesha,['surprise'],['surprise'],[],['surprise']
som_text_2786,Ku dadaaal waxbixinta haba yaraaateee taaasi waxay tirtirtaaa gafafka qalbiga ayey farxad galisaaa waxay tagsiiisaaa murugada waxay siyaaadisaaa rizqiga  URL,[],[],[],[]
som_text_3169,"Oo ma jaboooti ba looogu mahad -celinayaaa inay shir lacag iyo sumcad Ku heshay ooo dalkeeeda ka dhacay noooga dhigaysaaa inay nooo gashay abaaal, aaaway anaga midaaan anagu ugalnay, ka so bilawo markay qadanaysay xoriyadeeed ilaaa midiii ugu danbaysay ooo ahay kurisga amniga A",['anger'],['anger'],[],['anger']
som_text_2514,USER Maaah maaah sooomaliyeeed baaa ahayd ilmo hoooyadoood tuuugo thy caaano kama dhargaaan xasan gurguuurte iyo musuqmasuqana wa walalo,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4292,Kanaaalkan wax fiiican ayaaan ka faaa iiiday mahadsanid wlllka somaliyeeed eee gacanta ku haya kanaaalka ogaaansho,['joy'],['joy'],['joy'],['joy']
som_text_2980,videogan murugo ayuuu igaliyay runtiii wan kanaxay dhibatada somalia kudhacday midi kudhacday mida kusooo socota ayaaa kadaran   Alllow ugargar   dhibatada somalia haysata,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2738,USER Waaa beeentaaa damaca reeer puntland weynaaa horta 1000 1000 ceeerigaaabo waxaaa iskala hal beeel dadka kale sharci darrro ay kudagan yihiiin magaaaladawaaana laraaafayaaa gooor dhaw,['fear'],"['anger', 'disgust']",['anger'],['anger']
som_text_306,"Alllah hakaga dhigo Ramadankan midkiii kuuuga wanagsanaaa midkiii aaad Alllah si dhab ah uga dhawatoh ,midkiii nolashada u horseeeda Horumar iyo guuul 😍aduuun iyo aaakhiraba💘💞",[],[],[],[]
som_text_770,Qolkaaad kalidaaa ad jiiiftoKolay ku kifaaaxi maysidAwlaaada jacaylka keeensoKurbada kaligaaa kuhaysaKolkiii aaad dhaaafi waydoJimcuhu waaa kuuu khamiiisXisakaaagan kiraynsan uuunBeeentuuu isku kiiishayaaa Hadhaw waaa karaaamo beeelUSER URL,[],[],[],[]
som_text_4459,Senegal 🇸🇳 waaa wadanka Dadkisa is jecel yihiiin wlllhi Europe ayaaa jooogaaa Qarada African dad ka Qalbi wanaaagsan majiro Senegal #tanaaad mahadsanid sxp la jiclow walalkaaa hormarka #Senegal waaa jecelahay inaaa guri ka Gato insha alllah and #thegambia Wlllhi waxa oganeysaaa m,['joy'],['joy'],['joy'],['joy']
som_text_3958,Baaadhis unbaaan la samayne magaaalada Dad badan Unbaaa inta waxaaas looo miiiso Deeeto intay dhintaaan subaxdiii laga sooo Qari Alllah how naxariiisto hebel Xalay isagooo cafimaaad Ah Ayuuu seeexdau Saaakana waaa mayd 🥲 Alllah Hayna dhawreee taxadar badan haaan samayno Aad bay,"['fear', 'sadness']",['fear'],[],['fear']
som_text_4263,Xamse muhzin baaan xalka ka arka wan ku salamey bro 😎Chanel ka maaalin dhawyad ban kus biiireyw,[],['joy'],[],[]
som_text_2893,Hadalkiiisu waaa cadaaa dowlada shisheeeye baaa kashaqynaysa burburka somalia shacbaka waaa in looo turo,['anger'],['anger'],['disgust'],['anger']
som_text_400,Waaaw   Wlhi Waaa Adigooo   Dahir yaaashamis ah   qofkani Hamuuun gaaara ayuuu Kuuuqapaaa   Wlhi Legend   Kugu Fanaaa Horo usoco   😍😍😍,[],['joy'],['joy'],['joy']
som_text_4500,"Sxbw ad Ayan uuu murugod wxn jira 18,wxn kaaa Camara Aidan internet uga faidaysan laha lkn inaaa Surtaaa gasho marmarka qar wxn uuu mAleyA in Ana wx qabsan karin number kava isooo qor wxn nova muqdisho",[],['sadness'],['sadness'],['sadness']
