text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_4647,Xanuunka halista leh ee ay soo dadajiyaan waxyaabo ay Soomaalidu Isticmaasho,[],['fear'],['fear'],['fear']
som_text_3301,#dhaqan_dhawr Waxaaanu kusooo gudbinnnaaa dhaqankeeeniii qurxooonaaa suuugaaan Iyo sheeekoooyin xiiiso leh si jooogto ah.   Fadlan intiiina dhaqankeeennna jecel jiritaaankiiisa nagu garab gal ooo nagusooo biiir. Mahadsanid.,[],[],['joy'],[]
som_text_2435,USER Taliye USER mahadsanid  Waxaaan rajeynayaaa in cod aqlabiyad aaay Barlamaaanka ku ansixiyaaan sharciga Hayaddda NISA iyo dhammmaaan shuruuucda aaay gudbisay Dan Qaran  Dan Qaran Guuul iyo Gobannnimo,['joy'],[],['joy'],['joy']
som_text_2393,USER Huno Ha ku khaldan in dhe Muse handaraaab waxa looo isticmaaalaaa marka dhexdayada kaftamayno  Faqash marka lala dagaaalamayo waxa layidhaaa Mujahid Muse,[],[],[],[]
som_text_2943,Inalilaaahi wa inaylhi rajacuuun Waaa dhacdo xanuuun badan walhi Gooormey dadk Xooolihi ka qiiimo badteeen,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4189,Cs mahadsanid wlll. Halkaaa kasiii wad dadaaalkaaaga,['joy'],['joy'],['joy'],['joy']
som_text_3290,In uuu weli xukunka rabo,[],[],[],[]
som_text_4887,Lix waxyaabood oo kuu horseedi kara kansarka naasaha,['fear'],[],[],[]
som_text_235,Naclda ha ku dhacdo galo meeelkasta jooogan 😡,['disgust'],['anger'],['anger'],['anger']
som_text_3640,cali xasssan waxooow ahaaay hal yaaay ilaaah raaali galiyay cadawga ilaaah cara iyo cabsi ku galiyay dalkisa iyo dadkiiisa u hagar baxay waaa mujahiiid shahiiid ah,[],['joy'],['joy'],['joy']
som_text_1224,Marka qof uuu ku dhaliiilo ama ku khilaaafo waxa qalbigaaaga ku dhalanaysa qudhaaanjo yar ooo nacayb iyo cadaaawad ah  Hadddiii aaanad isla markaba dhirbaaaxin qudhaaanjada waxa laga yaaabaaa inay isu rogto mas Subax___Qurxooon URL,[],[],[],[]
som_text_1340,Afar milyan baaa ka sugaysa badbaaado nafeeed iyaguna kartooomo timir iyo baaasto dhacay la isaga fogeeeyay bay isku haystaaan Subxanalllah  URL,"['disgust', 'sadness']","['disgust', 'surprise']",['sadness'],"['disgust', 'sadness']"
som_text_4871,Gabadh dhiigga caadada ceeb looga dhigay oo isdishay,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
som_text_430,Waaa nin wayn madhan ck walllahi,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4226,Abu falah waaa wiiil yar ooo dhib sooomaray hadane ilaaahey rasaqay fan's giiisane waaa ilmo yar yar aniga inuuu qariyo wax uma arko kumanaqanacsano somali nimada maxaaa yeeelay qof somalia ah kumajiro shaqaaalihiiisa iyo dadka kA agdhaw,[],[],['joy'],[]
som_text_2865,Asxaaabta channnelkan ku xiran adigo mahadsan waxan niga codsana inad subscribe isaaartan sababto ah wa bilaaash aaadbana umahadsantahay,[],[],['joy'],[]
som_text_791,Wali waxan dareeemeyna murugo waaayo marish qeybtan wali kuma arag plz maxaaa jidha no sheeeg!?,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4233,@@@mimi-ahmed555   Saaaxib muran dheeer makula Galo ani hadiii Ahligiiisa isnaqano inkale maxaaad kataqaaanaaa? Inu Itobiyan uyahay xita asaga naftirkiiisa wareeeysiga 111 biloood ka hor sameeeyay wuuu sheeegay lkn idinka ama’aqaaani waxaaad wodiiin xoooga wiiilka sooomaaali kadh,['anger'],[],['anger'],['anger']
som_text_2444,Anago kasoconey wasaaaraddda Arimaha Dibaddda Ayaaan kulan la yeeelanay midowga bangiyada sooomaaaliyeeed waxaaana kawada hadalnay sidiii bangiyadu dooorkoooda oga qadanlahaaayen shirweynaha qurbajooogta dalka kusooo laaabtay ooo dhawaaan nagusooo foooleh waxaaan agasime USER URL,[],[],[],[]
som_text_4774,Askar Yugaandhees ah oo maxkamad ay shaqada uga ceyrisay fulaynimo ah inay Al Shabaab ka carareen,['surprise'],['surprise'],['surprise'],['surprise']
som_text_3954,"Hablihiii qaska laaadka kala dhacayey, Dameeerkan ina Sulub ayuuun baaa u jawaaabaya, Nin garxajis Jaaariyada muuuse juuudaaan u jawaaabi mayso",['disgust'],['disgust'],['disgust'],['disgust']
som_text_4437,Mn sha alllah gobanimo ayay sameeeyeeen beeelaha absame iyo isaaaq sanadkan gudihiiis mlha waaa markiii afraaad eee ay geeel la dhacay isku celiyaaan,[],['joy'],['joy'],['joy']
som_text_4773,Dal ay dadkiisa oo dhan ka nexeen in wasiirkooda maaliyadda loo aqoonsaday kan ugu fiican,[],['surprise'],['surprise'],['surprise']
som_text_2273,Waxaaan hambalyo iyo bogaaadin udirayaaa Ardayda caaawa iyo nasiiib u yeeelatay in ay ka aflaxaaan dugsiga facaweyn WADANI Primary and Secondary Dufcadiii 3aaadJaaamacaddda XAMAR Waxa ay idinla qaybsanaysaaa farxaddda maaalintan qiiimaha badan eee aaad mudddada dheeer sugayseeen maaantana aaad ka URL,['joy'],['joy'],['joy'],['joy']
som_text_2524,USER Kuma jirto magaaaladi aaan doooran lahaaa,[],[],[],[]
som_text_657,qurux ku dhigle miya laga dhofi dona tiiiya run run ah mardhaw😂😂😂,['joy'],[],['joy'],['joy']
som_text_2225,USER Kuwaaan waaa wadaman isku filan waaala baryaaa kuwaaan Kuwa kale wasiiirada eee la kulmaaayaaan,[],[],['disgust'],[]
som_text_3177,Inta badan hadiii ladhageysan lahaaa fariiimaha ay sooodirayaaan aqonhyahada iyo wax garadka bulshada waaan sooodhaweyn lahaaa,[],[],[],[]
som_text_2826,Ader so dhawooow in badan waaa lagu sugayay,[],['joy'],[],[]
som_text_3229,"Aad bay iii taaabatay qisadan. Allle mahadddiii hadddey hoooyadaaa qaaaliga ah wiiilkeeedi heshay ogu dambeynti. Dhulka sooomaaalida aaad bay ogu badan tahay dhacdoooyinka nooocaaas,waxaaana ogu wacan dadka ooo wacyigiiisu aaad u hoooseeeyay iyo isgaaadhsiiinta maaanta jirta ooo",['joy'],"['fear', 'sadness']",['sadness'],['sadness']
som_text_3669,Sooogudbinta warka aaanu kasugaynay kumahadsanid ✅🇸🇴🍇☂️👍,[],['joy'],['joy'],['joy']
som_text_4258,Mashalllah mahadsanid dhamaaantiiin,[],['joy'],[],[]
som_text_3368,"Waxaaa la kulanteeen 2 qof ooo aaad iyo aaad uqeymo iyo Alllah ka cabsi badan, dulqaaadna leh.",[],['joy'],['joy'],['joy']
som_text_1096,Waxaaan sooo wadnaaa sida looo diyaaariyo CV kan ooo kale fadlllan la wadaaag asxaaabtaaada iyo Ehelkaaaga si ay uga faaaiiidaystaaan ishana ku hay mahadsanidiiinLike Commment Share and Subscribe nagu caaawiyaURL URL,[],[],[],[]
som_text_4790,Hoggaamiyeyaasha dunidu waxay xusuustaan 'Boqorad qalbi-wanaagsan',[],[],['joy'],[]
som_text_1929,USER Waxaaan markiii kowaaad ku kulanay Kampala 2013 markaaad PL u sharaxnayd ooo aaan kugusooo dhawaynay ilaaa maaantaaas waxaaan ku faraxsanahay inaaan kamid ah dadka la dhacsan aragtidaaada si voluntary ahna u garabistaaagay iskudaykasta ooo aaad u gashay PL iyo Somaliaba hogaaaminteeeda,[],['joy'],['joy'],['joy']
som_text_3274,Hardhaca leeen kuqoslaaa 🤣🤣🤣yaaaiga horeeeya,['joy'],[],['joy'],['joy']
som_text_2164,USER fouwziyooow arimaha gobolada waqoooyi maxaaad kusalaynaysaaa Kow teeegaaamo badan ooo Togdheeer ah Soool ah Sanaaag ah ma xukunto SL inta ay xukuntana deeegamo badan ooo ay xukuntana lagama rabo dadkuna ekhyaaar malaha tusaaale CabdiIsmaciiilSamatar mategi karo Booorame,[],[],['sadness'],[]
som_text_2220,USER Mr  Hirad adigana hankaaada ha ka weeeynaaado adeeeradaaa D marka ay xukunka jooogaaan uuun in aaad buuun buuuniso  Waaa lays bartay eee laysku dhuuuman dooono taaa la soco,"['anger', 'disgust']",[],['anger'],['anger']
som_text_3752,Masiiibo kugu dhacday ilhow ilmaha kaso bad badi,['anger'],['disgust'],['disgust'],['disgust']
som_text_845,Waxaaan Daaawaday Mid Kamid Ah Maxaaabiiisti Laga Qabtay Alshabaaab Dagaaalkiii Maaanta Ee Degmada Baxdo Kadhacay Waxaaa Wareysi Ka Duuubaaayay Taliyaha Degmada Cadaaado Mohamed Cadceeed Maxbuuuska Suaaalaha Lawaydiiinaaayay Waxaaa Kamid Ahayd Matukata Salaaada  Wuxuuu Ku Jawaaabay Maya ,['surprise'],['surprise'],['joy'],['surprise']
som_text_174,"Dad wasakh ah baad tihiin, dawladu miyaanay odhanayn Sigel wuu dhintay? ","['anger', 'disgust', 'surprise']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_73,asx sxp waaaxaaan doooranayaaa xogo   daaahsooo mahadsanid.,[],[],[],[]
som_text_761,USER Maaaha Somalinnnimo waaa qaybi ooo xukun  Farmaaajo waxaaa jecel kuwa nolosha ka dhacay canshuuurta dalka la siiin jiray amp qaaar aaay marin habaaabiyeeen  Qof garaaad leh kuma jeclaaan karo wixi dhacay shanti sano marka uuu qiiimeeeyo Ninki dooonayow samir hadddiii kale in lagu dilo u diyaaargarow,['anger'],['disgust'],['anger'],['anger']
som_text_325,Waaa sharaf dhac khamiiiska sunada sidan laku ciyaaaro🤔,['anger'],['anger'],['disgust'],['anger']
som_text_433,hhh anaaa oooyay wlhi maxaaad dhahday qalbi adagidaaa ma farxal baaad cabtay kkk viva darisle wlhi,['joy'],[],['joy'],['joy']
som_text_3484,Dadka jahilinta ooo wada qosolka sarayo marxumka may bukaaan 😳🤔,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
som_text_4271,OGAAANSHO insha alllaaah waaan kusugaynaaa mahadsanid zxp,[],['joy'],['joy'],['joy']
som_text_2882,Kuwan wey iga walane wlhi qosol dartiiisa mel ku dhacay,['joy'],['joy'],['surprise'],['joy']
som_text_2546,Ooy intaaa meeel cidlo tagto ama habeeenkiii ayadooo qof kuuu jeeedin barkintaaada ku ooohin dhameyso ilaaa aaad ka darrreeento nafis kadib sooo bax waysqaaado 2rakaco suno dugo kooob biyo caaadi cab culeyska dhan ilinta ayay raceysaaa eee tijaaabi intaaa ku waaalan lahayd xanuuunka aaad qarsaneyso URL,[],[],[],[]
som_text_769,Ha u murugooon hana u ilimeyn qof kaaa dilay farxadaaada nolosha intaaas way ka badantahayKa tag wax walba laaakiiin waligaaa haka tagin salaaadaFarxadddu maaha inaaad hesho qof ku jecel balse waaa in aaad heshaaa qof ku fahma xaaalad walbaaaHabeeen wanagsan asxaaapta sharafta Lahow URL,[],[],['joy'],[]
som_text_4766,Daraasad cusub oo khatar ku tilmaantay isticmaalka Baraha Bulshada,[],['fear'],['fear'],['fear']
som_text_2688,DEG DEG Qarax lagu dhaaawacay gudddooomiye ku xigeeenka arrrimaha bulshada degmada Dayniiile Maxamed Hadaaaf Cadow ayaaa ka dhacay maaanta degmada Kaaaraaan eee magaaalada Muqdisho,[],[],[],[]
som_text_3508,Wlhi runrun aaa umaleeeyay waraaa igah nixsey zxb maxd qalbi ino jabinysa💔💔💔🥺🥺🥺 yutiberka kaliya firsada tahay walhi,['fear'],['fear'],['sadness'],['fear']
som_text_3176,Waaa yaaabneee ma argagaxisaaa lala dagaaalaaa mise mucaaarad?.,['surprise'],['surprise'],['surprise'],['surprise']
som_text_2658,RASMI  Iskuaaadka wareeeggga 8dhamaaadka eee tartanka Kubbbaddda cagta Jaaamacadaha 2022223Maxaaa u rajeynaysaaa jaaamacadaaada URL,[],[],[],[]
som_text_776,USER HuguhoraynintaumidawdayWadaniyadaamadaljacaylkahambalyoAyaaanleeeyahayURL,['joy'],['joy'],['joy'],['joy']
som_text_4193,Cali salama waxa dilay yahuuuda aya dishay 1973 markiii uuu   fashiliyyy   basasadiii amiiina almufti,[],['sadness'],[],[]
som_text_1512,BNSomalia Weeerar Khasaaaro geeestay ooo ka dhacay Muqdisho iyo Faaahfaaahino kasooo baxaya URL Somalia,['fear'],['fear'],[],['fear']
som_text_1647,In ka badan ilaaa 10 qof ayaaa ku dhimatay qarax saaakay ka dhacay xerada dhaga badan halka ay ku dhaaawacmeeen tiro kale ooo intaaasi ka badan xiliga uuu qarax dhacayay waxa gooobta jooogay dhalinyaro qoraneysay ciiidanka xoooga dalka ayna rabeeen in ay naftoooda u huraaan dalkoooda URL,['fear'],['fear'],['sadness'],['fear']
som_text_3793,Sxb daqiqadaha wad nagu yareysay shekadaaan sidan ujeclhay wad yabeysaaan yaaa ilaaa mid ah,['anger'],['joy'],['joy'],['joy']
som_text_2580,Liiiska gaaaban eee tababareyaaasha uuu xidhiiidhka kubaddda cagta Poland sooo xushay ayaaa uuu kusooo baxay Steven Gerrrard laaakiiin ugu dambayntiii madaxweynaha FAga Poland ayaaa dabooolka ka qaaaday in aaanay shaqadan siiin dooonin Gerrrard sababtooo ah in aaanu lahayn khibrad ku filan  URL,[],[],[],[]
som_text_2483,Shirsanadeeedka Garsooorka Dalka 2023 ayaaa hada furmaya  Shirkan ooo sanadkiiisa shanaaad ooo xiriiir ah dhacaya ayaaa sanadkan looogu hadlayaaa federaaaleynta GarsooorkaFederaaaleyntaGarsooorkaSanadlaha GarsooorkaConfrence2023FederaaaleyntaGarsooorkaShirkagarsooorka2023 URL,[],[],[],[]
som_text_3553,"Inaaanu ahayn waaan ogahay lkn in xataaa prank laga dhigo ayaaa qalad ah! Qofka muslimka ah maaaha waxyaaabaha nooocaaas ooo kale ah inuuu xataaa ku kaftamo, view like iyo commment ayaaa dad   badan lugoooyay",['anger'],['anger'],['disgust'],['anger']
som_text_1671,Gudooomiyaha Gobalka Hiiiraaan ooo shir Gudooomiyay kulan loooga hadlayay Amniga ooo ka dhacay BuuuloBarde  URL,[],[],[],[]
som_text_1774,Maaanta Muqdisho madhexJooogi balse Ilaaahay Uun baaa og farxadayda Halkaaan ayaaan Hambalyo mug Iyo miiisan leh ugu sooo sooodirayaaa Dhiiig baaa Somalia usooo baxay Somalia Somali baaa leh USER oceanStar CefacaU1720222CaaawiDrXabeeeb DrXabeeebNeeedsHelp URL,['joy'],['joy'],['joy'],['joy']
som_text_2518,Xubin Ka Tirsana Urur Siyaaasadeeedka Siyaaasada ku Fashilmay eee Wadani  Anigu inaaan dagaaalka galo Hargeisa ayaaan uga imid Qorina waaan sooo iiibsadey Dagaaalka waaan ugu horeyno eee aynu Iidooorka iska xoreyno Aayatulllaaah CQaaadir Hagar URL,"['anger', 'disgust']",['disgust'],['joy'],['disgust']
som_text_2397,USER Walaaasha qaaaliga ah waaa wax lagu fekero laaakiiin waxa ugu muhiiimsan waaa inaaad ka fikirto maxaaa igu dhacay ma kibir xulasho imtixaaan sare isla weyni mise ego hadddiii aaad si fiiican ugu jawaaabto gudahaaaga isku day ooo bedddel,['anger'],[],[],[]
som_text_2054,Marka uuu qofku qarka u saaaran yahay inuuu burburo nafsiyan wuxuuu u baaahan yahay xakameyn in ka badan inta uuu u baaahan yahay talo iyo waaano  URL,[],[],[],[]
som_text_773,Beeesha caaalamka ooo war kasooo saaartay qalalaaasihiii Hargaysa ka dhacay  URL URL,[],[],[],[]
som_text_1009,USER Gedo ayaaa kaaaga dhow marka hore sanaaag marka xigana USER waxaaad ku eeedayn kaaartaaa meeel uuu maaamulo awooodddiiisuna gaaadhoGeda Gaaajooonaysa ooo Macuuululsan markaaasaaad sanaaag ku awr kacsanaysaaa  URL,['anger'],"['anger', 'surprise']",['anger'],['anger']
som_text_1366,USER Ujeeedada ugu weyn eee gumaysigu waaa inuuu ku milmo Taaas ma samayn karo ilaaa uuu afkiiisa kugu sooo rogo moooyaaane,['anger'],[],[],[]
som_text_2812,USER Ilaaahay ha naxariiisto Geeesiyaaashiii SNM Iyo USC eee ka xoreeeyey Afwayne xukunkiiisiii Somali Sooo na celiyey Milgihiii iyo Qabkiii umadoooda eee uuu rabay inuuu aaaso  G  Caydiiid Baaa ka mudan inaaar sooo dhigaton URL,"['disgust', 'sadness']",['sadness'],['joy'],['sadness']
som_text_4389,Producerka filmka wu ku amaaanan yahay sida casriga ah e u duuubay filmka sido kale wa film murugo jacayl xambaaarsan,['sadness'],['sadness'],['joy'],['sadness']
som_text_3759,😭😭😭hoyo mcn Uma qalalantid ooohin wlhi eee Alllah ilmahaaaga hakuuu sooo sahlo🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4553,Sida qisadan haasaawaha ee 50 sano ka hor dhacday ay wali u tahay mid Soomaalida caan ka dhex ah.,[],['surprise'],[],[]
som_text_3046,Sodohdey ba aniga gacan iga jabisay intan gabadheda ka dhaxay dhawr haben hay maqalsiiin plz🙄,['surprise'],['anger'],['surprise'],['surprise']
som_text_986,Thread Beeesha Hawiye gaaar ahaaan Raggga  Madax iyo shacab Waxaaan Idin leyahay Xeeer dhaqan iyo diiin midna idinma xidhoSharafna Ma lihdiiin AdeeeryalWaaad Xun tihiiin ooo walllahi ah Nasabna ma gashaaanWaaa marki 1 Aad Aan afkayga sooo mariyo Magac Qabiiil 12 URL,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
som_text_3559,Youtubka ugu qosolka badan youtubada prank   kiiisuna run yaaahaye hore uuu soco wlll❤🥰,['joy'],['joy'],['joy'],['joy']
som_text_248,Maxakamadu waaa inay dil togasho ah ku xukuntaaa anigu waaanba layaaabanahay waxay maxkamadu raaadinayso inku filan way haysataaa looona sheeeg si kastooo wax u dhaceeene,['disgust'],['anger'],"['anger', 'fear']",['anger']
som_text_1798,BNSomalia Madaxweyne Xasan ooo war kasooo saaaray QARAX ka dhacay dalka TURKIGA  Alllbanaaadir Online URL Somalia,['fear'],['fear'],['fear'],['fear']
som_text_4143,Allle ha u naxariiisto hoooyadaaa waaa dhacdo xanuuun badan waaa in qayrul-masuuulkaaa gaaadhiga waday sharciga la horkeeeno.,['sadness'],['sadness'],['sadness'],['sadness']
som_text_466,😂 😂😂😂waxan yareeena ka dhacay waleee,['joy'],['surprise'],['joy'],['joy']
som_text_301,Ilmahan ilmo ka garacsan waaan wayey idrisle garac,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4279,Buuugaaabo waaanku wataaa sxb mahadsanid kun jeeer,[],['joy'],['joy'],['joy']
som_text_3722,MUDANE maxa dhacay malmahani   qaybti 25 iyo 27 manu heline,[],['surprise'],[],[]
som_text_1232,USER Sacdia abaaayo towbada wey furan tahay mana ahan mid xiranto dowladaba waxa ku jiro ooo waziiiro hore ka Mid noqday ooo xita madaxweyne somalia ka noqdaykusiii asagaaa la midka ahaaaMarka maxaaa diiidaya rooobow in uuu waziiir noqdo ileeen maxkamad xukuntana ma jiro,['disgust'],[],[],[]
som_text_2596,Ciiidamada Sooomaaaliya ayaaa la kulma weeeraro badan ooo argagaxiso waxaaana qaraxiii dhawaaan dhacay ay ku waxyeeelooobeeen dad badan waxaaana Imaaaraaadka uuu tacsi u diray ehelada askarta ku dhaaawacantay  URL,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
som_text_4088,Wuxuba brobagando marki hore la agaaasimaybay ahayd diyaaaradaaa isku dhacay iyo waxaaasi mar marsiiiyo ay hawada kaga weeecdaaanbay raben wayna heleeen,['disgust'],['disgust'],['anger'],['disgust']
som_text_3721,Xaley sheeekada xaaa ku dhacay 😂,[],['surprise'],[],[]
som_text_257,Mash alaaah ustaaad allle ha ku sharfo xoga badan baaad nooo iftiiimisay allle haku dhawro ...warbixin kusaaabsan philipin iyo peru no so diyaaari mid mahad sanid,[],['joy'],['joy'],['joy']
som_text_3204,Waaa wax dhicikaro Abdikheyr Muhumed lanafilaaayo in aydhacdo ama kudhawaqn barito,[],[],[],[]
som_text_2588,USER Waaa kiii dili lahaaa ama afgambiyi lahaaa haduuu aaaminay tuuugan Hackers la shaqaysta war hoooy acccount nadiiina adkaysta intuuu kuuu qoslo daaahir calasow ayuuu acccount kaga u dhacayaaa Cypersecurity kulahaaa meeeday shahadada jaaamaceeed Ee uuu haysta ilkuhu iska samayn laha  IskaJir,"['disgust', 'fear']",['disgust'],"['anger', 'disgust']",['disgust']
som_text_1699,USER mar aynoqotaba waxaaad noqon dontaaa kiii wajaha cadaaalada kana sooo muuuqda shabaqa xukunsugaha inshaaa alllah Farxaaan maxamuuud adan qarooole AUN waxaaan ilahay kabaryayyyaaa in uuunoqda kiii ugu dambeeeyey eee aaas shirqooosho,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
som_text_893,Waxaaan madaxweynaha iyo wafdigiiisa u rajeynayaaa caaafimaaad degdeg ah waxaaana Allle uga baryayaaa inuuu caaafimaaad sareeecan ah ka siiiyo cudurka COVID19 eee ku dhacay mudddadiii ay jooogeeen Imaaaraaadka  URL,['sadness'],[],[],[]
som_text_4574,Is qurxinta: Sidee ayay u dhacaan qalliinada wejiga ee aan sharciga ahayn?,['fear'],['surprise'],['fear'],['fear']
som_text_3537,Keeep going My prother abdulaaahi akaaanu video aaad u qurux badan ayaaad sameeesa wlll masha Alllah❤,[],['joy'],['joy'],['joy']
som_text_273,"Maaalin ay isaga gubbbi dooonto ayaaa sooo socota, allle dulmiga meshas haka dul qaaado.",['fear'],['sadness'],['sadness'],['sadness']
som_text_692,1Magaaalada Beledweyne eee Gobolka Hiiiraaan ayaaa maaanta waxaaa ka dhacay fal dil ah ka dib markiii 2 nin ooo Farsamo yaqaaaniiin ah muran dhaxmarLabada nin mid koood ayaaa wadnaha Toooray loooga dhuftay gooobta ayuuu ku nafbaxayKiii wax dilay ayaaa fakaday balse Ciiidanka Police B weyne Q2  URL,['fear'],['fear'],[],['fear']
som_text_4201,Waaar maaad sidan inooogu daysaaan sidanay ku qurux badan taheee,[],[],[],[]
som_text_4372,Wlll waxad xognoooga diyaaarisaaa labdiii foooq eee mataaanaha ahaaa eee maraykanka eee lagarxiyay barigi dhawayd adigoooraaaliya fadlan   #kUGUFAAANAAA#,[],['joy'],[],[]
som_text_3004,OGAAANSHO emailkaga iiisooo qor wlllo mahadsanid,[],[],[],[]
som_text_815,Puntland ooo War kasooo saaartay dilkiii looo geystay Taliyihiii Saldhiga degmada Qardho  URL URL,['fear'],[],[],[]
som_text_4362,Run ahan tiii angu mrkan arkay film kaaan wlhaya wn oooyay walalshy ama walalkay ma qiyaaasi kadha manta waxn dreeemyo wlhya anga wxa manta igu dhacay wxa weeeyan hadiii an wax yar idin ka sheeego gabdh ayaaan mudo 3 sano ah wada soconay waxn ku heshiiinay guuur iyo inan ka donto,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1911,USER Madaxdaaadi aaaway waryaaa xasan duuufle marka u qaraxa dhacay safarada turkiga ayuuu qaxwe ku cabayay,"['anger', 'disgust']",['anger'],['surprise'],['anger']
som_text_1695,USER Waxaaan hubaaa inaaad dhimashadiiisa aaad ku faraxsantahay waxaaan si xooogan u malaynayaaa inaaad wax ka ogayd dilkiiisa,['anger'],['anger'],['surprise'],['anger']
som_text_2680,Anigo dharka ku xiday ooo afff somaliga ku barAy ooo dabada dheeer ka jaraY miYad ila Hadli karta garam garamkiyaw Here Is one of yoru own laying it down without hesitation  Adooonkaygi ayad tahaye wellliga ha Ilooobin in dulka inta lagu seeexiyo talyanigu kuGu dul soCon Jireeen URL URL,['disgust'],['disgust'],['anger'],['disgust']
som_text_1115,95 dadku waxay ka baqaaan fagaaaro ka hadalka waaana cabsida ugu badan ay dadku dareeemaaan marka laga reeebo cabsida geeeridaFacts URL,[],[],[],[]
som_text_3070,Africa ninki dalka xukunkisa lo dhiiibaaa inu leyahay camal kakac mesha laguma karo,['disgust'],['disgust'],['sadness'],['disgust']
som_text_3568,Dadkiii   waaad   cabsi   galisay,['fear'],['fear'],['fear'],['fear']
som_text_4211,Biskolada waxad dhahday waxey ahed shanqaaar la.an siduse ku maqlay un jikada risas ka dhacday sxb adigo rali ah maskaxda ifurneyd ooo adban ulasocday qisada,[],[],[],[]
som_text_352,waxbaaa ka dhacay Labeeeb weye is idhi😂,['surprise'],['disgust'],['surprise'],['surprise']
som_text_828,USER Qofku marka uuu 32 sanadoood ku nooolaaado dawlad fashilantay ooo kumanaaan ciiidamo shisheeeye ahi ku dul xukumaaan ooo ay cabiiidsadaaan waxa uuu sheeegtaaa waxa aaanu ahayn iyo wax aaanu lahayn sida Somalia waaa dal madaxbanaaan iyo Somaliland waxay ka midtahay SomaliaDhal Faqash iska riyoooda,"['anger', 'disgust']","['anger', 'disgust']",['joy'],"['anger', 'disgust']"
som_text_548,adiga sooow gabadho kulamadhan hoooyo sowkumadhalin iskadaaa,[],['anger'],['anger'],['anger']
som_text_520,Dirisle Abdi adigaba ku qawan kol dhaweeed amanayay,[],['anger'],['anger'],['anger']
som_text_3990,Hada la jooogo sirdooono badan ooo shisheeeye ayaaa wasiiiro iyo xildhibaaano ah ama jagoooyin sare kahaya somaliya wlh waaa burburnay,['sadness'],['sadness'],['fear'],['sadness']
som_text_4192,Inaaa lilaaahi waaa inaaa ilaaahi rajacuuun Nooollleba waaa dhinteee alllow Naxariiistiii jano ka warabi inta manta ku geeeriyoootay shilkaaas Inta dhawacana u boga dhayi amin,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2781,USER Marwalbo iska dhooola cadeee waaayo waaad ku qurux badanthy,[],['joy'],['joy'],['joy']
som_text_2626,Hoyadey iyo aaabehey 4 ayaaa ka maqanahay nolol iyo faraxad maaalintaaas igu dan beeesay qurbo markaaa imaaado waxaaa ogaaaneee nolosha iyo farxada in ey waaaridka ag tiiisa taaalo ilaaahow qof walbo ooo waaalidkiiisa ka fogaaady iyagooo nabada isku so cele 😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3812,gabadhaaas hadiii aaan qiyaaaso cadaaab iyo ciriiiri iyo murugo aduuun way martay lkn tan aaaqiro allle ayaaa og taaariiikh madow ayay reeebtay 😢😢😢,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1818,DAAAWO SAWIRADA Raiiisul Wasaaaraha Sooomaaaliya iyo wafdigiii uuu hogggaaaminayay ooo si diiirrran looogu sooo dhaweeeyay magaaalada Dhagaxbuuur URL,['joy'],[],['joy'],['joy']
som_text_478,waxad u egtahay E-phonex biyo kudhacay😂😂😂😅😅😅,['joy'],['disgust'],['joy'],['joy']
som_text_368,Alllow naga naga sooo saaar mugdigaaa   Wlll layaaal iii sooo duceeeya illlahy inuuu wada xun iga duwo,['fear'],['sadness'],['sadness'],['sadness']
som_text_4384,sahal sal fudeeed aaa qaaaday 😂 dulucda filimka waaa hubsiiimo halbaaa la siiista. please dhalinyaro   qof ku ❤ ha niyad jabin,[],[],['sadness'],[]
som_text_2858,@@@hooodohasssanaxmed2525 Farmaaajo waaa kan kuuutaliya adiga iyo hoooyada iyo muuuse handaraaab asaaa iniii taliyo walhi 😂😂😂haduuuna iniii talin amarkiiisa diyarduhu kuyimadaaan markaaa duuulaysaaan barbir somlia ah qadataaan eee adeeer ilmo yarbaaa taheee kaseeexo magalka gabar,['joy'],['anger'],['anger'],['anger']
som_text_4695,Hindiya: Haweeneydii ka dambeysay soo saaridda qalabkii ugu horreeyay ee baaritaanka xanuunka Coronavirus,[],[],[],[]
som_text_143,La aaanta wa mugdi iyo madaw 😢😢😢,['sadness'],['joy'],['sadness'],['sadness']
som_text_531,Hhhh wlky funnny bad tahay wlhi videoyadaaada aaad baaan ugu qoslaaa yara ad adeeeg cml😄😄😄,['joy'],['joy'],['disgust'],['joy']
