id,tweet,anno1,anno2,anno3,label
611329797579513900,@IMrYoMa @123mondial 3andi fikra 9lha f groupe face ..nktbo chi ta3li9 i3jeb bouzebal omni idiro j'aime nbedloh achbalikom hhh,abuse,abuse,abuse,abuse
520310781867753500,Jaybine lihom dok 3wazza waklin chma3  3Atinhom 4 wa bezZaf montakhab Maroc hamdallah,hate,hate,hate,hate
710161902861738000,"foufadoudou LeilaFalal imo_imolove 
حتى حنا جامي نركعو لغير الله وجامي نقبلو برييس معود ياشعب معوق ",hate,hate,abuse,hate
759214765126324200,9lawi !!,abuse,abuse,abuse,abuse
100706037258133500,"9lawi, c'est soi je fais une faute, soi quelqu'un passe devant la camera, soi je me trompe, je ne réussirai jamais ce cover --'",abuse,abuse,abuse,abuse
582704255175389200,الدنيا قحبة او نتا كتبوس فيها,abuse,abuse,abuse,abuse
94813128,اخواني هذ ي اختي  ديالي مختفية منذ اسبوع هذ رقم هاتفي لراها يتصل بنا ليجزيكوم ##url,normal,normal,normal,normal
771107763720167400,ابارك ايضا للمحلل الفني زامل التميمي فهو من ضمن منظومة العمل المهمة في العلم التدريب الحديث,normal,abuse,abuse,abuse
849684497348145200,@Mira7_7 زلاتان عالاقل قدام المرمى مايرحم اما هذا حمار يصير مدافع معهم,abuse,abuse,abuse,abuse
532243808298492000,Ibtissamtiskatحبيبة خليك مع عبد السلام او غنولي اغنيتكم قولوا ابتسام من اسفي انا كنغيكم بزاف سلمي غادة او كنتسناو زيارتك من بعض اكاديمي,normal,normal,normal,normal
1185612725654818800,On m’a dit je parle comme bouzebal chui explosé semoni bouzebal 2,abuse,abuse,abuse,abuse
1464598293137270000,MoroccanCleats عمي عبد الرحيم راك اعزيز بزاف و كتزيد المعزة حيت في بعض الاحيان نختلف في بعض الاراء لكن الجوهر متحد,normal,normal,normal,normal
94812930,@username هذا جزء من المشكل ا عبد الحميد را صورة البلاد تماك حشومة فينال شافوا العالم كامل جوج مغاربة مالابسينش بحال بحال كون ماكانش مرتاح فالشورط joma مايلعبش بيه سباق 1500 را كنا فالتسعينات مع nike و من بعد أثينا لبسنا puma و بجوجهم premier choix من بعد بكين بدا أحيزون كيلبسنا من القريعة,normal,normal,normal,normal
349194008913920000,@AlaeSerraj sire t9ewed said by youssef from tanger with love :D,abuse,abuse,abuse,abuse
1641496206642670000,ChefGov_ma الفايدة في النتايج و ليس كثرة الاجتماعات اسي عبد العزيز اخنوش رمضان كريم,normal,normal,normal,normal
515219742198882000,مبروك لفرنز عبد السلام فرحنا له من كل قلبنا محمد حسين الله يوفقك في مسيرتك مبروك لعلي بسومة وكنزة ودعاء وليث احبكم,normal,normal,normal,normal
303451455375941600,Je suis toujours dans ces dédicaces de tweets quoi qu'il arrive. Il m'aime vraiment bcp.. Kan brik ya zebi,abuse,abuse,abuse,abuse
737944791514816500,@Eliuar2 3endou derri rassou kbir ou bou9al: Gali8 ma 9riti ma 5liti tboune mok sghir,abuse,hate,abuse,abuse
211889707070660600,@Chakintosh bouzebal chiyaar 3liik m7it ghlabtih f les trols :D,abuse,abuse,abuse,abuse
491022305745985600,@_Imaane_ @Liims75 C'est William il étais primaire avec nous ce hmar,abuse,abuse,abuse,abuse
915677407474016000,نحن غالبا نريد التعبير عن شيء معقد وكبير داخلنا  وفي النهاية نكتفي بدمعة وبسمة  httpstcowVuasNN5Ob,normal,normal,normal,normal
1296139331762098000,@the_mustached حمارة,abuse,abuse,abuse,abuse
1511939876974956300,@derradjihafid مجرد كلاب للجنرالاات يرمون لكم بجهتنا وانتم تنبحون تجاه المغرب. لو كانت فيك ذرة غير وصدق تحدث عن فساد والفاسدين ف بلادك كيفما الرجال والوضع الكارثي لي راكم تعيشوه. يبردو عليكم بالكورة واش كورة انجاز يا حمار يا مثقف نوضو  حررو بلادكم را خاصكم تكونو احسن شعب عربي من لخوا لخاوي,abuse,hate,abuse,abuse
94813421,@username المغرب بلد العروبة والإسلام والتريخ والحضارة والأعراق والثقافة المتعددة راه أخويا صعيب عليك ؤبزاف عليك بقا غير في جمهورية الجزائر الفرنسية ديالك بلد 20 مليون إرهابي,hate,hate,hate,hate
243481918585311230,@1stMwaka MDRR des hmar pour moi shooting c'est avec un photographe et pas chez toi devant un mur blanc xD,abuse,abuse,abuse,abuse
527568391864066000,ibbtissamTiskat سلام ابتسام انا وليد من المغرب كنحمقو عليك بزاف خليك انت ملاك و غدودة و عبد سلام و ليث  و الاخرين عافية وقيدة,normal,normal,normal,normal
94813540,سلام عليكم ورحمة الله وبركاته اعتذر إخواني أريد منكم مساعدتي في إنشاء محتوى عبرى يوتيوب محتوى تقافي واش ممكن تساعدني ##url,normal,normal,normal,normal
623842091735626000,"mimihoucine saraelfaraoui
مرة اخرى قبل ما تجي تفلسفي شوفي شكون اللي غاياكلنا بعينيه يالمحسادين والصفريطة ديالكم شارفة كتخلع ولو طارت معزة",abuse,hate,hate,hate
1150905226536378400,@Larbitre7 @o0PMwQlEM1YuFvh العاهرة هي لي ولدت زامل فحالك,abuse,abuse,abuse,abuse
729350434654130200,"@hayettlena 
فرق بين نلقا حمارة اللي حطاتك تسبي من قنت لقنت وبين تجي عندي تسبي أنا اللي نحصلك ونخور لزامل بوك الولدة سمعتي هههههه",abuse,abuse,abuse,abuse
475394190256656400,@Flawlessbl @Ilyaaas_ @YouzfDiscoDasco hmara antw fb blo,abuse,abuse,abuse,abuse
658813258804175000,TorKi_Bn q2_a55 انت حيوان معقد والدليل كرهم لحنان مكبوت الله يعينك يا خروف,abuse,abuse,abuse,abuse
596465229887832000,"IbtissamTiskat
التاغ كيتبلوكا
هربو هربو فورا يا تسكاتيين
هذا التاغ اللاتيني كافر فيه شيطان مارد
هروب للتاغ بالعربية
لنختبي هناك
عنزة_ستايل",hate,hate,hate,hate
722225154131161100,"@lilyachihad @91Grosminey 
كتعترفي باللي نتي حمارة هههههههههههههههههههه لا لا نتي كلبة التسكاتيين المعطوبة عن جدارة واستحقاق 😂😂😂😂😂😂",abuse,abuse,abuse,abuse
350052509240401900,Y'a zebi,abuse,abuse,abuse,abuse
94813120,عندهم 19 بطولة و مشاركين 11 مرة في العصبة ههه تاريخ ديالهم شوية معقد و مزور 🤣,abuse,normal,normal,normal
531846636574888000,@Lauren16Az مدام قحبة شمطاء بتغير من جمال ابتسام لانها معقدة من الجمال,abuse,abuse,abuse,abuse
1007038028806803600,هاد بغل شبع سبان https://t.co/ty8tcox2cx,abuse,abuse,abuse,abuse
727963542012498000,"Zahia16685566 basmaTAM661 loujaine_11 BejLila box_angham 
هي قحبة مارجة كيركبوك فابور عليها ماكايخلصوك اعتراف غير مباشر انك عاهرة",abuse,abuse,abuse,abuse
630395798308655100,بوزبال طلع لي فكري http://t.co/UnkTkMO7fu,abuse,abuse,abuse,abuse
94813491,اخواني ادعموا قناة خونا حاتم علي اليوتوب عنده محتوى زوين و نقي و زامط يا بني كدبون زمطة ديال لكلاب ارجوكم هجهمو  ا و اشتاركو عنه وخق الله الا كيستحق منا الدعم ##url,abuse,normal,abuse,abuse
94812777,@username راه البلاد غاديا مارشاريان اش گال عبد الله الراكب الله يرحمو...,normal,normal,normal,normal
694994156872196000,imo_imolove ونااري يصحب لي قلتي واش خنونة عاهرة ولا حشرة وانا ندير عاهرة يعني انا كنفضل نكون عاهرة راني مستوهة حتى الناس غيكونو فهموها غلاط,abuse,abuse,abuse,abuse
851182208861777900,"عندي لعابة كبارين 
عندك القلاوي الكحل يا راس لافوكا الله ينعل زامل بوك تتجيب الحكام يربحوك",abuse,abuse,abuse,abuse
532987025004441600,"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh 
 mabsouuuuuuuuuuuuuuuuuuuuuuta 3abd salaaaaaaaaaaaaaaaaaaaaam",normal,normal,normal,normal
1353620821634384000,@king_aksil عقلية بوزبال 🤦‍♂️,abuse,abuse,abuse,abuse
1307308409474240000,بشكل رسمي سواريز لن يصبح حمارا وحشيا وسيبقى بقرة مقدسة بالبارصا httpstcop2XsRXLTtW,abuse,abuse,abuse,abuse
1519461483758956300,Mom just called me  yhoudi  wtf,hate,hate,hate,hate
94812796,@username فاش تنشوف اللي لاعبين في بلاصتو مع الحفظ للأسماء .. كرة القدم المغربية هي الضحية في الأول و الأخير. بحال عبد الكريم خاصو يكون مؤطر و أكاديمي ع الأقل يوجد لينا خلف من قيمتو,normal,normal,normal,normal
718936359394742300,@FADELZOUBIR @rif_sararif @Ihab_Amir we ihab wald bladna makayn li mardo 9adkom tfou ya wjah nahss mni 3rafkom ou howa mrid,abuse,abuse,abuse,abuse
94813740,@username انت جزائرية لن تفهمي لكني سوف اشرح لك المملكة المغربية عمرها اكثر من 1200 سنة حكمت فيها ستة دول كل التراب المغربي المهم هذه الدول كانت لها شخصيات بارزة لها اسماء معينة و الدولة العلوية لا تسمي الا انطلاقا من هذه الاسماء مثلا عندما اختار مولاي رشيد اسم عبد السلام فهذا يحيل على,normal,normal,normal,normal
754122188970680300,toute l'année vous avez envie de bouger et au final vous vous plaignez pcq vous galerez bande de hmar,abuse,abuse,abuse,abuse
680520643855675000,لما تطلع عاهرة نومينيه راح نشوف كلاب اشكال و انواع يطلبو من المغاربة الاحرار يصوتولها اسمعو الجواب هلا خليو مراهق مسيجي ينفعكم staracarabia,abuse,abuse,abuse,abuse
94812990,@username غير في الواقع المرير خويا عبد الرحيم شفتي هاد الكراغلة عندهم إيمان زايد بحال شي مغاربة من الموريش و تمغرابيت الزايدة و حبهم الكبير لمغربهم، و آعتقادهم أن باقي المغاربة كلهم خونة و غير وطنيين,normal,hate,hate,hate
691378401794494500,"@sihem_souma 
ويلي ويلي ويلي هههههههههههههههههههه
قحبة صوبي غير سنيك ومشطي شعرك وعاد صوري الفيديوهات 
ياوجه الزلط 😂😂😂

#StaracArabia",abuse,hate,abuse,abuse
368080586709430000,مع النايب البرلماني عن مدينة وجدة الاخ عبد العزيز افتاتي والاخ رشيد الهلالي  Cafe Dream httptcog0jePYkooE,normal,normal,normal,normal
534727061731287040,@jibrail2009 @feriel_slim23 جيعانين بلاد جوع كتخلصو لنا شي حاجة من جيبكم مغاربة بزاف عليك تاج راسك مكلخة,abuse,hate,hate,hate
125667142615056380,"@SuckerPunch__ Tabon mok, daba goul xD kidayrin les prépas? :p l9raya mfiyka?",abuse,abuse,abuse,abuse
886944326403706900,assel tu clc zebi,abuse,abuse,abuse,abuse
368769422879494100,une fois on doublé un mec ki avais son hmar sur lotoroute on avais le vito et le mec il ft moi aussi jai un mercedes jetais ko,abuse,abuse,abuse,abuse
673571601607172000,sohayla55 IhabTeam StaracArabia  حمارة الدفاع على بلادي تايتسمى نفس ماشي معايرو اوكي عاهرة,abuse,abuse,abuse,abuse
1386001801149920000,"سيل سماحة الشيخ عبد العزيز بن باز رحمه الله  كيف تصوم الجوارح في رمضان

فاجاب  صيام الجوارح كفها عن محارم الله اذا صام الانسان يصوم لسانه عن محارم الله يصوم بصره يغضه عن محارم الله يده يكفوها عن محارم الله رجله لا يمشي بها الى محارم الله",normal,normal,normal,normal
1060351611476820000,Donia اقسم بالله اني      احترم اناقتك  وانوثتك فعلا انك جميلة وطيبة اطال الله في عمرك وفي عمر والدك المحترم الهرم الفنان الكبير سمير غانم والفنانة القديرة دلال عبد العزيز تحياتي من الرشيدية المملكة المغربية httpstco0OnXj24aRE,normal,normal,normal,normal
535959873427898400,oumaimalz nhar 7ma9 wlh httptcoAvYKShNA17,normal,normal,normal,normal
94812785,@username ##url ختي ها هو الفيديو، لا حولة و لا قوة الا بالله ،عندو شي مشكل مع خوه عبد العالي.,normal,normal,normal,normal
469213604571779100,@K7al_L3afta @DarkTunel_ مشرمل,abuse,abuse,abuse,abuse
499632671199596500,@Cefyyou mm moi chui mort jbois mon the zebi,abuse,abuse,abuse,abuse
368170929521963000,عاوزين نبقا امة وحدة ومنقطعش ف بعضسر امكم غير الجينرالات يحكموكم اش عرف مكم بشي ديمقراطية يا شعب عريبان,hate,hate,abuse,hate
349848687146573800,@hamza_1015 ln3l 9ahba mok,abuse,abuse,abuse,abuse
446212007172513800,lihoudii je trouve pas ou est le mal dans 3zzi cest un adjectif tout comme les aitrrs xd,hate,hate,hate,hate
1539731084153426000,"@othmane14ldc محشمتيش ا ""بوزبال"" https://t.co/tra54lbdhh",abuse,abuse,abuse,abuse
673584817515180000,@AzzNoha حمارة وكلبة القافلة تسير والملاب تنبح حيث وقفالك فحنجورتك عليها كتبتي هاد مساج,normal,abuse,abuse,abuse
94813299,@username راه قالك لقاوه فشي دار . تا حمق راه صديق الملك هداك هههه,normal,normal,abuse,normal
469868865682686000,"dizzydros كوليشي غادي ينقارض او غادي يبقا غير العزي وسط عشرانو او لي فان بوووس
عزيعندواستيلوعايشبيه عفاااااط",normal,hate,hate,hate
727989779187569000,"Zahia16685566 loujaine_11 basmaTAM661 jolibella64 BejLila box_angham 
بغيتي تموتي بالغمة كيسليت لسانك واعترفتي انك عاهرة ريلاكس",abuse,abuse,abuse,abuse
664577608508657700,@soumiacool1 nti 7mara kon kanti magheribiya wakha tchofi bnt bladi kadir li dart maghadich  tchawhiha  tayban liya yalah bditi tfarji had 1,abuse,abuse,abuse,abuse
496975576998354900,"“@BahiaTMB: @alarabi94 sa fera plus mal”
I doit avoir une voix de fille zebi",abuse,abuse,abuse,abuse
1398367752340100000,ABDELLAH13SAID ههههههههههههههه خويا لعزيز راه كنهضرو على داك خويا عبد الله انت,normal,normal,normal,normal
1359989520704410000,"said_radouani72 البوليزاريو تنظيم ارهابي                
اتمنى ان يكون التكريم دايما على قيد الحيات وليس حتى ندفنوه عاد نرجعو باش نكرموه",hate,normal,hate,hate
358696218588758000,السلام عليكم اخواني  هل صحيح الشيخ محمد العريفي  سجن اليوم  ام  كذب,normal,normal,normal,normal
601385871141696000,"Marmarsonp Wafati2 mouna_cherkaoui ههه و ييه هادي كاع ماحاضرة مسكينة وقالت ليك فين فانز عبد السلام وقت الجد مافي احد 
AbdelSalamZayed",normal,normal,normal,normal
831181202551873500,"50 shades darker logic :
&gt; Jtm bébé , Rej3I
&gt;  nta mrid mais hania bébé
&gt;  l'asenceur 
&gt; helicopter ta7
&gt; bébé ntjowjou?",normal,normal,normal,normal
672424984451616800,@kaoutherkoukou1 @SalmaSa62 قحبة جاية تفتن ببننا مفتكرة ان حب سهيلة سببه اهاب لا حبيبتي سهيلة حبها المغاربة سواء مع اهاب او من غبرو,abuse,abuse,abuse,abuse
771795660035256300,@Markenmies @PeterAnshof @Politie zemel howa anta yawald Al 9ahba,abuse,abuse,abuse,abuse
500228245598793700,L'avion y zebi j'ai chiée,abuse,abuse,abuse,abuse
1113771196720517200,Finalement le haineux minable sda9 ghir Moul zriba ou mrid 😂😂,abuse,abuse,abuse,abuse
569921229907496960,@Dana19233 @writeQueen عارفا شي مغبية مقصحاك مسكينة بقير فيا فاش تعرفي راسك مكلخة معارفانيش ش كنكول غير مدرمة حنا ماشي عرب حنا مسلمين مغاربة,abuse,abuse,abuse,abuse
535450352989250000,Lin_sociableuh 0Bouquinophile_ وفاق قلتها لك داك المرة انا حمق خاصني نمشي لمصحة الامراض العقلية,normal,abuse,normal,normal
657655307779317800,إلا كنتي حمار أتربي الكبدة على شي منتوج made in china ... بحال فاش كطيح فقحبة نيت,abuse,abuse,abuse,abuse
540187058829291500,Current mood: kanhess b l kalakh f my bones,abuse,abuse,abuse,abuse
1492445779017060000,"على سبيل السعادة الحب ريال مدريد لاعبين ليوم 
اللهم شي 3 نقط حنا غير دراوش ومودريتش شارف مسكين
امين  httpstcoUlvsFI8mQZ",normal,normal,normal,normal
420332902019526660,AsmaLmnawar ana kane hma9 3lik bezaf machi chwiya,normal,normal,normal,normal
387228103409295360,@_Bouzebal hahaha pub wa3raaa TWA7ACHTHOM &lt;3,normal,abuse,normal,normal
94813139,السلام عليكم ورحمة الله وبركاته اخواني الأعزاء مرحبا بكم في موقع نور الإسلام معكم خالد بن أحمد بن عبد الله فوزي خريج المدرسة الفندقية والسياحية بوارزازات من فم زكيد بديالافود في طنجة في المغرب المزداد في مراكش والنواحي التابعة لها ##url,normal,normal,normal,normal
1439252114845450000,"oualido وبن عبد العزيز 
حداد 8ايام 
وبن بطوش شهر",normal,normal,normal,normal
627620520507384000,الاسلام هو ان تسلم روحك لخالقك مسلم ماشي ملحد و الا تشكيك من سيم الحيوانات فقط اما البشر عندو عقلو httpstcoHpjgaFjkfA,hate,hate,hate,hate
94813315,والله يبتلي العباد؛ فتصيبه مصيبة وأعظمها مصيبة الموت؛ فيرى هل يتصبر أم لا؛ فيرأف الله بحاله فيقويه في أشد اللحظات ضعفا، فاللهم اجعل الصبر مرأب كل مُصَابٍ؛ واربط على كل عبدٍ نزلت به بلية؛ ورأفة بحال من فقد؛ ورأفة بضعيف ليس له سند؛ وارحم الاموات في قبورهم وارحم الأحباب في مُصابهم,normal,normal,normal,normal
589460618220036000,egyptaya  تفكيرجمال عبد الناصر ملحد ومن رباهم ملحدون وياتي من يدعي انه مسلم ويريد ان يحكم باخد الثار منهم وهم من فرقوا المسلمين والتشييع,normal,hate,hate,hate
718969324283805700,"@adilbenyahy @mrini_nada 
للأسف ماشي غير مكلخة مكجفة ههههههههههههه تباست قدام الملايين دالبشر ماشي غير صحابها 😂😂😂 https://t.co/oXroVSldD3",abuse,hate,abuse,abuse
1427212090067067000,@ayssarabdellah شعب مكلخ ما ينفع معه لا جن ولا إنس,abuse,hate,abuse,abuse
94813432,"@username لقبت شخصيا بألقاب كثيرة ومثيرة إن من أفراد عائلتى أو من أصدقائي، منها #تشوان_لاى"" أول رئيس وزراء صينى شيوعي، bud_spencer# نجم هوليوود الشهير، #عباس_محمود_العقاد، #عبد_الهادى_بلخياط، و""سيدى-خنطر-بنطر"" من والدتي",normal,normal,hate,normal
664819737067679700,"@__karina__35 @mayssa2288 @lilyachihad @ZINA11454981 @AitDijane 
هي قحبة الامارات لساتها عايشة ههههههههههههههه",abuse,abuse,abuse,abuse
483364046612492300,حصيلة اليوم الاول: كبور طلع مشرمل .,abuse,abuse,abuse,abuse
581081442224083000,"Germanwings 
ترجيح فرضية الانتحار
الانتحار هو ان يضع شخص حدا لحياتهفي الواقعة المنتحر قتل معه 150 شخصا 
هذا اسمه عمل اجرامي ارهابي",normal,hate,normal,normal
1463501957247783000,الحياة قحبة,abuse,abuse,abuse,abuse
94812835,@username اشواتا من حق راه الحق هو عريبان كاملهم التساع هير صداع الرأس,hate,hate,hate,hate
94813580,لاعبين سيتعاقد معهم تشيلسي هم : 1يعقوب قمر الدين ديبازة  2خالد كشميري  3خضر كراويته  4 إسماعيل احمد كنباوي  5عثمان عبد الجليل ششة,normal,normal,normal,normal
94813050,داك بوصوفة شحال قصيور 😒,hate,hate,hate,hate
925714484781514800,تقنطرني...قحبة ديال مك كيكنبانو لبك,abuse,abuse,abuse,abuse
888338110538448900,zebi le reve que j'ai fais ct n'importe quoi,abuse,abuse,abuse,abuse
395672421656580100,"@MKanoush Non demain matin Incha Allah , hmara a 23h Ya plus de hamam ouvert mdr",abuse,abuse,normal,abuse
94812919,و دبا شوف هدا سولتوا واش وصلو العيون و لا مزال و باقي مقابل ليا تقرير المصير تاتجي لعندي و ندير ليك السوايع باش تفهم #الصحراء_المغربية #البوليساريو_تنظيم_ارهابي #البوليساريو_تحتضر ##url,hate,hate,hate,hate
625779339989225500,@Hamouz_ حمارة مو فرحان بمسمارو,abuse,abuse,abuse,abuse
94813568,صورة لعبد المجيد رزقو  خلال تشييع جنازة عبد الحق الخيام المدير السابق المكتب المركزي للابحاث القضائية ##url,normal,normal,normal,normal
683319046096433200,@SwansOfficial wa zwamel wa zeyro m3ana in3el dil a mkom,abuse,abuse,abuse,abuse
1358032946486206500,@BelMostafina @said_radouani72 لا ياختي ماهو حرم عليك حلال علي وماهو حلال عليك حرام علي ومتنساش اختي ان بعض الاشياء يستغلونها ضد سخونية الراس ويحللونها وقت ماشاؤوا ويحرمونها وقت ماشاؤا او هما بغينا ديما نديرو روسنا مكلخين ولا نجيبوها فروسنا    او خليك مكلخة وسكتي,abuse,hate,abuse,abuse
1471532484936544500,"@AhmedHejjou كلب. ظال يلتقي ضبع....
الاول. يبتسم. ابتسامة. اللاام و يقول في قرارة كانبو صيدتو غير ب 300والثاني. يقول في نفسه..يلزمني. نزيد نضغط عليه باش يزيد الثمن.. 300قليلة",abuse,abuse,normal,abuse
653951137951973400,"@mayssa2288 @lilyachihad @ReemWaseem @samrsami211 @zomoroda01 
طزززززززز المدلولة عايشة بخيري فبلادي ماشي قحبة مدلولة فبلادات الناس 😉😉😂😂",abuse,abuse,abuse,abuse
94812971,كاليك تبون  جورج واشنطن اهدى للامير عبد القادر مسدسات وهاذي كذبة باينة وقال الجزائر قوة اقليمية في الطوابير حول الزيت والدفاتر المدرسية والحليب .#algerie ##url,normal,normal,hate,normal
558644989425893000,فنظركم اشنو هي شروط جمال المراة انا سطاوني هادو بحال الى كايوصفو في حولي ولا بقرة twittoma بنادم عايش بالمظاهر  httptco9RbzOU7vgF,abuse,abuse,abuse,abuse
529609954500804600,@RitaSleiman2 قحبة  والله الاكاديمي بلاكي حلوة وفلة الله الحمدلله ولاحقاكي البقرة الضاحكة شيرين  نرتااح من ذكراك يا قحبة,abuse,abuse,abuse,abuse
526152212167541000,"Ibtissamtiskat
staracArabia
ابتسام حبيبة كانموتو عليك ديري بالك من هاديك سفريط ديال كنزة او قولي ليها راكي حامض او براف",abuse,abuse,abuse,abuse
549943787020365800,@DNA_Realmadrid @tiiskawiya  متأكد راك راجل  حيت أنا بنتيلي زامل 😂😂😂,abuse,abuse,hate,abuse
1549758866941940000,Heitem161 feredo18 yh_yyu MustaphaElasri9 انزار رب الماء ههههه بنتي ليك يا انزار فين وليتو يا الكلاب مشيتو الحج دنستوا الحرم المكي و النبوي عليكم من تلله ما تستحقون يا اوباش عبدة انزار httpstcoZIbNAGHt9e,abuse,hate,abuse,abuse
366904230570758000,اتاي لعشية خير من بقرة مشوية,normal,normal,abuse,normal
546680461549129700,@FIRSTNOVEMBER gha naf9as din mok ana n3ayer fik ou nti t9ray ou tjani ou ana man9ra walo bli katktbi hhhhhhhhhhhhhhhhhhhhhhhhhhhh,abuse,abuse,abuse,abuse
439890752458731500,"@Salma_Abaida @Bouloufa7 @CrazyKhalil No,quiero casarme con su amigo al hmara xd",abuse,abuse,abuse,abuse
719588705405649000,يلا سكت عبد المالك العزيز من هنا العام الجاي غادي نديو كاس العالم 2018,normal,normal,normal,normal
1029835865940525000,Jsp si je mange un khanez o bnine ou un tacos mdrr,normal,normal,normal,normal
1533786249294660000,NacirAbdessamad شوف شي بقرة عبدها وتعوضك على مرتك و و و وتبرك بلوكيد ديالها,abuse,abuse,abuse,abuse
574323945580687360,SaRaLaAnAyA hhhhh lmsmoum li galha lih yalah hahowa marba7 la howa la dik charfa hhhh,abuse,hate,hate,hate
722920192611738000,"هادي متااال لصحافة المغربيةماشي واحد مخنت يجي يقول اناصحفي ويسب الناس 
فانز_حنان_عار_على_المغرب
SouhilaBenLachhab httpstcolNdG6WKn81",abuse,hate,abuse,abuse
377370383323656000,انت_عزي الى وقتما بغيتي تدير شي لعبة كاتقول عفط ,normal,hate,hate,hate
1140304966558605200,@impoxeur2001 @MawiiZah باينة فيك حمار,abuse,abuse,abuse,abuse
94812901,@username البوليزاريو تنظيم ارهابي.             راهم موجودين ولكن تيتسناو الانتخابات ممسليين لك داكشي ،راهوم تيترنيو  ،وتيخترو اشمن حزب اقدر انجح والحقوق خصرة فوق الطعام,hate,hate,hate,hate
204182087236976640,@7didane etre de gauche..c un bouzebal intelligent qui sait comment faire la tune sur le dos des autres bouzebals..,abuse,abuse,abuse,abuse
1543518020840180000,"krim237 قالها الحسن الثاني رحمه و لم يصدقه احد قالها يوم سقط شاه ايران 
قال اذا كان الخميني و الشيعة مسلمون فانا كافر",normal,hate,hate,hate
729379972012507100,"@hayettlena 
هادي عاضقة للجنس المصري بحالك ياللقيطة باراكا عليك بنت بلادك تنهنان قالت عليك قحبة وحمارة 😂😂😂😂😂😂",abuse,abuse,abuse,abuse
688812181895385000,ameldz2014 IllaInna tarikraja80hot1 IhabAmir18 يعني انا الغالطة سمحيلي الزين المشكل ف الانترنت تقيل كنقرا داكشي معوق هههه,normal,normal,normal,normal
94813006,لعنات الله المتتالية عليهم جميعا إلى يوم يبعثون ☝️ #حماس_تنظيم_ارهابي #الحوثي_جماعه_ارهابيه  #الإخوان #الشيعة #إيران_المجوسية ##url,hate,hate,hate,hate
749778773692784600,"@SafsoufaSara @laplusbellealg1 @SihamLabdaoui @MarinaCarolinaz 
هادو اجنبيات كيشطحو مع المغني الاجنبي فمهرجان مغربي يا حمارة غبية 😂😂",abuse,abuse,abuse,abuse
1508736394021290000,@Essalkatou هادا جاهل مكلخ لعقليا تاع زبل متسخ في عقلو ساء كثيرا للمجتمع المغربي وللمغاربة ولدولة المغربية. يجب التحقيق معه في الجهة التي تدعمه وتقديمه للعدالة. جرد من جردان  المستقع العفن. وسخت لينا وجهنا,abuse,hate,abuse,abuse
1598349154010470000,"كلنا_المغرب اسود_الاطلس

عبد اللطيف الحموشي ياسين المنصوري وبوريطة يتابعون من قطر  مباراة المغرب_كندا ضمن نهاييات كاس_العالم_قطر_2022 

 TeamMorocco httpstcoSHmBHCCGqj",normal,normal,normal,normal
1603039232217567200,@FranceinOman @LucianoRispoli1 على زامل,abuse,abuse,abuse,abuse
1178081451847440000,ElhaouziE soli_tair2 wahid_Elya لا كنقولوها كلنا اصلا حنا ولاد لعمام حواز حوازة محوزين هاد المناطق كلها كتقولها دكالة عبدة الشياضمة احمر الرحامنة,normal,normal,normal,normal
524501101803217000,StaracArabia احنا مع عبد سلام وكمان نحب ريان كتير وحرام يطع واحد منهم,normal,normal,normal,normal
122445103636811760,@RRmahbool78 ya même des hommes qui michtonnent des gros zamel,abuse,hate,abuse,abuse
650074964679377000,amal_amy007 مدقوليشي هداك الممثل يهودي,normal,normal,normal,normal
535481933732798460,@sarabenani17 @moudi_jihan @StaracArabia @AbdlSalam_Zayed @Kenza_Morsli كنزة اضربني يا مينا حنكي ياكلني مينا يرد عيب يا صفرا هههه قحبة,abuse,abuse,abuse,abuse
718197255795306500,"@sarita_jane @soukainabouni @WydadRifki 
ههههههههههههههههههههههههههههههه هضراوية شششش راكي غير قحبة ههه https://t.co/M3AxAUY7P3",abuse,abuse,abuse,abuse
1619762729308550000,DavidLe29615893 علاه ياعمو  سمحتو لهداك المغربي يتيابونا فالسيت نتاعكم تاني المغرب مكانش فيه الانترنيت س1720  اه قلتي يهودي زعما كان وقتها عندو رصيد في تلفون او پيسي,normal,normal,hate,normal
1171068281425470000,"قلبي جا بين يدين الحدادوالحداد مايحن مايشفق عليه ينزل ضربة على ضربةوالا برد زاد النار عليه
عبد الرحمان المجدوب",normal,normal,normal,normal
690736358525145000,"toleena22 
انتي شاهدة انو اللي تسويه مخل بالدين الحمد لله ههههههههه ومع هيك مسويا فيها عبدة لها ههه عشانك عاهرة مثلها لااقل ولا اكثر",hate,hate,abuse,hate
1121118342058844000,@ArabianGulf_6 @snabdraghwn10 @sultanues @AmnestyAR الحمار هو أبوك يا حمار يا ابن ستين كلب,abuse,abuse,abuse,abuse
528638795428933600,@mansoria27  hhhh je ss pas besoin d un docteur je ss anesthesiste al mkalkha  oarfa chano kangol omalade hya khanza dyalkom,abuse,abuse,abuse,abuse
1607647743962380000,"azizdz54 ذات يوم 
كان شنقريحة يقول اللي حوس علينا يلقانا
فكانت النتيجة كما ترى 
حااااكرونا اخواني حكرونا 
 httpstconurAFH64aj",normal,normal,normal,normal
1113199589392359400,shadyoum Wld lqhba 3zwa d zab   khuk ysebqo f jra,hate,hate,abuse,hate
