tweet_id,tweet,anno1,anno2,anno3,label
1551815167117348864,@user @user @user ጻሕጻሕቲ መረትና ተታሒዙ ውጹልና ትብላ እንዶየለኽን ደቂ እስባጋዲስ ፈኸራን ጥልመትን ሓሶትን እምበር ተግባር ዘይብልክን,negative,negative,negative,negative
1561069218409349121,@user @user ርኢኻ እቲ ኣፋላላይ ኣብ ዓድኹም ዝቃወም ሰብ ኩሉ ዓጋመ ኢኹም ትብልዎ ንሕና ተጋሩ ግን ናይ ሓሳብ ኣፋላላይ within societies of ones,negative,negative,negative,negative
1540795842889523203,@user ልዝብ ውሕስና ዝህብ ኣይኮነን። ህዝብናስ መዋእሉ ኣብ ኣኼባ ረብሪቡ እኳ። መዓዝ ካብታ ኣብ CC ተኣኪቦም ዝውስንዋ ወፃኢ ሓዱሽ ሓሳብ ካብ ህዝቢ ተቐቢሎም ተግቢሮም ይፈልጡ? ኣይሓድሸና እባ።,positive,negative,positive,positive
1542948391398916099,ቀደም ከም መዘናግዒ ፍሉጥ ዝነበረ ኣብ ማእከል ኣስመራ ዝርከብ ማይ ጃሕጃሕ ኣብዚ ግዜ እዚ ነዚ ይመስል ! ሳላ ህግደፍ ዝተሳእነ የለን !,positive,negative,negative,negative
1525231399380430849,Confirmed ኣራዊት ሰራዊት ኤሪትራን አማራ ሽፍታ ካብቲ ሒዝዎ ዝጸንሐ ልኡላዊ መሬት ትግራይ ዓዲጎሹ:ሑመራ:ዳንሻ ባዕከር ተቐጥቂጦም ፣ ተጸሪጎም ወጺኡ ኣሎ::,negative,negative,negative,negative
1436499509098553347,@user @user @user @user @user እንኳዕ አብፀሐኹም። ዘመነ ማርቆስ ናይ ሰላምን ራሕዋን ቅሳነትን ይኹነልና።,positive,positive,positive,positive
1508306821081092099,-PERSEVERANCE - - ተስፋ ፅባሕ!! - ኣብ ናትኺን ከማኺ ዝበላን ተጋሩ ተስፋ እያ ናይ ፅባሕ ትግራይ ትምስረት!!,neutral,positive,positive,positive
1492701862491004929,ሰላም ለኪ ትግራይ እፎ ሓደርኪ ኦ ዓባይ ሃገር ?? ሰብእ የዓቢ እም ኩሉ ፍጥረት ወሰንበት ትዓቢ እም ኩሉ ዕለት እንቋዕ ኣብጽሓነ፣ ሰናይ ዕለት ይኩን ለነ ደቂቀ ዓባይ ትግራይ፣ ኣ,neutral,positive,positive,positive
1548730247213981697,ክፍኣት ህግደፋውያን ንህዝቢ ትግርኛ ተዛረብቲ ምስታሪኮም ንምጥፋእ ዝዓለመ ተንኮል፣ ኩሉ ህዝቢ #ኤርትራን #ትግራይ ብሓደ ልቢ ኮይኖም ከፍሽልዎን ከምክንዎ ኣሎዎሞ።,negative,negative,positive,positive
1555190664089960450,ደቂ ኤረይ ማሓወረይ 2 ዓይነይ ሓደርኩም ማዓልኩም ቡሩኽ ቅንያት ፈስቲቫል ደቂ ኤረይ ብሌን ዓይነይ,positive,positive,positive,positive
1558896518324621312,ምትኳስስ ኩሉ ይትኩሶ ምቅላስስ ኩሉ ይቃለሶ ናይ @user ግን ኣለዋ ሓለፋ ንፀላኢ ይፈዲ ዓፀፋ ኣዶ ትግራይ ኣብዚሑ ይፈቱ መዘና ኣልቦ ከምቶም ኣያታቱ ድቃስ ኣልቦ,negative,neutral,neutral,neutral
1540081365974228994,ፕሮፈሽናል ተቀዳዳማይ ሄኖክ ምሉብርሃን ድሕሪ ማሳጅ ምውሳድ ኣብ ናይ ጽባሕ ውድድር ድልው ኮይኑ ይርከብ ኣሎ። ናቅፋ ፕረስ,neutral,neutral,neutral,neutral
1558842180365651968,@user መለስ ንፀላኢ ዝኾኑ ህዝብታት ዘገበለ መራሒ ጥራሕ ዘይኮነስ ህዝብታት ኩሎም ሓደ እዮም ኣብ ዝብል ኣተሓሳስባ ተሸኺሉ ዘወደአና ሰብ እዩ።ብሓፂሩ ኣኣ ስለዝበልፀገት,neutral,negative,negative,negative
1452777382868357126,@user @user @user ልክዕ ከም ህግደፍ ንህዝቦም ዝጠለሙ ከዳዓትን ጠላማትንዮም!! ምጽናት ዓሌት ቅድሚ ኣብ ትግራይ ኣብ ኤርትራ ብህ,negative,negative,negative,negative
1545470493163134976,@user ዝተደፍነ ኣእምሮ እንትርፎ ጉድለትን ጸበባን ካልእ ተስፋን መጻእን ክርኢ ስለ ዘይከኣሎ ዚኣነወምበር እቲ ዝስራሕ ዘሎ ሓደድቲ ህንጻታት ዋላ እንተራኣዮ ዝዓነው ኣእምሮ ሓድሽ ክርኢ ኣይክእልን።,negative,negative,negative,negative
1487133771354750976,#Ethiopia is starving tigray . #CallItAGenocide #EndTigrayFamine 40 ዝኸውን ህዝቢ ትግራይ ዝኸፍአ ናይ ምግቢ ሕፅረት ኣጋጢምዋ ይርከብ።,negative,neutral,negative,negative
1550758933693964294,ሓንቲ ኢንች መሬት ትግራይ ኣብ ትሕቲ ወረርቲ እንዳሃለወ ድርድር ዘይሕሰብ እዩ . #ዕልል እዩ ምበይ መሰረተ ልምዓት ተዘተለቒቆም ድርድር ልባሃል የለይ . #ዕልል እዩ ምበይ2/,positive,negative,negative,negative
1536104322420948992,@user @user ናይዞም ገለ ዝብሉ ዕሽሽ ኢኻ ትብሎም።ቃልሲ መተስኢ ባይታ ተዘይረኺቡ ተስፋ የብሉን።ኢሳይያስ አዝዩ ሐያልን ተንኮለኛን ጸላኢ ህዝቢ ኤርት,negative,negative,negative,negative
1518883405810835458,ኣብ ኣዲስ ኣበባ ዘለኹም ነዞም ወገናትና ኣብ ውሽጢ ኢትዮጵያ ዝርከቡ እትፈልጥዎም ተሓለቕቲ ሰብኣዊ መሰላት ከይዶም ንኽሪኡዎምን ዝፍትሕሉ መንገዲ ድማ ንኽሕግዙዎምን ዝከኣለኩም ኩሉ ክትገብሩ ብትሕትና ይሓትት። (2/3),positive,positive,positive,positive
1474877909328302080,ተስፋየ ገብረኣብ ብዙሓት መጻሕፍትን ዓንቀጻትን ዝጸሓፈን ቅዲ ኣዘናትውኡ ዝፍተወሉን ጸሓፊ’ዩ ኔሩ። via @user,positive,positive,positive,positive
1494584240834555938,#Ethiopiacheck መብርሂ ናይ ሓሶት ስክሪን ቅዳሓት (Screenshots)! ኣብ ማሕበራዊ ሚዲያ ዝጋውሑ ኩሎም ናይ ስክሪን ቅዳሓት ሓቂ ዘይክኾኑ ይኽእሉ እዮም። ነዚ ብዝምል,neutral,negative,neutral,neutral
1499837590123560962,መንዩ ዝበለ ኲናት ወረ ኲናት ዕጫ ንኣፍሪቃ? ስለ ዘልና ብዙሕ ተዓዚብና ! ብዙሕ ንምርኣይ ድማ ምቅናይ !!!! ተናቢብና እኮ ፣ በዓል እንዳ ሰምዑ ዘስቀጡ ኣበይ እሞ ከይብልዎ !!!,negative,negative,negative,negative
1442671090103472128,ብዕራይ ናብ ዝከደ ይኪድ ዕርፍካ ኣፅንዕ። ጅግና ተ/ይ በርሀ ጉማ,positive,neutral,positive,positive
1543635853368754176,@user ?? ተክሌ ኢኻ እኮ ኢልካ፣ ንሱ ድማ ኣምሓርኛ እዩ። ኣታ ረኣዩለይ በለ ኣያ ዘብረኣብሩኽ . @user ርኣይለይ!,negative,neutral,neutral,neutral
1504520788900253700,ኣቦ መንበር ግንባር ሓርነት ኦሮሞ ኣቶ ዳውድ ኢብሳ ድሕሪ ሓደ ዓመት ናይ ገዛ ማሕዩር ትማሊ ኣብ ኣደባባይ ከምዝተራእዩ ይግለጽ ኣሎ። #Ethiopia #OFC,neutral,neutral,neutral,neutral
1565448452804419584,ኣጆና! ንፅናዕ ደኣ ስምዒትና ናብ ሕራነ ቀይርና ሸብረክ ከይበልና ንዘንብዑና ደም ነንብዓዮም! ንከፅንቱና ንዝወረሩና መሊእና ናፅንቶም! ትግራዋይ ይሕርን ሕነኡ ይፈድይ እንበር ኣ,negative,negative,negative,negative
1539494217197789184,20 ሰነ ተዘክሮ ትዝታ ጀግንነት ሕድሪ መብጻዓ ምዉርራስ ዝብሉ ሓረጋት ኣብ ሕልናና ዝምመላለስሉ ቕጽበት እዩ። ድሕሪ ዛ ክብርቲ ዕለት 20 ሰነ ድሮ ካላኣይ ማዓልትና ረጊጽና። ምዝናይ,neutral,neutral,neutral,neutral
1569045132208398337,@user @user ዋይ ጠፉኦም ቀንዮም እንበር ግደፍዮም ድሐን የዛናግኡና ክሳብ ወያነ ዘላ,neutral,negative,negative,negative
1558894747808317440,@user @user @user ዓዋን ዓጋመ፣ እዚ ደአ አዝማድካ ከደናግሩ ዝጸሐፍ ዎ እንድዩ፣ ግን ንኤርትራውያን አብ ክንዲ ባእሲ አተሐቋቂፍዎም ኮፍ። ዝገ,negative,negative,negative,negative
1536229384188841986,ኣብ ዕዳጋታት መቐለ ዝሽየጥ ዝተብሃለ (ካብ ሽጋራ ጀሚሩ) ኩሉ ሸይጠዮ እየ:: ዳዊት ነጋ,neutral,neutral,neutral,neutral
1453150122842411017,@user ለባም ማራኪ ተረኪብካስ ፡ምምራክሲ ጥበብብ እምበር ውርደት ኣይኮነን። ውርደት ዝበሃል ኣብ ሂወትካ ክልተ ግዜ ናይታሪክ ስሕተት ምፍጻም ዩ ፡እዚ ከኣ ብሕዋሓት ኮነ ብ,neutral,neutral,neutral,neutral
1530331503359557638,ተመስገን እዩ ንፈጣሪ ናብሃምዚ ግርማ መን ሓሰቦ ተስፋ ቖሪፅና ዝነበርናሉ ግዜ ሓሊፉ ምስደቅኻ ካምዚ ምርኣይ ዕድሎት እዩ ብእግዛኣብሄር ።,positive,positive,positive,positive
1559964325783150592,@user ልዕሊ 30 ዓመት ብሓለንጊ ህግደፍ እናተጀፋዕና እኮ ንግዛእ ኣለና።,negative,negative,negative,negative
1532936250155573248,ካልኦት ድማ ንኹሉ ስቓይ እናወቐሱ ለይትን ቀትርን ክበኽዩ እንከለዉ፡ ኣብይ ግን ዝብህጎ እዩ ዝገብር ዘሎ። እንታይ ከም ዝደሊን ብኸመይ ከም ዝገብሮን ይፈልጥ እዩ።,neutral,negative,neutral,neutral
1486776342637076482,ሳላ __ ዝብል ድሕረ-ጥብቆ ዘለዎ እውን እዩ። ካብ ታሪኽ ወለድና ንመሃር እምበር ኮፍ ኢልና ዝወረስናዮ ነገር ኣይኮነን። ካብ ታሪኽ ትመሃር እምበር ታሪኽ ኣይትወርስን !! 6/6,positive,neutral,positive,positive
1529002894095175680,ናይ ምብትታን ኣእምሮ ዘለዎ ንዘለኣለም ቅሳነት የብሉን፡፡ ምስ ነፍሱዩ ዝበኣስ፡፡ ምንጪ ሰላም ካብ ኣእምሮዩ ዝፍልፍል፡ዮሃና ንመላእ ህዝቢ ኤርትራ እንቛዕ ንመበል 31 ዓመተ ናጽነ,positive,positive,positive,positive
1489701874768879617,@user ናይ ብሓቂ። ኖ ኣይፈለጥክዋን ናይ መን ያ,neutral,neutral,neutral,neutral
1507549363983159297,ጀጋነ ስነ-ጥበባውያና ንበዓል መንደላይ - ንጅግና ሓ/ም ኤርትራ : ኩራዕ ኤርትራዊ ብምባል ነቶም ጀጋኑና ኣብ ምዝንጋዕ ዝተወስደ ቅላዕ ኢዩ:,negative,negative,negative,negative
1533387299412758528,ERISAT:ኢሰያስ ንኣብይ ዓሰብ የሕሊፉ እንዳሃቦ፡ ንሕና ግን ብባድመ ኛው ኛው ክንብል ንውዕል | በረኸት የውሃንስ via @user,negative,negative,negative,negative
1541994401840390145,21 ሰነ 2013፡ ወርቃዊት ዕለት!! - ዘለኣለማዊ ክብሪን ዝኽሪን ነቶም ምእንተ ብሄራዊ ህልዉናን ዘላቂ ረብሓን ህዝቢ ትግራይ ዝሓለፉ ጀጋኑ ሰማእታትና!! -,positive,positive,positive,positive
1433172336736235521,@user @user እወ ሰሚዐዮ ቃንዛን ስቓይን ህዝበይ ብጭቡጥ ኣቕርብዎ :: ሸፍቱ ህግደፍ ነዚ ኣብ ዶብ ዘሎ ህዝቢ ብፈንጂ ሓጺሮም ንሳቶምን ደገፍቶምን ኣብ ጓይላን ዳንኬራን ዮም ኣሕሊፈሞ ::,negative,negative,negative,negative
1521488565682819073,ኣብ ምዓስከር ስደተኛታት ሱዳን ዝርከቡ ህፃውንቲ ትሕቲ 10 ዓመት ህፃውንቲ ካብ ወለዶም ተነፂሎም ካብ ምዕራብ ትግራይ ተፈናቒሎም ኣብ ፀገም ይርከቡ ሙሉእ ትሕዝቶ ኣብዚ ዩትዩብ ቻነል,neutral,negative,neutral,neutral
1496883888009977858,ሰብ ኣብ ልዕሊ ሰብ ክጭክን ዘስካሕክሕ ግፍዒ ውን ከፍፅም ይኽል ይኹን እንበር ነወዲሰብ ሰብ ገይሩ ዝፈጠረ ኣምላኽ ንምሕረቱ ዓቑን የብሉን። እስኻ ጥራይ ኰሉሳዕ ስሙ ፀውዕ ፀላኢኻ እንትወድቕ በዓይንኻ ክትሪኦ ኢኻ።,positive,negative,positive,positive
1547948155852840961,ፀላእትናን ዘተ ሰላምን ?? ፀላእትና ብዕሊ ኣብ ኹናትን ጎቦጣን መሬት ትግራይን እዬም ዘለው።ናይዚ ሰሙን ሓደሽቲ ሙከራ ጥራሕ እንተሪእና - ዘተ ሰላም ፍፁም ተስፋ ኹውንነት ዘይብሉ,negative,negative,negative,negative
1513557427181993992,@user ብጣዕሚ ዘሕዝን እዩ ሓወይ ። እንተ ኾነ ግን ፡ ኣብ ሕቡራት ብሓባር ንሰርሕ ፡ ንሓድሕድና ንፋቐር ፡ ንሓድሕድና ንተሓላለ ፡ ንሓድሕድና ንተሓጋገዝ ፡ ነዚ,negative,positive,positive,positive
1457139505278881792,@user ሽፋቱ ሳሕል . ሸፋቱ ሳሕል ሰብ ከተሳድዱ ክትነብሩ ኣኺሉኩም . እዚ መንእሰይ ኤርትራ ሓቢሩ ከጥፋኣኩም ዩ . ንግዜ ጥራይ ንግደፎ!!!!!!,negative,negative,negative,negative
1561424291480350720,@user ዝያዳ ስራሕ ናይ ዝምልከቶም ነዞም ሃንደስቲ ናይዚ ዕግርግር ኣብ ትሕቲ ቀይዲ ምእታው ክኸውን ኣለዎ??,positive,negative,positive,positive
1517961577613377536,ህዝብና ኣብ ፀገምን ኣብ ጥሜትን ኣብ ሓዘንን ናፍቆትን ዋላ እኳ እንተሃለወ ከምቲ ብርሃነ ትንሳኤ ትግራይና እውን ክትበርህ እያ። #ኣጆና ??,positive,positive,positive,positive
1538570776302985216,@user ናይ ብሓቂ ! ኪሮስ ፈታዊ ሓቂ :: ካብ መትከሉ ዘይነቓነቕ ጅግና !,positive,positive,positive,positive
1508236705136001028,@user ናይዚ ጉዳይ ዋና ትጫዋቲ ሚድያኮ ኣቶ ኣርኣያ ተስፋምያም እዩ,neutral,neutral,neutral,neutral
1440830651675000836,@user @user ረብሓ ከይሃለዎ ኣይተርፍን ኣጆና ትዕግስቲ ይሃበና,positive,positive,positive,positive
1474199375203246085,ብፍፁም ዘይነፅፍ ትብዓትን ጅግንነትን ዳተፀምበለ ፣ ንኣሽሓት ዓመታት መንነቱ፣ ቛንቁኡን፣ ባህሉን ዝዓቀበ፣ ቅዱስ መሬት ኣቦታቱ ዘየድፍር፣ ስዕረት፣ ውርደትን፡ባርነትን ኣሜን ኢሉ ዘይ,negative,positive,positive,positive
1497657841401753603,ኢሪትራ ፈጵምቲ ማዕተብና ንረቢ ኣመቲ ስደት ግፋዓት ዝበለት ፍጵም ፍቅራ ቀዳማይ መስጊድ ኣብ መሪታ: ስቅለት መስቀልና ናይ ምዕራብ ተፈጰመ ብዓወትና ናይ ሚእቲ ዓመ ስራሕ ወሃብቲ ኢ,positive,negative,positive,positive
1477082231814381572,@user ኣሜን ኣሕቢሩ ንኩላትና ዓቢ ሰብ ????,positive,positive,positive,positive
1525022340970696705,@user @user ኣኺልኩም በቃ ምድንጋር፥ምሕሳው፥ዘይንስኻ ምምሳል ከም ስራሕ ሒዝኩሞ?!እዋይ ክትጽልኡኒ????,negative,negative,negative,negative
1564873889372688385,ግን ክሳብ መዓዝ ይኮን ማሕበረሰብ ዓለም ነቲ ኣብ ልዕሊ ህዝቢ ትግራይ ዝወረደን ዝወርድ ዘሎን ኩለመዳያዊ ዘርኢ ምጥፋእ ይኾኖ ዝብልን ገበነኛታት ናብ ሕጊ ዘቕርብን? ዋላስ ዓለም እውን ካብ መሬት ንኽንጠፍእ ድሌታ እዩ,neutral,negative,neutral,neutral
1494053188038762496,ኩለኹም ኣበዚኣ ለለኹም ዓርቢ ንኽትርከቡ ተስፋ ይገብር ብቀሊሉ 10.000 ከምንመልእ ኣብ ሓደ ሰዓት ትግራይ ትሰዕር ሓንቲ ደቂቃ ከይትሓልፈኩም ህዝበና ንምድሓን እዩ ኣብ ቃልና ፅኑ,positive,positive,positive,positive
1563233120354443264,@user @user ናይ በሓቂ ኤልሳ፡ሕብተይ ከምዚ፡ዓይነት ኣረሜን የለን ህዝቢ፡ዓለም ድማ ኣስቅጣ ትርኦ ኣላ,positive,negative,negative,negative
1541699517002702848,#ወርሒሰነ212013 ኣብ ሂወተይ ብታሕጓስ ዝነባዕኹላ ህዝቢትግራይ ልፍንታውያን ወረርቲ ሕቆኦም ሰቢሩ ማእከል ፖለሎቲካዊ ስሕበት ዝኾነት ዓይኒ ትግራይና መቐለ ዝተቆፃፀረላብርኽቲ ዕለት,negative,positive,positive,positive
1561126154043523072,ደለይቲ ፍትሒ ኤርትራውያን ኣብ ጀርመን ኣብ ልዕሊ ህግደፋውያን ዘርአኽምዎ ጅግንነት ኣብ ኣስመራ እውን ተትደግምዎ ኣብ ቀርኒ ኣፍሪካ ናይ ሰላም ኣየር ምነፈሰ ነይሩ,neutral,negative,positive,positive
1511258226041499648,@user @user @user ፕሮፍ፣ መንግስቲ ትግራይ መግለፂ ይሃበሉ እዚ ጉዳይ ቀሊል ኣይኮነን። ረዲአት ብዝምልከት እውን መንግስቲ ትግራይ በቢመዓልቱ ሓበሬታ እንተዘቕርብ ፅቡቕ እዩ።,positive,neutral,positive,positive
1525883855722401792,@user @user @user እንካዕ ኣቕለለልካ ናቱ ጅግና ልብና ሞሊቑና,positive,positive,positive,positive
1539491739295272960,@user ችድ፣ ወዲ ሰበይቲ . ዓቢዪ ትግራዋይ ስለ ዝኾንካ ስልጣን ከልኪሉካ እምበር ዋና ቐታሊ ህዝቢ ትግራይ ኢኻ።,negative,negative,negative,negative
1570695535899836417,@user ስቅ በሊ ለኽባተጥ ሓሳዊ እንታይ ገደሸኺ ብዛዕባ ሰራዊትና . ልማኖ ዘይትጸግብ ለሓሲት ትፋእ ወያነ,negative,negative,negative,negative
1547285396031168512,ፅንዓት ይሃብኪ ርሻን። ንዓይኖም ድማ መንግስተ ሰማይ የዋርሶ::,positive,positive,positive,positive
1494876103239942144,- ። ደግያት መዓሾ ኣብ ዘመኖም ኣዚዮም በሊሕን ደፋርን ደግያት ምንባሮም ታሪኾም ይጠቅስ። ንሶም ናይ ዓረት ምስሌነ ኮይኖም ከም ዘገልገሉ ቅድሚኡ ድማ ዓስከር ጣልያን ኣብ ዝነበሩ,neutral,neutral,neutral,neutral
1547568863184793600,ዋላውን ዝደንጎየን ፅድያን ጥራሕ እንተኾነ ሰማይ ቆላ ተምቤንን ራያን ብፀሊም ዳዕዳዕ ደበና እንትሽፈን ሙሉእ ትግራይ ዝናብ ይረክብ ይብሉ ወለድና። ሰማይ ቆላ ተምቤን ፀሊም ደበና,neutral,positive,neutral,neutral
1436084693628243972,@user ከም ማሕበረሰብ እወ ትኽክል ኢኻ፣ ፀላእትና ከምዝኾኑ ንማንም ዝጠፍኦ ሓቂ ኣይኮነን፣ ከምኡ ኢና ድማ ንኣምን። ኣብ ሚድያን ፖለቲካዊ መግለፅን ግን ከምዚ ኢልካ ም,negative,negative,negative,negative
1562876630774648832,ግሉጽ መልሲ ንህግደፍ፣ ቀልዓለም ዘይብሉ። ጅግና በረኸት። የቐንየልና ዬኤል።,positive,positive,positive,positive
1563385034098110464,????በስመ ኣብ ወወልድ ወመንፈስ ቅዱስ ኣሓዱ ኣምላክ ኣሜን ሰላምኩም ይብዛሕ ደቂ ተዋህዶ ተጋሩ ኣሕዋተይ ንዑ ሓቢርና ንዘምር ከምኡ ድማ ነቲ ውፁዕ ህዝብና ድምፂ ንኩን ዝተባረከ ጉባ,positive,positive,positive,positive
1488955864467845120,አብዙ ክልተ መዓልቲ ናብቲ መጀመርታ ተአሲሮሙሉ ዝነበሩ ክ/ከተማ ክወስዱዎም ስለ ዝኽእሉ አብ በየ ክ/ከተሙኡ ብምኻድ ናይ አአ ታሴራ ብምትሓዝ ክንዋሓሶም ብትሕትና ይሓትት::ናይቶም ዝ,positive,positive,positive,positive
1536963775051583488,ኣንታ ባዓል ዝና . ዝዋዓልካ ናብኡ ኣበይ ድኣ ኣበለ . ዘይተመልስ ገዝኡ ዝተሃንጠኹሉ . ግንባሩ ክስዕሞ ምሳኻ ዘይምጸ . ሓቂፈ ክስዕሞ??,positive,neutral,positive,positive
1526114197372796928,@user ፖለቲካ ዘይርደአኩም ከማኻ ዝበሉ ኣይጠቕሙን። እሞ ኣብዪ ፅቡቕ ገበረ ዲኻ ትብል ዘለኻ? ምስ ግዜ ዘይኸድ ዝነቐፀ ፖለቲከኛ ንትግራይ ኣየርባሓን። ነኺስካ ኝኝ,negative,negative,negative,negative
1481382540019699715,@user ከም ከልቢ ዓዲ ውዕል ኮይኑ መስጣ መንእሰይ ኤርትራ ዩ ወሪዲዎ,negative,negative,negative,negative
1501310324703735811,@user ጭርሖ ግደፉ የሕዋት:: ሰብ ምግቢ እዩ ዝደሊ ሐዚ . ዘይትኽእሉ እንተኾይንኩም ድማ ጭርሖኹም ኣብ ኸብድኹም ሓዝዎ .,neutral,positive,neutral,neutral
1574515137083744256, @user @user ንመንገርገርቲ ዝምልከት ጉዳይ ኣይኮነን፡ክልል ኢልካ እተንገርግረሉ ደቦቓ ኣናዲ።,negative,negative,negative,negative
1536646802006499328,@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን። ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥ ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥ ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥,positive,positive,positive,positive
1499827849544540160,ህዝብኻ ኣድሕን ኣምላኸይ ብላዕሊ ብሓዊ ብመሬት ብጥሜት ይሳቀሎ ካብ ሰብ ዘይኮነስ ካባኻ አዩ እቲ ልኡል ምሕረት ሞ ብናይ ምሕረት ገጽካ ጠምቶ ፉጡርካ ?????,positive,positive,positive,positive
1489661837746618375,ሰናይ ምጅማር ይግበረሎም።,positive,positive,positive,positive
1574641197167087617,-ፀላእቲ ሰብኣውን ቁሳውን ዓቕሞም ንምዕባይ ዝገብርዎ ዘለው.ኣብ ግምት ብምእታው ቃልስና ብዝለዓለ ጥበብ ምምራሕ የድሊ፤ 1.መድሓኒትንምግብን ዝርከበሉ ኩሉ ዓይነት ዲፕሎማሲያዊ ፅዕ,negative,positive,positive,positive
1573401426164068354,@user ተቐቢሩ ከም ኣመሉ ኣሰይ ወራሪ ብዘይ መላሲ ወረ ክቕበር ይግብኦ::,negative,negative,negative,negative
1434338512288030732,ሰናይ ሰንበት! ማርያም ዓዲሓውሲ መቐለ ??,positive,positive,positive,positive
1529906542182551561,Omg ኣታ ዕልል በሉ! እቲ ፈዋሲ ዓለም፡እሙን ኣያ ኣሕዋቱን፡ ዘይጠልም ድምጺ ህዝቡን just followed me .,neutral,positive,positive,positive
1466981152003088390,#ድምጺ_ሓፋሽ_ኤርትራ ???? መግለጺ ኣምባሳዶር ተስፋሚካኤል ገራህቱ፡ ኣብ ህልውን ሕሉፍን ኩነታት (1ይ ክፋል) #NoMoreNeocolonialism,neutral,neutral,neutral,neutral
1527108071847247872,Eritrean New ምክልኻል ሰራዊትና ኤርትራ ኣብ ዛላኣንበሳ via @user,neutral,negative,neutral,neutral
1538586747294175233,ወያነ ኣብ ልዕሊ ዜጋታቶም ዝገብርዎ ግፍዒ ካብ ውሽጢ ትግራይ ካብ ዝወጸ ጋዜጠኛ ዘቓለዔ ቃለ መሕትት። #NoMore #TigrayFamine,neutral,negative,neutral,neutral
1538941186420908034,@user @user ሓቂ ብሓቂ ክብርን ሞገስን ንስውኣትና ስንኩላትና ሰራዊትና መራሕትና ህዝብና,positive,positive,positive,positive
1544437808617496578,@user @user ብዝኾነ ናብዚ ኹሉ ውድቀት ውርደትን ብርሰትን ህዝቢ ትግራይ ዘእተዎ ህወሓት እዩ። እዚ ዘይሽፈን ዘይቕየር ጭቡጥ ሓቂ እዩ። ንምብሃል እውን,negative,negative,negative,negative
1433528192040685574,ህፃውንቲ ትግራይ ብጥምየትን ብዋሕዲ መድሓኒትን ይሞቱን ኣፍ ሞት ተታሒዞም ኣለዉ።ዋላ ዓበይቲ ሰባት እውን ብጥምየትን ሰኣን መድሓኒትን ይሞቱን ይሳቐዩን ከም ዘለዉ እዩ እቲ ዝወፅእ ዘ,negative,negative,negative,negative
1561631936623296513,ብሰናይ ዓንተቦ ፍጥር እንትትብሊ መሬት ዲኺ ኣርሒስኪ ብዝናብ ብጠሊ ለምለም ኮይኑ ግራት መሊእኽዮ እኽሊ ትርሓስ ዝበሉኺ እቶም ወለድኺ ፍረ ንኸፍሪ ፃማ ናይቃልስኺ ወትሩ ንበርልና,positive,positive,positive,positive
1553666176756203520,ብሩኽ ሰንበት ???? ዳግማዊት አኽሱም ጽዮን ጌተሴማኒ ቅድስት ማርያም ዓዲ ሓዉሲ መቐለ #Tigray #ኦርቶዶክሰተዋህዶትግራይ,positive,neutral,neutral,neutral
1538021526821163008,ሰማእታት እናበልናዬም ዝዓበና አያታትና ነይሮም?? ሕዝግን መሓዙትና ን መታዓብይትናን ሰማእታትና ኾይኖም ንርኢለና ??እዚ ማለት ለለ አንሕናውን ናይ አያታና ስቓይን መከራን ንቧግሞ አለ,neutral,negative,neutral,neutral
1449506846704906249,ለባም ሰበይቲ ቤታ ትሃንጽ፡ ዓሻ ግና ብገዛእ ኢዳ ተፍርሶ። መጽሓፍ ምሳሌ 14፥1 ብቕንዕናኡ ዚመላለስ ንእግዚኣብሄር ይፈርሆ፡ መገዱ ዜጐብጥ ግና ይንዕቆ። መጽሓፍ,neutral,neutral,neutral,neutral
1553393384546603008,@user ልዑል ክብርን ምስጋናን ንሰራዊት ኤርትራ።,neutral,positive,positive,positive
1494555783236931604,እንኳዕ አብፀሐና አብፀሐኩም ናብ ለካቲት አዴና አታ ጅግና ህዝቢይ ህዝቢይ ትግራይ ??,positive,positive,positive,positive
1555972563238617088,3 . ውልቀ ኽብሪ ንክትዛረብ፣ትሕተኝነት ድማ ንክትሰምዕ ይደፍአካ። አነነት ንባዕልኻ ሓፍ ኣቢልካ ክትርእን ብጭቡጥ ዘየለ ወይ ናይሓሶት ዋጋ ንርእስኻ ክትህብን ይደፋፍአካ።ብኽልእ ገፅ,negative,neutral,negative,negative
1554713416367050753,@user ካብ ናብ ናይዚኦም ዝሓይሽ ስነ-ምግባር ናዓኻ እውን የብልካን። ኣንታ ለመኒ ሕሱር፡,negative,negative,negative,negative
1491947656154865680,ያእውይ ከይትብሊ እምበር እኖኺ ከምዚሞታ ምነገርኩኺ በለ ሰብ አይ ?? ዓመት ሙሉእ ጠንቀላዕላዕ ዝበልኩም፣ ጆባይደን ዝበልኩም ዋጋ ከምዘይብልኩም ኪዳነ አመነ ይዛረብ አሎ።,negative,negative,negative,negative
1534989171596533760,ናይ #EsayasAfeweriki ነገር ናይ ብሓቂ ሕማም ድዩ ወይስ ናይ #TDF ፍርሒ::,neutral,negative,negative,negative
