id,tweet,anno1,anno2,anno3,label
77141468,niba imana yarahisemo ko uzaba umugabo ugomba kubawe kandi niba yarashatse ko uba imbwa wipanika cyane uzabayo icyumuntu ntaho kijya,abuse,normal,normal,normal
76507395,"@username ngewe numvaga ""imbeba kure yanjye..."" ntakubeshye. kuburyo numvaga afite uburyo akominika n'imbeba budasanzwe.",normal,abuse,abuse,abuse
83775887,"@MuchomaSana Ladies ,mwige gutandukanya guteretrwa babashakaho  ituru noteretwa ngo ube girl friend cg wife",normal,abuse,normal,normal
77141570,@username ibyo mukorera imbwa zabandi imana ibabarire,normal,normal,normal,normal
76814776,@username ni igiswa cyiyoberanya😁😩,abuse,abuse,abuse,abuse
73780798,"burera district, urwego rw’umutekano rwa dasso rwasinyanye imihigo n’umuyobozi w’akarere izadufasha kurushaho kugera kumwanya wa mbere mukumenya mbere amakuru y’icyihutisha iterambere ry’umuturage no guhanga udusha .@username ,@username ,@username ,@username ##url",normal,normal,normal,normal
78008248,@username replying to @username muri abo bavuga ko 'bibohoye' bazi neza ko baboshywe; babohewe mu gihugu bakaba banaboshywe mu mitwe yabo baboheshejwe ikinyoma cyo '#kwibohora'.abanyarwanda bubu niba hari icyo bakagombye kwibohora nyakuri; bak,normal,hate,hate,hate
78008222,ndabizi yewe ko ntamwana navuzemo kdi nshaka kuba umupapa nanaza azajya arara berceau 😌,normal,normal,normal,normal
81523932,"@Mafrican M ngo yabajije kagame mu runyankore ngo umanyi BARINGA?mwijoro ryakeye kagame n,abasirikari be i Bugesera ku mupaka n,u Burundi ngo baba bikanze BARINGA( drones)n,ikibatsi cya Sukoi aho ngo yibwirwaga ko drones zirunguruka ibibera mu Rugwiro ziri mu Birunga BUGESERA iri kigali",hate,hate,hate,hate
83775689,"@jaysqueezer12 Umuyobozi w’Ingabo zidasanzwe z’Umutwe wa FDLR, Colonel Ruhinda Gaby ubusanzwe witwa Protogène Ruvugayimikore, yiciwe mu mirwano yabaye kuri iki Cyumweru hagati y’Ingabo za Congo (FARDC) na M23.",normal,normal,normal,normal
85016652,some of the gospel singers they sing while having envy like imbwa ze zigahaga wowe imbabura imanitse nakamanyu kumutsima. mwari mwabaye iki koko?,normal,normal,normal,normal
77141363,@username umunyamakuru ntwari john williams yazize fpr ntiyazize abaswere,hate,hate,hate,hate
85016685,"@habimanamussa2 @kayinamurajose4 jya uva kuri izo nyangarwanda zipfa kuvuga ibyo zibonye, ngo abanyarwanda 😀😀😀 nizere ko we ari umudage atari muri babandi bahunze u rwanda kubera ibyaha bakoze harimo na genocide yakorewe abatutsi 🤷",hate,normal,hate,hate
85016593,@reba_hirya @kaowens0 wa mbwa we,abuse,abuse,abuse,abuse
78008165,rumaze imyaka 30 rwiyomora ibikomere abarimo nyoko barusigiye. rumaze imyaka 30 rwiyubaka muri byose! wowe ukaba umaze imyaka 30 urutoneka.,hate,abuse,abuse,abuse
76814640,ikintu kimwe nitaho kubarokore ntakindi uretse yamajipo yaza rumbiya aba yuzuyemo imbwa z'indengantebe jotojureðÿ¤¤,abuse,hate,abuse,abuse
77141360,utugabo twa kera twariyemera urandorera bahu!??👌👌👌 ##url,abuse,abuse,abuse,abuse
78008321,"@username hhhhhhh pole sana ndabizi nkubise ahababaza, kand ushobora kuba unafite na stress zibikecuru ndetse n'ibisaza umaze gukorera amasuku bikaba bikumereye nabi. naho abo uvuze nib ukuri kwatanzwe niba utakwemera uzakore ubushakashatsi k",abuse,abuse,normal,abuse
83775820,@kingkuntaOG Hakwiye kuzajyaho competition yaba Rappers naba judge bakava muri mu ba Rapper ubundi nibwo byaba transparent,normal,normal,normal,normal
78008424,@username 😂😂😂😂😂 ushobora guhena kikakurya kukabuno,abuse,normal,normal,normal
85016863,"@ellisbht ntago yari umuswa gusa, yari umuswa peeeeeeee.",abuse,abuse,abuse,abuse
76507393,"uyu munsi team @username hq yitabiye umuganda mu gahunda ya @username mu karere ka nyabihu,mu murenge wa jomba aho twafatanyije n'abaturage baho gutera ibiti tunaganirizwa no kurwanya ibyaha bica mu ikoranabuhunga,ikoreshwa n'icuruzwa ry'ibiyobyabwenge. ##url",normal,normal,normal,normal
76814590,@username ubona ari abaturage bafunga umutwe cg ni ubuyobozi butakoze ubukangurambaga uko bikwiye?,normal,normal,normal,normal
76507532,@username disi nawe ngo ubwo wagize igitekerezo 😂😂😂😂😂😂😂😂 uretse abana se n'imbwa z'abagabo nako mumbabarire ni bande banywa ibikoma😂😂😂,abuse,normal,abuse,abuse
85017062,@fkaboneka ntimuzabe imbwa mwabana mwe #youth4rwanda,normal,normal,normal,normal
85016994,"@godwin_n1 woe x nikihe ra , naguhaye retweet kur handle yawe yitetero , arko woe uri dage ndaq🤣🤣",abuse,abuse,abuse,abuse
81524227,"@rosemarie_Rw Icyo wowe udatecyereza,udashoboye,udashaka ntibivugako njye ntagishoboye,ntagikora kdi ngishaka@Kagame Paul has to go",hate,normal,hate,hate
79284958,@username ubundix buriyaamuzehe @username yabona ayomafranga agenda aha buri muntu ntanikintu yakozeee abatekamutwe baragwiriyeee,normal,normal,normal,normal
76507552,umuntu ati: urugendo rw' imbwa🐶 rusubikwa n' igufa🦴,normal,abuse,normal,normal
83775623,@Gratienofficial Woga inshuro zingahe kumunsi?,normal,normal,normal,normal
76814999,"@username cyane rwose ni ko bimeze. ukibeshya ko wabimenyera, ariko ukumva byaje mu yindi sura n’ubundi buremere. gusa iteka ukiyemeza gukomera.",normal,normal,normal,normal
81524127,"@Mafrican Mu RDA hari ibitemera gutekinikwa ukuri kukaza nta n,agasindiriya kwambaye kagame akagaragara nka ya nyoni yitwa Martin ihisha umutwe ikumva ko yabirangije.",hate,hate,hate,hate
73780795,"@username ifatanije na #onapo muri 1991 ryerekana:abanyarwanda: 7.099.844   1.abahutu: 6.467.958 (91,1%)2.abatutsi: 596.387 (8,4%)3.abatwa : 35.499 (0,5%)b.ibuka - ibarura ry'umubare w’abatutsi bishwe mu 1994 ngo ni: 1.685.784 !iki ni ikinyoma gitangaje.",hate,hate,hate,hate
77141424,@username abagabo bata abagore mu nzu bitewe n'ubusambanyi. uzasome research findings ku bitera divorces mu rwanda.   umuco tugomba kuwukurikiza n'igihe ubogamye kuko ari umuco??  ntabwo bambara ubusa kuko si abasazi ahubwo wowe imyambarire yabo uy,normal,normal,normal,normal
81523725,"@Goddidit Bivugwako akomoka MUSANZE Mumurenge wa Kinigi mu Rwanda , ubusanzwe yitwa HAJABAKIGA Bukayo Saka umukinnyi w’ikipe ya Arsenal bikaba byemejwe ko ari umunyarwanda ababyeyi be bose bakomoka Mu Rwanda.",normal,hate,normal,normal
83775673,@Imena2411 Nonese wowe ukora iyihe sport?,normal,normal,normal,normal
81523765,"@donXsimba Nibarize #Ibifobagane byo muri Minubufobagane: Iyo havumbuwe uduhanga ko burigihe dusoma ngo 'hakekwa ko', iyo basanze atari abazize 'Jenoside' muvuga ko bazize iki? Mupimisha iki? Mubashyira he? #TeamPK @rpfinkotanyi @Ibuka_Rwanda Idebe @paul_rukesha",hate,hate,hate,hate
81524188,@KarugaramaJ AKARENGANE URUKIKO GACACA #part  Uko mbibona Urukiko gacaca rushinja Magari kwica umuntu kandi Yari icyitso cyinkotanyi ese niki cyatumye inkotanyi zishaka kumushyira mumunyururu kandi nyamara yarakoranye nazo reka turebe amwe mu makosa yabaye muri uru rubanza,hate,hate,hate,hate
85016822,indaya yesu yogeje ibirenge numusatsi ikoresha iyihe account kuri instagram? ##url,normal,hate,normal,normal
81523942,"@rosemarie_Rw #FPR_Kagame abakongomani bamurasheho. Uyu mugabo witwa Kagame agashaka iki? Agiye kutwicisha duturamye,ngo turatinya gupfa. Nonese nubundi ko dupfuye?",hate,hate,hate,hate
81523984,"@Jkamena1 Replying to @Rukundo38079106 @RucaguBoniface3 and 3 others Bwana @RucaguBoniface3 bajye bakureka uri Kirihahira. Uri umwere rwose nka Rucagu, kuko iyagukanze ntibamo inturo, rwose abo baginga ngo bakweretse indobo irimo ibishahu by'umuntu mwari mufunganye, urahahamuka ubemerera ko uzabaramya iteka ryose. Ninde babyereka akiha kwiyemera ?",hate,hate,abuse,hate
76815005,@username nibajije icyo ahisha birancanga. ibaze kuba igitangazamakuru kiza kigafotora abantu bakingirwa bikanyura kuri tv hanyuma umuturage umwe akaba atemerewe kwifotora ifoto ye!,normal,normal,normal,normal
85016736,a special komanyoko kudukobwa twose tunanutse tugenda twatereye akabuno hejuru tutanagira🤣🙄🙄🙄😏😏😏😏  iiiiptuuu🤤🤤,hate,hate,hate,hate
81523998,@Bampora_Idebe Ni byiza ubwo dutangiye kujya twishimira ibyagezweho ahandi ! @THEFUTURETV mudukorere umuti mukangure za nkomamashyi zo ku Kimihurura zitubarize icyo abanyarda bapfira Congo baba bagiye gushakayo,hate,hate,hate,hate
76814905,"@username erega paul kagame niwe wagombye, gusaba imbabazi abanyarwanda bose. kuko si umwere. abasabye ko nanjyanwa imbere y'amategeko bagezehe?",hate,hate,hate,hate
83775857,@MuchomaSana Abantu turatangaje cyane … uzatinye abantu bakwanga uri muzima bose bakagukunda uvuyemo umwukA .,normal,normal,normal,normal
76507400,@username how about before 1994 sha wa mbwa we? 😂😂😂,abuse,abuse,abuse,abuse
78008107,@username iyo gahunda ndabizi neza mbihagazeho yuko mutazayubahiriza. singaha aho nibereye.,normal,normal,normal,normal
77141175,"@username mwaramutse neza, abani abatekamutwe,hari umudamu bamaze kwiba number bazikuraho nimujya munafata muge mubakatira. ##url",normal,normal,normal,normal
77141575,"@username ibindi byo byasobanutse ariko nsigaranye kimwe, kubaza ngo ese umutware rushago arakomeza ubutware bwe cg bwateshejwe agaciro?njya numva ngo nta mutware uba akabeba ariko umutware wa bamwe ko umenya bitagezweho iwacu umu?",normal,hate,normal,normal
76507383,umugore wo mu cyaro: kwizihiza umunsi mpuzamahanga w' umugore wo mu cyaro muri @username byaranzwe no kuremera imiryango itishoboye abaturage bahawe ibikoresho bagaragaje akanyamuneza bavuga ko bigiye kubafasha cyane cyane mu kwimakaza isuku n' isukura. @username ##url,normal,normal,normal,normal
83775575,@gladiator_1st Umwana wuyu munsi utarabashije kumva Uyu mugabo akora itangazamakuru akubajije Quality imwe Uyu mugabo yari afite kuri micro wamubwira Iyihe...!?,normal,normal,normal,normal
77141567,"muri 1994, abayobozi bakuru b’igihugu barimo perezida sindikubwabo na minisitiri w’intebe kambanda bagize uruhare rutaziguye muri genocide aho bagendaga hirya no hino bashishikariza abaturage kwica abatutsi.",normal,normal,normal,normal
78008175,"@username umunsi mukuru w'ishyirwaho rya republika mu #rwanda urangiye nk'indi minsi. nta jambo ry'umukuru w'igihugu cg mnistre w'intebe. bumva ari ishyano kwibutsa rubanda ko ba kayibanda, makuza, bicamumpaka, gitera na munyangaju  ari intwari! nyam",hate,hate,hate,hate
76814557,"@username banyarwanda twese duhumure. ""ntihagire ikibakanga"". turikumwe n’uwiteka azatabara u #rwanda, uko  yabibwiye intumwa ze. imena kizito mihigo, niyomugabo, babaye ibitambo,na idamange yvonne,uri mu buroko. yemeje ko uwiteka azakiza abanyarwand",hate,hate,hate,hate
77141255,@username nukohereza inzererezi iwabo,abuse,abuse,abuse,abuse
76507349,@username imbeba irya igitabo cya economics ikakimara ariko ntishobora kuba economist,normal,normal,normal,normal
85016737,"@guillauu naah! uziko nize literature mbwa, phonetics and transcription ntacyo wambeshya!",abuse,abuse,abuse,abuse
79284710,@username abadage biga ikidage basi😀😀😀😀 icyo nashatse kumubwira nuko kuba uvuga ururimi ntibiba bihagije kuvuga ko uruzi neza!!!,normal,normal,normal,normal
76507314,@username imbwa ijana sha? uziko ari amadozens 12 n' enye z' inyingezo😂😂😂,normal,abuse,abuse,abuse
85016846,mbega umurezi utazi imibare 😂😂😂😂😂 wa muswa we subira kwiga ntabwo uzi no gukuba kweli??? ##url ##url,abuse,abuse,abuse,abuse
79285005,mwebwe mutekereza iki kubiri gukorerwa iwacu i rwanda aho abakinzi barimo guhinga ugerageje agahinga ibigori nk'uko byategetswe hakameramo ibirayi bihita birimburwa nk'aho ikirayi cyakoze icyaha nkabaza nti ese haramutse habaye impinduka iyi politiki mwumva yakomeza,hate,normal,hate,hate
76507519,@username uburyo nakunze ijwi rye gusa nibyo bitangaje nanubu ndacyaryumva mu matwi,normal,normal,normal,normal
78008023,"#umuganda: nyuma y'umuganda, morali yari nyinshi, abaturage n' abayobozi bishimira ibikorwa byose bamaze gukora ##url",normal,normal,normal,normal
81523844,@Jkamena1 Replying to @ingabir89655853 and @IGIHE Jya wiha morale sha utazata umutwe nk'#inkeragutabara Kabarebe usigaye abona inyoni akagira ngo ni drone imurashe. Ibi nibyo wa mugabo ukina role ya HE Kagame yavuze ko umena amaraso y'abandi ayawe akakwumiramo. Uriya mugabo iyo ayobora Urwanda kera ntiruba rurimbutse. Yubahwe.,hate,hate,hate,hate
83775474,@CAGUWA_2 Abantu bakoresha Android dusigaye dukorerwa VAWULENCE nyinshi ,normal,normal,normal,normal
76507401,@username iriya phone ishobora kuma1 mukwezi 1 mugihe iriya hene izatangumusaruro nyuma yumwaka,normal,normal,normal,normal
79284707,"ntabwo @username ikwiriye guhinduka “ijwi ry’abahutu” nka kangura ya ngeze hassan cyangwa #rtlm ya kabuga felicien na ferdinand nahimana. ibi rwose bigomba guhinduka, @username can do better beyond propaganda #halttodeniers #twamaganyeabapfobya #bbc #rwanda @username ##url",hate,hate,normal,hate
81524020,"@rosemarie_Rw#Urupfu rwa Theogene nti rukuraho amahano yakoze afatanyije n'umugore we.#Theogene n'umugore we baboneranye umuryango wa bacyene,barawiyegerez ngo uceceke,babaha ruswa ya  ngo baceceke bataba akabarore.abajura bigize http://abarokore.Link ikigan",hate,hate,hate,hate
78008231,@username fpr irakataje mu rugamba rwo gukenesha abanyarwanda no kuzuza imifuka yayo,hate,hate,hate,hate
77141225,@username ahaaaa mubyihorere ibyambayeho ndabizi noneh uzi gorilla gamus ibyo yankoreye ark nihahandi hanjye ejo nzongera njyerageze,normal,normal,normal,normal
81523817,"@Imforutembesa13 Zimwe munyandiko za future Nyakwigendera @LambertGatare . Kubantu mwese mwivugishije ngo ni umwana mwiza bla bla bla. Ntawe ujyana umwenda, intoki zisusumira sinzi niba zikibasha kwandika. Ntituzamukumbura. @MUmutabazi87957 komera bazagenda bose bagusige",hate,hate,abuse,hate
83775970,@NiyonsengaEgid8 Wowe uri umurokore,normal,normal,normal,normal
77141151,"minisitiri w'ubuhinzi n'ubworozi @username ari kumwe na guverineri w'intara y'uburasirazuba @username basuye abaturage bafite ubutaka mu cyanya kizakorerwamo umushinga w'ubuhinzi bwa kijyambere i gabiro, mu rwego rwo kubasobanurira byimbitse inyungu zawo. #agriupdatesrw ##url",normal,normal,normal,normal
85016553,"guy 2: mbega idage weee ntabwo aruko yitwa bana!!! guy 1: ngaho wiyemere bayita gute shumi yanjye?? guy 2: bayita ""esiteri araza iziniga""  at this point i think they know a hoe called esther and it is the only thing they can think of 😂😂😂😂😂 ##url",abuse,abuse,abuse,abuse
81524087,@KaziAshanti Maze #KizitoMihigo ashatse kujyisohokamo muramufata muramuniga mwa mburagasani z’inkotanyi musize amateka mabi,hate,hate,hate,hate
83775485,@CAGUWA_2 Ndabona atarasohoka mn,normal,normal,normal,normal
83775704,@joselyinechap Shyira emoji muri comment mpite nkumbwira icyo urimo gukora akakanya!!,normal,normal,normal,normal
83775388,"
@MuchomaSana Ntababeshye  iyo ntagafaranga mfite ntugahure Nanyje mba mfite agashiha shauuuuuuu. !! ",normal,normal,normal,normal
79284987,"perezida #kagame: abayobozi ni nk'abaganga bakura abaturage mu bibazo, mugire umuco n'ubushake bwo kubafasha kubivamo #kwegeraabaturage",normal,normal,normal,normal
76507219,@username imihanda ntabgo yibagirwa 🤣utwo tuzungu twa 🇫🇷 yatukaga ubu nitwo yirirwamo,abuse,hate,hate,hate
79284909,@username ibintu n'impumyi yabona,abuse,hate,abuse,abuse
83775776,"@kanisekere Reka tuganire , Mubona inzoga atarizo zituma abantu badakora SAVING ? Urugero : ukorera 10K ku munsi then aho kuyageza mu rugo unyuze kwa zanirindi unywereyemo 6K. Ubwo koko wazagura igare rikujyana ku kazi ryari ?",normal,normal,normal,normal
78008195,"@username kuba inkotanyi zarishe uyu mucikacumu , mwebwe bacikacumu mugaceceka mwagaragaje faiblesse iri ku rwego rwahejuru ",hate,hate,hate,hate
77141501,"@username wapfushije abaturage bawe 130+ icyarimwe, ariko urifashe ngo ugiye mubutembere kureba uko umwami w’umwongereza yimikwa mubona koko aba bategetsi badafite ikibazo mu mutwe?ari undi muntu yagakwiye kugera aho bari akabereka ko bari kumwe ko yifatan",hate,hate,hate,hate
76507475,"@username aimable karasira  : menya iyicarubozo akorerwa, akomeje kuba hagati y’urupfu n’umupfumu",hate,hate,hate,hate
78008123,@username uzaze tujye kuyatanga wana😁😁 ndabizi turayafite ahagije 😊 1/2 l wallah 🙄,normal,normal,normal,normal
85016970,@kemnique arabe atari kumwe umutindi arota arya,normal,normal,normal,normal
83775847,"@MuchomaSana #meditations .... uwababwira ukuntu narintuje murinyje , ninde wandangira umusozi nazanyjaho , nkaba mpunze urusakuuuuu",normal,normal,normal,normal
81524109,@Bampora_Idebe Kuba @gatjmv atifurije HE isabukuru nziza ni ikimenyetso cy'uko ubukono bwamukuye kuri scène kabisa,hate,hate,hate,hate
81523848,@Bampora_Idebe Imana tugira ni uko @RIB_Rw hari ibiba bitayireba,abuse,abuse,abuse,abuse
83775606,@Gratienofficial My Own Team twarazwe n'abakurambere 3points,normal,normal,normal,normal
77141368,"@username mukunde face nababwira iki? ntimwari mwabona ukuntu umuntu asaza ahinduka sha, btw beauty lies in the eyes of th",normal,normal,normal,normal
81524078,@Bampora_Idebe Nyamara muri iyi minsi za mburamukoro zo ku Kimihurura zaragerageje,abuse,abuse,abuse,abuse
76814553,"@username biratangaje ko ingabo za #museveni, #nra, zarwanyaga prezida #obot agatsindwa mu1986,@username afata uganda aba prezida, nanubu! mu 1990 abasirikare ba m7 batera u #rwanda kandi @username yarabafashije gufata #ugnda! ntibatinye kumwi",normal,hate,normal,normal
76507409,"ubuyobozi bw'akarere, inshuti n'abavandimwe baraza kwifatanya n'abaturage ba nyarubaka kwibuka abacu bazize jenoside yakorewe abatutsi 1994",normal,normal,normal,normal
79284558,"@username cyane nyakubahwa muyobozi, rwose inyabimata hamaze kuba heza, umutekano urahari kubera imiyoborere myiza. umuturage agire uruhare mu bimukorerwa cyane. kandi umutoza w'ikirenga #pkagame ara",normal,normal,normal,normal
76814781,"@username ubundi izi nizo intwari nyazo ureke twa tugabo twirirwa ducura genocide tunayikangisha abadafana politiki yatwo.abicanyi bahageze, basabye abahutu kwitandukanya n’abatutsi. mukamugema wari ufite imyaka 21 yanze gutatira inshuti ye annick, b",hate,hate,hate,hate
85016870,"@marshaltalks @bryan_noelson ntrb reka mbe idage, kko nabaswe na rap yaza 2010 kumanura naho ibyubu sinsobanukirwa ibyo babamo",normal,normal,normal,normal
81524111,@Kibuyewacu Abana bo muri North Kivu nabo bashaka kwishimana nimiryango yabo. Reka gukomeza kwica abanyarwanda,hate,hate,hate,hate
76814581,umwarimu wese watumye nihumuriza ku nkoni ngo numve ko inuka ikuzimu haramutegereje😭,hate,abuse,abuse,abuse
79284924,happy birthday 🎂🎉🎊 ibyo ukunda ndabizi  babiguhe ##url,normal,normal,normal,normal
85017077,@stana___ @kemnique @mutoniwase9 @nshutiloosen 😭sinshaka kuba indaya 😭😭,normal,normal,normal,normal
77141172,"salomon w'i mihanda injiji yakamejeje kumihanda ibifurije ijoro ryiza, murare aharyana",abuse,abuse,abuse,abuse
76507110,@username u rwanda ruhera he ruhakana guhungabanya umutekano wa congo?,hate,hate,hate,hate
78008206,@username dukomeza gusabira abavandimwe bi njiji zaba kobwa bakomeza gushyira inda imbere nogutegera amaboko wahungu volume niyo??,abuse,abuse,abuse,abuse
83776057,"@SadateMunyakazi Uku kwezi ku Kuboza Niko kwezi navutsemo, uku kwezi nkunda kubonamo ibyiza byinshi.",normal,normal,normal,normal
83775446,@BiraboneyeVicky Guys nta muntu utakwishimira ukuntu NTWARI Fiacre yazamuye urwego kuva yava muri APR FC kugeza aho ari South Africa. Asigaye ateye ubwoba ari mu bazamu bakomeye hariya.,normal,normal,normal,normal
83775462,"@byukavuba Amanota yasohotse, dusanga ubwenge bwe nabwo buri mu ncamake",normal,abuse,normal,normal
78008470,ikigaragara ni uko warenganye ngendeye kuri ibi bihamya ugaragaje hano!  niba ibi bimenyetso byose warabitanze mu rukiko rwose izere ubutabera bwacu!  ndumva atari igihe cyo kubimenyesha umukuru w'igihugu kuko inzego zegerejwe abaturage zikora neza kandi zizakuba hafi  @username ##url,normal,normal,normal,normal
77141240,@username ibandi ruharwa 😂,abuse,abuse,abuse,abuse
83775632,@HIS_MAJESTYz Ubukwe bwa the ben na pamella se ko ibiciro babikubise hasi nonoho muzayishyura cg mwabivuyemo byavuye kubihumbi 50k bigeze kwi 10k ,normal,normal,normal,normal
81523799,"@donXsimba Amakuru nacitswe! Gahunda ya 'Girinka', ariko ngo yahindutse 'Girimbwa Munyarwanda'! Ibibwana hybrides byiza by,icyitegererezo bazaha Abanyarwanda ngo biri kugeragezwa kwa First Bit*h @FirstLadyRwanda! #TeamPK Criminal @Paulkagame @UrugwiroVillage @RwandaOGS #Rwot",hate,hate,hate,hate
81523807,@Mamaurwagasabo @MusanzeDistrict and  others Kizito yarabivuze ko Genocide ariwo musaraba wuru Rwanda bazawikoreza uri muri iki gihugu wese yabyanga yabyemera hari abayigize igikoresho bakoresha barenganya cg bacecekesha abandi.,hate,hate,hate,hate
81524013,"@TFR_INFO NTA GUSHIDIKANYA KUKIRIHO, FPR YAKOREYE ABAHUTU JENOSIDE MU RWANDA NO MURI RDC. KANDI IYO JENOSIDE IRACYAKOMEJE MURI RDC/NORD-KIVU. BIGOMBA KUVUGWA BIGASHIMANGIRWA.",hate,hate,hate,hate
83775976,@nzagira Korera budget umuntu ufite 1500 muri Kigali y'icyo yaryamo saa sita na n'ijoro,normal,normal,normal,normal
76507379,#bazaumuhoza nabazaga abantu bagukunda turihanze nabari mugihugu uraduha ikizere cyumwaka utaha kuba twatagira kwizerako hari ikizahinduka mumatora mukabura murakoze ,normal,normal,normal,normal
81524260,@Bampora_Idebe Hatangajwe ko u Rwanda ari urw'inka n'imbwa! Dushimiye FPR yazanye iyo myumvire,hate,hate,hate,hate
76814890,"@username ariko abo bantu 12 bicwa imiryango yabo ntitake ngo izamure ikirego urumva abo bakobwa atari ba bantu bava mu bwoko bwiswe imbwa ?? iyo biza kuba bava mu bwoko bw’inka za gaerg , aerg ziba zarahagurutse",abuse,hate,hate,hate
83775713,"@KabagambeI Abanyamakuru twaganiriye bo kuri @Radiorwanda_RBA Huye bambajije: Bati ko twumva abanyeshuri bavuga ngo Rwf 40K monthly allowance ntahagije, tukanabona benshi muri bo gahunda ya #TunyweLess batayubahiriza bigera aho baregwa ubusinzi, murabivugaho iki? Nabuze icyo mvuga",normal,normal,normal,normal
81524265,"@Mafrican Niba kagame akomeje gupfusha abasirikari bangana gutya iyi ntambara irarangirana n,abasigaye kagame ahite yigumira muri QATAR ubutagaruka",hate,hate,hate,hate
78008282,"@username yego kbs, isaha iba itaragera rwose hari umunsi imbeba izafatirwa mumushibuka itakikuyemo.",normal,normal,normal,normal
77141177,fata imbavu zawe ndabizi ugiye guseka mpaka ayiweee mbega busete ngo aratwica weee @username .media.rwanda @username ##url,abuse,normal,normal,normal
83775746,"@KabagambeI Na mbere hose byari bikaze, ahubwo ni uko umuto umuhana avayo…",normal,normal,normal,normal
76815031,mbibutsa ko nyir'ibyago imbwa zimwonera🏃🤭😂 ##url,normal,normal,normal,normal
85016760,si umusizi ni umusazi uhubuka nk'umusuzi w'umusinzi...  #tweetlike1key @eric1key,abuse,abuse,abuse,abuse
76507518,@username : umuturage afunzwe akekwaho guha umupolisi ruswa. ##url,normal,normal,normal,normal
85017060,@var_ikaze muzakinire ahantu hataba imbwa kuko musekere zamwirukankana. _ d o g s  &amp;  b o n e s -,abuse,normal,normal,normal
77141411,"@username rwose 100%👍  cg umuntu yambaye utwenda duto mugihe cy' imvura hakonje cg yifubitse ibintu binini kuzuba rimena imbwa agahanga,  nubwo usabwe kubanza kumenya impamvu yabimuteye mbere yuko umucira urubanza ariko ubigizeho ikibazo waba ufite ishingiro  ariko ntabyo kwitwaza 'umuco'",normal,normal,normal,normal
85017137,niba uziko utari ikiraya mpa like unyifurize na weekend nziza😂😂😂😭 reka nze ndebe ibiraya mfite hano🤔🤔,abuse,abuse,abuse,abuse
79284694,@username umugabo nyamugabo aho kuba imbwa yaba imva . ikiruta napfa,normal,normal,normal,normal
78008137,umuyobozi w'akarere wungirije ushinzwe imibereho myiza y'abaturage mukandarikanguye gerardine ashyira indabo ku mva zishyinguyemo imibiri isaga ibihumbi icyenda y'abatutsi bazize jenoside ku rwibutso rwa nyakarambi hamwe n'abandi bayobozi ##url,normal,normal,normal,normal
81524295,@rosemarie_Rw#Yezu ndagushimira ko wanyijije ububugoryi urungano rwirirwamo. #wanyijije kandi kuyoborwa n'abantu nkaba nabi ubwabo batazi ahobari nibyo barimo. Nkuyu @Mwenekarangwa ibaze amagaze imbere y'igize umuntu? Inkotanyi ni urupfu kdi bakwica uhagaze.,hate,hate,hate,hate
85016983,@kanisekere nonese wowe ko ndeba wari uhari uri inkoko cg uri imbwa?,normal,normal,normal,normal
81523717,"@be_johns Perezida @PaulKagame yashyize ubuzima bwa Kizito Mihigo ahacecekerwa yishuka ko bizamuhesha amahoro. None dore isi yose ikomeje kumubuza gusinzira, arara akanuye yibaza icyo yakora byamuyobeye. Ubu se byamumariye iki?",hate,hate,hate,hate
78008062,"@username nta kosa yakoze @username , kuba bahakomoka ni byiza cyane peeee !!!! ahubwo iyaba yari yasabye k",normal,normal,normal,normal
78008158,@username bafunze akabari none mbaye inzererezi hano😭😲,normal,normal,normal,normal
79284579,@username ibi bibazo bari kwigaho ubanza ari bo bibamgamiye gusa . umuturage wa nyaruguru (example) ubu kwitukuza cg gupfubura bimubangamiyeho iki? ikibazo society yacu ifite n'ubukene n'ubuijji ...,normal,normal,abuse,normal
77141259,mu rwego rwo gukumira ibiza no guhangana n'ingaruka zabyo hifashishijwe abaturage bafite ubumenyi gakondo bwogucunga ibiza 30.04.2018midimar yahuguye abaturage 31 ba musanze.@username ##url,normal,normal,normal,normal
85016962,@gisabrian3 uri ikibwa😂😂😂,abuse,abuse,abuse,abuse
85017026,"@niyongirajeand4 @umucln special thanks to @airtelrw , arko izi pack za #ubuntu pack bazihangane ntibazivaneho, kuko baba babaye nkabaryogo, nako abashinwa. cyangwa abatega imbeba, nako bashaka gufata inkoko, kwakundi uzinagira utugoriiii, mpaka zagera munzu, ukazifata ubundi zigatahir utwo zariye",hate,normal,hate,hate
85016744,@divindae wa ndaya weeeeee ##url,abuse,abuse,abuse,abuse
85016927,@freyntje @paulkagame @rpfinkotanyi @secblinken @rwandagov ariko nkawe urashya warura iki se ?? ntago uba mu rwanda 🇷🇼 waturekeye igihugu ko kidushimishije wa mbwa wee #i_love_rwanda_and_am_happy_😂😍,abuse,abuse,abuse,abuse
81524321,@GitifuW Impunzi ziva mu Rwanda kuberiki kandi mu Rwanda ari amahoro ?,normal,normal,hate,normal
81523814,"@Mafrican Kagame mur iyi minsi ye ya nyuma usigaye areba nk,imbwa yuriye urugi kubera ingaruka arimo z,ibibazo yatej,akarere iyi n,idi nkuru mbi yiyongereye kuzindi mbi cyane ziva muri America zimusaba gutanga amahoro ku baturage ba DRC we akongerayo ingabo noneho ngo agiye kurwanya SADEC",hate,hate,hate,hate
