id,tweet,anno1,anno2,anno3,label
73780672,"uyu munsi, minisitiri w'ubuhinzi n'ubworozi @username yifatanyije n'abaturage bo mu karere ka @username mu muganda wo kongera ubuso buhingawaho icyayi mu murenge wa rugabano. ni nyuma y'uko bubakiwe uruganda rw'icyayi rwa 'rugabano tea factory' ##url",normal,normal,normal,normal
83775982,"@oswaki Afite isabukuru y'amavuko!  Ni uwo muherutse kwitorera (hano kuri X ko ari uwa kabiri mu gusesengura football mu ba nyamakuru bose bo mu Rwanda, Bwana @ReaganRugaju. Happy birthday to u, Rugaju birthday  , Tsinda!",normal,normal,normal,normal
83775414,@AlexisBimenyim2 Ngaho gura akantu twifanye kukwishimishamo ?,normal,normal,normal,normal
76507310,@username muze murebe statistics ibigarasha byakoze ku rda byaasaze,abuse,abuse,abuse,abuse
79284623,@username intoki zanditse ibi zo iyo bazihera imbwa ikajya ibasha gukingurira sebuja urupangu aho kuziha uwuzandikisha amahomvu.,abuse,abuse,abuse,abuse
78008163,@username gtabazi sha mwihorere. ese ubona we aba asetse? trauma yaramutwaye nawe ibyo aba akora ntaba abizi.,hate,hate,normal,hate
73780774,"@username umuturage ku isonga ni idéal, si réalité",hate,hate,hate,hate
83775973,@ntugasare1 Nahise nyigura igisohoka,normal,normal,normal,normal
78008393,@username umutegetsi asahura/akoresha umutungo wa rubanda nabi! yarangiza akatubwira ko azikosora bigacaho nkaho nta cyabaye😏😏,normal,normal,normal,normal
77141258,@username dusabimana eugène na nkorerimana fabrice baburiwe irengero kubera ijambo rutwitsi rya depite murebwayire christine wasimbuye ubutabera,hate,hate,hate,hate
85016848,"@girl_nxt__door undi munyarwanda yaravuze ngo  ""nkunda  umugabo ntacyo ankoreye, nkanga imbwa yampingiye!""",normal,normal,normal,normal
83775568,"@ericnkunda123 Uburyo bwizewe bwo kwirinda inda zitateganyijwe, ni ukwifata",normal,normal,normal,normal
76507257,@username uri imbwa kd wajya wihangana ugahuhamo😏😂😂,abuse,abuse,abuse,abuse
76507600,@username gasambane ni sazi,abuse,abuse,abuse,abuse
79284983,kiss fm ni indyarya abaginga ubuse umusaza polly iyaba akiri ishene i madrid baba bamuhaye iyi award?? akiriho bamukinnye kangahe??,abuse,abuse,abuse,abuse
83775505,@ClaudeKarangwa Imyumvire abajene bafite irasekeje ikanababaza icyarimwe ushobora kuba udafite nubwo bwanwa mu mutwe ari zero. Ubyegereza umutima ni ibimureba,abuse,normal,abuse,abuse
79284930,@username 😂😂😂 reka wituka imbwa natangire ahebebe meeeh meeeh😂😂🐐🐐,abuse,abuse,abuse,abuse
77141261,@username cyakoze mufite maguire witwa magahrez nibwo bwa mbere nabon umunya brazil wu muswa😂😂😂,abuse,abuse,normal,abuse
76507423,"naho icyongereza cyo ntikibateranye , kuko ndabizi abenshi tuvuga easy ( basic ) english .   abageze kuri intermediate cg advanced si benshi iwacu . ##url",normal,normal,normal,normal
78008050,@username imbwa y'inkone 😂😂,normal,normal,normal,normal
76814663,@username umuginga nuwo gutoza za kirehe fc na pépinière #oleout,abuse,abuse,abuse,abuse
76814815,@username ntacyo nibe nayo kuko ubwawe bugaragaza ko birutwa no kutabugira..... mbese urutwa n isazi yapfuye 😂😂😂😂 ##url,abuse,abuse,abuse,abuse
