text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_4939_emotion_1,can u atleast stop this shitty comparisons its not funny anymore most ona wey dey dey behind tweets like like never even knw next step to take in life ona go dey dia sti dey collect money for food for house,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5315_emotion_1,afp go to school you no go hear na main market ur mind de shebi you don see ur life,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_57_emotion_1,i have the prettiest and most sophisticated clients see fine girl na customer appreciation ️️ bag from us stores enugu nigeria,['joy'],['joy'],['joy'],['joy']
pidgin_text_5093_emotion_1,anybody wey marryknack yrs old babe no like challenge for this life wey e come paedophile ass niggas roaming these streets,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_4618_emotion_1,devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn,"['anger', 'disgust']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_3244_emotion_1,gej is my hero even the wasc one acknowledges his hero status na only a tree with ripe fruits pipo for d full street dey stone,['joy'],"['anger', 'joy']",['joy'],['joy']
pidgin_text_862_emotion_1,omo the kind rice n stew with plenty meat dem dey carry pass here for nnewi eh home training no gree me order,['surprise'],"['disgust', 'surprise']",['sadness'],['surprise']
pidgin_text_1179_emotion_1,abeg make una go sit down eee bunch of cowards na to make mouth una sabi,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_4356_emotion_1,see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard,"['disgust', 'sadness']","['anger', 'sadness']","['joy', 'surprise']",['sadness']
pidgin_text_1915_emotion_1,i don lick screen tireee,[],"['joy', 'surprise']","['joy', 'sadness']",['joy']
pidgin_text_4110_emotion_1,pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation,"['disgust', 'surprise']","['anger', 'disgust', 'sadness']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_812_emotion_1,baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,['joy'],['joy'],['joy'],['joy']
pidgin_text_776_emotion_1,you people na dont let me start begging for money na i can work i want to work i am ready to work please come and buy jollof rice for lunch tomorrow place your order now e jor biko mbok da allah kindly retweet please my customers are on your tl,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_4098_emotion_1,if i just touch my phone percent don cut comot e no fit better for infinix,"['disgust', 'fear']",['anger'],['anger'],['anger']
pidgin_text_3225_emotion_1,we no fit fight una when we no dey mad i like my phone comrade,['sadness'],"['anger', 'fear']","['disgust', 'joy', 'sadness']",['sadness']
pidgin_text_3405_emotion_1,i dey find where i go play snooker for this warribut this south south boys dey be professionals,"['fear', 'sadness']","['fear', 'surprise']",['fear'],['fear']
pidgin_text_3474_emotion_1,this sheydi bala bala challenge just reinforces an incontestable fact no be to get big yansh e dey shake e soft,['surprise'],[],['surprise'],['surprise']
pidgin_text_63_emotion_1,with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc,['sadness'],['joy'],"['disgust', 'sadness']",['sadness']
pidgin_text_2696_emotion_1,na puyol you wan use tackle my shevchenko or rui costa how you wan take start,"['disgust', 'surprise']","['fear', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_991_emotion_1,this song dey molest abt but the song dey romance,['surprise'],[],"['joy', 'surprise']",['surprise']
pidgin_text_3062_emotion_1,like seriously if i catches falcao one on one eehwetin i go do am eeh na only god save am,"['anger', 'disgust']",['anger'],['anger'],['anger']
pidgin_text_4577_emotion_1,am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,"['fear', 'sadness']","['disgust', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_5285_emotion_1,lmaaooo i no sabi do tweet storms like them osi and jag this matter dey vex me lowkey tbh e say us living abroad,['disgust'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_1738_emotion_1,haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body parts and you think hes your man only sister please remove the y or it will end in tears there are others na,"['disgust', 'surprise']","['anger', 'surprise']",['surprise'],['surprise']
pidgin_text_1166_emotion_1,so j cole and i are currently in the same geographic location azin same territory and i wont see him na wetin person dey do for this benin sef,"['disgust', 'sadness']","['anger', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_2150_emotion_1,una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o,"['disgust', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3008_emotion_1,una don dey misbehave,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_285_emotion_1,lol so u dey watch dat series nice,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_1754_emotion_1,na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that,"['disgust', 'surprise']",[],['surprise'],['surprise']
pidgin_text_3935_emotion_1,honestly the thing dey vex me everybody trying to form woke on depression issue on here,"['disgust', 'sadness']",['disgust'],"['anger', 'surprise']",['disgust']
pidgin_text_861_emotion_1,be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_1947_emotion_1,i still like the sound of as u c me n my brother hey nor be say we gud pass o nor be say we get pass o but e be like say na we dem bless pass ooo still dey ring for my head,['joy'],['joy'],['joy'],['joy']
pidgin_text_829_emotion_1,yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us,['joy'],[],['joy'],['joy']
pidgin_text_322_emotion_1,but youre very talented sir i no fit whine you na,"['sadness', 'surprise']",['joy'],[],[]
pidgin_text_4288_emotion_1,haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter,"['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_1927_emotion_1,this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db,['sadness'],"['anger', 'sadness', 'surprise']",['disgust'],['sadness']
pidgin_text_1761_emotion_1,start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_1151_emotion_1,them say person wey dey sell perfume get body odour oo,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_1397_emotion_1,hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_3686_emotion_1,tega st of august na the date o na so me and my friends sit down we relate o say make we gather people come jubilate o cos na my success i dey try celebrate o you see tega you cant afford to come late o cos my gate go dey close like eight o,['joy'],['joy'],['joy'],['joy']
pidgin_text_741_emotion_1,its not been long you left us you fit still come back,['surprise'],['sadness'],[],[]
pidgin_text_4540_emotion_1,if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything,"['disgust', 'surprise']","['anger', 'surprise']","['anger', 'disgust']","['disgust', 'surprise', 'anger']"
pidgin_text_2421_emotion_1,a lot gan we even dey demand more sef oloriburuku oshi una no go ever talk true lai lai,"['anger', 'disgust']","['anger', 'disgust', 'sadness']",['disgust'],"['anger', 'disgust']"
pidgin_text_3899_emotion_1,aswear na dat novel wey i waste ma time on it come score de lowest score among ma subject combination,"['disgust', 'sadness']","['sadness', 'surprise']","['anger', 'disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2593_emotion_1,no mind ham sheybi the people way dey drive the train no need money and the co workers na only poor people dey nigeria abi,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3627_emotion_1,dami you sef don dey do love jesus,"['joy', 'surprise']","['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
pidgin_text_3711_emotion_1,inside all if i get k e do me,['fear'],['sadness'],[],[]
pidgin_text_3114_emotion_1,hmmm expert no b even lube e suggest e say na salivai hail o,['surprise'],['disgust'],['surprise'],['surprise']
pidgin_text_3544_emotion_1,who be dat one again na baba dey tag am make gist dey flow,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_1567_emotion_1,i dey complain sey i no get blood for body light kan dey shock me again life what is this naa,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_2247_emotion_1,some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_1332_emotion_1,my favorite ddnt even let the oppo phone shine for long phone wey just dey come up im scared for my mercy,"['disgust', 'fear']",['fear'],"['disgust', 'fear', 'sadness']","['disgust', 'fear']"
pidgin_text_5554_emotion_1,you sef send me k if e easy,['disgust'],['sadness'],['sadness'],['sadness']
pidgin_text_2814_emotion_1,taxify and uber needs to sensitize their drivers on the need to smell good at all times if they are not interested in their own hygiene they should at least smell good for their consumers e remain small motor go show una fit dey do anyhow then but until then pirri me,['disgust'],"['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4639_emotion_1,na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
pidgin_text_1238_emotion_1,yes na oh pap is not ordinary abeg a girl dat cant prepare ordinary papsigh,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1899_emotion_1,this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ‍️‍️‍️,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1670_emotion_1,please no body should tell me she was nervouslook at the confidence and alacrity she was speaking withi dey shame her abeg,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2637_emotion_1,e say e wan cast me,['surprise'],"['anger', 'surprise']","['disgust', 'surprise']",['surprise']
pidgin_text_3580_emotion_1,wengerin cos if psg can retain their coachwinning just frenchcup wen dem don win tirewhy not wenger,"['disgust', 'surprise']",['sadness'],['disgust'],['disgust']
pidgin_text_3882_emotion_1,e be like say dem don see the future i don give up already,"['fear', 'sadness']","['sadness', 'surprise']","['fear', 'surprise']","['fear', 'sadness', 'surprise']"
pidgin_text_1633_emotion_1,wetin u dey even talk any small thing na the generation una wan blame,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1381_emotion_1,sorry babe so na wetin de chop your money be that,['sadness'],['sadness'],['surprise'],['sadness']
pidgin_text_4900_emotion_1,if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman,"['fear', 'sadness']",[],['sadness'],['sadness']
pidgin_text_1429_emotion_1,you can compare messi and ronaldo and cut your lungs out what i wont take is coming with that smelly dirty disgusting nigerian mouth to say messi no good na make him leave barca or ronaldo no sabi na he doesnt have balon dor yenyen just argue and dont say shit,"['anger', 'disgust']","['anger', 'disgust', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_5950_emotion_1,mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,['disgust'],['sadness'],['disgust'],['disgust']
pidgin_text_1328_emotion_1,which kain yeye try do you know how old that guy is in the game we nor dey talk about some newby here oog,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4943_emotion_1,i no de see am abii na plant be that the werey de disguise e dn forsee say you won sell am,"['disgust', 'surprise']","['anger', 'surprise']","['joy', 'surprise']",['surprise']
pidgin_text_5993_emotion_1,wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show,['anger'],"['anger', 'surprise']","['disgust', 'surprise']","['anger', 'surprise']"
pidgin_text_3298_emotion_1,thanks babanah say e still dey green nah why i dey hear d details oo,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_1938_emotion_1,baba me believe you gan na na our guy zubi thank god he comot for limit,[],['joy'],[],[]
pidgin_text_4099_emotion_1,werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack,"['disgust', 'fear']","['anger', 'fear', 'sadness']","['fear', 'surprise']",['fear']
pidgin_text_1042_emotion_1,who sent this ones i heard dis guy didnt survive dis,['disgust'],"['sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_956_emotion_1,na today i knw day emoney na my brother cos we av same surname abeg make who na help me locate him page,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_5007_emotion_1,wetin lucy don nack for head again,"['disgust', 'surprise']","['anger', 'disgust', 'fear']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1324_emotion_1,light wey be low current abeg eee,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_62_emotion_1,wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh,['disgust'],['joy'],['disgust'],['disgust']
pidgin_text_5938_emotion_1,abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
pidgin_text_3410_emotion_1,why na this song sweet die,['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
pidgin_text_2142_emotion_1,wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha,['disgust'],['fear'],['disgust'],['disgust']
pidgin_text_1340_emotion_1,jack i am tired of deleting tweet cause of small error o ki lo de na and you too sebi you know what should be there right fit it in and stop stressing me elizabeth ko lo bi mi,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5282_emotion_1,them go surely tire for this corona money wey dem dey chop,['disgust'],"['anger', 'disgust', 'fear', 'sadness']",['disgust'],['disgust']
pidgin_text_1596_emotion_1,this heat and no light since morning god na your hand e de now oh,['sadness'],"['disgust', 'fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_1985_emotion_1,i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn,['sadness'],"['joy', 'sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_3974_emotion_1,wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo,['disgust'],"['anger', 'disgust', 'surprise']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_1103_emotion_1,which kind wahala b dis,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'fear']",['disgust']
pidgin_text_4083_emotion_1,he con dey yarn the p like say he dey there when dey sign contract,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_2436_emotion_1,this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground,"['disgust', 'surprise']","['anger', 'fear', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_408_emotion_1,the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies,['joy'],[],['joy'],['joy']
pidgin_text_5314_emotion_1,guy everybody don sabi the kind person wey you be o ti cast,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4046_emotion_1,water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,"['disgust', 'sadness']","['anger', 'fear']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_5095_emotion_1,i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house,"['disgust', 'fear']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_2388_emotion_1,god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_3839_emotion_1,we dey post buh dem no dey like or comment,['sadness'],['surprise'],"['fear', 'sadness']",['sadness']
pidgin_text_1264_emotion_1,wetin we wan use that thing do ride wey be like old refugee camp,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2583_emotion_1,he no fit head hold up play dey very average all those long balls e no fit trap well im tired,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_2934_emotion_1,shuu wetin concern you concern the belle now nor dey lose focus oh,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_1414_emotion_1,na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1711_emotion_1,wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5834_emotion_1,and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now,"['disgust', 'surprise']",['anger'],"['disgust', 'sadness']",['disgust']
pidgin_text_367_emotion_1,lol una matter dey make me laugh here that bro dey para for you,"['joy', 'surprise']",['joy'],"['disgust', 'joy']",['joy']
pidgin_text_190_emotion_1,omo e con be like say i dey part of the people wey sing this dont rush song,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_4439_emotion_1,omo na true oh money wey him borrow me he dey collect am back,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1286_emotion_1,lies they lack common sense e dey pain me e dey pain me well well ‍️‍️‍️‍️‍️‍️,"['disgust', 'sadness']","['anger', 'disgust']","['anger', 'sadness']","['disgust', 'sadness', 'anger']"
pidgin_text_3787_emotion_1,lmao you sure say this guy nor just dey mumble words when e dey take am,['surprise'],"['joy', 'surprise']","['disgust', 'surprise']",['surprise']
pidgin_text_6189_emotion_1,dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see,"['disgust', 'sadness']",[],"['fear', 'sadness']",['sadness']
pidgin_text_490_emotion_1,it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging,"['fear', 'joy']","['joy', 'surprise']",['joy'],['joy']
pidgin_text_6084_emotion_1,na wey tin dey really play like this like this i really dont understand all this nonsense have been seing so annoying and irritating from one matter to another now this i am so pain right now those fuck shit,"['anger', 'sadness']",['anger'],"['anger', 'disgust']",['anger']
pidgin_text_5271_emotion_1,lmafooo i fit break up sef imagine a whole days without her thats like yrs man,['sadness'],"['fear', 'surprise']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_114_emotion_1,good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock,['disgust'],"['anger', 'joy', 'surprise']",['disgust'],['disgust']
pidgin_text_3382_emotion_1,nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,['joy'],[],['joy'],['joy']
pidgin_text_5152_emotion_1,my form sef poor rennes idiots today if no be rebet for my life ehn,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_13_emotion_1,u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls,['disgust'],[],['disgust'],['disgust']
pidgin_text_2503_emotion_1,the energy wey i put for love if i use am learn mechanic i for don sabi repair train,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_429_emotion_1,omo e be like say una go dey talk this thing till una die oooo i bet you might even tell it to your childrens children yall just pained that he has come this far even outstayed your fave nonsense,['disgust'],"['anger', 'disgust', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_5500_emotion_1,the wahala now be how go fit understand this english someone whose only qualification is waec,"['disgust', 'surprise']","['disgust', 'surprise']","['fear', 'sadness']","['disgust', 'surprise']"
pidgin_text_3702_emotion_1,ha e be like na abuja i suppose dey dam hope youre ok stay safe queen,"['sadness', 'surprise']","['fear', 'surprise']","['fear', 'surprise']","['surprise', 'fear']"
pidgin_text_5139_emotion_1,i dey lament you dey call me boss plis dear im in sifia pains,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_980_emotion_1,enjoy again make una know waiten una dey talk oh,"['disgust', 'surprise']",[],['disgust'],['disgust']
pidgin_text_5193_emotion_1,e nuh easy like that since yiu comot naija just dey cast on a daily,"['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
pidgin_text_199_emotion_1,abeg na even around pm life dey sweet outside,['surprise'],"['joy', 'surprise']",[],['surprise']
pidgin_text_4057_emotion_1,lmafoooooooooooooooooooooo used to collect k to assignments for my mates i dey nigeria dem dey abroad,['sadness'],"['joy', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_2662_emotion_1,sharrap you wey dey collect,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_3071_emotion_1,should i even start talking about my computer village funny experiences lol in naso dem put me for middle carry me go corner obtain my n zain airtime and small change wey dey my pocket this was the first serious negotiation i made in my life i was barely,['sadness'],['surprise'],['disgust'],[]
pidgin_text_5917_emotion_1,person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already,"['disgust', 'sadness']","['disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1190_emotion_1,lol you sef see am but when they were insulting his bestie na opponent e go hold lmao,['disgust'],"['anger', 'surprise']",['disgust'],['disgust']
pidgin_text_2983_emotion_1,nah dem clout all of una dey chase male female alike,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4641_emotion_1,that guy like to dey embarrass barca if i say im not worried with that defense na lie,['fear'],"['anger', 'disgust', 'fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_4126_emotion_1,e never marry finish e dey look for another one haba,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2655_emotion_1,u people said i should send a dm buh una lock una dm ‍️,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_5222_emotion_1,i fit deck this guy for my office ahh,"['anger', 'sadness']",[],['anger'],['anger']
pidgin_text_1624_emotion_1,trash talk all of you are mad plus the teacher oh plus the police ko ni da fun yin shey naso dem take treat you when you dey small be that omo if na my pikin dem do like this peren na gobe oh so long as he didnt steal or kill someone una don die bdat,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']",['anger'],"['anger', 'disgust']"
pidgin_text_1607_emotion_1,these girls don collect all my money today which kain wahala i enter like this,"['disgust', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_3144_emotion_1,ur testimony makes me dis god he z a true god he works n ways man cannot understandu were n pain bt just dat song nara brought abt ur healing lyk u said fr days nw u hve not bn n pain who has done dat no bt jesus all glory return to him alone,"['joy', 'surprise']",[],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_888_emotion_1,we wan hail fola e don receive alert kapam,['surprise'],['joy'],['joy'],['joy']
pidgin_text_5937_emotion_1,sweet tooth and satisfy no suppose dey same sentence you dey always chop chop,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_583_emotion_1,baba vex oh say him wan close all his accounts seek for the manager in fact the guy must be sacked omo come be say baba na chief for exchange line for main market na beg dem beg my guy coded rich mofoka,['surprise'],"['anger', 'joy', 'surprise']",['disgust'],['surprise']
pidgin_text_4346_emotion_1,please oooo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem,"['fear', 'sadness']","['anger', 'sadness', 'surprise']","['fear', 'sadness', 'surprise']","['fear', 'sadness', 'surprise']"
pidgin_text_5075_emotion_1,lol just come n carry dem u will understandmuhsin kadai fit sell u coz of surutuno wahalai fit carry em all,"['fear', 'sadness']",['surprise'],"['disgust', 'fear']",['fear']
pidgin_text_1825_emotion_1,na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_3411_emotion_1,may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma,['joy'],['joy'],['surprise'],['joy']
pidgin_text_415_emotion_1,baby your beauty got me feeling insecure im on my goddem knees no let them laff the boy see all i ever want is confam loving no jagbajantis and i go dey go dey go dey i go dey dey dey ooo cos you no dey do me nothing but girl im walai,['fear'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_1445_emotion_1,if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out,['surprise'],"['anger', 'fear', 'sadness']","['disgust', 'fear']",['fear']
pidgin_text_2459_emotion_1,guyyyy you de prep for olympics,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3599_emotion_1,rainwhich cityabeg make e no fall reach asaba oi get free beer to go drink by pm,['fear'],['fear'],['fear'],['fear']
pidgin_text_2778_emotion_1,everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,"['sadness', 'surprise']","['anger', 'disgust', 'sadness']",['surprise'],"['sadness', 'surprise']"
pidgin_text_1757_emotion_1,y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_2258_emotion_1,shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app,['sadness'],['surprise'],"['fear', 'sadness']",['sadness']
pidgin_text_2705_emotion_1,true talk bros some ppl de outside de cast aspersions on tboss as if they can stay in a prison for me bb house na cell not even prison,['disgust'],"['anger', 'disgust']","['disgust', 'surprise']",['disgust']
pidgin_text_2397_emotion_1,na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4135_emotion_1,smh some igbo youths wey dey always claim say dem wise,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5806_emotion_1,see wetin dey happen now because some evil people wan chop bat soup e no go better for dem,"['anger', 'disgust']","['disgust', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_6032_emotion_1,oh i missed that that team don frustrate me sef supporting arsenal na extreme sport for us,"['anger', 'disgust']",['fear'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1489_emotion_1,why havent i been lucky enough to get credited as regards this e dey pain me gaan we wey need the money gangan,['sadness'],['sadness'],['sadness'],['sadness']
