text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_5976_emotion_1,k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment,"['disgust', 'surprise']","['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_2177_emotion_1,so payint dey for n see why this life is not fair you go wan buy a pair of calvin klein boxer briefs dem go dey call k,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise', 'sadness']"
pidgin_text_4010_emotion_1,bros i never chow anything today honestly ive been crying since morning on my status but nobody wants to believe me help my situation biko see my balance oooooooo na only gtbank i dey use but people think im scamming ni im serious hungry,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3632_emotion_1,happy sunday padi,['joy'],['joy'],[],['joy']
pidgin_text_2615_emotion_1,some questions dey always vex me sha,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4746_emotion_1,abeg sardauna guys mona calm down na una cause this katsina heat,['disgust'],"['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3377_emotion_1,you don dey ment me wan dey near nice smelling man nao,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_2641_emotion_1,finally as youths weve decided to take the bull by the hornweve been overlooking some nonsense enduring pain cos we want peace to reign but as e be so dem don put hand for youths mouth we have a voice that must be heard,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1145_emotion_1,you just had to drag bells smh small thing now na our portal,['disgust'],"['fear', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_972_emotion_1,na wen pikin greet good morning na im him wake up good mor mor,['joy'],[],[],[]
pidgin_text_4378_emotion_1,people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer,['sadness'],['surprise'],['sadness'],['sadness']
pidgin_text_216_emotion_1,i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own,"['disgust', 'joy']",['joy'],['joy'],['joy']
pidgin_text_317_emotion_1,pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so,['joy'],"['anger', 'joy']",['joy'],['joy']
pidgin_text_393_emotion_1,cc ur mans market don dey sell,['surprise'],['anger'],['surprise'],['surprise']
pidgin_text_5086_emotion_1,something dey worry you you dont know we are staying in lagos how space wan dey the roomif bed no reach wall take your time kpachara anya gi,"['disgust', 'surprise']","['anger', 'fear']",['disgust'],['disgust']
pidgin_text_1813_emotion_1,where una dey see spacious self con like this nau,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_2273_emotion_1,i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes,"['anger', 'sadness']","['disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_2191_emotion_1,im just thinking if ill ever win giveaway on this app haba since ohh me sef don taya,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_2098_emotion_1,i wan sell perfume na so i go tell this dude say he smell nice now hes becoming too friendly iz laik i don find trouble oo,['fear'],['surprise'],['fear'],['fear']
pidgin_text_3778_emotion_1,abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand,"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_2833_emotion_1,is over btween us oo wicked girl u nver loved me bfor sef,"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_579_emotion_1,dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg,"['fear', 'surprise']",['disgust'],['sadness'],[]
pidgin_text_957_emotion_1,with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish,['fear'],['joy'],['fear'],['fear']
pidgin_text_1852_emotion_1,boss abeg any family love and romance series for your boy i don go waste time data dey download wandavision,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2170_emotion_1,i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this,"['disgust', 'sadness']",[],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6073_emotion_1,e be like say that ogbono soup don dey twist your brain you no fit pick call again abi i blame myself for being lonely and bored eediat,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1109_emotion_1,las las na mumu club go commot una,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3100_emotion_1,i need to stop drinking henny when im out na why my voice dey disappear after,['sadness'],['fear'],['sadness'],['sadness']
pidgin_text_5952_emotion_1,ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_5783_emotion_1,i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel,"['anger', 'disgust']","['anger', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_2895_emotion_1,i don make girls cry this year my target na all of una go pay for wetin onome do me last year,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1364_emotion_1,nawa ó na epistle dem dey pick for ebuka to read,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_372_emotion_1,lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_1685_emotion_1,every time i record a podcast my voice dey always make me sad speaker wey don tear self no dey sound like that,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
pidgin_text_102_emotion_1,where una dey see this money this morning you don chop goat meat,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_5535_emotion_1,funny enough pdp allocated speakership to sw but their bourdillon daddy asked them not to collect and gave it to tambuwal na the same people dey come preach to ndigbo about egg and basket today thunder fire the chicken wey dey lay their eggs,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_775_emotion_1,please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_681_emotion_1,as in the guy brain dey there,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
pidgin_text_5263_emotion_1,oshay your kingdom wey suffer violence na im you dey take gragra recapture am ba,"['disgust', 'surprise']","['sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3416_emotion_1,bae called dis morning asking me to com spend de day with her but i told her i gad be work she said on an average day hw much do u make i told her to k aunty sent k to me saying she hav paid me for de day wit a bae lik dis y wont we leave in peace n harmony,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_3138_emotion_1,how are they not laughing cos this skit don too cast na,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_1380_emotion_1,babe abeg show us d way na help a sister in need y you go carry everything na i use god name take beg you make we align,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
pidgin_text_4220_emotion_1,where una dey see this money to chop four eggs eh this noodles looks terrible tho,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3396_emotion_1,major line nothing remain to talk peter drury dey learn work for wia u dey,"['joy', 'surprise']",['disgust'],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_4198_emotion_1,lil wayne don vex me im actually not excited again,['sadness'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4984_emotion_1,as dem turn i close the video fear no make me finish am,['fear'],['fear'],['fear'],['fear']
pidgin_text_5234_emotion_1,omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_3117_emotion_1,if na for money g et am plenty sending my fbn account whenever you see am another reason i go dey feel am and i go dey twale when he show for tv mavin,['joy'],['joy'],['joy'],['joy']
pidgin_text_4199_emotion_1,dis is unfair of ur company going to wks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatumelse u will surprise my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment,"['disgust', 'sadness']",['sadness'],"['anger', 'disgust']","['disgust', 'sadness']"
pidgin_text_1090_emotion_1,i weak oh even visited nepa office to complain i surprise wey gateman for nepa sef dey abuse nepa then customer care said there is nothing they can do about it that it is accumulated bill from transformer that was used in my hood this country na scam,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5233_emotion_1,tbh dis stat is funny diethrough balls wey i fit give like in a match dont understand abeg,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
pidgin_text_1218_emotion_1,na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet,['sadness'],"['anger', 'sadness']",[],['sadness']
pidgin_text_2805_emotion_1,na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,['sadness'],"['anger', 'fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_4941_emotion_1,lol oga even if i want to wallahi i no fit na this kind i dey talk of,['sadness'],"['anger', 'disgust']",['fear'],[]
pidgin_text_497_emotion_1,guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo,['surprise'],[],[],[]
pidgin_text_3502_emotion_1,i love ️ dis boss like kilode na he songs dey gv me joy warri to d world,['joy'],['joy'],['joy'],['joy']
pidgin_text_3674_emotion_1,good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me,['fear'],"['fear', 'sadness']",['fear'],['fear']
pidgin_text_6019_emotion_1,you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_705_emotion_1,girl you just de blow my mind,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_59_emotion_1,if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️,"['disgust', 'surprise']",['anger'],['disgust'],['disgust']
pidgin_text_5441_emotion_1,d food go de somhw i go de eat done nd undone beans,"['fear', 'sadness']",['disgust'],"['disgust', 'fear']","['fear', 'disgust']"
pidgin_text_5760_emotion_1,them think sey na street tournament them dey play im tired,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6058_emotion_1,make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1917_emotion_1,good evening my adorable followers how are you how did your day go im sorry ive not been able to post stories like before ive been really busy and not had me time i know i have some unfinished stories ive finished them in my head na to type am no vex abeg,['sadness'],[],['sadness'],['sadness']
pidgin_text_364_emotion_1,i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back,['joy'],['joy'],[],['joy']
pidgin_text_3322_emotion_1,when account balance dey show space abeg way i go go were dem go want and appreciate me tell me oh i dey wait,"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
pidgin_text_5073_emotion_1,once e reach marriage men dey forget big breast and big soft yarsh dey find big heart why,['surprise'],"['anger', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_1842_emotion_1,first born like us we no to dey find responsibilities na dem dey rush us,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_1247_emotion_1,person wey i dey trash,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_36_emotion_1,unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o,['joy'],['joy'],['joy'],['joy']
pidgin_text_3359_emotion_1,ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_574_emotion_1,the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down,"['anger', 'fear']","['anger', 'surprise']","['anger', 'fear']","['anger', 'fear']"
pidgin_text_1026_emotion_1,i beg i wan come down i no de go again na by force,['disgust'],['anger'],"['disgust', 'fear']",['disgust']
pidgin_text_2400_emotion_1,im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more,['joy'],['joy'],['joy'],['joy']
pidgin_text_5581_emotion_1,how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket,"['disgust', 'fear', 'sadness']","['anger', 'fear']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_1291_emotion_1,easy peeing you fit piss anywhere no menstruation una no de send flat tummy issues,['disgust'],['joy'],"['disgust', 'surprise']",['disgust']
pidgin_text_4353_emotion_1,dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a,"['joy', 'surprise']",['joy'],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_6002_emotion_1,she don come again d beans pack sef don burst trowey,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_5660_emotion_1,rubbish club don spoil my ticket join,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
pidgin_text_3751_emotion_1,caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home,"['disgust', 'surprise']",['disgust'],"['disgust', 'fear']",['disgust']
pidgin_text_2048_emotion_1,be like say you dey craze i send you work na because of you dem dey send me condolence message,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_3693_emotion_1,yes i made it timesi hope by now you guys mouth will have swelled up it made my day i dey for you by ft for you i dey dey dey,['joy'],"['anger', 'joy']",['joy'],['joy']
pidgin_text_1876_emotion_1,if dey see all the appreciation tweet wey dem tag am dey repost them naim be say he dey my own sef but as na money i dey beg im dey ignore me chai don baba j,"['disgust', 'sadness']",['surprise'],['sadness'],['sadness']
pidgin_text_5401_emotion_1,dem de ment they wanna give you bad energy say no to that apply more nenergy,['disgust'],"['disgust', 'fear', 'surprise']","['anger', 'disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5100_emotion_1,the kind lie people na e dish na this twitter na agba mụ anya mmiri makachi people can lie ooo,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5911_emotion_1,ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_440_emotion_1,customers wey temi dey bring come dey always sure let me sha protect my relationship with her,['joy'],[],['joy'],['joy']
pidgin_text_1894_emotion_1,so dog dey pass out how you go blow dog just because hin want bite you dem dey fan bingo dey pour am water person dn go buy milk,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1083_emotion_1,na the authenticity of the steth wey dey your neck go cause fight,['disgust'],['fear'],"['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_3452_emotion_1,hmmmm he don tey wey u don dey rob back abi congratulations man,['joy'],"['disgust', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_2100_emotion_1,god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn,"['fear', 'sadness']",['fear'],['fear'],['fear']
pidgin_text_4363_emotion_1,i don go do blood test dem say na typhoid won kill me,"['fear', 'sadness']",['surprise'],['sadness'],['sadness']
pidgin_text_2302_emotion_1,boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now,['sadness'],"['anger', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_212_emotion_1,you go follow go wen he wants that thing,['disgust'],[],[],[]
pidgin_text_6129_emotion_1,so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president,"['disgust', 'sadness']","['anger', 'fear']","['sadness', 'surprise']",['sadness']
pidgin_text_6014_emotion_1,na do as others dey do dey worry us now since we have never say down to proffer solutions to our own problems poverty capital of the world testing about k plus people per day instituting a lockdown without a robust economic stimulus package,"['anger', 'disgust']","['anger', 'disgust', 'sadness']",['disgust'],"['anger', 'disgust']"
pidgin_text_5516_emotion_1,she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota,['anger'],['anger'],"['anger', 'disgust']",['anger']
pidgin_text_4654_emotion_1,i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko,"['disgust', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness']
pidgin_text_2359_emotion_1,i swear when you know its for rollover youd be extra careful and na the kaain thing wey dey burst slip,"['disgust', 'fear']","['anger', 'fear', 'sadness']",['sadness'],"['fear', 'sadness']"
pidgin_text_3797_emotion_1,with over k followers on twitter he couldnt poll k votes in an election of over m voters revolution kí una dia,['disgust'],"['disgust', 'surprise']",['anger'],['disgust']
pidgin_text_3281_emotion_1,im an engineer and am proud of that im a petroleum engineer we fuel d world im a,['joy'],['joy'],['joy'],['joy']
pidgin_text_4080_emotion_1,whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_6212_emotion_1,i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na,['sadness'],['fear'],"['disgust', 'sadness']",['sadness']
pidgin_text_5706_emotion_1,asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3488_emotion_1,your mind na sugar factory now man u don win,['joy'],['joy'],[],['joy']
pidgin_text_2564_emotion_1,emmyars board are wicked ooso with just a£m wen no reachbuysuper playerdem wan make wenger win epldem wan kill am,['disgust'],"['anger', 'disgust', 'sadness']","['disgust', 'fear']",['disgust']
pidgin_text_5459_emotion_1,this werey carry hin ride run ni shaa,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_4975_emotion_1,the same fg that cant secure the lives of its citizens its very funny to think that fg of nigeria has a say in world affairs abeg before una use una reggae spoil okonjoiweala blues she might be disqualified for this statement make una dey una dey o,"['disgust', 'fear']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5914_emotion_1,snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_569_emotion_1,open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know,['sadness'],"['fear', 'sadness']","['fear', 'joy']","['sadness', 'fear']"
pidgin_text_4403_emotion_1,as paul pogba dey train bruno fernandes dey hail am real dey recognize real,"['joy', 'surprise']",[],['joy'],['joy']
pidgin_text_5259_emotion_1,feminist feminist but you lie pass lai mohammed if na yankee we dey all of una go don dey served straight up,['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_1623_emotion_1,i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️,['sadness'],"['sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_6074_emotion_1,we make some mistakes in life u know it so painful ajeh e pain me gidigan e pain say as d pics fine reach i no see d full display omo and i no fit tell aunty to send it to my dm d tin pain me sha its dope anyway,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_2799_emotion_1,nigerians selfdey judge matter with handfan inside light cos nepa no gree bring lightsmh,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
pidgin_text_257_emotion_1,na una time na remember arsenal won the pl title at ot no side has ever done that except utd,['disgust'],[],[],[]
pidgin_text_1184_emotion_1,neo talk too much dats the only tin dat got u dia,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1431_emotion_1,don eazi if you nor check my entry baba i go cry o i nor too get followers so e nor dey top entry as par views but its one of the top videos as par quality baba check am you go like am,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3946_emotion_1,you dey busy dey drink guldermasin upandan and forgot to do needful,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_5688_emotion_1,brain why you de do me so,"['fear', 'sadness', 'surprise']",['surprise'],"['disgust', 'fear']","['fear', 'surprise']"
pidgin_text_4588_emotion_1,this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me,"['disgust', 'surprise']","['anger', 'disgust']",['sadness'],['disgust']
pidgin_text_1774_emotion_1,e don happn wahala be like bicycle,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_4745_emotion_1,dat is bad me dat i use to baff like times in d middle of the night,['sadness'],"['sadness', 'surprise']","['disgust', 'surprise']","['sadness', 'surprise']"
pidgin_text_4079_emotion_1,this when never even matured things don dey sup jailbreak and dna testing don dey supeven dangote yansh sef ‍️,"['disgust', 'surprise']",['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_2993_emotion_1,pele o aburo jack twitter police be like you dey solitary and just want to dey talk abeg i tire you don win use am go become governor,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
pidgin_text_4030_emotion_1,na for house him go hear am i go beat craze comot hin body,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1178_emotion_1,how una take dey get followers for this app sef this should be my th year and im still stuck at fgs,"['sadness', 'surprise']","['anger', 'fear', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_2069_emotion_1,are u mad i no be e teammate but i dey vex for here after are that brilliant team work,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_5498_emotion_1,so if we play watin go happen you fit no score bro,['disgust'],"['fear', 'surprise']",['disgust'],['disgust']
pidgin_text_4178_emotion_1,de tin emanate from verified handle na we go fes rake ontop dat one fes,"['anger', 'disgust']",['surprise'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4538_emotion_1,upon all the evidence wen we dey see for social media baba still beli say na bomb and im the illiterate o say where are the fragments of the meteorite of to say na true meteoriteand im like but bro people already encroached on that field nowwe wont see it immediately,"['disgust', 'surprise']",[],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5311_emotion_1,e loud o the girl use me shine o,['sadness'],['surprise'],"['disgust', 'sadness']",['sadness']
pidgin_text_1461_emotion_1,na this kind wan go bite off your penis when una don reconcile when she dey give you bj,"['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_2304_emotion_1,please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature,"['disgust', 'fear']","['fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'fear', 'sadness']"
pidgin_text_5185_emotion_1,awon china ti je eso ajara na china chop meet the whole world came dey wash hand nawa,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6147_emotion_1,una no even allow the guy wear better cloth e no good oooooo please release him nothing come out abeg just show say you big pass,"['disgust', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_2813_emotion_1,world people dem una nor go tell the gurl the truthyou dem form good person here look at you too naaa i nor know ur gain on what she did ohhhor are too in same world,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5727_emotion_1,is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
pidgin_text_319_emotion_1,cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard,['joy'],['surprise'],['joy'],['joy']
pidgin_text_1982_emotion_1,lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,"['fear', 'joy', 'surprise']","['anger', 'disgust', 'joy', 'surprise']",['sadness'],"['joy', 'surprise']"
pidgin_text_4619_emotion_1,the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_6146_emotion_1,picture is even better shebi u go change cloth na nude dey tire me oga is the same bress u saw yesterday na still the same yansh nau,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
pidgin_text_2259_emotion_1,baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_909_emotion_1,so this new v bank has been trending and i don open new account whats next make una reason my matter na as god go bless una times thankio,[],[],"['fear', 'sadness']",[]
pidgin_text_384_emotion_1,hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong,['joy'],['disgust'],"['fear', 'sadness']",[]
pidgin_text_1369_emotion_1,dey don comot me for work whatsapp group i never even curse anybody yet why does bad things happen to good people nau,"['disgust', 'sadness']","['anger', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2913_emotion_1,went to the bank today and everywhere was smelling like ogiri this lagos heat sef be like say the angel wey dey control sun don mistakenly siddon ontop d remote,"['disgust', 'sadness']","['disgust', 'fear']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3793_emotion_1,when na to de pursue them torres for nyash you sabi how you go know ball,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5575_emotion_1,now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then,['disgust'],['anger'],"['disgust', 'sadness']",['disgust']
pidgin_text_1206_emotion_1,oga go sleep wetin u know d one u read wetin u do with it,['disgust'],"['anger', 'disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_2434_emotion_1,that chips i bin dey chop for momo for your side kept me going mehn that soft golden bread and fish stew bin dey top up the chao god bless yall famms mehn i just miss childhood,['joy'],['joy'],['joy'],['joy']
pidgin_text_756_emotion_1,guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school,['disgust'],[],"['anger', 'disgust']",['disgust']
pidgin_text_1937_emotion_1,wahala for who no get wife alquran one mai yankan farce just now wanted to cut my finger aswear if una get wife na she go do am for you i swear and e go sweet well well,"['joy', 'sadness']","['anger', 'fear', 'joy', 'sadness', 'surprise']",['disgust'],"['joy', 'sadness']"
