text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_4467,Leeenca taeee dhaladheee Kodhollleeemmmooo taaaareee   Gadaaa fi dhugaaadha kalllachi keeenya   Amazing music  Thank you Gelana ,['surprise'],['surprise'],['joy'],['surprise']
orm_text_4383,Hamtuuun sin argiiin gaaariiin sin darbin,[],['joy'],['joy'],['joy']
orm_text_3880,Nuuutu kolfaaa Isin hin kolfisiiisinaaa duuubarrraaan,[],['joy'],['joy'],['joy']
orm_text_4382,Artistiii keeenya jaaalatamaaa fi kabajamaaa Galaaanaaa Gaaaromsaaa baga oromooo taaate baga keeenya taaate nuuuf jiraaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_527,Jecha Ergaa Cimaa Qabu Saba keenya sodaa irraa bilisa baafneerra . Namoota keenya tokko tokko garuu jaalala garaa irraa bilisa baasuu dadhabneProfessor Mararaa Guddinaa URL,[],[],[],[]
orm_text_4194,Mashaaalllah ilmaaa saba sagaleee isaaa hacaluuu fakkkata dhugaaa jabadhu baga rabbbiii mana hidhaaa saaa si baseee haraaa si gaheee,['joy'],['joy'],['joy'],['joy']
orm_text_2302,Kanaaf ammaa achi daandii qabssoo ofii qulqulleessun dirqama seenaan nurraa gaafatu ta'eet jira . Warra mirga sabaaf falmatu fi gantu fi sodaattuu aangoo fi fayidaa dhunfaa dhaf dhamaatu adda baafachhuu qabna . (Itti fufa)#Liqimsi7/7,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_714,Obbo Abbabee Abraham abbaa Yohannis Abraham kan Pirezindantii filatamaa Jo’ii Baaydeniin National Security Council ta’uun fo’atame akaakilii Jootee Tulluu kan ta’e abbaa isaa yeroo dhihootti (January 20) booda #KelloMedia irratti qabadheen isiniif dhihaadha . URL,[],[],[],[]
orm_text_1526,"Warri ""FNN""namni kamiyyuu karaa isaaf toleen akka gumaachu osoo dhiistanii gaarii hin ta'uu? Yeroo baay'ee namootni yaada hin qabne namoota yaada qaban abaaruu jaallatu.'Road map' qopheessun yakka ta'uu hin qabu atis karaa dandeessuu fi sirriidha jettee yaadun gumaachi!",['anger'],['anger'],[],['anger']
orm_text_653,Oromooon amaaantan adddan qodu warrriii bare yaaado hamaaa keeesssa galani jiru,['joy'],['joy'],['fear'],['joy']
orm_text_3077,Obbbo Taaayyyeee fi Drkabajaaa   Lammmaaa magarsaaa irrraaa baratu qabna nuti oromooon,['anger'],[],[],[]
orm_text_4760,Kabajamooo peresdaaantiii MNaaannnooo oromiyaaa barrreeefama keeesssan hanga dhumattti dubbbiseee nuttta toleeera Barrreeefama Gaaariii barrreeesiteee ergaaa yerooon barbaaaddduuu barrreeesiteee garuuu miiira ummmata gujiii dhufteee ija keeetiiin ilaaalteee jirta atuuu irrraaa deeebineee hin dubbbannnuuu gaaafffi qabuuuf waaan sittta himachuuu barbaaadneee Abbbaaa gadaaa Hoookkkuuu laaayyyuuu dubbbateee atillleeen akkkuma barrreeefama balaaa ergaaa gudddaaa qabuuu nuuuf barrreeesiteee waaan gudddooo tokkkooo sirrraaa eeegggara sunis atuuu ni beeekta galma_gudddaaa_mieee_bokkkooo,['joy'],"['anger', 'joy']",['joy'],['joy']
orm_text_4570,Sirbaaa gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_1360,@USER sagalee uummata keennaa naanoo wallaggaa Shawaafi Booranatti mootummaa nafxanyaan dhumaa jiruuf sagalee haa taanu . yoo dandahames beektotaan mariyadhaa haa hidhachiifnu . iyyaa qaama dandahamuttil,"['fear', 'sadness']",['fear'],['anger'],['fear']
orm_text_5044,finfinnee faanaa broodkaastingi korporeet ayyaanni qillee bara  nagaan kabajamuuf qophii hunda xummuruu komishiniin poolisii oromiyaa beeksise,[],[],[],[]
orm_text_2185,Guyyaa 24/04/2022 BEGIIleenchichi diina ilmaan Oromoo ka taatee waraana pp akka baalaa harcaaseejira.Amma Ekekoopteeriin reeffa guurtee dhufaa jirti.Hoo bishaan kee jedhiin #OromoLiberationArmy URL,['joy'],['joy'],['disgust'],['joy']
orm_text_2308,Sirba hin taane hin sirbinaa Sodaa hin taane hinsodaatinaa jedhe Prof Mararaa Guddinaa!Warri mootummaa Shira hanga fedhan xaxaa oolanis Tokkummaan ABO fi KFO herrega kamiinuu hinsharafamu.Nutis jabaannee tiksina! URL,['anger'],['anger'],[],['anger']
orm_text_5221,leellistoota sirna nafxanyaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_708,# WashingtonDC_now !-Tiraampis akkanatti Ameerikaa guddooShororkeessaa jira! Eessattuu haata'u yoomiyyuudhimma uummata bal'aatirra aangoo fi barcumaadhuunfaa ofii jaalachuun firiin isaa jeequmsaa figaaga'uumsa!Dursi ummataaf ta uu qaba . URL,['anger'],['anger'],['fear'],['anger']
orm_text_4847,Haleellaa Huutii Galaana Diimaarratti yaaddoo uume dhaabsisuuf yaaliin taasifamu milkaa’aa?,[],['fear'],[],[]
orm_text_561,Jawar Mohammed has been the preacher of nonviolent struggle and the crime Abiy accused him with is bogus . Namni kun Shororkeessaa taanaan Oromoon guutuun shororkeessaa dha . Hiikkaan isaas nama eenyuummaa isaatiif saba isaa ijaaru jechuu dha . Akkasitti hubadhaa.,"['anger', 'sadness']",['anger'],[],['anger']
orm_text_455,Humni Addaa Poolisii Oromiyaa golee Oromiyaa hedduu keessatti saba keenyatti hin dhukaafnu jedhanii akkuma fincilanitti jiru . Saba keenya keeysa baane ni tiksina malee hin ajjeefnu jechuun Magaalota hedduu keeysa waraana Abiy nutoo gahaadha jedhanii baasani jiru . #OromoProtests,['joy'],['joy'],[],['joy']
orm_text_2165,Dhaamsa jaarraa abbaa gadaaQawwee haa tolfannu Qabaannu ha bitannu Dadhabnu diinarra ha hiikkannu URL,[],[],['anger'],[]
orm_text_211,Madda rakkoo ta'uurra warra rakkkoo furuu danda'an osoo taanee gaariidha . Yeroo amma kanatti waraanni Facebook cimee jira . Osoon mootummaa kana ta'e biyya kana keessaa Facebook bittim godheen ajjeesa.,['disgust'],['anger'],['anger'],['anger']
orm_text_148,Ummanni rakkoo Hoggansaatiifii bulchinsa gaarii isa mudatu kamuu saaxiluun tarkaanfiin sirreeffamaa akka fudhatamu gochaa mirgasaa kabachiifachaa itti fufuu qaba . Taayyee Danda'aa Dubbi himaa waajjira ODP Jiddugalaa!,[],[],[],[]
orm_text_792,Oduu belbeltuu obsaan abdiisaa hikkamee jira baga rabbiin harka nyaaphaatii sibaase jennaan - URL URL,['joy'],['joy'],['joy'],['joy']
orm_text_3024,Hin sobaaa   namichiii kuniii   rabbbi isaaa haaa ballleeesuuu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_487,"@USER Maaltu dhugaa maaltu soba ?mee dubbadhaa yaa nugusa Aradaa !mo isinis ""qinee "" kana bartan Aradaatti erga galtanii.",['anger'],['anger'],['surprise'],['anger']
orm_text_1973,Jajjjabadhaaa gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_2914,Koronaavaayiras: 'Sochiin sababa weerara Covid-19f dhorkame namoota jimaa qama’aniif yaaddoo uume',[],[],['fear'],[]
orm_text_4215,Qaxaleee kooo baguma Waaaqayyyo lubbbuuu keee nuuuf baraaare Haaacaaaluuutu keeesssaaan nattti mulata Qeeerrrensa ija barbadaaa nuuuf jiraaadhu ammmallleee,['joy'],['joy'],['joy'],['joy']
orm_text_4409,Galooo kooo hamaaa keee nun dhagesisiii   nuf jiradhuuu ,['fear'],"['fear', 'joy']",['joy'],"['fear', 'joy']"
orm_text_2028,Namichi Uumatasa Akkasii Jiraachisa Uumata Alagaatiif BadhaasaaSeenaaf Ol kaayaa! URL,['anger'],['anger'],['surprise'],['anger']
orm_text_2275,Bu'aa dhagna keessanii mi'a jal'inaa gochuudhaaf harka cubbuu jala hin galchinaa! Garuu akka namoota warra du'a keessaa ba'anii jireenya argataniitti Waaqayyoof of kennitanii bu'aa dhagna keessanii mi'a qajeelinaa gochuudhaaf harka Waaqayyoo jala galchaa! Rom . 6:13,[],[],[],[]
orm_text_216,Atii yaa dhangaa kooIsaa gafaa rakkoof beelaaAtii Yaa wandaboo kooIsaa gaaf qooraa fi meellaaSin abdadhaa gachanaa ofiiIrkoo gaaf dhiphinaSitti eessa yaa lamiikooDahoo koo gaaf salphinaJedhee osoo dhabdahuuNagatee hin bari’uu seeteeDeebi uun kee oluuDandii ittiin URL,[],['joy'],[],[]
orm_text_5070,ustaaz raayya jaalala qabu akkamitti akkan ibsadhun wallaale baayyee baayyeen jaaladha wallaahi yaa ustaaz raayyaa lubbuu fidaa taatu onnee jirtani ,['joy'],['joy'],['joy'],['joy']
orm_text_4636,Gaaariii hin harkisuuu fardi abbbaaa Gadaaa jedhe weeelllisaaa galaaanaaa garooomsa,[],['surprise'],[],[]
orm_text_5148,ulaagaa shororkeessaa ittiin jedhaman  dargaggoonni oromoo heddummaatanii harka walqabatanii waliin deemuu,[],[],[],[]
orm_text_4739,Siiiin maleee Sitttiii maleee Yesus maliniii obsuuu Waqayyyo siii ha ebisuuu ebifami dacha Ebo   Ameeen Ameeen,['joy'],['joy'],['joy'],['joy']
orm_text_4802,Qophiiin keeesssan baaayeee gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_3078,Oromooon Qubeee haaaraya jedhame kana mormuuu qaba Kana OPDO tu boce jedhamaaa jira kana taaanaaan egaaa Oromooon tole jedhaaa,['anger'],['anger'],['disgust'],['anger']
orm_text_1388,yaa gaara gaarreen caaltu maaf hurriin haguugamta tasa jiraa kee dhabnaa yaa abdataa abdii hundaa akkamiin fala dhabde soorgoof sookko kee dhabnaa yaa barratti bara sana bara yartuun nuyaartee URL,['anger'],['anger'],['sadness'],['anger']
orm_text_1695,Waraanni pp hedduun Shaggar Lixaa aanaa Gindabarat magaalaa Kaachis weeraree ummata shororkeessaa jirti.Qeerroon naanawa anii sochii fi bobbaa ishii hordofuudhaan WBOf eeruu kennuu qabdu.,['anger'],[],['anger'],['anger']
orm_text_5238,muddi jedhiin ima baddi nafxanyaan,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4188,hay hanicho sirbi keee heddduuu namattti tola uuuphaaa,['joy'],['joy'],['joy'],['joy']
orm_text_4098,Akkkuma barame hojiii gaaariii dha innni kunis baga nagaaan dhufte Waaan gaaariii qabnu akkkasittti yooo faaarsine hanga tokkko garaaagarummmaaa keeenya dhiphiseee walittti nu dhiyeeesssa Galatooomi ija hamaaan nujalaaa sin laaalin Amala qabeeesssa sabbbooonaaa gara laaafesssa gooota aaartiii ogeeesssa aaartiii,['joy'],['joy'],['joy'],['joy']
orm_text_2607,Amaaaleee dhiiibeee hidaaabuqaaaftuuu tanjiiirmaaatuuu nuuu afataaa duraaanuuu mixiiiraaa baheeetuuu gaaatiiigudaaa nukafalchiiiseee hubachuuun fedhiiin ilmaaanamaaa hinguuutamtuuu jarjaaaruuun hinfeeesiiisuuun dhamaaa,['anger'],"['anger', 'disgust']",['anger'],['anger']
orm_text_949,Eeee akkkanaaa jae caaammmaaa nuuur,[],[],[],[]
orm_text_2072,Senegal ammas qe'ee warra fara'ooniif farra taatee argamteetti . Yeroo lammaffaaf garaagarumma ji'aa gidduutti madrakii gurgudda lama irra a walaba gooteettin.,[],['surprise'],[],[]
orm_text_5322,oromoon sodaatamaa mirga abbaa gonfata,[],[],[],[]
orm_text_5072,umurii dheeradhaa ustaaz kabajamaa jalatamaa,['joy'],['joy'],['joy'],['joy']
orm_text_4428,Lelisa mattti naf taiii sanyi kooo kabajan si gafadhaaa,[],[],[],[]
orm_text_4468,"'Sababa gargaarsi Tigraayitti adda citeef namoonni 1,400 beelaan du'aniiru' - Aangawaa",['sadness'],[],['sadness'],['sadness']
orm_text_2367,LIVE:Sagantan Galatooma Tour’ qabsaa’aa Oromoo #Jawar_Mohammed gara biyyota Awuropatti godhame akkuma kalesa biyya Jarmaniti egalame amman tana biyya Faransayi magaala Parisiti gaggefama jira-Mari bal’aa dhamsa Ajaa'iba qabutu Gama #OMN kallattin LIVE darbaa Wan jiruuf hordofaa URL,"['joy', 'surprise']",['surprise'],['surprise'],['surprise']
orm_text_4855,Ethiopia nagaya ittti laaabsa kabajamtooota omn,[],[],[],[]
orm_text_4596,Ossso sagaleee akkkaaan qabduuu gantuuu sannniii sirba jira jiraaa jedhuuu kennnitafiii,"['disgust', 'joy']",['anger'],['disgust'],['disgust']
orm_text_5101,soba pheenxeetiin dachiin badde,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4283,Rabbbiiin siii haaa eguuu obbbooolesaaa kiyyyaaa Jariii bulguuuni wan oromo kana hin jaaalatu,"['disgust', 'fear']","['disgust', 'fear']",['disgust'],"['disgust', 'fear']"
orm_text_3900,Jabaaadha hojiii gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_1522,@USER Amma teessee post gootu Maalif fiigdee biyyaa hin baatu Kan akkakee hin dhalatiin Dhalatummoo hin guddatiinKan saba isaaf hin taane qomosaatiif tasa hin naane Gadhee garaa dhagaa Hin argatiin nagaa!!!.,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
orm_text_3770,Ayi hirkooo kolfaaan nufixe baranaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_4866,Meee akkkam warrra sobaaa,['disgust'],['disgust'],['anger'],['disgust']
orm_text_1115,Rakkoo mana hidhaa sa'ud Arabiyaa kessatti lubbuu lammilee Itiyoophiyaa akkamalee du'aajirti kessatuu da'imman guyyaaran guyyati lubbuun isaani darbajitiKanafuu qamnidhimilalaltu akka lubbuu lammile tenaya nuuf baharanisgafadha URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1546,1 Nama waan gaarii siif yaadu hamtuu itti hinyaadin!2 Amala gadhee yoo namarratti Argite gorsuufyaali malee hamachuuf (komachuuf) hin fiigin!3Akkuma iccitiin kee faca'uu jibbitu Iccitii hiriyaan kee hin facaasin.Namni iccitiin isaa faca'u jaalatu waan hin jirref,[],[],[],[]
orm_text_3570,Dr Amir Amaan: 'Kanin dalage caalaa kanin baradhe hedduu akka ta'en hubadhe',['surprise'],[],[],[]
orm_text_2985,Baaayeee Galatooomi obbbo Jabir Sheki Smihel keeesumatu qaaama ummmata ajjjeeesaaa tureee fi jiru adddaaan baaafteee kitaaabicha irrrattti ibsuuun keee gaaariii dha Qaaamni nama ajjjeeesu kun   guyyyaaa tokkko gatiii cimaaa kafffalu,"['anger', 'joy']","['anger', 'joy']",['anger'],"['anger', 'joy']"
orm_text_3927,Itiii mudiii kotaaa kooo akasiii maleee jariii sodaaa seteee wariii iraaa dibaaa nyateee jirtusiii ofiii yaaa baratuuu abaaa dhugaaa hakaaa haceee jiradhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_836,Wanni guyya har'a Biyya Yamanitti ta'eBaay'ee nama gaddisiisa!Ayii carraa ummata kenna Bakka hundaatti du'a ta'e Maati isanii hundaaf rabbiin Jajjabina haa kennu URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4876,Godina Jimmaa Saxxammaatti lagni guutee dambali'uun lubbuu namootaa galaafate yaaddoo uume,['fear'],['fear'],['fear'],['fear']
orm_text_2739,Abdiii birrraaatuuun jedhama wolllooo unibersiiitiiirrra oduuun keeesssan baaayeee gaaariiidha OMN ijaaaf gurrra Uummmataaa,['joy'],['joy'],['joy'],['joy']
orm_text_495,@USER Soban sihii dhugaa oromo awwaluf demtan isiinif hin tahu eshii soba atu badi asi,['anger'],['disgust'],['disgust'],['disgust']
orm_text_1723,@USER Galata guddaa qabda . Waan soba akkanaa sheerii gochuurraa ofi qusachuun keenya gaariidha . Waan dhugaa keenyayyuu dubbannee yoom fixnaa?,['joy'],['joy'],['joy'],['joy']
orm_text_2199,"Goondar jiruuf Gachaana tahaa"" jedheDubbiin 100 dhugaa ummanni Oromoo irra hedduun muslima garuu tokkummaa dhabuu keenyaan gaatii guddaa kaffalaa jira mee dhimma Majlisaa kanarratti tokkummaan dhabbadhaa falmaadha",['anger'],['sadness'],['sadness'],['sadness']
orm_text_4741,Hojiii gaaariiidha jabaaadha,['joy'],['joy'],['joy'],['joy']
orm_text_4989,sababoota ijoo taalibaan aangoo qabachuun yaaddoo uume keessaa tokkko dhimma dubartootaati,[],[],[],[]
orm_text_3184,Jabaaadhaaa Beeekaaa Eegumsa   maleee hojiii qabeeenyaaa walansaaa dhoksaaa Dubbbisi deeemsis Beeekumsiii Eegumsaaa kolfaaan dhufneee jkl,['joy'],['joy'],['joy'],['joy']
orm_text_362,Ilaalchaan ilmaan Goobanaa Daacee kan taatee dabballoonni Bilxiginnaa wal fixuuf jirti . Shira xaxaa oltee sanatuu deebi'ee ishee duguguuf Jedhaa . Rest in pieces jenneerra . #Oromia #Qeerroo #WaaqBless #WBO #RIPBilxigina #RIPTaye #RIPAbiy #RIPShimelis,"['disgust', 'joy']",['joy'],['disgust'],"['disgust', 'joy']"
orm_text_3697,Bakkka gudddaaa akkka geeetttan abdiii gudddaaa qaba hanqina nuti fiiilmi afaaan keeenyarrrattti qabnu hunda jijjjiiira jirtan galatooomaaa kabaja gudddaaa isiniiif qaba,['fear'],['joy'],['joy'],['joy']
orm_text_2198,Ona Fantallee Giddu gala bahaa shaggar ona fantallee ganda ilaalaa bakka gara garaa keessatti weerartu diinaa waliin haleella deema jira W3On fantallee irraa bilxiginnaa boochisaa ooleem kottuu reeffa kaafadhu yaa PP W3On haa waaru,['joy'],['joy'],['joy'],['joy']
orm_text_3531,Ibsaaan nama jabaaadha  seeenaaa dr kokob dadar taheee namni hin beeekne hin jiru Dr kokob nama hospitaaala dadariiif buaaa gudddaaa buuuseeedha waaaeeen hospitaaala dadar yerooo kau dr kokob hin hafu nama yerooo sanittti operation godhuuun hawaaasa baaayyyeee tajaaajileeedha kabajaaatu malaaaf,[],['joy'],['joy'],['joy']
orm_text_4158,Video   guuutuuu isaaa waraaabdaniii akkka gaaariiittti qindeeesssitaniii dhiheeesssuuu qabdu turtangaruuu kun calllistaniii waaanuma gatiii hin qabne asirrra keeesssanmucaaan kun nama cimaaa fi namni heddduuun irrraaa barachuuu dandaudha,['anger'],['anger'],[],['anger']
orm_text_3244,Waa'ee fayyaa dubartootaa haasa'uu akka 'saalfachiisaatti' ilaalamuun miidhaa qaba jedhame,[],[],[],[]
orm_text_4929,shamarran jaarsa gaarii eebba haadha qabu waaqain kennu ,[],[],[],[]
orm_text_2,Si'ool afaan banee si eegaa jira itti deemi,[],['anger'],[],[]
orm_text_5041,egaa waaqatti amantee hin sagadne eenyuuf sagaddaree,['anger'],['anger'],[],['anger']
orm_text_4091,Oromiyaaa Tiyyyaaa sumatu nuuuf biyyyaaa Nuuuf jiraaadhu qaaaliiikooo Sooortuuu haaadha hiyyyeeesssaaa  Yaaa uwwwistuuu hambaaa Galannnikeee ammmanaaareee,"['sadness', 'joy']",['joy'],['sadness'],"['sadness', 'joy']"
orm_text_442,@USER Jaanja'aa wayii! Atis amma PhD qabattee jedhamaa?Tortoraa wayii,['anger'],['disgust'],['disgust'],['disgust']
orm_text_1714,Abshaala tahuun gaariidha . Garuu abshaalummaa kee goowwomsaaf kan itti fayyadamtu taanaan gaafa sirratti barame kufaatii hamaa kufta . URL,[],['joy'],[],[]
orm_text_1613,Rom . 12 Waa dhimma baasuudhaaf hin dhibaa'inaa! Hafuura gubaa qabaadhaa! Gooftichaafis of irraa bu'aa hojjedhaa! Abdii qabdanitti gammadaa rakkina obsaa Waaqayyoon kadhachuuttis cimaa!,[],[],['anger'],[]
orm_text_3466,Hojiii gaaariii yooo hojjjatankarooorfatan rabbbiiin nama gargaaara jechuuun isa kana Rabbbiiin sababa keeetiiin lubbbuuu isiii ooolchuuun gammmachuuu gudddaaadha Rbbbiiin rakkkataaa hunda sababa gaaariii akkkanaaa kanaaan haaabaraaaru dhibamaaa hhhunda rabbbiiin akkkuma isiiittti haaa fayyyisu Dr atis rabbbiiin umri,['joy'],['joy'],['joy'],['joy']
orm_text_2951,ofiiisa ofiii fiiilemo dhuuuga naaama dhiba gaaaruuudhiiigaaan gaaadi nuuuf laaakiiisa dhuuuga ergiii diiide lubuuusa baaafnaaa beeeqa nuuu gaaahe roroni,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
orm_text_2491,#Oromoo: Waan kana caqasuu yaalee sirriitti naaf hin galle (I couldn’t exactly connect the dots) . Dhageeffadhaati naaf ibsuu yaalaa waan ta’uutti jiru . AM - Jaal Amaan Fileefi Jeneral Faqqadaa Abdiisaa Haasaa Bareedaa Waliin . URL via @USER,[],['joy'],[],[]
orm_text_651,Addunyaa oduu sodaachisuu fi nama dhiphisuun guutamte keessatti ilmi Abbaatti of gate hin sodaatu kan isa harkaa qabu abbaasaa ta'uu beeka . Atis Waaqayyo Abbaa keetti of gati malee hin sodaatin! Filiph . 4:6 Maat.6:25 1Pheexr.5:7 Yoh . 14:1 URL,[],[],['fear'],[]
orm_text_443,Motummaa nafxanyaa kun diree nu ilaluu jiraa yoo kan nutii lafanuu tattee hayyotta kenyaa fixuudhaf qophaa jiraaGaruu abjuudha sitti hin fakkattin Sodaa waa tokko hin qabnuu wanii of dubaa nu debisaa hin jirtuu,"['anger', 'fear']",['anger'],"['anger', 'fear']","['anger', 'fear']"
orm_text_3526,Dhugaaa dubbbachuf namni kun nama gaaariiif nama jabaaadha beeekaaadhas,[],['joy'],['joy'],['joy']
orm_text_2811,isin namooota kabaja hin qabne qwwwe baaata oso beytan seeera beeeku irrra barbadan,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_4241,Galana garomsa ati dhugumattti gooota ija barbadaaati Galatooomi galooo saaatiii murtaaaaaa kanattti hojiii bareeedaaa kanaaan uuummmatattti as bahuuu keeetiiif,['joy'],['joy'],['joy'],['joy']
orm_text_1195,Naasir A.diggaa kolfaati diina hidda::matammaa yuhaannis: kookit: shehedi Matammaa: gandawuhaa: naggaadeBahar: tulluu torban hin dagatin cilgaa woradaa abbaawonbaruu nugus qimaanti michuu TPLF aykel katamaa jabduu akka shayxanaa naasirtu irra aanaa jabaadhu tokkicha jimmaa URL,['joy'],['disgust'],['joy'],['joy']
orm_text_4334,Galooo Kooo of egadhuuu gadhen tasa nama nyaaatiii,['fear'],[],['fear'],['fear']
orm_text_4639,Isin duruuu beeektaniii ture nutu dafeee hin beeekkkatin maleee Gaaafa isin dhugaaa qabatttaniii dubbbachaaa turtan nuti waaan isin sobaaa turtan nuttti fakkkaaate Ammma dhiiifama nuuuf godhaaa Hundumaaa agarrre dhamdhamne,['anger'],['sadness'],['sadness'],['sadness']
orm_text_3051,Osooo Oromo maaal eeegdu sabniii Amaaara diqaaala sodaaatttu ajjjoooytu tun isiiin fiiixe Yooo debiiistaniii diqaaala Amaaara yooo hin ajjjeeefne Afaaanillle Amaaara nu ajjjeeese hin jedhiiina,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_4657,Bushaa Hiikaa: Narsii baadiyyaa duraanii Oromiyaa miseensa waraanaa US hanga Neurosurgeon ta'uutti,[],['joy'],[],[]
orm_text_5291,amaarri qabsoo oromoo dabarsuuf araara kadhachuu jalqabdee jirti,['disgust'],['disgust'],['anger'],['disgust']
orm_text_923,Abshir lencaaa kenyaaa Jallleee keeenya seeenaaa gaaariii fi olmaaa gudddaaa ummmaaata keee biraaa qabda,['joy'],['joy'],"['anger', 'sadness']",['joy']
orm_text_2144,Gimbii Hospitaala Abbaa Duulaatti guurraatte ergamtuun Hajooftuu ishee! URL,['joy'],['disgust'],['disgust'],['disgust']
orm_text_2835,Guyyyeso namni hojiii qabne ganaqeee guuuraaa jedhamaaa jabadhaaa qaliiiwaaan kenyaaa,[],['joy'],['joy'],['joy']
orm_text_1642,"Hayyuu tokkootu jecha ajaa'ibaa wahii jedhe beektanii akki jedhi: ""Leenca biyya keessanii hin ajjeesinaa saree algaatu isin nyaata !!"" Jedhe.",[],['surprise'],['surprise'],['surprise']
orm_text_2290,Seeran ala hidhaman . Hidhaa irra osoo jiranii reebicha irra gaheen miidhaan qaama irra gahee . KMNI . Kanaaf fakkeessumaaf warri duubaan ta'anii gocha kana rawwatan maaliif seera soba sananuu hin himatamnee ree? URL,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_2952,Waaan nafxanyaaan hojjjatu expose gochuuu jaaaluuu qabdan,['disgust'],['disgust'],['anger'],['disgust']
orm_text_3546,Jabadhu jaba nama nama midaya fayyyadamu kesssa yo sitate male nama bira   hingare jabadhu itiii galatooomi galatatu siiif mala Abbba enyu jedhu,['joy'],['joy'],['joy'],['joy']
orm_text_1794,Oromon nama dubbatuf dhabeeMalee yoom du'u dhiiseWalloo koo reeffi bineessi nyaateWallagga koo waan ilmaa nama irratti hin rawwatamin irratti raawwatame Shawan koo afaan qabame akka hin duubne osoo du'aa jiru osoo qabeenya saniiSamamu #justicesForOromiaURL,['anger'],['sadness'],['sadness'],['sadness']
orm_text_2283,"Humni shororkeessituu oromiyaa keessatti saamicha itti fufteetti jirti . Qoonqooshee lola #Weerara #DhihaTigraayiif ittiin cufachuuf midhaan callaa #Oromiyaa keessa military uniform fayyadaman.Watch ""Oduu Waaree ONM - ABO Caamsaa 16 2022"" on YouTube URL",['disgust'],['disgust'],['disgust'],['disgust']
orm_text_5046,akkkuma barsiisaafi duudhaa amantaa kiristaanaa deddeebiin lallabamu jibba balfuun jaalala filachuun nagaafi araara buusuun beela nyaachisuun daare uwwisuun gadde jajjabeessuufi rakkateef qaqqabuun aadaa uummata keenyaa cimee qabuu,[],[],[],[]
orm_text_4790,Oromooo   kooo akkkan sigaaafadheee sirrraaa hin dhabne beeeka   maaatiii naaaf taun   Video   heddduuu dhima addda adddaaa akkkasumaaas waaaeee Teknolojiii bilbilaaa fi Tiktokin hojjjadhuuu naaaf ilalaaa isiiin jaaaladhaaa isiiin kabaja One love OROMO,['joy'],[],[],[]
orm_text_4526,Bayyyeee Gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_3147,galata gudddaaa nurrraaa qabda sanyiii keeenya nuuuf jiraaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_1457,@USER Namni bishaan boresuu odoo jiru bishaan qulquluu hin dhuganii . Warri soba dubatuu odo jiru biyye nagaa hinargatuu . Soba kessan dhiisa.biitamttu Wayaane hin ta'eena!Kun Oromoof safuudha!,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3371,Yooo moootummmaaan aaangooo qoooduuu hin dandeeenye tae akkkamiiin profff Birhaaanuuun fi namooonnni heeeddduuun paaartiii warrra kaaabaaa fi ABO irrraaa aaangooon kennnameeef Mooo isaaan biyyya kamittti dorgomaniii moooatan Waaanuma sobaaa dubbbachuuun namooota akkkasiiirrraaa akkkam foookkkisa garuuu Nu haaa baraaaru,['anger'],"['anger', 'sadness']",['anger'],['anger']
orm_text_3232,Balaa xiyyaara waraanaa Ameerkaa Nooriweeyitti mudateen namoonni afur du'an,['sadness'],['sadness'],[],['sadness']
orm_text_5353,waldhabdee oromoo jiru hiikuuf sirni gadaa filannoo jalqabaa qaba jedhan,[],[],[],[]
orm_text_4373,Ati goootaaa lubbbuuu hin sodaaan ,['joy'],[],['joy'],['joy']
orm_text_153,KOLFA DHUMNE BARANA Gadheen takka takka nyaara nutti guurti yeroo gaafii mirgaa gaafannu akka waan nuti sodas nyaaraa qabnuu nyaaraa miti maa kilaashii hin gurre osoo sodaa nyaaraa qaabannee isnaayparii wayyaanee dura hin dhaabbannu ture !!!,"['anger', 'surprise']",['surprise'],['disgust'],['surprise']
orm_text_847,Jara iyyatuuf adunyaan dhagahaafii jirti oromoon garuu utuma manasaatti du'uu nama iyyuuf dhabee duutisaa du'a saree ta'e,"['anger', 'sadness']",['anger'],['anger'],['anger']
