text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_797,@USER Haadha garaa abbaa garaa aswushaakii qarbata sareenuu hojii qabdi.kun wayiitttuu hin galtu mana gumaa seentee dibbee dhoofti,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3877,Waaaqo keeenya nuf jiraaa dhuuubaggga si dessse nuuu jiraaa dhuuu Hadha keeemooo umuuuriseee nufffi hadheee reeesuuu umuuurrri keeemooo jaaaraaa 1000000 nuuufi hagggo dhuuu   Akaaat jeeecaaa tokooo nafffi jeeetun  Barrribadaaa sinnne ga,['joy'],['joy'],['joy'],['joy']
orm_text_2390,Duraa ofi ta ii ofii ijarii achii booda alla kee ijarii kana ta uu banaan jabaa feete yoo tate diina kee ofii irraa ittiisu hin dandeetu irraa caallaa ofii hin sobiin dhugaa irraati irkadhu guyaa tokko ni milkoofita.Diini xiiqo hin qabdu.Diini firuuma hin beekku kabaja hin qqban,['anger'],['anger'],['anger'],['anger']
orm_text_2949,GUYYYOOO Nami hundu shaneeedhumakun dhugaaadha Shaneee jechuuun warrraaa ABUT waliiin uuummmata dararaaa turani fi dararaaa jiranidha garuuu waaanti hasawa jirtan kun galmaaaeee akkka tau beeeka,['anger'],['joy'],['anger'],['anger']
orm_text_4392,Wow wow Galooo keeenya nuuuf jiraaadhu hamaaan si ilaaale haaa jaaamu,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
orm_text_1340,OPDOn aangoo jette firfaarii itti kennan saniif burraaxxi.,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1336,@USER Oromoon 50mil ta'ee hoogganaa tokko irratti qofa hirkachuun matumaayyuu qaaniidha . Akkuma ilmi abbaa dhaalu yeroo hamaattis ta'e gaariitti nama hooggantoota keenya bakka bu'an horachuun jajjabeessuun dirqama Saba kanaadha,['disgust'],['anger'],['anger'],['anger']
orm_text_2798,Oromiyaaan Gaddda Lapheee Nama cabsu Kan yooomuuu Argiteee hin beeekne keeesssa erga galteee Wagggooota Lakkkooofsifteeettti Ilmooon ishiii sababa gaaaa tokkko maleee Ajjjeeefamuuun hin awwwaaaltan jechuuun Bineeensi fuuuldusaaattti nyaaatasalphinnni kanaaa oliii maaaltu jirareee Daaangaaan Oromiyaaa kan bara Mooot,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_1646,#Oduu #gaddaa Mootummaan pp ummata nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashanuun dhagahame daguuggaan Haadhaabbatu . URL,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
orm_text_409,WELCOME OMN Leeencota keeenya galata nu biraaa qabdan Duuula kana irrrattti hirmaaadhaaa ijooollleeen oromooo hundi keeesssanuuu please walllaggga kooo waaan qabnuuun bira haaa dhaaabbbannnu wol maleee maaal qabna,['sadness'],['joy'],['joy'],['joy']
orm_text_1449,Oduu: Lammileen Itoophiyaa Mana Hidhaa Saawud Arabiyaa keessa jiran rakkoo hamaa keessa jirraa birmannaa barbaanna jedhu URL #AddisStandard #Ethiopia,"['fear', 'sadness']",[],['sadness'],['sadness']
orm_text_2157,Tekala uumaa duraan takkitti Oromoo hunda biratti Jaalatamaa kabajamaa fii abdatamaa turte . Yaa boo Waraabessa akkatuu si nyaate?,['anger'],[],['anger'],['anger']
orm_text_4316,Dhugaaan dhiiigaaa nama maraaacha Dhugaaan Oromooo nafxanyaaan awwwaaalamteee ukkkaaamamteee turtus futttaaafattteee baaati Dhugaaa Ummmata Oromooof xiyyyeeefffannnaaan yooo hin kennnamne Itooophiyaaa dhukkkeee ittti kaaafteee qileee buuufti,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
orm_text_5004,dhiironni maallaqaa ilaalanii fudhaan bultiifis jaalalaafis hin ta'an,['anger'],['anger'],['anger'],['anger']
orm_text_4101,baga nagaaan dhufte itttiqaaa keeenya,['joy'],['joy'],['joy'],['joy']
orm_text_5373,oromoon eebbaan bana eebba fudhadhaa,[],['joy'],[],[]
orm_text_4252,Galatomi gaaalooo galataaa gudaaa nuraaa qabidaaa leeecaaa kooo bagaaa itiii cabisiteee garuuu leeecaaa kooo nutiii obosaaa waaa heduuu siratiii obosaaa jiraaa siii dhabuuu hin fenuuu atiii eganooo godhuuu   akaaa sareneee haceee nyateee siii hin nyaneee Rabin siii haaa eguuu tayeee iraaa nuuu fagadhuuu,"['fear', 'joy']","['fear', 'joy']",['joy'],"['fear', 'joy']"
orm_text_3453,Obbbo Gammmada    Namooota gagggaaariii nuti irrraaa barannnu nuuu fidaaa jirta Show   ati jalqabde kun akkka biyyyaaa irrra darbeee akkka Afrikaaattti   Afrikaaa bira darbeee   akkka Adddunyaaattti   siiif haaa gudddatu   Nama jabaaadha   ati   jabaaadhu  Olumabbbooo,['joy'],['joy'],['joy'],['joy']
orm_text_978,"@USER Dhugaa dha . Garuu waan Koloneel Gammachuu Ayyaanaa jedhe yaadadhe . ""Gufuun baay'achuun kun gaarii dha"" jedhe . ""Suudan Kibbaa ilaalaa osoo sirritti hin bilcheeffanne(hin qophoofne) addunyaan bilisummaa badhaafte . Amma rakkoo isaan keessa jiran ilaalaa."" Jongarang(?) fa'a dhabde",[],[],[],[]
orm_text_3537,Jappaan talaallii Moderna miiliyoona 1.63 sodaa faalameera jedhuun hojiin ala goote,[],[],[],[]
orm_text_5270,koronaan fuudhe harka hamaan beektota oromoo fixu dhokatee jira harka nafxanyaa dhokataas hin dagatina,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3039,Kunooo hara hiriiira mormiii sirna   bulchinsa ilma minilik abiy Ahmed fi ilmaaan nafxanyaaa balaaalefffatu irrrattti hirmaaataaa ooollleomn jabaaadhaaa isinis,['disgust'],['disgust'],"['disgust', 'joy']",['disgust']
orm_text_3933,Ati caaalaaa Bultumeee gooota mararaaa yerooo rakkkooo keeesssattti of kennneee ummmataaaf qabsaaae kan homaaa hin sodaaannne abbbaaa maaastar pilaaaniii finfinnneee atttamittti dagatttaaa  Mooo rakkkooo biraaa qabdaaa ,['anger'],['anger'],['anger'],['anger']
orm_text_5006,shamarri obsituudha rakkkoof eelaa baatti takka haadha taatee takka obboleettii,['joy'],['joy'],[],['joy']
orm_text_2493,Hanga Kaayyoof deemtutti Danqaraan si ittisu hin jiru.Garuu bu'aa ba'ii qabsoo keessas fi hadhaa qabsoo abbaan kaayyoof Irbuu qabu akka qaama qabsootti ilaale darba . Warri @USER amala isiiniif ta'e . URL,['anger'],[],['anger'],['anger']
orm_text_3643,Jaaarsummman akkka haaasaaa gaaaridhaaan tau iiirrra barannne gamtaf enistracter fan dubbbi baleeesssani galan,[],['joy'],[],[]
orm_text_3874,Wayyyooo kolfaaan duneee dhugaaa bayyyeee namatiii tolaaa jabaaadha Oromooo kooo ,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_1852,@USER yemmuu dogoggora hojjattanillee akka jaalattanii hindogoggorin agarsiisa_ akkuma Oromoo PPtittuu jechuu kooti! Waan gaarii gootan aaddee teenna! Oromoon hunduu bakka bahee irraanfachuu hinqabnu! Aliin hujubaa/caayaa keenna! Jabaadhaa lammiitoo!,['joy'],['joy'],['anger'],['joy']
orm_text_4618,Dhugaaa Dubbbachuuuf yerooo hundumaaa si keeesssaaan Haaacaaaluuutu nattti mulata Galoookooo ati dhuguma nama cimaaadha Jabaaa jabaaa bakkka nuuuf bue galoookooo sin jaaaladha sirbi kun hangam akkka keeesssa kiyyya seeene siiittti himuuu hin dandau fulduraaafis waaan gaaariii sirrraaa eeegna,['joy'],['joy'],['joy'],['joy']
orm_text_3474,Goootiti Oromiya hadhaaa jalaaala fi wal qixxxuuummma,[],['joy'],['joy'],['joy']
orm_text_2731,Radio garaaan Oromia Biyyyaaaf Immmediately annnounced biyyyeeetttiiis jaaalalaaa fi gargaaarsa Rabbbiiin isaaan haaa tiksuuu lFa    Lafa Beeellliii jiruuu yaaannnis waraaanaaa qabeeenyaaa walansaaa dhugaaa OMN Continues deeemsis   Qabsooo Ogeeeyyyiiin Fayyyaaan   yoooyyyaaa ashamaaa jirrraaa,['joy'],['joy'],['joy'],['joy']
orm_text_159,Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever ,"['joy', 'joy']","['joy', 'joy']","['joy', 'joy']",['joy']
orm_text_2868,Guyyyaaa haaacaaaluuun due san namni akkka kooo rifate ni jira jedheee hin yaaadu  Rabbbin haqa keee haaabaaasu haceee kooo,['sadness'],['surprise'],['sadness'],['sadness']
orm_text_4979,dubartooonni ulfaa haalli sirna qaamasaanii namoota kaanirraa adda taheef taateewwan baay kessummeessuu danda,[],[],[],[]
orm_text_566,Namni oromoo taateeQawwee diinaa ba'atteSi gaafata seenaan yoo Saba kee waraantteMustafaa huseen tahii ofiin beekiWaraana ba'atte ummataan eegi . - Keekiyyaa Badhaadhaa,[],['anger'],[],[]
orm_text_2436,#Injifannoo_Lixaa_Beegii . Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte . Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo oftuun URL,['joy'],"['disgust', 'joy']",['disgust'],"['joy', 'disgust']"
orm_text_221,Breaking: Waraanni mootummaa manneen barnoota irratti summii biifuudhan barattoonni hedduun akka miidhaman maddeen nu gaabasaniiru : URL,['surprise'],['sadness'],['sadness'],['sadness']
orm_text_1876,"Oromoo gariin ""Miseensota Gumii Gadaa Karrayyuu kan ajeesse hidhattoota mootummaa tahuu Komishinni Mirga Namoomaa Itoophiyaa gabaase"" jechuun hafarsaa jira . Gareen kun warra du'aa fi jiraa ofiif diina wabeeffatuudha . Shira siyaasaa kana duuba jiru kan argu garuu nama xiqqaadha.","['disgust', 'sadness']",['anger'],['disgust'],['disgust']
orm_text_1219,Gaa'ila keessan dhufnee taphachuuEeruma gaarii fuudhaa gammachuuBaga walfuutan isin lachuu#Meseret_Daba_Kene gaa'ila milkii siif haa ta'u! Ilmaanbarakaa jireenya gaarii isiniif hawwina . URL,['joy'],['joy'],['joy'],['joy']
orm_text_4622,Isaaa beeekaaa kamuuu afaaaniiin ibsuuuf rakkkatuuu walalooof yeeedalooo ittti dabalteee sirbiteayyyaaana artiii namaaaf kennnameeettti beeekumsa yooo ittti dabalataaan akkkasumanuuuf jiraaadhuuu galooo kooohamaaan si hin arginyerooo takkkaaafileee miiillli Keee dandiii haqarrraaa hin gorinjabaaadhuuu sifaaana jira lam,['joy'],['joy'],['joy'],['joy']
orm_text_3934,Qeeerrrooo fi qarrreeen oromooo artistooota kan ummmatasaaaniiif falmatan bira dhabbbachuuun ha jajjjabeeesssinu,['joy'],[],[],[]
orm_text_1719,Gaafa michuu gaarii argattee diina yaaddessitu maqaa hedduu sitti baasuu malu . Kan namittiin kun munaagdu dharadha.WB0 fi ABUG michummaa gaarii uumanii daangaa Amaaraa cabsuun weerartuu rukkutaa jiru . Kanammoo tikni OPDO hin jaallattu . URL,['disgust'],"['disgust', 'fear']",['disgust'],['disgust']
orm_text_893,@USER Jalqabii gaarii waan ta'eef badhaadhina waliin fulduri keessan ifa jabaadha.,['joy'],['joy'],['joy'],['joy']
orm_text_1409,-GOOD-NEWS: Obboleessi keenya qabsaa’an sagalee Oromoo Nabiil Suufiyaan hidhaa fi dararaa ji’oota hedduu booda guyyaa har’aa amma daqiiqaa shan dura mana hidhaatirraa gad lakkifamee jira! ! Obboleessakoo baga nagaan baatee maatii fi saba keetti makamte!! URL,['joy'],['joy'],['joy'],['joy']
orm_text_594,Humna waraana miillaa DAJAN agarsiisa ETV irratti agarsiisan sun walakkaa #ABO tokkoof hin taatu . Finfinnee miti ofuu hin eegaan . Hundaafuu #WBO #WBO #WBOn jira!NUTIS JIRRA,['disgust'],['disgust'],['joy'],['disgust']
orm_text_3034,Hayyyooota oromooo ka hidhadhaaa   baaasu dandauuu WBO Qofadha abiy ulfinaaan isan baaasu hin barbaaaduuu ,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_5062,jiraadhu ustaaz hamtuun sinargin gaariin sindarbin,['joy'],['joy'],['joy'],['joy']
orm_text_1078,Yihun Engida baga afaan diinaa keessaa si baase . - OMN guyyuma guyyaan surraa fi simboo isaa isa duriittideebi'aa jira - Kanaaf gammachuunkoo dachaa dha# FreeJawarMohammed# FreeBekeleGerba# FreeHamzaBorana# FreeGemechuAyana# FreeAllPoliticalPrisonersinEthiopia URL,['joy'],['joy'],"['joy', 'surprise']",['joy']
orm_text_4299,Nuuuf jiraaadhuuu Lencaaa kenyaaa hammmtuuun siiin ergiiiniii gaaariiin siii darbiiiìiiin   ,['joy'],['joy'],['joy'],['joy']
orm_text_1597,Abban fedhehu Amanta ifiiratti du'a Filataa garuu Namnii kamu nama gadii mitti Abban ifii of kabajuu namnii nama kabaja jedhanimi I.m muslim Alhamduliy namnii Amanta muslima tuqe Tokkkolen najan bahu kana qofa bekka oromummafi Amantii maaltu walii fidde yaa Oromoo Akkana egaltani URL,['anger'],['anger'],['anger'],['anger']
orm_text_4719,Odeeffannoo fayyaa dogoggoraa miidiyaa hawaasummaarraa akkamiin of eegna?,[],[],[],[]
orm_text_1516,@USER Yaa gowwaa TPLF mootummaa itoophiyaa aangoo irra kase ABO/WBOti aangoo keena jedhi afaan bani.TPLF ergamitoon ishee hundi akka badu hin shakkiin yaa gantuu.OMN irra sangaan dhalee jeette kaa uummata akka keeti sobdu hanqatte uummata aduunya sobuuf asi batte hin milkkoofitu.,"['anger', 'sadness']",['disgust'],"['anger', 'disgust', 'fear']","['anger', 'disgust']"
orm_text_4350,Namni Hibidaaa bekkkuuu Daraaa Argeee Nahareee gotichaaa kenyaaa Hacaluuu hundesaaa  Namni Bakakaaa bekkkuuu Dibeee Argeee Nahaaareee Gotichaaa kenyaaa Galooo ,[],['joy'],['joy'],['joy']
orm_text_1055,Itopiaa jechuunii Oromiaa dhaaOromonii hundummaa dudumarattii battee warraa batamanii battamuu dhaadhabaniinamuu dhageyfadha ajaa'iba URL via @USER,['surprise'],['anger'],['surprise'],['surprise']
orm_text_3416,Gazeeexesitooonnniii oromooo hundiii keeesssaaan rakkkinaaa cimaaa qabduuu gafffiii nama gafatttaaan ilaaalllaaadha   sirbaaa isaaaf sirbaaameee hundaaa kabaja innniii nama beeekaaadha jalllaaatamaaadhas kamiiin akkkaaa filatuuu barbadddeee Ati namichi gammmaaada jedhamtuuu kun guyyyooo wariyyyooo hin tahin,['anger'],['anger'],['anger'],['anger']
orm_text_406,Yihun ingidaaan yakkkamaaa dha oduuu isaaatuuu shaaashamannneee gubsiseee _ _ _ bada gantuuu,['disgust'],['disgust'],['anger'],['disgust']
orm_text_767,Abiy Ahmed jechan eergamtuu Nafixaanyaa diina Oromo diina saba fi sabi lammoota tti kani morma muraan - mula'atuu sinzirroo taakku tokkee waan garaa ofi malee waan gurra hin yaadnee yaartuu nama Oromon eessa duukka deemtuu saree dha Oromiyaa yookani du'aa,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
orm_text_4835,Ni ajeeesayu   namichiii falfalaaadha   waqniii isaaa   hagargaru umaaaniii kenyaaa quba qabadha,['fear'],['fear'],"['disgust', 'fear']",['fear']
orm_text_5305,saba amaaraa ajjeesuun dirqama wbo hin dirqama dargaggeessa oromoo manaa gadi fuudhamee qalamee woraabessaaf laatamaa jiruuti,['disgust'],"['disgust', 'sadness']","['anger', 'disgust']",['disgust']
orm_text_1074,Ana dhufuuu omn yaaa rabbbiii yaaa Alha umataaa kenyaaa garagariii attti dandadha wabooo kooo jabadha rabbbiii isiiin haaa gargaruuu inshalllha injifanon kana umataaa oromooottti inshalllha,['joy'],['sadness'],['joy'],['joy']
orm_text_5194,abiyyi diina oromoo dhugaadha,['disgust'],['disgust'],['anger'],['disgust']
orm_text_4995,aadde nataansan dhalootaan dhiira tahuun dhalatte saala jijjirrachuun dubartii taateetti,['disgust'],['disgust'],[],['disgust']
orm_text_1179,#EthiopianDay Itiyoophiyummaan afuura tokkummaafi sab-daneessummaan kan walitti hidhate kabaja keenyaafi eenyummaa keenyadha! #Guyyaa_Itiyoophiyaanotaa! #EthiopianDay @USER,['joy'],['joy'],['joy'],['joy']
orm_text_2114,Nagaa biyya keenya fiduuf namni hundumtuu itti gaafatamummaa qaba haa ta'u malee garuu moo hundumtuu anatuu beeka malee dogoggora ofii hubachuu hin barbaadu sabni maal barbaada maal jedha jedhe dhageeffachuu hin barbaadu bilisummaan ummata koof haa ta’u,['anger'],['anger'],['anger'],['anger']
orm_text_4850,Hojiii baaayeee gaaariii tahe dha,['joy'],['joy'],['joy'],['joy']
orm_text_2609,#Baga_gammaddan!Bulchiinsa Aanaa Baateetti Piroojeektiin Misooma Jallisii MalkaaLuugoo Eebbifame!Bulchiinsi Aanaa Baatee baajata kaappitaalaa seeftineetitii qarshii2 070 519.52 baasii gochuun piroojektii jallisii malkaa luugoo meetira800 dheeratu hojjachiise eebbisiise jira URL,['joy'],['joy'],['joy'],['joy']
orm_text_3036,Malooo hawaaasin hin rakkkate yooo wannni tokkko dubaaatan hin ajjjesu ykn hin hidhuuu kanaaaf sodaaatu warrriii biyyyaaa keeesssa jiraaan bayeee midhamaaa jiruuu,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2183,Kaabaaf kaaba lixa shaggar Aanaa Kuyyuu Ganda Darroo Willincootti waraanni weerartuu komaandoo ofiin jettu Finfinnee irra elekopteraan ganda Darroo qubachiifamte galgala edaa ajajaa ishee waliin daaraa taatee jirti . Kumalaa(shaalaqaan) isaanii Masfin Taayyee Akiliiluu jedhamu,['joy'],['joy'],['disgust'],['joy']
orm_text_1790,WBO'n meeshaa binocular fayyadamuun fageenya dheeraa irratti diina siniyperiidhaan funaanaa jira . #oromiatimes #ola #OromoLiberationArmy URL,['joy'],['joy'],[],['joy']
orm_text_3568,Kabajamaaa kabamooo waliiinjachuuun hujiiidhaaaniiimaleee afaniiin jachuuunfaydaaamitiii obooojadhameee maaalqameee kabamaaamanamariii jachaaagochaaan walsaphiiisaaa maaaliiikabajaaan kartooonaaa maqaaafiiira maqaaa abaaafiiikabajuuucalaaa,[],['anger'],['anger'],['anger']
orm_text_3339,Heduuu galatomaaa isniii lachuuu gudadhaaa muldhadhaaa ,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_452,Bara darbes waraanni Assaminow Xiggee yeroo ummata walloo shororkeessuuf/duguuggaa sanyii irratti raawwatuuf yaalu dura aanaa dawwee harawa qubate booda yeroo lama injifatamee salphate abiyyis amma karama saniin dhufee kunoo dawween waraana isaa qofaa taatee jirti quba qabaadha,['disgust'],['joy'],['disgust'],['disgust']
orm_text_2604,Kkkkkkk! Maali ijoo hammanuma nutti taphatuu? Waan hundaafuu wanti gandatti wal guuruu tuni dhukkuba darbaa waan taateef irraa of haa eegnu . URL,"['anger', 'fear']","['fear', 'surprise']",['fear'],['fear']
orm_text_553,maal yaa adaamaa keessa namuma maaskii kaawwatee adeemuutu hin jiru!maal ya namni maal ta'e sa??ganda keessas ta'e magaalaa gidduus jiraataa hedduun maaski of irraa hin qabu!dhugaa namni sodaa koorana dhiisee jira!aboo rabbi nurraa haa kaasu maal jennaa miti,[],['fear'],[],[]
orm_text_2204,Giddu Gala Oromiyaatti Lola waraanaa bilisummaa oromoof waraanaa tiksituu PP gidduutti deemaa jiruun ummanni daran miidhamaa jira . Waraanni kun yoo lolarratti miidhame haaloo ummata irratti baha . Ummata ajjeesuu saamuu mana gubuu horii saamuu hidhuuf hiraarsun daran hammaa,"['disgust', 'sadness']",['fear'],['sadness'],['sadness']
orm_text_5370,irreecha hora finfinneefi hora harsadii bara kabajamuuf qophiin xumuramuu gamtaan tokkkummaa abbootii gadaa oromoo beeksise,[],[],[],[]
orm_text_3647,Woyooo garaaa ko,['surprise'],['joy'],['joy'],['joy']
orm_text_4958,hedduu galatoomii ieenca hati teesso ulfaadhu,['joy'],['joy'],['joy'],['joy']
orm_text_109,Ass wr wb yaa ummata Muhammad(S.A.W)Bareedinni qalbii:sodaa RabbiitiiniBareedinni arrabaa:zikrii RabbiitiiniBareedinni ruuhee:Rabbi galata galchuuniBareedinni fuulaa:ibaadaa Rabbiitiini . URL,[],[],['joy'],[]
orm_text_1083,Adoolessa 26/2013ABUT/Juntaan Dargaggoota dirqisiisanii Leenjii tokkoo malee waraanaatti Ergaa jiru keeysaa Naannoo Affaar Ada waraana Iwa jedhamutti warren harka keennu dhaan/ Booji'amuu dhaan Du'a iraa if olchanidha URL,[],['anger'],[],[]
orm_text_2189,Ni sodaatteeyii?Ati tulluu guddaan dheer'n akka killa-man-jaaroo hin sodaatta hin se'um gabroomsaafi roorroo.Ati sodaattaree goonni hin sodaatuu Kan si sodaachiisaa tasayyuun jiraatuu.duuti dhuftu dhibe at boraatteet darbitaa akka balaseedhaa cinaa'n gamasitt afuftaa.,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
orm_text_551,@USER Rabbiin salphinaa isatti haa buusu tortoraa kana,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4239,Haceee 2 fffaaa waaaqayyyooo siii haaa eeeguuugantuuun ni kufti,"['fear', 'sadness']","['disgust', 'joy']",['joy'],['joy']
orm_text_5011,dhiirri shamarran harma guddaa heddu jaalatu ,[],[],['joy'],[]
orm_text_4318,Siiijaaala gaaalooo ijiii hamaaa siiin argiiin goootakooo,['joy'],['joy'],['joy'],['joy']
orm_text_3227,Baay'ee laphee nama tuqa Akkamitti isin gargaaruu dandeenya?,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_4503,Naaa nyaratule Hin nahu gonka dhugaaa irrraaa malatu naaa dhorka esssattti kufe Namani dhugafi bule galgala Hin tolu namani sobafi duleee   Dhugaaa keti gudddisa haceee nufi jiradhu esssa nuuu yadachidate   Sibilale sibalatu qara dhugani namagalgala Gaaalaaa,['joy'],['joy'],['joy'],['joy']
orm_text_1124,@USER Inni sirriidha siin jechaa hin jiru . Dogoggora dogoggoraan hin deebisnu! Successfully PP yoo remove godhanillee ammas WBOn bosonatti deebi’uu hin oolu yoo baayyate akkuma OPDO ta’a,['anger'],['fear'],['fear'],['fear']
orm_text_1036,Dhugaa dubbachuuf humnoonni naannolee biraa osoo tigray deemuu irraa of qusatan gaariidha.Ani tilmaama koon waraanni tigray akka injifatu shakkii tokkollee hin qabu sababniis kan mo'ataniin baayyina osoo hin taane kaayyoodha jarri kaayyoo loluuf qaba kanaafi.,['fear'],[],[],[]
orm_text_1624,Mallattoo wallaalummaa keessa isa guddaa ati Ufirratti hin agarre keessaa #oromoo taatee dhalattee haga #jawaar_mohammed gayu beekuu dhabuudha garuu warri halagaa haga #Jawaar gayu tolchanii beekan ati oromoo taatee haga inni gayu wallaaluu irraa #Rabbiin sihaa URL,['anger'],['disgust'],['anger'],['anger']
orm_text_2821,Pooland kana booda Yukireeniif meeshaa waraanaa hin ergu jette,[],[],[],[]
orm_text_3001,Waraana Tigiraay: Magaalaa Dabre Taaboritti haleellaa meeshaa guddaan gaggeeffameen miseensa maatii tokkoo keessaa shan ajjeefaman,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1395,Oromoonis waraana isaa WBO kanaaf kabaja fi kunuinsa malu gochuufi qabaata . Yoo xinnaate diinarraa Da'oo ta'uu gufuu itti ta'uu dhiisuu galaa fi rasaasa isaa itti guutuu fi kennuu bobbaa WBOf haala mijeessuu diinagdee fi humnaan WBO tinnisuudha.,[],['anger'],['anger'],['anger']
orm_text_162,Sodaa Habashootaatiif OPDOn akka Alaabaan Ayyaana Irreechaa irratti qabatamee hin bahamne dhowwite Hanguma yoomiitti hundaaf Sagadaa jiraatti laata? Wayyaaneen darbee amma ammoo Nafxenyaadha dabareen Uggummmm!Ummaanni Waan jaalatu irratti du'a male Sodaa namaaf hin dhiisu.,['disgust'],"['anger', 'disgust']","['anger', 'surprise']","['disgust', 'anger']"
orm_text_910,Mashaa Allah baay'ee bareeda jabaadhaa hojadhaa Isiin hojii gaarii fi seenaan boruu Isiin yaadatuu hojachaa jirtuu . URL,['joy'],['joy'],['joy'],['joy']
orm_text_3005,Maqaa Bikela jedhu akkamittan qubeessuu danda'a?,[],[],[],[]
orm_text_2991,Koronaavaayiras: Qorichoonni du'aatii sababii Covid-19n dhufan hir'isu jedhaman lama dabalataan argaman,[],[],[],[]
orm_text_2922,Asatu mattti naf taiii subecarb naf godhi kabajan si gafadhaaa,[],[],[],[]
orm_text_2946,Oromooon OPDO irrraaa waaan gaaariii eeega jechuuun sareee muka jala teeessseee fooon muka irrra jiru eeeguuu jechuuu dha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3220,Addunyaa guutuutti namoota meeqatu talaallii amana?,[],[],[],[]
orm_text_2967,Isaaan meee akkka ppp oromiyaaa gowwwaaa taaate waaan beeekaniiif sobaniii oneeeg jedhaniii ijooollleee oromooo walnyaaachisuuu maleee akkka innni oneeeg hin taaane walaaalaniii miti,['disgust'],['anger'],['anger'],['anger']
orm_text_768,@USER Why Abbaa Duulaa mr?Silaa Oromoon walumaa Goota!!!Ajaa'iba,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2849,Oromo dhifama amara jechun uddduuu jechudha galata hin qabdu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3925,Jabadhuuu wadaaa oromooo hin nyaneee akkkaaa namaaa gariii jabaaa sabaaa ,['joy'],['joy'],['joy'],['joy']
orm_text_3886,Waaaqooon kolfaaan nu fixe,['joy'],['joy'],['joy'],['joy']
orm_text_2077,#Oduu_Ammee #Guyyaan ha'rra kana Walloo Aana Baatee ganda coqortiitti shiftoonni Affar Ummataarraatti dhukaasa hama banani jiran namni sadi rukatamee jira miidhan qaqqabee Qulqulleeffannee Odeeffannoo guutun booda walitti deebina du'aa godhaa,['disgust'],"['fear', 'sadness']",['sadness'],['sadness']
orm_text_738,"Nin Dhufaa - Jamaal Mahammad Umar/ Amazing #Oromo Music #Ragaa MEDIA #Sirba Afaan #Oromoo) Sirba Jaalatamaa ""Nin Dhufa"" jedhuu Jamaal Mahammad Umar waggoota baay'ee dura wallise . Bellama hafuun salphina waan jedhuu fakkaata . Kana bira dabree hafuun waa URL",['surprise'],['surprise'],['joy'],['surprise']
orm_text_4487,Wal agaraaa wal arguuuf jira yaaa gantuuu ,['anger'],['disgust'],['anger'],['anger']
orm_text_295,Rakkoon namatti dhufuun qooyxuudha rakkoo lubbu nama dabarsitu hin tahin male gaariifi hama adda namaa baafti firaafi alaga adda namaaf baafti !!!!!!!!!!,[],['anger'],[],[]
orm_text_4554,Uummmata kooo hunda dursa nagaaanisiniiif haaatau sirbakana jaaalataniii sagaleee jabaaa fi hamileee naaaf tauuu keeesaniiif umuriii fi kabaja gudddaaan isiiini hawwwa nuti yooo waliiif gallle kan nucaaalu hin jiru uuummmani oromooo ofiii isaaarrra darbbbeee adunyaaadhafuuu hangafa saba sirna gadaaa kalaqeee a,['joy'],['joy'],['joy'],['joy']
orm_text_5171,oromiyaa broodkaastingi neetwoork   ayyaanni daamaraa bulchiinsa magaalaa walisootti sirnoota adda addaan kabajamaa jira,[],['joy'],[],[]
orm_text_3773,Ayyyiii waqooo kolfaaa nama ajjjeeefta,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4126,Jabaaadhaaa hogggantoootaaa keeenyaaa kabajamooo hojiii fakkkeeenyummmaaa qabu hojjjaaachaaa jirtani,['joy'],['joy'],['joy'],['joy']
