text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_1164_emotion_1,"Mosampikhi: Ohookhwa João Domingos, namoopa a marapenta.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_733_emotion_1,"Xapawu: Hayiti oniira pooti okhala wootepaxa pyeva, vootepaxa oxa",[],[],['sadness'],['suprise'],[]
emakhuwa_text_1401_emotion_1,João Lourenço  onumpererya ilapo sa muttetthe a Afiriika nno iye sikhanle sirumeela  Nttaava na ekunya wiira alokiherye  opuuro aya.,[],[],[],[],[]
emakhuwa_text_1332_emotion_1,lipo owiiwa omosampiikhi anilavula variyari vaamixankiho sa maayi mmosa hothe ni mwaana mwamukhaani Omaputu.,[],[],[],[],[]
emakhuwa_text_1055_emotion_1,"Élida Almeida: ettharo aka ekumi aka,   apatthani  ni amusi",[],[],[],[],[]
emakhuwa_text_300_emotion_1,Ferroviyaariyu a oMaputu ooxinttiwa ni Patiriyotisi wa Ruwanta ni ookusya orowa ohoolo wa meyiyas-finaale,['sadness'],['sadness'],['sadness'],[],['sadness']
emakhuwa_text_1297_emotion_1,"""Ponta Xeeya"" a João Paulo Borges Coelho onikhuma olelo",[],[],[],[],[]
emakhuwa_text_1735_emotion_1,Imiilyawu sowaatta sa rohingyas anittwawa nihaasu ni aniirwa anahiiwa mmukanoni variyari va oPankalateexi ni Miyamaari.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_69_emotion_1,Afikanixitawu: Ohookhwa mulipa ompaka reeti a materoriixita Haqqani,['sadness'],['joy'],['sadness'],[],['sadness']
emakhuwa_text_154_emotion_1,COVID-19: Pooti okhwa namwane imiya thanu ni mosa nihiku nimosa sa miyeeri thanu ni mosa sinirwa,['fear'],['sadness'],['fear'],['sadness'],"['fear', 'sadness']"
emakhuwa_text_221_emotion_1,Brexit anamuteko ooTimorlexiti aavelavelasa ni Omeelo aya oReyiinu Uniitu,['fear'],['sadness'],['fear'],['sadness'],"['fear', 'sadness']"
emakhuwa_text_79_emotion_1,Alipo ahaapari oPooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni Hooligans,['fear'],['disgust'],['disgust'],['fear'],"['fear', 'disgust']"
