id,tweet,anno1,anno2,anno3,label
1008039021795250176,i wonder i #bafanabafana yokoluka nini ngoba iintanga zayo zolukile e #rusia2018  yhooo inkwenkwe endala kangaka. ##url,normal,normal,normal,normal
1423892888858021888,@username igolo lakho lelo.. ramaphosa umsunu,abuse,abuse,abuse,abuse
1607321406475206657,@username ibhentse yakho 😭😭,abuse,abuse,abuse,abuse
1379034763483353091,@username lmfao yithi you fell inlove kanti uziphathele isela endlini. 💀💀💀,normal,normal,normal,normal
1393200955731156993,@username but na khona uku xolela   ingcuka ngoba isa suthi,normal,normal,normal,normal
1151039785840066560,@username unopatazana abokhe ajaivele igospile neeverse yhu😂,abuse,abuse,abuse,abuse
1347476409292361730,"@username yeheni bo, isidlwengu😡",abuse,normal,normal,normal
1501480381270437890,@username suzenza isidenge. nawe awuzofumana nto ku beyoncé,abuse,abuse,abuse,abuse
1413136642718584846,@username uyigolo wena msunu kanyoko,abuse,abuse,abuse,abuse
429620711544860672,"krrrr krrrr ''helo'' ''mfundisi, isela lebe izinkomo zami. engathi lingafa. awungthandazise ksheshe.''  uthandaza uthini uma kunje?",normal,normal,normal,normal
871785349776887809,ttgo uyamcula umnqundu #vuzuhustle,abuse,abuse,abuse,abuse
88949733,"andifuni noyibona incanca in my life, inoba ndingatswina. ✋🏾 hayi. ##url",normal,normal,normal,normal
88949772,@username basfundisa ngayo nange xoxo ngathy umsebenzi uzowuthola if wazi kuthi ixoxo linama thumbu ama ngaki,normal,normal,normal,normal
489431334549729280,"@username uzoba isidudla soon keep that lane, kodwa kwamele uzijwayeze ifried calamari uyeke ichicken ai",hate,hate,normal,hate
88950022,@username uthi utamnci minus 2 yenkomo ke for isishwapa,hate,abuse,hate,hate
1345470036467703809,@username yiyo lento niqhuba ikaka😂,abuse,abuse,abuse,abuse
1625410759843889154,"@username sesinye isidenge esikhulu esithanda iattention, esizenza usaziwayo.",abuse,normal,abuse,abuse
1402602638282264582,andisa sabi ukrazuka umsunu😭😭😭😭 ##url,normal,abuse,normal,normal
744904952938635265,@username ithengiswa lelinye ibhulu apha ngakum.,hate,normal,normal,normal
1384612257955565569,“uyabhenquza umnt’ ozal’ inkwenkwe”   i’ve never seen xhosa huns having so much fun 🤣,normal,normal,normal,normal
602814220716105728,"shame igeza lidibana nendoda inganxibanga lathi:yho,yakufanela wethu le suit yakho emnyama qha iyakupitsa...kuthen utie uwunxibe ezantsi so?",normal,normal,abuse,normal
1634635458557665287,@username umsunu wakho again with whatever you are watching,abuse,abuse,abuse,abuse
526650967912353792,kodwa nkosiyami waze wanesono umbulali kazi yena uyophelelaphi  ulale ngoxolo senzo meyiwa,normal,normal,normal,normal
88950065,"""....andinanto ndingenawe, wen'uzi'nto zonke kum..."" xa isidalwa sibuyela ku mdali....",normal,normal,normal,normal
1004402408204722177,@username umsunu wakho. uzondixelela amasimba kwinto ongangeni ndawo kuyo. fokofa sathana.,abuse,abuse,abuse,abuse
862929809160142849,@username -umsunu kanyoko njakazi,hate,hate,hate,hate
1221503676105273345,"“he baba, ungazodakwa la! futsek! mhlathi wakho!” ##url",abuse,abuse,abuse,abuse
88949875,@username niyasinyela kodwa. the same mgodoyi family that colonized our nation. nisiqhela ikaka🤞,abuse,abuse,abuse,abuse
890830852736897024,"#mandelaslastyears - uhili uphumile ezingcongolweni, mayivele lubala le ncwadi siyibone. mayibuye! izimvo -&gt;  ##url",normal,normal,normal,normal
1426168607482974211,"‘inja ibambela umnikazi wayo,",normal,normal,normal,normal
1375385702389669888,@username ndaboleka ixelegu mntakabawo 😭🤧,abuse,abuse,abuse,abuse
1575151560258211841,@username ndisela namakhwenkwe nangoku kwedini?! ##url,abuse,abuse,abuse,abuse
855822866822160389,xa ndicinga indlela endizomkhaba ngayo umntu ondiqhela ikaka ndive ndibena masikizi,abuse,normal,abuse,abuse
509854779389255681,"@username i feel kukho umntu ozolala entolongweni,apho inkawu ityiwa ilila, imfene isinda ngokgoloza.uzolala ebaliwe avuke echetyiwe,etyiwe",normal,normal,normal,normal
511916445866164224,@username iqaba shem lobhuti ngeke -_____- bobabili noxhivhambu wakhe -______- they piss me off,normal,normal,abuse,normal
1141799801144713221,nithatha impimpi yomthengisi niyenza upresident. sanikhuza ngayo manje seniyakhala 🤣🤣🤣🤣🤣 #sona2019,normal,abuse,normal,normal
1239970772069703681,"nqandani laa tata bethunana, mnqandeni ngoba uzova ngathi uyatsha kanti setshile.  nigqibe ninqande nam coz ndizamenzela inkawu ngenja.",normal,normal,normal,normal
644565005992640512,guys akhonto inxila njengo mqombothi 😂😂 uthi vram that time uwebile xa kunomcimbi 😂😂😂,normal,normal,normal,normal
962316017669111808,@username loonto lisikelelekile igeza: libanekhomkhom libaleka elangeni imini yonke. mhle unyanomtu ... qha “🗣🎼🎼akanangqondo”,abuse,normal,abuse,abuse
1268569494403907592,"@username i was fortunate. i grew up ndino makhelwane owaye ngu mamaga (iqabakazi, elaliphucukile), she made a mean dish yemifino. intokazi eyayinentliziyo entle! waye ndibiza qho xa ewuphekile umfino wakhe❤! ndafundiswa nguye ukuguba ngelitye!",normal,normal,normal,normal
88949853,@username sendibalekile yamoyika utsotsi wempundu,normal,normal,normal,normal
88949774,"@username ay bawenzile umsunu shame, angifuni ukungasho😪💔",abuse,abuse,abuse,abuse
1148590991953281024,bendibona elinye inxila. ugrand wena😂😂 ##url,normal,normal,abuse,normal
1412829157747314691,@username msunu kanyoko ovulwa nge pin code,abuse,abuse,abuse,abuse
726843360581935104,yebethuna inoba uzichamisaphi ingcuka us'cotho  #igazi,normal,normal,normal,normal
1550159492603682820,@username ngibingelele mhlaba umdlwenguli umbulali akabolele ejele akakulungele ukuhlala nomphakathy nenkantolo yuthumelile umyalezo nakwabanye abacabanga ukwenza lesenzo esimbi ngibonge msakazi 🙌🙏ngise richmond esgcakini #abasikibebunda @username ##url,normal,normal,normal,normal
88950197,"ndithe ndisahlek' usisipho, sajika ngam isidenge😂😂😂😂. ingase ndimsoone ##url",abuse,abuse,abuse,abuse
88949885,impimpi yinto enjena bakithi. ##url,normal,normal,normal,normal
1211243656784556032,nanku umthakathi. nqandani.! ##url,abuse,normal,abuse,abuse
1101659632320290817,ezintwana zinxila ikaka smh.,abuse,abuse,abuse,abuse
860571924308668417,uyayithanda dan wena incanca encinci? ##url,normal,normal,normal,normal
88950077,"yebo kunjalo fakude ""@username : sesihamba nakho njengomkhuhlane? rt @username amahlala khona ""@username : aku-hangover umsunu kanyoko!""""",abuse,abuse,abuse,abuse
1554064663100461056,@username uyanya mdidi wakho,abuse,abuse,abuse,abuse
1028685134978056192,inxila ngathi uhlutshwa yindoda😭 ##url,normal,normal,normal,normal
1501307107852779522,nali ixoki ngemuva....😂😂😂,normal,normal,normal,normal
759124164338909184,"the way he hinted shame upiririnqi, athi ngomoya ophantsi ""yho babe everyone is out tonight😞""  ugcinezele ihagu apho uhleli khona perhaps?",normal,normal,normal,normal
1548734002152050688,what if uthwele ngokufa? ##url,normal,normal,normal,normal
665930450825801729,"enkosi""@username : ulibona ngogqiba imali yakho ogqiba likushiye xa ungenayo ""@username : @username ulibona njani ? nditsho ihule elo""""",abuse,abuse,abuse,abuse
1341040836444864513,"bayeza nezimoto zabo, bazobe bekhomba amapentshisi ngokhiye, sigibele esihlahleni sibakhelele thina z’mfene zendawo. 💔 😥 ##url",normal,normal,normal,normal
1354375377465077763,"sbwl ukulanda order yam ekfc ngihambe nobabe🙈 nasingena kungene abotsotsi abay2 bathi ""zonke phansi!""🔫🔫 akhale ubabe😭 utsotsi oy1 athi ""yewena sfebe ngithe phansi!""🔫 libile igazi lam😠 ngisukume ngikhulume ngalevoice yam yakarambo ngithi ""yey wena shlama ubiza bani ngesfebe?",abuse,abuse,abuse,abuse
88949954,"@username besenithi umalema ixoki, yini le? ##url",normal,normal,normal,normal
1188317667020759041,shaya inja le wena sisi..... umgodoyi🐕..... indoda enjani eshaya umuntu wesmame🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️ ##url,hate,abuse,abuse,abuse
1372121521028788224,usihloniphe isidudla the whole time kwifamily gathering👩‍🦱 kanti esango 2004,hate,normal,normal,normal
1211982079740825600,"my cousin is talking about isishwapa sakhe... uthi ""yhuuuuu ndingangathi ndiyinja egwencele ecangweni uba ndinganxiba ijumpsuit""😭😅😂🤣🤣😂😅😂😂🤣🤣😂😂😂! i cried🤣🤣🤣🤣!",hate,hate,normal,hate
1262720348598013953,@username 😂😂😂😂 ngithe mus ukukhuluma isingisi futsek fokof ##url,abuse,abuse,abuse,abuse
1410542081655906306,@username mdidi musukudlala ngengane yakho kanje 🤣🤣🤣👌💝,abuse,abuse,abuse,abuse
1270365738793086977,umnqundwakho wethu wena boris masende kayihlo!!! ##url,abuse,abuse,abuse,abuse
959373962227736576,lol that is something inkwenkwe or unofotyela could say   undenza ndizibuze imibuzo engapheliyo ngawe😂 ##url,abuse,normal,normal,normal
940134358605877249,ikaka zisela zilahleke 😭,abuse,abuse,abuse,abuse
88949762,@username likrwala kwedini and that won’t change. ngekhe nditye naye esitheni sbotho.,abuse,normal,abuse,abuse
1366823137304838149,@username heke injubaqa mazisetyenzwe..,abuse,abuse,abuse,abuse
1524843385894359049,nanku umntu endiqala ukudibana naye namhlanje ecela kum imvume yoyotya ibhentse kuba ilusuku lwakhe lokuzalwa.  ndingena phi mna? 😂😂😂 #utywalabudala,normal,normal,normal,normal
1626959187992276992,@username ootsotsi basegoli 😅,normal,normal,normal,normal
88950185,"damn!!!! :d“@username : i'm only going for big girls this summer, kuthiwa simnandi isidudla xa kushushu.”",abuse,abuse,normal,abuse
814448521877319681,abantu kutheni bemane bendibuza umnqundu nge fanny pack/moon bag yam?,abuse,abuse,abuse,abuse
1209963502636601346,@username omg! uyaxoka! inja yakho igama layo ngude klerk...umalume wam wayenenja ebukhali wayeyibiza ude klerk after ibhulu lase nps awaxabana nalo😂🤣 eyipha nepolony zethu zesikaftina mntakabawo 🤦🏽‍♀️,hate,normal,normal,normal
603074401664421888,"being called a youngin is cool but inkwenkwe, uyanga mxhosa ndini",normal,normal,abuse,normal
1124711050115526656,@username lmao imile nyani ibhentse?,normal,normal,normal,normal
88949922,liyanqashwa iqaba 😂😂😂 sebenzile ke i ndiki.,normal,abuse,normal,normal
1328767928066596866,so umsunu kanyoko usuka pha kuye.  yesses lentwana. ##url,abuse,abuse,abuse,abuse
1498687956902629382,@username umfana othola ibhentse ngokuqala anyobe.,normal,normal,normal,normal
1486431838231011330,niyandiqhela shame ibhentse.,abuse,normal,normal,normal
1233036378323259392,@username ayke ngeke ngilandelwe mgodoyi yonke indawo,abuse,normal,abuse,abuse
1436423281712713729,uyayithanda incanca utyty 😂 ##url,normal,normal,normal,normal
503213784664920064,"😂 ""@username : my gran ""u zuma wakhulisa inja wayifundisa uluma, kanti uyikhulisela yena"" 😔""",normal,normal,normal,normal
657964739503460352,uzimpundu ezimdaka wena. ##url,abuse,abuse,abuse,abuse
581687525087047680,lol mane ndimhleke umntu ozenza incukuthu apha kum.....,normal,normal,normal,normal
88949780,kodwa umandla wathathwaphi??...ayi iqaba leli #isibaya ...now hes getting high on his own supply,hate,normal,normal,normal
1156855608768978944,@username umthakathi phela lowo,abuse,normal,abuse,abuse
1462694839103930369,gqiba xa igeza ithi ‘nguwe owafuna mna nje’. ⚰️ ##url,normal,normal,normal,normal
88949848,amantombazane ayayithanda incanca kodwa,normal,normal,normal,normal
88950006,mantombazane ngyathemba nibonile ukuthi isifebe sishawa kanjani... smh ruby is a boss ##url,abuse,abuse,abuse,abuse
1531702035288141825,@username awulande inja uyeke ama nandos,normal,normal,abuse,normal
770642945565462532,bobby of @username usisilingo kodwa yini lena mani,normal,normal,normal,normal
666002727290445824,"undenza ixoki lona, iyandhlupha lento 😔",abuse,normal,normal,normal
88950021,bayayinxila ikaka aba mama 😂😂,abuse,abuse,abuse,abuse
705709196474454016,oh madoda umthakathi wezindaba @username ,abuse,abuse,abuse,abuse
676745098848268289,unxiba ikaka ke lo sisi 💩🚮 ##url,abuse,abuse,abuse,abuse
336731156647116800,"lol cha ngimnandi..wena? ""@username : yup,yaphila? rt""@username : ikhona inkawu enhle kanje lapho enkandla? ""@username : ya wena nkawu",hate,hate,abuse,hate
955680785675235328,you most be rich as ever umsuzo wakho uyanuka kodwa...,normal,normal,normal,normal
772871543340797952,fezile and nkawana bayandihlekisa😂😁 #isibaya,hate,normal,normal,normal
968575661152579584,@username 😢😢😢 zikhohlakele izigebenga. do they have no soul? 😭,normal,normal,normal,normal
530441714881019904,xa ikaka isithi if the shoe fits ngaske uyilayite ngempama because iyakubemisela,abuse,abuse,abuse,abuse
934747473859497984,niyawubuza umnqundu sometimes.,abuse,abuse,abuse,abuse
736346275025694720,you have reached the mail box of.  umsunu wakhe. 😤😥,abuse,abuse,abuse,abuse
1232323392382078978,@username learn to behave.not yonke ikaka eyenziwa ngondlozi nomalema yeyolinganiswa #imnotapolitician,abuse,abuse,abuse,abuse
1003020722514653184,isidudla asikwazi ukushaya ivosho😂😂 #sama24,hate,normal,normal,normal
1206698228105777156,ndinxila ikaka shame xa sendithi drink🤦🏼‍♂️,abuse,abuse,abuse,abuse
737444615003983873,uyayinxila ikaka ke emonti wena 😂 ##url,abuse,abuse,abuse,abuse
1392109681599000584,mina ngabona ngokuth behlale mama pipi eplastic eyindlini kuth basifuna sifile singadoda,normal,normal,normal,normal
1010849097375416320,@username lmao lizogula iqaba 🤣🤣🤣😭,normal,normal,abuse,normal
88949816,mxm umxo ungudengana kodwa#uzalo,abuse,abuse,abuse,abuse
1093487960371220481,"yafika endlini, yatshaya. atye agqibe, ayotshaya. dinga ukaka, uyatshaya. funeke kuyolalwa, makaqale athini? atshaye. yhu futsek. ##url",abuse,abuse,abuse,abuse
1462146271326748677,ukuba niyalazi igeza 🤣🤣🤣🤣🤣 ##url,normal,normal,abuse,normal
1587403711776972801,@username wemamagolo onyoko. kanti yini inkinga yenu ngale zulu kingdom? voetsek lokhu msunu kanyoko!,abuse,abuse,abuse,abuse
1318124498793758721,yakhumbula sisakhula kwak’thiwa inkawu ayigeji ngoba iwu-left nxi 😂,hate,normal,normal,normal
1553322991869632514,@username yini iqaba ?,normal,normal,normal,normal
88949951,"@username umnqundu wakho, uyangxola",abuse,abuse,abuse,abuse
1517398481719209984,@username wazi nokuthi umsinsila wakhe uyanuka😳😂😂😂😭😭😭🙆‍♀️ayyh isgaxa ke lesi ##url,abuse,abuse,normal,abuse
1465962949428846598,@username usufuna ukushaya indlwabu nge pipi lami😂😂😂 ##url,normal,normal,normal,normal
88949990,and then ootsotsi basemthatha abafike bazthathe zooonke ezonkomo zakho ##url,normal,normal,normal,normal
977246614057254913,@username #iql kwedini wenza kakhulu apha kule radio,abuse,normal,abuse,abuse
1416136456335151113,😭😭😭😭🤣🤣🤣🤣🤣 buyela ekhaya kwedini ##url,abuse,abuse,abuse,abuse
1318611116482768897,"@username advovo lathetha kabuhlungu ixhego liyala inkwenkwe ebuya esutwini. lithi ""akukho nto ibuhlungu njengoyala umntu usithi ufuna abe yindoda kanti uyala inkazana yenye indoda kwalapha phakathi kwethu""😢😢 ##url",abuse,normal,normal,normal
1605038334472060930,hayi shame igqwirha elakuthakathayo inoba lenza izekethe qho ubhala itweet😭😭😭😩 ##url,abuse,normal,normal,normal
1485147849776148481,"abantu awusebenzi bathi ulivila, uyasebenza and uyaphumelela empilweni bathi uthwele.😢  kanti abantu aba bafuna ntoni? ##url",normal,normal,normal,normal
1481172387332866049,ustufuza udle kakhulu amakhekhe ngo khisimusi shame ##url,normal,normal,normal,normal
1003328488517054465,"uyaphapha kwedini, damn! ##url",normal,normal,abuse,normal
88949745,@username isidudla sangempela siphethe isilenda sase msinga sisonke bafwethu ayishe inamba  @username #chillaz  #nasezichakeni ukhona emtubatuba ophaphasi,hate,hate,normal,hate
1480085535968448513,this year bayekeni ootsotsi beentsula nijole namadoda anenjongo ngani please.,normal,normal,normal,normal
1546181415490015232,@username soft things. yeka ukuzenza igintsa 😂😂😂😂,normal,normal,normal,normal
907583537863258114,"siphiwe ngcobo , founder of ilawu hospitality group, winner of job creator of the year 2017… ##url",normal,normal,normal,normal
1341160411563999233,iyandonyanyisa le tweet bc khange umkhalimele ethetha ikaka yakhe apha which means you condone what she said. you can't police how we react bc that means you agree with her. umsunu wenu nobabini ke futhi ##url,abuse,abuse,abuse,abuse
915168920729980928,@username nali isela 😂😂😂 ##url,normal,abuse,normal,normal
588772895255617537,"bazonya""@username : iyeza i durban july sogxoba laba abebekhuluma ikaka ngathi""",abuse,abuse,abuse,abuse
905419612342423553,wakhala utsotsi omkhulu mandende 😭😭,normal,normal,normal,normal
1113460211208138752,@username bebesa popola ba situation yethu izaba njani kule season then basihluthe inqatha emlonyeni maar uthixo ukhona member,normal,normal,normal,normal
88949810,"""ukuba uthe ubathabile uyasela,ndithi mna ngunyoko lowo isifebe selali"". social development ministers spokesperson",abuse,abuse,normal,abuse
1578312098240950273,@username ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,abuse,abuse,abuse,abuse
664884247719727104,"xoli and the phrase ""umsunu kanyoko"" ##url",abuse,abuse,abuse,abuse
1143100624977969152,@username igeza ukufa le nto le,normal,normal,normal,normal
1307948094240239616,thol’ukuthi it’s the survival of the fittest la emhlabeni ! bathi ixoxo umazigxumela,normal,normal,normal,normal
557449230135357440,"lol hleka i pipi wena malume ""@username : manje sengizozwa ngani ukuthi what must i laugh at and what i should not? asingajwayelani""",normal,normal,abuse,normal
1035760022595272705,@username 🤣🤣🤣 isifebe kodwa yoh 😂😂😂😂😂,hate,hate,abuse,hate
1635176748844470273,@username 😂😂😂 futsek idyani ehamba nqunu 🚩🚩🚩🚩🚩,abuse,abuse,abuse,abuse
306100006505566208,umsebenzi we pipi ukubhema,normal,abuse,normal,normal
877530156780449792,akuma promo umsunu kanyoko,abuse,abuse,abuse,abuse
1168958267063754758,nasi esinye isidlwengu! ##url,abuse,normal,abuse,abuse
1456160690868207617,abelungu baveza ukuthi futsek breadwinners 😂😂😂😂 ##url,abuse,abuse,abuse,abuse
88949855,ngake ngashayelwa ukuthi ngiwise lo mgodoyi waphuka indlebe 😭🙌🏼 ##url,abuse,abuse,abuse,abuse
1317391294709272577,ya masende akho 😂 ##url,abuse,abuse,abuse,abuse
922194947671035904,@username ubuzele ukuzoqeda nge pipi lana emzansi bafo.. wiqhathile i-tl,normal,abuse,normal,normal
743527726355779584,@username awumhle ke ngeloxesha. ndingaylenca inye loo pipi yakho qha uproblematic,abuse,abuse,normal,abuse
957158304995790849,"""ye wena ubuphi?..bendihambe neetshomi zam mama.futsek mani sundiphendula,ubukhe wawuthi vu kwakhona lomlonyana wakho,uyondibona ukuba ndibhinqe ngantoni"" #bestxhosathreat",abuse,abuse,abuse,abuse
1066081556840816640,kanje ujerry nguphi ngulo igundwane??? ##url,normal,normal,normal,normal
1527355592821850113,"@username the baby looks like ingathi unegxaki, uthwele ka nzima",normal,normal,normal,normal
1526490613042282496,"eyoba ndiyongcolelwa yiex yam kwiphupho lam. yena noboyfriend wakhe, bandivuse ngoone ezunzulwini, kuthwa mandihambe because abakwazi kuzekana. phofu kwa mna andizazi bendiyothini kwa apho bahlala khona.  yhu ndavuka ndathandaza, rha uphupha impundulu ekuzeni kusa. molweni",normal,normal,normal,normal
582952609008484352,azifunwa ke ikaka ezingajoliyo 😂😂😂,abuse,abuse,abuse,abuse
1201573292810932224,@username ikaka yantoni ngoku? udibana phi nekaka?,abuse,abuse,normal,abuse
973610551111798784,isidudla masigqoke u all white ngathi 5litre wamasi😹😹😹,hate,hate,normal,hate
402686254258872320,umbulali 'akayena umuntu onodlame' ##url,normal,normal,normal,normal
1516173482312228870,@username umthakathi? kade baqala ukuthakatha abantu ##url,abuse,abuse,normal,abuse
709075350563766272,brown hyena is ingqawane (ingcuka). #speakproperxhosa,normal,normal,normal,normal
807689583538401286,"anyway,ndijonge amafoto...akasekho mhle umsunu wakhe so ndi grand ##url",abuse,abuse,abuse,abuse
1480785508749959169,@username udakiwe wena mgodoyi,abuse,abuse,abuse,abuse
855843868402757636,#kasitaughtme ixoxo nexoxo liyazigxumela.,normal,normal,normal,normal
951898922037010436,trump uyanya kodwa umsunu wakhe.,abuse,abuse,abuse,abuse
928609440760254464,😂 😂 niyeke usixelela sinxila ikaka nafuthi ##url,abuse,abuse,abuse,abuse
1517888137044889600,mangsemotweni yakho udriver ikaka kdamuka utshwala😩,abuse,abuse,abuse,abuse
837187388208254976,rabishi lento...izinqa ezintshwame kanje ##url,abuse,normal,abuse,abuse
485829512870236160,robbie unenyoka uthwele ngezadimasi #cotcsa,abuse,normal,normal,normal
1397585147009044484,indoda mayilaqaze igade inkazana. amehlo ayafuneka 😂 ##url,hate,normal,normal,normal
1049716625556037633,haibo yazelaphi ba une pipi encinci ungumhloli wazo  ngoku ? 😂 ##url,normal,normal,normal,normal
862250198206226433,nithanda uzigqamisa. futsek.,abuse,abuse,abuse,abuse
88950204,@username hay futsek nguthixo umampintsha  ngoku,abuse,abuse,abuse,abuse
1276940469080076288,@username uhili uphuma ezingcongolweni😅😅😅,normal,normal,normal,normal
88950096,"@username yilonto ndisithi umbulali uyafana nomnye whether is black or pink ngumbulali ekugqibeleni, so ubabu shenge no de klerk ngumgubo wengxowenye lowo.",normal,normal,normal,normal
1110872092302548992,"relationship advice from my 83 year old grandmother: ""amadoda ayaxoka. khetha lo uzonyamezela ubuxoki kuye. kodwa, ungenziwa isibhanxa. ungabimuncu. choose which lies to accept"" yho 👏",abuse,abuse,normal,abuse
1320894733586178049,@username kusekutsha  inde indlela  we need to knw whose #mistermind apa uhili akskaphumi ezingcongolweni sa isadinga more answers,normal,normal,normal,normal
985033224387792896,@username futsek 😂😂 ndimncinci mna andizenzi ezizinto 🤣,abuse,abuse,abuse,abuse
1084557630318755842,@username 😂😂😂 ndingenaphi ezingxakini zakho sisi? sundenza unontyintyi please 🙆‍♀️🤣,abuse,normal,normal,normal
1001929640074727425,@username 😂😂 ndingamgrumba anye ibhentse kaloku,abuse,abuse,normal,abuse
1593466076268052481,@username lips ngathi zezomunca ibhentse💦💦💦💦🤧🤧,normal,abuse,normal,normal
88950076,@username khufumane igintsa wethu so we can live our best lives. 🤣😂 ##url,normal,normal,normal,normal
1550815372764405761,@username #ukhozifmtop20 #ripmphomadonsela aw solikhumbula ixoki bakithi kwazekwabuhlungu engukuzwayo imsebenzi yakhe soze yashabalala @username luhamba phambili,abuse,abuse,normal,abuse
88949984,@username awukhuluma umsunu yezwa 😂😂 isfebe sivikela esinye isfebe,abuse,abuse,abuse,abuse
1298482710760095746,"ukukhohlakala, ukunyoluka nokurhwaphiliza iimali zabarhafi akuzuphela kakuhle.. i.e. will end in tears! #shutupchallenge #alcoholban #polodrivers",normal,normal,normal,normal
1045176286354845697,😂😂😂 nali igeza liziphambanisa ##url,normal,normal,abuse,normal
776133195821621248,fezile and nkawana type of love 😍😍😍 #isibaya,hate,normal,normal,normal
736507489370406912,"""ushaya mgamabele akomb'utsotsi ""😂😂😂🔥🔥🔥",normal,normal,normal,normal
1192700670232662018,@username awunazo kodwa ingqondo mgcantsi wedonkey,abuse,abuse,abuse,abuse
951054494305079296,😂😂😂😂😂 sicuve’a ublockwa kanje ngoku! unoqatiko ukhe wathi omnye ngunyosi😂😂😂😂 ##url,abuse,normal,abuse,abuse
1472911461454426116,"yesterday i was at the funeral of yenye yemndeni endihlobene nayo...guess what ndithe xa ndisiya esithembeni ebuhlanti they yelled🗣 at me saying "" ifunani inkwenkwe endala esithebeni samadoda"" 💔💔😭 eastern cape kubi ##url",normal,normal,normal,normal
1630223948087713792,@username igeza lensizwa 😂 / ngiyambongela ♥️,abuse,abuse,abuse,abuse
780476796382961665,nkawana ❤️ fezile. and then there is u qondhi #isibaya #isibayamzansi,hate,normal,normal,normal
1198100679824494594,@username futsek sathana suhleka sathana asingawo la maxhegwazana uwatyayo xa ulapha ekapa moerskont,abuse,abuse,abuse,abuse
1530093550624559104,"i understand him lento yokwenzela future generation ube ungena mali ngoku, ixoxo ne xoxo liyazi gxumela wena funa gxunyelwa ubani ##url",normal,normal,normal,normal
88949767,umnyamana lol hala @username #esingakwazingawe,normal,hate,hate,hate
1126062706707042305,@username hleli ndizokhalaza if benza ikaka,abuse,normal,abuse,abuse
1428743735022653441,@username 🤣 🤣 🤣 🤣 yandenza isidenge londawo. soze!!!! 😭,abuse,normal,normal,normal
1133062556279562240,uthi udlisa indoda kuvele kudle igundwane bese likulandela ngisho nase mall ##url,normal,normal,normal,normal
804630036955467776,@username mna maba ndiphe ithuba ndenze i doughnut 🍩 isidudla enkundleni nge panamera turbo.it can dance,hate,hate,normal,hate
88949920,"@username unfortunately ,we have ingcuka ezombeth' fele legusha🙈",normal,normal,normal,normal
1381119093521137666,aba bantu bacinga ukuba simuncu. benza ngathi abamazi umbulali katshonyane. bayamazi. kutheni beyazi nje ukuba kukho mntu wumbi ongaxelwayo. mabasixelele. it's almost 30 years now bexoka!!!,normal,normal,normal,normal
676347469240905728,"iyay'dliva, watsho uhili",normal,normal,normal,normal
1512480993931845642,a relationship with another tribe 😭😭 lobhuthi is sweeet haibo ndifuna ukuqathwa ndendzwe isibhanxa ngalamaxoki akuthi😊,abuse,normal,normal,normal
1234558411200778243,akumnandi uphekela inkazana. wenza pasta ogqiba ufake ne garnish for visuals,abuse,normal,normal,normal
1148831858345553921,@username yeyi wena idiot nguyihlo msunu kanyoko,abuse,abuse,abuse,abuse
605638306035040256,inkawu ityiw'ilali imfene isinda ngogoloza,normal,normal,normal,normal
271494713343868928,@username sisi phuma kuye vele ubesisigenge sakhe  uyazazi wena ubhadlile ngoba nguye isidenge.,abuse,abuse,abuse,abuse
598765483077324800,"xa isizwe silawulwa inkwenkwe kuvele kucace,bathi ngamadoda kuba bephondla abazi ubudoda bubudoda ngezenzo,anengxaki kodwa amazulu nyhani.",normal,hate,normal,normal
1006793123647971330,asinuki asinuki isidudla ekseni ##url,hate,hate,abuse,hate
757157209985933312,"@username , nyana kamhlongo bring it on bawo. uyazazi kwedini ezaziqendu zakho mos. #standbydutiesmustfall for now.",normal,normal,abuse,normal
1610687732245749760,msunu kanyoko wena sfebe ndini ##url,hate,abuse,abuse,abuse
318242856470974464,"kazi ngathi unuka ini! rt""@username : urick ross ngathi uyanuka nje""",abuse,normal,abuse,abuse
1477277895995310080,"#ukhozifmnye  niyazihlanyisa nje nina futsek futhi, angithi niyazi ushwi nomntwekhala kwathiwa warojwa njan🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️  benitsheliwe nje now utshatha but niyazihlanyisa",abuse,abuse,abuse,abuse
573085894883876864,ahahaha ndinetshiki kemna andifuni kwamntu ozondbuza inqatha elinqumileyo . ndikuphendula iketse nam @username ,normal,normal,normal,normal
1128198638172295168,@username ewe kwekwe maan ended up using elinye inqatha le boot ka oshea lindingxolisisa ngo lele,normal,normal,normal,normal
1414817727081062402,"@username 😂😂😂 bayamqhela. ""kwedini"" is indeed offensive.",abuse,abuse,abuse,abuse
472800625924005888,"andiphinde ndithume omnye umntu to buy my likhwa, thenga ikaka these people",abuse,abuse,abuse,abuse
