text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_1162_emotion_1,allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_3002_emotion_1,Irin Alherin da Muke Samu A Sana'ar Bola,['joy'],[],['joy'],[],[],['joy']
hausa_text_2198_emotion_1,Tun da ta fitarda Mai wuta saura Mai zafii🤣🤣,[],[],[],[],[],[]
hausa_text_1676_emotion_1,Jami’an Hisbah Sun Kama Mata Masu Yawan Gaske Saboda Kwankwadar Barasa Da Karuwanci A Wata Jihar Arewa,['disgust'],[],[],['sadness'],['anger'],[]
hausa_text_2219_emotion_1,the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️,['sadness'],['anger'],['anger'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
hausa_text_787_emotion_1,Miyar da su ke ci kyankyaso ya fada ciki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_891_emotion_1,Ai!? To suwayehhh?😨😨,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_57_emotion_1,NLC Ta Rufe Hanyar Shiga Kamfanin ’Yan China Saboda Rashin Kulawa Da Kuma Mutuwar Ma’aikaci Dan Najeriya,['sadness'],['sadness'],['sadness'],[],"['anger', 'sadness']",['sadness']
hausa_text_1983_emotion_1,Babu dan air kamar buhari fa a qasar nan. Kume kuke kallon sa haka 🏃🏃🏃🏃,['anger'],['anger'],['anger'],['joy'],['anger'],['anger']
hausa_text_1398_emotion_1,"Toh fah inji 'yan magana suka ce """"""""ana wata ga wata""""""""🤣😂",['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_814_emotion_1,Wata sabuwa inji yan caca...!😂😂,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1115_emotion_1,allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_2529_emotion_1,Wlh wannan batu karyane. 👺,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_930_emotion_1,So what Allah yakiyaye hanyan😏,['sadness'],['anger'],['anger'],"['anger', 'disgust']",['anger'],['anger']
hausa_text_2600_emotion_1,Gaskiya Nigeria baza ta taba gyaruwa indai har Yan siya sar mu baza su cire son zuciya a ransu wlh.🙈 What a shame,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_72_emotion_1,Wasu da su kayi wa Buhari fatan mutuwa amma su ka riga sa zuwa gidan gaskiya,['surprise'],[],['surprise'],['sadness'],['surprise'],['surprise']
hausa_text_2803_emotion_1,Ka daukaka kara konine bazan yardaba.😂😂😂,['sadness'],['anger'],['anger'],[],[],['anger']
hausa_text_661_emotion_1,Wannan shinkafa da waken ta buga har tayi yauki.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3111_emotion_1,"An Kama Yan Sanda Da Ke Ba Wa Rarara Tsaro, Za Su Gamu Da Fushin Hukuma",['sadness'],['anger'],['joy'],[],[],[]
hausa_text_938_emotion_1,"Kiji tsoron allah dai , kuma muna addu ah allah y shirya ki shirin adnin musulunci🙏🙏","['fear', 'sadness']",['sadness'],[],['sadness'],[],['sadness']
hausa_text_258_emotion_1,Hakimi a Yobe ya hadu da fushin gwamna bayan da ya narkawa gwamnan ashariya,"['anger', 'surprise']",['anger'],['anger'],['surprise'],['anger'],"['anger', 'surprise']"
hausa_text_2659_emotion_1,Shi kika yo ashe hanci kamar an naushi pura 🤫,['sadness'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_3151_emotion_1,An yankewa wani mutumi mai coronavirus hukuncin kisa a Saudiyya bayan ya tofa yawu a jikin kofa dan wani ya taba ya dauki cutar,[],['disgust'],[],"['disgust', 'surprise']",['sadness'],['disgust']
hausa_text_3090_emotion_1,"Ana Fargabar Mutane 30 Sun Mutu Yayin Fada Tsakanin Sojoji da 'Yan Bindiga a Arewa, Bayanai Sun Fito",['fear'],['sadness'],['fear'],['sadness'],['fear'],"['fear', 'sadness']"
hausa_text_3142_emotion_1,"Da duminsa: An nemi fitaccen mai garkuwa da mutane, dillalin makamai an rasa a kurkukun Kuje",[],['fear'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_786_emotion_1,Ya yi zawo a wandonsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2675_emotion_1,Kowa yaci zomo yaci gudu ko ubansa ne sarkin daji🏃🏃,['sadness'],[],[],[],[],[]
hausa_text_2328_emotion_1,Allah ya yi ma Dan uwan shahararren dan wasan Najeriya Rashidi Yakini rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_640_emotion_1,Na daga yaron Sama Ina mishi wasa kawai se tunbudi a cikin bakina,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1295_emotion_1,wai ashe ina da budurwa,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2284_emotion_1,‘Yar biloniya Mairama Indimi ta auri mai gidanta a kasar Faransa,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2038_emotion_1,🤣🤣Wai hauka lallai akwae wawaye haryanxu taya nigeria zatataimaki wasu wajen harkan tsaro damadai rashawace nanmukafi karfi,['sadness'],['anger'],['anger'],"['disgust', 'joy']",['sadness'],"['sadness', 'anger']"
hausa_text_1634_emotion_1,"Allah Yayi wa Dr Ahmad Yakasai, MD na HML din 'Yan Sandan Najeriya, Rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_884_emotion_1,Daman Yar langeria ce??🤔😂,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3162_emotion_1,Shahararren Farfesa a Najeriya Ya Riga Mu Gidan Gaskiya Ya Na Shekaru 94 a Duniya,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_802_emotion_1,Ya lashe aman da ya yi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_54_emotion_1,Wani matashi na shirin fara tattaki daga Katsina zuwa Kano a gobe Juma’a don taya Ganduje murna,"['joy', 'surprise']",['surprise'],['surprise'],['joy'],['surprise'],"['joy', 'surprise']"
hausa_text_629_emotion_1,Kwatar gidansu ta toshe ruwan ya cika gidan se wari yakeyi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1511_emotion_1,Babbar magana: Matan Kannywood suna bin mazan banza da masu mulki - Tanimu Akawu,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1804_emotion_1,"Mun Barwa Allah Ya Mana Zabin Magajin Buhari a 2023, Sarki Ya Fada Wa Atiku",[],[],[],[],[],[]
hausa_text_3450_emotion_1,Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3222_emotion_1,‘Duk wanda ya ce ina neman mukamin Mataimakin Shugaban kasa Allah Ya isa’,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2129_emotion_1,"Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭",['sadness'],['disgust'],['surprise'],"['sadness', 'surprise']",[],"['sadness', 'surprise']"
hausa_text_208_emotion_1,"Allah Ne Ya Saka Mun Shiyasa Tinubu Ya Samu Nasara, In Ji Oyetola",['joy'],['joy'],[],['joy'],['joy'],['joy']
hausa_text_3358_emotion_1,abu zeyi dadi sosai gaskiya,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_327_emotion_1,Wani shu'umin matsafi da ya kashe 'yan sanda biyu ya gamu da fushin sojojin Najeriya,"['joy', 'surprise']",['anger'],['anger'],['joy'],"['anger', 'sadness']","['joy', 'anger']"
hausa_text_803_emotion_1,Kudaje sun yanyame abincin sa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_866_emotion_1,Wannan shine wakar daban rawar daban😂🤣,"['joy', 'sadness']",[],['surprise'],['joy'],[],['joy']
hausa_text_2422_emotion_1,Allah mai iko: Yadda mata ta haihu bayan shekaru 10 da daukar ciki,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_2871_emotion_1,Kaduna dai kuma😰. Allah ya kawo muku zaman lafiya da ragowar jahohin arewa da suke fama da wannan masifa. Amin,['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_1182_emotion_1,ajabba allah gamu garekah,['fear'],[],['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1678_emotion_1,Matsalar shaye-shaye 'yan mata da samari a arewa ta kai Innaa-Lillahi,"['fear', 'sadness']",['anger'],['disgust'],['sadness'],['fear'],"['fear', 'sadness']"
hausa_text_604_emotion_1,Na shiga ban daki naci karo da wani gundumemen kashi ba a kora shi ba,['disgust'],['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
hausa_text_1585_emotion_1,Yan bindiga sun kashe mutane 7 a wani samame da suka kai jahar Kaduna,"['fear', 'sadness']",['fear'],"['fear', 'sadness']",['anger'],['sadness'],"['fear', 'sadness']"
hausa_text_1381_emotion_1,Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏,"['fear', 'surprise']",['surprise'],"['fear', 'surprise']",['surprise'],['surprise'],"['fear', 'surprise']"
hausa_text_767_emotion_1,Ruwan da aka dafa wake ya gurbata iskar muhallin.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2076_emotion_1,"😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu",['sadness'],[],[],[],[],[]
hausa_text_3184_emotion_1,An kama matsafi da kayuwan mutane uku a Ilorin,[],"['fear', 'sadness']",['fear'],['fear'],['sadness'],"['fear', 'sadness']"
hausa_text_848_emotion_1,Hmmmmmmmm wata sabuwa kenan🙄🙄🙄,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_133_emotion_1,Illoli 6 na lemun tsami ga lafiyar ɗan Adam,['fear'],[],[],['sadness'],[],[]
hausa_text_2430_emotion_1,"Fasto Ya Yi Ɓatanci Ga Annabi (SAW) Da Al-Kur'ani a Osun Cikin Bidiyo, MURIC Ta Yi Martani",[],['anger'],['anger'],['anger'],['disgust'],['anger']
hausa_text_3375_emotion_1,masha allah masha allah allah yasanya alheri,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_294_emotion_1,Kalli kyawawan hotunan Aisha Yesufu da mijinta yayin da suke murnar shekaru 21 da aure,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2305_emotion_1,"Bayan soyewa na shekaru 8 babu niyyar aure, budurwa ta maka saurayi a kotu",['sadness'],['surprise'],['anger'],['surprise'],[],['surprise']
hausa_text_2296_emotion_1,Yadda Mata ke kokarin mu'amalan ta da ni - Dangote,[],['disgust'],[],['sadness'],[],[]
hausa_text_2215_emotion_1,kai masu madafin iko kuji tsoran allah wlh,['anger'],[],[],['anger'],[],['anger']
hausa_text_1748_emotion_1,Faduwar darajar Naira ta kawo cikas a kasuwancinmu – Alhaji Sulaiman,['sadness'],['sadness'],[],['sadness'],['sadness'],['sadness']
hausa_text_922_emotion_1,Allah yasa karshen sune yazo🤲🙏,['fear'],"['fear', 'joy']",[],"['fear', 'sadness']",[],['fear']
hausa_text_1208_emotion_1,haba dai sister fa gaske wai kike,['surprise'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2961_emotion_1,Kasuwanci yana bukatar hakuri da juriya – Alhaji Iliyasu,[],[],[],[],[],[]
hausa_text_1372_emotion_1,Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻,['fear'],['fear'],['sadness'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_3078_emotion_1,"Da dumi-dumi: Yan sanda sun kashe yan bindiga 4, sun gano bama-bamai 5 da ba a tayar ba",[],['anger'],['joy'],['joy'],[],['joy']
hausa_text_68_emotion_1,amma fah na taya shi murna,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1778_emotion_1,An kama wani kato da ya boye 'yan mata 4 yana lalata da su a Arewa,"['disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust'],['joy'],['disgust'],['disgust']
hausa_text_3577_emotion_1,Malam idan zakayi Hausa kayi fah dan mu wannan ba burgemu zaiyi ba🙄,['anger'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_517_emotion_1,Taliyar tayi hunhuna yauki takeyi a flask din,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_304_emotion_1,"Abin mamaki mutum yadinga girba karya, a,haukan tunaninsa daidai yake yi kaidai kwai surrkududu🦓🦓🦓🐴🐴🐴","['anger', 'disgust']",['surprise'],['surprise'],['anger'],"['anger', 'surprise']","['anger', 'surprise']"
hausa_text_724_emotion_1,Dazu aka wanke kazamin karen nan me annakiyar daud'a a jiki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_765_emotion_1,Inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2397_emotion_1,Dandalin Kannywood: Allah ya yi wa mahaifin shahararren mawaki Ali Jita rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1245_emotion_1,yanzu wai bacci zakiyi da girman ki,['surprise'],[],['surprise'],['joy'],['surprise'],['surprise']
hausa_text_3581_emotion_1,Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!,['anger'],['anger'],"['anger', 'surprise']",['disgust'],[],['anger']
hausa_text_1522_emotion_1,Yadda Gwamnatin Jihar Kogi Ta Gudanar Da Jana'izar Mutane 130 Da Babu Masu Shi,"['sadness', 'surprise']",[],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2524_emotion_1,"Allah Sarki, har helicopter Gwamnan jihar yake yawo da ita wai don tsaro. Talakawa kuma ko oho 😔",['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_3379_emotion_1,yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1988_emotion_1,Idan wannan ya fadi ai tashi zai masa wuya... 😂,['joy'],[],[],['joy'],[],['joy']
hausa_text_1353_emotion_1,Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_1767_emotion_1,Matatar Mai ta Dangote zata kashe kasuwar matatun Turai da muke sayen mai,['fear'],['joy'],[],['joy'],['joy'],['joy']
hausa_text_2056_emotion_1,Allah yayi dare gari ya waye. Wuyarta ace jirgi na tashi. Ko na leda ne sai ya hau🤣 https://t.co/iHa8zrv4tQ,[],[],['anger'],['joy'],[],[]
hausa_text_2232_emotion_1,"Ban damu da tazarce ba, ko wa'adin nan na karasa Alhamdulillah, amma ba zan yi shiru ba - Zulum",['sadness'],[],[],['joy'],[],[]
hausa_text_1368_emotion_1,"Toh fa Allah ya kyauta, wani Abu sai Nigeria🙏",['surprise'],['sadness'],"['disgust', 'surprise']","['sadness', 'surprise']",['surprise'],"['surprise', 'sadness']"
hausa_text_65_emotion_1,Zakarar da Allah ya nufa da cara: Wata yarinya ta tsere daga hannun mayakan Boko Haram,['surprise'],['joy'],[],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
hausa_text_1278_emotion_1,anya kuwa kanance lol,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_2384_emotion_1,Zababben gwamnan Borno ya dauki alkawarin cigaba da ayyukan alherin Kashim,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2557_emotion_1,"Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄",['sadness'],['anger'],['anger'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
hausa_text_1309_emotion_1,da meye zaa tantance yawan yayan nasa,['surprise'],[],['surprise'],[],[],['surprise']
hausa_text_2447_emotion_1,Allah ya kare masifa: Tankar dakon man fetur ta fado daga gadar Odetola a Legas,['fear'],"['anger', 'fear']",['fear'],['anger'],[],"['fear', 'anger']"
hausa_text_1759_emotion_1,Zulum ya samu tikitin sake tsayawa takara ba hamayya,['surprise'],['joy'],[],['joy'],['joy'],['joy']
hausa_text_2065_emotion_1,A fito da su ina? Wai halin da muke ciki bai ishe mu? Sai mun kara jajubo wasu bala'in? A barsu kawai😕😕😕,['anger'],['anger'],"['anger', 'fear']",['sadness'],['anger'],['anger']
hausa_text_2008_emotion_1,"Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭",['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_630_emotion_1,Matashi yana yawo da Kai duk amosali,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3004_emotion_1,Na sadaukar da kyautar Grammy ga matan Afirka - Mawakiya Kidjo,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_122_emotion_1,Kinga Ni ko rahma nayi matukar bakin ciki😠 da Naga wanan hotun Nan kina jamana zagi a matsayin ki n musulma tun Muna damuwa har mun sallama ki Amma abin takaici shine abin ya tashi daka kanmu ta dalilin ki anyi batanci ga fiyayyen halitta Annabin Muhammad S A W 😭😰😥😢,"['anger', 'sadness']","['anger', 'sadness']",['disgust'],['anger'],"['anger', 'sadness']","['anger', 'sadness']"
hausa_text_2623_emotion_1,Wannan Matsalar Su ce! Mu minti nan 🚀🚀🚀,['sadness'],['anger'],[],['sadness'],[],['sadness']
hausa_text_2388_emotion_1,Allah ya yi wa ƙanin Sarkin Daura rasuwa sakamakon hatsarin mota,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3541_emotion_1,tirkashi wani kaya sai amale ‍️,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_1866_emotion_1,Aisha Yesufu ta bada shawarar 'Yan ta'addan kungiyar IPOB su hada-kai da Jam’iyyar APGA,[],['disgust'],[],[],['sadness'],[]
hausa_text_1225_emotion_1,toh baida kudin siya masu neh‍️,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_3335_emotion_1,gaskiya ne wannan dattijon kirki buba galadima,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_750_emotion_1,"Kullum wannan yaron sai yayi bahaya ko fitsari akan shimfidarsa, amma a haka sai tayi sati ba'a wankeba.",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1716_emotion_1,Abin kunya: Kwamishinan jihar Borno ya bayyana dalilinsa na raba ma matasa kayan shushaina,['surprise'],[],[],['disgust'],"['anger', 'disgust']",['disgust']
hausa_text_175_emotion_1,"An yi taron murnar dawowar Tinubu Najeriya, ya magantu kan tafiya da dawowarsa",['joy'],[],['joy'],['joy'],['joy'],['joy']
hausa_text_841_emotion_1,Toh fah!!! Wata sabuwa 🤣🤣🤣,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1831_emotion_1,Allah ya yi wa jakadan Saudiyya a Najeriya rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_76_emotion_1,Allah ya yiwa Malam Musa Mai Shara da kiran Sallar Farko na Asuba a Masallacin Sultan Bello rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2540_emotion_1,"hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana","['anger', 'joy']",['anger'],['anger'],"['anger', 'sadness']",['anger'],['anger']
hausa_text_3210_emotion_1,Ana zargin wani maigadi da yin lalata da mata ‘yan firamare 54,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_986_emotion_1,Allah yarabamu da corona kah bamu Corola🙏🏽🚗,['fear'],['fear'],[],['fear'],[],['fear']
hausa_text_134_emotion_1,"Kawata ta nuna tana son mijina, kuma ta sha alwashin raba ni da shi, dan Allah ina mafita - Mata ta nemi shawarar mutane",['fear'],['sadness'],[],['fear'],['fear'],['fear']
hausa_text_586_emotion_1,Ma'aurata na cin naman kwaɗo,['disgust'],['disgust'],['disgust'],['disgust'],[],['disgust']
hausa_text_1403_emotion_1,Abun haryakai ga haka😂😂,['surprise'],['surprise'],['surprise'],"['joy', 'sadness']",['surprise'],['surprise']
hausa_text_651_emotion_1,Ya ji ciwo a kafa wurin ya rube tsutsotsi se yawo suke akai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2842_emotion_1,Amma Kuma mai lalata tarbiya da watsa ingancin macen aure ne!!👌,['sadness'],[],['disgust'],['sadness'],['disgust'],"['sadness', 'disgust']"
hausa_text_2542_emotion_1,Ga mutane birjik na ta yi ba daedae ba amma an tsaya biyewa JAKUNA 🧐,['sadness'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_984_emotion_1,Allah kawo mana karshen masifan nan.👏🏻,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_2354_emotion_1,Allah baya tare da kai': Wani mutum ya faɗa wa Fafaroma a cikin taron mutane,[],['surprise'],['anger'],['sadness'],[],[]
hausa_text_2520_emotion_1,Hhhhhhh kuna wuta yanzu naija 🇳🇬 🇳🇬,['joy'],['sadness'],['joy'],['joy'],[],['joy']
hausa_text_1376_emotion_1,Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭,['fear'],['fear'],['anger'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_647_emotion_1,"Yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.","['disgust', 'sadness']",['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1188_emotion_1,wai kaji dakyar,['surprise'],[],['surprise'],['disgust'],['surprise'],['surprise']
hausa_text_252_emotion_1,this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne,"['fear', 'surprise']","['sadness', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']","['surprise', 'anger']"
hausa_text_992_emotion_1,Nifa bazan zageki ba Amma Dan Allah inada tambaya guda daya kinaso kiga annabi muhammad (S.a.w) ? Adalilinki wani kafiri yake kalaman batanci akan annabinmu 😭😭 rahama Allah yashiryeni amiin https://t.co/a4bJ31u9pO,['sadness'],['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']","['sadness', 'disgust']"
hausa_text_372_emotion_1,abun mamaki bare taba karewa bah,['surprise'],['surprise'],[],['surprise'],['surprise'],['surprise']
hausa_text_1059_emotion_1,allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1445_emotion_1,Wai kano kullum magana daya 🤔🤔🤔,['surprise'],['anger'],['surprise'],['sadness'],['anger'],"['surprise', 'anger']"
hausa_text_2032_emotion_1,Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭,['anger'],['anger'],"['anger', 'sadness']",['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_1579_emotion_1,"Gwanda mu daina yaudarar kanmu, abubuwa sun tabarbare a kasar nan: Sarkin Musulmi",['fear'],['sadness'],[],['sadness'],['anger'],['sadness']
hausa_text_1879_emotion_1,"Shin na taba fadi zaben fidda gwani ne?, ina da tabbaci: Atiku ya yi alfahari",[],[],['joy'],['joy'],[],['joy']
hausa_text_2071_emotion_1,Turawan Yamma suna aiki tukurru😢🤔😩 Allah kyauta,['sadness'],['sadness'],['anger'],['sadness'],['sadness'],['sadness']
hausa_text_1477_emotion_1,Karar kwana: Yan biki su 21 sun gamu da ajalinsu a wani mummunan hatsari akan hanyar zuwa daurin aure,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2940_emotion_1,Dakarun Rasha na daf da mamaye babban birnin Ukraine,['fear'],['fear'],[],['fear'],['fear'],['fear']
hausa_text_715_emotion_1,Tabar abincin a bude duk ƙyanƙyasai sun zagaye shi.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2573_emotion_1,Toh qaramar Barauniya😂,['sadness'],['anger'],['anger'],['joy'],[],['anger']
hausa_text_2156_emotion_1,Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒,['sadness'],['anger'],['anger'],"['anger', 'sadness']",['anger'],"['sadness', 'anger']"
hausa_text_227_emotion_1,"Allah ya kiyaye, Saura kiris sabuwar rikici ya barke tsakanin Hausawa da Yarabawa a Ile-Ife",['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_17_emotion_1,Wani Saurayi yayi wa Matan Garin Matazu a Jihar Katsina abin alheri,"['joy', 'surprise']",['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2543_emotion_1,Nabi ladama da 🏃🏃🏃🏃🏃 ladama fada ake ko aikine yake nuna anyita kixo kina raina Allah da manxansa kixo kina wani kuka a duniya kowa na gani idan k yi ladama gaba dayan k xaki canxa dabi'unk kamar yanda wayanda suka gabace k suka aikata ko n kk wa wannan ladamar baxan karba b,['anger'],['anger'],['anger'],"['disgust', 'sadness']",['anger'],['anger']
hausa_text_674_emotion_1,Sun tara bola a kan titi wurin se wari yake kudaje suna bi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2599_emotion_1,Subhanallahi to sabo dame jamaa mudai bazaa kyalemu ba ke nan...😭😭😭,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_121_emotion_1,"Allah Yayi wa Tsohon Jakadan Najeriya a Kasar Saudi Arabia, Imam, Rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1101_emotion_1,allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata,['fear'],[],[],['fear'],[],['fear']
hausa_text_2883_emotion_1,Ya subhanallah 😭💔 Ya Allah ya kawo mana qarshen wannan anobar kafin azumin watan ramadan 🙏,['sadness'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['sadness', 'fear']"
