text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_2343,ሚሊሊክና ቤተክርስትያን ግን ምን አገናኛቸው አልገባኝም በተክርስትያን ውስጥ ስሙ እየጠሩ ሲቀድሱ ሳሸበሽቡ አየው ወላሂ ግርምት ?,['anger'],"['disgust', 'sadness']",['surprise'],['surprise'],['surprise'],['surprise']
amh_text_808,እኔ ፊልሚ ነው ወይስ እውነተኛ ታሪክ ነው እያልሁ በጣም ግራ ገብቶኝ ነበር ለካ ፕራንክ ነው ይመቻቺሁ,['joy'],['joy'],[],['surprise'],['surprise'],"['joy', 'surprise']"
amh_text_4428,አንተ እናትህን ምን ያህል እንደምትወዳት ታውቅ የለ  ያን የእናት ፍቅር ማጣት ያን እንስፍስፍ ተፈጥሮ አለማግኘት ምን ማለት እንደሆነ አይገባህም  ለምን እናትህ ሁሉ ነገራቸውን ሰተውሃል  እና አለም እናማ ልጅቷን ተዋት ,[],['sadness'],[],['anger'],['anger'],['anger']
amh_text_3433,ትክክል ብለሀል የናቶችንና የንጹሀንን ደምና እንባ የሚያፈስና የሚያፍስ ግፈኛ ነው,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_5346,ሚገርም ነበር ባለፈው አምስት የሆነውን ስታስብ ምን ያልተፈጠረ አለ ፍጥነቱስ,['surprise'],"['anger', 'sadness']",['surprise'],[],['surprise'],['surprise']
amh_text_3437,ዜግኀታቸው እኮ አሜሪካዊ እንጂ ኢትዮጽያዊ አይደለም በለይ ያ ዲያቆን ምናምን የሚባለውማ ቢሆንለት የንጉሱ ስርአት ቢመለስ ወይ በቀሳውስቶች የምተመራ ኢትዮጵያ ማየት ነበር ህልሙ ግን አይሳካም,['disgust'],['disgust'],['sadness'],['anger'],['anger'],"['disgust', 'anger']"
amh_text_4899,የቆሰለ ፍቅር ምእራፍ ሀሁለት የለውም በቃየፍሊጶስ ንዴት የሊዮን ትእግስት የይልዲዝ ድድብነት የሂላል ኣልበገር ባይነት የኣዚዜ ፍቅር ታጋሽነት የጀቭዴት ጀግንነት የስለላ ጥግነት የያኩፕ ብልሃት መላ የቱርኮች ሃገር ወዳድነት የግሪኮች ለቱርኮች ያላቸው ንቀት የ 3ቱ የሂላል ጓደኛሞች ጥምረት የነሂላል ጓደኛ ኣህመት ድፍረት ለሂወቱ የማይሳሳ ብቻ ብዙ ብዙ የማይረሱ ነገሮች በዛ ፊልም ኣይተናል በሂወቴ ኣልረሳውምምርጥ ትወና የኢትዮጵያ ኣርቲስቶችም,[],['joy'],['joy'],[],['joy'],['joy']
amh_text_881,ዛፍ መቁረጥ እና ህዝብን መክዳት የአባቶቻቸው ታሪክ ነው፣ማይ ካድራ ትፍረድ፣ሰሜን ዕዝ፣ጭና ወዘተ የንፁሀን የዘር ፍጅት በዘርህላይ ይሁን አጨብጫቢዎችም እስከ 7ትውልዳችሁ አሚካላ ሁኑ የንፁሀን ደም ይፍረድባችሁ ።የበሻሻሻው አውሬ ልጆችህ አውሬ ይሁኑብህ,"['anger', 'disgust']","['anger', 'sadness']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3846,አየክ አለምነህ አንተ ትልቁ ስተትህ በሀይል በጉልበት ፍትህን መጨፍለቅ ይቻላል ብለክ ማመንክ ነዉ ኒኩለር ተፈሪነትን ያመጣል ብለክ ማመንክ የሚገርም ነዉ አሜሪካን ኒኩለር አላት ግን አንድ ያሸነፈቹዉ ጦረነት አለ ታሊባን አሜሪካንን አላሸነፈም  ቬተናም አሜሪካንን አላሸነፈምሱማል የአሜሪካንን ጦረ አላሸነፈም  በጣም የሚገርመዉ ፊሊስጤማዊያን በሰላም ቢታገሉ አለም ከነሱጋ ሆኖ እስራኤልን በማስገደድ ሀገር ይሆኑ ነበረ ስትል ሰዉ ይታዘበኛል አትል,[],['anger'],['surprise'],['anger'],['anger'],['anger']
amh_text_1376,አንቺ ዶክተር አንድ ጥያቄልጠይቅ !!!???ልጠይቅሽ አንቺ አገርሽን ከአንድ ቦታ ለምሳሌ ሱዳን ጎጃም ቢወስድ ደስ ይልሻል መልስሽ አይለኝም ነዉ ።ስለዚህ በራስሽን የማትወጁ በሌላዉ አትዉደጂ።,['anger'],[],['anger'],['sadness'],[],['anger']
amh_text_4445,ወታደሮች አልቀዋል አሁን የቀረው በድሮን ድንፋታ ነው የህዝብ ትግልን ማንም ምንም አያስቆመውም በግዜ እጅህን ስጥ ፍርሀት የወለደው የአብይ ድንፋታ,[],"['anger', 'disgust']",['disgust'],['anger'],['anger'],"['anger', 'disgust']"
amh_text_5565,ይሄን አሁን ፓለቲከኛ ብለህ ስታቀርብ በጣም ያሳዝናል እውነትም ሁሉም በጅምላ ነው ያበድው,['sadness'],['disgust'],['sadness'],['disgust'],['anger'],"['sadness', 'disgust']"
amh_text_1844,አጣዬ ላይ ጦርነት ከፍተህ ፣ ለዛ ማስቀየሻ ሱዳን ላይ ትጀነናለህ ፣ ፈጣሪ የሥራችሁን ይስጣችሁ ፣,['anger'],"['disgust', 'sadness']",['sadness'],['anger'],"['anger', 'disgust']","['anger', 'disgust', 'sadness']"
amh_text_547,ወይ! ፕራንክ ገለው ፕራንክ ነው እንዳይሉን እሰጋለሁ!,"['disgust', 'sadness']",['fear'],['fear'],['sadness'],['surprise'],"['sadness', 'fear']"
amh_text_872,ብቻ ቆይተሽ ፕራንክ ነው ብለህ እንዳታጉላላላን ዋ አንተ ሞላጫ😂,"['disgust', 'fear']",[],[],['disgust'],[],['disgust']
amh_text_1932,ይቺን ጥያቄ እንዲመልሱልኝ ስጠይቅ በታላቅ ትህትና ነው። ?ህገ መንግስቱ ከሚፈቅደው ውጪ የሆነ ወረዳ ወይም ዞን ድንገት ተነስቶ ከዚህ በኋላ ራሴን የቻልኩኝ ክል,[],[],[],[],[],[]
amh_text_2641,አይ ፀጋዬ ሬሳ ከመቼ ወዲህ ነው ከተማን ለመምራት የቦታ ቅርበት ዋነኛ መስፈርት የሆነው? እስኪ በምትኖርበት አካባቢ ልምዳቸውን ጠይቅ የማይረጥቡ አሳዎች ያለው ማን ነበር? ?,['disgust'],"['anger', 'disgust']",['sadness'],"['anger', 'disgust']",[],"['disgust', 'anger']"
amh_text_899,እናት የዚህን ያህል ትጨክናለች እዴ 😭😭😭,['sadness'],['surprise'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4407,አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2303,ወንበሩ ጭንቀት ነው እንጂ ምቾት የለውም! ብትመለስ ይሻላል ምክንያቱም በሰፈሩት ቁና መሰፈር አይቀርም!,['anger'],['disgust'],"['anger', 'sadness']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_1461,ትልቅ የሚሰጥ ታሪክ ነው አገልጋይም ከአሸዋና ከሲቢንቶ አልተሰራም ስጋ ለባሽ ነው ስናገለግል ጥንቃቄ ማድረግ አለብን ምከንያቱም ሌላው ተገልጋዩ እንደምሳሌ ስለሚያየን ንቁ መሆን አለሀሳብ ፈፅሞ አንስተውም ይላል ቃሉ ሰናማክርም ለብቻ ማማማከር የለብንም ሌሎችን የአገልግሎት ሸክም ያላቸውን ማካት የአንተ ማዘን በዛ ሸክሙ ያንተብቻ መሆን የለበትም የቤ ክር ጭምር እንጂ ብቻህን ስለተሸከምክ ነው ለውድቀት የተዳረከው አሁንም ኦር ምህረት ያድርግ,['sadness'],[],[],[],['anger'],[]
amh_text_3993,ደራሲ ጄ ኬ ሮሊንግ የልጅነት ቤቷን በ17 ሚሊዮን ብር ገዛች,['surprise'],[],['surprise'],[],[],['surprise']
amh_text_4138,ወይኔ ስያስፈራ ደግሞ ለካ ጦርነት እንዲህ ነው ሚዋጉት የኛዎቹም  ጦርነት ሲወራ ና በተግባር ይለያያል በተግባር ስያስፈራኣምላኬ ሆይ ጦርነትን ኣጥፋልን,['fear'],['sadness'],['fear'],['fear'],['fear'],['fear']
amh_text_5574,እኔ ያልገባኝ አሁን ላለው ትውልድ ሚሊየነር ሁን ብትለው ባትለው ከመልፋት ወደ ኀላ አላለምም አይልምምይሄን ትት አንድ አነቃቂ ቢናገረው ባልገረመኝ ካንተ ግን ስለ ዲንና ስለ አኼራ ብታስተምር ነው ሚያምርብህ,['anger'],['disgust'],['anger'],['anger'],[],['anger']
amh_text_3550,ዶ/ር እሌኒን አሸባሪ እያላችው ዘግባችው አሁን ደግሞ ስለሷ ጥሩ ነገር ታወራላችው አይ ETV የእናንተን መጨረሻ ብቻ ያሳየኝ ለመጣው ሁሉ እያጨበጨባችው ትኖራላችው ከርሳም ሚዲያ 🤭🤭🤭😂😂😂,"['disgust', 'sadness']",['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_176,ምን ብታደርገው ነው እንዲህ መጥላት ያስፈገው ድንግልዬ የጌታዬ እናት ምህረትሽ አይለየን,['sadness'],[],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_3566,እኔ የምላቹ ቴሌግራም እኔጋ ብቻ ነው የማይሰራው ወይስ እናንተጋ ነው,[],[],[],[],[],[]
amh_text_1494,ለምን ግን ሰው በእናንተ ይሰናከላል ?,"['disgust', 'sadness']",[],['anger'],['anger'],['anger'],['anger']
amh_text_4884,የአማራው ጦርነት ከትግራይ የሚለየው ከስፋትና ከህዝብ ብዛት ብቻ አይደለም ዋናው ነገር ኢትዮጵያዊ በሙሉ ስለማይደግፈውና የኦሮሚያ ተረኝነት ዘረኝነት የጠባብነት መስፋፋት ጭምር ነው ,[],['disgust'],['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
amh_text_997,በጣም ያማል 💔 ፈጣር መጨረሻሽን ያሳምርልሽ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1731,ሀሳባችሁ ጥሩ ነበር ስንት የተፈናቀለ በረሃብ የሚሰቃይ ሀገር ያለባት ሀገር ባትሆን ኢትዮጵያ! ሰው ተፈናቅሎ በረሃብ እየተጏዳ ነው! ምነው ቅድሚያ ለሚሰጠው ቅድ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1860,በጣም የሚገርም ነው የትኛውን የ Community standard ነው ይህ መግለጫ የጣሰው? ያበሳጫል,['sadness'],['sadness'],"['anger', 'sadness']",['anger'],['anger'],"['sadness', 'anger']"
amh_text_2288,አባቴ ለምን ጭንቅ ጥብብ ይልሀል በምታቀው ቋንቋ ብትጽፍኮ ላንተም እረፍት ነው እኔም ምን እያወራህ እንደሆነ የገባኝ ነበር። ሙከራሽን ግን ሳላደንቅ አላልፍም?,[],['disgust'],['joy'],[],['joy'],['joy']
amh_text_3035,ወሬ ብቻ ፍርሀት ገና ብዙ ያሳየናል የከተማ ወጣቶች kkየቄሮ ወጣቶችን ሰብስባ የከተማ ወጣቶች,['fear'],['anger'],[],['anger'],['anger'],['anger']
amh_text_3781,በአሜሪካና ሜክሲኮ ድንበር ከመጠጥ ቤት ተባረርኩ በሚል 11 ሰዎች በመግደል የተጠረጠረው ግለሰብ ታሠረ,[],[],"['anger', 'sadness']",[],[],[]
amh_text_1722,ንጉሰ ሆይ በሰላም እንደወጣህ በሰላም ተመለሰልን ይህቺ ሐገርና ልጆቿ እውቀት ፍቅር ብርሀን የሚናፍቃቸው ካላንተ ይጨልማሉ አዚህ አሳተ ጎመራ ወንበር ላይ ያሰቀመጠህ የሰማዩ አባትህ ከ,['anger'],[],[],['sadness'],['anger'],['anger']
amh_text_1690,እና ቴክኖሎጂዋቹ አይሰሩ ሳይሆን በላብራቶራ ቢቀመጡ የኒዪክሌር ቁጥጥር እንዳለ ሁሉ የቴክኖሎጂዋች ተቆጣጣሪ ቢቋቋም ከሐይማኖት መሪዎች ጋር ብትመካከሩበት ለሚቀጥለው ትውልድ አደጋው የከፋ ነው ካሁኑ ቢታሰብበት መልካም ነው,['fear'],['fear'],[],[],['fear'],['fear']
amh_text_1244,ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂,['disgust'],[],[],['anger'],[],[]
amh_text_3538,አልበላሽምን ምን አመጣው አለች አሉ ጦጣ የዝርፊያዋ ንግስት አዳነች አበቤ የምኒሊክ ሀውልት አይፈርስምስትል ዘባርቃለች ነገሩ የተጠና ነው ሲጀመር የሀውልት መፍረስ ጉዳይን ለምን ማንሳት አስፈለገ ሲቀጥል እንድቀዳችሁት ብትሞክሩት ጥሩ ነበር  የማይቀረውን ውድቀታችሁን ይበልጥ ያፋጥነው ነበር,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3789,የካናዳው ዳቦ ቤት ሆነ ብሎ ዋጋ በመጨመሩ 50 ሚሊዮን የካናዳ ዶላር ተቀጣ,['surprise'],[],['joy'],[],[],[]
amh_text_3860,ፕሬዝደንት ዜሌንስኪ የዩክሬን ጦር ዋና አዛዥን አባረሩ,['surprise'],[],['anger'],[],[],[]
amh_text_162,እና ብርቅ ነው የሷ መሞት በፍልስጤም በኩል ሆስፒታል ገብቶ የሚገድል ውሻ የይሁዳ ስብስብ ምን እንበለው ህፃናቶች ሰላማዊ ሰዎች ህንፃቸው እያፈረሰ የዘር ማጥፋት የሚሰራ ወራሪ ሀይል ምን ትላላላቹ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_42,እኔ የጉልፈም ነገር እየ ገረመኝ ነው እንዴት ደኩተሩን እቢ አለቹ ኦኑር ብቻ የዚህ ፊልም መጨረሻው ምን እንደሚሆን መገመት አይቻልም ሁሌም አዲስ ነገር ይፈጠራል ጉልፈም የሳሊህ ልጅ መሆንዋ ,['surprise'],['disgust'],['surprise'],['surprise'],['surprise'],['surprise']
amh_text_2979,ሠማናት ችጋራም ነገር ናት ከዚያ ሽማግሌ ጋራ የምታቦካው ነገር ብዙ ጊዜ ወደዚህ እንደሚያመራ ስጋት ነበረኝ። መፅሐፏ ላይ ያስቀመጠችው የጠንቋዮች ጨርቅ በምድራዊ ጌታቸ,"['disgust', 'fear']","['disgust', 'fear']",['disgust'],['disgust'],['disgust'],"['disgust', 'fear']"
amh_text_2377,ይህን ቃል 27 አመት ወያኔዎች አቀንቅነውታል ዛሬም ተባብሶ መቀጠሉ ያማል አገራችን ታሳዝናለች,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_3964, ሁሉ አማርኛ የተናገረ አማራ ከመሰለሽ ቀውስ ነሽ,['anger'],['disgust'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3161,ካድሬነት በዚህ ልክ መሆኑ ያሳዝናል አቃጥሮ ከመኖር ሞት ይሻላል ለሆድ ማደር ዋጋው የከፋ ነው,['sadness'],"['anger', 'disgust']","['anger', 'sadness']",['sadness'],['anger'],"['sadness', 'anger']"
amh_text_1359,ድል ለከሌ ድል ለከሌ የምትሉ ጤነኛ አትመስሉኝም ማንም ያዳም ዘር ቆስሎ ብናይ ያማል ለሐገራችን ለአለም ሰላም ያምጣልን,['sadness'],[],['anger'],['joy'],['sadness'],['sadness']
amh_text_2220,ከዚህ ዓይነት መከራ ህዝባችንን ለማላቀቅ ከመስራት ይልቅ እነ ሽመልስ በአዲስ አበባ ዙሪያ ሰብዓዊ ቀውስ መፍጠይር ላይ ተጠምደዋል። ይህ አርብቶ አደር ኢትዮጵያዊ ወገናችን ነው።,['anger'],"['anger', 'disgust']","['anger', 'sadness']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_5731,comment የኢትዮጵያ ኢኮኖሚ የተንሰራፋው በስራ ፈጣሪዎቿ እና በፈጠራ አድራጊዎቿ ቴክኖሎጂ በመጠቀም ፈጠራን በመቀበል እና በተለያዩ ዘርፎች ላይ አሪፍ ለውጦችን በማድረስ ነው በሚያስገርም ሁኔታ ፈጣን እድገት እያስመዘገበ ያለው የኢትዮጵያ ኢኮኖሚ ስብራትን ከማስተካከል ጋር ተመሳሳይ ነውበመቋቋም እና በመላመድ መካከል ጥንቃቄ የተሞላበት ሚዛን የሚጠይቅ በመሆኑ ህዝቡ ተግዳሮቶችን እንዲያሸንፍከውድቀት እንዲማር እና በዕድገት ጉዞው ላይ ተጠናክ,['joy'],['joy'],['surprise'],['joy'],['joy'],['joy']
amh_text_2183,እጅግ ያሳዝናል ስንት ሌባ ባለ ስልጣን ሀገሪቷን ግጦ ጨርሶ እንደ ልቡ ይንፈላሰሳል እምነቱ ሃይማኖቱን ባለ እጁ በካቴና ታስሮ ወኒህ ?መንግስት ተብዬው በዚህ ዘመን ሽብር ከሚሰብኩ,"['anger', 'sadness']","['anger', 'disgust']","['anger', 'sadness']",['disgust'],['sadness'],"['anger', 'sadness', 'disgust']"
amh_text_3093,ትናንት በተደረገው ሽልማት ላይጌታቸው እረዳ እየሆነ ያለው ነገር ገርሞት (ማመን አቅቶት) የአብይ አህመድን ድፍረት አለማድነቅ ንፉግነት ነው ሲል የተናገረው የአመቱ ገላጭ ንግግ,['surprise'],['disgust'],[],['joy'],['anger'],[]
amh_text_3335,አምላክ ለይቶ ቀብቶእ የፈጠረውን የሰይጣን መለክተኛ ሊያጠፋው አይችልም አልቻለም ኦሮሞ የሚገርም ህዝብ ነው፣ ይህን ሁሉ ግፍ አልፎ የኦሮሞ ቋንቋ፣ ባህል፣ ዘመንን ተሻግሮ እስከነሞገሱ,[],"['anger', 'disgust']",[],['joy'],['anger'],['anger']
amh_text_557,ጥንካሬሽ የሚገረም ነው በእባ ጨረስኩት የሰው ጭካኔ ግን😭,['sadness'],"['sadness', 'surprise']","['anger', 'surprise']",['sadness'],['sadness'],"['sadness', 'surprise']"
amh_text_3640,በፊሊፒንስ አንድ ዲጄ በቀጥታ ሥርጭት ላይ ሳለ ተገደለ,['sadness'],[],['sadness'],[],[],['sadness']
amh_text_2587,መጭው ጊዜ አስፈሪ የሚሆነው ቁጭ ብለን ከጠበቅነው ነው ! !ከአሁን በኃላ ፅሁፎች ሁሉ ማተኮር ያለባቸው እየመጣ ያለውን አደጋ በማሳወቁ ላይ ብቻ ሳይሆን በምን,['fear'],"['anger', 'fear']",[],['fear'],['fear'],['fear']
amh_text_3173,ሲጀምር የአማራ ህዝብ መሪ ሊያስብላቹህ የሚችል ነገር አምጡ፡፡ሲቀጥል እናንተ አማራ ሆናችሁ ሣለ ስንት አማራ ሲጨፈጨፍ አይታችሁ ዛሬ በአንድ ሰው ሞት ምን ያሸብራ,['anger'],['disgust'],['anger'],"['anger', 'disgust']",['anger'],"['anger', 'disgust']"
amh_text_15,አየር ሀየል አገር ማሸበር ነው የያዘው የኤርትራ ጦር እና የሱዳን ጦር የአገሪቷ ለአላዊ ነት ደፍሮው እያሉ ያሳዝናል ,['sadness'],['anger'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5868,የቅኝ ግዛት map የሚባል እኮ የእነ ጣልያን እንግሊዝ የሳሉት እኮ ነው እንጂ ደርግ እማ እንዴት አርጎ ነው ቅኝ የሚገዛን ያለ Russia ድጋፍ እኮ አንድ ዐመት አይቆይም ነበረ የኤርትራ ሸንጎ ፈደረሽኑን አፈረሰው የሚባል ደግሞ ውሸት ነው ጃንሆይ ነው በተንኮሉ በግፊት ያፈረሰው ጠሚ አብይም በግልጽ ብሎታል በፓርላማ ግን ለጎረቤታቹ ከፍላቹ ብትጠቀሙ የት ነው ጉዳቱ ወንድምህ ቢጠቀም ምንድነው ጥፋቱ ይሄ እየሄደ ያለ propaganda,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_4026,እርስ በእርስ ያባላቸው ፋሽስቶች ሰላም አይኖራቸውም ኮረኔል አብይ አሕመድ ደሕና ትያትረኛ ነው ይሔ ደደብ በምን የሞራል ብቃቱ እንደሖነ ይሔን የሚናገረው ያሥቃል የሖነ ሕፃን ደሕና ያሾፋል ፋሽስቱ የሚያወራው የብልፅግና ወንጌል የአየር ላይ ቅራቅንቦን ነው ደንቆሮ ቁጥር ይደፍራል የሚባለው እውነት ነው ኢትዮጵያ የምስራቅ አፍሪካዎች ተደምረው የምትበልጠው ሠራዊትዋ የራሡን ሕዝብ በከባድ መሣሪያ በመደብደቡና ሴቶችን በ ስብስብ መድፈርና,"['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_4721,አረ በህግ አምላክ ምን አይነት ጥያቄ ነው የሚጠይቁት  በእውነት አድነን አምላኬ በጭራሽ የማይታሰብ ዘግናኝ ጥያቄ ነው የጠየቀው,['disgust'],['sadness'],['sadness'],['anger'],['sadness'],['sadness']
amh_text_4609,እኔም የገረመኝ ይሄ ነው በአጭሩ እሷም እሱም አንድ ናቸው የበፊቱ ባሏ ቢቀርብ እና ማንነቷን ቢናገር ጥሩ ነበር,[],['disgust'],['surprise'],[],['surprise'],['surprise']
amh_text_1613,እኔ በሃይማኖት ልስብህ አይደለም እንደ ሃይማኖተኛ ሰው ግን አስበክ ለሰው ልጆች ሞት ተጨነቅ ዘር አትቁጠር ፖለቲከኛ ካልሆንክ ማለት ነው,['anger'],[],[],['disgust'],['anger'],['anger']
amh_text_3720,እስከመቼ ነው ኦርቶዶክሳውያን የሚገደሉት መንግስት ባለበት ሀገር እንዴት ይህ ሁሉ መከራ ሲፈፀም ዝም ብሎ ይታያል,['sadness'],['sadness'],['anger'],['sadness'],['anger'],"['sadness', 'anger']"
amh_text_70,ሳታውቅ ያወቀች የሚመስላት ሰው ብትኖር አስቴር በዳኔ ናት። በጣም የሚገርም የተሳሳሳተ ትንታኔ ትሰጣለች። በጋሻውን ያሰሩት ፕሮቴስታንቶቹ ወገኖቻችሁ መሆኑን እንኳን አታውቅም። ያሰሩትም ኦርቶዶክሳዊ ስለመሰላቸው ነው። አንቺ ግን አስገራሚ አላዋቂ ነሽ።,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],['disgust'],"['disgust', 'surprise']"
amh_text_4702,አላህ ይግደለው የህፃናቱ ደም ጎርፍ ሆኖ ይዋጠው የሱን ስቃይ ለ አለም ያሳየው ,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3198,በሱዳን ዳርፉር ግዛት በተከሰተ ግጭት 96 ሰዎች መገደላቸው ተገለጸ ሱዳናዊት ሴት በወለደች ቅጽበት ግጭትን ለመሸሽ ወደ ቻድ ተሰዳለች ተብሏል። Sudan Darfur,['sadness'],['sadness'],[],[],[],['sadness']
amh_text_4599,እኔ በበኩሌ የትርሀስ ሀሳብ ያስማማኞል ይሄ ወሮበላ ዱርዬ ሱሰኞ ነው በሽታዋን የሚያብስባት እራሱነው ደሞ አይወዳትም ሊጠቀምባት ብቻነው የሚፈልጋት ትርሀስ እግዚአብሔር ይጠብቅሽ እውነተኞ ጋዜጠኞ ነሽ መፀሀፍ ቅድስ እራሱ ከተበዳይ ጎን ቁሙነው የሚለን ,['anger'],"['anger', 'sadness']",['joy'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2335,ለምንና ለማ እንደቆመ የዓላማ ግልፅነትና የግብ ዕይታ የሌለው የደህንነት ተቋም ጥርት ያለ የውጭና ውስጥ ስጋት ለይቶ የሀገሪቱን ብሔራዊ ጥቅም ለማስጠበቅ ይ,[],['anger'],[],['anger'],['anger'],['anger']
amh_text_4741,እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል,[],['disgust'],['disgust'],[],['sadness'],['disgust']
amh_text_5134,የኣትዮጵያ ጠላቶች እነማን ይሆኑ ጎረቤት ሀገራት ወይስ የኦሮሙማው ወኖበዴና ሽፍታ ስብስብ ሁሉም ቆም ብሎ በማስተዋል ጉዳዩን ይመልከተው,[],['disgust'],['disgust'],['anger'],[],['disgust']
amh_text_598,ሌባ ምን ያምርብሀል እራስህን በመስታወት ስላላላየከው ይሆናል፡ ግን የ businesss አፈጣጠርክን ሳላደንቅ አላልፍም ፣በቃ እኛ ሰዎች ህይ ነገር ገንዘብ ያስገኛል ከተባልን ገሀነምምም ቢሆን ለገንዘብ ስንል እንሄዳለን አይይይ ያንተ ደግሞ ከፋ,['disgust'],"['anger', 'sadness']",['anger'],['disgust'],"['disgust', 'joy']","['disgust', 'anger']"
amh_text_3176,አምስት አመት ሙሉ ህዝቡን እረፍት ነስቶ በስቃይና ታይቶ በማይታወቅ መከራ ያንገላታ አረመኔ የጋዳፊን ያገኛል!,['disgust'],['anger'],['anger'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
amh_text_4861,አለም ዛሬ የሰጠህዉ አስተያየት እጅግ እንድረዳህ አድርጎኛልና የዘወትር አድናቂህ ነኝ በስሜታዊነት 1ጊዜ 2 ጊዜ ለሰጠሁህ አስተያየት ከልብ ይቅርታ እንድታደርግልኝ እጠይቃለሁ መጭዉ ጊዜ የሰላም የፍቅር የመተማመንየጤናና የዕድገት እንዲሆን እመኛለሁሰላምሰላምሰላም ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5756,ነገሩ አንተ እንደምታወራው አይደለም የ እስራኤል ከፍተኛ ማረግ ያላቸው ወታደሮች የዉሻ ሞት ሙቷል አንተ በደስታ የእስራኤልን ድል ብቻ ታወራለህ ዲቃላ ድል  ሞት ለእስራኤልና ለደጋፍዋ,[],"['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2725,የወያኔን ስርአት ያነሳልንን ጌታ እያመሰገን ለውጡን እናጣጥማለን መድረ ዘረኛ ተንጫጫ,['disgust'],"['disgust', 'joy']",['joy'],['disgust'],['disgust'],"['disgust', 'joy']"
amh_text_2102,አቦ ይሄ ሕዝብ ቀልብ ሳይገዛ መኖር ምን እንደሁ ሳናውቀው ጀንበር ልትጠልቅብን ነው ያሳዝናል? ምድረ ምቀኛና ዘረኛ ሕዝብ ደሞ ሀይማኖት ያለን ይመስል ፍጅት,"['disgust', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']",['disgust'],"['disgust', 'sadness', 'anger']"
amh_text_4183,ክቡር ጠሚር ስለበጎነትዎ አናመሰግናለን ከሁሉ በላይ ግን በሠላም ጉዳይላይ አጥብቀው እንዲሰሩ እጠይቃለሁያለ ሠላም ሁሉም ከንቱ ነውበዓመታት የተገነቡ በደቂቃዎች ይፈርሳሉእግዚአብሔር ይርዳዎት,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5127,ሀማስ በመጀመሪያ ያደረሰው በደል እልቂት በኑፁሀን ሰወች ላይ እስራኤል የደረሰው እግፍ እና ሰቆቃ በደቡብ አፍሪካ ውስጥ ቢሆን እሷም ትብስ ነበር ታዲያ ምን ይሆናል በሰው ቁስል ላይ የሆነ ነገር ብታስገባበት ለአንተ አያምህም በደቡብ አፍሪካ የሆነውም እንደ ዚያ ማለት ነው,['sadness'],"['disgust', 'sadness']",['sadness'],['disgust'],['sadness'],"['sadness', 'disgust']"
amh_text_5371,እርዳታ አልቀበልምማለት አትችልም ሀሀ ኧረ መቀደድሆዳም ለሆድህ ትቪላይ ተገትረህትንስ እንኳን አታፍርምእርዳታ ስጡኝ ብሎ ሚለምን እንደ ኢትዮጵያ አይነት እያለ ኧረ እፈር,['disgust'],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['disgust', 'anger']"
