text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4936,መምሕር ዶክተር ሲሳይ በየጊዜው እየቀረቡ ለሚሠጡት ሚዛናዊ አስተያየቶቻቸው ከፍተኛ አክብሮት አለኝ ከጨዋነታቸው ከአቀራረባቸው ከሥክነታቸው ብዙውን አየተማርን ነውና እነደዚህ ያሉ ጨዋ ምሁራንን ፈጣሪ አምላክ የብዛልን አሜን,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5343,አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም,[],['disgust'],['sadness'],['anger'],['disgust'],['disgust']
amh_text_1370,የበፊት ባልሽ ግፍ አለብሽ ይቅር በለኝ በይው,['disgust'],[],[],['anger'],[],[]
amh_text_2726,አብይ አህመድ ሰላም አይመቼውም ።66 ደም ብጥብጥ ቀውስ ይፈልጋል።አብይ መንፈሱ ደስ የሚለው ደም ሲፈስ ነው።,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
amh_text_3192,አማራነት ወይ ሞት ጨፍጫፊው የኦነግ መከላከያ ህፃናትን ሊገል ሴት ሊደፍር ነዉ እሚመጣው ለዚህም ተገቢውን አፀፋ በመስጠት ገለን እንነጠቃለንደ ድል ለአማራ ህዘብ ድል ለፋኖ።,"['anger', 'disgust']","['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3527,መብቴ ስብእናዬ ሀይማኖቴ የሰላም ዋስትናዬ ወዘተ ይከበርልኝ ብሎ መጠየቅ ለOPDO PPs ለምን ኦሮሞን ከማስተዳደር ጥያቄ ጋር እንደሚያያዙት ድንቁርና ይሁን ከርሳቸውን የሚሞሉበት ክፍያ እንዲህ የሚያናግራቸው የሚል ግርምት ይፈጥራል,['surprise'],"['anger', 'disgust']",[],['surprise'],['anger'],"['surprise', 'anger']"
amh_text_3920,በምዕራብ ኦሮሚያ ዘጠኝ ምዕመናን ከቤተ ክርስቲያን በታጣቂዎች ተወስደው መገደላቸው ተገለጸ,['sadness'],[],['sadness'],[],[],['sadness']
amh_text_5850,ዓረብ ሊግ ከዚህ የተለየ ውሳኔ ይኖራቸዋል ብሎ ማስብ ባይቻልም እየሆኑ ያሉት ነገሮች ኢትዮጵያ ምን ያህል ታላቅና ይተፈራች የተከበረች ለመሆኟ ትልቅ ማሳያ ነዉ እላለሁ ኢትዮጵያ የጠየቀችው  ታላላቅ ነን የሚሉትን ጭምር ምክንያት ያሣጣ የተዛባውን ፍርደ ገምድል የሆነውን የቅርብ የሩቅ ሀገራት ጠላቶቻችንን የውስጥ ባንዳዎቻችንንም ፍንትው ብለው እንዲገለጡ ያደረገ ክስተት ነዉ ሳይወዱና ሳይፈልጉ የተከበረችየተፈራችናታላቅ ሀገር መሆኗን በድርጊታቸ ,[],['joy'],[],['anger'],['anger'],['anger']
amh_text_4601,አር ኡኡ ተው በምስኪኑ ህዝብ ምድር ጨበሬ አታጭበርብሩን ህዝብ ተርፎት አይርዳም ሻሻ ሠለቸን በቃ ካሁን በሀላ መርዳት እናቆማለን ምድር ድሩዬ መጫወቻ ሆነን ቀርን ልጅ ማሳደጊያ ይግባ ልጁ ለህግ ይቅርብ የተሰበሰበው ብር ታማሚዋን ትታከምበት ብሩን ይመልስ ሌባ ነው መቼስ ህግም የለም ያማል ህፃኑ ያሳዝናል,['anger'],['sadness'],"['disgust', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
amh_text_2974,ሰውዬው ደንግጦ አያውቅም አንተን ሲለማመጥህ እውነት መሰለህ ትዕግስት ፍርሀት አይደለም?,['anger'],['anger'],[],['anger'],['anger'],['anger']
amh_text_288,የሚገርመው ማንኛውም ሀገር ኢትዮጵያን በህዝቦቿ በኩል አሸንፎ አያውቅም በመሪዎቿ ነው እንጂ ለአሜሪካም ከህዝቡ አብይ ነው የቀለላት,['disgust'],['surprise'],[],['anger'],['surprise'],['surprise']
amh_text_76,460 እናቶቻችንንን የፊታቸውን ደስታ ታጨልማለህ። ምንም ይሁን ለእናቶች ትንሽ ክብር ይኑርህ። ዝቅጠት።,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_164,ጀግኖች በተለይም ሀብትሽ እናመሰግናለን,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3792,የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች,[],[],"['disgust', 'joy']",[],[],[]
amh_text_2661,ችግኙ ካደገም ጥሩ ነው ሲርባቹ ጥላ ይሆናችህዋል ?,[],['disgust'],[],['anger'],[],[]
amh_text_2831,አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው,['surprise'],"['sadness', 'surprise']","['joy', 'surprise']",['anger'],['disgust'],['surprise']
amh_text_780,የቆሞቀሮች እና ዘረኞች ስብስቦች ሁሌም አይነቁም ሲያስጠሉ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5898,አቶ ተፈራ የአንተ እንባ,[],['sadness'],[],['sadness'],[],['sadness']
amh_text_1371,▶ የእስራኤላውያንና የፍልስጥኤማውን ወላጆች ብሶት ሐማስ፣ ባለፈው ቅዳሜ፣ በእስራኤል ከተሞች ላይ በሰነዘረው ድንገተኛ ጥቃት እና እስራኤል እየወሰደች ባለችው የአጸፋ ርምጃ፣ በሁለቱም ወገኖች በኩል፣ በርካታ ሰዎች እየሞቱና ከፍተኛ ንብረት እየወደመ እንደኾነ እየተነገረ ነው፡፡፡ በጥቃቱ ቤተሰቦቻቸውን ያጡ፣ የቆሰሉባቸውና የታገቱባቸው እስራኤላውያንና ፍልስጥኤማውያን በየወገናቸው ብሶታቸውንና ኀዘናቸውን እየገለጹ ይገኛሉ፡፡፡ በዚኹ ጉዳ,['sadness'],[],[],['sadness'],['anger'],['sadness']
amh_text_2621,ለአንዳንድ መራራ ክኒኖች ከውሻነት ይልቅ አጽንዖት የተሰጠው ስምምነት መዋጥ አለበት። የሁሉም ወገን ቅንዓት ተችቷል። የ hullabaloo ዋስትና ለመስጠት,['disgust'],['disgust'],[],['disgust'],[],['disgust']
amh_text_1592,የኢትዮጵያ ፖለቲካ ስረ መሰረቱ ይሄው ነው! በአማራ ህዝብ ፍላጎት ተቃርኖ ላይ የቆመ ነው። ወያኔና ኦነግ ሆነው በ 34 አመታት የተገለፀ መከራ ህዝባችን ላይ ወርዷል! ዛሬ የሁለ,['anger'],"['anger', 'disgust']","['anger', 'disgust']",['sadness'],['anger'],"['anger', 'disgust']"
amh_text_1307,በደንብ ሳያጠና ነው ወደ መድረክ የገባው እና የተወሰነ ተምታቶበታል,['disgust'],[],[],['disgust'],[],['disgust']
amh_text_1549,አምስት ስዊድናዊ ታዳጊዎች የታክሲ አሽከርካሪ በመግደል ወንጀል ጥፋተኛ ሆነው ተገኙ,['sadness'],[],['sadness'],['sadness'],[],['sadness']
amh_text_4651,አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_1381,💔💔💔😭😭😭 እኔስ ፈራሁ በፀሎታችሁ አሰቡኝ 😭😭😭🖤🖤🖤,['sadness'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
amh_text_5624,ለምን ሰባት ቀን አደርገው ሁለትቀን ለምን አላደገውም ይሄ ሽፍላ ምን ሊያመጣ ነው የሚያስፈራራውን ይፈልግ ድልል ለፋኖኖ ድል ለአማራ ህዝብ,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_1022,ወይ ጉድ አታምርም አላለችዉም ጌታ አሳምሮ ከፈጠረዉ ይልቅ ፍቅር የሚያሳምረዉ ይበልጣል አሰቀያሚዉን እንኳን ብታፈቅረዉ ቆንጆ እንደሱ ያለ አይመሰልህም,['disgust'],[],[],['joy'],[],[]
amh_text_3589,የተከበርክ ውዱ መሪያችን እዝአብሄር እንዲህ ያማረ ብርህ የሆነ ኑሮ ይስጥህ ተባረክ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1157,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,['disgust'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5340,በእውነት ይህ ንግግር በጣም ደንቆኞ ጅሀር በዚህ መልክ አስቤውም አልሜውም አላቅህ ጥሩ አእምሮ ያለህ ልጅ መሆንህ ብሰማም ባቅም ወጣጥ ጎበዝ የፖለቲካ ሰው እየተባለ እኔ ለኦሮሞ ነው ትግሌ ስትል ያንተን ንግግር መስማት አልፈልግም ነበር ጋዜጠኞው ባለው ሀሳብ በጣም ስለማከብረው ለማዳመጥ ተገድጄ ጅሀር እጅግ በጣም ደነቀኝ መላው ኢትዮጵያ አስቦ ህዝቡም ሀገሩም ዬኔ ነው ብለን መስራት ያለብን ያን ሀሳብ ስትገልፅው በጣም ውስጤ ገባ በእውነት ቀጥ,['joy'],['joy'],['joy'],[],['anger'],['joy']
amh_text_14,ለመሳደብ ሳይሆን ያለኝን በመሬት ላይ ያለውን እውነታ ለማስረዳት ነው  በመጀመሪያ መንግስትና ኣብዛኛው ውጭ ነዋሪ ከመንግስት ጋር ሆድና ጀርባ የሆኑበትን ምክንያት ማጤንና እንዴት ድጋፉ በመቅጽበት ወደ ኣለመደገፍ መለወጡ የኣመኔታ ጉዳይ መሆኑን መንግስት ኣውቆ በውጭ ያለውን ህዝብ ይቅርታ መጠየቅ ኣለበት ሁለተኛው ዲያስፖራ ከኢትዮጵያ ጋር ፍቅር እንዲይዘው ወይም ሀገሩን እንዲረዳ ያረጉት ኣንደኛ ዲያስፖራዎች ናቸው  ወደኢትዮጵያ ከመሄዳቸው በፊ,[],[],[],[],['anger'],[]
amh_text_1972,ይሄን ውሸታም የበሻሻ አህያ አለመስማትና አለማየት በራሱ መልካም ነው።,['disgust'],['disgust'],['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
amh_text_4730,ሁሉም ቦታ ሞት ሞት ወንጀልአመፅ ግፍ አላህ ይቅር ይበለን,['anger'],['sadness'],['sadness'],[],['sadness'],['sadness']
amh_text_2384,ክልሎች ጽንፈኛ አመለካከት የተሸከሙ ወጣቶችን አዲስ አበባ ላይ ማራገፍ ማቆም አለባቸው። ከተማዋ አስፈሪ መሆን የጀመረችው ባለፉት 5 አመታት በተደረጉ ፍልሰቶች ነው። አላማው ያልታወቀ,['fear'],"['anger', 'disgust']",[],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_3899,ሰሜን ኮሪያ 'የውሃ ውስጥ የኒውክሌር ጦር መሳሪያ' ሙከራ ማካሄዷ ተገለጸ,['surprise'],[],"['anger', 'fear']",[],[],[]
amh_text_1905,የአማራ ክልል መንግስት በመግለጫ ጋጋታ የልዩ ዞኑን ኑዋሪዎች ለማሸማቀቅ መሞከሩ ከፊተኛን ግርምት ፈጥራል ። መንግስት በሁለቱም በኩል ያለውን ሲሜት አይቶና መዝኖ በችግሩ,['surprise'],['anger'],[],['surprise'],['surprise'],['surprise']
amh_text_309,በመሰረቱ የኦሮሞ ወንድ ታማኝ ነው በትዳሩ ጨዋና ቤቱን አክባሪም ደሞ ከዘመኑ ጋ አገናኙት አሏቹህ ግን ልጅ ፊት እንዲ ያለ ፕራንክ አትስሩ አይምሮው ወስጥ መጥፎ ነገር ይቀረፃል,"['disgust', 'fear']","['anger', 'disgust']",[],['joy'],['surprise'],['disgust']
amh_text_4540,እስኪ ኮመንቶች ንገሩኝ ሻርጃ ውስጥ ያላቹሁ እንዴት ነው መያዝ አፈሳው በረድ አላለሞይ እስኪ በፈጣሪ ንገሩኝ ጨንቆኛል በፍርሀት ልሞት ነው,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
amh_text_1140,ወላሂ የደረሰብሽ በደል መከራ ሁሉ በጣም ያሳዝናል ያማል አይዞሽ አንቺ በጣም ጠንካራ ሴትነሽ ታሪክሽን እየሰማውሽ እነሸባዬን መቆጣጠር አቃተኝ አላህ ይዘንልሽ አላህ ያስብሽ አላህ እዝነቱን ይላኩልሽ አይዞሽ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5744,never trust deeply disappointment በማሃመድ በግርኛ ግዜ በኢሪትራ እርዳታ ሰሜኑ ኢትዮጵያ ድነዋል ኣጼ ዮውሃንስ ለራእሲ ወልደሚካኤል የኢሪትራ መሪ በጉንደት በነበረ የግብጽ ውግያ ርዳታ ጠይቆ  ተባብሮው ግብጽን መለሶት ከዛ በጋር እንድንሰራ ብሎ ወደ ትግራይ ጋብዞት ወድያው ወደ እስርቤት ውስዶ ደጋማ ኤሪትራ በኣሉላ ኣድርጎ ወሮት ያዙት ኣጼ ምነሊክ በኣድዋ ጦርነት ከሺ ኣማራ ኣንደ ኣበራ ኤሪትራዊ ብለው ሲያበቁ በስለላ ሰላ,[],['disgust'],[],['disgust'],[],['disgust']
amh_text_2682,ሲጀመር ስርዓት ያለው መንግስታዊ ስርዓት ቢኖር የቆንጆ መብዛት ከኑሮ ውድነት እኩል እጅግ አሳሳቢ ጉዳይ ነው ተጋግዘው የኑሮ ውድነቱን እንዳይወጡ የቆንጆዎች,['fear'],['disgust'],['fear'],['sadness'],[],['fear']
amh_text_1444,🇵🇸🇵🇸❤️❤️❤️🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸❤️❤️❤️❤️❤️🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸❤️❤️❤️🇵🇸🇵🇸❤️❤️❤️🇵🇸 🇵🇸🇵🇸❤️❤️❤️🇵🇸❤️ እስራኤል ሕጰናትን ስትጨፈጭፍ አሸባሪ አያስብልም አሸባሪ እናተናችሁ,['disgust'],['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3007,ይሁን እሺ። ደቂቀ እስጢፋኖስ መናፍቃን ነበሩ እንበል። እነሱን መግደል ክርስቲያናዊ ወይስ ሰይጠናዊ? ክርስቲያኖች በምስክርነታቸው ሰማዕት ሲሆኑ እንጂ ሲገድሉ ይታያሉ? Whos,[],['sadness'],[],['anger'],[],[]
amh_text_3691,የኢኳቶሪያል ጊኒ ፕሬዝዳንት ልጅ የመንግሥት አውሮፕላን በመሸጥ ተጠርጥረው ታሰሩ,['surprise'],[],"['disgust', 'sadness']",['sadness'],[],['sadness']
amh_text_4332,አላለም ቤት ብልጽግና እያለ ነው ቤት ቱሪናፋ ቱልቱላ ነህ ወሪብቻ አዋረድካት ትንሽ ስዎች በሆነ አጋጣሚ ትልቅ ቦታ ሲገኙ ሚያበላሹት ትልቅ ዋጋ ያስከፍላል,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_5622,ዘጋቢ ጋዜጠኞቻችን ዘገባ ስታቀርቡ ማለት ነው  ማለት ነው እያላችኹ ምንም ትርጉም የማይሰጥ ቃል እየደጋገማችኹ መናገርን ብትተው መልካም ይመስለኛል ,['anger'],['disgust'],[],[],['anger'],['anger']
amh_text_910,ገና ሲሲሲን አናግሮ ግድቡ ለሰላምና አገራችንንን ከውጭ ጥቃት ለመከላከል ትተነዋል በቅርቡ እናፈርሰዋለን የሚል ይመስለኛል,['disgust'],[],[],['fear'],[],[]
amh_text_3607,ታጋቾች ወደ ጋዛ ሆስፒታል መወሰዳቸውን ከስፍራው የተገኘ ቪዲዮ ማሳየቱን እስራኤል አስታወቀች,[],[],['sadness'],[],[],[]
amh_text_3194,በሙሉ ዓለም ላይ ላሉ ለሁሉም ወገኖቼ ኢትዮጵያዊያን ዛሬ እሁድ የሰላምና የደስታ ቀን ይሁን!ለእናንተ መልካም የዛሬ እሁድ ቀን! በሰላም ዋሉ!ከዚህ በታች ያለው የቦረና ህዝብ,['joy'],['joy'],[],['joy'],['joy'],['joy']
amh_text_3286,አባ ሸዋን ቃኘው ዛሬ ሸዋን ሲያካልሉ ውለው ገብተዋል! አይኖቻችን ውብ ነገሮችን ይመለከቱ ዘንድ ያየነውን ልናካፍላችሁ ወደድን! ?,[],['joy'],[],['joy'],[],['joy']
amh_text_1511,ቤሊንግሃም ግሪንዉድን ‘ደፋሪ’ ብሎ ተሳድቧል ከተባለ በኋላ ላ ሊጋ ምርመራ ጀመረ,[],[],['disgust'],[],[],[]
amh_text_3911,የትኞቹ አገራት የሞት ቅጣትን ተግባራዊ ያደርጋሉ? ምን ያህል ሰዎችስ ተገደሉ?,[],[],"['anger', 'sadness']",[],[],[]
amh_text_2709,ገዳ ፍቅር ነው አብሮ የመኖር ተምሳሌት ነው ፍቅር ያሸንፋል የኢትዮጲያ ሰላም አረጋጋግጠን ብልጽግናዋን እናፋጥናለን አራት ነጥብ !,['joy'],['joy'],['joy'],['joy'],[],['joy']
amh_text_1031,አላህ ሂዲያ ሰቶ እሰልምናን ይወፍቅ እብዶ,['sadness'],[],[],['disgust'],[],[]
amh_text_43,በገንዘባቸው ውስኪ አልተራጩበትም ጠላት እንዳላቸው እነሱም አላህም ያውቃልስለዚህ ባላቸው ይጠቀማሉ አላህ ይረዳቸዋል,[],['sadness'],[],['joy'],[],[]
amh_text_2284,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,['disgust'],['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_4396,አማረ አሁን ማን ይሉሃል ለሶማሌ መንግስት የማሳስበዉ የምትለዉ ሴራ ጨማቂዉን የኦነግ መንግስት የኦሮሞ ልዩ ጥቅም በአዲስ አበባ የሚልህን ዘረኛ መንግስት ፌል እስቴት የሆነችዉማ የኛዋ ጣጠኛዋ ናት ብትል ይሻልሃል,[],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_5496,ሞት ነው ወይ መከራ ከክርስቶስ ዘንድ የሚለየን,[],['sadness'],[],['joy'],[],[]
amh_text_461,እንዲህ ከፈለጉት እስኪደርሱ ራሳቸውን ደብቀው ጊዜ ገንዘብና ማንነታችንንን ለመስለብ ሚሞክሩ ቅንጭሮችን አንፎሎ በማድረግ ምኞታቸውን ባዶ ማስቀረት ይጠበቃል። ከዛሬ ጀምሮ ዩትዮቡን ምትከታተሉ ክርስትያኖች የማርያም ጠላት ናችሁ🙏,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_3160,ፋኖ ሆኖ መማረክመሸሽም ሆነ መፍራት በአማራ ባህል ነውር ነው ጠላት የሚመጣው እንደኛ ህይዎት ይዞ እንጅ ብረት ለብሶ አይደለም ችግሮችን በሰላም እንዲፈቱ ብዙ ማይል ርቀን ሄደናል ግን,['sadness'],"['anger', 'sadness']",['anger'],['anger'],['anger'],"['sadness', 'anger']"
amh_text_2271,ከዛስ? ብአዴን የረጅም ግዜ ስትራተጂና ዕቅድ ይዞ የሚንቀሳቀስ ድርጅት አይመስለኝም። አብይ ድንገት ተነስቶ ኦሮሚያና ደቡብን ይዤ እገነጠላለሁ ቢለው መልስ ያለ,['disgust'],['disgust'],[],['fear'],[],['disgust']
amh_text_4060,ክርስቲያን ሸኮናቸው ድፍን የሆኑ እንስሳትን አይበላም አህያ ከመሀላቸው ነው ስለዚህ የተወገዘ ነው እነከሌ ለምን በሉ አይባልም,[],['sadness'],[],['anger'],[],[]
amh_text_5,ወላሂ እኔም ገረመኝ እዝህ ከፋኖ በዛ ከኤርትራ ደሞ በዝህ ከሱማሌ እዳበደ ውሸ አነካካን,['surprise'],"['anger', 'disgust']",['surprise'],['surprise'],['disgust'],"['surprise', 'disgust']"
amh_text_4288,በጣም የወደድኩት ሀሳብ ነው ያላየነውን ማየት መቻል እውቀት ነው ኢንጅነር መኮንን መልካም ሀሳብ ነው የወደድኩት ውይይት ነው የደስደስ በጣም ጥሩ ስራ እያቀረብሽነው እንደዚህ ተርታዎቹ የማናስበውን ነገር ነው መቅረብ ያለበት  ያላደመጥናቸው ያላየናቸው ብዙ ኢትዮጵያኖች ሞልተዋል እንደ ኢትዮጵያ ተቋም አዳዲስ ሰዎችን ብታማትሩ ጥሩ ነው የተለመዱ ፖለቲከኞችን ምሁራንን ገለል ብተደርጉልን ደስ ይለኛል አዳዲስ ምሁራን አ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_5877,አንተ ቀውስ እስራኤል ከምድር አትጠፋም አጠፋለሁ ያለ በሞላ ከምድሩ ይጠፋል እና ተረጋጉ በምድር ላይ ታብብ አለች እንጅ እስራኤልን ጥላቶቿ በሞላ ይደመሰስ አሉ ጌታ ይደመስሳቸዋል ስሙ እናንተ ቀውሶች እስራኤል እኮ ይህን ቅጣት የተቀጣች ሀማስ ዳሽ አራጅ ጅሀድ ስላሚ የቀጣት ናታኒያው ከተመረጠ ጀምሮ አሁን ሀማስ ባሰቃቂ ሁኔታ እስከፈጸመው ጅኖሳይድ ድረስ ናታንያውን ቢቢ ከወንበሩ አውርደው ለመጣል ሲታገሉ የቆዩ አውሬዎች ያመጡት ጉድ ነው ታይቶ,['anger'],"['anger', 'disgust']",['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_4263,አብይ ብቻውን የቀረ አሳዛኝ ፍጡር ነው ከሚስቱ ጀምሮ የካቢኔ አባላትና ጀነራሎች ጠልተውት ስለማያናግሩት ወደ እብድነት ተቀይሯል ከዚህ የሀዘን ኑሮ እረፍት የሚያገኘው ስብሰባ ጠርቶ በዲስኩር እየዋሸና እየቀጠፈ ሲዘላብድ በፍርሀት አንገታቸውን በውሸት አውንታ የሚነቀንቁ ግለሰቦችን በማየት ነው አብይ በጊዜ እንደ መንግቱ ሐማርያም ካገር ካልኮበለለ የሚሞተው አዋሽ አርባ ገብቶ ወይም ራሱን በማጥፋት ይሆናል,['sadness'],['disgust'],['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
amh_text_307,ለምን ይመጣሉ? ማንም አይፈልጋቸውም ከወላይታ ህዝብ ጋር እንኳን በምድር በሰማይም አንድ አንሆንም ብለው አይደለም እንደ የሄዱት? እባቦች ከሀድዎች/// ለእነሱ ዩኒቨርስቲ የሰጠ ህዝብ፣ በቋንቋ በባህል አንድ አይነት የሆነ ህዝብ፣ ያስተማራቸውን ያገለግላቸውን ህዝብ ላይ ክህደት ፈፅመው ጭራሽ በቋንቋ በባህል የማይገናኝ ህዝብ ጋር ነው የሄዱት።,"['anger', 'disgust']",['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_4239,ይህንን አስተያየት የምጽፈው በቀጥታ የዜና ክፍሉን ይመለከታል ብዬ ሳይሆን Arts TV ዘርፈ ብዙ ስለሆነ ለሚመለከተው ክፍል ያደርሳል ብዬ ሰላመንኩኝ ነው እናንተም እንደ አስተያየት ብቻ አይታችሁ ችላ እንዳትሉት እጸልይላችኋለሁ ለማንኛውም ካዛንቺስ አካባቢ ያለውን የኢሚግሬሽን ቢሮ ጉዳይ እንደጀመራችሁት እስከ ፍጻሜው ጉዳዩን ተከታትላችሁ ለህዝቡ ዘግቡት በእርግጥ በዚያ ቦታ ላይ የሚሰጠው አገልግሎት ቀላል ሆኖ አይደለም ነገር ግን አገል,['anger'],['sadness'],[],[],[],[]
amh_text_2302,የታሪክ ምርኮኛ ያንተ ታሪክ ጥቁር ነዉ መቼም ጥሩ ታሪክ የለህም ከብቶች ከናንተ ጋር አንላቀቅም,['disgust'],"['anger', 'disgust']",['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
amh_text_1414,እንካን ደስ አላቹ ያለም ያርገው ልጆቻም ተባረኩ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_4476,ሙሉ ታሪኩን አልሰማሁትም ግን የገረመኝ ሰው የፈለገውን እምነት መከተል አይችልም እምነት እኮ የግል ነው ሁሉም የሚያድነውን እራሱ ያውቃል በስራው የሚጠየቀው እራሱ ነው ሌላው ምን አገባው ለምን ዝም አይሉም,"['anger', 'surprise']",['anger'],['surprise'],['anger'],['anger'],"['anger', 'surprise']"
amh_text_982,የእውነት የመጨረሻ ጭካኔ ነው ፅናቱን ይስጣችሁ ትሰቀል ትስቀል ትሰቀል😭😭😭,"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['disgust'],['sadness']
amh_text_3424,አዲስ ዘመን እብናት አምደወርቅ ሰቆጣ እና በለሳ የሚያገናኘው መንገድ ለዘመናት እየተጠየቀ ምላሽ ያልተሠጠው ጥያቄ ነው። ለሀገር ያለው ፋይዳ፣የህብረተሠቡ ስቃይ እና መንገላታት ዋጋ,['sadness'],"['anger', 'sadness']",[],['sadness'],[],['sadness']
amh_text_3856,ትግራይ፡ ‘ወይ አይገድል ወይ ነፍስ አይዘራ፣ ጥቂት እርዳታ ስንጠብቅ ሳር አከልን’,[],[],['disgust'],['anger'],['anger'],['anger']
amh_text_5055,ከጃዋር የበለጠ እሂ ለውጥ እንዲጨናገፍ ያደረገ አለ እንዴ አሀዳዊ ስርአት መጣ እያለ በሚዲያው በህዝብ ላይ ጦርነት ያወጀው ማን ሆነና ከአባቶቻቸው የሚለው የናንተ የአሸባሪዎች ልቅሶ ግን ገደል ግቡ ቆሻሻዎች,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_1064,ጉድ አያልቅ ይከ ሁሉ ደረፋቀና ፈጣሪን ለማመስገን ቢሆን እንዴት ደስ ይል ነበር ምድሪቷም ሰላም ትሆን ነበር አባቴ በመበሻሸቅ ውስጥ ሆነክ የፈጣሪ ምስጋ ሊሆን አይችልም እራስን ዝቅ ማድረግ ይጠይቃል ይልቁንስ ንሰሀ ግቡ,['sadness'],"['anger', 'disgust']",[],[],['joy'],[]
amh_text_3643,አዲስ የተገኘው የአልዘሚር በሽታ መድኃኒት ተስፋ ሰጪ ውጤት አሳየ,['joy'],[],['joy'],[],[],['joy']
amh_text_5298,ሁለቱን ክፍሎች ተከታትያለሁ በዝህ ልክ ጀዋሪም ደረጄም መመስገን አለባቸው በራሴ እሣቤ አገራችን ወደሠላም የሚትመለስበት ቀን ሩቅ እንደማይሆን ጭላጭል አሣይቶኛል  ስለዝህም እኔም እንደ ጀዋር ሁሉም የመንግስት ባለስልጣናት ባለሀብቶች ሊህቃንዲያስፖራዎች ነጋዴውየሀይማኖት ተቋማት አባቶች እና ሁሉም ዜጋ መስከን አለበት የተባለው ትክክል ነው ችግሮችን ባዬን ቁጥር ጋዝ ከመስጠት ውሀ ማቀበል መቻል አለብን አሁን አገራችን ያለችበትን ቀውስ ከዬት ወ,['joy'],['joy'],['joy'],[],['joy'],['joy']
