tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
999689483992928300,ẹ̀kaèdè yorùbá oǹdó àti apá kan ní ọ̀yọ́,9,12,11.0,neutral,neutral,neutral,neutral
439664470458388500,eyin ara oke oya eo ni binu siwa ni ooo asa ati ede wa lan gbe laaruge,29,9.0,11,positive,positive,positive,positive
258161878927294460,a le ri awon iwe yi ra sugbon iyipada ti wa ninu awon itan na,9.0,12,11,negative,neutral,neutral,neutral
559338491205922800,baba wa ṣe bí ajẹ́ẹ̀rí jèhófà rí nígbàanì kí ohun gbogbo tó daríkodò kí a tó máa fi ojú egbò gúnlẹ̀,9,12.0,11,negative,negative,neutral,negative
415466786348625900,gbogbo wa pátá la ó kérè oko délé koko ẹ ṣe é ẹ kú ifẹ́ tí ẹní sí yorùbá bí ò sẹ́yìn ta lèmi,9.0,12,11,positive,positive,positive,positive
699997089435119600,orúkọ ń roni àpèjá a sì yẹ èèyàn orúkọ lo ro ọlájùmọ̀kẹ́ ti gbogbo ayé fi ń jùmọ̀ fi ọlá kẹ́ ẹ,9,12,11.0,positive,positive,neutral,positive
366789389117964300,awa omo yoruba mo wipe ise loogun ise a ti wa lona ise wa ki olorun je ka sowo bode pade loni e ku ojumo gbo,9.0,12,11,positive,positive,positive,positive
974375997180178400,bí wọ́n ti pè ọ́ lo rí wọ́n ń pè ọ́ lólè ó tún ń jí ọmọ ẹran gbé wọ́n ń pè ọ́ ní amùṣùà o tún ń sọ aṣọ nù sí òde,9,12,11.0,neutral,negative,negative,negative
1189464907160391700,iléeṣẹ́ elétò ìpolówó ọjà wo ganan ni ẹ gbéṣẹ́ fún ṣé ká ní wọn kò ṣe iṣẹ́ ìwádìí tí ó tó ni àbí wọn kò ká ojú òṣùwọ̀n iléeṣẹ́ ìpọntíi nàìjíríà ẹ dáa padà ẹkùn kì í ṣe tiger,9.0,12,11,negative,neutral,neutral,neutral
1.1581127705100001e+18,when ìjẹ̀bú people say dẹ̀ẹ́dẹ̀ẹ́ mèrà o it means one should take things easy or thread easy tí àwọn ìjẹ̀bú bá ní dẹ̀ẹ́dẹ̀ẹ́ mèrà o ó túnmọ̀ sí wípé kí èèyàn ṣe jẹ́ jẹ́,9.0,12,11,neutral,positive,neutral,neutral
1122769335750205400,òwe proverb arúgbó ṣoge rí àkísà lògbà rì í translation an old person was once young and full of fashion a rag was once a cloth of the moment breakdown nothing is stable in life everything has its time ìtúpalẹ̀ gbogbo ohun ló ní àsìkò tirẹ̀,9.0,12,11,neutral,neutral,neutral,neutral
1326572165026680800,oníjogbo ní ń sìnlú ìlú kìí sin oníjogbo șaworoide nàìjíríà jogbo bí oró,9.0,12,11,negative,neutral,neutral,neutral
4.2091490480018637e+17,ẹ wá ríi pé ìran yorùbá kìí ṣe ìran tó ṣé fọwọ́rọ́jù sẹ́hìn ìran tó dúró gedegbe sáwọn tókù ni wá,9,12,11.0,positive,positive,neutral,positive
801436694180401200,nítorí a máa ń ka owó inú omi yìí ní ẹyọ ẹyọ ni a fi pè é ní owó ẹyọ,9,12,11.0,neutral,neutral,neutral,neutral
1277226402631254e3,olùtùnú mi lójẹ́ nínú gbogbo wàhálà óní kí n kó àníyàn mi lón lórí òun ni ìtànná ipadò ìràwọ̀ òwúrò òn nìkan larewà ti ọkàn mi fẹ̀,9.0,12,11,positive,positive,positive,positive
1283804707979485200,ẹ bá mi dúpẹ́ o they finally solved it,9,12.0,11,positive,positive,positive,positive
745310721739722800,ǹjẹ́ ìwọ́ mọ̀ pé igi igbó kan wà tí ọ̀gbìn ò le è hù sí abẹ́ẹ rẹ̀ àti pé pípa ni igi nì yóò pa ẹyẹkẹ́yẹ tó bá fò sún mọ́ ọ jù,9,12.0,11,neutral,neutral,neutral,neutral
721649951017721900,ilá ni arákùnrin yìí ń gbìn ìyá ń fọ́n ewédú lẹ́yìn oṣù méjì owó dé,9,12.0,11,neutral,neutral,positive,neutral
834070791637581800,ohun kan tí ó fi ní jẹ́ kí ó rí bẹ́ẹ̀ ni bí a bá mú èdè wa ní gbòógì kí a máa mú u lò lójoojúmọ́,9,12,11.0,positive,positive,neutral,positive
732638158031093800,owonrin kpalaba awo eti omi obara awo oke odo adifa fun okpakpa oniran iran iran ile wa oti di igbo owo,9,12,11.0,neutral,positive,neutral,neutral
646756333774090200,a lè gbé e mì bí a dì í sọ́fun kí a ṣe bẹ́ẹ̀ fọ́sẹ̀ méjì kó ba tì í wọlẹ̀ tán tí ò tún jẹ́ gbérí mọ́ èmi gan an ṣì ń lo tèmi,29,9.0,11,neutral,neutral,neutral,neutral
855802071337009200,àkóbá ńlá lèròja kiní ajílẹ̀ tòun apako wọ̀nyí ń ṣe ẹ̀dá ilẹ̀ ayé gbogbo àǹfààní ni wọ́n sọ fún wa ìdàkejì ò sunwọ̀n,29,9.0,11,positive,negative,negative,negative
258476778530684930,ó parí bi a ko ba gbagbe oro ana a ko ni reni ba sere e je ka g,9,12,11.0,positive,positive,neutral,positive
1072185155144568800,gbólóhùn and mi ò kọ ẹnu ìfẹ́ sí èyíkéyìí nínú àwọn ìyàwô mi ó hùn wọ́n láti dúró tì mí nítorí pé mo rán wọn lọ sí ilé ìwé gbólóhùn and sí ìparí mi ò kí ń wí ọ̀rọ̀ tí mo bá ìyàwó kan sọ fún òmíràn níṣe ni mo máa ń mẹ́nu mọ́,9,12.0,11,neutral,neutral,neutral,neutral
1353487311015702500,ewoo emii fe fi asiko yii upload omu breast nii oo torii mii o mon asiwerey okunrin kan too maa prefer idi oshii wey awon omu yii ooo asin tii o ba feran omu orun apadi nii straight shoni oyaa werey nii abii kilowi mo so,9,12,11.0,negative,negative,negative,negative
1098638387857317900,who ìlera fún gbogbo ènìyàn in,9,12,11.0,neutral,positive,neutral,neutral
1245330717149716500,so i stumbled on this on whatsapp corona virus túálè o ọmọ ológo tó gbàlú kan a múni dúró sílé tipátipá a múni daṣọ bomú dandandan a mú ará ìlú òyìnbó wálé pàjáwìrì a múni sá fólólùfẹ́ ẹni,9.0,12,11,negative,positive,negative,negative
2.5958979105261158e+17,àwa náà jíire o ògo ni fún ọlọ́run,9,12,11.0,positive,positive,positive,positive
890856176900079600,eyin omo nigeria rere ekaaro ajirebi loni ise kekere owo nla ni aje ti gbogbo wa ashe ni ti olodumare,9.0,12,11,positive,positive,positive,positive
650726797026422800,ǹjẹ́ o mọ̀ pé nago ni èdè tí ilé ìgbìmọ̀ aṣòfin ìlú benin ń fọ̀ láti ọdún wọn kò sọ èdè mìíràn nípàde ju yoòbá lọ,9,12.0,11,neutral,neutral,neutral,neutral
644379072118816800,ojúmọ́ ire ló mọ́n gbogbo wa a ò ní tẹ́ a ò ní pòfo a ò ní pàdánù lónìí o elédùmarè ti fàṣẹ sí i,9,29.0,11,positive,positive,positive,positive
914493403840294900,ọmọ nàìjíríà lápapọ̀ ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa,29,9,11.0,positive,positive,positive,positive
668719704371044400,ní ìdájí bílẹ̀ mọ́ kùukùu funfun á bo ojú sánmọ̀ mọ́lẹ̀ gùdù a lè má fẹ́ẹ̀ rẹ́ni ńbọ̀ a ó ti kò ó ká tó mọ̀,9,12.0,11,neutral,neutral,neutral,neutral
882636336905244700,ogun ní í ṣini mú,9,12.0,11,neutral,negative,neutral,neutral
1330226517247484e3,ó ku ọjọ́ mẹ́wàá fi iṣẹ́ rẹ ránṣẹ́ sí wa wo,9,12.0,11,neutral,neutral,neutral,neutral
1228953952554799e3,igbá ọmọdé sọnù ó lóun fi àmì si ṣebí ó di ìgbà tó bá rí igbá kó tó rí àmì a youngster who lost a calabash claime,9,12,11.0,neutral,neutral,negative,neutral
1174025186519257e3,ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà,9.0,12,11,neutral,neutral,neutral,neutral
942191320721961e3,òwe ní eré là ń fi ọmọ ayò ṣe èso igi arère ni à ń pè ní ọmọ ayò tí a fi ń ta eré ayò ọlọ́pọ́n,9.0,12,11,neutral,neutral,neutral,neutral
974608888938094600,lóòótọ́ ni a mọ̀ wípé àpatì akẹ́rù ohunọ̀gbìn wà ní ìpínlẹ̀ ògùn a sì mọ̀ wípé abúlé imọsàn ni a óò kọ́ ọ sí,9,12.0,11,positive,neutral,neutral,neutral
465899250791231500,àgbà ńta ra ni ìkejì ńkọ́,9,12.0,11,neutral,neutral,neutral,neutral
447680666021662700,ọ̀kan lára aṣojúu lóun ò fẹ́ owó ìjókòó àti ìgbalé pé iṣẹ́ ìlú ni òun ń ṣe,9,12.0,11,positive,neutral,neutral,neutral
1305889215914430500,whose eulogy is this ọmọ adìyẹ bà lórí okùn ó mì lìlì ara ò rọ okùn ara ò rọ adìyẹ ọmọ alágẹmọ ògún wọ́yọ̀wọ̀yọ̀ ọmọ alágẹmọ mẹ́rìndínlógún olówó ṣílè kówó ìṣẹ̀m̀báyé ó tó gbòde ọmọ akọrin jagun ọmọ a dẹrú bíi ẹni ń da ẹran,9,12.0,11,neutral,neutral,neutral,neutral
1289545058379653e3,the yorùbá saying ọjọ́ tí a bá rí ibi ni ibi ń wọlẹ̀ what is ibi as used in this context,29,9,11.0,positive,neutral,neutral,neutral
911694635642363900,eyin alake funfun ni eyin osinle funfun nene ni eyin agura funfun ni eyin olowu funfun ni eyin olubara ne funfun awa k,9,12,11.0,neutral,neutral,neutral,neutral
373891313261084700,lóòótọ́ ni àmọ́ tawá lẹni náà tí yíò dẹ́kun gbogbo ogun níwá ogun lẹ́yìn àgbáyé wọ̀nwọ̀nyìí,9,12.0,11,neutral,negative,neutral,neutral
478198021671616500,ṣé ọmọ àtìyàwó rójú ẹ ńlẹ̀,9,12,11.0,positive,neutral,neutral,neutral
1268837042655502300,se o mo pe ofin apapo ile naijiria nikan ko ni ofin ti a ni sugbon ohun ni ofin ti o ga julo ti awon ofin yoku wa labe ready awon ofin miran wa won da won fun orisirisi nkan and fun awon eka ijoba ti o da won,9,12.0,11,neutral,neutral,neutral,neutral
688060758173872100,aseyi samodun baba odunpe odunjo amodun wa esin pease o irosun meji,29,9.0,11,positive,positive,positive,positive
292170748280307700,a dupe pe opin ose de iyen ja si isimi fun wa,9,12,11.0,positive,positive,positive,positive
4.0532238063946957e+17,ẹnikẹ́ni tí ìwọ bá nípá láti ṣe ìrànlọ́wọ́ fún tọ́júu rẹ̀ òun lẹnì kejì rẹ,9,12.0,11,positive,positive,positive,positive
307523296524660740,pípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá tótó ó ṣe bí òwe,9,12,11.0,neutral,positive,neutral,neutral
1349234723327860700,ọ̀rẹ́ ọdún mẹ́ta ò tó ẹni tí à ńgbára á lé ọ̀tá oṣù mẹ́fà ò tó ẹni tí à ńsà lóògùn a three year old friendship is not to be fully relied upon an enemy of six months is not to be grievously assaulted be perceptive and measured avoid rashness,9,12.0,11,neutral,neutral,positive,neutral
1136713840744456200,kìí ṣe ìbàdàn nìkan ṣùgbọ́n nínú àwọn àṣà ìtọ́jú àwọn ará àlejò ìbàdàn nìyẹn,29,9,11.0,positive,neutral,neutral,neutral
308993101719031800,ìlera lòògùn ọrọ̀,9,12,11.0,positive,neutral,neutral,neutral
319002671422005250,won kii bani la ti eje won ba ni lati eje owo epo laraye n ba ni la,9,12.0,11,negative,negative,neutral,negative
339275209787977700,aregbesola alaafin ooni advocate yoruba integration ìṣọ̀kan àwọn ọmọ oòduà,9,12,11.0,positive,positive,neutral,positive
436812999882702850,ọ̀gá àgbà ìpolongo iléiṣẹ́ ní owó ni ẹ̀rọ agbọ́rọ̀káyé èró pọ̀ lórí ayélujára owó dè ni,9,12,11.0,neutral,neutral,neutral,neutral
1184975761184350200,️ọgbẹni tembo ńwáni mimọ ọwọfifọníawọn àwùjọ yoruba language version of community health,9.0,12,11,neutral,positive,neutral,neutral
1353272599128797200,gbogbo ẹni ba lọmọ òrukàn lọ́dọ̀ ká ṣe pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn ló dára kí wọ́n ba lè kọrin ire kì wá bi wọn bá yọrí lọ́jọ́ iwájú èdùmàrè jẹ́ ká dàgbà ká dògbó,9,12,11.0,positive,positive,positive,positive
1260604485996593200,o tin pe ju,9.0,12,11,negative,negative,neutral,negative
700659395953201200,ó yá o ẹ jẹ́ kí a máa bá ìtàn ìṣẹ̀lẹ̀ àtẹ̀hìnwá wa lọ,9,12,11.0,neutral,neutral,neutral,neutral
439705588172587e3,ere idaraya a ma fun ara lokun ati alafia,9,12,11.0,positive,positive,neutral,positive
740207899423703e3,nínú ìwé tí mò ń kà lọ́wọ́ mo bá ògún ẹ̀gbẹ́ ògbóni pàdé,9,12.0,11,neutral,neutral,neutral,neutral
399088077622480900,àṣá ńbẹ́yẹlé ṣeré ẹyẹ ilé ńyọ̀ ẹyẹlé ńfi kú ṣeré ~,9.0,12,11,negative,negative,negative,negative
803943516065976300,a yóò kà á ní ogúnogún ọgọ́rùnúnọgọ́rùnún tí a óò fi dé ẹgbẹ̀rúnẹgbẹ̀rún,9,12.0,11,neutral,neutral,neutral,neutral
1082690492305948700,ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà tí a pa ajamï àdàlù èdè lárúbáwá tì tí a bẹ̀rẹ̀ sí í kọ èdè yorù,9,12.0,11,negative,negative,neutral,negative
1174741045382451200,oral poetry and the places where they are practiced ewì alohùn àti àwọn ibi tí a ti ń lò wọ̀ọ́n the table below gives an insight on them and the people that are allowed to take part in them àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn,9.0,12,11,neutral,neutral,neutral,neutral
433591089745121300,ṣọ́ṣọ́ olóhùn arò ti yára gbé orin kan ̀bá,29,9,11.0,positive,positive,neutral,positive
909664257918238700,àrìnà ko ire àfòyà ibi gbogbo ewu ojú ọ̀nà bìlà fún ọmọ ọlọ́nà nítorí ẹ̀yìnkúlé ọlọ́nà kì í na ni,9,12,11.0,positive,positive,positive,positive
706496919363833900,àwọn ọmọ wọ̀nyí sun ẹkùn wọ́n ké sí ìyá wọn lọ́rùn pé kí èyun ùn pèsè omi fún àwọn ara yewa ò gbà á,9,12.0,11,negative,negative,neutral,negative
822149168818954200,yoòbá bọ̀ wọ́n ní àtẹ́lẹwọ́ ẹni kìí tan ni í jẹ́ ọ̀rọ́ pọ̀ ńnú ìwé kọ́bọ̀ lórí àtẹ́lẹ́ọwọ́,9.0,12,11,neutral,positive,neutral,neutral
893726592119308300,ori kerindinlogoji ètó ìgbótenu eni ki ato dájó gbo ti ida keji,9,12,11.0,neutral,neutral,neutral,neutral
1083267041417744400,òwúrọ lọjọ́ ẹní máa rí ire áṣèbà lọ́wọ́ elédùmarè,9,12.0,11,positive,neutral,positive,positive
1290233846651265e3,oníbàjẹ́ ò mọra oníbàjẹ́ ńlọ sóko olè ó mú obìnrin lọ ọkọ́ kó akọṣu ìyàwó kó ewùrà the shameless person does not know what is fitting a man who involves his family in his questionable ventures hasinstall yoruba proverbs app with audio,9.0,12,11,negative,negative,neutral,negative
273414438651052030,eni ti ko ba gbo ti enu ega oun ni yoo so wipe o n paato,9,12.0,11,neutral,neutral,neutral,neutral
713720821915729900,ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí kí ẹ sà á bí oògùn kí ẹ mú u lò ire o,9,12,11.0,positive,positive,neutral,positive
442725403153936400,ayé tó wò ṣùṣù da èlùbọ́ sínú omi híhó orí iná ayé tó fi ìjábẹ̀ já ewédú tí ó fi kúnná ayé àkámarà ayé má ṣe mí ṣìbáṣìbo,9,12,11.0,positive,positive,positive,positive
241098757385646080,ah ọlọ́run ọba ò,9,29.0,11,neutral,negative,neutral,neutral
422764819721494500,ofin ewon odun mewa ni fun enikeni ti o ba lowo si igbeyawo awon onikan ara kan na are jonathan,9,12.0,11,negative,negative,negative,negative
57818427687902e4,gbogbo ìlú ilẹ̀ yoòbá kọ́ ní kó ẹrú èkìtì a máa mú ìlú mìíràn mọ́ ti rẹ̀ lẹ́yìn ogun,9.0,12,11,neutral,neutral,neutral,neutral
323687941094395900,ẹ káàárọ̀ o ọmọ nàaìjíríà ìṣọ̀kan ló tọ àjèjì ọwọ́ kan ò gbẹrù dorí rárárárá,9,12,11.0,positive,positive,positive,positive
1250488734631354400,ẹni tó ní òtùtú òwú kò tó ẹrù ìwọ̀nba tó lè fi tanná ló mú whoever says cotton wool is not heavy must be referring,9,12,11.0,negative,negative,negative,negative
890824176180883500,e kú òwúrò o èyin ènìyan wa a kú ìpalèmó òpin òsè,9,12,11.0,positive,positive,positive,positive
1014384099740602400,ògúnwùsì ogún has grown in reputationprominence,9.0,12,11,neutral,positive,neutral,neutral
509764847215845400,♪♪ tọ̀ọ́lé tọ̀ọ́lé ògborìgí ìyàwó jẹun tán kò palẹ̀mọ́ ♪♪,9,12.0,11,negative,negative,negative,negative
897164635413110800,òkòló ta ló mọ̀ ọ́,9,12,11.0,neutral,neutral,neutral,neutral
1305162676767805400,ìyá ilé mòde èyí ni àgbà obìnrin tó jẹ́ olórí àwọn oníṣàǹgó tí ọ̀pọ̀ wọn sì ń gbé ní ibojì àwọn ọba tó wàjà iṣẹ́ ìyá ilé mòde wà ní àfin bàbá ni àwọn ọmọ lẹ́yìn rẹ̀ ma ń pèé bí ọba kò bá kí n dọ̀bálẹ̀ ní iwájú ẹnikẹ́ni kìí ṣe bíi ti ìyá ilé mòde àti,9,12.0,11,neutral,neutral,neutral,neutral
359918357115445250,ẹ káàárọ̀ o gbogbo àgbáńlá ayé oorun inú òjò là wá sùn níbí bóo lọ̀ún lọ́dọ̀ ti yín kódà ó sì ń rọ̀ báyìíbáyìí,9.0,12,11,positive,positive,positive,positive
750373325201936400,saudi ni olúilẹ̀ ẹ̀sìn mùsùlùmí rome ni ti àgùdà catholic england ni ti anglican ifẹ̀ oòdáyé ni ti wa,9.0,12,11,neutral,neutral,neutral,neutral
949914110631841800,gbega gbega egba mi gbe jesu ga gbega,9.0,12,11,neutral,positive,positive,positive
4.0792982407089357e+17,orúkọ ìdílé oní eégún ni abégúndé ìwọ dárúkọ oókọ eléégún mìíì bí o bá tó gbangba sùn lọ́yẹ́,9,12,11.0,neutral,neutral,neutral,neutral
480378296614809600,yusuf ọlátúnjí àṣá ńbá ẹyẹlé ṣeré ẹyẹlé ń yọ̀ ẹyẹlé ń fi kú ṣere,9,12.0,11,negative,negative,negative,negative
349845805877846e3,fọ́n means drizzle in yorùbá òjò ńfọ́n rain is drizzling,9.0,12,11,neutral,neutral,neutral,neutral
1093204597357854700,ǹkan tí èèyàn ò bá lè gbà ní olówó,9,12,11.0,neutral,neutral,neutral,neutral
890887209892683800,ki enikeni mase daaba ati koja lori ona eko si ibadan sunkere fakere to wa lona yen o se ko loni,9.0,12,11,negative,negative,negative,negative
482229058231889900,eérú ṣọṣọ yìí ni a ó po epo mọ́ ni ọṣẹ dúdú bá délẹ̀ fún wíwẹ ara,9,12.0,11,neutral,neutral,neutral,neutral
890838658655375400,eku ojumo ooo oruko ni oluwamayowa omo azeez a bi mi si ilu ibadan ni ipinle oyo eyase o,9,12,11.0,neutral,positive,neutral,neutral
858416916620349400,kí nìwúlò àtàwọn tó kù bí kò bá síná ó ní láti ní ẹ̀rọ amúnáwá wà á sì ra epo dáadáa bí bẹ́ẹ̀kọ́,9,12.0,11,neutral,neutral,neutral,neutral
1163870700945498e3,insectkòkòrò english name wasp orúkọ rẹ̀ ní yorùbá kòkòrò agbọ́n it is the insect that plays the big role in the yorùbá proverb ẹni bá jálé agbọ́n dandan ni kí agbọ́n ó taá also the idiomàkànlò èdè ọ́ fi ọwọ́ jálé agbọ́n,9,29,11.0,neutral,neutral,negative,neutral
1238837488916947e3,eyin temi e jooo kini alefi te araaye loorun gan ruka,9,12,11.0,neutral,neutral,neutral,neutral
892282536054972400,ẹ káàbọ̀ sí oṣù tuntun o ògún á lànà fún wa o,9.0,12,11,positive,positive,positive,positive
1090281823442214900,ìlẹ̀kẹ̀ má jà á síbí ìlẹ̀kẹ̀ má jà á sọ́ọ̀ún ibi kan ló ma pàpà já sí,9,12.0,11,neutral,neutral,neutral,neutral
300147619605393400,mo napá nasẹ̀ ara mi yá gágá,9,12,11.0,positive,positive,positive,positive
1.2200154138048799e+18,à rí ìgbọdọ̀ wí,9,12.0,11,negative,negative,neutral,negative
828617792379297800,be eyankan lobi eranko yi se awon hausa ati fulani nikan lodibo fun ni odun ni ti aba se ofintoto ko seni to ran were nise o,9,12.0,11,negative,negative,negative,negative
474156974381486100,ku ► sift ku èlùbọ́ iṣu yẹn fún mi sift that yam flour for me,9.0,12,11,neutral,neutral,neutral,neutral
241614367345483780,kí láa bá wá wí,9,12,11.0,neutral,neutral,neutral,neutral
875027755750109200,ó ṣì kù báyìí kọ́ ni òwe yìí ṣe parí ️,9,12,11.0,neutral,neutral,neutral,neutral
951091594693894100,dànṣíkí aláṣọòkè àtijọ́ ṣá lẹnìkan ronú sí ó sì sọ ọ́ di dànṣíkí aláwọ̀ aláràbarà tí a ń wọ̀ nísẹ̀yín,9,12,11.0,neutral,neutral,neutral,neutral
497111076266577900,kí èèbó tó dàṣà rú tó dé baálé ilé ló ń jẹ ibi ẹ̀sẹ̀ irúyòóhùn ẹran ọbẹ̀ ẹlẹ́sẹ̀ tí ìyàwóilé bá sè,9.0,12,11,negative,negative,neutral,negative
348119237593796600,ilẹ̀ ò ní gbéwa mì o àtẹ̀pẹ́ làtẹlẹ ẹsẹ̀ ńtẹ̀nà ẹ kú ìrọ̀lẹ́ nilé yìí o,29,9.0,11,positive,positive,positive,positive
651667093545422800,ẹ̀yin ẹ fún mi ní mínísítà ètò àṣàìgbafẹ́ kí ẹ rí àyípadà àti ìdàgbàsókè ọrọ̀ ajé wa nípasẹ̀ ìgbáṣàlárugẹ,9.0,12,11,positive,positive,positive,positive
856459348280823800,gbogbo ire tí ń bẹ lórígunmẹ́rin àgbáńláayé ẹ dà igììrìgì máa bọ̀ lọ́dọ̀ èmi ọlásúnkàmí oríyọmí,9,29.0,11,positive,positive,positive,positive
447720389595377660,ká tọ́jú omi odò gbogbo ká yéé da pàntí sómi torí aàrùn onígbáméjì,9,12,11.0,positive,positive,neutral,positive
704281026516951e3,ẹ jẹ́ kí a bẹ̀rẹ̀ báìí kí a wo àwọn ohun tí wọn ò kọ́ wa nílé ìwé,9,12,11.0,neutral,neutral,neutral,neutral
461056316807847940,ikọ̀ àti yóò wàákò lọ́la nínú ìfẹsẹ̀wọ̀nsẹ̀ àwọn àgbà ọ̀jẹ̀ agbábọ́ọ̀lù,9,12,11.0,neutral,neutral,neutral,neutral
1.9559272720590438e+17,ẹlòmíràn a ní gàmbàrí pa fúlàní ò lẹ́jọ́ nínú ṣùbọ́n ṣé a lè fí iná sílẹ̀ sórí òrùlé sùn bí,9,12.0,11,neutral,negative,neutral,neutral
838818430342029300,ǹjẹ́ ìwọ́ mọ̀ wípé erée gẹ̀lẹ̀dẹ́ ti jẹ́ ààyò nísàlẹ̀ èkó rí kí ló ṣẹlẹ̀ sí àṣà yìí tí ó fi parẹ́ bí isó ọ̀túnla dé tán,9,12,11.0,neutral,neutral,negative,neutral
385800994103509e3,boseere o ba n be ire ló pé o ìkà kò pé ẹ jẹ́ á ṣayé re,9,12,11.0,positive,positive,positive,positive
2.1801678492468838e+17,ẹni bá nbẹ̀rẹ̀ sí ísùnlọ́ tí ntají tí nsùnlọ tí ntají kí ló nṣe,9,12,11.0,neutral,neutral,neutral,neutral
942043270263255e3,àjàpá àti ìyá alákàrà ọjọ́ gbogbo ni ti olè ọjọ́ kan ni ti olóhun the tortoise and the frie,9,12.0,11,neutral,negative,neutral,neutral
291913973023010800,oselu naija to towo bowa lapo die die lapo won oma gbée ori gbogbo omo naija a bawon já won ari ibi,9,12.0,11,negative,negative,neutral,negative
2.7407028020747878e+17,hehe má kọjá mi olùgbàlà kìí ṣorin àkúnlẹ̀ kọ kí wọ́n yáa máa múra dè yín,9.0,12,11,neutral,positive,neutral,neutral
572469686727782400,wa gbayi jare,9.0,12,11,positive,positive,positive,positive
537276260972757e3,oúnjẹ ni ègbo kí ni a fi ṣe ègbo dárúkọ oúnjẹ mẹ́ta ti a fi àgbàdo ṣe,9,12,11.0,neutral,neutral,neutral,neutral
855804940429733900,ìyẹn bẹ́ẹ̀ mo ti sọ wípé kí a yẹra fún ọ̀pẹ̀ òyìbó tí àwọn gàmbàrí ń kó kiri ìjẹkújẹ ni ewu ń bẹ lóko lóńgẹ́,9.0,12,11,negative,negative,negative,negative
217985353292849150,tí ónjẹ aláta bá kó sí èyàn lọ́nàfun fùkù tí èyàn ò le mí dáadáa ata ṣe kíni,9,12.0,11,neutral,negative,neutral,neutral
316552052773892100,ife ẹ gbọ́ kí ló ju owó lọ ní iléayé,9.0,12,11,neutral,neutral,neutral,neutral
473353309756334100,perengede iwo ni yeye ojumo,29,9,11.0,positive,neutral,neutral,neutral
1086279236854247400,ní ìgbà kan ológun kan wọ inú igbó iwin kan ó ṣe alábàápàdé ọ̀pọ̀lọpọ̀ ewé kátabá níbẹ̀ ó sì ṣẹ́ wọ́n àmọ́ ṣá bí ó ti f,9,12.0,11,neutral,neutral,neutral,neutral
4.5124024071253197e+17,e ku ojumo o ojumo ire ni o month wa loni o ire owoire omo ire aiku baale oro,9,12,11.0,positive,positive,positive,positive
1314523551748235300,o yę ki a gbe aşa wa larugę ę ba ile ikawe ni ko orin pelu ębi fun ayęyę awa aláwò dúdú ę bawa kede pe a nso ni ilu oba,9,12,11.0,positive,positive,positive,positive
378089820876447740,bónà à ti sún bá wà bòòlì dùn ún je,9,12,11.0,positive,positive,positive,positive
1097169403282710500,bí ẹ bá ní omièso dídùn ẹ gbé sí ẹ̀gbẹ́ kí ẹ sì gbádùn ewì ìfẹ́ yìí bí orí yín kò bá wú a ma dá dátà yín padà fún yín if you have a juice place it by your side and enjoy this poem if you arent impressed we will return your data,9,12,11.0,neutral,neutral,neutral,neutral
890868774143918100,se alafia ni gbogbo nkan,9.0,12,11,neutral,positive,positive,positive
1269991754239021e3,bí àmì bá ti hàn kí àwọn àgbẹ̀ sá lọ sí ibi àbò,9.0,12,11,neutral,positive,positive,positive
1062088265988300800,ire kí ló ń ṣẹlẹ̀,9.0,12,11,neutral,positive,neutral,neutral
923196497415626800,ọba aólẹ̀ ló fi ìbẹ̀rù bojo àwọn fúlàní fi àfọ̀njá jẹ kakaǹfò,9,12,11.0,negative,negative,negative,negative
255220844278738940,ire ni temi ni gba gbogbo,9,12.0,11,positive,positive,positive,positive
1063132411893108700,ati mu ileri wa se,9,12.0,11,positive,positive,positive,positive
706492344439345200,igi ìdáná ni iyewa tòun ọmọ rẹ̀ méjèèjì máa ń ṣẹ́ tà lọ́jà èrè igi títà yìí ni wọ́n fi ń ra oúnjẹ jẹ,9,12,11.0,neutral,neutral,neutral,neutral
237500646360748030,hehe toò ọdún méje nbọ̀ wá dọ̀la,9.0,12,11,neutral,neutral,neutral,neutral
1230165589303398400,òwe ni ẹnu ò gbọ́ mo jẹ rí ǹjẹ́ o lè tú ìmọ̀ òwe yìí wẹ́lẹwẹ̀lẹ kí o sọ ìtumọ̀ọ rẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
