tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
317711183631228900,pelu emu ogidi lati inu igba,9,12,11.0,neutral,neutral,neutral,neutral
288963733940748300,ẹ wo dánfó tó dákú sí iléepo,9,12.0,11,neutral,negative,neutral,neutral
303769547859689500,èkó kẹ̀ ẹ ò rí bí iná ṣe tàn sílẹ̀ ni,29,9,11.0,positive,positive,neutral,positive
242178062047903740,ẹkáàárọ̀ o ati baba ati ọmọ,9.0,12,11,positive,positive,positive,positive
395499671101005800,ìrìnkèrindò ìrìn in òkè ìrìn in odò journey of life ups and downs struggles,9,12.0,11,neutral,neutral,neutral,neutral
291980505874849800,ẹ kí mi kú orí ire o,9,12,11.0,positive,positive,positive,positive
779391388282650600,ṣé àwọn títì wọ̀nyí á gba òjò àti ẹ̀rùn pẹ́ kanrinkése àbí fúngbà díẹ̀ ni,29,9,11.0,positive,neutral,neutral,neutral
1109894439479246800,fẹlá máa ń pèdè ó ní ohun tí ìlúu orin rẹ̀ máa ń sọ àfi bíi àgídìgbo gbogbo ènìyàn kọ́ ló yé,9.0,12,11,neutral,neutral,neutral,neutral
531182958485721100,kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó beeni o,9,12.0,11,neutral,neutral,neutral,neutral
918107208969347100,ìlọsíwájú ìlú ọwọ́ obìnrin ló wà ó dọwọ́ọ ẹ̀yin ìyáa wa ẹ̀yin laláwòyè ẹ wọmọbìnrin òde òní yè torí ọ̀la orílẹ̀ èdè yìí,9,12.0,11,positive,neutral,positive,positive
265752017681661950,ọlọ́run olódùmarè á gba ọpẹ́ wa o ìkórè náà ire làá fi ṣe a kò ní kó ìkókúkòó mọ́ ọ o,29,9.0,11,positive,positive,positive,positive
1042418405960245100,nínú ọdún yìí ni iṣu tuntun ń jáde lọ́wọ̀ tata àti ọbẹ̀ díndín ni a fi ń jẹṣu àjọ̀dún,9,12,11.0,positive,neutral,neutral,neutral
4.1619196929221837e+17,bí bàbá kérésì bá fún ni lẹ́bùn ó jẹ́ àsà pé kí a tú ẹ̀bùn ọdún kérésìmesì tí a gbà lónìí,9,12,11.0,positive,neutral,neutral,neutral
865875206753136600,agodo níbi tí adímú òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ eré ẹ̀yọ̀,9,12.0,11,neutral,neutral,neutral,neutral
362941827487240200,ohá ni à ńlò fi hun agbọ̀napẹ̀rẹ̀ àgò,9,12,11.0,neutral,neutral,neutral,neutral
897907718249476100,odùduwà igbá ńlá méjì àdéìṣí,9.0,12,11,neutral,neutral,neutral,neutral
1364111206148112400,gómìnà ìpínlẹ̀ bauchi tẹ́lẹ̀ rí isa yuguda wípé àwon òní ìwé ìròyìn náà lọ́wọ́ nínu wàhálà tó ńṣẹlẹ̀ láàrín àwọn àgbẹ̀ àti oní màálù lórílẹ̀ èdè nàìjíríà,9.0,12,11,negative,negative,negative,negative
371018199162048500,abayomi pa orebinrin re londo n nileejo ba ni ki won yegi fun un,9.0,12,11,negative,negative,negative,negative
965473331825823700,mo jí ire torí náà ojúù mi ti ríre ojúmọ́ ti mọ́ nítorí náà ni mo fi mọ́ tímọ́tímọ́ funfun lẹyẹ ń ṣu funfun ni tèmi,9,29.0,11,positive,positive,positive,positive
798911573154787300,babaláwo ní tòun ti àwọn ọmọ rẹ̀ ló ní láti ṣe ẹbọ náà alábahun gbọ́ rírú ẹbọ ó kó gbogbo mọ̀lẹ́bí rẹ̀ wá fún ètò,9,12,11.0,neutral,neutral,neutral,neutral
481416758335897600,ẹ ṣeun o ẹ sì kú àti ṣé dáadáa ni,9,12,11.0,positive,positive,positive,positive
893699615807221800,ìjọba àwarawa là pè é ẹ dákun ẹ jẹ́ kí ohun gbogbo wà ní ọgbọgba bí ọ̀tún jẹ tí ò fósì jẹ ọwọ́ ń dọ́wọ́ lóró ni ẹ fún wa ní,9,29.0,11,positive,neutral,positive,positive
1105358971370700800,ẹ máà fowóo kòkó ra aṣọ fún ìkókó bí kòkó bá pọ́n ìkókó kò le è ru kòkó láti oko,9,29,11.0,neutral,neutral,neutral,neutral
880102029712126e3,ao gbudo gba ni talika,9,12.0,11,neutral,negative,neutral,neutral
890828365644546e3,asa yoruba ni o make itumo ju lo ni gbogbo aye,9.0,12,11,neutral,positive,positive,positive
890987150606512100,oriki mi ni ayokaabiso mi ni iyabode abi mi ni adugbo kan ti an pe ni lawanson ni odun die seyineku iroleoodua a gbe wa,9.0,12,11,neutral,positive,positive,positive
890833727395422200,ekaaro o e ja de wa se ayewo fun arun jejere ti omu ati abajade ile omo ni lati agogo mewa ni eni ojo jimoh,9,12,11.0,neutral,neutral,neutral,neutral
890843422495518700,a bímo kò gbón a ní kó má sàá kú kí ní ńpa omo bí àigbón,9.0,12,11,negative,negative,negative,negative
303483203786788860,ìfẹ́ ẹyẹlé ni okìí ṣe ti àdàbà,9,29,11.0,positive,positive,neutral,positive
577767005232717800,yoruba dun lede yoruba dun lasa yoruba ni opolopo adidun ati amulo oro èdùà ló fi jíǹkẹ́ wa,9.0,12,11,positive,positive,positive,positive
253760759476129800,toò ó di iwájú iwájú odò kìí ṣàn kó bojú wẹ̀hìn iwájú iwájú lọ̀pá ẹ̀bìtì nré sí ilọ́síwájú ni àá ní rí ìfàsẹ́hìn,29,9.0,11,positive,positive,positive,positive
372303034329882600,àfẹ́ẹ̀rí ► to be invisible in yorùbá ọdẹ lo àfẹ́ẹ̀rí the hunter became invisible,9,12.0,11,neutral,neutral,neutral,neutral
1298862831568408600,ìgboyà ò túmọ̀ sí pé ẹ̀rù kò bà ọ́ ó túmọ̀ sí pé o kò jẹ́ kí ìbẹ̀rù dá ọ dúró bethany hamilton,9,12.0,11,neutral,neutral,neutral,neutral
1279096280912986e3,kòró ṣì wà o no physical meetings for now sir,9.0,12,11,neutral,neutral,neutral,neutral
578214338948890600,ogun òwìwí ogun òṣogbo ogun dahomey ogun ìjàyè ogun mùgbámùgbá,9,12.0,11,negative,negative,neutral,negative
417351164473401340,oshe ore mi aku odun aku iyedun emi ase pupo lase edua,9.0,12,11,positive,positive,positive,positive
396941196981186560,bí a bá ní ọ̀sándòru èyí túmọ̀ sí wípé oṣùpá bo oòrùn mọ́lẹ̀,9,12.0,11,neutral,neutral,neutral,neutral
890819587473854500,àgbà òṣèlú ògbẹ́ni mccain ti fi ojú ààrẹ trump gbolẹ̀ ní ìlú amẹ́ríkà wàhálà dé ààrẹ ti gbé fone rè kaná htt,9,12.0,11,neutral,negative,negative,negative
281385768839159800,bi omode ba juba agba a roko dale iba ni mo se,9,12.0,11,positive,positive,positive,positive
503241195427233800,owóo gbà má bínú òwò ẹrú $ tó yẹ kí wọ́n ó san fún wa a ò mà tíì ri gbà,9,12,11.0,negative,negative,negative,negative
1024737036140470300,nínú oṣù kẹ́jọ tí a ṣẹ̀ṣẹ̀ wọ̀ yìí a ò ní rí ogun ẹjọ́ ọmọ aráyé ò ní fi ọ̀rọ̀kọrọ̀ kọ́ wa lọ́rùn ẹjọ́ ẹlẹ́jọ́ ọ̀ràn ọlọ́ràn kà á jẹ́ tia láṣẹ ọba òkè ọ̀nà á ṣí ọ̀nà á là,9.0,12,11,positive,positive,positive,positive
1212768048102420500,gbogbo igi tí elégbède bá lù dídún ni í dún whatever tree the monkey pats responds precious little is impossible,9,12,11.0,positive,positive,positive,positive
364742559039774700,kokoro egba e jowo e fi die ranse si mi o a joje lo laiye,9,12.0,11,positive,neutral,neutral,neutral
466831151290925060,♫♪♪ ìbà fún elédùmarè baba ♪♫♪,9,12,11.0,positive,positive,positive,positive
1263089787562492e3,àmọ́ kí àwọn alárìnjó ó tó dé nǹkan ti bàjẹ́ ìbẹ̀rù kí epo ó má baà tú sépo ló mú kí ọba jááyin ó wọ inú àjà ilé lọ kí egúngún ó tó dé láti ọjọ́ náà ni ó ti di òwe wí pé ó kù dẹ̀dẹ̀ kí a gbé iwì dé àkẹ̀sán ọba jááyin tẹ́rí gbaṣọ,9,12.0,11,negative,negative,negative,negative
454938283706175500,ìjàngbọ̀nwàhálà = trouble ọmọ oníjàngbọ̀n troublesome boy,9.0,12,11,negative,negative,neutral,negative
1223472329860186e3,aso oke yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,9,12,11.0,neutral,neutral,neutral,neutral
1311302737854959600,torí náà èdè abínibí kò gbọdọ̀ jó àjórẹ̀yìn rárá kí ìròyìn ìwífún àti ohun gbogbo tí ó bá ń ṣẹlẹ̀ ní sàkání ilé ayé kan ó ba dé sàkání iléayé mìíràn èyí tí ó jẹ́ iṣẹ́ àwa onímọ̀ èdè bí kì í bá ṣe àjàyí ǹjẹ́ bíbélì yorùbá yóò wà bí,9.0,12,11,neutral,positive,positive,positive
481343380950372350,odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà,9,12,11.0,positive,positive,positive,positive
877561566287323100,akọ àti abo abórí àti adárípọ́n ìwàlẹ̀ àti,9.0,12,11,neutral,neutral,neutral,neutral
408654580764143600,ìwọ ò tí ì mọ yorùbá kà daádáa kà á ní gẹ̀ẹ́sì ní bí gt,9.0,12,11,negative,neutral,neutral,neutral
297755348561956860,beeni won gbudo to ro afojiri ezekwesili paapajulo a nduro lati gbo esi ti won ma fi soro ti gomina bab,9,12,11.0,positive,positive,neutral,positive
1296360721660416e3,a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá,9,29.0,11,positive,positive,positive,positive
1076880023754367e3,ìjọba ìlútíkòkíńfiọbajẹ china kọ àjọ̀dún kérésìmesì,9,12.0,11,neutral,negative,neutral,neutral
552146563146211300,onírè ńkọ́ ta ni onírè,9,12.0,11,neutral,neutral,neutral,neutral
793489864356425700,oníṣẹ́ yín ti jẹ́ ẹ kú iṣẹ́ o olódùmarè á san oníkálukú lẹ́san,9,12,11.0,positive,positive,neutral,positive
826403256851120100,kí ni ò gbówó lérí afẹ́fẹ́ ìdáná ò ṣe é rà epo parafín àti bẹntiróò ò ṣe é kàn kò sì yọ irun kan lára yín,9,12,11.0,neutral,negative,negative,negative
289012148196225e3,ìlú ọba ni o nínú òtútù elédùà náà ló fúnwa sọ,9,12.0,11,positive,positive,positive,positive
330218449320153100,olorun edumare modupe oo°˚˚˚° eyin ni igi lehin ogba mi lojo gbogbo,9,12,11.0,positive,positive,positive,positive
1406575996464214e3,oga ju awon fe da wahala sile pelu ede tiwon o,9,12,11.0,negative,negative,negative,negative
238520832324927500,ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀,9,12,11.0,positive,positive,neutral,positive
547700536695603200,ọ̀yẹ̀kú méjì ló ní kí ikú ó yẹ̀ lóríi mi aàrùn ò rí mi gbé ṣe n ò yúnsẹ̀ òrìṣà mo wà láyé wà láàyè ọpẹ́ ló yẹ mí,9,29.0,11,positive,positive,positive,positive
317632350370529300,amin o ayo laa ma gburo ara wa si o ọwọ yin o maa roke o ẹ o ni soriburuku o,9.0,12,11,positive,positive,positive,positive
1020789868467761300,àdàbà kan ló pògèdè bíi pẹ́yẹ́lé ò gbó ni gbegede bá gbiná ní gbàgede àwon bánkì màrínà o èèyàn ò sì ní fa gbùrù tán kíó wá so wípé òun ò ní fagbó òrò náà ń rúgbó bọ̀ o,9,12,11.0,negative,negative,negative,negative
534806592991268860,tẹ́lẹ̀tẹ́lẹ̀ rí ó pọn dandan láàrínin àwa láti yẹ wò ní kété tí a bá ti bímọ,9,12,11.0,neutral,neutral,neutral,neutral
1095746112391184400,sẹmáńtíkí semantics yorùbá words that have the same appearance but different meanings fẹ́ want bíi àpẹẹrẹ báyọ̀ fẹ́ sùn fẹ́ marry bíi àpẹẹrẹ àkànní ti fẹ́ ìyàwó titun fẹ́ blow bíi àpẹẹrẹ mojísọ́lá fi ẹnu fẹ́ fìtílà pa,9,12.0,11,neutral,neutral,neutral,neutral
422329554934317060,ọmọ ni mi o,9,29,11.0,neutral,neutral,neutral,neutral
890894850333319200,modupe lowo allahu rabi to je kin ri ojo jimo onieyin musulumi ododoema gbagbe lati we iwe jimo ati lati ka suratu kafh ooo,9.0,12,11,positive,positive,positive,positive
439783635303276540,àgbàrá omi ni kí ni kọjá lọ lójúde ọba tí kò kí ọba o ẹ gbàá o,9,12.0,11,neutral,neutral,positive,neutral
834740682699001900,àpótíowó = coffer ìjọba ní kò sowó nínú àpótíowó ️ the government said that there is no revenue in the coffer,9,12.0,11,neutral,negative,neutral,neutral
330212843746123800,kí lẹ fẹ́ mọ̀ nípa ẹ̀,9,12.0,11,neutral,neutral,neutral,neutral
569185782088523800,ohun tó wá jẹ́ ẹ̀dùn ọkàn fún mi ò ju pé tíí ṣe ọ̀kan lára ohun èlòo ńkọ iyán kére,9,12.0,11,negative,negative,neutral,negative
819173355169415200,èjì ogbè ní ẹyẹ yìí yẹ ilé lóòótọ́ ni wọ́n bá fi ń pè é ní ẹyẹlé,9.0,12,11,neutral,neutral,neutral,neutral
1290959980636635100,ẹwà èdè yoruba can you form a sentence with these four words àpáta = rock alapata = a butcher pátá = pant àpáta= a name answered by some people eg,9.0,12,11,neutral,neutral,neutral,neutral
828616113873358800,won pe were lole otun gbe omo eran jo se ti ose se ti ewon dey ni opolopo awon odo ti tele lori oga o,9,12,11.0,negative,negative,negative,negative
318336400091123700,aku odun aku iyedun odun aya abo fun gbogbo wa ooo,9,12,11.0,positive,positive,positive,positive
1132618871549157400,ààfin irefin àfin náà ti lé ní igba ọdún sẹ́hìn tí wọ́n ti kọọ pẹ̀lú amọ̀ àti igi agbolé irefin ni wọ́n ni í agbolé irefin jẹ́ ìdílé ajagun tí wọ́n tẹ̀dó sí ibi ni ìbàdàn tí ó jẹ́ ibùdó fún àwọn onírin àjò,9.0,12,11,neutral,neutral,neutral,neutral
1122423575196119e3,ó yá follow me back ẹ seun,9,12,11.0,positive,positive,positive,positive
459745735232471040,ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ bẹ́ẹ̀ náà sì ni tìẹ yàtọ̀,9,12.0,11,neutral,neutral,neutral,neutral
217658486052503550,ewé igi wo ni wọ́n fi njọba,9,12.0,11,neutral,neutral,neutral,neutral
469011966049407e3,ooo ojú ọjọ́ ọ̀hún mọ́n kedere ni ago márùnún àbọ̀ ìdájí ni oòrùn là nílẹ̀ yìí ajíróòrùn ní wá,9.0,12,11,neutral,neutral,positive,neutral
405336929388199940,o nle otutu lo ni omolomo ninu frying pan layi shey tinko kilodekí ló wá débẹ̀,9,12.0,11,negative,negative,negative,negative
1012017728868274200,títóbilolúwa great is the lord,9.0,12,11,positive,positive,positive,positive
1248292161696739300,it is as a result of this that they say ẹ̀gbá kò ní olú gbogbo wọn lọ ń ṣe bíi ọba olú wà ní ọ̀yọ́ ẹ̀gbá have no king they are all like kings themselves the king is in ọ̀yọ́ every child born to the reigning aláké must have an ọ̀yọ́ facial mark,9,12.0,11,neutral,neutral,neutral,neutral
4.3497531268713677e+17,♫ ijó ọpẹ́ẹ rẹ̀ dàà ijó ọpẹ́ẹ mi rè é ♫,9,12,11.0,positive,positive,positive,positive
1110912144986554400,likewise social chants rárà ẹkún ìyàwó nuptial chants olele alámọ̀ etí yẹrí òkú pípè praising the dead are forms of oral literature worth preserving,9,12.0,11,neutral,neutral,positive,neutral
708678449481846800,alakoso ovation ti parowa fun aare wipe ki wan ya fi opolo se ki wan ma ri ibinu awon odo,9,12.0,11,positive,positive,positive,positive
856755476213706800,ẹ kú ojúmọ́ o ẹ̀yin olólùfẹ́ ọjọ́ òní á sàn wá síre gbogbo á yẹ wá kalẹ́ láṣẹ èdùmàrè,9.0,12,11,positive,positive,positive,positive
1004358259359219700,kò sí bí a ó ti ṣe ẹ̀fọ́ ebòlò tí kò ní rùn àyálòèdè bá àyálò àṣà tan ọmọ ìyá ni wọ́n jẹ́ wọ́n jọ lẹ̀ pọ̀ ni,9,12,11.0,neutral,neutral,negative,neutral
293978005213179900,mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o,9.0,12,11,positive,positive,positive,positive
371648879675985900,ìtàn fi yé wa pé àláfíà àti ìbágbépọ̀ tó rọrùn wà láàrin gbogbo ará ìlú láìsí ẹlẹ́sìnmẹ̀sìn tàbí ẹlẹ́yàmẹ̀yà,9,29.0,11,positive,neutral,positive,positive
520195193602318340,ogbontarigi olofofo amebo nijeria ni awon ota ohun yio ko abamo laipe lai jina oni ohun oji iwe wo o,9,12,11.0,negative,negative,negative,negative
480372149480611840,bí ìlù ṣe yapa tí orin ò gbẹ́yìn ni ijó náà kò lóǹkà ijó ni ẹlẹ́wẹ̀ ijó ọ̀ṣun ọya àti bẹ́ẹ̀ bẹ́ẹ̀ lọ,29,9,11.0,positive,neutral,neutral,neutral
510109541783318500,ọ̀nà àkọ́kọ́ ni àfòmọ́ kan tí a ma ń pe ní tọ̀ọ́létọ̀ọ́lé,9,29,11.0,neutral,neutral,neutral,neutral
867467439298293800,àìparun rẹ̀ ọwọ́ọ tèmi tìrẹ ló wà lọ jáwọ́ lápọ̀n tí ò yọ̀ kí ẹ lọ gbé omi ilá kaná,9.0,12,11,positive,positive,positive,positive
442020369130864640,àwọn ọ̀jẹ̀lu yìí fẹ́ mu wá gbẹ ni o ṣé bí ọ̀rọ̀ tó rinlẹ̀ ṣe ma di àjegbé rè é kò sọ́rọ̀ mọ́ àbí,9.0,12,11,negative,negative,negative,negative
264385861381128200,toò olùkọ́ àgbà àránmúpèabbl,9,12,11.0,neutral,neutral,neutral,neutral
594484503109869600,bẹ́ẹ̀ni o èdè tó dùn létí dùn lẹ́nu,9,12,11.0,positive,positive,positive,positive
728247444614590500,títí di wákàtí yìí obìnrin náà ò pè mí gẹ́gẹ́ bí àjọsọ wa,9.0,12,11,negative,neutral,neutral,neutral
412266470958432260,ìyàtọ àdí àti àdí àgbọn kò ju pé ẹkùrọ́ la fi ńṣe àdí dúdú ara àgbọn ni àdíàgbọn ti jáde agbon,9,12.0,11,neutral,neutral,neutral,neutral
5.5287281728566477e+17,ti aro wipe o gbon ase bintin lopolo re oni ti a o ba dibo fun gej niger delta yio no wa ni pasan,9,12.0,11,negative,negative,negative,negative
1134181382266249200,gẹ́gẹ́ bí ẹni tí ó fẹ́ràn iṣẹ́ ẹwà ó gbìyànjú láti túmọ̀ àwọn àràmàǹdà ẹ̀sìn yorùbá pẹ̀lú iṣẹ́ ẹwà rẹ̀ nípa yíya àwọn àwòrán sí ara ògiri ère àwòrán àti gbígbẹ́ ère káàkiri inú igbó ọ̀sun pẹ̀lú ìsòwọ́pọ̀ àwọn oníṣẹ́ ẹwà ìbílẹ̀,9,12.0,11,positive,neutral,positive,positive
1234491437477224400,wọ́n á tó tan ìtùfù tí í ṣíde àjọ̀dùn òrìṣà greece kan tórúkọ rẹ̀ ń jẹ́ zeus tí ó fi òkè olympia ṣebùgbé ìdíje tí ó tara,9.0,12,11,neutral,neutral,neutral,neutral
569083917501915140,mo bi ọ́ ta ni ọ́,9,12,11.0,neutral,neutral,neutral,neutral
289071422612054e3,ise oni tun pari niyen tola ni oba oke tun je ki a ri,9,12.0,11,positive,positive,positive,positive
704190736724566e3,mo ṣe ìbà ìyá mi àgbà ìbà ọmọdé ìbà àgbà ẹ̀yin lẹ kín mi lójú lẹ làmí lósùn ẹ ní ibi n bá rí n máa lọ,9,29.0,11,positive,neutral,positive,positive
207800425104158720,alàgbà kẹ̀ ọmọdé ni mo kúkú jẹ́ yorùbá rẹwà lédè ó ṣe pé a kìí lòó tó nípa àmì,9,12,11.0,positive,positive,neutral,positive
890826995369685e3,eniyan meji padanu emi won nigbati awon egbe okunkun meji koju ija ko arawon ni ipinle ondo,9,12,11.0,negative,negative,negative,negative
1107270362478362600,fun fact about ṣẹ̀kẹ̀rẹ̀ òtítọ́ tí kìí yẹ̀ nípa ṣẹ́kẹ́rẹ́ ṣẹ̀kẹ̀rẹ̀ as a musical instrument is never played in a sorrowful place only during joyful events a kì í lu ṣẹ̀kẹ̀rẹ̀ ní òde ìbànújẹ́ àfi òde ayọ̀,9,29.0,11,positive,neutral,neutral,neutral
796394790023786500,kíni à ń pe ki ní inú àwòrán yìí ní èdè yorùbá,9,12,11.0,neutral,neutral,neutral,neutral
1119306519760257e3,ọgbọ́n káyé so,9,12.0,11,neutral,neutral,neutral,neutral
258469398162046980,adura pataki oloun ma je ka sorokoro lojo oni,9.0,12,11,positive,positive,positive,positive
510426029840945150,ṣé o mọ̀ pé ìrun kì í ṣe lárúbáwá salat ni yorùbá ló fún salat ní ìrun,9,12,11.0,neutral,neutral,neutral,neutral
360659924889509900,ọmọ yorùbá o mo tí ń tẹ̀lé ọ lẹ́yìn bíi iké báyìí óyá tẹ̀lé mi padà,9,12,11.0,positive,positive,neutral,positive
559752934591070200,kí ni yanrìn kí ni iyanrìn,9,12.0,11,neutral,neutral,neutral,neutral
1086286968810557400,ní ìgbà òmíràn ó ma ń ju eré ìdárayá lọ ọba olóyè tàbí ẹni ńlá kan ní ìlú lè wò ó wípé ọmọbìnrin rẹ̀ ti tó lọ sí ilé ọkọ ó dẹ̀ fẹ́ kí ọmọ rẹ fẹ́ akíkanjú ọkùnrin wọ́n ma pe ìdíje gídígbò ẹni tó bá borí ló ma fẹ́ ọmọbìnrin náà,9,12.0,11,positive,neutral,neutral,neutral
3.8973474661362483e+17,màlíkà yọ sí ó ní wòó má ṣe pa ọmọọ rẹ̀ gba àgbò yìí kí o lò ó,9,12.0,11,neutral,neutral,positive,neutral
294073160456880100,kosi ohun meji bikose ifokanbale ati alafia lo,9,12.0,11,positive,positive,positive,positive
218339346573570050,ó dáa màá gbìyànjú ẹ̀ àmọ́ èrò ó pọ̀ díẹ̀ ẹní bá kọ́kọ́ gbàá ni màá wí,9,12,11.0,positive,positive,neutral,positive
890823669253107700,iforowanilenuwo ️ awon ara biafura fe ki nijeria o pinya ki ni awon omo kaaro oji re fe fun ile oduduwa dibo,9.0,12,11,neutral,neutral,neutral,neutral
1303930455075565600,èfí òrùkó ómò yín sílè,9.0,12,11,neutral,neutral,neutral,neutral
899196909088362500,àwọn kan ò mọ ohun tí à ń pè ní ìṣẹ̀ṣe wọn kò mọ òye wọn kò mọ ọ̀ràn wọ́n ti díjú wọ́n ti sọnù,9.0,12,11,negative,negative,negative,negative
4.8496754567048397e+17,ẹ máa rọra ṣe o ọlọ́run á wà pẹ̀lú yín o ẹ kú iṣẹ́ náà o,9.0,12,11,positive,positive,positive,positive
304145458811502600,eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa,9,12,11.0,positive,positive,neutral,positive
453927313374466050,olúwa kẹ́mi sọ́lá olúwa kẹ́ mi sí ọlá god pampered me into wealth,9,12,11.0,positive,positive,neutral,positive
890813776068575200,oruko mi ni oluwakayode omo abi mi si mushin ni ipinle eko omo ikare ni awon obi mi lati ipinle ondo e ka ro,9,12,11.0,neutral,positive,neutral,neutral
1047183761975267300,e pele a o ni ri iru adanwo bayi mo esa gba fun eledumare ki lo wa kan bayi,9.0,12,11,positive,positive,positive,positive
306307362237595650,eewo oluwa o ni fun won se,9.0,12,11,negative,positive,positive,positive
559391700976934900,eemo lagege aafaa fi eyin adie ati iyo we fun aanu won lo fee fi soogun owo ni alaroye,9.0,12,11,negative,negative,negative,negative
956460301720965100,ǹjẹ́ ìwọ́ mọ̀ wípé àfojúdi ni bí ọmọdé bá jí kí o kí àgbà wípé ẹ kú ìdájí a ò jí ire,9,12.0,11,negative,negative,neutral,negative
872495136185385e3,ǹjẹ́ o lè sọ èrèdíi tí a fi pe foam ni fóòmù bank ní báǹkì àti ọ̀rọ̀ bẹ́ẹ̀ bẹ́ẹ̀ lọ̀,9.0,12,11,neutral,neutral,neutral,neutral
1192113586769973200,kò sí ohun méjì bí kò ṣe pé àwọn ọ̀tá ti ń kógun bọ̀ àwọn ọmọogunbìnrin dahomey ni wọ́n ń kógun bọ̀ nílùú ẹ̀gbá lálẹ́ ọjọ́ burúkú èṣù gbomimu tí à ń wí yìí,9.0,12,11,negative,negative,neutral,negative
824287405842763800,ẹnìkínní á kó ẹjọ́ á rò ẹnìkejì náà á kó ẹjọ́ á rò ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn,9,12,11.0,neutral,neutral,neutral,neutral
512625590076456960,nílé ìwé olùkọ́ a jámọ lọ́rẹ́ torí ó fọ èdè abínibíi rẹ̀,9.0,12,11,negative,negative,neutral,negative
480030058422493200,♫ ìyá ìyá takùn wálẹ̀ o ♫,9,29,11.0,neutral,neutral,neutral,neutral
1396465947955789800,ní ọjọ́ òní àbùdí ni alákàn ń gbẹ́hò àbùdí ni t omi a kì í bù odò kó lójú a kì í bù ọ̀sá kó lámìn ibití a bá gbé pewú lewú í bọ̀ sí ibití ó ti mú yèé wá àbùdí kò níí tán níbẹ̀,9.0,12,11,neutral,neutral,neutral,neutral
293642872274710500,awon omo yii ko se olorun o iwa aibikita ati imotara eni nikan ni o fee so won di ero orun ni kutukutu aye won,9,12,11.0,negative,negative,negative,negative
1398561551511085e3,omi kì í korò lẹ́nu láì ní ìdí water does not just taste bitter in the mouth without a reason there is a reason f,9.0,12,11,negative,neutral,neutral,neutral
470816761303285760,ajé ṣálúgà iléè mi ni o fi ṣe ibùsọ̀ ibùsùn ibùgbé,9,12,11.0,positive,positive,positive,positive
1339072765001748500,títóbiolúwa the greatness of the lord,9,12,11.0,positive,positive,neutral,positive
1383528638709059600,wọ́n di ọmọdékùnrin náà nígbèkùn ṣùgbọ́n bí ẹni pé òwú aláǹtaakùn ni wọ́n fi dì ni ó gbọn okùn tánránin tí wọ́n fi,9,12,11.0,neutral,negative,negative,negative
854068177575321600,ati awon ebi re wa lori wan ni ki eyin okunrin ma kan ilekun ki ededuro gbesi ki eto se ayewo ileise awon obirin,9,12,11.0,positive,neutral,neutral,neutral
451042868061552640,báa wọṣọ tán a lè gbé ìlẹ̀kẹ̀ wọ sọ́rùn obìnrin á wọ ìlẹ̀kẹ̀ síbàdí tàbí wọ akùn sọ́rùn,9,12.0,11,neutral,neutral,neutral,neutral
998571245024268300,bbc news yorùbá tunde kelani yan mi jẹ lori fiimu toluwanilẹ,9,12,11.0,negative,negative,negative,negative
872516410148257800,gbogbo wa la ó rí ra lọdun to n bọ̀,9,12.0,11,positive,neutral,positive,positive
434408292971204600,ijo ope mi da ijo ope mi remo dupe pupo fun ebun owo ipe ti mo ri gbaiwajuiwaju lopa ebiti yin yo ma re si,9.0,12,11,positive,positive,positive,positive
559779963642322940,eku ise ilu ejo bawo ni mo se leri ikowe yoryor fonts fun computa mi ►,9,12,11.0,positive,positive,neutral,positive
1107184626223775700,agreed to an extent that sh is old fashioned but there is no sh in yorùbá alphabet àṣà ni wọ́n kọ́ tí wọ́n fi ń lo sh ohun ni àwọn ọ̀jọ̀gbọ́n àti olùkọ́ yorùbá dìde láti ṣe àtúnṣe rẹ̀ wípé ṣ ni álífábẹ́ẹ́tì tí ó tọ́ láti lò,9,12,11.0,neutral,neutral,neutral,neutral
246175579672547330,wọn ò ṣe kúkú darapọ̀ mọ́nra wọn kí wọ́n di orílẹ̀ kannáà,29,9.0,11,positive,neutral,positive,positive
