id,tweet,anno1,anno2,anno3,anno4,label
1479677298446065664,@USER አሸባሪ ተብለው በተወካዮች ምክርቤት የተሰየሙት ግለሰቦች አሸባሪ እንደሆኑ መፈታታቸው አስገርሞኛልም አበሳጭቶኛልም! አሁን አሸባሪው ማን ነው፤ የተወካዮች ምክር ቤት ወይስ ህውሓት?,normal,hate,hate,hate,hate
1586653585353342976,ደደር፣ ሂርና፣አሰበ ተፈሪ (ጭሮ) ምንጭ: - ካየሁት ከማስታውሰው 2ኛ እትም-ገጽ 97 (በልዑል ራስ እምሩ ኃይለ ሥላሴ) #Ethiopia #ኢትዮጵያ,normal,normal,normal,normal,normal
1496199177659105280,ብቻህን መሆን ብዙ ነገር እንድትገነዘብ ያደርግሃል::,normal,normal,normal,normal,normal
(1647260595089973248,@USER እና ሰይጣን ለምን ሰይጣን ተባለ በዚህ ካልተገለጸ በምን ሊገለጽ ነው ንጹሃን ለመስዋዕትነት ይቀርባሉ አጋንንት ይከብራሉ,abuse,hate,abuse,abuse,abuse
1482734778847842306,እኛ ኢትዮጵያኖች ድሮሰ መች ክብር ይወድለናል ዐብይ ከሰው በልጦ የተገኘ ሰለሆነ ለእኛ አዝኖ ለዘመናት የታሰረ ምላሳችንን እንድንፈታ ዲሞክራሲ ሲያውጅልን ጭራሸ ዛሬ መሀይም ደንቆሮ በ,abuse,abuse,hate,hate,abuse
1530958746813349890,በጠላቶችህ አይን ዉስጥ የአንተን ሀያልነት ማወቅ ከፈለግህ ጠላቶችህን ሰብረህ መጣል አለብህ። ፋኖ የአምሓራ ህዝብ ህብለ ሰረሰር ነዉ፤ #IamFano,hate,normal,hate,hate,hate
1648972152727584769,@USER @USER እደ ሸርሙጣ ትግሬና እንደ ደደብ ግማታም አህያ ጋላ የሸለቼን ዘር በዚህ ሜድር ላይ የለም። ከገሀነም የመጡ የሴጣን ዘሮች ተጠራርገው ይጥፉ ።,hate,hate,hate,hate,hate
(1635321876015718400,@USER ሰኞን ለመጥላት ሰበብ አያስፈልግም ዝም ብሎ ራሱ አስቀያሚ ነው,normal,abuse,normal,normal,normal
(1539311348407934978,ኦነግ የተባለ የ@USER ጭራቅ ቡድን ህፃናት አማራ ስለሆኑ ብቻ ከመጨፍጨፍ አያመልጡም::,hate,hate,hate,hate,hate
1592077876815618048,አይገርም ዱቄት የሆኑ ት ሲደራደሩ ከዱቄት የአበባ ጉንጉን ደረሱ የድሃልጅ ተጎዳ የሞተ ተጎዳ ኢትዮጵያ ይህን እግዚአብሔር ይመልስልሽ,hate,hate,normal,hate,hate
1494572095031947275,#በምስ/ጎ/ዞን በባሶ-ሊበን ወረዳ #ስፖርት ጽ/ቤት አማካኝነት እየተካሄደ ያለው #የጤናለህይወት ስፖርት ውድድር ዛሬ 10/06/14 በታይገር vs መምህራንዙሪያ እጅግ ሳቢናማራኪ ጨዋታ,normal,normal,normal,normal,normal
1541505023280029699,@USER አላህ ከኛ ጋር ይሁን እነዚህ ሆዳም አላህ ያዋርዳቸው አሁን ነው አንድ መሆኛችን ጊዜው ከበቡን ሊበሉን የባንዳው ነው ሚያናደው,abuse,hate,hate,hate,hate
1581551634190020608,@USER ይሄ የምትመፃደቁበት የትግራይ ገድል ነዉ የናንተ ታሪክ ሀገሩን ከባእድ ወራሪ ጋር በመሆን የገዛ ሀገሩን የሚወጋ ተብለህ ልጅልጆቻችሁ የሚሸማቁበት ባለታሪኮች ነዉ የምትሆኑት,hate,hate,hate,hate,hate
1498932545005703171,@USER ጠሚሩ ኦነግና ሸኔ ስለሖነ በማሣተፍ ስም እርሶዎን የታሪክ አተላ እና ዝቃጭ ሚ /ር አድርጎ ሾመ ምክንያቱም ጠሚው ከስልጣናቸው በፊት ከኦነግና ከሸኔ ጋራ ያላቸው ትስስር አልተቋረጠም,abuse,hate,hate,hate,hate
1524121691408023552,@USER ባንዳው ወያኔ እና ኦነግ ናቸው ከሱዳን እና ግብጽ ጋር ሚሰሩት ፡፡,hate,hate,hate,hate,hate
1491264925570056196,@USER @USER ጋላን ትምህርት ቤት ትልከዋለህ አንጂ አንዲመላለስ ኣታስተምረውም አንስ ሶች ናቸውና ለሰው ህይወት ዋጋ የማይሰጡ የዱር አንስ ሶች ናቸው። ገል,hate,hate,hate,hate,hate
1563825991373529089,ከሰሜን በኩል ህዝቡን በረሃብ አለንጋ እየገረፈ በማይገባው ሥልጣን ላይም የተቀመጠው ጅላጅል መሪውም ጠግበው በሚዋጉበት ጦርነት መቼም አልሳተፍም ። አብይ የሚባለው ኢትዮጵያ በሚባል ቢ,abuse,abuse,abuse,abuse,abuse
1494903526329393153,ያለፉትን ሳምንታት የኃይል ማመንጫ ተርባይኖች የማምረት ብቃት ሙከራ የተደረገለትና የተሳካ ውጤት ያስገኘው የሕዳሴው ግድብ ነገ ዕሁድ የካቲት 13 ቀን 2014 ዓ.ም በይፋ የኤሌክትሪክ,normal,normal,normal,normal,normal
1631405190480838660,@USER በረከትን መች የእኛ ነው ብለውት ያውቃሉ? ሻእብያ ሲያሻቸው ህወሓት ነው ይሉ የነበረው። በረከት ሳንዱች ነው መንግስት ያደረገው። ለጽንፈኞች እኮ ነው አሳልፎ ሰ,hate,normal,abuse,hate,hate
1486096278736052225,@USER ይህን የወያኔ ጥቃት መመከት የአፋሮች ብቻ ኃላፊነት ሳይሆን :የመለ ኢትዮጵያውያን ኃላፊነት ነው ።ያገር መከላከያ ሠራዊት ሁለተኛ ምዕራፉን ይከፍታል ብለን እንጠብቃለን ።,hate,hate,hate,hate,hate
1479258673427984388,ፈጥነውም መጡ ማርያምንና ዮሴፍን ሕፃኑንም በግርግም ተኝቶ አገኙ። አይተውም ስለዚህ ሕፃን የተነገረላቸውን ነገር ገለጡ። የሰሙትን ሁሉ እረኞቹ በነገሩአቸው ነገር አደነቁ፤,normal,normal,normal,normal,normal
1482741667253862402,በዳግማዊት ደብረ ሊባኖስ፥ መርካቶ ደብረ አሚን ተክለ ሃይማኖት፥ የ፳፻፲፬ ዓ.ም . በዓለ ጥምቀት ዝግጅት፨,normal,normal,normal,normal,normal
1548578599577391104,@USER ትግሬ ናት ባዶ ጭንቅላት ሀብታሙ ወያኔ ናት ኦሮሙማ ናት እረ ናፈጠኛ ናት ግም ቡሺቲ የሻረሙጣ ልጅ ነክ እበት የእበት ልጅ,abuse,abuse,hate,abuse,abuse
1486052053629603843,መአዘን ያለምን ውጤት ማገዱት። ዛሬም ደግም እነኝህ ተሸናፊ ኢትዮጵያኒስቶች አማራው በማነቱ እንዳይደራጁ በዳያስፖራም በሀገርቤትም አሻጥር እየሰሩ ነው።,normal,hate,hate,hate,hate
(1546927408267378688,@USER ሰዳቢውም ተሰዳቢውም ክልል 3 እኛ ምን አገባን,hate,normal,hate,hate,hate
1599314271803875329,አምላክ ሆይ በሩቅ የሰማነው የአውሬ ነት ጥግ በትንሹ ትንሹ የተጀመረ አሁን ገንግኗል። ወይ እናስተውል ዘንድ ልቦና ስጠን አሊያ እንደ ኖህ ዘመን ከምድረ ገፅ አጥፋን። ምንስ ደስታ ምንስ ተስፋ አለ።,normal,normal,normal,normal,normal
1490075646382510081,@USER @USER በገዛ ሀገርህ መጤ ብሎ እየገደለህ በአፍሪካዊነቴ እኮራለው ከሚል ብሽቅ ይሰውርህ ጋዜጠኛ ተመስገን ደሳለኝ,abuse,abuse,hate,hate,abuse
1491543913873739778,@USER ስለማይገባሽ አፍሽን ዝጊና ተቀመጪ:: ከሙያሽ ውጪ ለሆነ ነገር ማለቅለቅ አያስፈልግም::,abuse,abuse,abuse,hate,abuse
1618675755013246976,@USER እኛ የአባቶቻችን ልጆች ነን ውይ! ወይራ ዶግ ዶግም አመድ ይወለዳል።,hate,normal,normal,hate,hate
1511745919192027142,የወልቃይት ጠገዴ ጠለምት አማራዎች ላይ የዘር ፍጅት ህወሓት መፈጸሙን ማስረጃው ሲገኝ ገለልተኛተቁዋማት እስኪያገኝኙት ማስከበር የግድ ነው! የጎንደር ዩኒቨርሲቲ እና መንግስት ይትጉበት,hate,hate,hate,hate,hate
1500948417991774208,@USER APP ለአማራ ህዝብ ማፈሪያዎች ናቸው!,normal,abuse,hate,hate,hate
1483702404747042825,በ #Tplfterroristgroup ኮከብ እየተመራን እዚህ ደርሰናል። አሁን ይበቃናል፤ኮከብ የሚባል ነገር አላየንም ማየትም አንፈልግም።,hate,hate,hate,hate,hate
1487905392525033472,@USER ጀግኖች መከላከያ ሰራዊት ክብር ይገባችኋል ኢትዮጵያ ማለት እናንተ ናችሁ ።ኮራንባችሁ ጠላትን አመድ አርጋችሁ አለምን አበረከካችሁ ሴሬኞቹን አጠፋችሁኢትዮጵያ,normal,normal,normal,hate,normal
1482627686484877313,@USER @USER የአማራን ኪስ እጠቡ በስመ ኢትዮጲያ ነግዱበት ሀገሩን ፋኖን እንዳይረዳ መአስማት አደነዘዛችሁት እና አሁን ደሞ ባህር ዳር ድንቄም,normal,hate,hate,hate,hate
1579550525070389249,@USER @USER ከጸበል በሚበልጥ በክርስቶስ ደም ተፈውሻለሁ?? ስም ይመስገን ይክበር??,normal,normal,hate,normal,normal
(1527704043208028168,@USER ከመቀሌ እስከ ደብረሲና #ሬሳውን አንጠብጣቦ፤ በአስርሺዎች አስማርኮ የሮጠ ማፈሪያ #የማፍያዎች ቡድን!! የእናንተ አቅም ንጹሃን ላይ ነው፤ #አማራ ላይ,hate,hate,hate,hate,hate
1492959312016293898,@USER እኔ ይህንን ሰው ፓለቲከኛ ነው ብዬ ለመቀበል ይከብደኛል ተከታዮቹም ያሳዝኑኛል,abuse,abuse,hate,hate,abuse
1589901279144587264,@USER የአፍሪካ የጥበብ ዋርካ??,normal,normal,normal,normal,normal
(1637113611888861188,ኢዜማ ባለፉት አመታት ለሆነው ሁሉ በደላላነትም ይሁን በአስፈጻሚነት ከደሙ ነጻ አይደሉም።,normal,hate,hate,hate,hate
(1557407885532966912,ጉራጌ ሲያስተምር ዱ በሉ.ዱ ቤ በሉ.ቤ የለም በሉ.የለም ዱቤ የለም,normal,normal,hate,hate,hate
1490970546300862465,የኢትዮጵያ ጉዳይ የምር የሚገደው ካለ ይኼን ልብ ይበል በደርግም ሆነ በኢህአዴግ ጊዜ የተደረጉ ሰፈራዎች በመሰረታዊነት የሳቱት ነገር እንዴት የምናሰፍራቸውን ሰዎች በአከባቢው ካሉ ማ,normal,normal,normal,normal,normal
1651678959694671923,@USER ገተት ፉቅራ ፣ ዳግም ትንሣኤ መሆኑ ነው !?,abuse,abuse,abuse,abuse,abuse
1482869780570849281,@USER ስለዚህ ጁንታው ተመልሶ ከመጣ ማስፈታቱ አይቀርም እና እኛው እንፍታቸው በሚል ታሳቢ ነው የተፈቱት ማለት ነው? ካሸነፍን እንፈታችርዋለን የሚል ስለት ነበረበት,hate,hate,hate,hate,hate
(1558296816155873281,ለኢትዮጵያ ዋጋ የሌላቸው እንዲህ አይነት የዲቃላ ልጆች ናችው እንግዲህ አባታችው ስም እናታቸው የነገርችው ሁሉ ሌሎች እምነቶች ክብር የለቸው ሌሎች ብሄር ክብር የለቸው ምድር አ,abuse,hate,abuse,hate,hate
1482666148621606916,የትግራይ ህዝብ ሆይ! ልጆችህን ትምህርት ነፍጎ ለጦርነት የሚያውላቸውን ህወሓትን እስከ መቼ ተሸክመህ ትኖራለህ?#NoMore #UnityForEthiopia #TplfMustGo!#TPLFSURRENDERNOW,hate,hate,hate,hate,hate
(1486397437677903874,@USER ሙታንታዎች! አህያ ሆናችሁ የተሸከማችሁት ጁንታ ተገንጣይ አራጅ መንግስት ስራው ምን ይሆን? አለማፈራችሁ! ደሞ ተቃውሞ ያሰማ መስለህ ታወናብዳለህ! እናንት ልፋ,hate,hate,abuse,hate,hate
1493655317246267396,@USER አንቺው ታመጪው አንቺው ታሮጪው አለ አማራ ሲተርት። ሲጀመር አዳነች አጀንዳ ሰጠች ሲቀጥል ግዜው ሲደርስ እራሷ ፈታችው።,normal,normal,normal,hate,normal
1613776370353438720,@USER @USER እሱን እንኳ ተወው፣ጥቁርነቱ አሳፍሮት ባሕር ማዶ ዘልቆ የባሪያ ገፊን ፊደል የቀላወጠውን ካድሬና አክቲቪስት ምሁር ተብዬው፣የግዕዝ ፊደላትን አጎልብቷል ማለት፣ማንጓጠጥ ይመስልብሀል,abuse,abuse,abuse,abuse,abuse
1478536300458348545,ስለ ዱባ ወጥ በነበረው ክርክር የመጨረሻው ውሳኔ ምን ነበር ?,normal,normal,normal,normal,normal
1482424488516063234,ዛሬ በኢትዮጵያ ቁጥር አንድ ጭር ሲል አልወድም ብልጽግና ፓርቲ፣ሹማምንቱና አመራሮቹ እንዲሁም ወዶ ገቦቹ ናቸው። ትችቴ አዎንታዊ እና መታረምን ከመሻት ብቻ የመነጨ ነው አውቀን እንታረም ?? ??,abuse,hate,hate,hate,hate
1490532063962873857,ካላመናቹኝ ይኸው አንዱ ነፍጠኛ ?? የወጣበትን ህዝብ የሚጠላ፣ እራሱንና ባህሉን የሚጠላ፣ተላላኪና አስጠቂ። ብቸኛው ግን አይደለም፥ ከ1700 አንስቶ የሞሉን እንደሱ አይነት መሪዎች ናቸ,hate,hate,hate,hate,hate
1500549273724854275,3ኛው የአለም ጦርነት አይነሳም አትበሉ? ሀያል ሀገር ሙሉ በሙሉ ከተዘጋጋ ምንም ሊያደርግ አይችልም እንዴት ይባላል? ያውም በግልፅ አደርጋለሁ እያለ! መፍትሄውን ማፈላለግና መፀለይ,normal,normal,normal,hate,normal
1659637957484068864,@USER የፍርሀት ምንጭ ነዉ መግለጫዉ አዉርደን እንፈጠፍጠዋለን ይህን ባለጌ ሌባ ብልጭልጭ ብቻ ቅቤዉን እንፈጠፍጠዋለን,abuse,abuse,abuse,abuse,abuse
1486811494767603717,@USER ሱሪው ጅል ሴት ይመስል ነገር ከመስራት ውጭ ለዚች ሀገር የጠቀማት ነገር የለም እባክህን አርፈህ ተቀመጥ ፓለቲካ ለአንተ ፈንህ አይደለም አራት ነጥብ,abuse,abuse,abuse,hate,abuse
(1519518069957087233,@USER አታጋግሉ ይሄ የወያኔ ዉሾች ስራ ነዉ ኦርቶዶክስ በፍፁም አያረግም እናንተ ናችሁ ከድርጊቱ የባሰ ጋዝ የምታርከፈክፉት እሳቱ ላይ እግዚኦ በሰይጣን ተወረናል,abuse,hate,abuse,hate,hate
1543772685854916608,#በጨለማ ታግተው የተወሰዱ #ከ3500 በላይ የአማራ ልዩ ኃይሎች እና የፋኖ አሰልጣኞች እስካሁን የት እድል አይታወቅም። #StopAmharaGenocide,normal,hate,normal,normal,normal
1579729621289152512,@USER ደደብ መቼ ነው ማመዛዘን የምትጀምረው,abuse,abuse,abuse,abuse,abuse
1495154074127413249,አባይ የወያኔ ነው ወያኔ ለማጥፋት መጀመርያ አባይ ግድብ ማፍረስ ይቀላል አባይ የወያኔ ነው4::,hate,hate,hate,hate,hate
1496870208132337666,@USER @USER @USER ይህ አማራ አይደለም . ይህ መጤ ባንዳ ተመሳስሎ የተስራ የአማራንህዝብ የሚያዝግ የሚያደነዝዝ አሞቱ የፈስስ ማሀይም,abuse,abuse,abuse,hate,abuse
1482627691358609410,አምሓራ አሁንም በደንም ከእንቅልፍህ ነቃ ሙሉ በሙሉ የነቃህ አይመስለኝም ???,normal,abuse,hate,hate,hate
1486520142817333249,@USER በለላችሁ እውቀት አትቀባጥሩ ኢትዮጵያኖች እባካችሁ። አባሳደር ቶሽሞ የተመለሰአለ?,abuse,abuse,hate,hate,abuse
(1617772568861376512,@USER good morning ምርጧ አሪፍ ነው በኛ ሀገር እስታንዳርድ ቢሆን ደሞ አሪፍ ነበር ግን ቆንጆ ነው??,normal,normal,normal,normal,normal
(1617040881093324800,አማራነት የመዳናችን ምክንያት ነው የተምታታ ማንነት ትርፋ ፅንፈኛው ኦሮሞ ማፈርጠም ነውአማራዬ ቆም ብለህ አስብ አንተ ባላከበርከው ማንነት ብትገድል ብትሳደድ ምን ይደንቃል,hate,hate,hate,hate,hate
1532569459503800321,@USER የታሪክ አተላ በ አማራ ፣ በአፋር ፣ በመከላከያ ሰራዊት ደም ላይ ቆማቹህ ነዉ የኦሮሙማዉ ክንፍ ከወያኔ ጋር ስለሰላም ሳይኾን ሀገርን መገነጣጠል ላይ ነዉ የምትደራደሩት,hate,hate,hate,hate,hate
1498147605804503044,@USER ለአሁኑ የፈለገውን ያድርግ ፤ የፈለገውን ይናገር የፍርድ ቀን ሩቅ አይሆንም!,normal,abuse,hate,hate,hate
(1644894762275667969,@USER የሰሜኑን ጦርነት ያሸነፍከው በአፋር እና አማራ ጀግንነት ነው። አንተንም አሯሯጡህ። ሽንታም።,abuse,abuse,hate,abuse,abuse
1521197383287246851,@USER የቤተሰብ ምርቃትን የሚክል የለም ??,normal,normal,normal,normal,normal
1505472302187753472,@USER የአማራ ህዝብ በርሃብ እየተቆላ ነው አንተ ስልክክ ተጥደህ አስታውክ ማፈሪያ,abuse,abuse,abuse,abuse,abuse
1553160406478139392,@USER @USER አሁን ምን አደረኩ አለ አሉ ሰይጣን ??,abuse,normal,normal,abuse,abuse
1483112476199817217,Watch የቀድሞ ሰራዊት አባል ያወጡት ሚስጥር | ዲያስፖራዎቹን ለ ሁለት የከፈለው ውሳኔ | በላሊበላ ክብረ በዓል የተፈጠረው አስገራሚ ጉዳይ,normal,normal,hate,hate,normal
1535154864472199168,@USER ኣሁንማ ምን ነብስ ኣለሽ የሌላው ማየት መፍርድ ነው ጥያቄሽ ኣይ ፋፋፋኖ,hate,abuse,abuse,abuse,abuse
1626700604880953344,እግዚአብሔር የቀረባቸውን አየን፣ እግዚአብሔር የተጣላቸውንም አየን። ሰይጣንን የተቃወሙትን አየን፣ ሰይጣንን እሺ በጄ ያሉትንም አየን። የእግዚአብሔርን ምሕረት አየን፣ የእግዚአብሔርን,normal,normal,normal,normal,normal
1489331496942985220,በእኛ ላይ የተፈፀመውን የክፋት ጥግ በሌሎች ላይ ለመፈፀም የምንተጋ ሆነን የትም አንደርስም ። ወያኔን በመታገል ለስልጣን ባበቃችሁ ሰው ላይ ወያኔ አትሁኑ ። ፍቱት ! #Free,normal,hate,hate,hate,hate
1496190969905037321,@USER @USER በሰው ውድቀት መከራ፣ አሉባልታ ስታቅራራ፣ አንተው ካንተ በወሲብ ስትዳራ። የጊዜ ሂደት ተሰብሮብህ፣ ባለበት ስትፏቀቅ ተገትተህ። ዘመን አይሽሬው,abuse,abuse,abuse,hate,abuse
1631240205477769216,እያሉ እንደውሻ መንገድ ለመንገድ እየጎተቱ ለመቀጣጫ ለህዝብ መሳየት: አንዱና ብቸኛው መፍትሄ ነው: አለበለዚያ ሲሳለቅብህ ይኖራል: የአውሬ ስብስብን እንደሰው ማየት ግብዝነት ነው: አ,hate,hate,abuse,hate,hate
1491840741752340481,የፀጥታና ደህንነት የጋራ ግብረ-ኃይሉ በሀገራችን የተካሄዱ አህጉራዊና ዓለም ዓቀፋዊ ሁነቶች ያለምንም የፀጥታ ችግር እንዲጠናቀቁ ላደረጉ የጸጥታ አካላት ምስጋና እያቀረበ ይገኛል,normal,normal,normal,normal,normal
1569424145582100481,@USER @USER ወዶ ነው አቅም ሰለሌለው እንጂ አመድ አየበላው ነው ትግራይ ሰራዊት ሂድ አማራ ክልል ያሉ ሆስፒታሎች ገብኝ የወራሪ ሰራዊት ወታደር ምን እንደሆነ እይ,hate,hate,hate,hate,hate
1524086140206292992,ጽንፈኞች ሆይ የምትመኟት ደሴት ሰጥማለች። ደሴቷን ለመመለስ የቱንም ያክል ግፍና ጭቆና ብትፈጽሙ ደሴታችሁ በምንም መልኩ ዳግም አታንሰራራም። ሙስሊሞች ሁሉ በዚህ እርግጠኞች ነን።,normal,hate,hate,hate,hate
1539546781872168961,የበቃን ምዕራፍ ላልተገደበው የደም ጎርፍ! በጥበበ ግዮን ሆስፒታል የሚሰሩ ሰራተኞች በአማራ ላይ የተፈጸመውን ጭፍጨፋ አውግዘዋል! #AmharaGenocide #PublicProtest,normal,normal,normal,normal,normal
1498967618459480067,ዳግማዊ አፄ ሚኒሊክ ገናና እና ጀግና ንጉስ ስለመሆናቸው ብቻም ሳይሆን አስፈሪም እንደሆኑ ከኦሮሞ ተረኞች በላይ ምስክር የለም።ዛሬም ባአፀደ ነፍስ የሌሉን ይህንን ታላቅ ሠው አጥብቀው,hate,hate,hate,hate,hate
1499622760041041922,ዩጎዝላቪያንና ሶማሌያን በምሳሌ ስንጠቅስ ባጀን! በሀገራችን የደረሰው ግን አይተናነስም። በትግራይ ክልል ብቻ እስካሁን 400+ ሺ! ስለዚህ ከራሳችን እንማር! ዘረኝነት አመንምኖ ሳያጠ,normal,normal,hate,hate,normal
1643367798884663302,ዶር ጫላ ዋታ ኦሮሞ ባይሆን ኖሮ ዛሬ ስንትና ስንት የሠራና የፖለቲካ ትንተና ይሰጥባቸው እንደነበር አስቡት እስት! ተረኛ ነው ይታሰር ምን አገባን የተባለ ይምስላል።,abuse,abuse,hate,abuse,abuse
1507600007024852993,@USER ውሻ ላበላው ወይም በበላበት የሚባለው ለሱና መሰል ጅቦች አይደል የተባለው። ባለፉት 27 ኣመታት በወያኔ ኢትዮጵያውንን መስለው የተጠፈጠፉ መዥገሮች ኣይደሉም ኣሁንም,abuse,hate,hate,hate,hate
1553223639658643458,@USER @USER @USER የአማራን ዘር በማጥፋት አንድነት አይመጣም ሺዎችን በማስጨፍጨፍ የመሬት ነጠቃ ማድረግ በጎረቤት ክልሎች ላይ ግጭት በመፍ,normal,hate,normal,normal,normal
1628444483988738049,@USER ዘፈን አያስፈልግም እኮ! አስፈላጊ ከሆነ ይሆናል። አፋን ኦሮሞም 7ኛ ይሆናል። አልቅስ ደግሞ አሉ!,abuse,normal,abuse,normal,abuse
1489185606261424130,@USER @USER እንደዛ አላልኩም አታግቡ አትጋቡ አትፁሙ አትፀልዩ የሚል ህግ ከሰይጣን ነው።ያልኩት ወዲህ ነው፤ማህበረሰቡ የእግዚአብሔር ቃል ካለማውቁ የተነሳ ፥,normal,normal,hate,hate,normal
1497305147667619845,@USER አብይን ከፑቲን ጋር እያወዳደርክ ነው አብይ እኮ አገር ሻጭ የራሱን ህስብ የሚያስጨርስ ነፍሰ በላ ነው,abuse,abuse,hate,hate,abuse
1498791175142227968,የኦነግ አናት እንጂ ቅርንጫፉ ላይ አናተኩርም። ማነው የሾማቸው? የባህልና ስፖርት ሚንስትሩን የኦነግ መስራች አቶ ቀጀላ መርዳሳ የአድዋን በዓል አከባበር ከምኒልክ አደባባይ ለማን,hate,hate,hate,hate,hate
(1623092618300370944,@USER ገዳይና ሰዶም ስለሆነ ምን ችገር አለው ይቀበሉታል,abuse,abuse,abuse,abuse,abuse
1560357804224946179,ኢኽላስ የሌለው ስራ ቢጠቅም ኖሮ አላህ ሙናፊቆችን ባላወገዘ ነበር፡፡ ኢብኑል ቀይም ረሒመሁላህ አልፈዋኢድ፡ 65,normal,normal,normal,normal,normal
1617241542753767425,@USER ከእንዳንተ አይነት ቆሻሻ አህያ ጋ ከመቀጠል ይሻላል መለያየቱ,abuse,abuse,abuse,abuse,abuse
1483277403090735106,@USER እውነት ለመናገር ፣ ከዐፄ ፋሲል የሀገረ መንግስትና ህዝብ ግንባታ ፍጹም ያለተማሩ፣ ዓፄ ፋሲልን ለዘፈንና ለፉከራ ለጉራ እንጂ ለሌላ ለምንም ቁምነገር የማይጠቀሙባ,hate,hate,hate,hate,hate
1489418423008432129,@USER ምን ማለት መው የህይማኖት ዘረኝነት በሀይማኖት ዘር እል እንዴ?,normal,hate,hate,hate,hate
1559810914467332096,አንቺ ከሴቶች መካከል የተባረክሽ ነሽ፥ የማኅፀንሽም ፍሬ የተባረከ ነው። ሉቃስ 1፥42,normal,normal,normal,normal,normal
1631210528331952128,ውዳሴ ከንቱ ሲደግም አሜን እንዳንል ካለወግም #አድዋ127 #ሚኒሊክ ????,normal,normal,hate,normal,normal
1482717688493481991,ብልጵግና ኦህዴድ ተፈጥሯዊ ወራሪ ባህሪውን ና ለኔ ብቻ ከሚል ህመም ካልተፈወሰ። በአማራ ህዝብ ቻይነት ና ሆደ ሰፊነት ኢትዮጵያ አትቆምም።,hate,hate,hate,hate,hate
1581947918155599872,የውሸት አባታቸው ሰይጣን አቀብሏቸው ነው። #GameOver TerroristTplf #DisarmTPLF,abuse,hate,abuse,hate,hate
1497992391541854221,ይድረስ ዩክሬይን ጦርነትን ለምትቃወሙ ጎበዞችና ስለሰላም ሰባኪዎች ይህ የአፋር ህዝብ ነው በኢትዮጵያ የሚገኝ ያለመንግስት እርዳታ ለብቻው እየተዋጋ ያለ ለመከራ ተላልፎ የተሰጠ ህዝብ,normal,normal,hate,hate,normal
1489460816583790594,ከፍርሀትና ከጥርጠሬ አለም የሚያወጣን ካንተ ውጪ የለም እምነትን ሸርሽሮ እንደ ድንጋይ ካብ ገደል እንዳይከተን የዘር አስተሳሰብ አደራ ያገር ሰው ነገር አመጣጡን አስብ,normal,normal,normal,hate,normal
(1526304004942114816,ለሀገር ለከፈለው ውለታ ሽልማት ሲገባው ብ/ጀ ተፈራ ማሞ እንደታፈነ እየተነገረ ነው። የፋኖ አባላትም እየታሰሩ ነው፤ መፍትሔው አንድ ነው። ለእውነት እምቢ ማለት ነው። #በቃን,normal,hate,hate,hate,hate
1635490103224041474,@USER ስንቱስ ለማኝ ቤተሠቡን ጥሎ ፎጣውን አንገቱ ላይ ጣል አድርጎ ከውሻ ጋር እየተጯጯኸ በፓንቱና በቁምጣው ላይ ቀን በልመና የሠበሠበውን ገንዘብ እየሠፋ በዓመት አንዴ ሀገሩ,normal,normal,abuse,normal,normal
1498755548493266950,ኢትዮጵያውያ ውስጥ ስልጣን ላይ ለመውጣት የተሻለ ሀሳብ አያስፈልግም? ሚኒሊክ ይውደም እያልክ ጥላቻ ከሠበክ በቂ ነው ። ከስልጣን እንዳትወርድም ከመዝናናት በቀረች ትርፍ ጊዜህ ማፈናቀ,hate,hate,hate,hate,hate
1528414507432919043,@USER ጀግና ነዉ። አባ ዱላ የወያኔ ሎሌ ሆኖ አባሮት ነበር።,abuse,abuse,abuse,abuse,abuse
1488371667176992768,የድሮውን አላውቅም አሁን ላይ ግን ዘረኝነት በቴርሞሜትር መለካት ቢቻል 100 በእርግጠኝነት መናገር የምችለው አንደኞቹ ዘረኝነትን እንጠላለን ይሉን የነበሩት ናቸው። #Ethiopia,normal,hate,hate,hate,hate
1600929998898352129,ከዚያስ? ያለሕግ መኖር? አናርኪዝም? ይልቅ በዚሁ ሕገ-መንግሥት እየሠራን እራሱኑ ማሻሻል አይሻልም?,normal,normal,normal,normal,normal
(1630414643398160386,@USER ሰይጣን ሁሌም ማፍረስ ነዉ የሚታየዉ,abuse,normal,abuse,abuse,abuse
1492935129773264897,@USER ያው ግብር ከፋይ ነው ግን የሚሰራት ??,normal,normal,normal,normal,normal
1528069476876374024,@USER @USER @USER አንቺ ነፈዝ የእስክንድር ቡችላ !!ቁራጭ ወያኔ ሲነቃብሽ እንደ ቆርቆሮ ተንቋቋሽ ፣ ሺ ፈሳም አንድ ኳስ አ,abuse,abuse,abuse,abuse,abuse
1645645665215676417,@USER ይሄ ገልቱ እንከፍ የኦሮሙማ ገረድ አምስት ዓመት ሙሉ አማራ ሲታረድ ሲፈናቀል የታባቱ ነበር?,abuse,abuse,hate,abuse,abuse
1571047432687071232,@USER ጋዜጠኝነቱ እንደ ጤዛ በኖ ጠፋብህና ካድሬ ሆነህ አረፍከው ብልፅግና እንኳን ሞያህን እውቀትህን እምነትህን ፆታህንም ያስቀይርሃል ::,abuse,abuse,abuse,abuse,abuse
