id,tweet,anno1,anno2,anno3,anno4,label
1531170785259397120,@USER ለመከራከር ጉዳያቸውን ማስረዳት ሲያቅታቸው አንተ/አንቺ ካድሬ ነህ/ነሽ ይላሉ ሰነፎች ናቸው!!!,abuse,abuse,abuse,abuse,abuse
(1545514075437862913,አንዳንድ ትዊት ሳይ መልስ ልስጥ አልስጥ? ነው ውይስ ይቆይ? አይ መመለስማ አለብኝ? . ብላችሁ ታውቃላችሁ?,normal,normal,normal,normal,normal
1498249637203005444,???? አድዋ ዛሬ ናት አድዋ ትላንት፣ መቼ ተነሱና የወዳደቁት። #Adwa #Ethiopia #Africa,normal,normal,normal,normal,normal
1641367967676989441,@USER ህዝቡ ለምን ብርቱካን አይበላም ስለ ጤፍ መወደድ ከሚያወራ የ ጅል ፕሮፓጋንዳ,abuse,normal,abuse,abuse,abuse
1568858887172009985,መልካም አዲስ አመት ለመላው ኢትዮጵያውያን #ኢትዮጵያለመካለከያ አባላት እና ቤተሰቦቻቸው #ለአማራ እና አፋር ልዩ ሃይል አባላትና ቤተሰቦቻቸው #ለአማራፋኖ እና ሚሊሺያ አባላትና,normal,normal,normal,normal,normal
1509000148789219328,ለስብዕናዉም ይሁን ለኣመራር ብቃቱ ለዚህ ጀግና እስኪ ምን እንከን ይዉጣለት ? ሠዉየዉ ሀገሩን ለማበልፀግ ሌት ተቀን የሚታትር ሀያላነን ነን ባዮች ያልጠመዘዙት ጀግና መሪ እዉነተኛ,normal,normal,normal,normal,normal
1635437009605996544,@USER የፈረደበት አማራ ነው ይስራበህ እንዳይል ብቻ ሽመልስ እኮ ደፋር ነው ማለቴ ጅል ነው,abuse,abuse,abuse,abuse,abuse
(1550355083447382016,@USER ግዛቸው አለችው ተስፋ አራጋ እናቱ፣ ካሽከርነት አንሷል የኋላው ህይወቱ። ግዛቸው ሙሉነህ አንት ገበቴ አቃፊ፣ አስተሳሰብ ባዶ ሆዳም ከርሰ ሰፊ።,abuse,abuse,abuse,abuse,abuse
1479989948895928320,ፋኖን ተቀላቀሉ ይላል እንዴ ?? ፋኖ እኮ ሲዘርፍና ሲፈረጥጥ ነው የምናውቀው የአማራ ፅንፈኛ ብሔርተኞችኞች ከትናንት ጀምረው አፍልተዋል በዚ ደረጃ ግን አልጠበኩም በጣም ብዛት አለቸው,hate,hate,hate,hate,hate
1651857043945406467,@USER ከእንግዲህ ይህች አገር የማንም ጎጠኛ ወጠጤ ስብስብ መፈንጫና ባለጌዎች እንደልባቸው የሚሳደቡበት፣በሰው ህይወት ቀምተው የሚዘባበቱባት አትሆንም ። የጨዋ ጭምት,normal,abuse,normal,normal,normal
1638932687263002624,@USER አዎ በጣም ያስለቅሳል፡ ያንተ ዕንባ ግን የአዞ ዕንባ ነው። ሊደፍርዋት ከመጡ ደፋሪዎች፡ ሊገድልዋት ከመጡ ነፍሰገዳዮች፡ የዘር ፍጅት ከፈጸሙባት አረመኔዎች,abuse,abuse,abuse,abuse,abuse
(1617722962857295874,መጠላላት፣መናናቅና መገፋፋት ያፈርሰን እንደሆነ እንጂ አያንጸንም።,normal,normal,normal,normal,normal
1488201140282003456,ሃሳቡን እጋራለሁ። የአፍሪካን አህጉራዊ አንድነት ስኪታማ ለማድረግ መጀመሪያ ብጎሳ የተከፋፈለውን እና በትኪነት የተብከለውን የውስጥ ፖለቲካችን ደፍረን እናስተካክለው። እኛ ኢትዮጵያው,normal,normal,hate,hate,normal
1522363849084747780,@USER እኔም ግራ የገባኝ ነገር ይኼው ነው። ህዝቡን እንደ አቡነ ጴጥሮስ የሚያጀግንና ለትግል የሚያነቃ እንጅ ወቅቱን ባልጠበቀ ትምህርት የሚያዘናጋና የሚያስተኛ ት,normal,normal,normal,normal,normal
1491523235317489671,@USER @USER የአጎትህና የቢጤዎቹ የአገር የማፍረስ ሴራ እንዲተገበር በአማራ ላይ ያደረገው ግልፅ ወረራና ከዛም በአላ ያለው ሁሉ በወያኔ ሳይሆን በመንግስት,hate,hate,hate,hate,hate
1481451347069534208,@USER ገዳይ ከአስዳይ ይረባረባል ለምን ለመላው ሆዳም ። ምንም ጥሩ ነገር የለውም አጎትሽን እየተከትልሽ ዉታፉን ንቃይ።,abuse,abuse,hate,hate,abuse
1489342873287942144,የ35ኛው @USER የመሪዎች ጉባኤ ለመሳተፍ መሪዎች አ/አበባ እየገቡ ሲሆን feb3/2022 ከመሸ የሴኔጋል ፕሬዚዳንት የገቡ ሲሆን የገንዘብ ሚኒስትር አህመድ ሽዴ አ,normal,normal,normal,normal,normal
1479668153663717378,ደግሞ በሃይሉ በክንዱ እንጂ በማንም ችሮታ ኣያገኘውም። ዘንድሮም ተመሳሳይ ታሪክ እየተሰራ ነው። ወራሪዎች ከትግራይ ተጠራርገው እንዲወጡ ብቻ ሳይሆን፡ ፊታቸውን ወደ ትግራይ ኣዙረው እ,hate,hate,hate,hate,hate
1499133626167877635,@USER ቀጄላ መርዳሳ የሰላም ነቀርሳ ባንዲራ ላይ ያለው ቢጫ ቀለም የኦርቶዶክስ ነው አልክ አሉ ልክ ነህ የሐይማኖት መገለጫ ነውላንተ አይነቶቹ ሐይማኖት የለሽ ሰው,abuse,abuse,hate,hate,abuse
1608151166470311936,@USER የንቺ ነገር እኮ? ምን ምን ነው እውስጡ ያለው? ??,abuse,normal,normal,normal,normal
1483454444423495692,@USER አይ ገመቺስ!!!!! ችኮላህ እንደሁሉም ለመሆን!!!!,abuse,abuse,abuse,hate,abuse
1657244225199644672,@USER @USER ትላንትም የወያኔን የዘረኛ ዘራፊ ስርአት ነው ያወገዝነው ዛሬም የተረኛ ዘረኛ ዘረፊ ና ነብሰ ገዳዩን ኦነጋዊውን ነው ምናወግዘው፡፡ #Tribalism_kills,normal,hate,hate,hate,hate
1491161071129972744,አሁን ይሄ ሀገር መከላከል እንዴት አቃተው ኢትዮጵያውያዊ . አፍሪካን በታማኝነት የጠበቀ . ማፈሪያዎች #ርካሽ ስእብና . የኤርትራም እጅ በቀጥታ አለበት የደሃ ደም አፍሳሽ,hate,hate,hate,hate,hate
(1531758025819791360,@USER ሥማ አንተ ደደብ ሕወሐት ጌታሕ ኢትዮጵያ ኢትዮጵያ ሐገሬ ሐገሬ ሐገሬ ቢል ኑሮ አቤት አቤት እንለው ነበር,abuse,abuse,abuse,abuse,abuse
(1477504700438167553,አብይ የሠራውን ስራ በመናፈሻ ብቻ ተመልከቱ። ወያኔ ብሩ በሙሉ የት ነበር ያዋሉት?,normal,normal,normal,normal,normal
1638739191440744449,አብይ አህመድ ወኔ ካለው ከኦሮሞ ነጻነት ሠራዊት ጋር በሶስተኛ ወገን አደራዳርነት የሰላም ስምምነት ይፍጠር፣በእስር ላይ የሚገኙትን የኦነግ አመራሮችና የኦሮሞ ፖለቲካ እስረኞችን ይፍታ,abuse,abuse,abuse,abuse,abuse
(1529167873922547712,@USER ኧረ ይመችህ ለምን አይሸከሽክህ እኔ መቼ ወጣኝና እኛን ለቀቅ አድርጉን እንጂ ለምን ምንጣፍ አትጎትትም።,abuse,abuse,abuse,abuse,abuse
1585726033243738112,@USER @USER @USER @USER ውጊያው ነው ከነሱ.! ፈረሱ ሞቶበት መዋጋት ሲያቅተው: ጋላቢው ደንብሮ ኡኡታ አቀለጠው::,abuse,normal,normal,normal,normal
1485316626618716165,@USER አንተ ደነዝ በተዘረፈ ብር ተንደላቀ እየኖርክ ደሀ ለማስጨረስ ትፎክራለህ። ኮንቦልቻ ሲገቡ ሳይዋጉ እንደሆነ ማንም ምስክር ነው በአሻጥር ደርሰዋል ከዚህ በዃላ የአፋር,abuse,abuse,abuse,hate,abuse
1499092974684319752,አ/አበቤ ኩራውባችሁ እንዲህ ነው የማንም ንፍጣም ኩታራ ከበሻሻ መጦ መጨማለቅ አይችሉም ሀይል ስንፈጥር ስንደራጅ ብቻ ነው መብታችንን ህልውናችንን ማስጠበቅ የምንችለው እቺ ላህጫም ሳህ,abuse,abuse,hate,hate,abuse
1495123073590349832,ወልድያ ከተማ እና ራያ ቆቦ ለወራት ወታደራዊ ስልጠና ሲወስዱ የነበሩ የፋኖ አባላት ስልጠናቸውን አጠናቀው ዛሬ ተመርቀዋል።ፋኖን ማገዝ ጠላትን መከላከል ነው። የቴሌግራም ቻናል:-,normal,normal,normal,hate,normal
1500715026121900037,እውነት ነው። ነገር ግን ይህ በዘር ጥላቻ ተወቅሮ ለ30 ዓመት ታሪክ አልባ ሆኖ ያደገ ትውልድ እንዲህ የገዛ ወገኑን እንደ ባዕድ ወራሪ ቢያሳድድ አይፈረድም። ድንቁርና ከዘር ፖለቲካ,hate,hate,hate,hate,hate
1484773322009284608,ውስጣችሁ ወሽቃችሁ የምትቀልቡት ቡችላ የጠላት አጀንዳ የምትሉትን እየጠነሰሰ ደም እያፋሰሰን ነው። ማን እንደሆነ ታውቁታላችሁ። እኛም ጠንቅቀን እናውቀዋለን! አርሱን ከውስጣችሁ አ,abuse,hate,hate,hate,hate
1615979124840865798,@USER ምንም መለስተኛ ቀለስተኛ የለውም ኢሄ የተሟላ ቁርስ ነው ሁለት ፍሬ ሰምበር ብቻ ጣል ማረግ ነው !,normal,normal,normal,normal,normal
(1659704981635604480,@USER @USER በትክክል ! ነገር ግን ከብሔራዊ ሀገራዊ ምክክሩ በፊት የደብብሕክ ለመበተን መሯሯጡን ቀዝቀዝ አይደረግም። ተወያይተን ሁሉንም የሀገራችን ክልል,normal,normal,abuse,normal,normal
1486427757051629574,ወገን ፈስታል እየለበሱ የሚሰቃዩ ወገኖቻችን ድምፅ እንሁናቸው ፍትህ ለሳውዲ ላሉ ወገኖቻችንን #ስቃይይብቃ,normal,normal,normal,hate,normal
1629064993588285443,ቀብራራዋ አምሓራ የእነዚህ ዘር አይ አለባበስ አይ ግርማ ሞገስ ???,normal,normal,normal,normal,normal
1497105398633054221,@USER አሜሪካን ተማምኖ ታላቋን ሩስያ የደፈረው ዩክሬን ተገቢውን ቅጣት እያገኘ ነው! ኩሩው የሩስያ ሕዝብ የሰው አይፈልግም፣ የራሱንም አይሰጥም፤ የተነኮሱትን ደግሞ አፈር ያስግጣል!,hate,hate,hate,hate,hate
1593549243184185344,@USER የጉራጌ ክልልነት ከመቀበል ውጭ ሌላ አማራጭ ያለ ዓይመስለኝም ካለም ምናልባት የዘር ኮን - ፌዴሬሽን ከፈረሰ ብቻ ይመስለኛል ከ 29 ዓመት በኌላ ጉራጌን መልስ,normal,normal,normal,normal,normal
1498352713297534980,ሁለት የትግል ካምፖች አሉ! አንዱ ህውሓት አግር እፍራሽ ሌላው ደግሞ አገር አድን! አገር አድኑ ካምፕ ከመከፋፈል በተቀር ምንም ሊያጠቃው የሚችል የለም! #UnityForEthiopia,hate,hate,hate,hate,hate
1487138192373567492,የአርበኛ ዘመነ ካሴ መልዕክት! ጠላቶቼ ሆይ! ፍርሃትን በስም እንጅ በስሜት ካማያውቅ ማህበረሰብ ውስጥ እንደበቀልሁ ተረዱ። ዘመነ ፈርቶ አያውቅም፣መቼምም አይፈራም።,abuse,hate,hate,hate,hate
1490057098956316672,@USER እንዴ ህዝቡ ሁሉ አዝግ ሆኖ የለእንዴ ተፈልጎ ነው ባዩአኮ ሴት ናት ጭኗን ልታውሰው ፈልጋ ይሆን?,abuse,abuse,abuse,abuse,abuse
1498216189843193857,ሀገር በእግሯ እየቆመች ስትመጣ ግዜ በቃ አስጠላቹ አይደል፡፡ ወያኔ የሚባል ጽንፈኛ ተገላገልን ስንል ደሞ እናንተ ልትጀምሩ አይደል? ወይም ለምን አትቀላቀሏቸውም ሄዳቹ፡፡ ያው ባነዳ መሆናቹ ካልቀረ ማለቴ ነው፡፡,normal,hate,hate,hate,hate
1497308350907826187,ስደተኞች አዋሽ መልካሳ ሲደርሱ ስልካቸውን ነጥቀው እየበረበሯቸው ነው። ወገን የአብይ መንግስት ናዚያዊ ነው። የዐማራን ሕዝብ ለማጥፋት ሌትና ቀን እየሰራ እያስተዋልን መሸዋወድ የለብንም! ማስቆም ይኖርብናል!,hate,hate,hate,hate,hate
1477841264557146112,@USER ሲጀመርም nomore የጀመረው አማራው ነው እሶም ጁንታ ናት ከዚህ ቀደም የፃፈችው ነው።,hate,hate,hate,hate,hate
1488813464625856513,አዳነች አቤቤን ከሲኖዶሱ ዕኩል ደረጃ ላይ ለማስቀመጥ የሚያጋግጥ ካድሬነት የተረገመ ይኹን። ትሪ ቢጠፋ ባንድ በላን አለች ወይዘሮ ሥንቴ! ቦታችንን ዕያወቅን ጎበዝ። ኧረ በስመአብ!,hate,hate,hate,hate,hate
1596338463426564096,ምድረ ግም መርጦ አልቃሽ! የትግራይ ልጆቻችን እህቶቻችን አና እናቶቻችን እስከዛሬዋ ቀን ድረስ በግፍና በጭካኔ በመደፈርና በስቃይ ላይ እያሉ የናንተ እንደዚህ ስታላግጡ እንደማየት የሚ,abuse,hate,abuse,abuse,abuse
1491650017223925762,@USER @USER ሸጠ ያላላችሁት ነገር የለም ። እናንተ አዕምሯችሁ ለማይረባ አጀንዳ ስለሸጣችሁ ሸጠ ትንፋሻችሁ ነው ።,abuse,abuse,hate,hate,abuse
1633549131368243200,@USER በእዉነቱ dead man walkingሲባል እሰማ ነበር!!! በእዉነቱ ሰይጣን ስጋ ለብሶ በምድራችን ላይ እንደሚመላለስ አንተን ካየሁ በኋላ በትክክል ሰይጣንን እን,abuse,abuse,abuse,abuse,abuse
1653121298510258196,ጥንቃቄ ማድረግ ግድ ነው። ሆኖም ምንም ቢፈጠር መደንገጥ አያስፈልግም። የተሟላ ነፃነት የሚገኘው የቆሸሹ አመለካከቶች ተራግፈው ሲወገዱ ነው። ለነገ እዳ ማውረስ አይገባም። መንደር የወ,normal,normal,normal,normal,normal
(1647117160580300800,@USER አማራ ጀግና አጥቶ አያውቅም። ትልቁ ችግር ትግላችን መርህ አልባ ነው ። የትግሉ አላማ ጠላት ማብዛት እስከሚመስል ድረስ ተሳዳቢ ትውልድ መፈጠሩ ነው። ማህበረሰብ አ,normal,normal,normal,normal,normal
1557000923595022337,@USER የዘፋኙ የአቡሽ ዘለቀ account አይመስለኝም . እንዲህ እንደ ደደብ ገልቱ ካድሬ አይዘባርቅም።,abuse,hate,abuse,abuse,abuse
1514685152336744453,ማሳደግም፤ማሳነስም ለውጥ ነው ብለዋል የናቱ ንጉስ አብይ እናቱማ ጉድ ሰሩን ! ለቀልድ ያሉትን እውነት ላድርግ የሚል ጅል ወለዱ! ????በንቅል እና ሽፍን ዘረኛ የምንመራ፤ ወየው ለኛ,abuse,abuse,abuse,abuse,abuse
1582459350270251008,@USER አንተ ህሊና ቢስ አንተ ህልና ቢኖርህ ለ3 ውይም ለ4 የጁንታ ባለስልጣን ብለህ ምስኪኑ የትግራይ ህዝብ ለዚ ስግብግብ ጁንታ አሳልፍህ ባልሰጠህ ነበር ኢትዮጵያ ትቅደም ጠላቷ ይውደም,abuse,abuse,abuse,abuse,abuse
1645357112384421889,ፈሪሳውያን ጌታ እየሱስ ክርስቶስን :የእግዚ.መንግስት መቼ ትመጣለች ሲሉትየእግዚ መንግስት በመካከላችሁ ናት አላቸው::የኢትዮጵያ ህዝብ ራሱን: ህዝባዊ መንግስት መች ይመጣል ብ,normal,normal,normal,normal,normal
1481439840323489795,ሰይጣን ተመሳስሎ ለመምጣት ጎረቤቱን መምሰል ይቀለዋል። ሰሞኑን የመከራከሪያ ሃሳባቸው ከዜሮ በታች ሆኖ ድምፃቸው እንደ ብረት ቆሎ የጠጠሩትን በብዛት እያየን ነው። ዜሮ ሃሳብ በጠጠረ,abuse,hate,hate,hate,hate
1487316792108359682,ይህ የፊልም አክተር ከቀን ህልሙ ያልባነነ መሪ ተብየው ሀገርን አውድሞ ህዝብን አጎሳቅሎ ትውልድ እየፈጀ ያለው ወደ ህግ ይቅረብልን።,abuse,abuse,abuse,hate,abuse
1498166158859644930,በአዴን ዬተባአልክ የኦነግ ተላላኪ የመጨረሻዉ መጀመሪያ እንዳይሆንብህ በአስቼኳይ እነዚህን የጦር መሪወች ወደነበሩበት ቦታ መልስ!!! አንተ እየተላላክ የምትፈልገዉን ሳይሆን ህዝብ የሚ,hate,hate,hate,hate,hate
1599887648042397696,@USER ምነው ሰው ስትበሉ አልተስማማቹሁም? ሰይጣኖች ጋላ,hate,hate,hate,hate,hate
1557364000169639949,የጋላ ፔንጤ ጉራጌ ለማጥፋት ተነስቷን ። አ/አ አጀንዳ ነው ለምን አሁን አነሱት?,hate,hate,hate,hate,hate
1477431819671076866,@USER @USER @USER ያንተ የጁንታ ስራ ነው። የኔ ጨዋ እከካም።,abuse,abuse,abuse,abuse,abuse
1607092134032846850,@USER ስዩም ፍቅ አለሰራችበት ኦዲት ባይደረግ : ለአንተ ዳቦ ፋብሪካና በደንብ እንዲገባህ ት/ቤት ከፈተችበት እንጂ ! አይ ስዩም ዘባረክ ግን መልካም አድርግ መልካም አስብ :: ቻዎ::,abuse,abuse,abuse,abuse,abuse
1487885330518884359,@USER @USER @USER ደነዝስ እንተ ነህ እይሄ ያንተ ውሪ እንኳን ህውሃትን እራሱም በስረአት መምራት የማይችል ወሬኛ ነው መከላከያ በእን,abuse,abuse,hate,hate,abuse
1489323132389314569,@USER የኦሮሚያ ክልል አስተዳደረ እኮ ከእንደዚ አይነት ነገር አይማርም እንደውም ጭራሽ ለጸብ እንደመልካም አጋጣሚ ይቆጥሩታል እንጂ ሞኝ መሰሉክ እንዴ እነሱ ?,hate,hate,hate,hate,hate
1497273874110631945,@USER ከዚ በዋላ እድገት ቢኖር ጥሩ ነበር??,normal,normal,normal,normal,normal
1599695136157728769,@USER @USER @USER አይ ወያኔ እባቡ?!!! የትግራይ ወጣት እኮ በወያኔ ተገዶ ወይም በፍላጎት ገብቶ ነው:: እነኚህ እኮ ንፁሀን ደካማ ገበሬዎች ናቸው::,hate,hate,hate,hate,hate
1490945562203410436,የኢትዮጵያው የብልፅግና መንግስት በግፍ እና በትእዛዝ ለተጨፈጨፉ አማሮች የድስታ ቅን ሊያውጅልን ይችላል:: የኢትዮጵያ ህዝብ ራስህን አድን::የኦሮሞ ወረራ ራሱን እየደገመ ነው::,hate,hate,hate,hate,hate
1487721326739701763,በሀገሪቱ ፓርላማ አሸባሪ ተብለው ከተፈረጁ አረመኔዎችና ወራሪዎች ጋር እየተደራደርክና አብረህ እየሰራህ፤ ሲጨንቅህ የሚታደግህን ፋኖ ለማጥፋት ድፍረቱን ከየት አመጣኸው? ማንም እኔን,abuse,hate,hate,hate,hate
1622905208341766146,@USER መርጦ ማልቀስ በተለየ መልኩ ለማሰየት አይመስልም?ለካ ክፋት፤ ጭካኔና አረመኔነት ቅራሪ የለውም።ታክሞ የማይድን በሽታ መሆኑም አለማወቃችን።,normal,normal,abuse,normal,normal
1494576417115418631,@USER አንተ ወደ ሃገር ግባና ያልካቸዉን ታደርጋለህ!!!!!! ወፍራም ደነዝ!!!!!,abuse,abuse,abuse,abuse,abuse
1497420649555542017,በእውነቱን ፑቲን የእብደት ስራ ነው የሰራው:: የሰው አገር ከመሬት ተነስቶ መውረር ትዕብት ነው::,normal,abuse,hate,hate,hate
1536465206322380803,@USER አጋሰስ የሚለውን ቃል ትርጉም ማወቅ የፈለገ ሁለመናችሁ ሆድ ብቻ የሆናችሁትን የኦሮሞ ብልፅግና ታዛዦች አንተንና መሰሎችህን የአማራ ብልፅግና ካድሬዎች ማየት ነው !,hate,hate,hate,hate,hate
(1562113079386578945,@USER እንደ ኤርሚያስ አጋሰስ አቁዋም የአለማችን የአየር ጸባይ እራሱ አይለዋወጥም::,abuse,abuse,abuse,abuse,abuse
(1549307331703439362,እማማ ላንቺ የማይተኙ፤ የማያንቀላፉ ብን ይበሉ እንደ ጉም ከምድረ ገፅ ይጥፉ የማይታጠፍ ቃላችን የማንለውጠው ቃልኪዳችን ፤ በእልፍ ጥላቻ መሀል የሚያቆመን አንድ እውነት ይህ ስም,normal,normal,normal,normal,normal
1617447982458085376,@USER ዉይ አንተ አፋኝ አለኝ ብለህ ታወራለህ?! ማን ነበርና ነው ሂሳብ ላወራርድ ብሎ ንፁህ አማራን . የጨፈጨፈ???!!!! ሌባ በል ከኢትዮጵያ ፓለቲካ ውጣና ጥግህን ያዝ ማፈሪያ,abuse,abuse,abuse,abuse,abuse
1658479844039217153,ከነበረችበት የችግር መጠሪያ በ5 ዓመት ወደ Export,normal,normal,normal,normal,normal
1489682090497122310,@USER ሙሉ ሰው መሪ ሲሆን ይህ ነው ቃሉ ፈጣሪ ይጠብቅህ,normal,normal,normal,normal,normal
1593715708441120771,@USER @USER @USER አየህ ስትሸወድ አንተው በለጠፍከው ካርታ ስትያዝ ፣ በአማራና በትግራይ ድንበር የተከዜ ወንዝ ቁልጭ ተደርጎ ይታያል,abuse,normal,abuse,normal,abuse
1519165603579367424,@USER እውነትም መንጋ ግን መቼ ነው እኛ ኢትዬጲያዊያን የምንሰለጥነው?,hate,hate,hate,hate,hate
(1531095170061582337,ይህ ኢትዮጵያውያዊነት ምስጢሩ ምንድን ነው?!እግዚአብሄርን መፍራት ብልህነት ጀግነት ህግን ማክበር ነውብንል ስህተት አይሆንም! ስርአት እልበኝነት ህግ አለማክበር ብቻ ሳይሆን ብልግናም,normal,normal,normal,normal,normal
1496074667454779393,@USER እንደምትመጡም አልተነገረንም፣ አንቀበልም ከተባሉ በኋላ የጫኗቸው መኪኖች ወደ አዲስ አበባ አቅጣጫ እንዲመለሱ ተደርጎ፣ በሸኖ ከተማ መኪና ላይ አድረዋል፡፡ ዛሬ ሳይነጋ,normal,normal,normal,hate,normal
1492040613121900549,መንግስት ያለን መስሎኝ ለሀገረ መንግሰታችን ለመደገፍ ሞክሬ ነበረ። በጥቂት ስግብግቦች የተፈጠረም መስሎኝም ነበረ። (፩/፪) #በቃ! #ከኦርቶዶክስ_እጃችሁን_አንሱ!!!,hate,hate,hate,hate,hate
1488220703753220105,ለምንድ ነው የመንግስት ሜዲያዎች:አሸባሪ እና ጁንታ የሚለውን ቃል መጠቀም የቀነሱት! ለጏዳው ድርድር ነው:: የአማራና የኦሮሞ አክራሪ ብሄርተኞች መብዛት ና: የመንግስት ከህወሀት ጋር,hate,hate,hate,hate,hate
1594314331394654208,@USER በህብረተሰብ የዕድገት ደረጃ ስትመዘን እጅግ ኋላቀር አስተሳሰብና እሳቤ ያለህ ለ21ኛው ክ/ዘመን የማትመጥን አንተና አረመኔው OLF_OLA በ1977 በመንግሥት የሠፈረን ሕዝብ አማራ በመሆኑ ብቻ አርዳችሁ ትፎክራላችሁ፣እንደ ወንድ ከወንድ ሳትገጥሙ ባዶ ፉከራ,hate,abuse,abuse,abuse,abuse
1575394020074962945,@USER አገር ሲኖርህ እኮ ነው እንደዛ ሚደረገው:: እዬዬም ሲደላ ነው:: ወደል አህያ,abuse,abuse,abuse,abuse,abuse
1497459920744194048,@USER አይ አይተ ምናሴ shame on you! አመድ በዱቄት ላይ ይስቃል???? # አብይ አህመድ እንኳን ከፑቲን ጋር ሊወዳደሮ ከጀዋር መሀመድ ጋር እንኳን መወዳደር አይችልም።#,abuse,abuse,abuse,hate,abuse
1491135030592249863,@USER @USER በጣም ነውረኛ ነሽ ግም ጋላ በዚህ ሠዐት እንኳን የንፁሀን ሞት አያሣስብሽም እስኪ ፈጣሪን ፍሪ,abuse,abuse,hate,hate,abuse
1549471641633230850,@USER አትሌቲክስ ስፖርት እንጂ የለመድከው ዓይነት የዘርማንዘር ፖለቲካህ መጨማለቂያ ኮተት አይደለም! መሃይም ኮተታም! 3/3,abuse,abuse,abuse,abuse,abuse
1528484433980018688,@USER ወዳጅ በክፉ ቀን ይለካል። አማራው እንደአውሬ በሚታደንበት በዚህ ወቅት ጎጃም፣ ጎንደር፣ሸዌና ወሎዬ እያሉ አማራውን የሚያበጣብጡ የቅርብ ጊዜ የአቢይና የብአዴን,hate,hate,abuse,hate,hate
1607533930064019464,#ሕገመንግሥት ይከበር ማለት ለጉራጌ ወንጀል? #ሰላምን በጦር ሀይል ማስፈራራት? #ጉራጌ የኢትዮጵያ ወዳጅ እንጂ ጠላት አይደለም! #ለክልልነት ሕዝበውሳኔ ዛሬ! #ዶክተር አብይ ጉራጌ,normal,normal,normal,normal,normal
1507786217848455172,@USER ደነዝ አንተ ነህ ህግ ፊት መቅረብ የነበረብህ ሌባ ባንዳ,abuse,abuse,abuse,abuse,abuse
(1535447193988915202,ፌኩን ፋኖማ የፈጠሩት አብይ አህመድና ብአዴኖች ናቸው።ፋኖውች ከእኛ የበለጠ የፖለቲካ እውቀት ስላላቸው ስልጣናችንን ይቀሙናል።ስለዚህ የከተማ ዱርዬ ፋኖብለው የመለመሉት።እሱ ተነቅቶባቸ,abuse,hate,hate,hate,hate
1487890428510846980,@USER ሰው ከፊትህ ሲሞት ደሙ ካልከረፋህ ያሳዝናል ያንተ የቆምከው በዘርህ በአፋሩ በረሃ በአማራው ተራራ የመጣው እሳት በኦሮ ነበር ቀላል ቀለበት በቀን ተቀምጦ ወዳጅን ማማት።,hate,abuse,hate,abuse,hate
1612517263713914881,@USER @USER አህመድ ዐሊንጽህናን እውነት Nobel Peace Prize የሰጡትን የታሪክ ማፈሪያ አላደረገ,abuse,abuse,abuse,abuse,abuse
1527067876540416002,@USER ሞገስ እኮ ከላይ ነው! አለምን አርበደበዱ እኮ! ፖለቲካውን ዱቄት አደረጉት,normal,normal,normal,normal,normal
1503517664551092229,@USER ኣይ አስመሳይ ኢሳያስ አማራ ነው አንተ እና እንዳንተ አይነቱ አጨብጫቢ ደሞ ጊዜያቹ ነው,abuse,abuse,hate,abuse,abuse
1540233149912961024,የኢትዮጵያ አርቲስቶች እኛ እኮ ብሔር የለንም የሰፊው ህዝብ ድምፅ ነን የሚሉት ነገርስ ትግ ራዋይ ኦሮ ሞ ጉሙ ዙ ሲ ገ ደል በእ ሳ ት ሲ ቃ ጠል ፋኖዎች ንፁሃንን ከጭነት መኪና,hate,hate,normal,normal,hate
1627009399188344832,አህጉራችን የተሻለ ለም መሬት ይዛ ለረሃብ ከተጋለጠው ዓለም 1/3ኛ ለምን አፍሪካዊ ሆነ ብለን መጠየቅ አለብን በኢ/ያ???? ባለፉ 4ዓመታ በዘርፉ በማተኮር አርሶአደሩን ለክላስተር እር,normal,normal,abuse,normal,normal
1494584314008195072,አለባቸው በTDF ችግር እንደተፈፀመ በማስመሰል ለማካካስ መመኮር ጆነሳይድን መደገፍ ማበረታታት ወንጀሎኞች ከተጠያቅነት ማምለጥ ተገቢ አይደለም,normal,abuse,hate,hate,hate
1497280594761424906,ቢስሚላሂ ረህማኒ ረሂም ሊያመልጥዎ የማይገባ የውስጦን ሀሴት የሚሞላ ግሩኘ ኘሮግራም ዲን ቅንነት ነው በሼህ ኤልያስ አህመድ አል አማን በሼህ ቶፊቅ አማን ለሴት እህቶቻችን አዘጋጅተናል,normal,normal,normal,normal,normal
1514779446472953864,ወልቃይትን ካልሠጣችሁን አይደለም 20 መኪና 1000 መኪና እርዳታ ብትልኩልን እንኳ ከአፋር አንድንም ቦታ ለቀን አንወጣም ብሎ ያለው ማን ነበረ?? ወልቃይት ተሠጣቸው እንዴ ወይስ,hate,normal,hate,hate,hate
1519950539672502278,@USER ወፍራም ማሃይም ሌላው ሙስሊም ስላለ ነው እኮ አሁን እንዲ ፍታ ብለህ ያወራሃው አለበለዚያ ጭንቅላትህን ያሸክሙህ ነበር እነዚ ጨካኝ ፍኖዎች!,hate,abuse,hate,hate,hate
