id,tweet,anno1,anno2,anno3,label
78296606,"""@username pele oo, twitter stakeholder oloriburuku omo ale""",abuse,abuse,abuse,abuse
605,ẹ gbóhùn ẹnu mi ẹgbẹ́ mo dé mò ń re igbó ọ̀dájú o ènìà tó ní ìyá ó padà lẹ́yìn mi ẹni ó bá ní baba ni ó máa kálọ ọdẹ ń re igbó ọ̀dájú o ẹ dẹ tí ẹ gbóhùn ẹnu mi níjọ́ tí ojú bá pọ́njú adìẹ ń jẹ̀fun ara wọn,normal,normal,normal,normal
78294426,"""including your daddy and mummy, ọdẹ òshi ##url",abuse,abuse,abuse,abuse
78295994,"""@username why am i even typing in yoruba? it is your father and his family members that are simps. the people in your mother’s house will simp till they die. oloshi oloribuku, ode, akindanidani onifolabe.""",abuse,abuse,abuse,abuse
78295671,"""lagos state waste management authority (lawma) and recycling alliance. the exercise which started from the isolo market where the students met with the osolo of isolo, the iya oloja of isolo, and other group of volunteers before returning to the campus where the major""",normal,normal,normal,normal
1313,omo hausa ni mi mo mo pe gbogbo nkan to shele ni ilu ibadan ko je awon omo yoruba to da ati eni to ba je omo nigeria ko fe eyi to nshele gbogbo awon enia to wa orile ede wa feran lati ri alaafia ati olori ilu nigeria ko ba wa soro idi,normal,normal,normal,normal
734,èdùmàrè fún wa lómìnira tòótọ́ gbà wá lọ́wọ́ òmìnira àfẹnuní gbà wá lọ́wọ́ òmìnira oríahọ́n gbé nàìjíríà kúrò nínú omi ìnira  ẹ kú ọdún òmìnira nàìjá ominira nigerianindependence nigeriaat nigeria naija yoruba,normal,normal,normal,normal
78295271,"""the animals said that they have disbanded sars.  have the animals retrieved their arms and ammunitions?  wèrè làwọn ẹranko yìí pè wá sá.  #endsars #nigerianlivesmatter #buharihasbeenabadboy #endsarsnow #endsars #nigerianlivesmatter #buharihasbeenabadboy #endsarsnow""",abuse,abuse,abuse,abuse
1036,wọ́n kú ní àgùtàn ni wá àwọn sì ni olùṣọ́ àgùtàn wọ́n fọ̀nà hàn wá àṣà tó kó báwa la gba wèrè rẹ̀,normal,abuse,normal,normal
616,lókè ọya níbí orin òyìnbó ni àwon ẹgbẹ́ akórin ṣọ́ọ̀ṣì wa ma n kọ bíi ọ̀pẹ́ẹ̀rẹ̀ ṣùgbón a ṣe ìsìn orin kan níjọ́sí wọ́n bá pe onílù kan wa okùnrin yìí ma gbá ìlù oooo háà àjẹbí lógbọdọ̀ jẹ́ọmọ àyàn tómọ èdè ìlù ni,normal,abuse,normal,normal
78293817,"""oloshi agbaya kosi nibiti won ti so idi afibi ti wonti baje. very tribalistic bigotry man radarada. ##url",hate,abuse,abuse,abuse
753,àgbà òṣèlú ògbẹ́ni mccain ti fi ojú ààrẹ trump gbolẹ̀ ní ìlú amẹ́ríkà wàhálà dé   ààrẹ ti gbé fone rè kaná tweetyoruba htt,normal,abuse,abuse,abuse
692,ìtàn odò yewá fẹ́ bá ti yemọja mu wọ́n lulẹ̀ wọ́n di omi,normal,normal,normal,normal
690,ẹ̀lúkú jẹ́ irúfẹ́ orò àwọn ọmọ ìlú ìkòròdú àwọn ni ọmọ afèlè méjì jà,normal,normal,normal,normal
78294468,"""ìşe ènìyàn ni ìşe ȩranko... cc: @username ##url",abuse,normal,normal,normal
1314,ko sohun ti mo mu wa mo rọ̀ mọ agbelebu mo wa kodasọ̀ bo mi mo nwo ọ fún iranwọ mo wà siborisun ní wẹ mí olugbala mí gbati ẹmi mi ba pin tiku ba poju mi de ti mbá lọ saiye aimọ ki nri ọ nitẹ dajọ́ àpáta ayérayé se ibí isadi mi,normal,normal,normal,normal
55,wọ́n á ní ajagajígì ẹni tí ó mi kùkùté mi ra rẹ̀ kíni ajagajígì ibeere yoruba,normal,hate,normal,normal
78294828,"""@username i think not,tori oloriburuku ni awon eleyi""",abuse,abuse,abuse,abuse
78294146,"""you asked if she was dead yet, lied that she was not in the country saying ""you were too smart to be fooled"" and now ""not everyone who attacked you cared about chinelo? let me just tell you something, òfò lomi ẹ̀fọ́ ńṣe, o ma ṣòfò ni. agùnmáníyè, igi ọparun. ##url",abuse,abuse,abuse,abuse
78294376,"""@username oponu, oko wo ni won ti gbe ode yi wa. eni ti ba ti join cornvict is now omo ibo , awon oponu""",hate,abuse,hate,hate
739,ẹrú kú nílé wọ́n lọ sin ín sóko ọmọ kú lóko wọ́n lọ sin ín sílé bẹ́ẹ̀ nìbí ò jù bí bí a ṣe bẹ́rú la ṣe bọ́mọ iworiokanran yoruba,normal,normal,normal,normal
78294223,"""incase they can't read it very well beaie of àmì ohùn.. here's a better version  dípọ̀ náwó náwó (spending) má dá àwọn olófo lóhùn. olófo ló ń bínú ológo ##url",abuse,abuse,abuse,abuse
78296439,"""by now @username should be under mat or bed be crying 😭 awon oloriburuku baba meji  atoku maku, amo onrun malo  thank you @username thank you @username thank you @username ##url",abuse,abuse,abuse,abuse
78295044,"""@username ode oshi okponu radarada! hope you enjoyed your 2 mins fame didirin.. kpele mr accompany.. alai ni ronu ara galatia!  #sarsmustend #sarsmustend #sarsmustend""",abuse,abuse,abuse,abuse
78297096,"""@username awọn were jatijati""",abuse,abuse,abuse,abuse
920,ẹrú lẹni tó ní èdè ti rẹ̀ àmọ́ ti ẹni ẹlẹ́ni ló gbé karí má di ẹrú mọ́ sọ èdè rẹ,normal,abuse,normal,normal
984,wọ́n ní òkú kì í fara pamọ́ fún ẹní máa sin ín gbogbo wa la dágbádá ikú báàrẹ ò bá sí mọ́ kíjọba wí bó bá wà kí ó fọhùn ká gbọ́,normal,normal,normal,normal
1334,kò sí ẹni tí ọlọ́run ò ṣe fún à fi ẹni tó bá ni tòun ò tó there is no one god has not blessed there are only those who still crave for more everyone has reasons to be thankful weve all been blessed even if in different ways,normal,normal,normal,normal
78296992,"""deji! ashiere, oniro omo ale . tueh! ##url",abuse,abuse,abuse,abuse
78296065,"""pogba don gimme minus 🙆🏽‍♀️🙆🏽‍♀️ olofo ni e ni😭😭😭""",abuse,abuse,abuse,abuse
170,owo ti ejo gbemi kere kini ka fi we ti obo lagido o so sini lenu o bu iyo si,normal,normal,abuse,normal
78294617,"""@username aaye e, aaye awon ti o ni e, isinku awon to ti lo ni idile yin koni kuure, ofo lomi efo n se, ewe ata koni to ata pon radarada lon gbeyin ere osupa, ofo lon gbeyin ile aworo, radarada lo ma gbeyin e. ooni ri ti aje je lola eledumare. olofo""",abuse,abuse,abuse,abuse
78295807,"""i used to be a songwriter. my dad killed the spirit. he was like haha, o fe ma ko hip-hop? shey iwo omo pe omo to ba nse ti baba re okin se omo ale ni?🤣""",normal,normal,abuse,normal
78296685,"""olodo, people are graduating at 14, 15. ##url",abuse,abuse,abuse,abuse
78294656,"""ẹkùn 🦁 ọkọ pdp akanbi ọmọ olódo ìdè. ##url",hate,normal,hate,normal
78294609,"""@username oloriburuku ni àwọn ìran ẹ, what nonsense are you saying? so you want to compare south west with your region? ẹyin werey yii""",hate,abuse,hate,hate
607,ìyá máì gé e bàbá máì gé e ìyá máì gé e baba máì gé e o baba máì gé oooo aráyé ẹ gbọ́ o rìkíṣí ti dé o kò sáyọ̀ nílé o jàm̀bá ti dé ẹ fara yín mọ́ra káyé lè yẹ wá o ẹ múra síṣẹ́ o jàm̀bá ti déééé,normal,normal,normal,normal
315,israel mobolaji temitayo odunayo oluwafemi owolabi adesanyaoduduwa yoruba nigeria likefollow followforfolloww sport boxing boxingtraining kickboxing,normal,normal,normal,normal
78296918,"""@username your entire generation even the one that are yet to come will go through one sickness or another that money wouldn’t be able to cure ijn…. oloriburuku òmó ale""",abuse,abuse,abuse,abuse
78295353,"""ẹkùn ilẹ̀-adúláwọ̀ yàtọ̀ sí ẹranko ilẹ̀ òkèèrè kan tí a mọ̀ sí tiger.  ▪️tiger 🐅 tóbi ju ẹkùn 🐆 lọ.  ▪️tiger 🐅 ní ilà lára àmọ́ àbààwọ́n dúdú tóótòòtó ni ti ara ẹkùn.  ▪️àwọ̀ ara 🐅 pọ́n ju ti 🐆 lọ.  #inyoruba #yoruba #learnyoruba #language ##url",normal,normal,normal,normal
550,gbogbo iléiṣẹ́ wa wá di gbájúẹ̀ ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa,abuse,abuse,normal,abuse
1046,torípé wọ́n mọ ihun wọ́n ń ṣe àwa ló pàpà wá bájà ọgbọ́n àti ta àṣà ti wọ́n fún wa ni gbogbo ẹ,normal,normal,normal,normal
78296134,"""awon eleyi ti ya werey 😂 😂 ##url",abuse,abuse,abuse,abuse
78296554,"""@username take the case to the court now, oloriburuku masafannii.""",abuse,abuse,abuse,abuse
869,mo ń gbèrò láti lọ sí orílẹ̀èdè họ́lándì lónìí àmọ́ owó ọkọ̀ ti lọ sókè nítorí n kò tètè pinu láti lọ,normal,normal,normal,normal
1594,Nothing like casted.. Olodo,abuse,abuse,abuse,abuse
78294043,"""@username orí è buru.""",abuse,abuse,abuse,abuse
78294421,"""@username how's that your problem? olóríburúkú""",abuse,abuse,abuse,abuse
78295428,"""@username ogun will kill your entire generation  and everything in your generation  will be destroy in your eyes. oloriburuku olofo""",abuse,abuse,abuse,abuse
78294409,"""oloriburuku nii gbogbo yin....eyin olofo ##url",abuse,abuse,abuse,abuse
584,ṣọlá sobowale no get any ass whatsoeverafi ki wọn sunkún,normal,abuse,abuse,abuse
878,orí bíbẹ́ ni fún àwọn tí wọ́n rú òfin aníwúrà jẹ́ olórí alátakò fún ààrẹ ọ̀nà kakaǹfò ààrẹ látòòṣà ààrẹ látòòṣà kọ ẹ̀yìn sí ìwà aburú aníwúrà sí àwọn ẹrú rẹ̀ ó sì ráńṣẹ́ pe aníwúrà ṣùgbọ́n aníwúrà kọ etí ikún sí ìpè náà,normal,normal,normal,normal
78295550,"""ole le toba wonu eko ko tun jade mo 😭😭🙏 ##url",abuse,normal,normal,normal
78296086,"""recall: former senate president bukola saraki welcomed with chant of ole ole (thief) in okuta, baruten lga for 16 years rots in kwara north. #neveragainsaraki ##url",normal,normal,abuse,abuse
78296436,"""now that the world is watching , nigerian police decided to show off their barbaric side. àwon oloriburuku gbogbo #endsars""",abuse,abuse,abuse,abuse
78293812,"""what’s hantavirus again???🤡🤡🤡..   awon oyinbo yi ti ya weyrey o""",hate,hate,hate,hate
1529,God forbid you become the governor of Lagos. aja ibo eranko,hate,abuse,abuse,hate
1252,wèrè tó kí mi fún rè é táíyé lóókọ rẹ̀ mo bíi àbí kò sínwín ni a óò ní yí lọ́pọ́lọ lọ́dún titun o,normal,abuse,abuse,abuse
78295765,"""e gbe enu oshi, enu burúkú soun, can you afford her ##url ##url",abuse,abuse,abuse,abuse
78294803,"""mini package installation in ìjẹ̀bú-ode 1kva inverter 200ah "" 1 250watt * 2 solar panel  call 09061150633 whatapp 09054858161 @ ijebu ode ##url",normal,normal,normal,normal
78296239,"""@username no mind jare awon oloriburuku gbogbo""",abuse,abuse,abuse,abuse
78296023,"""@username werey ...progress iyalayae ti o so heroin bagman di president.  when we ve been suffering for close to 8 yrs under d disaster the oloriburuku borgu brought into aso rock,where was he? now werey fe di pres. o wa ranti pe omo nigeria njeya.  ogun ma pa gbogboyin run ni. eyin olofo""",hate,abuse,abuse,abuse
460,ibi ọ̀rọ̀ lórí èèbó ìjàpá ọlọ́gbọ́n àrékérekè ni mò ń bá bọ̀,normal,abuse,normal,normal
78295819,"""@username they even locked their comment section and dm too  olóríburuku @username """,abuse,abuse,abuse,abuse
78294861,"""olofo lon binu ologo.  je kán ma bù wa, ebu o so. ##url",abuse,abuse,abuse,abuse
78295225,"""pogba eranko jati jati 😂😅""",abuse,abuse,abuse,abuse
78294165,"""ẹ dákun, age range àwa 30+ ladies n'íjẹ̀bú, which ẹgbẹ́ do y'all belong to? #ojudeoba""",normal,normal,normal,normal
78294815,"""ìwé òwe 6:30-31  [30] nwọn ki igàn ole, bi o ba ṣe pe, o jale lati tẹ́ ọkàn rẹ̀ lọrùn, nigbati ebi npa a;   [31] ṣugbọn bi a ba mu u, yio san a pada niwọ̀n meje; gbogbo ini ile rẹ̀ ni yio fi san ẹsan.""",normal,normal,normal,normal
78295298,"""ade ori lafin moba,irukere lafin mo ijoye. happy birthday to his royal highness oba mufutahu olasunkanmi  ki ade pe lori ki bata pe lese. iru kere adi abere. igba odun, odun kan ni @ okeshopin, ijebu igbo ##url",normal,normal,normal,normal
78296054,"""@username na agun go kill you last last oloriburuku omo irankiran omo ale""",abuse,abuse,abuse,abuse
566,bá ń bọ̀ kò sí ẹni tó ní ìfọ̀kànbalẹ̀ ní ẹ̀yìn odi ìlú nínú ìlú àwọn obìnrin ló gba ọjà kan ọ̀pọ̀lọpọ̀ àwọn ọjà tí wọ́n wà fún títà àti rírà jẹ́ ohun tí àwọn obìnrin mú ní ojú òṣùwọ̀n bí ogun bá kọlu ìlú kan àwọn obìnrin ni wọ́n ma ṣe ètò bí,normal,normal,normal,normal
78295015,"""@username ari iru eleyi ri, afin deru ba eleru ni oooo""",normal,normal,normal,normal
78295464,"""better said than done. how did a bad job raising you. this werey that is always in people's matter. doyin elenu pepeye gossipmi, you gossip ṣọtẹ carry am come birthday bash. alailopolo ##url",abuse,abuse,abuse,abuse
78293807,"""@username oponu, didirin di robo, ode jati jati 😏😏""",abuse,abuse,abuse,abuse
78295803,"""okan gbogbo eyin ara bi oni bale  yes daddy yes daddy yes daddy like mumu wey him be 🤣🤣🤣 ##url",abuse,abuse,abuse,abuse
78294627,"""@username eleyi gangan ni aayan ogbifo ti ko ni adalu. yoruba ponbele gbaani.""",normal,normal,normal,normal
78297003,"""happy children’s day to all aborted babies we love you but oloriburuku ni awon mummy yin 💔🤣""",abuse,abuse,abuse,abuse
78293834,"""he thinks he's british now. mumu burúkú, o lọń dẹ́jàà🤦 o n pẹ kí wọn tó lù pa ##url",hate,abuse,abuse,abuse
716,ọmọ ọba ìlú ni ajénifújà jẹ́ kí ogun tó kó ìlú wọn tí ó rán baba rẹ lọ sọ̀run tí ó sì sọ dí ẹrú kí ó tó gba ibẹ̀ dé oko àárù ó rí àǹfààní láti de ipò baba rẹ̀ ní ìgbàtí ó yá ǹjẹ́ ajénifújà padà dé orí àpèrè baba rẹ  ajenifuja atelewo yoruba yorubabooks,normal,normal,normal,normal
9,ìwọ tí wọ́n pè ní tí o sì ń jẹ́ o ní láti lọ wẹ orí ẹ aboajá ló ń jẹ́ bẹ́ẹ̀ ọ̀rọ̀ èébú sì ni lo wo ibi tí ti ṣẹ̀ wá,abuse,abuse,abuse,abuse
919,àwọn ọlọ́pọlọ pípé ènìyàn ni oníṣòwò ẹrú rù lọ sí ọ̀hún,normal,normal,normal,normal
568,bọ́ba bá míkanlẹ̀ tó ṣílẹ̀ wọ̀ tó fokùn lélẹ̀ dandan gbọ̀n ni kí wọ́n ṣètùtù bí bẹ́ẹ̀ kọ́ bí wọn kò bá ṣe ètùtù fọ́ba tó goróyè ìlú ò lè tòrò kò lè tùbà tùṣẹ yóò máa gbóná ni kí ìmàle àti onígbàgbọ́ ò yẹra fún ọba jíjẹ,normal,hate,normal,normal
78296537,"""@username you are really dumb and you and your family members will not know peace in this life and in the hereafter....oloriburuku ashinu alayebaje omo ale jati jati""",abuse,abuse,abuse,abuse
78294795,"""àìtètè mú olè, olè á mú olóko. / if a thief (in a farm) is not promptly apprehended, he or she will (be emboldened to) accuse the farm owner as the thief. [tardiness can be costly; falsehoods not promptly challenged would pose as truths.]  courtesy @username """,normal,normal,abuse,normal
78295493,"""@username after we meet at the poll, you'll continue your begging 🙄.   olodo rapata. ##url",abuse,abuse,abuse,abuse
78296337,"""@username engaging you in any intellectual capacity is a complete waste of time because you have reasoning of an imbecile. an olodo ràbàta. if you can misunderstood or twist obi's simple answer on the health question, i very much doubt if you can understand anything unless it's blablablue""",abuse,abuse,abuse,abuse
78293969,"""solo makinde, gbe enu buruku eh sohun.  talo pe soro? oro fogana oshi. ##url",abuse,abuse,abuse,abuse
949,ìkíni ní ilẹ̀ yorùbá sí ẹni tí ń ṣe àárẹ̀ ẹ pẹ̀lẹ́ o ẹ má fi ara sílẹ̀ sí àwọn tí wọ́n ń ya ara wọn ó dàbọ̀ ìpàdé wa bíi oyinó dàbọ̀ kí a má pàdé mọ́ sí ẹni tí èèyàn pàdé lọ́nà ẹ pẹ̀lẹ́ o ẹ yára lọ sí ẹni tí ó ń sinmi ẹ kúu ìsinmi,normal,normal,normal,normal
1619,Omo ale ni bobo yi,abuse,abuse,abuse,abuse
78296419,"""kini gbogbo ori buruku yi gan na. so the reason for marrying the man is so obvious  @username are we not in ijogbon like this? ##url",abuse,abuse,abuse,abuse
107,ó ṣì ń dàálù ọ̀pá ìtilẹ̀ la nà sí gej kì í ṣe ọ̀páàṣẹ̀ ìwúyè ọba,normal,normal,normal,normal
78294863,"""@username ori eleyi to baje danu! awon omo radarada😏""",abuse,abuse,abuse,abuse
1611,Mr. Casted! Olodo,abuse,abuse,abuse,abuse
168,ẹni tó jẹ panla tí ò tayín bó jẹ gbèsè kò ní san án apc ṣe bẹbẹ nílùú èkó afọ́jú ganan mọ̀ ẹ wo ojú ilẹ̀ kí ẹ tó tẹlẹ̀,normal,abuse,hate,hate
78295966,"""oloribuku ni e ooo what is your own ???  abanije oniranu gbogbo ... @username don't mind him jare your good we give you way . ##url",abuse,abuse,abuse,abuse
728,kálára ó para mọ́ àwa ọlọ́sà tí a ṣe ìlérí pé à ń bọ̀ wá ja ìlú yín yìí lólè lóru àná a kò le wá mọ́ ó dùn wá díẹ̀ ṣùgbọ́n òwíbẹ́ẹ̀ṣebẹ́ẹ̀ ni wá à ń bọ̀ o kí tọmọdétàgbà má jáfira  ogunawitele atelewo yoruba yorubabooks,normal,normal,normal,normal
1052,ẹ sọ fún yobo kó lọ rọ́kú nílé a ò nílòo rẹ̀ mọ́,normal,normal,normal,normal
416,dídé tí àwọn ọlọ́ọ̀pá dé ibi ìwọ́de náà àwọn awọ́de dúró láìjà àwọn ọlọ́ọ̀pá ní wípé àwọn awọ́de náà ní agídí púpọ̀ wọ́n sì yin ìbọn lu méjì nínú àwọn awọ́de náà olórí àwọn àgbẹ́kọ̀yà dé ibi tí ìṣẹ̀lẹ̀ ọlọ́ọ̀pá náà ti ṣẹlẹ̀ ó ri wípé nínú,normal,abuse,normal,normal
1412,gbogbo eniyan ni a bi ni ominira iyi ati eto kookan si dogba won ni ebun ti laakaye ati ti eriokan o si ye ki won o maa huwa si ara won gege bi omo iya,normal,normal,normal,normal
78295949,"""olodo rabata oju eja  lomanje oni lowe mon silati lo mon lo🤣🤣🤣🤣🤣🤣🤣what will happen to our farmers thatbrae planting rice? ##url",abuse,abuse,abuse,abuse
78294588,"""@username sh'oda oniyeye eleyi lohun ni? lookaway o jare""",abuse,abuse,abuse,abuse
78295854,"""your father is werey and your mother !! if your parents fail to raise you well,you better know who you talk to carelessly. shey o fe s'ofo èmí ni abi oloriburuku ni e ni. ##url",abuse,abuse,abuse,abuse
78295290,"""“palazzo jiggy gboja k’ole reason, no sleeping, omo no dulling, gba updating kia-kia omo iyami, my g oshaaa mo j’aami. oju de m’ati awon ota mi, eba mi s’amin, omolomo l’arin ota ni”  asake @username you ate palazzo raw bro 😎""",abuse,normal,abuse,abuse
965,kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó,normal,normal,normal,normal
1626,"You are a Mumu ,Olodo man",abuse,abuse,abuse,abuse
78294256,"""bí a kò bá rí ẹni f'ẹ̀yìn tì, bí ọ̀lẹ là á rí. 😭😭😭😭. i really need help.""",normal,normal,normal,normal
78294556,"""@username ani asíéré  ni e ... oloriburúku apóda""",abuse,abuse,abuse,abuse
345,àmọ́ ṣá piparun rẹ̀ di ọwọ́ọ kówáa wa píparun rẹ̀ ńkọ́ ọwọ́ọ dede wa ló wá ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀,normal,abuse,normal,normal
342,ọ̀pàpà paradà ó dèèmọ̀ gòdògbò taani ò mọ̀ pẹ́nu àgbà òṣèlú lèèmọ̀ ti ń gbó àgbà òṣèlú àgbà ọ̀jẹ̀lú   atelewo yorubaliterature yoruba politicians,normal,abuse,abuse,normal
78295643,"""sincerely, na only god fit help us.  werey ni gbogbo àwọn leaders wá yi ##url",abuse,abuse,abuse,abuse
78296256,"""egbami 😏😏😏😏😏 abi this one want to be unfortune ni 😂 😂 olofo boi, omo iya oke db ##url",abuse,abuse,abuse,abuse
78296112,"""@username make it a what? abi oloriburuku ni awon eleyi ni!!!""",abuse,abuse,abuse,abuse
78295391,"""oloriburuku ni bobo yen se oloun ##url",abuse,abuse,abuse,abuse
78296558,"""if you like off your pant because of valentine gift 💝 tię ta ni’yęn                  see as werey dey blushing like she never see 🤍 and ❤️ before                      ólòjú kókòrô õmõ ##url",abuse,abuse,abuse,abuse
78296305,"""kindly patronize us today a trial will surely convince you, we are located at ouc villa opposite omo_ole mosque jobele oyo state. ##url",normal,normal,normal,normal
78295542,"""won ti shey epe fun yin. cos your candidate lost you want to nigeria to return to military. alaye baje. oloriburuku ##url",hate,abuse,abuse,abuse
78294687,"""sàngó ló máa pa buhari. i'm borrowing all the vibe from these opc people that did their thing around my area today to relay a word or curse to him why is he even president? oloriburuku oshi. oniranu ọlọrun ló máa dá ẹjọ yín sir ##url",hate,abuse,hate,hate
674,yùsúfù ọlátúnjí ló mìgboro tìtì ní sí wọ́n ní àgbà ò sí nílùú ìlú bàjẹ́ baálé ilé kú ilé di ahoro,normal,normal,normal,normal
78293908,"""@username oloshi oloriburuku leyin people yi ke, why telling us about a link to players that you won't be signing?""",abuse,abuse,abuse,abuse
78294572,"""@username iddddiiiioooot.. why not mention last university from fulani state ..  oloshi oloriburuku ##url",hate,abuse,hate,hate
525,ta ló máa gbà wá lọ́wọ́ àwọn ìjọba òde òní àwọn oníṣẹ́ ọpọlọ ni wọ́n ń fi ìyà jẹ bí wọn kò takọ̀ròyìn mọ́lé wọ́n á pa,normal,normal,hate,normal
893,kòró tó wà níta ti mú àwọn èèbó ra ohun èlò ilé jọ nítorí ogun má jáde síta mo mọ ẹnìkan tó ní ohun tí ra bébà fẹ́lẹ́fẹ́lẹ́ tí òun àti ẹbí òun lè lò fún ọdún mẹ́ta gbáko bí coronavirus kò bá kángárá ẹrù rẹ ìbéèrè mi rè é kí ni a ti ń fomi í ṣe,normal,normal,normal,normal
78296929,"""elomi kan ya eleribu ati odaju eyan ni   cos wtf is this ??!!😳   god abeg ooooo !!!!! ##url",abuse,abuse,abuse,abuse
78295142,"""maraji... arà e o tí ji pépè... lo lò màrájí è, so that you will be alright! do you mean those people who died before christ were recreated so that they could go to father through him!... i’ve got a lot màrá jí at ijebu ode ##url",hate,normal,normal,normal
78295821,"""guy koriburuku e si oun... ewo ni oro oshi ##url",abuse,abuse,abuse,abuse
78294830,"""@username bros, bcos of owambe politics, he stooped so low as to be buruji's running mate.  he looks forward to a ministerial post in giringori's govt 😭😆 àwọn àgbà ofo ní ilẹ yoruba.""",hate,abuse,abuse,hate
43,gẹ́gẹ́ bí onígbá iyùnṣe dá a lábàá wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà bí ó bá di agogo mẹ́jọ ajálẹ́ yìí ẹ ó gba ìdáhùn síbèêrè   idahunsiibeere yoruba,normal,normal,normal,normal
78296555,"""oloriburuku ni ole man #oleout #munpar #mufc""",abuse,abuse,abuse,abuse
78296452,"""who is imam of peace ? ta ni o mo okolo lo e loyo""",normal,normal,abuse,normal
78294398,"""#iwure_osu_tuntun #happy_new_month orí burúkú pàdà lẹ́yìn mi  mó ti tà ka ìbànújẹ́ pàdà lẹ́yìn mi  mó ti tà ka ẹkún òsé pàdà lẹ́yìn mi  mó ti tà ka  mo ṣé ní ìwúre fún… ##url",normal,normal,normal,normal
78296890,"""werey ni ẹ walai talai ##url",abuse,abuse,abuse,abuse
78294857,"""these guys are very useless. àwọn ọmọ werey gbogbo ##url",abuse,abuse,abuse,abuse
78293957,"""@username that your chest will not heal from the beating... ọmọ ale jatijati... so those lineage from isalẹ eko are from britain oloriburuku ọmọ""",hate,abuse,abuse,hate
78296453,"""@username you will die nii seh, if to say sars don kill one of your family you won’t be talking rubbish here, better go and learn work oloshi, oloriburuku, omo ale, jati jati, koni dafun awon énj to bi éé, wàà jona nii, you will run mad 😡, stupid boy, bastard idiot, foolish""",abuse,abuse,abuse,abuse
776,àti ti parí ìjà wọn báyìí wọ́n ti ṣe ètò ìrẹ́pọ̀ fún ọdún mẹ́wàá láàrin arawọn,normal,normal,normal,normal
1235,kí ní fà á tí a fi pé ọmọlẹ́hìn islam ni ìmàle,normal,normal,normal,normal
1376,adùńṣe bí ohun tí ọlọ́run lọ́wọ́ sí aṣòroóṣe bí ohun tí ọlọ́run kò lọ́wọ́ sí ~ as easy to achieve as what god sanctions and as difficult to do as what he opposes if god is in it it will work out,normal,normal,normal,normal
1422,ọmọ odùduwà dìde bọ́sípò ẹ̀tọ rẹ ìwọ ni ìmọ́lẹ̀ gbogbo adúláwò 𝑅𝑖𝑠𝑒 𝑢𝑝 𝑐ℎ𝑖𝑙𝑑 𝑜𝑓 𝑂𝑑𝑢𝑎 𝑇𝑎𝑘𝑒 𝑦𝑜𝑢𝑟 𝑟𝑖𝑔ℎ𝑡𝑓𝑢𝑙 𝑝𝑙𝑎𝑐𝑒 𝑌𝑜𝑢 𝑎𝑟𝑒 𝑡ℎ𝑒 𝑙𝑖𝑔ℎ𝑡 𝑜𝑓 𝑡ℎ𝑒 𝑏𝑙𝑎𝑐𝑘 𝑤𝑜𝑟𝑙𝑑 this is my fav part of the anthem,normal,normal,normal,normal
78296138,"""@username wa se orire fun reply yi,oloriburuku gidi ni.""",abuse,abuse,abuse,abuse
78295518,"""@username ori iya e oloribu omo ofo!!! that's why you're the worthless and senseless in your family compound when you won't sense!! oloribu gbogbo 🤮 omo eru tinubu oshi aja tinubu keji 🙄😏🤮""",abuse,abuse,abuse,abuse
764,ṣè bí wọ́n ní lálá tó ròkè ilẹ̀ ló ń bọ̀ hmm tweetinyoruba,normal,normal,normal,normal
78294114,"""olorikori omo eran ##url",abuse,abuse,abuse,abuse
78295410,"""for over two decades of neglect of alagbado-osibi road, the people of alagbado &amp; osibi area are appreciative of kwara governor for constructing alagbado-osibi road. this is in addition to the massive rehabilitation of sobi specialist hospital, alagbado to gambari road &amp; sobi rd. ##url",normal,normal,normal,normal
78296294,"""just look at somebody's father going to steal phones worth over n2m in computer village. i pray this thief is caught and brought to book. oloriburuku olé. ##url",abuse,abuse,abuse,abuse
78294603,"""@username koni ragba fun e, iya e ma fi onu sun kun eee, oloriburuku omo ale""",abuse,abuse,abuse,abuse
78294364,"""@username ambode was right. omo oloja ni bobo yi""",normal,normal,abuse,normal
908,fòyà nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́ àwọn ọmọ ogun bá fi ipá wọ inú ààfin aláàfin káràán dúró bá wọn taá tán ó bẹ̀rẹ̀ si ní fi ọfà jà tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà ó ta ọfà títí ọwọ́ rẹ̀ wú nígbà tí ìjà náà gbomi ó gun,normal,abuse,normal,normal
78294704,"""oloriburuku ni uncle yi sha. adagba ma niye oshi! you’ll soon scam the wrong person and they’ll fuck you up. sho lo stupid ni? ##url",abuse,abuse,abuse,abuse
78295769,"""all of you just dey shout christian too stingy, oju kokoro yin ti po ju 😂.                who stressed you when you dey do ileya ?                                                               abi werey ni gbogbo yin ni 😹""",abuse,abuse,hate,hate
78294144,"""ọmọ àlè jatijati""",abuse,abuse,abuse,abuse
