id,tweet,anno1,anno2,anno3,anno4,label
1617192854933094407,@USER Dhalin yaro dhiig iyo tacsi aya inoo tala . Xalay dab ayaa gubay suugi xamar manta argagixiso aya . Weerar ku qaday . Dowlada hose Kaftan iyo cadifad qabil iinoma taalo Dalka ha lo duceyo hana laga qayb qaato xoraynta dalka.,normal,normal,normal,normal,normal
1608200628412776448,Dadkaan o dhan waxaa lagu laayey laascaanood labadiii bilood ee igu danbaysay waxaana dilaalkaas ka danbeeya inta badan Maamulka Somaliland oo xasuuq ba’an buu bulshada ku haya . Dowladii Soomaaliya dhiiga reer lascaano waxay ku raali galin Maamulka Somaliland(Snm) #SSCGENACODE URL,hate,normal,hate,hate,hate
1543802294424244224,Weligaa ha ka niyad jabin riyadaada si kasta oo ay maalintaadu u xumaatay si kasta oo ay maalmahan xun u soo noqnoqdeen waxa hubaal ah in maalinta ay iman doonto marka aad u dhoola caddaynayso guushaada. Subax wanaagsan URL,normal,normal,normal,normal,normal
1562827695267819520,@USER Ogoow Maamul Goboleedka Puntland asaga aa u baahan Banaadir ee Banaadir uma baahno Puntland . Waliba Somali ayaan isku heynaa sida adinka oo kale waa go’nay madhahno . Hawiye inta uu Somali kaga fiican yahay waa darbiga Somaliya . Puntland &amp Somaliweyn Banaadir ay usoo tuugsi tagaan,normal,hate,hate,hate,hate
1614955963521318921,@USER Qorshaha socda aa ah in cadawga la iskuugu geeyo dhulka murasde Si xasuuq looga geesto Eena shabaab la siin meel ee kabaxaan xitaa bada,abuse,normal,normal,hate,normal
1600192977766584320,@USER Hiritage xataa waa URL cilmi baarista ee uk waxa d jabuuti iskugu tagay oo dhan waa jaajuusiin calooshood u shaqeesteyaal ah waxaane hagaya mitt prayden marka waa jaahiliin kabaqaad ah not dad wax bartay salamu caleeykum,abuse,normal,hate,hate,hate
1613684578518028288,Hadalku ma joogsado ilaa aan kaa dhigo sidii mid waalan oo kale . Caqligu waa sida faqash.,abuse,abuse,normal,hate,abuse
1613708846786310144,Haddii aadan fikrado haysan akhri . Haddii aad hayso fikrado laakiin aadan si cad u qeexi karin qor . Haddii aad hayso fikrado si cadna u qeexi kartid Fuli dhis balaadhi abaabul oo diirada saar maskaxdaada Ilaa fikradahaaga ugu waalan ay noqdaan kuwo dhab ah,normal,normal,normal,normal,normal
1608658296965312512,@USER Waraabayaal kulmey tuugo kulantay diinlaawayaal kulmey dameero isu yimid waxaan qabiyo nasabad dowladeed laheyn ama ka aradan Soor iyo Saldanad leyskuma daro,abuse,abuse,abuse,normal,abuse
1561032601720475648,@USER Waxaan murugada iyo dhibka soo gaadhay la qaybsanaynaa shacabka @USER qaraxii iyo dagaalkii xalay ay kusoo qadeen argigixisada alshabaabInta kudhimatay allah ha unaxariisto inta dhaawaca ahna allah hacaafiyo. @USER Wali Kama Hadal @USER URL,normal,normal,normal,normal,normal
1588932108306640896,@USER 3 mar ayaan ka badbaaday Qarax 4 mar ayee Hotel keena maka almukarama qabsadeen kuna dileen ilma adeeradeey hantideeniina naga burburiyeen gabi ahaanba albaabada iskugu dhufteen Hotel ka marka xagee anaga iyo al-Shabaab naxariis inoo taal al-Shabaab waa yahuud waana in lalayaa,normal,hate,hate,hate,hate
1573958031360114693,@USER Xaaraan amxaar hilibka ceerinka ah cuna baad tahay . Aniga mahaan lahaa baan joogaa . Koleeyba aduunkii beerahayaga fali jiray baad tahay marka waa aduun dhamaadkii laangaab inuuba nala hadlo,abuse,abuse,hate,hate,abuse
1536697908866711553,".Xildhibaan CabdI Nuur ""Soomaalidu waxay tiraahdaa Doofaarka dhoobaduu galaa Geedaha ayuuna iskaga sariibaa hadda Fahad waxa in uu iska tiro dambigii uu lahaa cid ka yeeleysana male Madaxweyna waxaan leenahay Kiiska Ikraan waa in dib loo furaa"" URL",abuse,normal,hate,hate,hate
1570149571786850309,@USER Inaad waalan tahay iyo inaad miyir qabto xitaa dhulbahante ayaa kaa yaabay . Waar Muuse Biixi waa uu ku waalayaa ee cagaha dhulka dhig meesha laba reer ayaa isku dilaya ee mid ayaad soo raaci doontaa . Nilaa caqli,abuse,abuse,abuse,abuse,abuse
1537575862912049152,@USER Marka siyasada ku saaqadi waa sidaa faysal cali waraabe wake up oo ka fadhiiso siyasada aad shandada I sidatid,abuse,abuse,normal,hate,abuse
1593050109163761664,@USER Dee maad marka Muuse faqash ku sheegtaan?!!!,abuse,abuse,normal,hate,abuse
1564116886333231105,#ATMIS waxaa sharciyada loo siiyey inay hubaal ka dhigto haweenka oo si buuxda firfircoon oo micne leh uga qayb gala howlgalladeeda si aragtida jinsiga looga muujiyo dhammaanba fulinta howsha loo igmaday . URL,normal,normal,normal,normal,normal
1616277657297256449,@USER Kan sheekha sheegan jirey oo halmar la arkay isagoo tiktok ka niikinaya waa jawaasiista banaanka yaa ee xalane weliba waxaa recruit gareeyey ingiriiska waana nin la blackmail gareeyey . Xasan iyo damjadiid oo ah shaqaalaha xalane bey ninkan afar gafuur xun oo r . Konfur galbed ah.,abuse,abuse,hate,hate,abuse
1596766933621186561,@USER Guled waa nin fiican wax bartay ee risiqiba meel xun ka galay Sxb la taliyoo ilahay ba rising bixiye waxaan iskaga bax dhaha,normal,normal,normal,normal,normal
1594968674896674816,@USER War yaa ilaaheey yaqaana! aduunka waxaa u daran marka Tuug uu ku yiraahdo Tuug baad tahay . Cajiib . War culusoow dowladii Farmajo iyo tan Hassan Sheikh waa la yaqaan tii tuug aheyd ama hada ah . Wax iskula har oo qabiilka ka har.,abuse,abuse,normal,hate,abuse
1617170939560751110,@USER Naclaa hooyadaa iyo hooyadeedba ku taale qaranimada somaliland miyaa noqotey wax lagu kaftamo adigoo jareer ah maxaa magaca garaxajis kuu dhiibey eyad yahay dhiman dhimanka,abuse,abuse,abuse,abuse,abuse
1614578062410289153,@USER Kacdoonka waligay kama soo hor jeesan . Waxaan diidanaa walina diidanay inay Puntland idinka qasto kacdoonka hadhowna Somaliland u badasho dagaal labo maamul ka dhaxeeya iyo in reer Sool lagu dhaho Puntland baa dagaalki kusoo biidhay hadhowna ay SL isku sii dhiibaan . Waakan URL,normal,normal,normal,normal,normal
1568929467799584777,Adeerow marka horeba ogaden rer cabdille gaalada way jeclaayen kowdheh Shaqadaada iska wado URL,abuse,normal,abuse,hate,abuse
1559637439597125632,@USER Ar shekh xasanow xaa dhacay fudeeydkaan xow ahaay maxaa ula hadlee nin asagaba aan lahubin in uu guuleeystay waxaan maqli jiray fudeed wacal aa meel xun u yiilalay bal isxasili MW Somalia ayaa tahay mucaarad matihihid mise wali midowgii musharixiinta ayaad mooday,abuse,normal,normal,hate,normal
1538083349910233089,@USER Tiro wax ma tarto ee waa tajo waxa rag isku dhaafay duqa!Dad madaxdoodii ay ka doodayaan anaa saxsan iyo anaa saxsan sida aniga iyo adiga oo kale tiro waxbo kuma noqon karan.Rumayso taas,abuse,normal,normal,normal,normal
1591897288481378304,@USER Kufsi aad maqashay waa kufsi abaabulan oo lacag hay'ado ajnebi ah ku bixiyaan . Waana inay Video iska duubaan baraha bulshadana dhigaan si aduunka loogu baahiyo in Somaliya kufsi ka dilaacay sharafteena iyo diinteenana sawir xun looga bixiyo gab adna looga dhigo sharciga Jinsiga.,normal,normal,normal,normal,normal
1575857609562902528,@USER Xaaran adigaa lagugu dhalay oo afweyne dhulkeena ku siiyay oo hantideena ku koray . Ina habar dhilo baad tahay . Elite hotel nink leh iyo mahad waa walaalo cida qaraxa wada waa firgaajo iyo gedo dad kasoo duulay . Balo aan la aqoon haidinku dhacdo,abuse,abuse,abuse,abuse,abuse
1580789748519514114,@USER Adaa jeclaysta taas awalna xoolo ayaad ahayd xooluhuna markay doonaan ayay ciyaan,abuse,abuse,abuse,normal,abuse
1617267601239060482,Dhan-walba oo aad ka eegto . Waxaad arkeysaa in Ummada SSC-Khaatumo ay ka go’antahay inay aayahooda ka tashadaan.Wixii Xasuuq iyo Mu’aamarad loo geystay waxay gaarsiisay inay shacbigu gaaraan go’aan kama dambeys ah oo aan laga soo celin karin.Gobol walba aayihiisa haka tashano URL URL,normal,normal,normal,normal,normal
1618299083013382144,@USER Prof Ingiriis naga cilmi badan . Ma aha wax xun inuu dood furo lakiinse waxaa ka qaldan Darwiish reer gaar ah ma aheyn lknse reer gaar ah ayaa si xad dhaaf ah u badnaa . Sida asba sheegayo qabaailka kale shaqsiyaad yar oo kooban ayaa kala socday.,abuse,normal,normal,normal,normal
1552572059879972864,Halkani waa Garoowe World Bank ayaa maalgaliyay lamana Lunsan oo Musuqmaasuq laguma Samayn Hargeisa Water Agency waxa midaw Europe ugu deeqay 80Milion 85 waa laxaday deeqda Ilaa maanta Hargeisa Booyado ayaa u dhaamiya Dawlad tuugo ah Dawladla'aanba dhaanta URL,abuse,normal,normal,hate,normal
1618282853523152897,@USER Hadii muuse is casili waayo inshalah kacdoonka laascaanood ookale ayuu garxajis bilaabayaa.Ku qiiraysan baan la hadlayaa cidna may filaynin in jabhada muuse biixi lagu jabin doono oo laga saari doono laascaanood.,normal,normal,hate,hate,normal
1551574496141877248,Libaax iyo waraabe meshay isku dilaan weerbaa kudhexdhinta layidhi #Itobiya #Soomaliya #Egypt URL,normal,normal,normal,hate,normal
1608950310839672832,@USER Ala! Sowdigi Isaaq isku sheegayey ma ka daashay beenta iyo sheegatada mr faqash daroodow,abuse,abuse,normal,hate,abuse
1580800342077603842,@USER SIXIREEYDA fartuun amiir dhilo ilmaha isbitaalada kasoo xadi jirtay xasan qaasim hanabin makA dhalin caasho jareer cismaaneey beerta kuugu fuuli jiree,abuse,abuse,abuse,hate,abuse
1584091281751302144,@USER Adeer marka hore erayga naag ha isticmaalin waa eray xun dumar gabar xaawalay bilcaan erayo kalo badan baa jira adigu goormaadse waayo arag haween nowotay 20kiiba maad gaarine? Noloshaaduba waa bilo kaftanka qurxi malaayiin gabdhood oo hal nin la sheekasta baa jira ogoow,normal,normal,normal,hate,normal
1609092197286121472,35 sano Somaliland xasuuq ayey sheganeysay . Waxa ay xasuqayaan waa shacab soo bandhigay rabitaankooda.Allah ha u naxariisto inta dhimatay inta dhaawaca ahna Allah ha u booga dhayo.#UuhiliLaascaanood#DareenShacab#SSCGenocide URL,normal,normal,hate,hate,normal
1601554634027708416,@USER Mashallh shaqo wacan aya qabateen ee marka sawirasan ha qariya magaca daawoyinka mid maan gaab aha arkayo inuu so iibsado ayuu isku daya,abuse,normal,normal,normal,normal
1613296598540230659,@USER Adigu laakiin midkee ayad tahy intaa aad sheegtay,normal,normal,normal,normal,normal
1611297027979190272,@USER Nacnacle dadka soomaaliyeed way kaa horeeyaan hadii aad dooneyso jabhada snm xasuuqa ay laascaanood ka geysaneyso in qiil uga hesho isku dirka dadka soomaaliyeed lagama yaabo insha Allah Soomaali diidka way daali doonaan insha Allah waxna ma xaqiijin doonaan,abuse,normal,normal,hate,normal
1568831624846151682,Arooryo wanaagsan!Waxaa jira laba waqti oo maskaxda biniaadamku ay wax aad xafido ama aaminto hadii lagu celceliyo Waa subaxa Hore ama habeenki marka uu sii sexanayo Labada waqti waxaad aad iskaga ilaalisa (regrets negative thoughts ) qoomamada iyo fekerada xun xun . #Positive,normal,normal,normal,normal,normal
1614937010984177666,@USER Kuwaas Muqdisho uma Dhalan Oo Waa Soogalooti aan Asalkooda Somali aheyn Laakiin Hawiye Waa Dad Wada Dhashey,abuse,normal,normal,hate,normal
1581268531630727168,Beenaale tuug ah ayaa tahay Juxa kuma Qanacsano adigana waxaa tahay cunsuri xun oo Ciise Mohamuud ah oo aaminsan in uu yahay mulkiilaha Maamulka Mohamuud Saleebaan Meesha maamul Kama jiro ee waa muqaayad ay shitaaa Beelaha Mohamuud Saleebaan xataa waxaan matalaad lahayn qaybo M URL,abuse,abuse,abuse,abuse,abuse
1567166296831266816,@USER Markan Arko Khudbadihiisa Waxaan durba Soo Xasuustaa Soomaali Iney Cawaan Tahey Allaa Yaraxma.,abuse,normal,normal,hate,normal
1577412206693847044,@USER Dalkii tuug boordo wata oo dilaala miyaa looga aamusaa,abuse,abuse,hate,hate,abuse
1602612099917684736,Subxaanallah waxaa tihiin laba munaafiqiin ah waxba idiin tari mayso Makkah &amp Madiina laba nin oo waxaa tihiin ku xadgudba dadka Soomaaliyeed &amp Bulshada oo isku dira oo kala dila isla markaana lacag ku raadsada aflagaadaynta Qabaailka Soomaaliyeed laba shaydaan ayaa tihiin May al URL,abuse,normal,normal,hate,normal
1593554270015496193,@USER Kuwan indr ma war baa kugu seegan marka aad space iyaga iyo yamyam iyo qadaadweyn iskugu nacamleeyaan aadku wada jirtaan ma waxbaa kaaga qarsoon ma shaki baa ku jira in ay yihiin cadow ka xun kuwaa Somalia ee aynu is hayno meesha hawlo kale ayaa ka socdee yaan laguu dhuuman,abuse,normal,hate,hate,hate
1592138431378907137,Tacadiyada socdaa kuwii faqashtii ka xun kun jeer waligay ma maqlin mana arag askari faash umada ku weeraraya!Umadu ha ka dhiidhiyaan police gangs.Umadu ha diidaan in dhalinyartooda maalin kasta lagu hor laayo.Shacabow diida daalimiintan idinkoo isku duuban . URL,abuse,normal,hate,hate,hate
1578284349551542272,@USER 2sano wey yar tahee in adeerka 5 sano loogu daraa fiicneyd si cadaabka aakhiro ugu sii bato ileen wuxuu badsiga u doonaya waa in uu xoolaha ummada sii urursado . Isagoo fakhriya ayuu yimid maantana waa xoolo dadweyne ku taajir.,abuse,abuse,normal,hate,abuse
1571539050984505344,Anigu waxaan ahay xor jecel ruux kasta oo xor ah . Waxaan xor ka ahay in la igu addoonsado xoolo mansab iyo tolnimo Ra'yigeygana xor ayaan u ahay . XIG: Dr Abdurahman Badio URL,normal,normal,normal,normal,normal
1552978405217472520,@USER Waxaan xasuustey Heestii (Dib baa loo noqonaya walee lo noqonaya),normal,normal,normal,normal,normal
1618020922287620096,@USER Waxaan absame Muxuu ka rabaa doqon tii dashtay,abuse,abuse,abuse,normal,abuse
1576358764050927616,nacas foqal nacas waa mangame waxan oo kalee ayaa wariye isku shegayo uf dhee waxuu ku farxsanyahe walalken farxan a geridis unban u araka aniga URL,abuse,abuse,abuse,abuse,abuse
1553509083977752576,Aduunyada dareenka ugu xun waa marka aad la hadasho qof qaali ah oo uu kuugu soo jawaabo si aad is weydiiso maxaad ula hadashay.!!?,normal,normal,normal,normal,normal
1617566086265999362,@USER Waar ileen waa yaab . Waar cismaan hakhasbina dee lacag Kuma lihidine . Idinka&amp adeerrkiin.Ama aabihiin muuse saqajaan baa doontay dadka dhul koodii jooga maniminkaad . Doonaysaa . Beentaadii foosha xumaayd inaad iibiso hayaay yaa isaaqa&amp SL.Aamusoo . Wax iska celi. -,abuse,abuse,abuse,hate,abuse
1606046789324492811,@USER OO hadda ma waxaad difaacaysaa caruurutii waa la gatay? Yaab badanaa?Xaggee lagu arkay dawlad shaacisa oo baahisa sirteeda iyo ciidamadeeda? Dawladda Farmaajo ee aad dureyso dadka ay qoratey waa Somali weyn ciidamo Masar iyo UAE loo qoreyna maa hayn ee waa ciidan Somasliyeed.,abuse,normal,normal,normal,normal
1569697804435480576,Shirka Wasiirka Maaliyadda dowladda Federaalka iyo wasiirada Maaliyadda dowlad goboleedyada oo lagu soo gabogabeeyay Muqdisho ayaa lagu soo saaray war murtiyeed ay isku raaceen wasiirada URL,normal,normal,normal,normal,normal
1607843045663444997,@USER Ani ahaantayda maba aaminsani in Gabar la kufsado ama la dhibaateeyo ilaa ay iyadu lugaheeda ku doonato mooye in kastoo rag xun jiro Mideeda kale dadka madaxda ino ah waa risaala rer galbeedka soo dirsadeen,normal,hate,hate,hate,hate
1579810885824319491,Dr Xabeeb ayaa yiri Hadhow marka aan dhinto geel badan ayaad qali doontaan waa ooyi doontaan ee inta aan noolahay ii kaalmeeya Waa gar waana dhaqanka xun ee dadka Soomaaliyeed leeyihiin . Way kuu ilmaynayaan marka aad dhimato inta aad nooshahayna cid kuu gurmanaysa malaha.,normal,hate,hate,hate,hate
1616690541382750208,@USER inkasta oo durdur iyo dabaal galo doofaar ma daahiro mana daayo wixii diintu neceb tahay mahad salaadna alshabaab la jirkeeda ma daynayo waayo asagaa ah al shabaabe,abuse,normal,hate,hate,hate
1597699668296671232,War adiga futadada UK dhan ku casun balse Soomaaliya kama soconeyso dhaqankaa xun hada hadii aad run sheegeysid banaanka isa soo dhig oo cadeyso maxaa u baqeee ama uga xishooneysaa qofka tahey ? . URL,abuse,abuse,abuse,abuse,abuse
1578068510286258176,@USER Waan ku faraxsanahay in hablaha maanta joogaa ay sheegan karaan kana hadli karaan dareen kooda oo odhan karaan cid baan jecelahay Waxan xasuustaa berigii aanu yaryarayn ceeb bay ahayd in inani tidhaah cid baan jecel lahay but they need to be careful guys may not be as serious,normal,normal,normal,normal,normal
1537790802344263682,@USER Adi nacas miyaa tahay nin iska hadlay miyaa PL kasoo qaaday? PL Madaxweynaha iyo ra'iisal wasaaraha ayadaa keentay Ina Farmaajo iyo Fahad ceyrisay,abuse,abuse,abuse,normal,abuse
1609520893553688576,"Wakhtiga dagaalka marka boorku kaladago ayaad kala garataa waxad saaran tahay inuu Faras ama dameer yahay . Kan waa lahu sirmay ""walalaheena camal.""? URL",abuse,normal,normal,normal,normal
1588784169437769729,@USER walahi sxb anigu waxan qabaa dowladuhu waa isku dayaan in ay kugu dhibco badsadaan africanka ayaan ugu xun lkn waxay aheyd in si dhaqso ah page kooda ooga saaran lkn waxa mooda dowladeena in aysan daneyneyn waxa qaranimadeena meel ooga dhacayaa.,abuse,normal,normal,normal,normal
1604113462334001153,Moorayaantii baa Shacabkii &amp Aqoonyahankii xishoonahayay ka adkaatey . Haddaad tahay Qof wax isku reebanayo Qof ku wareysanaysa ba jirin . Kuwooda kasoo horjeesta aqliga mooriyaanimaddana waxaa loola dhaqmaa si ka liidata siday qof shisheeye ula dhaqmaan. #Somalia #Mogadishu #KGS URL,abuse,abuse,hate,hate,abuse
1557775113126395905,@USER Muuse Biixi waa dictator balse odaygaan saqsaqay ee Faysal Cali waraabe dadka yuusan isticmaalin oo xiligaan dagaal galin isna hotel qaali ah yuusan Ku dhuuman,abuse,normal,hate,hate,hate
1614014743324381205,@USER Inay berri hore ahaayeen way jirtaa laakiin maanta way ka duwan yihiin shacab hurda iyo mooryaan maamulaneysa dhac boob kufsi oo ay weli hadli karin . Ilaahow maamul caadil noo keen insha Allah.,normal,hate,hate,normal,normal
1614826069256724480,@USER Waxan maqli jiray habel taladu way ka firaartay ( meel xun ayay la aaday garasho yari darteed) hada maamulka soomaliland talada way ka firaartay,abuse,normal,hate,hate,hate
1615993189164269570,Horgalkii Hargeisa ee kooxda SNM jabhada Argagixisada ee gooni u goosadka ee soomaalidiika ah oo hadda ku sugan Hotelka Hamdi Palace hotel ee magaalada Laascaanood waxaa loo soo dhiibay lacag badan oo uu ku kala furfuro kacdoonka Shacabka SSC state of Somalia He is doing Dirty URL,abuse,normal,hate,hate,hate
1540584232359268352,@USER Waxaa la yiri doqonta wixii maghribka lagu caayo ayee cishihii kugu caysaa marka kusoco saaxiib magaca baahane kkk.,abuse,abuse,abuse,abuse,abuse
1614986054423007233,@USER Poor prof marqaanka kuuhayo eedeynta Xassn sh iyo Geele iyo amaanta Afawerki oo dhiigya cab ah iyo saaxiibkaadi lagasaaray Villada ee faashilka ahaa inaad kujeediso madaxda reer wajir ee xoolihii loogu talagalay masaakiinta kudagaalamayo har iyo habeen guryana uga dhisanayo NBI,abuse,normal,normal,hate,normal
1556246839686569984,@USER Madaxda dalka hada hesata baa dhul ladhisanayo lahed waa besha marexan iyo cidan maleshiya marka wana sababta ila hada la amusanyihin Somali ninka xun baa landhera ah ama halyey ah kole dadki shala laha Kenya saxan waxii nabadoda kujirto halashaqeyan.,normal,normal,hate,hate,normal
1570908150148255744,@USER Walaal nin baa cunto ka boobey nin ay wadaagayeen.Tartiib siduu u lahaa yuu maqli waayey . Intuu ka yaabay ayuu ku yidhi nin yahow waxaan kaa horjoogaa ma xeedhada salkeedaa? hadda waxaan kaa horjoga Fitno.Adiga iyo inta ku sacabo tumeysa dagaalama . Juuq dambbe iga maqli meysid,abuse,normal,normal,normal,normal
1571465383554457608,@USER Farmaajo iyo besha daarood waqtigi hawiye qabiilka hawiye wax xun looga dhigi jiray wala soo dhafay URL,normal,normal,normal,hate,normal
1590699304385007617,Wasiir hore wxd ka hadasha xarunta xuquuqal insaanku danbiyadi xukumada ad qaybta ka ahyd ay gashay ee ila hadda an wxba laga qaban! 1) 5 tii qof ee lagu dilay isku so bixi 2) Kufsigii askarigan ee xarunta xuquuqal insaanku ay idinku eedaysay! Kuwasan danbiyo waawayn u aqana URL URL,normal,normal,hate,hate,normal
1603589619685023744,War niyow wax iskula hadh . Siyaasad wax ka sheeg laakiin hadii hal reer ah aad bar-tilmaamsato waa rajo xumo . Shacabweynaha hawiye nin xun iyo nin wanaagsanba way leeyihiin sida kuwa aan ka dhashay iyo kuwa aad ka dhalatayba u leeyihiin nin liita &amp mid warac ah.Soo laabo sxb . URL,abuse,normal,normal,normal,normal
1609181927931609090,Taariqda ayad baal dahab ah ka gasheen Allah naxariisti jano haka waraabiyo intii dhimatey ameen ya allah rag kalogood isku biimeyey dowladii jirteyna ku fiirsatey maantase dowlad idin caawisa timid Markooda soo qabqabta oo qala AS URL,normal,normal,normal,normal,normal
1572075970718486528,@USER Adiga marka ma Alle ayad cabuda mise carabta? Diinta ya yiri haday carabtu ku xadgudubto somalida wa inay kudayataa,abuse,abuse,normal,normal,abuse
1556805832175755266,Laba qaawani isma qaado ayaa loogu jawaabay HSM oo u baryo tegay Uganda Waxaa la arki doonaa @USER oo Hawiyaha kaliyahooda inta uu la baxo suuqa madow ku gadaaya.#Somalia busaarad xun ayay gashay intii HSM qabsaday.#Somaliland URL,abuse,abuse,hate,normal,abuse
1612893003810541571,Check out SalmaRiana's video! #TikTok URL u ARAGTAA dhaqanka galbeedkaOo bedelaya dhaqankii soomaaliyaEeg sida hooyadani u ciyaarsiinaysoGabadheeda iyadoo uu aabaheed meesha kabaxay hooyadeedna guusatey nin cad ayna leedahay walaalIndho buluuga,normal,normal,normal,normal,normal
1587139434801160195,@USER Magaca Allaah ayaan ku dhaartaye shaqsi baahan adigaa u muuqda physical iyo ficlanba.Physical waxaan ula jeedaa sida muuqaagu u egyahayFicil 2 sano ayad la caac lahayd waan dacwaynaya haddana ma dhicin coz waxad ku dacwooto ma haysatid adoo is leh haku afgarto!Iska ooy by.,abuse,abuse,normal,normal,abuse
1612362973393174528,@USER Balse kii ugu muhiimsana ok ah akhlaqdii iyo diinti baad Ka tagtay,abuse,normal,normal,normal,normal
1600965747689558018,@USER Kan nijaaska ah ee Naaji loogu yeedho waa labeeb ama Si kale hadaan u dhigo waa kuwa Reer waqooyigu yidhaahdaan Badhbaa Xamda ah . Shaqsi ka liita weligay Twitter spaces kuma arag.,abuse,abuse,normal,hate,abuse
1611096543146164225,Madaxweyne @USER gudoon mahadnaq sharaf &amp karaamo xambaarsan . Aad baan loogu riyaaqay in shirka Golaha Wasiirada fartay Wasiirada in la joojiyo shirarka dalka dibaddiisa lagu qabto dalka gudihiisa lagu qabto . Dhaqan dowleed maha fikir xun dalka ka bixinaysaa . URL URL,normal,normal,normal,hate,normal
1608254830178406401,Puntland waxay caddeysay in aysan qeyb ka ahayn Labadii Qoddob ee Shirka ugu muhiimsanaa mana saxiixin.1.Cadaalada oo ah in la helo Garsoor Madaxbanaan.2.Awood qaybsiga oo ah in la qabyo tiro Dastuurka lana kala qeexo awoodaha 2-heer Dalku waa SL PL Bartamaha iyo Koonfurta URL,normal,normal,normal,normal,normal
1582480797629435904,Marka uu qofku darajo helo muxu iigu dhaqma dhaqamada xun xun mawaysan mudnayn iin uu rabigii untay ku xamdiyo,abuse,normal,hate,hate,hate
1591232343594872833,@USER Balse naqshada dagalka Aya Mel an sahlanen hadhow low weciye guuleso MW balse kasii taxadar ragan ad hubka dowladii uwada qeybise hadhow Maku mamuli karta MW inad u tahay ? Khawarijtan hala sow afjaro balse ciidamada jabhada kadhaadheciya ine laqaramenayo dagal kadib?,normal,normal,normal,normal,normal
1559123950638141442,@USER Dowladan Matii aad Horfadhi media ka maamuli jirtay baad mooday CBB waxba kama Qaban karto dowladan iminka 6Qura ayad isku soo harteen,abuse,normal,normal,normal,normal
1541651109479071745,@USER Shalay sow kuwii lahaa tigree baa lagu layey marka adan future siyaasi ah laheen waa tano kale ceeb . com,normal,normal,hate,hate,normal
1543075594631536646,@USER Markuu xildhibaanku hadlay waxay ahayd in laga doodo sababta ay ku dhacday dhibaatada uu sheegay waayo? Iyo sidee wax looga qaban karaa kaalinta dawladda federaalka ee arrintan ee maaha in isaga lagu mashquulo iyo isagaa kii hore ka fiicnaa iyo isagaa u qalma in la dalacsiiyo.,normal,normal,normal,normal,normal
1599440625106972677,@USER Bahashu meesha ay iska qaban la’dahay mafahmi karaan Reer Koraadka lkn hadaa #Muqdishaawiyiin nahay waa fahamnay . Reer Koraadka dhibka heysto maba oga kala duwanaasho inu jiro kaliya waxa uu fahmaa qofka lamidka ah ee Reer Koraad la’ah Qabiilkana wey ka baqaan marka lagu dhawaaqo,normal,normal,normal,hate,normal
1551945747146448899,Waxaan la yaabaa ninka isla sawiray khaain wadanka ilahey ayaa ka abaal marinaayo kan kalana waaba ninkii ooynaayey hada malintii madaxweynihii dadkaba baray ee fursada siiyey ayuu ku caasiyey meel xun ayaa u dambeyso inshaa allaah URL,abuse,abuse,abuse,hate,abuse
1548729550447775744,talo wadaag dhamaan waxa aan salaami saaxibadayd iyo dhamaan umada somaliyed kabacdi soliyee ogaada dawladnimo maaha kumana timaado dan hal qof ama kooxi wadato qarana kuma dhismo qabiil iyo qurun marka halasiiyo janis rw cusub hana lala shaqeeyo eeyaan lagala hotegin dagaal,normal,normal,normal,normal,normal
1543297040234463232,In madaxdeena la aflagaadeyo waxaa aniga eeda sarayaa kuwi si xun wax u raadiska ahaa eey kow ka yihiin @USER Cali yare oo Xamar ku naas nuujin jiray shisheeyaha si ay u aflagaadeeyaan madaxda iyo haldoorayaasha hawiye . Kowas marka hore sharciga hala marsiiyo.,normal,normal,hate,hate,normal
1571212385951563778,Habarwaalan . Fisqi iyo qurun baaa looga nastexeyay misana waaba sii qumantahay . Allah kusoo hanuunsho hadaan hanuun laguu qorina shartaada umadda islaamka Allah ka qabto . Period! URL,abuse,abuse,normal,normal,abuse
1586123284336513025,@USER War meesha adiga waaba lagu camiray inaad faraxdo ayeyba ahayd see weeye hhh,normal,normal,normal,normal,normal
1538897389590806530,Qofka aniga i caaya iyo Hooyadeey waxaan ka qaadi doonaa Talaabo adag . Ma jirto qof aniga i caayi kara . Fikradeeyda anigaa leh adigana taada ayad leedahay lakin aflagaado maya . Cidii mardambe i caaysa waxaan ka qaadeynaa talaabo bir ah Sidaas waxaa yiri Ra’iisul wasaare Abiy URL,normal,normal,normal,hate,normal
1542107216785842177,@USER Aayad quraan ah ma uusan gefin ee 2 da magac waa loogu yeeraa Raisalwasaare Xamze sidoo kale Xasan waa loogu yeeraa doqon aan aqoon Guusha iyo guuldarada ayaad tahay ninka xaniinyahiisa ka fuq.,abuse,abuse,normal,hate,abuse
1616860351034712066,@USER raali noqo bro . inaan ku caayo ma eheen . Walaalaa nahay Somali . lets not gun fight . we need to have emotional intelligent . markaan aragno inaanu isfahmi weyno yeynaan ilawin walaltinimada . we can disagree balse yeysan is nicin . @USER yeysan naka faaideysan.,abuse,normal,normal,normal,normal
1615026253949435910,URL war cad Wasiir Ilyaas waxa aane rajayhaa in MW-Xasan uu maqli doono hadalkaada xambaarsan xoggo badan in maanta ciidamadda ATMIS yirahdan EX-MW-Sharif Xasan ilaalo lama imaan kartid Baydhabo wa hadal ka soo fulay afka Laftagareen.DHEGAYSI WACAN.,normal,normal,hate,normal,normal
