id,tweet,anno1,anno2,anno3,anno4,label
1611818820259266560,@USER dhamaantood waa isku habar wacdeen tuugba tuug ha noo dhiibo ha dhaceen hantideena ha dhuuqeen dhiigeena aduun yeebleh iga dheh,abuse,abuse,abuse,hate,abuse
1581900701462335489,Waxaan u arkaa nasiib daro wayn in sanadkii u danbeeyey ee ololaha Madaxwayne Deni dheho doorasho qof iyo cod ah baan qabanayaa uuna ku doonaayo inuu xoolo kaga qaato beesha caalamka.Ka joog madaxwayneKa joog.#PuntlandElecctions2024 URL,abuse,normal,normal,hate,normal
1608639525919821824,@USER Maanta waxaan kulan wax ku ool ah la yeeshay Wasiirka Difaaca Kenya @USER . Waxaan ka wada hadalnay xiriirka ka dhexeeya labadeena dal annagoo sahameynay sidii aan u sii xoojin lahayn iskaashigeenna ku aaddan argagixisada &amp isu socodka xuduudaha . URL,normal,normal,normal,normal,normal
1575546047153246235,Magaalada Muqdishu oo ay ka jirto abaar xun!! Saasaan aan fiicneyn oo ku dhammaan doonta in wixii dadka masaakiinta ah loogu talo galay ay gacmo tuugo ku dhici doonaan! Allow na astur! #Somalia URL,abuse,normal,hate,hate,hate
1573051321338703874,@USER Warka cadday xasuuqii Xawaadle ee Shebaab ee Afar idood Cambaaray marka hore . Markaad ka dib aad dhihi kartaa waa dadkayga . Haddii kale Shebaabkinada iska qiro.,abuse,normal,normal,hate,normal
1554752750516330497,Jareer in aad tiraahdo aad ayaad u jeceshahay balse Jileec haddii aad maqasho waad jiriricootaa ee Jileec lidkiis Jareer sidaas darteed Jareer vs Jileec . Jileec waa qabiil eray xun ma’aha sida Jareer.,normal,normal,hate,hate,normal
1617287121810722816,@USER Allaha cadaabta hakugu fogeeyo Ummaddii dartaada ayey u dhibtoonayaan 7 bilood ka hor dhibkaas ma aysan qabin . Meel daran Allaha kaa bixiyo waxaadan tabartaada ahayd ayaad soo raadsatey adigoo hunguri iyo lacag raadis . Rabiyow Raxmaanow war xun kaasoo yeeraa . URL,abuse,abuse,abuse,abuse,abuse
1567511863256137730,Tuchel ayaa argagaxay ka dib markii si lama filaan ah looga eryay shaqada Cheslea ka dib kulan taleefon oo qaatay kaliya TOBAN Daqiiqo.Wargeyska The Sun ayaa sheegaya in mulkiile Todd Boehly inuu si arxandaro ah u soo gabagabeyay 18kii bilood ee uu Tuchel joogay Stamford Bridge URL,normal,normal,normal,normal,normal
1596610290052997120,@USER Dowladda Dam-Jadiid ee uu hoggaamiyo HSM sheegashadooda dagaalka AS in ay been tahay meeshii laysku galaba 100 Shabaab ah ayaan dilnay ayey yiraahdaan Shabaabka meel kasta boqol boqolka loogu dilo miyey boqol boqolkaas isugu xidh xidhan yihiin si loo laayo?! #Muqdisho #Somalia URL,hate,hate,hate,hate,hate
1602387694381826066,#Shirqoolada xun ee lagu waxyeeleeyo Dad Dal &amp Diin waa shaqooyin #Sheydaan oo ay fulinayaan #Aadanaha.Dhibta ka dhalata dulmiga kuma koobnaato #Dhibanaha balse waxay gaartaa #Dulmiilaha.#Dulmi lagama dheefo waxaan ahayn #Cadaab Adduun &amp mid Aakhiro.,normal,normal,normal,normal,normal
1552034533691752448,@USER Ogoloow in wax kastaa kugu dhacaan samaan iyo xumaanba laakiin yaanay kaa waabin in aad hore u sii socoto adiga oo aan dareemayn in aad dhammaadkii joogto . Isku so dub qabri ayad ku danbe qorsho waxba kuma so birriyan,normal,normal,normal,normal,normal
1543851878999547908,@USER Somaliya madaxa ka xun . Ilaa madaxa loo hagaajiyo khyer haka sugin . Waxay garan laayihiin nin walba meeshiisa ku ixtiraan walaalona korka ka ahaada.,abuse,normal,hate,hate,hate
1615700580957036544,URL wax laga xumaado MW-Xasanow daawo sawirkaan hoose si aad u ogaatid xaqiiqada ka jirta Baydhabo Laftgareen ma laha balan wa hadi aad ogtahay dhibka lo gaystay dhallinyaradi joogtay guriga farkeeti waxa ka dhalan doono dagaal xun dad badane ey ku dhintaan,normal,normal,normal,hate,normal
1615212413921660929,@USER Madaxweyne farmaajo waa mareyxaan baa lagu kiciyey umad hawiye la yiraahdo baa isugu tegey qaar xumaanta jecel oo dowladnimo neceb musuqmaasuq socda ah digniin ogow hawiye dad wanaagsan baa ka buuxa inta xun markaan qiyaaso waa 20,abuse,normal,normal,hate,normal
1536709651223482370,Rajadu waa madax adayga ilaalinta in wax walba ay ugu fiican yihiin marka ay ugu xun yihiin . - URL,normal,normal,normal,normal,normal
1608872072582934528,Waxaan tacsi tiiraanyo leh u dirayayaa qoysaska qaraabada iyo dhammaan ehelada ay ka geeriyoodeen dadkii birmo-geydada ahaa ee ku dhintay bannaan-baxyada ka dhacay magaalada Laascaanood.,normal,normal,normal,normal,normal
1614598852861956099,Dugsi ma leh qabyaaladi Waa dararta baahida Waa astaanta dib-u-dhaca Waa boog dalooshooDadka maanka kaga taal.Dirxi qudhun ku nool iyoWaxa fadha nin daalin ah Damqa oo ku joogsada.Waa dib u dhaca nolosha Waa waxa maatida lagu dilay Waa waxa halkaa ina dhigay URL,abuse,normal,normal,hate,normal
1610706408747548679,@USER Waa munaafaq ninka durbaanka qabyaaladeed kasoo tumaaya kismaayo ha is dhegeysto waa kaase 5 Soomaaliyeed Mid walba Dawlad ayaa ka Masuul ah niic Iyo qabyaalad looma baahna.,abuse,abuse,normal,abuse,abuse
1541505774639353856,@USER Dalkiisa maaha waa garac aan garanayn cidii dhashay haddii waalidkii dhalay ay in uun ogyihiin ama yihiin qaar somaliland ku nool waxyaabo badan wuu ka xishoon lahaa balse wali cid dhashay lama yaqaan.,abuse,abuse,abuse,abuse,abuse
1570866011834036225,@USER Marka hore diinta so baro adigu kadib ayad oogan sababta uu shekhu udhalilayo.Dadkina farmajo tagersan game-kina wan fahanay . Jaceylka ay dadka Mudan farmajo u qaban ayad fikirkina Anti-islamic ah ku hos qarisan . Hadi ad adigu jidhkaga rag tusaysid anagu gabdhahena qimo leyihin,abuse,abuse,normal,hate,abuse
1547190336342167552,Waxaan aaminsanahay in qof kasta oo bini aadam ahi leeyahay karti uu wax ku badali karo inuu ku beddelo fikirkiisa qofkastoo ay xaaladdu adag tahay . URL,normal,normal,normal,normal,normal
1574701422423445504,Nabad iyo Nolol ayaa ka caawisay inuu xubin kanoqdo Parliament-ka Kenya mawaxay dhashay inuu kacdoonka xaqa ah ee shacabka naf udirirka ah ku tilmaamo qabiilo ayaa lahubaynaa iyo dacaayad@USER axmaq somali ah lkn isku maleeya kenyati inuu yahay URL,abuse,abuse,normal,hate,abuse
1585270288283045888,Hadii ay naga go'antahay in aan ka guuleysanno argagixisada waa in aan Amniga iyo Siyaasadda dalka kala soocnaa.Waa xaaraan in si isku mid ah la isugu dhex wado guulana la fisho!Xildh Axmed Cabdi Koshin URL,normal,normal,normal,normal,normal
1617023406834126852,@USER 2010 ilaa hada ayeey ciidan iyo shacab xasuuqaayeen marka adinkaa hurudiin ee hurdada ka kaca naagtaan waalan oo negative socdo warkeeda meesha kala tag waakaas wax fiican ayadoo ka hadleeso arag naceeb iyo qabiil ka soo haray shabaab xasuuq ku socdo marka cidanka bir maaha,abuse,abuse,hate,normal,abuse
1613700445461004288,@USER Xeebahaas quruxda badan anagoo haysana baan hadana ka aradan nahay oo qabiil iyo qurun isku haysanaa Soomaali xagee laga soo habaaray.,normal,normal,normal,hate,normal
1597269510343757825,@USER Dawlada ayey doonayaan in ay magaceeda ku taajiraan waana loodoortay sidaas . Qabiil iyo qurun marka loogu hiilinayey miyeysan ogayn Damul-jadiid in shaqada ay qaban doonaan in ay ahayd dhulka danyarta in ay boobaan.,normal,normal,hate,hate,normal
1574338732039307265,@USER hada Odaga weyn Ee Maskiinka ah Marka Labta u gashay ninka Somaliga waxow Dareema Naxariis Somalay inta qabiilka xun meel iska dhigtaan isku Naxariista isugu naxarista Diin Ehelnimo walal warid Dabcan iyo Muslinimo wayo Galadi baa Naxarisanayso waaba Ado sheganaya Diin Run ah.,normal,normal,normal,normal,normal
1618451346113597446,@USER Somali inay ku biirto eac allah naga qabto oo halaga diido in somali ku biirto ururkaas xun . Aamiin,normal,normal,normal,hate,normal
1579098917542973440,@USER Xassan Gurguurte wxuu taganyhy gulihii uu farmaajo intuu hogminye Villa Somalia waa in lacirbtaraaniman musuqmaasuq ku talax tegay ma.ladagalami karaa musqmaasuq marka horta iyagu ha nabad geliyan xoolaha umada ee ay boobayan tuug is urursaday Damuljadiid,abuse,abuse,abuse,normal,abuse
1613938527716216832,Aad iyo aad Wa fikir wngsn Lkn badana hada dunida waxey isku si badaleysa hab dhaqan xun Sida dhalin yarada ey ku dhaqmayan wa laga fican yahay wa in lagabhela isbadla wngsn o dhanka diinta suban e islamka URL,normal,normal,normal,normal,normal
1608867061513736192,@USER Miyuu waalan yahay qofku? Waxaan ka baqayaa inay SNM horgoladana dilaan oo ku eedeeyaan Reer Khaatumo . Waa ka suurtowda . Wax ka mu’aamarad iyo maleeg badan ma leh.,abuse,abuse,normal,hate,abuse
1617035128299048960,@USER HSM ciidamadii DF-ka sidaan ayuu u galay macawisyo intuu u xidhay ee uu qabyaladeyey xaynba Xildhiban qandaraasle ah u dhiibay ayey ku dhamanayaan dagaal aan kooda ahayn oo Dam-Jadiid qandaraas ay ugu qaadatay Larry Andre safiirka Maraykanka Muqdisho!#Somalia#Galcad#Hiiraan URL,abuse,normal,hate,hate,hate
1544726403106603012,@USER Somali kan waa oromadii beeralayda ahayd . Somalida waa xoolo dhaqato.,abuse,abuse,hate,hate,abuse
1608456431975673856,"Kuwaa aad mafiyada ku sheegaysan waa ragii gobolka u dhashay waana raaga hadda gobolka xalkeeda gacanta haya . ""Sii xun wax u sheeg sixir ka daran"" . JSL Allah barakeeyo . URL",abuse,normal,normal,normal,normal
1613288757419036706,ReerKoraad Samale nimadii wey ka maseeyreen qoom aya afka isku fahmeen ay soo wateen Digil/Mirifle.Waxaa kasii daran waxa ay taagan yihiin Hawiyoow nagu soo wareejiya Sacad Xawaadle Warsangali Abgaal Waceesle . Midna ogaada Mariixaan Reer Diini waxaa dhaleen Agoonyar.2023,normal,normal,hate,hate,normal
1556964921660907521,@USER Marka adigo somali ah is mooddo jareer wa sidaan oo kale,normal,hate,hate,hate,hate
1536379692244160512,@USER doorashadii xulashada ahayd waa dhamaatay maxaa loo dhahay xulashaa socotee,normal,normal,normal,hate,normal
1546098835608555523,@USER Duli fooqa Duli . Ninka 3 jeer I xidhay qadaalad la'aan anuu ma caabudo oo kuma daba tukado . Hadan biyo lacabeyna waa hore ayaa PK12 la igu aasi lahaa . Laakin asbaabaha islamnimo uu leedahay ee adoo Muslim isku sheeg ah uma aflagadeyn kartin doofaar yahaw.,abuse,abuse,abuse,abuse,abuse
1616517357425332260,@USER Dulli xun oo Horgal ah ayaad tahay wakhtigii aad dhiigga dadkaaga kaga macaashi jirtay wuu dhamaaday.,abuse,abuse,abuse,abuse,abuse
1586692337337516033,@USER Malaayinta eey baada uga qaadeen ummadda ayaa scholarship in looga dhigi karaa ine mag dhaw loo siin kara ummadda eey dhibaateeyeen sidaa khawaarijta ha ku xoolo beelen.,normal,normal,hate,hate,normal
1617188400972591106,@USER Raali kuma nihin Gabar soomaaliyeed in la dhibo waxana ku dhiiri galin laha inta xun ee falalka ku kacaya in gacan bira lagu qabto,abuse,normal,normal,normal,normal
1566824836541911040,@USER War waxaan dhaqanka xun maxey ahaayeen,abuse,abuse,abuse,hate,abuse
1569738555097751555,@USER amaa iga ceshataa mrkaa isku dhacdo ileen xoolo dumar waa og tahee,normal,normal,normal,normal,normal
1558671442778247170,Waa uu ku mahadsan yahay wasirku inu xasusiyo arrintan waxa jira qar hada wasiro ah oo anba ogeyn marka ay arkan xogaga kartonana Timirta ah u maleya in ay weliged sidan ahan jirtey iyo weliba kuwan Carabta ah ee an naxarista lahayn ee xogaga timirta ah wax weyn noga dhiga! URL,normal,hate,hate,hate,hate
1536164855698161664,@USER Dastuurka waxaad kudartaa inan muufada lacunin marka lasexanayo brother wayo waxadan aqoon ayad gashay saa darteed intaa kudar wayo intasi waa inta aad taqan mufo iyo unukaa leh,abuse,normal,normal,hate,normal
1570683915823874048,@USER Why waxan ayan daro ah dani dadka dhagaysanaya nimka lcgta mamulada loga tugsanayo subxanallaah xassan iskumid batihiin wayo ada watay shabab nimo ayad kuwasocoten marka hadana shababkii unbad tihiin wayo nomadan sheegin meshad shababka ugabaxday adigu,abuse,normal,normal,hate,normal
1599360142591787010,@USER Muse yaa ka xun . Isagoo ducuf ah ayuu is leeyahay Ina Siyaad metel . Boobka hantida beer ila ganacsi carurtisa oo uu sirdon u sameyo oo dadka laaya oo xasuuqay . SL dulqaadka beelaha ayaay ku dhisan tahe balse ila dumiya ayuu leeyahay 1960 inagoo ka lidana melo lo kala dhereyn,abuse,normal,hate,hate,hate
1577659883960385536,#Somalia waxey Wadaadda jaahilka ah nagaarsiiyeen iney shacabkii ka hor islaamoowey carabta inteeda badan ay maanta markeey isku imaadaan ama khudbad akhrin rabaan ineey yiraahdeen waxaan idinku salaamayaa salaanta islaanka dabadeedna ay carabi shacabka ku salaamaan.#Mogadishu URL URL,normal,normal,normal,hate,normal
1541002256014839808,@USER Kani inuu nacas yahay wejigiisa ayey ka muuqataa laakiin waa in sharciga lala tiigsado marka hore haddii uusan jirin sharci dambiilaha soo qabanaya darajo walba ha lahaadee waa nasiib daro usoo hoyatay Somaliland una baahan in wadatashi looga yeesho sidii dadkan loo badbaadiyo!,abuse,abuse,abuse,abuse,abuse
1555914037753532416,@USER Ma maqli jirtay marka bahalku neef qabsado in la odhan jiray neef hebel bahal baa haysta . Hadda markaynu hay'ad hebel sheegayno waxaynu dhahnaa hay'addaas hebel ama reer hebel baa haysta . Yacni cid uma hayo ee isagaa haysta . waa sidaa uun.,normal,normal,normal,normal,normal
1540770516071583744,@USER Adeer waxa lagu haysto ayaa ah maxaad wax u dhistsy?Maxaad mushaarka u bixisay?Maxaad dadka u tustay in mushaar 6 sano si toos ah loo bixin karo?Maxaad u tiri somali way isku filantshay?Ogow waxa haysta somali ma ahan ee waa lagu adeeganayaa.,normal,normal,normal,normal,normal
1546877769069494273,Waxaan la yaabaa dadka aan isku kalsooneyn maxey dalka burburka kala yaa a ugu saadiyaan . War Illaahey wanaag ka fisha irsiqiinaa meel xun caay iyo calaacal galaye u hiiliya #Soomaaliyada aan rabnana ka qeyb qaata dhismaheeda . My #Soomaalia.,abuse,normal,normal,normal,normal
1587515781340102656,@USER Waa marxalad ay dhalinyardu maraan ayaan isleeyahay . Waan xasuusta beri aan ereyada nocaas ah qori jiray hadase waa hore ayaa igu dambeyday . Da'deeda anigu ma garanayo balse way ka gudbi doontaa ayaan isleeyahay prof.,normal,normal,normal,normal,normal
1616333838434566149,Taliye Xasan Tuure Allaha u Naxariisto . Bil kahor buu ku xigeenkiisa iyo afar ka mid ah ilaaladiisa oo uu Walaalkiis ku jiro dugay waxaa loo socdayna asagu ahaa . Dalka ma ladagaalan Argagixiiso baa ka socota mise ladagaalan hormoodyada Ciidanka baa socdo? Mafahmin URL,normal,normal,normal,normal,normal
1611237476126887937,@USER Xasan munaafaq aa kamid ah kuwa taageersan kacaanka adigana xasan aa taageersan tahay marka ninkii kulahaaybo haduu taageersan yahay waxaad Ku diido soo munaafaqnimo maahin,abuse,abuse,abuse,hate,abuse
1554554406879870978,Marka Salaada lo baxayo waxa wanagsan in dhar wanaagsan lagu baxo . Ma wanaagsana in dharka ugu liita nadaafad ahaan ama ka lagu seexdo Salaada lagu tago.Qof meeqaam le markad la kulmaysid ama Xaflad tagaysid dhar shacni leh oo u qalma ayad xidhata haddaanad haysana soo ergisata.,normal,normal,normal,normal,normal
1543237003407400960,Waxaan layaabanahay Raga waawayn ee ismooday in ay dhibaateeyeen jamaahiirtii nabad&amp nolol.waar sharaftiinii iyo qabiilkiiniidhanaa ayaad ceeb iyo foolxumo sharafdhac ugaysateen ee waxba umaydaan gaysan jamaahiirta nabad&amp nolol.waana la idinkulaxisabtami mooryaanta.damuljadiidow URL,normal,hate,hate,hate,hate
1593427741478731776,"Gabar Abgaal ah ayaa ka carootay dadka u dharanaayo ama beenta ka sheegaayo Madaxweyne HSM . Marka ayadoo la yaaban ayeey tirisay sal-salkaan Owrta Lagu Rarto""Nin tolki Abgaal yahay tuurintiisa Hintiro tahay tuuryanu Waceysla in la tuugo mooye tunka looma luli karo"".",normal,normal,normal,hate,normal
1611598451946684418,@USER Oo haduu qasku dhamaado soo beesadii kama joogsaneyso intaad muqdisho garowe somarayso maad cadaysatid waa adiga sidii sac jeeni kasoo jeedo riima hayee dhiiga somalida qubanaya nooc walba uu yahay aadbaa ugu riyaaqdaa mashrucii fatahaada miyaa kasoo daahay munaafaq waji maleh,abuse,abuse,normal,normal,abuse
1615285859061796864,Cadalada ugu weyn adunka iyo aaqiraba waa tan ilhy agtisa taalo ee mahan sida loo kala xoolo bdn yahay ama lo kala badan yahay ee wa un sida rabi lagu kala agdhow yahay buu qiimeyaa mlin wngsn . @ Mohamed A yusuf . URL,normal,normal,normal,normal,normal
1538801047958790149,@USER Shacabku waxay eegayaan may 15 2022 ilaa maanta sida ay wax u socdaan hadii ay ku qancaan sida wax u socdaan hassan waa la taageerin laakiin waxaa hada muuqda wax badan oo shacabka niyad jab ku ah taasina waxay keeneysaa inay isku dayaan in loo gudbiyo inuu waxa khadan saxo,normal,normal,normal,normal,normal
1547229161294536705,Calling a (MiiS) table name Pm hamze is a huge insult . Action needed . @USER Ugu yeerida masuulka 2 dalka Miis waxay sharaf dhac kutahay xafiiska PM iyo shaqadiisa waa masuuliyad inawada saaraan ina difaacno PM marka joga URL,abuse,normal,normal,normal,normal
1600451092587823105,Ma la is barbardhigi karaa Madaxwayne Farmaajo oo Qaranka Soomaaliyeed ah &amp Horjooge mooryaan Qabiilayste ah isla markaana gaalada u sujuuda sidoo kale la shaqaysta Argagixisada &amp kuwa Dowlad diid ka ah HSM he is official bandit and he is backbones of the colonial powers TPLF &amp K URL,abuse,hate,hate,hate,hate
1591625261568638977,@USER Horta adigu maadan kuwa zensibar kasoo jeeda ahayen!,abuse,abuse,normal,hate,abuse
1548386441150881798,maka La garanayo in maalmuhu aniga idiLayaan iyo in aan anigu maalmaha diLayo-balse waxaan garanayaa in labada marba uu danbi dil ahi dhacayo,abuse,normal,normal,normal,normal
1614924704191586308,@USER Hadda oo la joogo faqash bay dadkaas oo dhan u yaqaanan ee qabiil gooni ah uma yaqaanaan soo hubi,normal,normal,abuse,hate,normal
1543938865609719808,waxaan arkaa dad badan oo team NN ah hadana diidan inay ismuujiyaan dhexdhexaad iskadhigaya NN nolal Ebbeba maqarin maxaad isuqarin ismuuji bilahcalykum ragu wakii badheedhadiisa cadaystee hadad noqoto dameeru dhaan racday qof abuuran matahid laba wajiile ayaa tahay,abuse,abuse,normal,normal,abuse
1618988680345165826,@USER Walahi baanan ka waalayn idinkaa ba u qirayey oo lahaa dagaalka habar gidir baa na bartay . Geesiyaal sacad siciid . Waa kuwaa xoraystay dhulkooda.,normal,normal,normal,hate,normal
1616864874453401600,Inta taageersan kuwaan hada ma waxayna dhihi rabaan ciidanka la laayay raadiyaha iyo teleefanada sababta oo ay uga dameen waxay eheed korontada aa laga jartay biilka ee dhiibi waayeen dartiis wali ma arkin dad Ka xooleesan kuwaan taageero xasan munaafaq duf kubaxa URL,abuse,abuse,normal,normal,abuse
1613196049560260608,@USER Siyaasiyinta somalida especially dawladan Maxaa loogu sheegay Gaaladi cadaanka Mid kasta Inuu sawir lagalo safiir xun ayuu sharaf wayn u arkaa yaab,abuse,abuse,normal,normal,abuse
1567115235357507584,Kan sharka leh laftiisu waa shar xaasid iyo xumaan haddaba haddii uu arko waxa uu jecel yahay sida fallaadho ayuu naftan xun uga gadaa ilaa ay isha kaga dhacdo . #Aqoon.,abuse,abuse,normal,normal,abuse
1571648037327454210,@USER Waa siyaasada xun ee group-ka isku beesha ah ee villada dalka ee awal la wada lahaa lkn hada reer gaar ah yeeshay waxna ma yeeli karaan laftagareen iyo maamulkiisa.,normal,hate,hate,hate,hate
1545633991818186754,@USER Ciidul Caafiya Mudane our ex President Xabiibul Malaayiin Idinka iyo Qaranka iyo Dowlada Maanta waxaan idiin rajeyneynaa Caafimaad Nabad Qab iyo Horumar Mudane (Dalka iyo Dadka ayaa ku tebay),normal,normal,normal,normal,normal
1614020553886650373,Haddii qof uu kuula dhaqmo si xun kaliya xasuuso inay wax ka khaldan yihiin isaga/iyada ma aha adiga qaladku dadka caadiga ah ma sameeyan inay burburiyaan dadka kale.#qofwanaga #kusifooba #ahow URL,abuse,normal,normal,normal,normal
1558755364912480256,Waxaan halkaan Hambalyo ugadir a sxbkey ustaad yaasiin cabdulle toxob Hambalyo Hambalyo Hambalyo,normal,normal,normal,normal,normal
1593726282365288453,97 Diinteena Islaamku Waxay Dadka Bartaa Wanaaga &amp Adeegsiga Caqliga iyo Maangalka si Bulshadu Horumar U Gaadho! Waxaase Aad Loogu Mashquulaa 3 ah Amarrada Adag iyo Mamnuucaadka Iyadoo Qofka Seeskuba u Adkayn! Waa Xikmadda Qur'aanka Ee Bilowgisii Makkah!Prof . Jeffrey Lang URL,normal,normal,normal,normal,normal
1596650622404775938,@USER Inaad habaaran tahay war aan la hubin naceyb Farmajo u rumeey waa habaar tan labaad tuug iyo wadani isuma eka . Kasoo biloow 1960 madaxdii dalka soo martay nin guri ka dhistay ma jirin: aden sharmarke siyad Abdullahi Yusuf Farmajo except hassan Sheikh &amp sharif yaa tuug ah.,abuse,abuse,abuse,normal,abuse
1610309026545369089,@USER Diyaar Somali Oo dhan Soo kaxayso Anagoo jabhad yar ah baanu Somali oo cidi ka maqnayn Ka adkaanay Burji iyo Mucjisooyin buu eebe ku manaystay dadkan Waa sababta keentay In Somali meel ay joogta Codow u tahay . Marka soo dardaarma soo dhakhsada.,normal,normal,hate,hate,normal
1584192154989375490,@USER Faqash faqash dhashay waxaa heego iyo mafia yada maanta shacab tacadiga ku haysa ee Somaliland dhalintii uga dareereen intii joogtayna sidaa jeelasha loogu garaacaayo.Canjeex iyo kuwii Muqdisho shacabka ka dhex ugaadhsan jirey halkay ku danbeeyeen ayey ku danbaynayaa.,abuse,hate,hate,hate,hate
1600790550688694272,Xassan Sheekh Mohamuud ( Hassan Dhiiqo waa nin gacmihiisa dhiiga muslimka Soomaaliyeed ka daayaan Cuqubo kugu dhacday Farxaan Qaroole ayuu Cunay marka ayuu rabaa in hadda khubadiisa &amp Hadalkiisa ay dadka Soomaaliyeed Dhagaystaa HSM ( Hassan Dhiiqo) waa Jaajuus gaalada u shaqeya URL,abuse,abuse,abuse,abuse,abuse
1614996314676232199,@USER Khawaarijta waxaa ugu weyn aabena u ah Kiyambooni iyo Madoobe sababtoo ah shabaabka Alqaacida iyo ururada dalka Somalia dhibaatadan baday waa xisbiga xamse iyo madoobe ma jirto sabab argagixiso noogu tilmaanto mid kale kumanaan reer kismaayo ah ayaa gacanta madoobe ku maqan.,normal,hate,hate,hate,hate
1609827537353379840,Dhallinyarada saaka laxasuuqay sawiradooda waad ka yaqyaqsoonaysaa oo calooshaa kuwareegaysa naxdin awgeed bal qiyaas 20jir afka xabbad looga dhuftay oo daankii go'ay . Argagixisada SNM xasuuq waa dhaafay waxeedu.#SSCGENOCIDE#geeddi_xinjiro_leh,normal,hate,hate,hate,hate
1618372222154051588,@USER Asc fardus wll somalia 30 years hawa deeda miyadaa og ba cid maamu sha kiiniya ayaba 70M dollar lago gaadey bari hore iney diyara daha hawada somaliya mara kaqadaye marna hindia hano mamu shaan maq layey waxba halkas somalia kamey qaban kareyn durufo jira dar teed hadana mafiayo,normal,normal,normal,hate,normal
1541185841887940609,@USER Yuusuf wallahay dadkan waa isku mid qof caafimaad lih oo uurku bukin waa ku yaryahay yar iyo weyn rag iyo dumar xataa kuuda waalan been bay isu shiigaan.,normal,normal,normal,hate,normal
1548056760232988672,@USER Marka aan aragno xaaladahaan oo kale waxaan ku qasbanaaneeynaa in aan inagoo aamusan neef dheer qaadano kadibna aan ogaano waxa dadka qaar aaneey ku qanceeyn iyo eey jiraan qaar ku qanca kuna faraxsan,normal,normal,normal,normal,normal
1562899042455003136,@USER Jahli iyo doqon nimo ayaad isku darsatay madaxweyne hassan sheikh idinko muxaafad ah sidaan u caayi jirteen maanta amaan idinka sugi maayo,abuse,abuse,abuse,normal,abuse
1557442759572733952,Loading!!Gudoomiyaha Xisbiga Waddani Mudane Xirsi cali Xaaji Xasan oo hada saxaafada la hadli doona yaan loo moogaan caawa seexasho ma jirto sidaas ayaa heegan buuxa loogu jiri doonaa!! Moobilada hala dabaysto Arimaha been abuurka iyo balo raadinta xukumada ka hadlayaa URL,normal,normal,hate,hate,normal
1617206049374617602,@USER Waxaa hubaal ah in cadaw walba laga guulaysanaayo isma dhiibi doono i.A,normal,normal,normal,normal,normal
1536684942289412096,@USER Bal qiyasa Rooble la antiis sidey Somalia manta u ekan lehed.Dagal sokeya iyo kala tag an dib dambe la isku arag.Allh haku darajeyo qowleysato an dal iyo dadba u nexeyn ayad dadlka ka badbaadisay.Maxkamadeyntooda bes aya no haray mudane tas ayan ka sugeynaa,abuse,normal,hate,normal,normal
1613583689996275721,@USER Xoghaye arimaha bulshada Mohamed sadiiq dhame Waa badheedh iyo baabiin bulsho wax isku darstay URL,normal,normal,normal,normal,normal
1588145924437598208,@USER Stop using daawooyinka dumarka isku cadeeyaan yaan lagu kufsan,abuse,abuse,abuse,normal,abuse
1600486433411801088,@USER Eng Faarax oo ka hadlaaya in Argagaxisada Alshabaab ee Khawaarijta ah &amp @USER dowladdiisa ay wada shaqeysan jireen iyaga oo Madaxweyne yaashii ka horeeyay @USER ay murtad ku sheegi jireen balse aysan soo hadal qaadi jirin @USER marnaba . URL,normal,normal,normal,hate,normal
1579586465285443587,Dowladdda Puntland @USER naa ogyahin in deegan ka Milxowaxaa soo saarka isku celcelis 24 kii sac waxaa ka soo baxa ugu yaraan 5kg oo Dahab ah qiimaha 1kg waa 38 000 190 000 Bishii waxaa ka soo baxa 150kg x 38 000 5700 000 million dollars . Wadamada shisheeye sida UAE URL,normal,normal,normal,normal,normal
1569811902246850562,@USER Sacdiye xata waa arkay dalkan balaya ubaxday dad damiir xun waxan waa dadkii jawasista u ahaa gumestihi firkoda Somali waxba lakajaraya saa kuwan hogan nohaye Hassan nin xishooda ma ahaa waxaan xishonen waa kensaday wasirkan Tiktok awalba ayaga keensaday kooxda Hassan ma aheen,abuse,abuse,normal,hate,abuse
1544938747552305152,Labo koox ayaa social media isku dhex bursan qolaba qolada kale ayay rabaan iney saaxada ka saaraan ama magac dil ku sameeyaan.labada koox wa dameer iyo labadii dhegood . Marba koox ayaa victim card isticmaala . Ader adba sabiixsi kuma jirtid.,abuse,abuse,abuse,normal,abuse
1618374560403034123,Mooryaantii biyaha webiga dadka ka gadi jiray cidna waxba ka weydiin mayso arimaha somalia mida kale mooryaankan waxa fikirka laqaba kuwo badan oo mooryaan ah oo hada xukunka dawlada haya ee Soomaaliyeey taas ogaada . URL,abuse,abuse,hate,hate,abuse
1566479308515950594,Mudanayaal hadii herdankii kursigu dhamaada dagaalkiinu hadhamaado waxa la isku hayo waxa lawada leeyaha ayaa kawayn o waa dalka iyo dadkee dagaslka siyaasiga xiligiisa lasuga oo iskadhaafa ma dagaslki dorashadi ayad dorashada kale ku gadhaysan URL,normal,normal,normal,normal,normal
1542872756009811972,@USER Mahadsanid FarxiyaWaxaan u fahmey ragoow guurka badiya 2 3 illaa 4 ka dhiga halka xaas ee hadda kula joogto kuwa ka fiican ayaa jira,normal,normal,normal,normal,normal
