tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
db8b2f6b-2d1c-4b83-b2aa-4ca4b1755dfc,ngwá gbuzie anyị with di asụsụ nah,16,17.0,18.0,neutral,neutral,negative,neutral
adb789ca-7078-456c-bc5b-c49c011bc76b,hapu nonso aka ka ofu uzo chota nwanyi na dis app,16.0,17,18.0,neutral,neutral,neutral,neutral
b6cbaa73-6cd5-44f9-9993-5877bc683c44,ka ebe ị si i bu nwa,16.0,17.0,18,neutral,neutral,neutral,neutral
b9854b84-80cb-41ef-b5ee-a50c8ef4d96e,o kwa onye kwuo eziokwu akpogbuo ya nobe️,16,17.0,18.0,positive,negative,negative,negative
ef273573-1c33-4e4d-8b01-0a0be16f2f87,ada anyi secure the chaa na oge adiro,16.0,17.0,18,neutral,neutral,neutral,neutral
91c66c32-c042-4b64-a8de-efefdee136f9,ọkwanụ ego na akpari mmadụ,16,17.0,18.0,negative,negative,negative,negative
7b6085c8-6890-4cbd-b456-05919155c169,eke idemilli zute kwa gi na uzo,16,17.0,18.0,neutral,negative,negative,negative
91532de9-4d2f-4f01-995b-08a0d121dfb2,ọnụ ọjọọ gị bụ zi highway,16.0,17,18.0,negative,neutral,negative,negative
a2da99e7-10a1-4fec-be88-2ee6266a3407,ezigbo ofe nmanu,16.0,17,18.0,negative,positive,negative,negative
1dff96d8-d0b3-464f-8fd0-18f6fc5b5ab8,endurance gba kwa oku,16,17.0,18.0,negative,negative,negative,negative
897b142e-2f3b-4217-bd4e-6127edee3943,oburu nagwo emeghi ihe ojiri buru agwo umuaka eji ya ke nku,16.0,17,18.0,neutral,neutral,neutral,neutral
dc625245-333d-4ad7-827e-293897795416,nani jesus niru nani jesus nazu nani ya gegboro mkpa m nille odighi onye ozo,16.0,17.0,18,positive,positive,positive,positive
44cfa8a2-80d8-4c64-af8d-5a59b432b614,gbawa back nah oge adiro,16,17.0,18.0,neutral,neutral,neutral,neutral
6bd7ac1c-8dbc-41a3-85d8-834988d62ad1,ezigbo umu ahu ofia ge nti,16,17.0,18.0,neutral,neutral,neutral,neutral
e2999e39-fd37-4598-9bfc-95e8efd1c501,daalu so nwanne mmadu ka chukwu kwado aka olu anyi kozie ezi na ulo anyi ka amara ya bara anyi uba ka udo chia nndu anyi,16.0,17,18.0,positive,positive,positive,positive
9873e024-e0da-4362-8c92-6f3548f79b65,a di m sure na i ga efu uzoijikwa ego fuel,16,17.0,18.0,neutral,negative,negative,negative
ade56ba5-8d30-4e26-be6c-a35264af1689,esosanina ndi nkem daalu,16,17.0,18.0,positive,positive,positive,positive
057de96c-e4c6-403a-a4ae-4cfb8199b311,ụmụ ọma ndị chop life libe ife,16.0,17.0,18,positive,positive,positive,positive
ea1cf7a4-c2a5-4f6e-a267-2a66a48cd245,ike ego of ihitte uboma,16.0,17.0,18,neutral,neutral,neutral,neutral
4c5b634a-b4f5-48b0-8d54-cf6956679707,sake of gini na eme gi,16.0,17.0,18,neutral,neutral,neutral,neutral
51c2d83f-d8eb-4b78-8892-c829aa16c111,dont mind the wicked somebody ndị afọ ọjọọ,16.0,17.0,18,negative,negative,negative,negative
50b4011c-7dcb-4384-b4f9-a72d6536469a,egwu ndi ogaranya,16.0,17,18.0,positive,positive,positive,positive
95ae71da-c639-4751-9c4d-39279f7d42ea,off mic ka mmadụ rahụ kwa ura na anyasị a,16,17.0,18.0,negative,negative,negative,negative
b2afe00d-3c3d-4d2c-8fb4-bbf20a11411a,anyi na eri ezigbo nri,16,17.0,18.0,positive,neutral,positive,positive
a1a3f301-8ca2-4301-8502-09e788757065,onyeisi nye ur boy nwata nri taa biko zenith bank anyanebechi chukwuka thanks odogwu na imo state,16.0,17.0,18,neutral,positive,positive,positive
ef5f78fc-3527-4a79-b7bc-06671a4cc10f,ndị ji nkụ,16.0,17,18.0,neutral,neutral,neutral,neutral
697fdf96-b674-4e0f-bf19-fed8d7b806ef,ogwurum ike ife eji acure boredom,16,17.0,18.0,neutral,neutral,neutral,neutral
08aec6c2-c200-4cbc-b9b2-64661932d465,abụ m nwanyi o bu maka ihe m huru nu ụnụ na ario nri ụnụ na eme oke shakara,16,17.0,18.0,neutral,neutral,neutral,neutral
38b2753a-7088-406c-abe2-6b5f151c2c74,nne ike gwuru ‍️,16.0,17.0,18,negative,negative,negative,negative
9d9f9c64-c2b8-4b2e-b2e7-4868c37ca115,ikperem di na ala,16.0,17.0,18,positive,positive,positive,positive
582a5241-950d-4383-abf2-47f68ea05fa1,ka uche chi ukwu mee,16.0,17.0,18,neutral,neutral,positive,neutral
163c206b-0c76-490f-9ef0-93ef2a34c1c8,ezigbo ajuju kijuru ewu ahubiko if u know his parents show them,16.0,17,18.0,negative,negative,negative,negative
bef6faf7-13e8-45b2-a75d-7b74fa60b8f6,nwanne mmadu uta a di ro gi oso ndu ka i na agba si ekwensu na onwuwa rapu gi aka,16,17.0,18.0,neutral,negative,neutral,neutral
6c91931c-52bd-48d8-9199-72f4d1fed765,ndi odinala ka ndi nna nna anyi ife neje unu ozi debe unu iseeeeee,16.0,17.0,18,neutral,neutral,neutral,neutral
83e4cc75-ab43-4cbb-9f78-48d2f584885b,chief osita osadebe agbalu aka nazo ani onye ji iji ka na ko ye nu,16.0,17.0,18,neutral,neutral,neutral,neutral
8df770f2-dcaa-421d-a0b3-20195dca98da,kwusie ike oge gị gaabịa,16.0,17.0,18,neutral,neutral,positive,neutral
dce06d82-8d89-47d8-a7c6-97d1cb91dd72,ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo,16,17.0,18.0,neutral,neutral,neutral,neutral
cc414be2-0b38-4424-8593-c2880d757d9d,np onye nkem with and,16.0,17,18.0,neutral,positive,positive,positive
1d49876b-8664-4e37-9c0a-c1913570e7cb,otua ka chineke anyi di eh agidigba eh eh eh agidigba eh,16.0,17,18.0,positive,positive,positive,positive
c58fdbff-e6b6-4e60-b192-23d7b4125347,lol iju o mu nga aju onye,16.0,17,18.0,neutral,neutral,neutral,neutral
982a9fca-7e7a-4da0-bc31-4da54d830f3a,oh okay onye nche,16.0,17.0,18,neutral,neutral,neutral,neutral
a8052104-2c5d-40c1-95a7-705ddff9e24f,lekwa nwanne gi nwanyi,16.0,17,18.0,negative,neutral,neutral,neutral
2ef3807b-5243-4094-a332-7e6b15e62e41,thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah,16.0,17.0,18,positive,positive,positive,positive
c992b913-6146-44f5-81d4-d2778e07fbed,mana obi adiro hope mma oo this guy malu ihedioha ezigbo aka akpa kai,16.0,17.0,18,neutral,negative,neutral,neutral
f6e5ae18-19cb-4ebd-9c29-24b414cdd012,may amadioha kpo gi oku,16,17.0,18.0,negative,negative,negative,negative
b5d9403d-9738-4c70-900b-71fe036f4cfd,biko m ji chineke na rio gi,16.0,17,18.0,neutral,positive,neutral,neutral
2ff4e5db-8cb2-4a03-9c50-4c5247ec92aa,uche gị dị ya onye nna,16,17.0,18.0,positive,positive,positive,positive
e096a85c-cc1c-4b38-ae14-b941e0728f54,i na aga inra otu na weekend a chukwu ga eme gi allest,16,17.0,18.0,positive,neutral,neutral,neutral
cac5c2de-11a5-4d2b-88ae-71847823eaa0,ọ ndị nkwo ga ego,16.0,17,18.0,neutral,neutral,neutral,neutral
f075bf1a-552a-4adc-a1a1-0febbde28f43,sure njakiri ka m maa gị ndeewo sir,16,17.0,18.0,positive,neutral,neutral,neutral
d3472bf7-ad99-4544-95c3-c76b6434a9f4,hapum aka onye isi ndi akademi,16,17.0,18.0,neutral,neutral,negative,neutral
45fc6bb5-2399-4e32-adf1-467a1c81d7dd,nnunu ogba ama dika gii ‍️‍️,16.0,17,18.0,negative,negative,negative,negative
c95dc228-52cf-4809-bfe8-090b2909b296,ndi enugu anyi ekene nu as the,16,17.0,18.0,positive,neutral,neutral,neutral
5121fb7e-6700-4c2f-bb89-ad8bd28125bb,i wu nno onye nsogbu,16,17.0,18.0,neutral,negative,negative,negative
5d29826c-d54f-4598-8e89-c5dc05211403,kedu udi ilu okwu bu ihe a,16,17.0,18.0,neutral,neutral,neutral,neutral
ef771a32-f456-4b96-a323-d7ebe7934c38,anyi no n na nkwo bike gbafuo said so enugu state,16.0,17.0,18,neutral,neutral,neutral,neutral
7483851f-c56a-4e7b-849c-fc7911e49d7d,biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke,16.0,17,18.0,neutral,neutral,neutral,neutral
c2a99a02-e734-4d2e-8faf-f0f827a84a90,haq haq haq nsogbu di,16.0,17.0,18,negative,negative,negative,negative
6a29ef0c-46bc-4e0a-a4ad-b91e4c6c1b64,unu adighi okay here,16,17.0,18.0,neutral,neutral,negative,neutral
b79b722a-3f1c-4fbe-bd0d-c132ea3fe37a,see praise singing o pills nwa mama o ga adiri gi mma,16.0,17,18.0,positive,positive,positive,positive
b77dc68e-96b9-40e0-9ef6-785ddcd77906,odogwu udo diri gi and ndi be gi,16.0,17.0,18,positive,positive,positive,positive
5a075058-9ebf-4e5f-9cb5-714e545d547f,ugwo oru ha nu na elu igwe,16.0,17.0,18,neutral,neutral,neutral,neutral
1c7e45dd-c09d-4350-9520-6e2e68197f4d,o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie,16.0,17.0,18,positive,neutral,positive,positive
201b5db2-ca92-4cb3-9698-354c71bd775b,ndi igbo si na ayukota mmamiri onu ogba ofufu just saying,16,17.0,18.0,neutral,neutral,neutral,neutral
d71c7218-25cf-491b-a87b-d712dabba4ac,onwe ife di iche from égbè na egbé na onye ji egbé naagba egbé and onye ji ego febe ego onye ji egbe agbagba egbé,16,17.0,18.0,neutral,neutral,neutral,neutral
6bc133cb-1784-4bac-8468-f9eb4eeb63be,chief osita onye oma bishop nukwu nmadu,16,17.0,18.0,positive,positive,positive,positive
4e3ef9f9-3a3f-4222-8040-55e7d411b5be,forget ike agwugom onye obula na apuzi ala literally,16.0,17.0,18,negative,negative,negative,negative
8e56aeb0-8fbe-4b17-8930-a8a123e574f7,sanwoolu has infiltrated snapchat filters odikwa egwu,16,17.0,18.0,neutral,negative,negative,negative
668d8195-5a84-4bc0-9818-1531f2290bdd,bi wa ndu,16.0,17,18.0,neutral,neutral,neutral,neutral
a0e0801a-4583-48a2-a05a-9950a0390c04,kitikpa rachaa gi anya dia anuofia,16,17.0,18.0,negative,negative,negative,negative
00d3de24-ae18-4471-b804-21cd2cb43647,hapụ ya ka ọ dịrị azala ya ma ọ bụ soro ya gbanwere okwu ha anaghị aba ya uru ọtụtụ oge,16,17.0,18.0,neutral,neutral,neutral,neutral
0d5ea66b-40f4-4149-a050-f879197d5dce,nna ike dikwa,16.0,17.0,18,negative,negative,negative,negative
d10e16cf-7531-473c-a068-f27d6829b8db,chineke naeme mma imela ekele diri gi mma mma ♫♫,16.0,17.0,18,positive,positive,positive,positive
5a3ef124-f5d3-4a5d-8c28-d93ca7cb4af4,ngwanu tochi biko wetue obi nihi na anyi anaghi alu ogu forgive and forget,16.0,17,18.0,positive,positive,neutral,positive
7841980e-49fb-47f9-99b8-0088da38a257,umu nwa gbagaa m boot o m na edi,16,17.0,18.0,neutral,neutral,negative,neutral
fdaada7a-4456-4f2f-b317-c2894bf5318f,ha ga ejizi otele gi gbape borehole di omimi nwanna years borehole,16,17.0,18.0,neutral,negative,negative,negative
a6f2a310-b2da-4d4c-8d02-3cd9491f6030,lmfao ike gwuru,16,17.0,18.0,negative,negative,negative,negative
1b574d21-e380-4490-8e9a-e81a0ef284f6,nne nne isuofia ori aku mazi daalu ri nne aguata nwere mmadu,16.0,17,18.0,neutral,neutral,neutral,neutral
ac0b1957-88eb-4b5f-8fdd-14bb0ccaf47f,amakwamu muo ndi obodo,16,17.0,18.0,neutral,neutral,neutral,neutral
ee591c79-993e-4df5-8662-fc684c2dcf5a,amadioha ole mgbe oh,16.0,17,18.0,negative,neutral,negative,negative
63b89d8c-563c-4049-8019-e69e28647a2d,munachi abii bụ onye merịrị na ndọrọ ndọrọ nke onye kacha mma ọ naagụ egwu ntabire,16,17.0,18.0,neutral,neutral,neutral,neutral
fbd5f086-ae54-45c6-a89b-5798cc88cc1f,oji afufu eme orji of igbo land,16,17.0,18.0,neutral,negative,negative,negative
6f8bd3ce-ac77-4ad4-bac0-d4fad57b03f6,olu aka mmadu agahi egbochi ya,16.0,17,18.0,neutral,positive,neutral,neutral
30057d78-6919-4c0e-bf3e-3dc40cfa7fdd,na wah ọ ọ dịkwa egwu akụ eju afọ,16.0,17,18.0,neutral,neutral,negative,neutral
b03798ad-11f6-4829-8367-cef00cd6fb67,onye uwa ojoo,16.0,17,18.0,negative,negative,negative,negative
953a6b01-60e2-441e-9067-daefd378d4f8,onwe onye si gi na afam na gba ya chick,16.0,17.0,18,neutral,neutral,neutral,neutral
2721f35f-9294-4fce-aed4-23d6fe743cbf,huge congrats umunnem jide nke unu ji,16,17.0,18.0,positive,positive,positive,positive
95a31e1d-c078-4bcd-804c-13b379f51e8a,haha ele gini nwanyi kedu ubosi e subakwa imo,16,17.0,18.0,neutral,negative,negative,negative
50748c28-adf9-4831-bf7c-8980d4e3d480,olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị,16,17.0,18.0,neutral,neutral,neutral,neutral
2a2dbb49-04a8-4e29-b445-8037ace39600,gbam ezigbo obara,16,17.0,18.0,positive,positive,neutral,positive
bbab1b47-0285-4247-98ea-0587f93bb3db,ekele dibia gworo akidi ya agwota ozo,16.0,17,18.0,positive,positive,neutral,positive
718f5ed2-ac7d-47ea-a571-56b0a6877530,onye nwe panti di niro x igbo amaka lagos nigeria,16,17.0,18.0,positive,neutral,neutral,neutral
c9c93334-fb8b-4894-80e7-bd5185b4156b,with on igbo de egwu,16.0,17,18.0,neutral,neutral,negative,neutral
fa255744-d859-477e-ba93-44533f078291,kedu ubochi oozi echekwalum na enyelum gi bribe ubochia na ibiza,16.0,17.0,18,neutral,neutral,neutral,neutral
bb707a1c-bb24-4e98-9624-0073c968a940,akpi you came to ibadan and didnt notify a whole ichie ịga aza oku la àmà,16.0,17.0,18,neutral,neutral,neutral,neutral
f280e8b9-d617-4bcb-a53e-47e3b8a01bd7,ike gwuru nna biko domu anya ofuma biko,16.0,17,18.0,negative,neutral,negative,negative
6f7d7f80-ad35-4315-87cf-cc7394f07da1,guy lapu okwu muwa alago,16.0,17,18.0,neutral,neutral,neutral,neutral
a2f4143f-f0c9-45d6-a659-15d94bb94063,biko kedu ebe nne adanna no gini by nsogbu gi nwoke a,16.0,17.0,18,negative,neutral,neutral,neutral
ddbe4d7e-9460-4a3a-bf86-8d4898da2020,chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh,16.0,17,18.0,positive,positive,positive,positive
e21d3adc-378b-44aa-b7e1-611f3b555730,onye nzuzu okpo,16.0,17.0,18,negative,negative,negative,negative
3bbfdfda-2295-4676-b025-18d9b4b05971,ukwa azu mangala na ike ọkụkọ premium weekend,16.0,17,18.0,neutral,neutral,neutral,neutral
40ac1372-a655-48c4-aca5-5b9d00a60fd1,imela chineke gozie gi,16.0,17.0,18,positive,positive,positive,positive
3598e458-b799-44c4-a7d6-568e99e1ddb4,np ezigbo nne m on with,16.0,17.0,18,positive,neutral,positive,positive
ad05d880-0036-4a41-82c1-aa525e3cc631,nwanne gi si na o colonial vilus,16.0,17,18.0,negative,neutral,negative,negative
01150f85-e703-4d66-a2bb-609798a94ea2,ujunwa di sharp longest time,16.0,17.0,18,positive,positive,positive,positive
42a90ac5-8225-471a-8a86-85367b5f5220,aligo okwaimana oburu na onwu egburo ji ejichuaja ogaepukwani ome ya melu wata akwukwo ji mesie buru onye nkusi,16,17.0,18.0,neutral,neutral,neutral,neutral
214d2baf-f6d9-4ffb-a8fe-3dee24c7ea3c,starting five for ike nwamu daniel ochefu ike diogu ike iroegbu bryant mbamalu go tigers,16,17.0,18.0,neutral,neutral,neutral,neutral
43d7e722-1fb9-405c-bb03-74649409d32b,jeff onye nzuzu,16,17.0,18.0,negative,negative,negative,negative
71897a4e-b7f0-4f72-9a1b-ccd528ed8e03,ndi gbara ya okirikiri bu enyim,16.0,17,18.0,neutral,positive,neutral,neutral
a9e123b5-49d9-4c27-9f16-a184abb3a6c1,ezigbo mmadu n okodu kee di way nwanne,16,17.0,18.0,positive,neutral,neutral,neutral
48517cb4-1fe8-4433-8a2b-9f099c72cd2b,ike unu agwugom,16.0,17.0,18,neutral,neutral,neutral,neutral
046469df-645b-4a73-ad34-cd547519053d,eziokwu ki na ekwu onye egwu,16.0,17.0,18,neutral,positive,positive,positive
edeed0b9-10ff-4305-91a5-853789e96a8b,yes nah onye enyelu ya nye,16,17.0,18.0,neutral,neutral,neutral,neutral
5ecf1706-7f1c-4050-8ccc-c45931ad9485,ego dị nogwu biko,16,17.0,18.0,negative,negative,negative,negative
e2d60f67-0cfb-4e0f-bb9e-a9863f94b589,ina akozi onu i collect ur babe,16.0,17,18.0,negative,negative,negative,negative
ccf5e7e4-1803-4652-a167-266c872ff821,papilo of god chukwu gozie gi,16,17.0,18.0,positive,positive,positive,positive
4d22b54d-f610-4a88-a080-b322503ab44d,ha gae eji amu ha kuo bride price ike ha ga nae eshi from nmekorita ekwensu,16.0,17,18.0,negative,neutral,negative,negative
286b1974-8328-40ea-abd0-b58ea9371aaa,gbara kwa ogwu gi nwuo ooo,16,17.0,18.0,neutral,neutral,negative,neutral
3426449b-e196-4fe5-9b96-2291715e59b2,davies alphonso onye bóòlu,16,17.0,18.0,neutral,neutral,neutral,neutral
ad5ae531-8dde-4108-9c1e-7a9d1f9f4e96,ka o gaa yie ha ezigbo egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
90258d3b-bbe0-489c-9e74-55775fe6b56f,chim oooo na obodo aa kedu ebe m gaafu udiri ego a,16,17.0,18.0,positive,neutral,neutral,neutral
6d140d81-2e18-48bf-86d9-c712935f5d6d,ezigbo ara ogbugba,16.0,17,18.0,negative,negative,negative,negative
bda0c689-f5de-4b05-8daf-8a1baa5f42a5,as ndị okpontu nụ,16,17.0,18.0,neutral,negative,neutral,neutral
27d6d9aa-e8bc-4449-ac8b-0825afb557a8,onyem na elu uwa,16,17.0,18.0,positive,positive,positive,positive
fcf1b41c-ea33-4cf8-93de-66c850eddb13,igbo de egwu on with cc pm pm,16,17.0,18.0,neutral,negative,neutral,neutral
61f8b5d7-773f-4fd2-a05e-475de0cdcfa6,daalu onye oma emeka afo oma gi na akpu naani gwo gwo,16,17.0,18.0,positive,positive,positive,positive
32da8400-6053-4706-923f-3885cdd576f8,ebube dike asim di nara ekele,16,17.0,18.0,positive,positive,positive,positive
e42fbfce-a5f1-4b72-a4ae-e79b505a38ee,choi god made them special from our lineage oo nke a balu anya nwanlecha nke anyị ugegbe oyibo ada john egovin nwa enebe ụkwụ egbue ewu stainless ụtụ ọcha nobeledu first lady ndị slayers jide,16.0,17.0,18,neutral,positive,positive,positive
2bda14c3-b2d5-4b45-be8b-d0bded3b5d63,chuba onyea oso ka onye ori phone,16.0,17,18.0,negative,negative,negative,negative
ade45de7-930f-4667-846d-496e9a09c4cd,iwe gị ama nsu mmiri ọkụ,16.0,17.0,18,negative,neutral,neutral,neutral
e146480c-8b68-4bea-96fa-8893a08b33a9,i confirm mụọ dị nonsense ọbụrụ eziokwu ọkwa npiawa azụ way kụọ dị guy pieces ntị anụ ya ife,16.0,17,18.0,negative,negative,negative,negative
a0d7786f-ed29-4c6e-8690-bd2b9a9c97f3,anyị apugo na ife pringle ka single kà ana akpọ yá even hangia boot ọkwá levels ndị technical adviser ka anyị nọ zi,16.0,17,18.0,negative,neutral,neutral,neutral
290cf06b-730a-44b4-9c77-04eb19b08f17,nnam ụtụtụ ọma ọ ọkwa àmà egwuregwu kà ànyị nọ,16.0,17,18.0,positive,positive,positive,positive
48a1926f-c01e-467e-b698-fedfa9a70721,lol okwa noo ezigbo nzuzu agbusi gba otele‍️,16.0,17.0,18,negative,negative,negative,negative
e3953cea-dddb-45d2-9401-47427eb14ddf,ndi ọcha praising chineke,16.0,17.0,18,neutral,positive,positive,positive
e86eeaa6-afa1-4fd6-93b1-a685dd91ac79,so ana kpo ndi ugly e dapu ta,16.0,17.0,18,neutral,neutral,neutral,neutral
5a74ec26-c17b-49db-86f0-723583869eb4,the war is starting ikuku kuoo anyi ahu otula okuko,16,17.0,18.0,neutral,neutral,neutral,neutral
68e310b8-738a-4369-9d7f-9ea0576eafda,kedụ zi ebe ndị yardi no mgbe nwaboy nemenite oga,16.0,17.0,18,neutral,neutral,neutral,neutral
62f91f22-7826-4a5c-b25e-e5605c808b68,onye eze birikwe ọ,16.0,17,18.0,positive,positive,positive,positive
10810945-8696-4bf0-9d19-b2fa09d0dc22,you rushed the soup na nwayo nwayo ka eji eri ofe di oku ‍️,16,17.0,18.0,neutral,neutral,neutral,neutral
820d965a-eaee-4790-8142-a4d03e1eb682,ịdị egwú nwanne chọọ,16.0,17.0,18,negative,negative,positive,negative
9fd363f8-1068-4a74-8dc5-e711fcc6d10a,well oshi bu aka olu onye mpu so stealing is an act of a corrupt personokwa one m siri ghota yandi ichie sizi kwa na obughi ya ekwe m,16,17.0,18.0,negative,negative,negative,negative
b2aeee06-986f-4fa3-8747-aa0c4f402083,np ogbodo bu igwe obi on with,16,17.0,18.0,positive,positive,positive,positive
a674ec90-529b-4e32-8a15-87ab232f287e,kachifo or ututu oma collect your own am,16.0,17.0,18,positive,neutral,positive,positive
07629218-8136-4f74-b149-d04894708bb4,money oge ndi igbo,16,17.0,18.0,positive,neutral,neutral,neutral
e93c40d8-26c5-4783-b2df-3a83b31a6442,did you say inheritance nna nke gi agwugo oooh,16.0,17,18.0,neutral,neutral,neutral,neutral
71bae82f-2838-4f39-b365-a1079da993a4,doctor rated onye oma,16,17.0,18.0,positive,positive,positive,positive
ccd5f6ad-24d8-4fe6-87be-e13d639eb999,ama m ihe laz na egbulu oge na asu oyibo upandan jee gbuo amuma ka ibuba,16,17.0,18.0,positive,neutral,neutral,neutral
ca4a19dd-75ab-4096-998a-46987de9780d,nnamukwujehova emego gi ogaranyalee mu gozie m access bank ogbaga cornelius,16.0,17,18.0,neutral,positive,neutral,neutral
03897fb9-3b97-4693-87ea-80b2f9ec44e2,np ara ga gba ndi ara ft with and ️️,16.0,17.0,18,negative,negative,negative,negative
ac0f4c6e-54a7-4368-829c-782c355c8cb8,onye uzo ulo,16.0,17.0,18,neutral,neutral,neutral,neutral
447f6044-1697-49e2-9915-4237e2a449df,onye nkuzi too sabi book,16.0,17,18.0,neutral,neutral,neutral,neutral
f8060c13-17d0-4a9c-a39a-5b5f45f7b66c,lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya,16.0,17,18.0,neutral,neutral,neutral,neutral
a7dd1c4a-c677-499e-ad23-331d7d6d3bd3,ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya,16,17.0,18.0,neutral,neutral,neutral,neutral
0e0c02bc-b3ae-4281-ba5c-9aa0b1040b74,ana m anwu anwu jee na nke ana m anwunyu anya charlatan,16.0,17,18.0,negative,negative,negative,negative
8589078a-ae02-483e-9fe2-e94376ac48f4,ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you ️,16.0,17,18.0,positive,positive,positive,positive
09882eb2-4cdc-49f4-a2d3-8e74610319e3,a bu m onye isiala mbano nke di na imo steeti,16.0,17.0,18,neutral,neutral,neutral,neutral
bc4dcd27-afca-4624-9078-fa351cecd206,my brother odi egwu really,16,17.0,18.0,neutral,negative,negative,negative
f8400a2c-da3c-42bc-85a1-e007268c9187,sure njakiri ka m maa gị ndeewo sir,16,17.0,18.0,positive,neutral,neutral,neutral
24d225cf-1fee-4094-acf2-eee571b5a053,mana okwa maka nwanyi na gba mmiri sha,16.0,17,18.0,neutral,neutral,neutral,neutral
56b13117-f471-4657-9fd9-7e7d204e5db0,jesus omeka nnaya inhe ikwuru ga eme,16,17.0,18.0,positive,positive,positive,positive
8fd0051b-a9f4-4e16-bf86-00f07cff67d8,akachukwu di ya,16.0,17.0,18,positive,positive,positive,positive
c2be979c-43db-4885-8b25-719632183f66,unfortunate nke gi dere ️,16,17.0,18.0,negative,negative,negative,negative
17113180-31cc-4369-987c-014c6677bff9,iol ndi noo nime ya buzi machine,16.0,17.0,18,neutral,neutral,neutral,neutral
7caa99a8-f163-425b-ba9b-c9375d9e8b5d,odogwu bulu obe gi only you ooh,16,17.0,18.0,neutral,neutral,neutral,neutral
1ec4c9da-e9d8-4b88-90b4-a6bdb620a889,agayim atu egwu cus oluwa is in control god has gat me,16.0,17.0,18,positive,positive,positive,positive
65fe3004-34b6-4c98-bcd8-cb134829615a,dee godu ifea ka ifele me ekwensu ada di ora mma,16.0,17,18.0,negative,positive,negative,negative
dad91722-ca79-4547-8717-46950f379b2b,nwokem zụo ịke nụ ẹgo gị ẹgo ne dị dia,16.0,17.0,18,negative,negative,neutral,negative
904d9c83-301d-47a8-8b18-0a9edfc3432d,uzere zebe mmadu nuwa obughi onye iro nakpo gi oburu onye furu gi nanya,16,17.0,18.0,neutral,neutral,neutral,neutral
0203e0ac-c126-44fe-97c3-be5e366e1875,nne o kwa ife nneche since m ga gwa mpa gi that onwe apple a fum nke chara ezigbo ocha mchoro nulo ya plis send his address so i can inform my kinsmen,16,17.0,18.0,neutral,negative,neutral,neutral
af2f3181-a2b0-4040-b53d-4600dd8e2d08,just negodi ka everyone jírí park ga ụgbọ mmiri ya,16,17.0,18.0,neutral,neutral,neutral,neutral
45205603-e7e4-4aae-98ac-f10052d12ae5,you sef ebe ka ikwu,16,17.0,18.0,negative,negative,negative,negative
90a7ec0e-4d39-4f6e-9599-37a4460e82a3,onwa guo enye madu ugwo onwa ya nsogbu ezi nulo akariala ego ugwo onwa,16.0,17.0,18,neutral,neutral,neutral,neutral
a44a6756-6ec4-4154-94e7-9e6a110df743,onye oma chukwugoziri,16.0,17.0,18,positive,positive,positive,positive
07f8df63-379d-444d-b3ee-51fdbb728688,nkea atọ m pieces,16,17.0,18.0,positive,positive,positive,positive
d5ea0bfd-2f12-4dd4-b829-96d9a9870ffd,ogbe nke a nwụrụ anwụ ka ọ nwere ọzọ abegggg,16,17.0,18.0,neutral,negative,neutral,neutral
f84498b7-06ee-45d4-a28f-fdf07aebf3c5,onye oma iga dabatakwa orlu na afo a,16,17.0,18.0,positive,neutral,neutral,neutral
5e2539cf-b49d-4b07-ae6f-a34775fefc6d,onyem nsogbu adịrọ anyị gaaga nịrụ,16.0,17,18.0,neutral,neutral,neutral,neutral
830f7cd4-edc0-486c-a8f0-bf0f781c287f,nwanne hapu ihe a i fukwaa your nwa choi,16.0,17,18.0,neutral,positive,neutral,neutral
21dc6cb6-94da-4c55-b313-7b15bf4f80ef,o kwa so ebe mu n anyu mamiri ka i ga afu kwa peace by the of the east,16.0,17,18.0,neutral,neutral,neutral,neutral
e4a4b115-7a85-47f9-87a6-01821e5468ca,mgbe o bula unu anakogheri eme ka ndi isi nadighi nma odiegwu ooo ‍️‍️,16.0,17,18.0,negative,negative,negative,negative
5cb4551d-d825-445e-9a08-fe6c304da96b,abụ m onye nnachi ọgụ nkwelle obi na mmiri,16,17.0,18.0,neutral,neutral,neutral,neutral
76548160-5724-45ef-914e-d822a4e55aa0,you no finish am na kpo kpo di kpo kpo,16.0,17,18.0,negative,negative,negative,negative
