tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
c254a273-adb4-4fb6-b952-16108f0951e4,abada nwere onye ona ekwesi,16.0,17,18.0,neutral,neutral,neutral,neutral
5624d2d1-a349-47ba-9fb6-239452bcafe1,ikechukwu onye ala,16,17.0,18.0,negative,negative,negative,negative
b90d7c5d-3946-4c39-ab08-2aa9275eb5b3,biko onyeisi kedu ka esi enweta gi ka ibiara mmadu mmemeonwere onye aga akpo nekwe nti ma obu zie mu ozi na dmdallu sir,16,17.0,18.0,positive,neutral,neutral,neutral
a72d8d61-d357-472d-94df-c6ad2fa5a50a,neni ga enyeju gi afo,16.0,17.0,18,negative,neutral,neutral,neutral
6a1598a2-341d-448a-872c-cb5fefa0a1d7,kano nke anyia kwa,16,17.0,18.0,neutral,neutral,neutral,neutral
c482075c-22fc-4e8e-8f48-eaaa2f533174,nwoke ọma mianky dalụ,16.0,17,18.0,positive,positive,positive,positive
91f455b1-8a87-4640-8871-6a2231a1ccb5,ji na ọkụkọ igwe ọ dị go ready,16.0,17,18.0,neutral,positive,neutral,neutral
c7401b18-a252-440c-9ae4-6ced4b25794a,️chukwu ga gozi gi | |,16.0,17,18.0,positive,positive,positive,positive
2dbc5b2d-c972-40e1-a313-5a09643e8eb5,okwa eze udene ka ana ekwu maka ya,16.0,17,18.0,neutral,neutral,negative,neutral
98d56ed7-c1b2-4bad-99f9-ac0ba7c1449e,ihe mere bu na ndi england ka fa si eme adighi nma jolof,16.0,17,18.0,neutral,neutral,neutral,neutral
97c37afe-595b-42ec-944e-1b5dd93f87ad,nne nwee ndidi ka m jee batai banyego moto ndị chance o,16.0,17.0,18,neutral,neutral,neutral,neutral
73b43601-da85-412f-b708-c35d4b78b8f7,a gwagokwa m gi,16.0,17.0,18,negative,negative,negative,negative
97253ba7-ecdd-4c40-85e2-845da5cb6929,ikari kwana ihe a mana odi onu onye obula zuru ya ga ekele m nke ukwú,16.0,17,18.0,neutral,positive,neutral,neutral
560deebb-2d8f-43bf-9767-cf645bba2275,ofu mmadu odinma,16,17.0,18.0,neutral,neutral,neutral,neutral
a36c5d63-4bda-4b27-93c3-892956d4b678,if i call you akpa ibi no,16,17.0,18.0,negative,negative,negative,negative
52c13bca-fe96-4611-bea5-305618904b20,onye nzuzu ka o bu,16.0,17,18.0,negative,negative,negative,negative
384ee2a7-fbed-4294-87fd-af5acd3383ff,lol mgbe oge rụrụ,16.0,17.0,18,neutral,neutral,neutral,neutral
c71734c7-4e71-4038-9a0d-786e3889bfa7,tah kwụchie ọnụ anụ,16,17.0,18.0,neutral,negative,negative,negative
427cf3b1-b154-49c1-a812-6c7536ffb661,ọ gịnị na atọ gi,16,17.0,18.0,positive,neutral,neutral,neutral
a68845c3-fa24-401d-ace6-08ad5e8788d0,come on you blues unu jisike ndi kara aka,16,17.0,18.0,positive,positive,positive,positive
a5b8a5e3-2b6e-476a-a589-c6ce9462877d,gọzie kwa gị nwanne dị na mba,16.0,17,18.0,positive,positive,positive,positive
8ec97fc6-6d84-4b5c-9d35-a33357cb75bd,ịnyụlụ mammịlị na nkpọr ọkwaa aja na obosi i had goosebumps from his praises igbo amagbuo onwe ya nnọọ,16.0,17.0,18,neutral,neutral,positive,neutral
fde44721-99c1-41ea-91b6-9774e390bec5,yiri ezi omume dika uwe,16.0,17.0,18,neutral,neutral,positive,neutral
7fa02c6b-dfaa-4805-9a13-2032f95e3c0b,chai some people no travel home for xmas sorry eh ndo ndi elu nkporo rivers nigeria,16,17.0,18.0,neutral,neutral,neutral,neutral
7005ed93-d79e-4147-a3bd-5cdb80c5cc2c,onye njem ka onye isi awo ihe mara,16,17.0,18.0,neutral,neutral,neutral,neutral
e782972c-8a18-4ef1-b87e-b003431ed345,onye shii owerre ari ya nma ya kwara lee,16.0,17.0,18,neutral,neutral,neutral,neutral
34013ea9-110b-4fd3-b4c5-66aea2bb1991,ututu oma dee mgp na dee aligoife dim na obim bu man city na psg ka tata bu wednesday maranyi so nmaututuoma nu ooo,16.0,17,18.0,positive,positive,neutral,positive
44a3ae52-4419-4a1b-887b-8eb7ed3a62ee,nnem iji ya kpokwem,16.0,17.0,18,neutral,neutral,positive,neutral
891aec40-4717-450d-9e9b-478d065b1e90,ọ kwa ị biala ọzọ with this ya oke sense,16.0,17.0,18,neutral,neutral,neutral,neutral
b210c44e-f6dc-431d-955a-d147db677201,playlist for domestic created umu obiligbo culture nwanne bia ka ihu ebe nnah nwelu egwu ukwu,16.0,17.0,18,neutral,neutral,neutral,neutral
989c293d-ed8a-4fb0-831d-6816b7563dae,anumanu anyi gafa adokpughali nwa obele oge,16.0,17,18.0,negative,negative,negative,negative
9f82836e-ebc6-4f09-b4f7-328e8d312e5c,lol tahh mechie onu,16.0,17.0,18,negative,negative,negative,negative
7951263b-adc5-473a-a6f3-796ed86dd0c8,ntị gị dị nà ani ọdogwu,16.0,17.0,18,neutral,positive,positive,positive
45269691-5016-4e11-b1d0-a52ed92fcbcd,dalu nwanne mmadu chukwu gozie gi gozikwa okwu gi,16.0,17,18.0,positive,positive,positive,positive
23a94296-e46e-4a35-9cd3-fc899d483861,ihe nagu gi aha azu n otu nkwo,16.0,17,18.0,neutral,neutral,negative,neutral
46712afe-717d-4f64-806d-76ff4b2485aa,dede hapụnụ ndị a,16,17.0,18.0,negative,negative,negative,negative
a04c0d8f-80cc-42fb-9ad4-23547d069c74,ndi anambra ekenem unu,16.0,17.0,18,neutral,neutral,positive,neutral
a3852b30-0e14-4cbd-a86f-36dd057d85d3,onye oke ozu biko meperem uzo anom na gate ndi locked akkant,16,17.0,18.0,neutral,neutral,neutral,neutral
7e563418-1ea2-447d-aedc-4f9d996a12fc,osino shy person kwa ginwa ji okwu ekwusa ndi mmadu ‍️,16.0,17,18.0,negative,neutral,negative,negative
6c691a81-5a00-444f-a30a-ec66a1d3e1ce,nmiri ndu na agba puta na oke nkume onye ghuru ya akpiri agahi akpo kwa ya nku ozo,16.0,17.0,18,positive,positive,positive,positive
586b467c-aeaa-469b-8cd4-e8ffbae0cc27,ndi anwuru eze akpaka lagos nigeria,16.0,17,18.0,neutral,neutral,negative,neutral
e0c615e5-fd74-4454-9b88-a8c37f1f08de,echetalam o echetalam ihi omeren jesus onye obioma,16,17.0,18.0,positive,positive,positive,positive
5baed901-1da8-4ecb-ab78-31b8d2867433,biko ti nye onu,16.0,17.0,18,neutral,neutral,neutral,neutral
ef28c38c-81da-4949-aa4e-6b1b5f63ab02,mgbe onye jiri teta nura bù ututu ya,16.0,17,18.0,neutral,neutral,neutral,neutral
484c7598-9d36-4f11-82d9-65b52e84de71,ezemuo ina acho okwu,16.0,17,18.0,negative,neutral,negative,negative
9a0725a1-83b0-4828-9d7b-9d3028fe10ed,nwanne agam atugodi umu asa n abu down once wèrè haa hazigodu onwem fess,16.0,17,18.0,neutral,neutral,neutral,neutral
5686dbb5-6973-4752-a172-d447e3a98c0f,unu rijuru afo na ebe a iwe ji people aka,16.0,17,18.0,negative,neutral,neutral,neutral
47ac6f4a-d842-48fd-9503-0d8b7e81634d,o ga eme gi voom nanya,16,17.0,18.0,neutral,neutral,negative,neutral
55529e7d-2111-4560-9c58-31c9ce5b4b2b,ikpukwalu isi na nke ola,16.0,17,18.0,negative,neutral,neutral,neutral
9f3b07a9-4b93-493a-bc4d-248398ce0a84,akpa nri like me,16,17.0,18.0,neutral,negative,neutral,neutral
e27c7831-88f6-401f-be31-a71860b3e739,ego na mmadu aburo oyi,16,17.0,18.0,neutral,neutral,negative,neutral
740595e5-1bd7-45c3-a1de-2282350f59c8,negodu ka ọnwa si eto m akpịrị ebe a im missing nnewi already,16,17.0,18.0,neutral,neutral,neutral,neutral
6f1c77a3-2d1f-4b0e-abae-0a8e815080c4,okwa nke ndị malaysia biko fa gbatee aka,16.0,17,18.0,neutral,neutral,neutral,neutral
a521d379-f230-41d0-8316-150e2de8fd2a,nnaa ike gwuru,16,17.0,18.0,negative,negative,negative,negative
fe56b508-c553-41a0-9dad-596f5d632dd4,obodo bu igwe w on,16.0,17.0,18,negative,negative,negative,negative
c76181e1-762a-4bca-8dc6-bc69e2fca674,nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste,16,17.0,18.0,neutral,neutral,neutral,neutral
089093d9-67b9-4b09-88b1-afa8c749af36,nze na ozo ndi igbo na uwa nile tofay joined the regent of nri and okpala eze nri to count the igbo lunar calendar for the new year,16,17.0,18.0,neutral,neutral,neutral,neutral
e8c16f1c-9d5d-4970-bb68-ea936bc7e54f,arịrịọ chukwu onye ebere,16.0,17.0,18,positive,positive,positive,positive
66af9c8a-8f97-4bf4-8349-1a53650f2977,wow nnobi be anyi o di mma afor nnobi,16.0,17.0,18,neutral,neutral,neutral,neutral
c8fe3308-d80f-4b5c-8bbe-934b2a609660,happy birthday susu baby live long and prosper anyi bu ikorobia ibusa na anioma cho ifu ndi ogor this year o,16.0,17.0,18,positive,positive,positive,positive
e8a0e929-0dba-46f6-83fd-09eb83e69d16,mbakwa ọ ịma na my manchi adịro eme ụmụ ive dị,16.0,17.0,18,neutral,neutral,neutral,neutral
9c67a5de-a34d-4218-afee-0fc73347e405,ala gbabuo gi there,16,17.0,18.0,negative,negative,negative,negative
a48863ea-03ab-420e-a022-22d43ef24d7a,e ne nyekwa nsogbu boy,16.0,17.0,18,negative,negative,negative,negative
fce5f519-6c38-4040-a7c1-c269fe679276,igwe bụ ike,16.0,17.0,18,neutral,neutral,positive,neutral
de1d095b-73c0-48d7-b49b-9371c524cc6f,just follow lets help you buy chikiri data odogwu ibu dike eji ejim mba daalu,16,17.0,18.0,positive,neutral,positive,positive
55a78f33-7333-49bc-a720-009e6cc75caf,onitcha wu the closest ndi lagos emechi go ahia,16.0,17,18.0,neutral,neutral,neutral,neutral
3fa914d5-0462-4070-8907-bec7295d3927,oga m na ezigbo nkwuuu,16,17.0,18.0,positive,positive,neutral,positive
1ad5bca4-1f96-475f-a84c-6bba50ea4732,gbanwe ndu gi jesus na abia ozo,16,17.0,18.0,positive,positive,positive,positive
101c88b4-07e0-4458-a156-6ccfeb3520f7,yes nwanne m nwaanyị ina ahụ kwa this my tweet na nke gị ka ọ na akpochigo mụ ‍️,16.0,17.0,18,negative,neutral,neutral,neutral
62e46d2f-938c-4182-a651-6f8c196695fa,ndị umunna yi ga anụ ife a,16.0,17.0,18,negative,neutral,neutral,neutral
67162a1d-1921-49c3-a8b0-12c0b2b9878e,hehehensogbu adiroji si ike lolo,16.0,17,18.0,neutral,positive,positive,positive
7d66492f-9c3f-416a-99cd-8af41c2fa57c,chris ònye mmụọ,16.0,17,18.0,negative,negative,negative,negative
916d9f3f-9dec-40b8-a79a-5ff087b10d2d,wdp mmadu mezie ndu ya emezie oriental brothers,16.0,17,18.0,neutral,neutral,neutral,neutral
ddc684b2-216b-478a-9077-4de71162ebd3,dear jesus ụwa adiro kwanu balanced checkigodi ife a kedụ ka ị sị fu ya ọ dị nma like this signed nedu,16,17.0,18.0,positive,neutral,positive,positive
3b89d381-5a76-4a2e-9b5f-ee79fe406600,nna iji ya,16.0,17.0,18,neutral,neutral,positive,neutral
87fcff94-94a8-4f59-88d9-916971f5828d,i choro ilu onye agboro nkechi is not in my house,16,17.0,18.0,neutral,negative,negative,negative
69598a83-3307-470b-9dfb-6373f491ad37,ẹkwẹnsụ rapụ ya kọ naaa kọ na be dị ya,16,17.0,18.0,negative,negative,negative,negative
3b08656e-24fb-4424-97e1-bf1fe1dd4f46,emelu ọnụ kà ana ekwu okwu with it,16.0,17,18.0,neutral,neutral,neutral,neutral
9d6dd024-ba98-4381-a089-8b9a3a911c37,gini bu ihe a,16,17.0,18.0,neutral,negative,negative,negative
789ab7d0-d12d-4435-b155-0fcb937e8782,ahuru m gi nanya ebee ka anyi naaga to meet for a talk show,16,17.0,18.0,positive,positive,positive,positive
7c9f7ffb-7a99-40ad-a6ea-9b46928a1813,zukwanu ike nwata dibia nunwa,16.0,17,18.0,negative,neutral,negative,negative
6bfbcbf7-5240-4663-80ce-00794eec9e3c,np chukwu agozigo gi remix ft and lucy q with mixby cc,16.0,17.0,18,positive,neutral,positive,positive
96a119cc-67f5-444b-a9e8-d9a137d2909b,see you i che na o si nya bụ nwoke nobi otu ọ gaesi rush gị ka russia the next night eeh,16,17.0,18.0,neutral,neutral,negative,neutral
8cddb581-12c9-4cf1-bd2d-682915f6ac50,gov obiano biko gwa fa ka enebalụ ya bụ ọkụ ogbe nyụrụ anyụ anya aka umuakaaa etichaa mmadụ nabalị,16.0,17,18.0,neutral,neutral,neutral,neutral
bba8e2de-b111-4ab1-9dc4-191f398985d0,ndị brazil ma ife ọlụ nyelu,16.0,17.0,18,positive,positive,positive,positive
0982c099-f9b3-4d86-8f34-8d62f9afc94f,mechie önu gi biko,16.0,17.0,18,negative,negative,negative,negative
e198c57a-de32-4149-ab8d-979728779545,lesson white house that year boyelu faa ike na anyi malu na obu sosp oyibo ka ha passilu na otu mkpulu ihe ha amaghi besides umu aka q adiro enye mmadu stress once white knicker gii na adipu ocha nwanne the babe abulugo asa gii,16,17.0,18.0,neutral,neutral,neutral,neutral
e05a18c0-4d87-4323-a263-56a17d8901da,energy ndi mmuo,16.0,17,18.0,negative,neutral,negative,negative
ea0b335e-9636-41d1-9961-de91ed4e5dd3,ezigbo nonsense o nne,16.0,17.0,18,negative,negative,negative,negative
0c05c54a-9d66-488d-b9d5-c5c299429c42,presh ike ulo a agwula,16.0,17,18.0,negative,negative,negative,negative
a9878888-9482-4b17-bc0b-123b7cd097c0,egwu di kwa,16,17.0,18.0,neutral,negative,negative,negative
f88c86e5-8acb-4c3c-97ce-9a28503bb095,juo umu nna gi efi,16.0,17.0,18,negative,negative,neutral,negative
6f8bc26b-7739-4d97-9aa9-9003fd85a1bc,mood onye eze,16.0,17,18.0,neutral,positive,neutral,neutral
f89dcc61-8eed-4f3f-97ae-7f1a0cb6191a,o na gba kwa mmiri,16,17.0,18.0,neutral,neutral,neutral,neutral
c535c767-5f62-40ad-a1fa-fb0f2c08e226,eziokwu bu ndu i see you my baby,16,17.0,18.0,positive,positive,neutral,positive
44d9748b-082c-43f1-bcd5-8ff5e460b0dd,eche m na i ma na chineke nyere nwata nkapi ga enye ya mmiri o ga eji akwu aka god wey give u otedo,16.0,17.0,18,positive,neutral,positive,positive
922234e9-b40c-4cd9-a855-96418638f6e2,nooo ọkwa tv kam chọrọ ide,16,17.0,18.0,neutral,neutral,neutral,neutral
1f42aad7-f10a-428d-ac53-e1918b3a4320,if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi,16.0,17.0,18,positive,positive,positive,positive
934f95ea-08dc-4c0c-8e52-75b4e5938b46,anyị wu ndígbo we are igbo by tribe we are igbo by language we are igbo chukwu bikọ gọzie ụmụ igbo nílé,16.0,17,18.0,neutral,positive,positive,positive
e08c001f-a7a9-4284-9d59-17e6fcc030ab,anyị neediri ndị mmadụ na work chop anyị ka m sendiere gị form ka i fill,16,17.0,18.0,neutral,neutral,neutral,neutral
ff07a22f-9ffd-4c8c-aae9-b20e59e52c1c,or just ndi na nalu mmadu akpa na phone,16.0,17,18.0,negative,neutral,negative,negative
2842c979-3081-4cf7-91a4-0073102029c7,egbe eluigwe gbagbuo gị there anuofia,16,17.0,18.0,neutral,negative,negative,negative
7e22b8e9-d92e-408a-bdd6-0ef991bdcb74,just ka ncheta lu gị i soghachi be ghi m,16,17.0,18.0,neutral,neutral,neutral,neutral
11ca1361-1149-4a4d-8d9a-cde5c4a84313,eluwa mmadu bi ja ya nma,16.0,17,18.0,neutral,positive,neutral,neutral
569858b4-5dc0-4b84-9f91-56dc24b8507d,loloburu na izura malt iga aghanye ya small beer like life nelu,16.0,17.0,18,neutral,neutral,neutral,neutral
223d616e-3c88-4065-96bf-bac7c784d565,asi maghara gi obi agaghi ekwela muo asi maghara gi obi agaghi ekwela muo aahh eehh obi agaghi ekwela muo asi maghara gi obi agaghi ekwela muo woke up with this tune in my head cant remember the title of the song,16.0,17,18.0,neutral,neutral,neutral,neutral
73b755f5-6fd4-4226-a7f8-a8f5d570d7ca,egwu ebube dike nnekwa ajor oyi gbawalu ha osor,16,17.0,18.0,neutral,neutral,neutral,neutral
2bbfacb6-6f88-4cfe-a879-523365167b62,mana oburo kwa umu nwoke ndi anambra nile ji ego enyi m bu ikenna naasu soso oyibo mana agu ji ya aka odiegwu,16,17.0,18.0,neutral,neutral,negative,neutral
76f13885-a4fd-487c-8af1-09ebde546f61,nwune madu de je oo egwu atunagu kwocha walu onwo gu aka maka mgbochi mororo morose,16,17.0,18.0,neutral,neutral,neutral,neutral
7e8c8582-0571-4f61-87cc-55ea344b65f2,mmadụ atago afụfụ na aka ha,16,17.0,18.0,negative,negative,negative,negative
bbd82a39-f99f-4235-a7f7-2b9d8510e23c,gaba niru na ibu odogwu more money this season ezigbo nna,16.0,17.0,18,positive,positive,positive,positive
3f181045-d483-4b56-a5f5-57809246278f,obu na imero onye gee me ibialu uwa ikili ndi ozo etiwa gi obi nwoo pami ta isi ewu try again,16.0,17,18.0,neutral,neutral,neutral,neutral
2009cd85-82a3-4bf3-8bd2-e7238a819fcd,i na atupulu ụmụ biafraud onu,16,17.0,18.0,neutral,negative,negative,negative
09cea083-c052-46e9-8b0f-b3e69a2c0f33,udo di nwannem,16.0,17,18.0,neutral,neutral,neutral,neutral
fc1bb9c3-7bc3-4e21-8861-8de16933f9c9,were eberegị me ka afọ ju anyị nụtụtụ ka anyị we tie nkpu ọnụ nụrị kwa ụbọchịanyị nile abụọma,16.0,17,18.0,neutral,positive,neutral,neutral
07fb8404-f055-4a95-aec6-c79b8212b655,gwa kwuo ndị yard ụnụ,16,17.0,18.0,neutral,neutral,neutral,neutral
fd3d6283-6b88-4328-95cc-73e7da4d69c7,happy birthday ashewo of bishop umu nwaanyi diocese more papers of money to you jiri kwa ya nwayo opara ywna,16.0,17,18.0,positive,positive,positive,positive
ba246a63-49f7-4a46-b0af-ecbc39575e99,ada di onu mummy mu nwa marmma,16,17.0,18.0,positive,positive,positive,positive
37a31e72-2168-4250-b2c1-e214b39d6612,adiro eji anya ocha eje uka white,16.0,17,18.0,neutral,neutral,neutral,neutral
7dc87c37-c812-478a-b3fd-3df9b960ad5e,lmao ezigbo shut up ihukwam eshishi ara gbashikwe gi ma nwa nti best governor ki you there,16.0,17,18.0,negative,negative,negative,negative
94962251-e9c1-4c8f-a54e-0d16a63b15bf,igbo bu igbo igwe bu ike onye aghala nwanne ya,16.0,17.0,18,positive,positive,positive,positive
297308d3-ca14-4a35-98dd-dbbc92abb608,ezigbo mpiakasi ooo,16.0,17.0,18,negative,negative,negative,negative
86d51f30-364c-48ce-b0a9-3f4bb094fdc4,ole onye na achoghi ihe oma,16.0,17.0,18,neutral,positive,positive,positive
e2b5de13-68ba-44f9-a618-26a1e1252f63,onye choro nsogbu,16.0,17.0,18,negative,negative,neutral,negative
cd45cddc-056c-4370-8e36-a95dea26cc92,smh ️ onye amuma asi,16.0,17.0,18,negative,negative,negative,negative
af7ec018-e5b8-4486-90f1-c98f9af2e948,chaiiiii this one give me goosebumps ehhh okwu ndi sars ekwero okwukwu,16.0,17,18.0,negative,negative,negative,negative
9880a4db-daed-4994-9f64-1f561db4b4ce,️gbakota anyinoria na oge ndigbo,16,17.0,18.0,neutral,neutral,neutral,neutral
599d79e5-e490-4dcf-812f-123f6851679e,ezemmuo o gwuru ike,16.0,17.0,18,negative,negative,negative,negative
0b83c1bd-5a0c-4185-99a2-d60707b195b3,ònye ntisasi ọkwa i ma pụta go dis morning,16,17.0,18.0,neutral,negative,neutral,neutral
bf43c7bd-1df1-4051-b17c-5d1564fb0730,ndi nnewi enweghikwa nsogbu oanyi na eneta ndi nwunye anyi anya ofuma,16.0,17.0,18,neutral,neutral,positive,neutral
42b84a41-d665-4b56-8eb5-cba8efde81ef,tụọ nụ egwu chineke,16,17.0,18.0,neutral,neutral,neutral,neutral
a2123cc6-e2e4-437d-bfeb-b58130b332ab,ihe kacha mma nuwa wu obi nwanne,16.0,17,18.0,neutral,positive,neutral,neutral
e1026641-75a5-491d-88ee-c9a18fae19ad,️chukwu agozigo gi remix ft x on w cc,16.0,17,18.0,positive,positive,positive,positive
6a7f2762-cbce-4cbf-bdcd-e27763a02451,mad money is there ego na awi àlà dị na nkwo,16,17.0,18.0,neutral,neutral,neutral,neutral
f973c781-fdb8-4dca-a5c8-ca4e763b5baa,afam okwa onye ka ichoro gba ogun,16,17.0,18.0,neutral,neutral,neutral,neutral
76782ff3-8517-40fc-b37c-239773678235,hian mu wa okwu nuka nebee kwanu,16.0,17,18.0,neutral,neutral,negative,neutral
62454b14-8bb5-401e-b20f-f05611645342,ọkwa ị hụrụ,16.0,17.0,18,neutral,neutral,neutral,neutral
aa1afb99-a7a8-4239-8a67-43c27ffa1997,iwe jie gi ohh,16.0,17.0,18,negative,negative,negative,negative
797fa5b7-39b8-4075-9d77-1d86d34508d5,kedu ka ime,16,17.0,18.0,positive,neutral,neutral,neutral
b620a894-2797-4fc9-ba66-6c5e81b59e93,ego aga eji n eti nkwu must come tru nah,16.0,17.0,18,neutral,neutral,neutral,neutral
e866abf3-2627-47c1-9c7d-773265f72d53,o di ro ofele,16.0,17.0,18,neutral,neutral,neutral,neutral
5f1f8fa1-e89e-4f4f-a5e5-85a283851d5d,kedu obodo ino,16,17.0,18.0,neutral,neutral,neutral,neutral
97731ee5-5b0d-4f5e-9e38-f4df51e6bfe1,happy birthday asam chukwu gozie gi tvconsulgeneral isolo lagos nigeria,16,17.0,18.0,positive,positive,positive,positive
63786cc2-c1df-4f51-848f-7c57e1adddc2,nka bu na anyi ga turn up na ogbe gi,16,17.0,18.0,neutral,neutral,neutral,neutral
3f1aa9cb-df7a-415e-8c22-29e8b10e81c4,maka ndụ gị oo,16.0,17.0,18,neutral,negative,neutral,neutral
74f95b75-3393-416e-92d0-4cc71914c624,baba it runs in the blood sir oku papa guyere gi na aka na,16,17.0,18.0,positive,neutral,neutral,neutral
68f4adf6-6095-458d-bd43-998c3709eccb,daalụ sor nna anyị ga naanwa ike anyị ️,16.0,17,18.0,positive,positive,neutral,positive
6285a8ab-a58f-4742-8702-0bee2e7fe853,nke ahu gbasara gi nne,16,17.0,18.0,negative,negative,negative,negative
a735796f-a032-4662-b895-1b447fb6451c,ọ salu go ọkụ nne,16,17.0,18.0,neutral,negative,negative,negative
66840f5a-cebd-40f4-b27f-eed45b2af918,baba nla nke jesus,16.0,17,18.0,positive,positive,positive,positive
434a8ea8-dbc0-4042-9070-26129ba9c191,obi nwanne w noge,16.0,17,18.0,neutral,neutral,neutral,neutral
f0882bed-e4c8-463f-b455-78ee469e710e,ezenwanyi choro itinye agenda,16.0,17,18.0,neutral,neutral,neutral,neutral
56968cf5-a28c-4a88-89bc-1e5773fdab24,baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria,16.0,17.0,18,neutral,neutral,neutral,neutral
7707b8e5-2690-47be-9406-6ec27fd89c34,ọkwa ndị nkụ line ka ịnọ ọ,16,17.0,18.0,neutral,neutral,neutral,neutral
678771bc-a646-492f-b6d8-46b0948f2cc9,íshí adịkwa gị mma,16.0,17.0,18,negative,negative,negative,negative
48070a28-df34-4c45-9a89-62172aa5da6f,obim obi nwere ego,16.0,17.0,18,neutral,neutral,neutral,neutral
42495049-cf8c-44b2-bc28-98f25521fe5a,nwannem biko hapu ndi court ka wa ne zulueli,16.0,17.0,18,neutral,negative,neutral,neutral
b365f64c-77a6-45bb-a1b2-be07dd171f7d,lmaoooo iwu onye ara,16,17.0,18.0,negative,negative,negative,negative
0ef3da62-aab6-4b1f-b3c1-4cd3efacfd43,echem ma ịbụ onye udi sef nnewi na anya sọ machine fa adị ete nkwụ,16.0,17,18.0,neutral,neutral,neutral,neutral
a3084c8c-704e-46b9-9df6-3688c97c9002,ngwa bia welu bribe ka imechie onu,16.0,17,18.0,negative,neutral,negative,negative
ff656676-7cc9-46f1-80a8-8a578de7be38,eze onye ball,16.0,17,18.0,neutral,positive,neutral,neutral
4ea17712-b7c3-470a-8fce-2c104f47aff3,nwa bịa rie ego mụ a dim mụ lomatic ebe ịnọ biko,16,17.0,18.0,neutral,neutral,neutral,neutral
11d67741-6975-468b-8090-bcb96cd62b8f,chekwube mu kedu mummy,16,17.0,18.0,neutral,neutral,neutral,neutral
5298601e-cfcc-43c5-814f-7e724817ad3b,minus go di christianityara o na agba gi kedu ka i si wee cho cha onye gi na ya ga na a kwa iko o buru onye gi na ya gbakoro obara,16.0,17,18.0,neutral,neutral,negative,neutral
37c7ae60-7dd3-429b-b44d-fe6603a61555,nna ehh ogafe go mmadu ji ahia nkea,16,17.0,18.0,neutral,neutral,neutral,neutral
8fbfc499-8342-46c9-bd79-53dbea5ead68,onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole,16,17.0,18.0,neutral,neutral,neutral,neutral
882f1a70-4764-4cb2-8261-b2fc3975eea4,daalu nke oma,16.0,17.0,18,positive,positive,positive,positive
3ae78d33-8c98-449e-9f78-a5c311fc6808,chineke wtf wtf oga its his fault ngwa liverpool nko,16.0,17.0,18,neutral,neutral,neutral,neutral
32e05999-013d-45f6-8921-f3e9ead1f0ad,chukwu agozi go gi by on w,16.0,17.0,18,positive,positive,positive,positive
8fee3774-019f-48c1-bacb-d63b2d323755,nwoke di njo o,16.0,17.0,18,negative,negative,negative,negative
5152da38-b8ee-420a-9937-497ab8a2ebc4,ibiara iri ji rigbukwee onwe gi na ji,16.0,17.0,18,negative,negative,negative,negative
82e4253e-01b6-4de8-affe-d1e04a311e3c,ifukwa nwa mmadu,16.0,17,18.0,neutral,positive,neutral,neutral
1d0a5187-4849-4009-a464-335ed31bcd19,ọ dị nnọọ egwu,16.0,17,18.0,negative,negative,negative,negative
4254dd48-39ad-4a5c-8aa8-f6980361f8fb,u are married biko laa ba otu ọbụna ịchọrọ iwu ejiro gi,16,17.0,18.0,neutral,neutral,neutral,neutral
3d7ef2d7-06b0-4362-b65d-88def2c242d5,the woman allowed it ha rie jụọ nsị ọnụ,16,17.0,18.0,positive,negative,negative,negative
5fb7e311-41d8-4a17-97a4-41771366be7c,so ndi estate mu ka na eme import umu asa this period ndi amu ezuike,16.0,17,18.0,neutral,positive,neutral,neutral
1abd30ff-8ce0-4896-a798-89912851e7dd,nwanne eh o gu ba go mu,16.0,17.0,18,neutral,neutral,neutral,neutral
b7f6a717-7863-4add-91e9-28059e2fa4fc,onye ocha oh,16.0,17.0,18,neutral,neutral,neutral,neutral
0034650f-c8e5-45aa-a767-e0a578f18890,abu m ezigbo nwa chukwu nne,16,17.0,18.0,positive,positive,neutral,positive
654ec1a7-a061-4539-9b51-1cb9eed38eb3,chimezie biara nyem nri akara nke okechiri na akwa nke ankara na uri anya ndi bekee kpọrọ mascara,16.0,17,18.0,neutral,neutral,neutral,neutral
30f355d2-7ed8-45cc-b643-be3521e1d906,lol bia ihe a awughi nzuko ndi aba,16,17.0,18.0,neutral,negative,negative,negative
78dd5955-f7ca-46fd-8a6b-517b11f65b83,ndo onye nwe anyị gbaa gị ume,16.0,17,18.0,positive,positive,positive,positive
e5469607-a2ab-4a6e-8845-75f1a9b8fc9b,ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity,16,17.0,18.0,neutral,neutral,neutral,neutral
e7c53d77-d25e-43b6-8cb4-f8ca8d1514fa,e che la mu ya tire ara choro i gba mu,16,17.0,18.0,neutral,negative,neutral,neutral
