id,tweet,anno1,anno2,anno3,anno4,label
1432458197768540162,Dararaa ijoolle teenya su’uud Arabiyaa irra gahaa jiru Keessatti lubbuu hiriyaa kooti dhabee jira . Obboleeyyan koo kanneen Rakkoo biyyaa isin baaste fi Ammas Rakkoo hamaa san keessa jirtan Wallaahi Namni waa namaaf hin godhu Garuu kaaliqni (Allah) kiyya isin bira haa jiratuu! URL,normal,normal,normal,hate,normal
1483771635245142016,@USER Du'a #Nuuhoo_Goobanaa ilaalchiise Post Gonaan . @USER immoo Ali Birraa Gaafachuu Deeme.,normal,normal,normal,normal,normal
1482802785116688388,Lixa Oromiyaa Hanga Giddu Gala Oromiyaatti Sochiin Geejjibaa Akka Hin Jirre Waraanni Bilisummaa Oromoo Zoonii Lixaa fi Giddu Galaa Beeksise! URL,normal,normal,normal,normal,normal
1499307534238298114,@USER Inni akkasii doofaa ykn ergamtuu jedhama . Warra akeeka siyaasaa qabuuf ergamee du'a.,abuse,abuse,abuse,abuse,abuse
1515334125569380353,@USER Duri oromoon dhugaatti ABO ni jaalata amma garuu dubbiin billaan abbaan qare abbaa qalee taateetti.,abuse,hate,hate,hate,hate
1396816262525825026,@USER Baay'ee gaddine . Gadduun qofti hooma fiduus dide.#OPDO/ODP aka @USER silaa ergamuu fi shiminuu malee ofiin of ajajuu hin beektu . Diinummaa saba Oromoof qaban ammas daran ibsachaa jiru Lafa Oromoo diina Oromootti gurgurachuun.,hate,hate,hate,hate,hate
1503048655669968910,Gootichi WBO Guyyaa Kaleessaa Giddu Gala Oromiyaa Naanno AmboottiLola Waraana PP Waliin Taasiseen Waraan PP nama 20 Meeshaa Waraanaa Gugurdaaf Sasalphaa Agartan Kana Booji'e . Reeffa W/PP Ummatatu Awwaale . Madoon Hospitala Amboo lafa dhiphisee jira . URL,hate,hate,hate,hate,hate
1493326633838727171,"Asoosamaa soba erga baree bara lakkofsiisine jira Oromoo yoo sobamuu batte garbuma akka duri yeroo dheeraa hin lakkooftuu garuu wanti nutti beeku""qabanu isaa namni tokkoo itti ifaaje karaa irra itti goranii sammuu akka hin jire nuttis beeka isaanis beeku barbachisa WBO hawwaruu URL",normal,normal,hate,hate,normal
1440872442533195779,@USER Dafqii kee galaana tahee diina haree haa lixuun.,normal,hate,hate,hate,hate
1368243871344427011,Motummaan Egypt Abdifatah al-Sisi sudaan duula waraana dangaa gubbatti milisha Amaara iratti gaggeesitu akka deeggaru ibsee jadhe! Somali guardian! URL,normal,hate,hate,hate,hate
1388397230802051072,Hiriyyoota koo warreen amantaa Kiristaanaa hordoftan hunda baga ayyaana yaadannoo du’aa ka’uu gooftaa Yesuus Kiristoosiin isin gahe . Ayyaana gaarii!,normal,normal,normal,normal,normal
1470097603404734464,Lixa shaggar Jibaat irra amma galgala kana reeffa konkolaataa sadii fe'ataniiru jarri . Ijoollee daa'ima ficcisiisuun isiniif araada taate . Kaadireen ofiif garaa dhiibee lola labsa gowwaan dhugaa se'ee abiddaan taphata!,abuse,hate,hate,hate,hate
1516513461404319744,Walloon akkaa ittii diina ofii siimatu tolchee beeka oromee malee oromoon amma oromiyaa keessa bakkaa hunda rakkoon jiraatuus Qolachaa qaama qalbiin walloo Faana haa dhaabbanuu Aniis walloodha,normal,hate,hate,hate,hate
1451125988964896768,@USER Long life my WBO lubbuunkee haa dheeratu rasaasi diinaa sin argin ati abbaa dhugaati haqakee barbaadaa jirtaa,normal,normal,abuse,hate,normal
1523308341937655811,@USER Jarri faandoo jedhaniin kun nama ajaa'ibdi,abuse,hate,hate,hate,hate
1516220500342628353,Dhaamsa jaarraa abbaa gadaaQawwee haa tolfannu Qabaannu ha bitannu Dadhabnu diinarra ha hiikkannu URL,normal,hate,hate,hate,hate
1454170922471002113,Oromoon #Ertiraan saamamuu hin feene #WBO cina dhaabbadhuutii diina gogombisi! Araarri hinjiru! Oromiyaadha manni keenya! Oromiyaa yookaas du'a! URL,hate,hate,hate,hate,hate
1480841446617927680,baga rabbiin hidhaa irraa isiin baasee ilmaan sabaa ammas rabbiin isiin haa eeguu URL,normal,normal,normal,normal,normal
1468068172469346314,Baga Nagahaan fuula haara kiyyaan walitti dhufne.,normal,normal,normal,normal,normal
1493947040258478080,Bara 2017 dura namni qabsoo Oromoo keessatti Abiy fi Lammaa beeku jira? Oromoof qabsa'aa turan moo Oromoo irratti qabsa'aa turan?Oromoon diina isaa qabsa'aa isaa se'e.Bishaan darbee hin warabanii kan taane sila taane amma dafii ka'i falmadhu Oromoo!!,abuse,abuse,hate,hate,abuse
1477023679200600065,Obsus naaf hin taanee dheessus naaf hin taaneRoorron ni hammatte an barana hin taa’u !!!Surree jilbarraan dhumtee abbaatu waraannataa Roorroo qe’ee ofiitti dhuftee abbaatu tattaafata URL,normal,normal,hate,hate,normal
1557050003230711811,Roga hundaan akka sabaatti roorroo daangaa darbe jala jirra . OPDOn sanyii duguuggaa saba Oromoo irratti bantee jirti . Waraanaan ajeefamuu fi qe'ee ifii irraa buqqa'uu beelaan dhumatuu fi hidhaan gidirfamuun jabaatee itti fufeera . Ummatni keenya ofirra rafuu hin qabdan . Ka'aa!,hate,hate,hate,hate,hate
1547913072513167360,fixxan sun gara diina keessanii deebisaa gumaa sabaa baasaa ofiifis seenaa keessaan midhaaffadhaa!,hate,hate,hate,hate,hate
1358329900739022849,Oromon paartii badhaadhaa keessa jiru miseensaa ta'ee diina Ummata Oromo tti jechii koo soba irraatti hundaa'ee otoo taanee paartii tokkummaa Russia (copy paartii badhaadhaa) akka quba koo shanitii waan beekufan . Oromiyaa yookani du'aa lafti Oromo iddoo tti Nafixaanyaan hawaala,hate,hate,hate,hate,hate
1475878713291988994,OPDOn waliiti kaatee gareen wal-qooduun yakka hameenyaan gutameen Polissiin Oromiyaa Abbootii Gadaa Karrayuu sirna kabajachaa turan marsanii fixxu issaani miseensa paarlaamaa motumaa #Bilxiginnaa kan ta'e Hangassa Ibraahim saaxilee . #KarrayuuMassacre #EthiopiaPoliticalCrisis URL,normal,hate,hate,hate,hate
1372110607802060805,Akeeka kaayyoo diinaa gantoota fi shira alagaatin ABO hin diigamu ! Ibsa ejjennoo Miseensota fi Degartoota (ABO) URL,hate,hate,hate,hate,hate
1521218780197752832,Bilxiginnaan ABO Walakkkaa ol fudhattuyyuuDiiguu hin dandeenye@USER URL,hate,hate,hate,hate,hate
1493321476476440578,Kaaba oromiyaa godina walloo keessatti haala akkaan ulfaataa ta'ettu qotee bulaa oromoo walloo irratti deemaa jira.Liyyuu hayliin Amaraa kaabinoota abbaa garaa waliin ta'uun qotee bulaa oromoo walloo lafarraa duguuguuf tatafii hangana hin jedhamne godhaa jiran . yaa rabbii yaa a,hate,hate,hate,hate,hate
1520662111361372161,Gootatni akkanatti waraana PP irra aanaa Dhiichisaa jiran yaa gantuu argamtuu ilmaan Minilik!!! URL,abuse,hate,hate,hate,hate
1549755609566040064,Namaa hin qabuu qormaata kanaa kessaa taree hin danda'u worri nuun jedhee nurra dheesse ergaa nuti wonticha gochuuf fi ga'umsa qabachuu kenna arganin booda nu qarqaaruf moo ba.a nuti ta.uf gara kenya dhufu kan barbadan?,normal,normal,normal,abuse,normal
1414872319227568129,@USER Ajaa'iba atumtuu irraa hin kontooffachiifni baaldhisi duraa ka'ii,normal,normal,normal,abuse,normal
1556325271627862020,Abdi GA Chali fi Obboleessa isaa xiqqaa yakka tokko male hidhanii jiru.Haadha warraa Abdiilleen sadarkaa mana isheetti deemanii doorsisuu irra akka jiran odeeffannoo qulqulluu irraa argadheen jira.Silas mirga dhorkattanii hiitanii turtani.Amma ammoo hidhaa isa beekamaatti . URL,normal,abuse,hate,hate,hate
1549457098106355713,Yoon Wallaggaan deeme na ajjeesanii uummanni Eallaggaa fi Jimmaa diina ta'u hin jenneeyii??? Amma jara lamaan diinomsuun yeroonsaa ga'eera fakkaata!!!!,abuse,abuse,hate,hate,abuse
1443603026829266947,INJIFANOO WBO lixaa fi lixa shaggar oduu guyyaa hara’a URL,normal,normal,normal,hate,normal
1491179729072058372,Salaalee aanaa Kuyyuutti WBOn daandii asfaaltiirratti lola dhaabbii waraana pp godheen loltoota pp hedduu daaressee 3F lamaa fi meeshaalee waraanaa hedduu booji'eera.,hate,hate,hate,hate,hate
1560977425550512128,Update Ambo 1Injifannoo har'aatiin mooraa diinaa Ganda Galaan waddeessaa fi Qulliiti diina buqqisiisuun danda'ameera!Qulliititti lola marsaa lamaaf lolameen diina 51 samiitti 31 hospitaalaaf qopheessuun erguu eegaleera!#Oromiyyan_Biyya @USER @USER,hate,hate,hate,hate,hate
1514230343368429568,@USER Eergaman diina ni kufaOoleergun itti fufaBalbala gabrumma cufa.Injifannoon ni dhufa.,hate,hate,hate,hate,hate
1499747815429488641,@USER Agenda Manaa maree biiyolessa kessatii mirgii Oromohantaanii wayee finfiinee angoo federala mirga diinagde mirgii afaanii amantaa malif kayuu dadhaabanii.?,normal,normal,normal,normal,normal
1535191056140091392,Namummaa hin duune.Abbaa keenya Ibrahim H.Ali Boruu,normal,normal,normal,normal,normal
1478092104358408194,Muummichi ministeeraa Sudaan Abdallaa Hamdook ce’umsa nagaa gara dimokraasiitti geessutti milkaa’uu hin dandeenye jechuudhaan aangoo gadi dhiisuu isaanitti aansee biyyattiin Dilbata kaleessaa jeeqama siyaasaa hamaa keessa seenitee jirti.URL,normal,normal,normal,normal,normal
1459248054528270352,Hayyoota rorroo saba isaatiif jecha gaashiree warra shiraa keessatti dararaa argaa jiru . URL,normal,normal,abuse,hate,normal
1497858761779818497,Ummanni Tigraayi akka Oromoo odoo 40M ta'ee waraana 1M ijaaranii Itoophiyaa fi Ertiraa yoona qaata daaraa godhan . Nafxanyaa fi Ertiraa irraa galchu ture . Oromoon hedduun garuu har'as taa'ee boo'a . Mentality kana keessaa baanu malee gabrummaa keessaa hin baanu.,hate,hate,hate,hate,hate
1457794620625080325,Shawaaroobit ta'anii lola amma deemaa jiru kana gaggeessa turan keessa isaa tokko dha itti dabaaluun akka ammaa dhagaa'ama jiruutti taanan mootummaan kaadiroota gara Shawaatti baqqaatan hundu utuu tokko hin hafin gara adda waraana Jiille Dhumugaatti ergee ture akkasuma lola,normal,hate,hate,hate,hate
1477432410971119616,Baga 2022 isiniin gaye bari haarofni bara bilsumaa bara quufaaf gamachuu nuuf haa ta'u,normal,normal,normal,normal,normal
1403649628604674049,Eecha abbaa kee eennuttu manaTaa'ee si eega yoo gowwaa taate malee URL,abuse,abuse,abuse,abuse,abuse
1447011553086251010,"#EBC'n ""Hackeri Dheengaaddaa Page #Facebook isaa jalaa ta'e Deebifachuu dadhabe Page Haaraa baate jira.wan kanaa Dhaabbanni Fb oduu Soba maxxansaa ooltu jechuu #Suspended jala godhee jedhama URL",normal,normal,abuse,hate,normal
1528317511472660481,@USER Sona irratti eenyuun faan him hiriirru.ATI garuu maqaa balleessuu hadha gin jalqabne bubbulteetta.Kaleessa Saba biraa fiddle hadha moo Kana . Ragaadhaan as bahi ta'uu baannaan ATI sobduudha.Akka bartetti Tigree fi TDF faaf qabsaahiAfuuftuu,abuse,abuse,abuse,abuse,abuse
1469294656135602176,"@USER arebakih ""mizanawi"" ta'uf jettee nama Oromiyaan diigamtu malee jedhee faallaa heera biyyattii bokkisaa oolu hidhamuu hin qabu jetta taanaan eenyutu hidhamuu qabaree? yakki malinniree?",normal,abuse,abuse,hate,abuse
1471769447719387140,Dhabbileen Amaantaa Siyaasaa dhoqqee fi borcama Ilmaan Minilikii wajjin dhoqqee hin bukeessiina . Amantiin kamuu siyaasaa irraa bilisaa . Gaafaa Wallaggaa fi gujii keessatti lammiilee nagayaa jumlaan fixan dargaggeessa ija hadhaa duratti ajjeessan arga turtee maaf hin dubbatin?,abuse,hate,hate,hate,hate
1461215497769340928,Qabsa'ee sirna fewudalaa akka kufu kan godhe Oromoo . Sirnicha kan deebisee suphee Oromoo.Qabsa'ee sirna ADWUI kan diige Oromoo . Sirna diigame deebisee kan suphee Oromoo . Sirnoota 2nu diiguu fi suphuutti kan itti gaga'amee Oromoo . Sirni haa diigamu!!,normal,hate,hate,hate,hate
1457812022578528263,Galgala kana Waraanni motummaa lakkoofsan 12 ta'an Gindabarat naannoo Dambiitti WBOtti makamaniiru.Warri hafaniinis jabaadhaa gara Gooticha Waraana Biliisummaa Oromootti harka kennadhaa jedhaanii . URL,normal,normal,hate,hate,normal
1439239687256805391,Mario bilisummaa oromoo dhihaachaa jiraachu injiffannoolee boorataa Abbaa booree waraana bilisummaa oromootiin argamaa jury irraa hubachuun no dandaahama.,normal,normal,hate,hate,normal
1457260212658659339,@USER Nytimes oduu kijibaa maxansu dhiifte otuu gaafii akkanaa ummata Keennaaf barbaachisaa ta'e utuu gaafatte nuufwayya,normal,normal,abuse,abuse,normal
1456638118707224586,@USER Atuu ni kijibda geetachoo Reda kan dhiiga oromootti qoos turee wajjiin hojjaachaa jirta waan maallaqa sinyaachisaaniif tokkichi keysan oromoof qabsaawa hin jirtan aangoo mataa keysaniitiifi malee go to hell,abuse,abuse,abuse,hate,abuse
1520672017552449536,@USER Sammuu gurguramee battee arraba kireefameen gita namaa dhabbachu hin dandeessu . Ujummoo abbaa irree fi dabdabni abbaa harree tokkuma . Afaan bartee wayi ati . #Ergamtuu,abuse,abuse,abuse,hate,abuse
1410807035797544960,@USER Oduu ajaa’ibaatu jiraa hubadhu oduun kuniis shira Abiy Ahmed fii Alamu Simee xaxaa jirani shirri kuniis WBO sossobnnee bosonaa galchinee hidhannoo irraa hiikuudha Jaal’ataa Marroos angoo wa’ii Yoo ittilaanee waan kana fakkaatuun sossobnnee Qeerroo Magaalatti galchu,abuse,hate,hate,hate,hate
1483537619560669190,Artist Nuhoo Goobanaa Addunyaa tana irraa du’aan boqote . URL,normal,normal,normal,normal,normal
1552873039263678464,@USER Yaa bareduu koo jabadhuu maggalaa Adama maa dhuffuu Dide Guyyaa tokoo kotuu lalle bayee bareddu Taate jirtii galltomii,normal,normal,normal,normal,normal
1546567375796969474,@USER Walloo koo warra bilisummaaf irriba dhabee jireenyaf iddoo hin lanne oromoo hundi dandii oromoo hordoofe bilisummaa dhiyyodha kan xuqan tole hin jenne baga dhiiga koo taatan rabbii isiin waliin ha ta'u,normal,normal,normal,hate,normal
1401184971864281089,#OBN - Gareen shororkeessaa TPLF duula tarkaanfii seera kabachiisuu irratti miseensota hirmaatan of cinaa hiriirsisuuf dhibbaa taasisaa akka ture Hoggansi Shaalaqaa nagaa kabachiistoota Motoorayizidii 25ffaafi miseensonnisaanii ibsan . URL,hate,hate,hate,hate,hate
1392819633909022724,Godina Harargee Lixaa Bulchiinsa Magaalaa Cirootti Ayyaana Iidul Al-faxir Haala Gaariin Gaggeefamuun Milkiin Xumurameera! URL,normal,normal,normal,normal,normal
1554691895737126913,Dubbii Siyaasaaf Hinmalee: Dubbii Midhamaa Oromoota Gujjii Booranaa Baalee Haarargee Wallagaa Shawaa Walloo Caffeen Oromiyaa Ukkaamame Gabaasa Gahaa Hin Dhiiyeesine Keessatuu Dubbiin Beelaa fi Ajjeechaa Dhokfame Jira . Oromoon Iyyaa Iyyaa Walii Dabarsaa Walii Birmadhaa.,normal,hate,hate,hate,hate
1482554958197276674,Baga nagan Garaa warana bilisumma oromottii dhuftaa isin jennaa welcam URL,normal,normal,normal,normal,normal
1443613991809556486,Sirni kabaja irrechaa: aadaa waaqqeffannaa galateeffachuu araara gochuu fi uffannaa aadaan faayyame guddummaa oromoo mullisa!,normal,normal,normal,normal,normal
1357665297663225860,Paartiin badhadhaa biyya halaatti wara shuurrabii muka fincaan nagaadan seene amma hojjaa irraa olaa jira . maalifi paartiin badhadhaa biyya halaatti biyya kenya fidu barbaachiisse ?seeraa malee gurba eessa eergamtuu Nafixaanyaa aangoo irraa tuursissu fi.,hate,hate,hate,hate,hate
1429868772467396608,Hooggantuun dhaaba misooma sadarkaa addunyaa kan Yunaayitid Isteetis Samaantaa Paawer haleellaan TPLF walitti bu’iinsa kanaa fi dararaa uummata Itiyoopiyaa yeroo isaa dheeressa jechuun ergaa twitter maxxansaniin beeksisaniiru.URL,normal,normal,normal,normal,normal
1533924732118175745,Qeessin uurri hodhee qilleensa arraabe Dhiira laafisuu dhaaf abaarsa lallabee Walaloo Dr Zalaalam keessaa,normal,abuse,abuse,abuse,abuse
1542206335147642880,#Bakka_Ajaan_baayyatuBakka tortoraan baqaaAllaattiif saree malee kan biraa maaltu dhaqaaDaandii dheeraa naaf hafeeKan fuuldurakoo taahuuBooddeetti garagaleeBookeef Tafkiin lakkaa'uu!!URL,normal,abuse,abuse,hate,abuse
1486959695642431492,Gaffiin qalma tuffate rasasan debiyuun dirqama . Miila milkiin galii jaalo URL,hate,hate,hate,hate,hate
1551636593689202693,Maal agoonuu?Dhaamsa I/A Ajajaa Ol'aanaa ABO - WBO Jaal Gammachuu Abbooyyee EergaaWBO cabsuudhafiiDeegarsaa WBO dhaabsuudafii WBO fii Oromoo gaargaar baasuufii.URL via @USER,normal,normal,normal,normal,normal
1557500026145865730,Waraana bilisummaa Oromoof Uummata oromoo giddu jiru lafati kana fakkaata . Uummati oromoo WBOn qophaati dugddaa ofii gatee wal nagadachaa jira malee diini akkasiti isa laaltu viva #WBO_OlA URL,hate,hate,hate,hate,hate
1348297153337319427,.Sareen abba wajjiin duultee filaana lamma qabdi yoo namtichi ajjeesse eessa hinni ajjeesse nyaati yoo hinni du'ee eessuma deebiftee nyaati Opdon sii yoo ilaallee saree abba wajjiin duultee fakkaati yerroo Tigree moyee (1992)Tigree taati yerroo Qeerroon moyee(2018),abuse,hate,hate,hate,hate
1508176061774897153,Kayyoo kee kessatti qormaata hedduu si mudatu danda'a garu gadheen si geenye hundi yoo si tufaatu si aarsa tayyule garu gaafa dire dorgommii seenuu wontoonni akkanaa akka si mudatu ifaa jirru gaaf tokkoo kessa taree akka seenaati dubbannu shakkii qabu.,normal,normal,abuse,abuse,normal
1343750316643139586,Osoo aangoo olaanaa biyya hogganuu harkaa qaban waanjoo gabrummaatu nurra jira jechuun takkaa gandummaa dheebuu aangoo ykn doofummaa qofa . #Oromo #Ethiopia,abuse,abuse,hate,hate,abuse
1446591372795039752,Prof Birhaanuu Naggaa jechuun nama Itoophiyaa ummata Oromoo irraa dandamachiisa jedhee barreesse Oromoon akka diina Itoophiyaati ilaaluu Caalaa jibba ummata Oromootiif qabutu kakaasee qabsotti seenuu isaa ifatti dubbataa ture Oromootti qabsaa’ee Itoophiyaa baraara jedhee ka'edha URL,abuse,abuse,hate,hate,abuse
1483939289222295560,Osoo neutron mormii akkasii dhageessisee OPDOn rasaasa itti roobsitiiyyi silaa . Saba ofii osoo hin kabajin kan biraa irraa kabaja argachuu hawwuun rakkoo dha . Kuni isheeti xiqqaaxa . #OromoProtests #Oromiyaa #WBO #JirraHundaBaachaa # URL,hate,hate,hate,hate,hate
1534369843973169152,Alaabaan kan ummata Oromoo hundaati malee kan garee dhunfaa mitti Waa beekaa rabbiin bofa milaa dhowwate jedhaani !!!!! Osoo Angooma xiqqo qabatani maal akka isiin gootan tilmaamun salphaadha.nyaaqarsa qabsoo akkaatti bilisumman isiin irratti haraama URL,hate,hate,hate,hate,hate
1538838418263642112,Goflolafii gofloltun hundi isii lafaa Katee dharaa odesuu egaltee jirtii debisa kenufin dirqamaa tatii waareen cuubuun dharan naraatii xaxaa jirtaa hundii kessanu tokko tokko isiin saxiluf taa aa of egadhaa isinis of beytuu anis isin bekkaa,normal,hate,hate,hate,hate
1546120838839156736,Dhukkuba ilkaaniitiifCinaachi wal'aanamaa?Gingilchaa urataadhaanBishaan ni waraabamaa?Waraqaa bututerraaAkkamiin warqee uumta?Gaafan mataa himadhuMaaf miila koo sukkuumta?Natti himikaa yoo beekteNaaf hin galle akkisaaVaasiliinii handhuura dibuunMadaa garaa fayyisaa? URL,normal,normal,normal,normal,normal
1355417329350430723,Nagaan erga badee bubbuleSiyaasni kaanif buddeen kaanif summii ta'eQaala'insi jireenyaa Xaaraa rukuteMootummaan hayyaamaa fi fedhii hojjetaa malee Miindaa cicciruu eegale,normal,hate,hate,hate,hate
1462354592490942465,Baga geessan/geenye! Araarsummaa fi eegumsi ergamaa qulqulluu Mikaa el nu waliin haa ta u . Oolmaa Gaarii qabaadhaa Ayyaana Gaarii! URL,normal,normal,normal,normal,normal
1513485384088535049,#AMMEE Cibraan Odaa Adoola Yeroo Amma kana Godina Gujii Bahaa Aanaa Gooroo doola Magaala Harqallootti diina Watwaachisa jiraa! Kaayomsi Waaqa! URL,hate,hate,hate,hate,hate
1562513883721371649,Barreessaan Mootummoota Gamtoomanii Antooniyoo Guutarees Lolli Itoophiyaatti irra deebiin eegaluu isaatti Suukannaahuu isaa ibse.Qaamni lola eegaltan lamaan ABUT fi Mootummaan Federaalaa Wolii galtee dhukaasa dhaabuutti deebi'aa jechuun waamicha dabarsee fii jira._____ URL,normal,normal,normal,hate,normal
1522429341833089026,@USER Wuuuyii.wuuuyi #Ertirawiwu newu leka mehalachin yalehehu . Ante inditisema yihewu international languge . doofaa adharawu asii badii waayee biyya #Kootii_Itoophiyaa akkati dhageessu eenyutu siif heeyyamaa? Gadhee gaafa biyya abbaa ofii dhaalan ariyanii galaana hindiitti gadnaqu,abuse,abuse,abuse,abuse,abuse
1497873318560600064,#W3On_zoonii Baha shaggar diina urguufaa oole Leenci Gaara Boosat ergamtuu Habashaa 36 ol ajjeesuun 26 ol madoo damdammii hinqabneen adabee ergamtuu 4 harkaan qabuun AKM 67 rasaasa bireenaa fi rasaasa diishqaa heedduu booji'u ajajaan zoonicha gaba . kan dhumatte irraa hiikkateera URL,hate,hate,hate,hate,hate
1518211477156597760,Guyyaa 24/04/2022 BEGIIleenchichi diina ilmaan Oromoo ka taatee waraana pp akka baalaa harcaaseejira.Amma Ekekoopteeriin reeffa guurtee dhufaa jirti.Hoo bishaan kee jedhiin #OromoLiberationArmy URL,hate,hate,hate,hate,hate
1470818202074730512,Dokumantari Gababa Diraama Soba Ajjechafi Awwalcha #HachaluHundesa Irrati#Shimalis_Abdiisa.fi#Addanech_Abeebe.Hojjeetaan!Ummanni Oromo Dhuga Jirtu Video Kanairra Bekku Dandessu.#Hachalu_HundeessaOromofi Finfinedhaf Qabso Godhe Finfinne irrati Wareegame.URL,abuse,hate,hate,hate,hate
1448590083096031232,Biyya cittoon bulchitu keessatti qeensa magarfachuun dirqama!,abuse,abuse,hate,hate,abuse
1504613770085249028,W30 Zoonii Kaabaa oromiyaaDiinni karoora baafatee Oromoon walloo akka lammata hin kaane godhanii cabsuuf dhagaa isaan hin fonqolchine hin jiru . Garuu . W30 kaabaa akka gaachana ummataa ta'uu danda'utti ijaaramee jiraKaayyoon diinaa ni kufaaQabsoon bilisummaa itti fufa!! URL,hate,hate,hate,hate,hate
1441800667463626758,Yeroo kanatti uummatii keennaa gamaa hundaan rakkoolee ciccimoo keessa jira . Kanaaf itti gaafatamummaa guddatti isan irra jira . Carraa argataniin jabaatanii uummata keessan akka tajaajiltan abdii qaba . Bara hojii milkii isanii ha ta'u . 1/3,normal,normal,normal,normal,normal
1391811835838480392,Oromoon oromummaa isaa tikfachuuf dachee abbaa isaa irraatti falma geggeessaa jiru isa sabasaaf tokkitti lubbuu isa dabarsee kennuuf Irbuu tiksaa jiruudha . Jaal Eebbisa soolan Uumaan si'a tiksun jedha! URL,normal,normal,normal,hate,normal
1473910264827367427,Worri wali hin moosifne worraa mit jedha Abbaa Guddaan kiyya tokko.,normal,normal,hate,hate,normal
1465009141592870925,PP sirna minilik deebisuf abjoofti yeroo jedhan fayyalessi oromoo tokko tokko Abiyyi ilma abbaa gadaa nun jedha . Goobannis ilmuma abbaa Gadaa ture gantuu diina masakee oromoo itti cabse male . Kanafuu oromoon Duula minilikif duulu ilmaan goobantootati . Ilmaan oromo fixaa jiraan URL,abuse,hate,hate,hate,hate
1520899375291158528,Hiriyoonni Obboloonni koo jaalatamoo fi kabajamoon akkasumas hordoftoonni amantaa Islaamaa hundi baga ayyaana IIDAL-FAXIR waggaa 1443ffaatin isin ga’e! Ayyaana Gaarii! URL,normal,normal,normal,normal,normal
1562514943018016768,Kuni dhuma isaaniiti yoomiyyuu hin milkaa'ufi.isin nuuf jabaadha rabbi waliin isin bira birds.Aarsaa kafalamuu qabu kamiyyuu kennuuf boodatti hin jennu URL,normal,hate,hate,hate,hate
1479388803689287680,Garaa laafina baay'ista taanaanDiina keetiin akkaa salphaatti Miidhamta!,normal,normal,normal,hate,normal
1535733575370297344,Irree waliif haa taanu . Oromoo Gurbaa Diimaa kana jabeefadhu . Jabaa kee jabeefadhu wallaalaa ke gorfadhu gaafas fulaa yaadde geetta gaafas milkoofta.@USER #Oslo ti kan dubbate keessa,normal,normal,normal,normal,normal
1343226795479490561,Guyyaa Kaleessaa Mudde 26 Gujii Bahaatti ergamtoota waraana diinaaf galaa fi bishaan fiddee dhufte doqdoqqee 2 bishaan hayilaandii 20 ergamtuu nama 2 WBOn to'ateera . URL,hate,hate,hate,hate,hate
1485067391570784260,Yoo waliin Waloon mariin wol-dhageenye wol-jala deemne #Taankiin diina . URL via @USER,normal,normal,normal,hate,normal
1497969976212348931,Bifakeetu diina halaalatti lola . Warri harki dhiigaa si ilaaluu hin danda'an . Boossistoonni haadha hiyyeessa ija jabaatanii si fuuldura hin dhaabbatani . Sababni isaammoo ati faajjii qulqullootaafii warra dhugaa qabaniiti . URL,normal,hate,hate,hate,hate
1493928949210128390,Gareen shororkeessaa TPLF wayita Qobboofi Cinaa to’atee turetti yakka waraanaa olaanaa raawwachuu gabaasni Aministii Intarnaashinaal mirkaneesse.,normal,hate,hate,hate,hate
1520399902194515969,Waraanni Bilisummaa Oromoo Zoonii GG Aanaa Amboo Meexxii iddoo Addaa Molmolee jedhamutti waraana weerartuu komaandoo jedhamtu lakkoofsaan hedduu ajjeesuu ibseera . Lolli itti fufee jira.,hate,hate,hate,hate,hate
1446515230503313423,Qaxalee koo Goofarticha Obsa Abdisa baga bu'aadhamaatii kee yeroo dheeraa kan roobaa fi caamasdeemsa karaa hedduu dandamachuun har'a gaheharkaan gahachuuf geesse!CongratulationsBaga Gammadde URL,normal,normal,normal,normal,normal
1484330541512278016,Motummaan Orimiyaa warr quftee finfinnee kessati jeequmsa fi olola ooftu tana osoo karaa qabsiise kabaja argata.,normal,abuse,hate,hate,hate
1337462425256419330,@USER Waayee paarkii Baalee adaraa . Jarri caakkaa bareedaa sana balleessuf yaalu danda'uu . Waaye Leenca gurraacha achi argamus itti yaadaa . Jedaloonni Dimaa jirannis akka bineensota biraa wajjin walmakani sanyin Isaani badaa akka jiru risarchi tokko ba'era . Isas itti yadaa maaloo.,normal,normal,normal,normal,normal
1503013562251366415,Marii fi marabbaan #Gootummaa dagaagsa . Walqoqqooduun kunoo qaawwa hedduu dammaqsa! URL,normal,normal,normal,normal,normal
1486224880404090881,Maree Biyyoolessaa Abiy Ahmed fakkeessee akkuma barate lammiilee biyyattii fi hawaasa addunyaa burjaajessuuf itti jiru taanaan maree haqaa fi hunda hirmaachise ta’uu baannaan shirri achi keessa jiru saaxiluun dirqama . Ibsa jaarmaan 60’n baasan addunyaan haa geenyu! #campaign URL,normal,abuse,hate,hate,hate
1373430647000342533,"ABDII BUUH - ""Magaallee"" Wallee Jaalatamtuu Muziqaa Ammayaadhaan (Amazing Performance by Abdi Buh) #Oromo #EthiopiaURL",normal,normal,normal,normal,normal
1542624076958777345,Sabni diina ofirraa hinqolanne baduu danda'a . Diinonni keenya waggaa 150 ol ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu . Oromoon'llee seenaa irraa baratee diina isa balleessuuf hidhatee dhufe hidhannoodhaan ofirraa qolachuun mirga isaati . @USER#OromoVoice #AbiyMustGo,hate,hate,hate,hate,hate
