id,tweet,anno1,anno2,anno3,anno4,label
1491405800195051525,Gootichi Abdii Sabaa kan durii caalaa diina bakkoota garaagaraa Oromiyaa maraa irratti itti naannessee adabaa jira . Kun uummata Oromoof hamilee guddaadha . Kanarra kan caalu injifannoo isa dhumaa gonfachuuf hunduu gahee isaa haa bahatu . Osoo nu dhiibanii warra duraa taane . URL,hate,hate,hate,hate,hate
1498552316340981763,"@USER Abbaan biyyaa WBO dha . Siyaasaan Oromoo harka ""xawalwaallota"" diinaaf daldalanii jalaa bayee (ba'ee) harka waraana qaroo hayyootaan ijaaramee galeera . Namni akka Abiy Ahmad fakkeessituun ""waraqata kijibaa qarshiin bitatee daldalu ""WBOn 'kaayoo' hin qabu yoo jedhu nama ajaa'iba.",abuse,abuse,abuse,abuse,abuse
1521065691310399494,Shaggar Bahaa#Boosat guyyaa kaleessaa diina oliif gadi ari'ee gadoochisaa ture meeshaa kanaan moonaa qabsoo Bilisummaa Oromootti deebi'ee jira . URL,hate,hate,hate,hate,hate
1515104187947884546,Jaal Aashaa Goobanaa fi Jaal Tolaa Jaarraa Isinis Baga GGO geessan . URL,normal,normal,normal,hate,normal
1533888977689890817,galtuudhaafi gantuuAri'ee kaachisaakilaashiin diina gobeeSoora allaattii taasisaaworeegamni qabsoohanga fedhe haata'uQabsoon ittuma fufahanga galma gahutti@USER URL,abuse,hate,hate,hate,hate
1522590266913398784,@USER Hojii Diplomacy hojjettuun jijjiirama ajaa'ibsiisaa akka galmeessitu shakkii hin qabu!! Jabaadhu Goota Biyyaa!!!,normal,normal,normal,normal,normal
1549808002349285376,Duraniis badii hin qaban . Badii kan qabu gartuu Bilxiginnaadha . URL,hate,hate,hate,hate,hate
1492806835014967296,"Gaafa qilleensi huurseeBubbeen awwaara kaasuGaafa dhimbiibbaa jalaanItittuun dhama baasu.Gaafa fo'aa handaaqqoodhaanGafarsi takaalamuGaafa hoolaafi yeeyyiinAddatti wallaalamu.Gaafammoo sareen fiigdeeLeencarraa eegee cirtu""Eessatti goru?"" hin jedhiin URL",normal,normal,normal,hate,normal
1432971554577653763,Meeshaaleen waraanaa ammayyaa #Turkey irraa argaman harka OLA galaa jira . URL,normal,hate,hate,hate,hate
1494425208299663370,Amma yaa marii mariiYaa #Marroole hoosi barbaachan oole hooYaa #Jajjabee haleeli mancaasidiina Oromoof Oromiyaa mogolee buusi#Marroole,hate,hate,hate,hate,hate
1539805595334754305,Hubadhu: Waa’ee Amaarota Oromiyaa keessa jiraatanii waan beekuu qabdan:1 . Jarri kun hanga funyaaniitti hidhataniiru . PP tu hidhachiise . Oromoon eeboonillee irraa hiikameera.2 . Jarri kun WBO akka adamsaniif dirqamni itti kennameera . Hojiin isaanii sochii WBO danquu dha.,hate,hate,hate,hate,hate
1436399274003243010,@USER Baga waluumaan geenyee dr bara hojjii garii jabaadhuu,normal,normal,normal,normal,normal
1474377405703737346,@USER qabsoo suuraa diraama malee dhugaan takka lafa irra hin jirre . warri warra kana waliin beekas tahee osoo hin beekin lafa dhiitan diina ilma namaati . kayoon isaani guddaan qabsoo oromooti karaa cuufuu fi mootummaa basaasudha.,hate,hate,hate,hate,hate
1474082066182647811,Kani mirgaa isaaf falmatuu yommuu essatuu ni kabajamaa . Sagalee keessaniin Embaasiin Ameerikaa sirreesseera . Falmatan kabajaman!Kanaafuu gaffii mirgaa kani abbaa biyyummaa keenyaafis falmachuutu furmaata nu kabachiisaa . URL,normal,normal,normal,hate,normal
1534629620301148160,@USER Tokko abbaa kiyya naaf Badhaasa . Bule Horaa irraan.,normal,normal,normal,normal,normal
1445241367802810370,Kabajamoo Muummiicha Ministeeraa Itoopiyaa.Kabajamoo Dr . Abiy Ahmaad Alii baga carraa hogganuu kana argattan.Barrii bara milkii akka isiiniif tahuu hawwii kooti . Bara hojii gaarii.,normal,normal,normal,normal,normal
1451102104530079749,"Kaleessa WBOn zoonii dhihaa Maqa Najjoottii Diinaa hedduu du'aa fi madoon adabeeraa!WBO faashistii mootummaa nafxanyaa horsoseesee kufaatii ishii ""safe landing ""f mijeessaa jira.Oromoo irrii guddeessii yoo bilisummaa irraa gabrummaa filate iyyuu diriqiin bilisoomuuf adeema.",normal,hate,hate,hate,hate
1537581596177338368,Sorry but . waan akkasii kanatu akka ilmaan oromoo irbaata rasaasaa tahan affeeraa jira . Yoo diina oromoo irraa deebisuu hin dandeenye diina itti hin yaaminaa pls URL,normal,normal,normal,normal,normal
1541875287633367040,#JimmaaGodina Jimmaa Aanaa Maannaa Ganda Harootti Qeerroo Ajaa'ib A/firaa jedhamu Abbaa hinqabu . Hojii humnaa hojjatee haadha isaa kan jiraachisu yoo ta'u halkan kaleessaa sa'aa 6tti Mana cabsanii seenanii fuudhanii yeroo ammaa kana bakki inni jiru hin beekamuu jedhu maddeen.,normal,abuse,hate,hate,hate
1464278958954876928,@USER akkanuman oduu hin taane hin oofinaa . OLA fi Abiy waliin hojjatu . kaayoon guuddan OLA akkuma armaan duraa qabsoo oromooti karaa cufuu oromoo basaasufi fi oromoon abdii qofaan akka jiraatu gochuudha . pls waan siirriti hin hubanneen ofii fi ummatas ittin hin burjaajesinaa . ni gaha,normal,normal,hate,hate,normal
1470903795253186563,"Oromoon wal malee fira hin qabu . ""Fincila diddaa minilik"" kanaaf namni kamiyyuu qooda isaa bahachuuti qaba . Qeerroon goleewwan oromiyaa keessa jiru uummanni oromoo salphina isatti deemaa jiru jalaa of oolchuuf qindoominaan falmachuuti qaba . Miidiyaaleen oromoo kanneen akka1/ URL",hate,hate,hate,hate,hate
1533615413065555978,Jawaar wanna amma Oromoon keessa jiru kana dhokseetu waan itoophiyaa ijaaruu qofa haasahe salphina Oromoorra gahee jiru kanaaf illee Jawaar itti gaafatamummaa fudhachuu qaba.Listen to @USER/ URL,abuse,abuse,abuse,abuse,abuse
1505141325708021763,Waraana koo Wabi oromoof Oromiyaa jajjabee kaaba oromiyyaa Walloo keessatti warroonni adda bilisummaa oromoo jajjabee akka sibiilaa nuuf Ebbisaa jira URL,normal,normal,normal,hate,normal
1467194293681111044,Hunda Addaa Naannoo Amahara Uummata nagaa irrti gocha gara jabummaa kan hojecha jira Kun waan waggaa dhibba tokko duraa miti waan har'a ta'aa jirudha . Mootin 7ffaa akkasiti ilmaan nafxany-++aaaa meshaa waraana hidhachisee gocha gara jabummaa hojecha jira . Nomore #AbiyAhmed URL,hate,hate,hate,hate,hate
1531640518010085383,@USER Kunii shira miti . Ejjennoon Jawwee keenya fi WBO maal akka tahee waggoota hedduf dubaatti deebine ilaalu danda'amaa . Waggaa sadii dura yoo tahee nama heddu'uutu summii Abiy baatee deemu hin arginee . Badhaasa Nobel fi dollara kuma 900 kennaniif.,normal,abuse,abuse,abuse,abuse
1499647629860421636,Yaa ilmaan oromoo walloo Anaa nyaatu biyyeen Guyyaa takka kan diini jiraa kee dhiisi du'aa kee irraa dhaabbatee hin beekne barana akkana taate #Walloon takka gantuuf galtuuf jilbbeefate hin beeku garu barana akkanatti dararamaa jirawaliif dirmachuutu furmaata ilmaan oromoo! URL,abuse,hate,hate,hate,hate
1494031918073004035,Qawwuma Caccabaan Diina lafatti naqe'Neet-Woorkii' uggurraan Diroonii kalaqe.Dhaloonni kun Dirooniin tumamaa Diroonii kalaqa! URL,normal,hate,hate,hate,hate
1491146818360852482,@USER rabbiin rakkoo tana nurraa dhaabi,normal,normal,normal,normal,normal
1547638652280246274,@USER Oromoo Gumaakhoo kana akka mana moofa ciitaan irra dhume kaa wogga 100 olitti fudha . Gowwaa Somalia keesaati caatiin ilkan irra fixe jibba malee wan biroo hin banne saree afaan xirawaa ummata woliti diruun siha gayuu . Saree Somalia keesaati ergama fudhatte nama meeqa galafataan?,abuse,abuse,abuse,hate,abuse
1559460995067699201,2/2 uummata ufii akkasiin nagaa fuudhe.Respect Ruuttoo! ilmee Abbaa Gadaa waqii si gula jiraa ammoo irri-caala jabeennaa obsa jaalala uummataa fi dandeettii siif miidhaassinna! Bara hujii dansaa siif Hawwa!!!! URL,normal,normal,normal,normal,normal
1406663749528952838,Waraana Bilisummaa Oromoo fi Deeggartoonni Jaallattootaa fi mararfattoonni qofti Follow godhaa na hordofaa.,normal,normal,normal,hate,normal
1480791522744406020,Abbichuu itti beeka garlachuu!Dhiifamni nageenya araara milkaayina fi dhiifamni waa hunda! URL,normal,normal,normal,normal,normal
1443534083896840194,of eeggannaan akka socho’an dhaamsa dabarsaniiru . Irreecha bara kanaa ilaachisuun erga abbootiin gadaa akka bara darbee dangeffama kaasuun dhorkaa tokko malee namni hunduu irratti haa hirmaatu jedhamee mootummaan sodaa guddaa keessa jiraachuun beekamaadha . URL,normal,normal,normal,normal,normal
1491893043133251602,Dhaadannooleen isaanii kunis:1) Oromummaa koof nan falmadha!2) PP'n diina Oromooti!3) Duulli Minilik duula Oromummaa balleessuuti!4) Oromummaa yaa baraarruu fi kanneen biroon mormii isaanii ibsatan . URL,hate,hate,hate,hate,hate
1428689525824540674,Yaa shira PP!! Ajejaa WBO Konyaa Gujii Lixaa _ Jaal Rabbirraa waliin Marii . - URL URL,hate,hate,hate,hate,hate
1405247364001157120,Fiixee gara jabinaa fi hamminaa dhala namaa bineensi illee hin raawwatnetu biyyittii kanatti mul'ataatti jira . @USER ummanni Itoophiyaa akka baraa keeti hin salphaane.Duuti kee kan kana gaadittii abdii rabbii URL,normal,abuse,abuse,abuse,abuse
1423229096960659457,Walabummaa Yaadaa fi Qaama . Walabummaa dhaabu . Utuu garbummaa jala hin jiraatiin walabummaa dhabu . Barnoota walabummaa dhowwu . Walabummaan abbaa irra jalqaba . Walabummaa yaadaa fi qaama . Yaada walaba male walabummaan dhugaa qaba jettu? URL,normal,normal,hate,hate,normal
1514444003638394883,Empayiira Itoophiya ummaataf hin ijaramne yoomile nagayaa argachu hin dandaayamu.yoo dhallootin ammaa kun ofi sobu dhiise gantuu lamii dhiise qofa lubuu ilmaan nama gatii argate kan darbeef gummaan kaffaalame hundi lamii ofiin of bulche qofa dhalotni nuu booda kan nagayaa argatu,hate,hate,hate,hate,hate
1492360269682642950,Ee Oromoo! Diinni boroo fi balbalan si marsaa jiru siif diina akkamiti?1ffaa: Diina seenaa keedha.2ffaa: Diinaa afaan keedha.3ffaa: Diina aadaa keedha.4ffaa: Diina Oromummaa keedha.5ffaa: Diina biyya kee Oromiyaadha.6ffaa: Diina saba Oromoodha.,hate,hate,hate,hate,hate
1417499693517520899,Ammee: Daandiin guddicha Finfinnee gara Jibuut geessu cufame URL,normal,normal,normal,hate,normal
1560178235891138560,Pireezidaantiin Naannoo Somaalee Musxafee irratti yaaliin ajjeechaa bakka Dikee jedhamutti raawwatee lubbuun isaa amma xiqqoof du irraa hafte.#Somalia #Ethiopia,normal,abuse,hate,hate,hate
1372308375522865161,@USER Dhugaa jette beredu konkitti tortoraa keenya . Love love love Waaq'nii umurii kee si haa diqqeessu . Ethiopia'ni si irratti kufee si haa dhukkaamsu Ethiopia Hagere !!!,abuse,abuse,abuse,hate,abuse
1524801631224725505,@USER godina Booranaa Ona mooyyalee ganda Arganneetti tarkaanfii laalessaa fudhateen Bulchiinsa fi nageenya gandicha galaafate.Bifuma wal fakkaatuu ganda maddootti qabeenya diina daara taasisee jira.,hate,hate,hate,hate,hate
1481625119600656393,Our defense force #OLA . Shira gantuu Abbaa irree fashalsitanii gabroomfataa gombisuun akka Oromiyaa bilisoomsitan shakkii hin qabnu . Suma abdiin koo Yaa jajjabee koo URL,hate,hate,hate,hate,hate
1557124516966547456,Gocha hammeenyaa #Oromia keessatti raawwatame kana hunda booda PPn bulchuu itti fufuu salphaatti fudhachuu hin dandeenyu . #Ethiopia akka jiraattuuf har'a booda hin duunu . #Oromo #OromoVoice #OromoLiberationArmy,hate,hate,hate,hate,hate
1457285638387032066,birmadummaa biyya keenyaaf ni duula . diina biyya keenyatti agame ni injiffanna . Tokkumma keenyaan shaneef woyyanee biyya ni awwaala . URL,hate,hate,hate,hate,hate
1521080531588374528,hordoftoota amantaa Islaamaa hundaa baga ayyaana Idaalfaxiriitiin isin gahe! #EidMubarak URL,normal,normal,normal,normal,normal
1445354734454464515,@USER pp diina dhaabbataa ummata oromoo baattoo sirna nafxanyaa warra harka dhiigaa . Haccaaluu nyaattee tokkummaa jettaa? Kan hiite hiikitus kan ajjeeste hin kaaftu kanaaf diina dhaabbataa taata.,hate,hate,hate,hate,hate
1520515959970320387,2/2 dhabbaatuu Gammachu Fuulaa isaanii irraa Mullaata Garaa Kutteessatii Dukkaantii Ni ifaa WBO Wabii Uummaata Oromootii Dhaamsa Uummata Oromoo fi Hordoftoota Amantaa Islaamaa Maraaf Jaal Gammachuu Abbooyyee I/Aanaa Ajajaa Olaanaa ABO-WBO@USER URL,normal,normal,normal,hate,normal
1461418033025531914,Hojiin gargarsa namoomaa Itiyoophiyaa gama kaabaa keessaa sababaa rakkoo nageenyaaf gufuuwwan birokraasii akkasumas sababaawwan ka biroon danqamee jiraachuu dubbi himaan tokkummaa mootummootaa Stiifen Dujaarik tuuta oduuf ibsa kennaniin beeksisaniiru.URL,normal,normal,normal,normal,normal
1502653858484531203,Wallagga lixaa Aanaa Hoomaa Ganda Boonda'ootti gootichi abdii sabaa reeffa weerartuu walirra tuule uummanni weerartuun nu keessa hin qubattu jechuun WBO waliin hiriiree itti muddaa jira,hate,hate,hate,hate,hate
1433394596604747777,Yeroon kun yeroo aangodhaaf bololan ykn lola ofirratti banan osoo hin taane yeroo gamtaan lolanii diina injifantani . Kanaaf warri aangof bololu qabsoo uummataa daddaaquu irraa of qusadhaan dhaamsa keenya . Kaleessas har’as gara fuula duraas #WBO n wabii sabaati,normal,hate,hate,hate,hate
1369692396712308736,Dhugaa qaaquf wanti arga jirru kun baay'ee nama jibbisiisa ilmii nama akkana garaa walitti jabbachuun isaa . Free all Oromo political prisoners!,normal,normal,hate,hate,normal
1476900613476728835,"Abiy Itoophiyaaf furmaata osoo hin taane yaaddoodha #Lidatuu_Ayyaaloo OMN irratti!""Abiyi Aangoo akka riistii ofitti ilaalee 4-Kiiloo taa'ee biyya diiguu fi dhala namaa wal nyaachisuu dhiisee aangoo gadi lakkisuu qaba.Abiyi Masaraan ala jireenyis akka jiru hubachuu qaba . URL",abuse,abuse,abuse,hate,abuse
1534179801195352065,Sodaa lubbu tiyyaf ja'ee Biyya bahee hin jiraadhu kan birr tahee biyyaa fi biyye too keeysati Sabaa fi Aanaa koo keeysati haa cilaahu daaraa tahee!!#arts Usmaayyoo Muusaa!! URL,normal,normal,normal,hate,normal
1532391284421296128,@USER Abbichuu Abbaa biyyaa Abbaa malaa baga nagaan dhuftan!,normal,normal,normal,normal,normal
1515784551112523784,bobbataan dhiisaa ni salphattuti . Bakkoota heddutti Uummanni Oromoo akka Waraanasarra abdii kutatuuf itti yaadame ergamni WBO maqaa balleessuu guddoo fiigama jira.Gartuun kun bakka 3 jiru.1 . Biyyaa hambaa ta'aanii maqaa ABO'n summii biifa oolu.,hate,hate,hate,hate,hate
1520870921921351681,Baga geesse daaddaa !ayyaana bareedduu maatii kee waliin! Qoricha budaa! @USER URL,normal,normal,normal,hate,normal
1546618729131376644,Lollii Duguuggaa sanyii Ummata Oromoo kuni Kan geggeefamaa jiru waraana Mootummaa Amaaraa waraana Mootummaa Erterea fi Mootummaa Itiyoophiyaa 3 ta'aniitu Oromootti duulaa jiru . Oromoo Dammaqaa tokkummaan ofirraa kaasuun qabna diina Oromoo kana . URL URL,hate,hate,hate,hate,hate
1520298143627321344,@USER Baga adeemte! Yaayooti deebite buna yaa dhaabdu.,normal,normal,normal,abuse,normal
1453066649653981194,Carraa yeroo meeqa sidarbe.1974 . 1991 2018 . hanga feete dhugaa qabaattee yoo humna qawwee hin qabne isuma qawwee qabutu sirratti wolkora . harkikee duwwaa hin ta'in yoo rigaa ykn suwaaka ta'ellee.,normal,normal,normal,hate,normal
1441835245746020352,Warri filamuu dhabe iyyee dadhabnaan wal diiguu eegalanii jiran jabaadhaa jennaani URL,normal,normal,hate,hate,normal
1493306299458760704,Hiidhamtoota kannen hiika yakka tokko male hiitani URL,normal,hate,hate,hate,hate
1334710722459279360,Gaafa dhugaa dhokatee sobni olbahee biyyaatu digamaaa kanuma argaa jiru biyyii abbaan kijibee ilmi itti anee abbaa calaa kijiba abbaan irraati gudaate kaa kanaaf biyyii teena kijibaa gutamte jirti bar kaa doktora tortoraa biyyaa keena bulchaa jirule kanuma biyyaa diga jira.,abuse,abuse,abuse,abuse,abuse
1500932305203912716,Uumata Ofii Akkanatti fixaa Ormaaf ykn alagaaf Badhaasaa laatu? URL,normal,hate,hate,hate,hate
1521866007085666304,Godina Shawaa Lixaatti Waraanni Bilisummaa Oromoo Dargaggoota lama kan Waraana Bilisummaa Oromoo fakkaachuun Haadha waggaa 50 gudeeddan to'ate URL,normal,hate,hate,hate,hate
1505028280147226624,Sibuu Sireetti Bitootessa 18 2022 gootichi waraana bilisummaa oromoo lola waraana weerartuu waliin taasiseen weerartuu 34 ajjeesuun hedduu madeessee imala isaa jabeessee jira . Amma lolli magaalaa Aannoo fi Baakkoo gidduutti deemaa jira . Gabaasa dabalataaf booda walitti deebina.,hate,hate,hate,hate,hate
1453161430388199435,@USER oromoo hundaaKesaa dhugaan osoo jiratee hamma har'dha hin gabarommnu be saba koAbdii hin kutanuu nii bilisommana oromoo ko,normal,normal,hate,hate,normal
1483322920797552645,Oromoon waan lama qofa dalaguu qaba: kani hidhatuu barbaadee hidhachiisuu fi Wolii galee Nafxanyaa afoo dhaabachuu . OPDO fokkatuu tana dhabamsiisuu isaantu seera cabsee diina wojjiin Oromoo ajjeessa jiru.,hate,hate,hate,hate,hate
1509121934985998338,"@USER ""Marii biyyaalessaa fafakkeessaa adeemsifamuuf jiru irratti hamma qaabni walabaa hin adeemsifnee fi qaamoleen hidhatanii qabsoo hidhannoo adeemsisaa jiran irraatti hin hirmaannetti fi qoqqooddaan aangoo hin jirretti nutis akka KFO-tti irratti hin hirmaannu!"" Prof . Mararaa Guddi",normal,hate,hate,hate,hate
1448359994160828419,@USER Milishaan suni badhaafamuu qaba . Isa akkasii jabeefashuu . Kan diina gobu goota.,hate,hate,hate,hate,hate
1487279748011208705,Bara hundi harkaa rabbi keessaa jiraa.dhugaanis garuu kana keenya baran naf hin eyyuun qabamee lata dhugaan keenya . Ka'i ka'a abbaa dhugaa.,normal,normal,hate,hate,normal
1468257767555272714,Quba DooluuQuba citaaYaa tsaggaayyeeIlmoo caabitaaKaleessa isa jetteChawo chawo juntaDhiyootti OfirrattiDhuufuukee dhudhuufta.Sirra marsee jira WBOn karaa maraChaawoo Chaawoo egaaTsaggaayee abbaa garaa URL,abuse,abuse,abuse,hate,abuse
1349062547278852098,Sudaan Sochii seeraan alaa naannoo daangaa Itiyoophiyaa irratti gaggeessitu itti fufuu ishee dubbii himaan ministrii dantaa alaa Itiyoophiyaa Ambaasaaddar Dinaa Muftii ibsanii jiru.URL,normal,normal,normal,hate,normal
1455424002214739969,@USER Ani deggaraa miseensa partii badhaadhina ti sudaan keessatti gahee guddaa qaba amma hojii irraa nu ugguruun Finfinnee jira,normal,normal,abuse,hate,normal
1454840076693868553,Nafxanyaan kalessas diina Oromooti arras diina Oromooti borus diina Oromooti Haacaaluu! Akkasumas Nafxanyaan diina Tigreeti diina sabaafii sablammoota walqixxummaafii ofiin ofbulchutti amananii hundaati . Kanaaf diina waloo kana cabsuuf waliin ka'uun dirqama! Ka'aas jiru.,hate,hate,hate,hate,hate
1562495038004727808,PPn keeki Finfiinnee kesati kutti shampaanyi harchaasti yemmuu Oromoon miliiyonaan beelan dhuma jiru . Kanuma faanamo beeli hin jiru jette adunyaatti watwaatti . Kana caala diinummaan jiraa yaa Oromo? Dammaaqii sirna gabroomsa ofirra gati! #HungerInOromia,hate,hate,hate,hate,hate
1427401707114409985,baaga rabbiin aa oo diina duraa siibasee URL,hate,hate,hate,hate,hate
1479747608771842049,@USER Baga rabbiin abbaa keenna obboleessa keenna nagahaan nuu baase !,normal,normal,normal,normal,normal
1477895140312293376,Sonba fi sii aaduu barbaadu harkan kukuutan nyaatuAmmami geessi yoo toleeAmma nyaacha marqaaAmma kaassa garbaAmma nyaacha sonba ttiAmma yaabii sonbboo ttiWaaqni arraba nutti hin baasini malee Qeerroo Qarreen WBO diina yaa'ii bookkee taasissan Oromiyaa bilissa baassu,hate,hate,hate,hate,hate
1477315314517950466,Biyya Baaroo TumsaaOromiyaa Biyya Haacaaluu HundeessaOromiyaa Biyya Haylee FidaaOromiyaa Biyya Jaalle NadhiiOromiyaa Biyya Jaarraa Abbaa GadaaOromiyaa Art . Taaddalaa Gammachuu,normal,normal,normal,normal,normal
1508287876412456973,@USER Afaan Oromoo baruu kan dhiisan itti yaadaniiti . Baay'een isaanii ijoollummaatti ni haasa'u erga xiqqoo mana barumsaa seenanii akka nama Afaan Oromoo hin dandeenyee fakkeessuu jalqabu.fakkeessaan sun guddatee reality ta'a . Ammayyuu osoo barachuu danda'anii sababa walirra tuulu.,normal,hate,hate,hate,hate
1480177389275693060,Injiffannoo 1ffaa1st winnerUummanni gooni Hayyu isaa qabsoo arasan argate harka mirga qabate harka bitan hidhanoos cimse diina isaa adabu itti fufaBraver people,hate,hate,hate,hate,hate
1353365674408730624,@USER ohhh ammallee shira dur wayyaaneen gaaafa hidhamtoota siyaasa hiikuuf jettu fayyadamtu isaanis amma fayyadamaa jiru jechuudha.i mean dhiifam gaafatani mallatteessani hidhaadha gadhiifaman jecha oduu odeessuuf.safuu,hate,hate,hate,hate,hate
1357923884440428546,@USER Soba hin sobin jewaris ta'e baqqalaan amma gahan arganiiru oftuuluun isaanis hirdhateeraaf . Jewar hidhamee oromiyaan garagaltee dangaa hamma dangaatti kaati natti fakkaatee ture Isattu akkanuma Garuu,abuse,abuse,abuse,hate,abuse
1521576316503572482,Plus ilma Oromoo sammuu fi qalbiin garboodha kan ormaaf ergamu bare kan ganda orma makee qe'ee abbaa isaa hin ijarre kan seenaa boorii hin beekne abbaa garaa fi Goobanoota haaraatu diina Oromoodha . URL,abuse,abuse,hate,hate,abuse
1441091132838973441,Jeneraalli waraana Sudaan yaalii fonqolchaaf hogganoota siyaasaa qeeqanURL,normal,normal,hate,hate,normal
1413911635337662465,@USER Baga Baate Harka Diinaatii Kan Hafees Qabsotu Baasa,normal,normal,hate,hate,normal
1475152738006806530,Juntaan Oromiyaa irraan marge eegee guduunfatee waltajjii dheeta Dubbiin jabaatte fakkaatti! Garaachi #Taayyee osoo kan namaa ta'ee silaa dhume garaachi #harree danda'aadha,abuse,abuse,abuse,abuse,abuse
1347396662948462592,@USER Dhugaadha moo? Baay'ee gammannee . Ji'oota muraasaaf sagalee isaa hin dhageenye . Baay'ee si yaadne obboleessa kiyya . Baga Nagaan baate yoo dhugaa ta'e.,normal,normal,normal,normal,normal
1437341262961524737,OPDOn hammeenyuma kaleessaa saniin itti fufuun har'a ammoo warra Nafxanyaa Amaaraatif ergamtee Oromoo fixaa jirti! OPDOn ergamuuf umamte . OPDOn diina ummata Oromooti malee yeroo kamuu fira Oromoo ta'u hin dandessu.OPDOn ergamtuu diinati! URL,hate,hate,hate,hate,hate
1422258162896412672,Ethiopian gara badhadhinaatti ce’uuf humni ishee dhorku tokkollee hin jiru! Warri fakkeessitootaa Hattootaa fi saamtotaas dhabamuun isaanii shakkii hinqabuu beekaa!,hate,hate,hate,hate,hate
1497197673991999491,#Hidhaa hamaa keessan jira dafaa na qaqqabaa lammiiwwan koo marti Sababbiin isaas iji kiyya hidhaa jira #haadha too abbaa koo fi obboleessaf Obboleetii too dabalatee hidhaa keessa jiru Kanafuu hidhaa keessan jira ilmaan oromoo waliif haa dirmanu! URL,normal,normal,normal,normal,normal
1516043311894695938,#WallooIjoolleen Oromoo #Kamisee sauid Arabia galaa jirtan yeroof #Finfinnee turaa.Humna addaa Mootummaa Naannoo Amaaraan socho'an ijoolleen #heddu butamaniiru.,normal,hate,hate,hate,hate
1475588862927851529,Taayyee naa waamaa al tokko dhufee waan kana haa daawwatuu . Abiy's as bahee reeffa ijoolleesaatti dhufee haa gadoodu!! WBO'n qashimaandootti bilxiginnaa udaan ishee nyaachise! URL,hate,hate,hate,hate,hate
1396145552623030275,Baga nagaan gara Qabsoo haqaati nagaan dhufteeka jaal kan quuqama sabaa qabu akkasiti beekna fedhiif kaayyoonke galma ga'a shakkin dhugaan qallatus hin cittuu URL,normal,normal,normal,hate,normal
1429133013800132616,Ajjeefamun biyya abbaa keenya baqachuun hidhaatti dararamuun Dinagdeen gadqabamuun . hundinuu ni hafa nuufis barri inuma dhufa.Dukkanni har'a kun ni ifa!Garbummaan har'a kun ni hafa Bilisummaatti yeroon//barri jiraannu ni dhufa.,normal,normal,normal,normal,normal
1428867324602372106,Gaarummaan namoota garii biratti akka qaama jireenyaati osoma ofii rakkoo keessa jiruu kan namaatiif furmaata barbaada . Kun kennaa Rabbiin namaaf arjoomu URL,normal,normal,normal,normal,normal
1454381085236908034,Guyyaa 30/10/2021 Konya wallagga lixaa Ona BEGIILEENCHICHI ganamaan KAAMBII diinaa naannoo sana keessaa diina saba oromoo kan taatee qulqulleessaa jira#oromoliberationarmy URL,hate,hate,hate,hate,hate
1422551552506712067,Oromoon matumasaa malee fira hinqabu’ . Diinni keessa kenyatti as deebu’un qaawwa(gandummaa amantummaa dantummaa fi kkfn) nutti banu . Lootee galtuun fakkeessituun gantuun fi kkfn yoona jabaatti . Hijibaata bobbaati . WBOn of eeguun kaayyoo eeguudha! #StandwithORNTG #OLF #OLA,abuse,hate,hate,hate,hate
1491702400096391170,@USER Shime sammu dhoqqee gara isaa malee mal beeyka fuluu dura hin yaaduu suusuu xoopiya ajooftuu tuu qabe,abuse,abuse,abuse,abuse,abuse
1520766004418203648,Oromoo walirratti hin ilaaliina . Oromoo irratti kan labsamee duula duguggaa sanyii irratti xiyyeeffatedha . Ka'i falmi . Of baraari . Oromoo lafarra baduu of oolchi!Saree maratte daftee hin ajjeeftu yoo ta'e ganda hunda faalti . Kanaafuu ka'aa saree kana.,abuse,hate,hate,hate,hate
1489114254707941382,@USER Farra nageenya farra misooma . Bara Wayanee miti mara ADWUI malee . Diinni Afaan keenya beeku kan qe'ee qotee bulaa keessa harka qabee deemaa ture OPDOdha . Ishee amma nu nyaachaa jirtu kana.,abuse,hate,hate,hate,hate
1416167441479180291,Dhignii gotaa keenyaa badee hin haftuu hadhee lukkaa mittii mattaa uraa wallahii #FreeJawarMohammed #freealloromopoliticprisioners URL,normal,normal,hate,hate,normal
1471560188754866181,3/3 Kan uummata dararaa turee akkasumas itti aanaa komaandii poostii aanichaa dabalateeti.Gama meeshaatiin AkM 6 hidhannoo guutuu waliin fi shugguxii 1 galii taateetti . Injifannoon Uummata Oromoof! #TheWayToFinfinneeOperation @USER @USER URL,hate,hate,hate,hate,hate
1543339806054580224,@USER Jireenya kanaan yeroo muraasaan booda uffata jalaa bilisa ni baha,normal,normal,normal,abuse,normal
1432778300720549891,Olola Taayyen Hafarsu Osoon Taaane Ergaa Jaal Marroon Dabarsu Qofa Dhagahaa!,abuse,abuse,abuse,abuse,abuse
1396487245209739267,1 Waggaa tokkoffaa isaa yaadachuu . [1 Year Memorial]2 Maqaa hojii fi gootummaa Haacaaluu Hundeessaa barabaraan akka jiraatuu fi hojii inni dalage hunda akka addunyaatti beekamtii qabuu fi mul’achuu danda’u sirna saayinsaawaa diriirsuu [Preserving and institutionalizing his,normal,normal,normal,normal,normal
1436298036074926080,Bara kanatti warra harkaa hin qabneef walakaa Kan barataniif waraqaa kan hojjetaniif barakaa kan wal dhara'aniif wal argaa . URL,normal,normal,normal,normal,normal
1561633944751296512,"@USER ""Bareeda Akka asheeta birraa"" meant to me",normal,normal,normal,normal,normal
