text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_2700_emotion_1,Batanga nudes kuri twitter ???? 💀 https://t.co/DIxn2Hkxkv,[],[],[],[]
kinyarwanda_text_522_emotion_1,@user MALI ikuyeho agahu ku nnyo. Igakuriyeho abafaransa. Gusa ndatekereza ko ibi bintu Umurusiya n'Umushinwa babyihishe inyuma kabisa,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
kinyarwanda_text_22_emotion_1,@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️,['anger'],[],[],[]
kinyarwanda_text_2054_emotion_1,Yagize ati “Sinzi ko twabyita kwihanira kuko wenda iperereza ni ryo rizabigaragaza kuko habayeho no kwirwanaho.”,['anger'],[],[],[]
kinyarwanda_text_3877_emotion_1,"Uyu muraperi yari aherutse kogosha umusatsi wose yisanisha n’abandi banyeshuri bagenzi be, yandika agira ati ""Kugira umusatsi ntabwo aribwo bwenge"".",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_4063_emotion_1,Ni na bwo uyu muryango yatandukanye ku mugaragaro n’Itorero Angilikani ry’Ubwongereza n’andi matorero aha rugari ubutinganyi.,['sadness'],[],[],[]
kinyarwanda_text_2356_emotion_1,@user Noneho ushaka ko tuzubaka mu nzozi natwe?,['anger'],[],[],[]
kinyarwanda_text_1680_emotion_1,Ati “Nibinaba ntabwo nzashakana n’umuntu uzwi.,['fear'],['fear'],"['anger', 'fear']",['fear']
kinyarwanda_text_3876_emotion_1,Abashakashatsi bagaragaza ko kubyara imburagihe bigira ingaruka ku buzima bw’umwana ndetse n’uwo abyaye nyamara byakomeje kubaho.,['sadness'],['fear'],"['fear', 'sadness']","['sadness', 'fear']"
kinyarwanda_text_1025_emotion_1,Yakomeje avuga ko “Kudafata ubwishingizi twe nk’Abanyarwanda muri rusange hari ingaruka bigira ku gihugu no ku bukungu bwacu.,[],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_1539_emotion_1,@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_3340_emotion_1,@user Gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️,[],[],[],[]
kinyarwanda_text_3801_emotion_1,Nibyiza kubona Urubyuruko aritwe turi imbere mukubumbatira amateka yacu. Byumwihariko ayo mugihe cya Jenoside yakorewe abatutsi 1994 #Kwibuka28 https://t.co/sKef3vPLbR,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2280_emotion_1,"Bavuga ko RDF muri Congo yarashe ku birindiro bya FDLR n’umutwe wa Rassemblement pour l’unité et la démocratie (RUD)-Urunana, hagabiriwe kwica “Colonel” Ruvugayimikore Protogène (alias Ruhinda uri mu bayobozi ba FDLR na “General” Pacifique Ntawunguka (alias Omega) n’indi mitwe bakorana.",['fear'],[],[],[]
kinyarwanda_text_1778_emotion_1,Mu gitondo cyo kuri uyu wa 24 Kanama ubuyobozi n’abaturage bakomeje gukora igenzura ngo barebe ko nta muriro usigaye basanga ntawo.,[],['joy'],[],[]
kinyarwanda_text_999_emotion_1,🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂,['surprise'],[],[],[]
kinyarwanda_text_1087_emotion_1,Arikurya imyembe y'ibibore.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2932_emotion_1,Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.,['joy'],[],['joy'],['joy']
kinyarwanda_text_979_emotion_1,"Abo bose batangiye ubujura bakiyoborwa na Ndagijimana ni abitwa; Ukobizaba Martin, Madamu Muhuri Jean Marie Vianney, Nderebeza Anastase, Nzayo Michel na Shirampaka Anastase.",[],[],['sadness'],[]
kinyarwanda_text_1593_emotion_1,@user Ubwo uhaze bwa bucapati bwo mu biryogo shnn,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_540_emotion_1,"Ubwo iyi gahunda izwi nka ""plea-bargaining"" yatangizwaga, ku ikubitiro hahise harekurwa abagororwa batandatu bari bafungiwe muri gereza ya Nyarugenge iherereye i Mageragere ndetse byemezwa ko ari gahunda igomba no gukomereza mu bindi bice by’igihugu.",['joy'],[],['joy'],['joy']
kinyarwanda_text_1463_emotion_1,😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why @user @user https://t.co/CwhZf6p9Un,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_135_emotion_1,"@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.","['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
kinyarwanda_text_860_emotion_1,Ati “Nonese ko abimuwe mu kwezi kwa Gatanu n’ukwa Gatandatu bo bagiye bishyurirwa ubukode ni gute umuntu yifata agasaba abantu kwimuka kandi atazi ubushobozi bwabo?,"['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
kinyarwanda_text_1670_emotion_1,"Ati “Ndashaka nihere ubutumwa inshuti yanjye Jean Fidèle, ndashaka nkubwire ko bitamvuye mu mutwe igihe wishimaga ibyishimo byanjye.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3996_emotion_1,"Ati ""Ntimuzigere mugerageza gukoma mu nkokora intambwe nziza kandi ishimishije u Rwanda rumaze gutera, haba mu kubaka ubumwe n’ubudaheranwa no mu zindi gahunda na porogaramu igihugu cyahisemo kugenderaho zigamije kucyubaka no guhora kijya heza kurushaho.""",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1667_emotion_1,"Mu gusoza, niba ikibazo kimwe nkamwe, ni iyihe ntego yo kwita icyaha cya Jenoside ko gikomeye niba itsinda ry’abantu rishobora kwicara hamwe igihe rishakiye hanyuma rikanzura ko ushinjwa uruhare muri Jenoside adakwiye gukomeza kuburana rishingiye ku bihamya bidafatika?",['anger'],"['anger', 'sadness']",['anger'],['anger']
kinyarwanda_text_1519_emotion_1,Allah Akbar Ya Allah🙏 komeza unyongere kwihangana @user Nyagatare https://t.co/sh91O8Xt6s,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_297_emotion_1,"Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.",[],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_3901_emotion_1,Aba batoza bari bashyushye mu mutwe cyane ndetse byageze ubwo bahangana imbonankubone mu makimbirane akomeye yarangiye bombi bahawe amakarita atukura nyuma y’umukino.,['surprise'],['surprise'],['anger'],['surprise']
kinyarwanda_text_2505_emotion_1,"Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @user ku munsi w’ubukwe bwe Video: https://t.co/nB4TGHKwKI",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_141_emotion_1,@user @user @user @user @user @user @user @user @user @user @user Amabyise ya shitani abasate konjye ntakoresha toilet hamwe nasatani 😂😂,['anger'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2334_emotion_1,Urukiko rwavuze ko kuba hari amashusho yafashwe nubwo hatazwi uwayafashe nta n’umutangabuhamya wabajijwe waba wari muri urwo ruhame ariko we akaba yemera ko ari aye bikwiye gukomeza kuba impamvu ikomeye.,[],[],[],[]
kinyarwanda_text_2449_emotion_1,Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus @user @user @user @user @user https://t.co/BpkgcAcXH8,['joy'],[],[],[]
kinyarwanda_text_1626_emotion_1,"Yakunze kumvikana agaragaza ko umwana we atari ashobotse kuko yakundaga kumubura ntamenye iyo yagiye, nyuma y’igihe runaka akazagaruka.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_874_emotion_1,Ikibabaza n’uko ugura n’inyama zitaraye muri frigo bakaguhenda.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2281_emotion_1,@user Allah (SW) amubabarire ibicumuro bye maze akomeze amutuze aheza,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1665_emotion_1,@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!,['anger'],['sadness'],['anger'],['anger']
kinyarwanda_text_3662_emotion_1,Ndambiwe abantu muri kugend mwandika ibisobanuro byamazina yanyu kur story mutubabarir turabaz bihagij 🤨🤨🤦🏽‍♀️ https://t.co/F2OjKvRRMK,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1989_emotion_1,"Ati “Kugira ngo impfu n’indwara zigabanuke ndetse havuke abana bazima, iyi ni yo ntego yacu.",['joy'],['fear'],"['fear', 'joy']","['joy', 'fear']"
kinyarwanda_text_1692_emotion_1,“Ntabwo twibuka kugira ngo abanyamahanga batugirire impuhwe kubera ibyo twaciyemo ahubwo tuba dushaka kumenyekanisha ukuri ku byabaye igihe cya Jenoside yakorewe Abatutsi kandi dutanga ubutumwa ko niba abantu batitonze bakima amatwi ibyagwiririye u Rwanda byakongera bikaba ahari ho hose ku Isi.”,"['anger', 'fear']","['anger', 'fear']","['anger', 'fear']","['anger', 'fear']"
