text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_2456_emotion_1,"Naho mu babikoresha bose, hafi kimwe cya kabiri baba barwaye Hépatite C, miliyoni 1.4 baba bafite agakoko gatera SIDA, mu gihe miliyoni 1.2 baba bafite izo ndwara zombi.",['fear'],[],"['fear', 'sadness']",['fear']
kinyarwanda_text_3146_emotion_1,"Bahati mu muhango wo kwiyakira yabwiye amagambo akomeye umugore we, amusezeranya ko nta kindi yamukunze amukurikiyeho nk’uko benshi bagiye babivuga.",['joy'],[],[],[]
kinyarwanda_text_1967_emotion_1,"Mu ijoro ryo ku itariki ya 25 Nzeri 2015 , umunsi umukinnyi wa filime Saphine Kirenga yizihizagaho isabukuru y’amavuko, mu buryo butunguranye umusore bakundanaga yazanye impeta y’urukundo [Fiançailles] ayambika uyu mukobwa inshuti n’abavandimwe bose babireba.",['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
kinyarwanda_text_2548_emotion_1,"Bivugwa ko muri iyo nama ""inkende yaje yicara mu idirishya rikinguye ry’icyumba cyaberagamo inama.",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_571_emotion_1,@user Yego nawe urare neza Amahoro namahirwe bibane namwe,['joy'],[],['joy'],['joy']
kinyarwanda_text_1296_emotion_1,Kubufatanye na @user @user aho abaturage bahisemo kubaka ibiraro amatungo azabamo biturutse mumbaraga zabo bwite. https://t.co/eTUSWR0lSm,[],[],['joy'],[]
kinyarwanda_text_856_emotion_1,"@user Ikibazo, ubusugi bwawe wabutakaje mbere yuko umenya icyogereza, ubugubu icyo uzi ni harder babe don't stop am abt to...😂",['surprise'],['sadness'],['anger'],[]
kinyarwanda_text_1952_emotion_1,Dr Nyamwasa yashimiye ubutwari bwaranze Abasesero mu gihe cya Jenoside avuga ko iyo bataza kwirwanaho bitari gushoboka ko hagira abarokoka.,['joy'],"['joy', 'sadness']",['joy'],['joy']
kinyarwanda_text_3565_emotion_1,@user Kanze mbwire REG itware umuriro numbe ko aceceka😂,[],['anger'],['anger'],['anger']
kinyarwanda_text_1740_emotion_1,"Umuyobozi muri MTN Rwanda ushinzwe imikoranire n’izindi nzego, Mukundwa Christine, yavuze ko ibi bikorwa by’iminsi 21 batangije bazabikorera mu turere twose aho bazahura n’abifuza gutera imbere, babasangize ubumenyi bwabafasha kwiteza imbere kurushaho.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2018_emotion_1,"Bitandukanye no mu zindi nsengero aho usanga inyigisho zibanzirizwa n’umwanya wo kuramya no guhimbaza, bo babanza kuvuga amagambo atandukanye ari mu myemerere yabo.",[],['anger'],[],[]
kinyarwanda_text_3807_emotion_1,"Iminsi yo yimurekere, iramubona! Bitinde bitebuke, izamufatanya n'isi bimukarange. https://t.co/sUuZdtfSgF",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_54_emotion_1,@user @user Uyu mudada navumbuyeko arumuhakanyi,['anger'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_349_emotion_1,"Karame Rudasumbwa, ganza ganza"""" Biganza bigaba amashyo n'amahoro! Uwo rukesha #Ubumwe Ijabo n'ijambo!! 🇷🇼🇷🇼🇷🇼🇷🇼🇷🇼💙💛💚 #Kwibohora27 horana amahoro ntore yarubohoye! #InkotanyiCyane 🤍❤️💙 Ntituzagutenguha🏹🏹🇷🇼 https://t.co/zrYLoC0k48",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3220_emotion_1,@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3128_emotion_1,Baca umugani mu kinyarwanda bati: - Nyirakarimi kabi yatanze umurozi gupfa. Sigaho muvandimwe. https://t.co/vOPFRuZ0SQ,['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1018_emotion_1,Mwihangane kbs mujye mumesa utwenda twanyu twimbere kbs😤😤😤 Ndambiwe burimunsi kujyenda nucyirwa muri(🚌) kubera umwanda mugira ahreeee😤😤😭🏃🏾‍♀️🏃🏾‍♀️ https://t.co/L9zj02JKVS,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3879_emotion_1,"Minisitiri Munyangaju yavuye ahatangirwaga igikombe, akuramo amadarubindi ye abanza kuyahanagura mu gihe Mucyo Didier yabaye nk’umusabye imbabazi ko yamumennyeho iyi nzoga.",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_3849_emotion_1,@user Nukuri pee kubiganiro @user @user @user batugezaho turabemera Kandi Turabakunda cyane ♥️🥰🥰 gusa ntabwo narinziko arabasore? None se? Ko batinze kuba #Abapapa 😁😁😁,['joy'],['joy'],"['fear', 'joy']",['joy']
kinyarwanda_text_2845_emotion_1,"Ati “Kuzimya biri kugorana kubera ikibazo cy’umuyaga, abaturage bari kwifashisha amasuka n’ibitiyo bagaca nyirantarengwa hakaba aho igiti gishya cyangwa kigakongeza umuriro hakurya y’aho abaturage baciye nyirantarengwa, indi mbogamizi ni umuyaga kuko nawo uri gutiza umurindi umuriro.”",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_1998_emotion_1,"Habura amasegonda 40 ngo umukino urangire, u Rwanda rwabonye ‘lancer franc’ ebyiri zari kurufasha kunganya amanota na Maroc ariko William Robeyns zose arazihusha.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3567_emotion_1,"Iyo raporo yagaragaje ko Basabose afite ibibazo bikomeye by’uburwayi bwo mu mutwe, ko atabasha kwibuka, adafite ubushobozi bwo gushyira mu gaciro, akagira ibibazo by’imyitwarire no gutega amatwi ibyo abwirwa.",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_60_emotion_1,@user Oya guhindura ikintu uko ucyumva siko bigomba kugenda,['anger'],['anger'],[],['anger']
kinyarwanda_text_1482_emotion_1,Abagera mu Rwanda bakahava batavuze ku byiza nyaburanga bahabonye ni mbarwa.,[],['surprise'],['joy'],[]
kinyarwanda_text_895_emotion_1,"Dore ibanga ryagufasha kuzigama 58% bya fagitire z’amazi wishyuraga buri kwezi! Utuyunguruzo https://t.co/O7kiKd8ADj tuyungurura burundu amazi y’imvura ukaba wayatekesha, wayanywa, n’ibindi. Gura ubu uhabwe inkunga igera kuri 50%. Kubindi bisobanuro; +250780303482 | @user https://t.co/4L8qVkYFWB",[],[],"['joy', 'surprise']",[]
kinyarwanda_text_1804_emotion_1,Ati “Ntabwo umuntu akwiye kwirukanka umureba ngo ubyihorere.,['anger'],['anger'],[],['anger']
kinyarwanda_text_706_emotion_1,"“Bitumye wa mushinga yateganyaga kuzakora iyo aramutse ayabitse gahoro gahoro atazawukora noneho iyo awukoze urumva atera imbere, iyo atawukoze ni ubukene nyine birumvikana.”",['sadness'],[],[],[]
kinyarwanda_text_3180_emotion_1,"Nubwo yemeye icyaha ariko, yagaragaje ko Twagirayezu ari we wagize uruhare mu gupfa kwe kuko avuga ko iyo uwo mugabo atazana inyundo ashaka kuyibakubita batari kumwica.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_612_emotion_1,"Muri izo nzira zose, yakoreshaga imyirondoro itari iy’ukuri.",[],['anger'],['sadness'],[]
kinyarwanda_text_2189_emotion_1,@user Habaho no kwirengagiza mwana kugira ngo batakuniga ndaqa😂😂😂😂,[],['fear'],[],[]
kinyarwanda_text_3804_emotion_1,"@user na @user mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame! https://t.co/mafjXl1NNJ",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_681_emotion_1,"Aheruka kugaragaza ko atorohewe no kurera abana yabyaranye na Kanye West mu gihe batandukanye, avuga ko ari kimwe mu bintu bimukomereye yahuye na byo mu buzima bwe.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_593_emotion_1,"Ati “Hari ibihe bidasanzwe byabaye nko mu myaka itanu ishize, umugore wanjye yarwaye indwara kugeza n’ubu tutarabasha kumenya iyo ariyo, yararwaye bikomeye, umubiri wose urabora.",['sadness'],['fear'],"['sadness', 'surprise']",['sadness']
kinyarwanda_text_942_emotion_1,"Umunyamabanga wa Leta muri Minisiteri y’Ubutegetsi bw’Igihugu ushinzwe imibereho myiza y’abaturage, Assumpta Ingabire, yatangaje ko hakiri icyuho ku buryo imiryango mishya ivuka, kuko abayishinga batabanza gutegurwa neza.",['fear'],['sadness'],['fear'],['fear']
kinyarwanda_text_3015_emotion_1,@user Kuva nakera umwana yacishwagaho akanyafu ubu abarimu nababyeyi ntibavuga uramva ejo hazaza nihabi cyane,"['anger', 'fear']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_1649_emotion_1,Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3084_emotion_1,@user @user @user @user Wari wanze kwemera ariko uraza kwemera tuuuu,[],['anger'],[],[]
kinyarwanda_text_1521_emotion_1,"Gusa, biragorana kuba wamenya icyo bakora cya nyacyo, kuko usanga bagendana mu byitwa ‘gang’ ariko nta kazi gafatika bafitemo wababarizaho ahubwo bamwe usanga bitabazwa ngo batware ahantu runaka mu modoka aba bahanzi cyangwa se bamwe bakundirwa kuryoshya ‘byeri!’",['surprise'],['surprise'],[],['surprise']
kinyarwanda_text_1248_emotion_1,Yagize ati “Mu makuru twamenye hari abajura baturutse mu Mudugudu umwe barabirukankana nk’uko bisanzwe baherekanya amakuru bavuga ngo ‘mubatangire ni abajura’; barimo kwiruka basa nk’aho babacitse bahindukira bafata amabuye barabatera rimwe rifata umwe ahita apfa ako kanya.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_570_emotion_1,@user nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe,[],[],['joy'],[]
kinyarwanda_text_355_emotion_1,Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2816_emotion_1,Ati “Iyo imvura yagwaga twitwikiraga umutaka kubera gutinya ko imvura itugeraho kuko amabati yari yarashwanyaguritse cyane.,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_944_emotion_1,"Nubwo bimeze gutyo, amakusanyabitekerezo yose ari gukorwa agaragaza ko Trump ari we uhabwa amahirwe mu bakandida bo muri iryo shyaka.",[],[],[],[]
kinyarwanda_text_2022_emotion_1,"By’umwihariko, u Rwanda rufitanye na Zambia umubano mwiza cyane, ushingiye ku butwererane mu nzego zinyuranye.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1850_emotion_1,Uyu muhanzi yahise ajyanwa mu bitaro biherereye i Minnesota igitaraganya ahashyirwa indembe ndetse ahita anajyanwa kubagwa vuba na bwangu.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2782_emotion_1,"Abantu bafite umunyarwanda ku umutima barahari bumvaneza u Rwanda twifuza, nukuri uyu muturage tumushimire @user @user #RwOT @user @user #TwimaneURwanda https://t.co/JSw6U7NAG3",[],['joy'],['joy'],['joy']
kinyarwanda_text_3226_emotion_1,@user @user Intamvarimezenabi amakuru arashyushye nawe ngo Miss ibyox nibiki,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1476_emotion_1,Nuwuhe mu mukobwa wahano mubona ushaje tumurangire umugabo Kandi wumukire utazi gutereta wumve ngo mfite sure deal 🤝 irenze,[],[],[],[]
kinyarwanda_text_3458_emotion_1,@user @user Kuva mu kwezi kwa Kane udahemba umuntu ? Ese wumva abayeho ate ? @user mukwiye gucibwa indishyi n'ibihombo muba mwateye abanyarwanda,['anger'],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_3975_emotion_1,"Ati “Turashaka gutera imbere, turashaka uburumbuke, abaturage bazamura ibyo binjiza, imibereho igahinduka kugira ngo tugire urwego tugeraho mu gihe runaka”.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_338_emotion_1,Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂,[],[],[],[]
kinyarwanda_text_1608_emotion_1,Ubu uko iminsi igenda ihita usanga kwambara umwenda w’imbere cyane mu bakobwa biyita ko ari abanyamujyi batakibikozwa!,['surprise'],['surprise'],['sadness'],['surprise']
kinyarwanda_text_576_emotion_1,"Kwiyumva nk’uwize uriya atarize, ni byo byangije abayobozi benshi, aho bibwira ko kwiga amashuri menshi bikuremamo umutima w’uburebakure.",['anger'],['anger'],"['fear', 'sadness']",['anger']
kinyarwanda_text_3741_emotion_1,Uwiteka abayobore muri ino nzira batangiye. https://t.co/ixcbA6VwJv,[],[],[],[]
kinyarwanda_text_1538_emotion_1,Uyu mwanzuro wafashwe nyuma y’uko iki kibazo cyagarukwagaho n’abantu benshi bigaragara ko imirongo muri za gare iba ari miremire by’umwihariko mu masaha yo gusoza akazi no kugatangira.,[],['sadness'],['fear'],[]
kinyarwanda_text_1887_emotion_1,"Ni bwo yahise akomoza ku bimaze iminsi biba muri siporo y’u Rwanda, aho usanga abayobozi bajyana n’abakinnyi mu marushanwa bagenda ukwabo nk’abanyacyubahiro, naho abagiye kurushanwa bagafatwa nabi ku buryo hari abategerwa imodoka, abandi ntibahabwe n’amafaranga yo kwifashishwa mu rugendo.","['anger', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_2154_emotion_1,"Umwe muri bo yagize ati ""Uwo munyerondo nari maze igihe mwumva amuhigira ngo azamwihimuraho kubera ko yamuragiye ikiraka cyo kuvura umuntu ntamugurire inzoga"".",['anger'],['anger'],['sadness'],['anger']
kinyarwanda_text_3223_emotion_1,Maconco yigometse kuri Mwezi.,[],[],[],[]
kinyarwanda_text_2303_emotion_1,"Bavuze ko ibi bishobora gutuma uwo utibwiza ukuri agera ku rwego ababazwa mu buryo bukabije na wa mukunzi we, bikaba byanamuviramo ka gahinda gakabije kamutera no kwiyahura.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_1782_emotion_1,Shaddyboo kuva yerekeje i Burayi muri Werurwe 2023 yakunze kugaragaza ko akumbuye bikomeye Manzi ajya yita ‘Sugar daddy’.,[],[],[],[]
kinyarwanda_text_1106_emotion_1,Reba uko gisa n'ibyo bikari mu myenda,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
kinyarwanda_text_603_emotion_1,@user Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1906_emotion_1,Ni ibintu byatunguye benshi mu bakunzi b’umuziki wa Johnny Drille bari bakimufata nk’umusore.,[],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3812_emotion_1,@user Cyakoze byo birakabije bahagera warambiwe,['anger'],['anger'],"['fear', 'sadness']",['anger']
kinyarwanda_text_3795_emotion_1,@user happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2965_emotion_1,@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!,[],['joy'],[],[]
kinyarwanda_text_1512_emotion_1,Rwanda rwacu tukuri inyuma haki ya mungu,['joy'],[],['joy'],['joy']
kinyarwanda_text_963_emotion_1,Bamwe mu banyamuryango bagaragaje impungenge z’uko buri wese adashobora kubona ingano y’umusanzu wasabwe kubera ko harimo abatishoboye.,['fear'],['sadness'],['fear'],['fear']
kinyarwanda_text_3869_emotion_1,Yemeje ko ikimufasha kubona amashereka ari ukuba afite imashini igezweho yifashisha yikama.,['surprise'],['joy'],['joy'],['joy']
kinyarwanda_text_1506_emotion_1,@user @user @user Umunyuwingezi rwose uyu nguyu nta mitwikire. Ahubwo kubera bwa budasa yabonye NO eshatu ariko afite PASS mu ntoki ndaq 😂😂😂😂😂,"['anger', 'surprise']",['anger'],[],['anger']
kinyarwanda_text_1721_emotion_1,"Yakomeje agira ati “Uyu mudali ushushanya ugushima kwacu ku kuba iteka ushyira Afurika imbere, ibintu bituma gahunda z’u Rwanda nazo zitera imbere.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3109_emotion_1,@user 😉🙄 basi waba uzi ko kimwe mu bintu ntajya nkora ari ukubeshya?😊🙆 Basi bimenye Ubu..,[],[],[],[]
kinyarwanda_text_89_emotion_1,Ubimbye aba yitegura igihe cy’isarura 💪🏿 Ndashima Imana ko umusaruro wanjye Uyu munsi nawubonye 🙌🏾 Finally I made it🎓💪🏿❤️ @user https://t.co/2WimYRkkxD,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_155_emotion_1,@user @user Urakanga ndehano nkawe ubwo kweli😤 Banza wumve icyo bisobanuye hama uvana ubupozompo hano,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_620_emotion_1,Dr Lukwata yasaga nk’aho yahungabanyijwe n’ibyavuye mu bushakashatsi bwerekanye ko Uganda iri ku isonga ry’abakoresha agasembuye cyane ku mugabane wa Afurika.,['fear'],"['fear', 'sadness']","['anger', 'fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_3163_emotion_1,"@user @user arazizi cyane, nakurangire rwose njya mbona ari umuseeenzi wa cyane",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3704_emotion_1,"Komeza kugira uruhare mu kurwanya COVID-19, wubahiriza amabwiriza yose . Irinde urinde abawe. #Sindohoka https://t.co/wjHcesqIG7",[],['fear'],[],[]
kinyarwanda_text_96_emotion_1,Nashyize uburozi bwurukundo mubiryo by umukobwa nkunda Kugirango nawe ankunde none imbeba yabiriye iri kunkurikira aho ngiye hose 😭😂😂🥱,"['joy', 'surprise']",[],[],[]
kinyarwanda_text_55_emotion_1,@user @user Gukubita umukobwa byo nta murava byagutera uri umusore. Ni ugutera ingumi ikagenda muri rolanti yamugeraho ukicuza.,['sadness'],[],['sadness'],['sadness']
kinyarwanda_text_3784_emotion_1,"Nyuma y’uko uyu mugore akuye amenyo umugabo we, yahise atabwa muri yombi ubu afungiye kuri stasiyo ya RIB ya Karama.",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3940_emotion_1,"Ubundi umuntu ntiyakabaye yaratuyemo, ni yo mpamvu ubu iziri kwimurwamo abantu tuzikuraho.”",['anger'],[],[],[]
kinyarwanda_text_208_emotion_1,Nyuma y'amezi 8 nigishije Landlord wanjye ku betting 😎 ubu nawe ari gushakisha inzu ya make yo gukodesha 😂😂,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_1345_emotion_1,Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 https://t.co/NpTQlRv7mT https://t.co/tY6YAi58U8,[],[],['surprise'],[]
kinyarwanda_text_490_emotion_1,@user @user Nonex nawe uradutengushye 😁🤌,['sadness'],[],[],[]
kinyarwanda_text_2186_emotion_1,@user Biriya yakoze byo gukubita umwari kuriya kabone nubwo Yaba yanyweye izingana gute akabura ubwishyu ni amahano,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1852_emotion_1,"Bahamagaye imbangukiragutabara, bavuga ko hari abandi barwayi yagiye kureba, aho iziye rero niho yahise inzana ngera ku bitaro umwana yicaye.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_542_emotion_1,@user @user @user @user Mwarakoze kumfasha Kwirema Aho kwiremaza! Muri Ingenzi mu buzima bwa benshi! #MbakeshaUbuzima Mfite ubu. #HappyDay @user,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1279_emotion_1,Namuryango ubura ikigoryi ndebera nkicyo cyana kirihejuru aho https://t.co/eBOezGvPQH,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1104_emotion_1,aha hantu ni inde wahaneye?,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_838_emotion_1,"Umuyobozi Mukuru w’Inama Nkuru y’Amashuri Makuru na za Kaminuza [HEC], Dr Rose Mukankomeje, aherutse gutangaza ko kuba amafaranga agenerwa kwishyurira abanyeshuri buruse yaragabanutse, bizagira ingaruka zikomeye ku mubare w’abajya muri kaminuza.",['sadness'],['fear'],['fear'],['fear']
kinyarwanda_text_1806_emotion_1,"Muri Mutarama uyu mwaka kandi Urukiko Rwisumbuye rwa Gasabo rwategetse Ibitaro byitiriwe Umwami Faisal kwishyura Mbareba Geoffrey mu izina ry’umwana we, indishyi ya miliyoni 125 Frw, kubera uburangare bw’abaganga bwatumye umwana we avukana ubumuga bwa burundu.","['anger', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_729_emotion_1,Raporo ya mbere yagiye hanze ubwo umutoza wa hamwe mu hitorezwa muri Iten yabwiraga polisi yo ko habayeho kurwana hagati y’abakinnyi babiri.,['fear'],[],"['anger', 'sadness']",[]
kinyarwanda_text_3634_emotion_1,The City of Houston and I extend our prayers and condolences to our own Screwed Up Click legendary rapper #BigPokey family and friends.,[],[],[],[]
kinyarwanda_text_1126_emotion_1,ngwabije  aranuka  nk' imbwa  y' aboze.,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_923_emotion_1,"Muri aya mashusho yumvikanisha ko atigeze yicuza ibyo yakoze, ndetse ko yafungiwe muri imwe muri gereza mbi cyane ku Isi, “ikuzimu”.",['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2047_emotion_1,Umuziki wo muri Afurika y’Uburengerazuba cyane uwa Nigeria niwo uyoboye mu guhatana mu byiciro byinshi aho bahatanye mu birenga 40.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3629_emotion_1,"Umurundi Mvuyekure Emmanuel n’Umunye-Congo Nzinga Luvumbu Héritier ni abandi bakinnyi bashoboraga kubona umwanya ariko bakinnye iminota mike ku mukino wa Kenya Police FC, bigoye kumenya niba bari ku rwego rwiza nk’urwo basanzweho.",[],[],[],[]
kinyarwanda_text_3101_emotion_1,@user Ko atayafite cg bimubihira or bimubabaza,[],[],[],[]
kinyarwanda_text_3520_emotion_1,"Ati ""Nimbikora ntibikundwe wowe watekerezaga ko nimbikora biri bukunde, njye biransigaranira ikibazo mu mutima wanjye.",['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_1088_emotion_1,Bya biryo byabereye imigajye mu nkono. ,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_1566_emotion_1,Umwe mu baganga bamusuye yabwiye RFI ati “Imibereho iracyagoranye hamwe no kuba atagerwaho n’umuriro w’amashanyarazi.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3916_emotion_1,“Byarantunguye kumva ko igihugu cya Nelson Mandela gishobora gukingira ikibaba cyangwa ngo nibura ntikigire uruhare mu bufatanye bwo guta muri yombi umuntu ushinjwa gutwikira abantu 2000 mu rusengero.”,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
kinyarwanda_text_2962_emotion_1,"Muri iyi raporo avuga ko atigeze agaragarizwa inyandiko zisobanura umubare wa muvelo zizakorwa n’ingano yazo, ibishobora gutuma bimwe mu bikoresho bita agaciro bigahombya leta amafaranga atari make.",['fear'],[],['sadness'],[]
kinyarwanda_text_1159_emotion_1,kanywe imishongi y'imitezi,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_2318_emotion_1,"Yavuze ko nubwo abantu banenze abasirikare bahiritse ubutegetsi ubwo bavugaga ko bifuza inzibacyuho y’imyaka itatu, ngo we abibona nk’ikintu cyiza kuko mbere no kuba baganira ku kintu icyo aricyo cyose bitashobokaga.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_421_emotion_1,Ndinde wo kutajyendera mukigare arko Ngenzi yarari kwigendera imvura iramunyagira nuko imvura iratoha😂😂😂😂😂😂😂😂😂 https://t.co/jCH1ldQPSx,['surprise'],[],[],[]
kinyarwanda_text_3187_emotion_1,"Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3186_emotion_1,Iyi ngingo yakunze kutavugwaho rumwe mu bihe bitandukanye ku buryo hari n’abayobozi bo mu nzego za leta bagaragaza ko inkwano iri mu bituma umusore n’umukobwa iyo bamaze kurushinga babaho nabi kubera kumarira amafaranga menshi mu bukwe hakiyongeraho n’inkwano iremereye iba yatanzwe.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3676_emotion_1,Yaravuze ngo uzagitange si icyawe wagihawe n'Imana 😁 https://t.co/4eqC8C4cB8,['surprise'],[],[],[]
kinyarwanda_text_585_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Harya ubu @user niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2974_emotion_1,@user Ibaze ariko yampaye amabwiriza 😂😂😂😂😂 Nahitamo urupfu Aho kuba agatebo kayora ivu.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2291_emotion_1,Ni imodoka ihenze kuko ugiye kugura ubwoko bwayo ubu ihagaze ibihumbi 400$ (asaga miliyoni 400 Frw).,['surprise'],[],['surprise'],['surprise']
kinyarwanda_text_1726_emotion_1,"Mu gihe wicaye muri uyu mwanya, ushobora kubona ahantu uramburira amaguru ariko akazigo kawe ugirwa inama yo kukabika ahabugenewe mu gice cyo hejuru.",[],['joy'],[],[]
kinyarwanda_text_3527_emotion_1,"Ubukana buva mu bikorwa byo kwica, gukomeretsa abarokotse Jenoside, kwica abatangabuhamya, gusenya urwibutso, cyangwa se gusenyera uwarokotse bujya mu bikorwa by’amagambo ashengura umutima.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3062_emotion_1,@user @user Ntabwo Ari ukuba ikirara! Mu mutwe wanyu harafunze!,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2265_emotion_1,"@user i Jabana, Kabuye uyu muriro ugenda ugaruka ugenda, bishobora kuduteza impanuka.",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_3990_emotion_1,Ibi byaramubabazaga ku buryo yatangiye gukeka ko yaba afite undi mugore bacuditse ariko iteka akamwereka ko ari kumwe na wa musore bigatuma atuza.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3450_emotion_1,@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.,['joy'],['joy'],[],['joy']
kinyarwanda_text_1446_emotion_1,"Yakomeje avuga ko byarangiye nta numwe yishyuriye, bagakeka ko amafaranga yabo yayariye.",['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_915_emotion_1,"@user @user @user Oya nawe gabanya kumwubahuka dore ni ukuganira, mutavaho mufatana mu mashati bikarangira mubaye nka wa mudasso wasafarinze.","['anger', 'fear']",[],['fear'],['fear']
kinyarwanda_text_1820_emotion_1,"Yaba aho yakanguriye abantu batandukanye kwica Abatutsi, aho ubwe yabyikoreye, ku byaha bya Jenoside amategeko yo mu Bufaransa ateganya ko uhanwa nk’aho ari wowe bwite wakoze icyaha.",['anger'],['sadness'],['sadness'],['sadness']
