id,tweet,anno1,anno2,anno3,label
89494666,amabhunu antshontsha imali &amp; probably buying arms/artillery. thina siyintshontshela ukuthi siyocoma emalokshini. ##url,normal,normal,normal,normal
1378381714314170369,@username kodwa niyadlala ngalo model c ongumaimane🤣🤣🤣🤣,normal,normal,normal,normal
1489135199128596483,ingulube angisayidli 😭 #thewifeshowmax ##url,normal,normal,normal,normal
426672571279740928,awe iyellowbone eyi one phela lapho @username ,abuse,abuse,normal,abuse
89495581,"..... isiyalo sikayihlo,... umthetho kanyoko. ngoba kuyigoda elikhangayo ekhanda lakho nomgexo omuhle entanyeni yakho. prov 1:8,9.",normal,normal,normal,normal
728190299093250048,inqguza yodwa nje leyo mxm  ##url,abuse,abuse,abuse,abuse
1211793998106562561,usuncuke umahosha nge phutha🔥🔥 ##url,normal,abuse,normal,normal
983586842271473664,kusakude phambili emzansi amabhunu ayazidalela.,normal,normal,normal,normal
910933634219159554,ufike kunuka isende nje 😷 ##url,normal,normal,normal,normal
89495781,@username lol ile nyoni eyabhala amasimba ngami cabanga. ikhofi lisebenzile.,normal,normal,abuse,normal
1109256428982882304,“sokunyoba msunu kanyoko “ 😭🙆🏾‍♂️🥳🥳🥳🥳,abuse,abuse,abuse,abuse
1078793100951203840,@username ididi lelo isiko lethu. ##url,abuse,abuse,abuse,abuse
1067439365117435904,"le kanyoko, hayi um’tasekhaya kodwa 🙅🏽‍♂️! ##url",normal,normal,normal,normal
89494725,@username well yes but not just a sdudla esiwubhavu nje. isdudla esinespice lol,abuse,normal,abuse,abuse
918503215427129345,mabehleli babheda kakhulu ngoba bafuna nabanye bag ane babi kanti mane bhebha or bhejwa baba right ##url,normal,normal,normal,normal
1241711477645549569,@username awuzwe leshlama ucathi kuku facebook la wazini nge preperty uyinja unje awthi ngiku blokhe nhlunu kanyoko 🤣🤣🤣🤣🤣🤣,abuse,abuse,abuse,abuse
947834299033767941,igolo niyalithanda ukulikhuluma neh ##url,abuse,abuse,abuse,abuse
89296334,slima ndini😡😡!!! uyaphapha nje wena doti. ##url,abuse,normal,abuse,abuse
89494658,@username uyephi lo mlungu?,normal,normal,normal,normal
1301517367063830530,@username ubuza umsuzo wena shlama,abuse,abuse,abuse,abuse
89296781,"@username happy birthday mkhulu,mhlathi wakho",abuse,abuse,abuse,abuse
1482709226568957955,sometimes amakhanda awasebenzi kwi groove. not this lady being mad at me for talking to this other lady but asazani namagama 😭😂😂😂😂😂 “so u doing this to me” hhaibo wenja ungubani wena 😭😂😂😂,abuse,normal,abuse,abuse
1172825053085544449,@username but you trashed all of us uthe ashdown is made up of trash...ngaloko ke ngyaphinda ngyasho wenja!,abuse,abuse,abuse,abuse
1495641243325542400,@username ubitch yilapho uphuma khona shlama!! ##url,abuse,abuse,abuse,abuse
89495359,pravin mgodoyi ukewulisa okomdlwane engakafiki ngisho ehhovisi likamabusana. imagine when he is being grilled just about sars matters alone nje singakayi kwezestate. azishe mabusana @username . sisemva kwakho sihole mama. ✋🏾kusazobalit 🔥🔥🔥 ##url,abuse,abuse,normal,abuse
1264279555600191489,musani ukbhebhisa/bhebha inhlanya.,normal,normal,normal,normal
89495742,"msunu kanyoko sani, ungangijwayeli igolo wena malebe nyoko @username ",abuse,abuse,abuse,abuse
1525331545459916802,ushoda ngomshanelo ngoba imfene unayo 😑😑😑 ##url,normal,normal,normal,normal
89495507,"lmsdooo ""@username : #hahahahahahahahaha ""@username : buphele elimpopo""@username : ubutabane baqala egoli""""""""""",abuse,abuse,abuse,abuse
1350328028728086528,ungijwayela kabi wena shlama ##url,abuse,abuse,abuse,abuse
89494414,"""yini? usufuye imfene endlini yakho?""  lezo yizinkulumo esibhekana nazo uma siyonenzela ukudla endlini enkulu. anazi lutho. 😐",normal,abuse,normal,normal
89495122,@username unyoko walala nobhuti wakhe kwavela wena slima ingakho ugxajelwa ikhanda msunu kanyoko abambhebha bume okwenja. you have no point sick your crust black ass down somatekisi olambayo ulala ngombhubhudlo neskhokho wena unyoko ukhathele ukufebela ukudla ukuze uzodla slima. ##url,abuse,abuse,abuse,abuse
89495735,"bolova uma usuthatha umfazi thatha umfaz ofundile, nohlakaniphile.  ave kunzima ukondla umfaz owukhamisa ngthele. kuba sengath uphakela imfene , 🥺🤔😏",normal,normal,normal,normal
89296370,@username nquza kanyoko egxabha amakinati golo elibhodla umlilo negquza ephethwe ufufunyane ehambe ihayiza indlela yonke malebe ahudula inhlupheko masende kayihlo ashaya uzamthilili malebe wempongo mqala wenquza...,abuse,abuse,abuse,abuse
89495588,"amadoda emsebenzini,abafana eskoleni bangahlaleli into engaqondene nabo leholidi elabantu besifazane!!buqala kanjenake ubutabane #womensday",abuse,abuse,abuse,abuse
1308357918010626053,@username wena hlezi ufuna imomozi 😪,normal,normal,normal,normal
89296616,@username bangiphendula imfene. imfene phela efaka izinto ekhapheni ijike ingaziboni zikephi,normal,normal,normal,normal
1110433489235648512,#imaginebeingrejectedby umahosha athi akabadayiseli abantu abafana nawe,normal,normal,normal,normal
1489671321957113858,"ungiqedileke umvelo esethi ""aybo wenja"" 😂#bbmzansi",normal,normal,normal,normal
89494858,"70% of earth is covered by water, and the rest is n’golo kante’🤟🏽 ayi bafwethu, ngiyethulela isigqoko lensizwa sukaaaaa, hha uyawazi umshini ozishintshayo, injini uqobo lwayo🙌🏽  bengibuka nje abaningi bethwele iman city ngeqoma ngasho ngathi weeeeee kuyolalwa kungadliwe uma kunje ##url",normal,normal,normal,normal
89494832,ngavele ngakhumbula leya video ethi “isfebe isifebe nje ungasisa edubai sifike sihlabe umuntu odayisa izingubo” gerrr it ##url ##url,abuse,abuse,abuse,abuse
89494803,"usuke esenkingeni ke loyo ""@username : istabane esimbi :(""",abuse,abuse,abuse,abuse
89495626,"ushisa ivan yaboshwa  bathi ubipolar😏, uboshewa corruption sebethi unenkinga yokuphefumula😏, wazama ukdlwengula ingane encane erestaurant bathi kumele uyohlolwa ingqondo😏, wadubula umfana enqamula eplazini wathi ubudubula inkawu😏, i mean sothula kube nini. ##url",normal,normal,normal,normal
602140298475610112,@username sihllelinawe sdudla sethu nobuyi madlala nozyanda noabongile izingane zethu sikulalele nicemusic brazo@username #chillas,normal,normal,normal,normal
89494588,yazi inkawu zingibuysela emuva ziliwedile ishaladi lami 😏😏😏 ##url,normal,normal,normal,normal
89296441,wola ngamla😂😂🙏🙏💪🏾💪🏾💪🏾💪🏾 #isibaya,normal,normal,normal,normal
982660964033146881,ngiziblomele nawe sdudla sangempela yize ngidangele ngokudliwa kwezami ichiefs wamnandi umculo #chillaz @username ,normal,normal,normal,normal
1008442809999876096,@username animeni. owethu uthe uzohamba unqunu izolo so ngiyaxekeka ngingayiboni imomozi yakho,normal,normal,normal,normal
1538187023881846786,@username yamnandi leyo mix sdudla sangempela @username angibhekise emndenini wami wonke engeza nalaphaya empumazi #chillaz,normal,normal,normal,normal
1275341496762413056,ubu selfish lento yokuthi uthi ufuna umuntu oyedwa but ubolise kwasani ese motweni nge nhlamvu.. inkabi eyi sdomu leyo.,normal,abuse,abuse,abuse
1251963136304873472,@username mdala makuya i'm 45 mina igolo liyakhothwa nje ngasabi.,normal,normal,abuse,normal
89494563,nombuzo ke tikiline #uzalo,abuse,abuse,abuse,abuse
89296459,@username uthini masende kanyoko,abuse,abuse,abuse,abuse
89494493,@username ubutabane budlulele la...,abuse,abuse,abuse,abuse
526305886760075264,"lol usudla izifebe zalapho manje? @username : newlands west msunu ""@username : ukuphi doti?? @username """"",abuse,abuse,abuse,abuse
89495405,@username heshe magadlephindelela sekunjal nje nginani ngikwamayemaye,normal,normal,normal,normal
1275848951774806018,@username uhlala eres yami ofika mlungu,normal,normal,normal,normal
1337425609992114179,bafethu manishaya umgqakazo ku tl please ninga raise ama hopes abantu  aba vulnerable who really needs help.. hlampe wa bhebha ubafo ngokuthi uzosiza intwana iye ehilton college🥺💔.. ngibuhlungu ngalowa mfana namanje.,normal,normal,normal,normal
1174193516555198470,@username injani ngempela😂🤣kubuza ibhunu leplazi😂🤣🏃🏿‍♂️,normal,normal,normal,normal
1254496870409408521,ye wena masimbakho”🤣🤣🤣🤣🤣🤣🤣🤣 #uyajola99,abuse,abuse,abuse,abuse
1451121020153237506,@username ungavumi ukwenziwa weak ngamla. 💀,normal,normal,normal,normal
530082520944349185,"@username haaaaaaaaaaaaaashahaha! inzule yokuqina ayiyishay'indiva leyo, izifunela intombi nje kwaphela",hate,hate,abuse,hate
89495116,"hhayi sakhi. “@username : vele! rt ""@username : isifebe siyathandeka kodwa""”",abuse,abuse,abuse,abuse
89495409,"@username uyahlanya wena, msunu wakho☹",abuse,abuse,abuse,abuse
1539527134292615168,"@username kuthiwa ""uazola stabane doesn't sound like his handwriting"" 😂 ##url",normal,abuse,abuse,abuse
89495440,@username usijwayela kabi wena mhlathi wakho,abuse,abuse,abuse,abuse
89296558,udakiwe wena shlama sebhunu ##url,abuse,abuse,hate,abuse
566274249250598912,hmmm ukuhliza inkomo! ##url,normal,normal,normal,normal
759725381775753216,"""@username : bhebha utshele ibandla lonke""lol 📣",normal,normal,normal,normal
89296605,"xoli and the phrase ""umsunu kanyoko"" ##url",abuse,abuse,abuse,abuse
89495611,@username inkomo yona le yenhlawulo 😂,normal,normal,normal,normal
1447600387226222597,"""i’m gonna shine in the dark like the stars ebusuku, and sing all day nje nge'nyoni zezulu. ngoba ngi'bonga bonke la'bantu base'kasi. uthando olungaka nigcwele ngami"" - dankie mzolisto🤟🏾  more awesome designs coming soon🌞  #teamlocal #teamprimitive #primitivegang ##url",normal,normal,normal,normal
89494964,"it's only black parents who can hit you and say ""ayithukwa inhlamba layikhaya,  mgodoyi.... "" ##url",abuse,abuse,abuse,abuse
89296815,"lol! ""@username : udakiwe mhlathi wakho rt @username : lol ayikho lento edanswa u black coffee. ngathi uncinzwa i anda""",abuse,abuse,abuse,abuse
1327316737382092803,ngicela ningivuse ngyangena ngo 08h00 kwamhlathi wenja ngzobe ngilindiwe,abuse,abuse,normal,abuse
1308085153613443073,baningi abelungu bebulala abantu bethi zimfene kodwa abakaze basukume osopolitiki nalomlungu owafakela izinkomo zabantu uphoyiseni edanyini angikaze bgizwe osopolitiki bathi vu @username ,hate,hate,hate,hate
1579038820708020225,"""hlonipha yihlo no nyoko, ukuze ntsuku zande"" ##url",normal,normal,normal,normal
608573346352123904,"wenja 😂 ""@username : usezovula igoldmine phela😆 ##url",normal,normal,abuse,normal
89296484,ingulube ungayikhipha odakeni uyigeze ibukeke ibe yinhle kuphele nephunga elibi kodwa ubungulube kuyo kobe busekhona kothi unganakile futhi ungalindele ngelinye ilanga kuvuke ubungulube iphindele odakeni ngoba ubungulube bukuyo ngaphakathi.,normal,normal,normal,normal
89494437,uphindile futhi ngamla??? ##url,normal,normal,normal,normal
894466811705479168,"thol'ukuthi bamshaye with one of those ""hamba stabane ndini"" lines, kwakhala impama emva kwalokhu. #mduduzimanana",abuse,abuse,abuse,abuse
1535575426680102912,@username ididi lakho slima,abuse,abuse,abuse,abuse
629244290238124033,"""iyadina lendoda kodwa my lord isende lona iyalishisa""",normal,normal,normal,normal
1447137760419139586,@username msunu kanyoko uncolile,abuse,abuse,abuse,abuse
89296602,@username ile ngamla ebamba izinyoka le?,normal,normal,normal,normal
89494450,@username uyanya msunu nguwe ohlanyayo malebe wakho,abuse,abuse,abuse,abuse
89495490,"ngiyalishaya isende, angifuni ukungasho.",normal,normal,abuse,normal
89296433,sanibona mazulu amahle,normal,normal,normal,normal
1018810041774804992,@username prove igolo lakho perharps?,abuse,abuse,abuse,abuse
89296738,@username uthola nethuba lokugibela imfene ungaphazanyiswa muntu🤣🤣🤣🤣,normal,normal,normal,normal
89296569,@username dankie ngamla 🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿,normal,normal,normal,normal
829791021101899777,bakhuluma nge beef bengakwaz nokhlab' inkomo ##url,normal,normal,normal,normal
89495532,@username ekse konje the comedian said izolo wena ngabe uythenga ejwayelani imomozi ukube idayiswa eytolo 😂😂😂😂😂😂😂😂😂😂😂😂😂,normal,normal,abuse,normal
996771190785085441,@username umsunu wenja ke,abuse,abuse,abuse,abuse
89495597,yazi uyakuhlanyela str8 rt@username : nayi ingulube ingi nonela 😳,normal,normal,normal,normal
89495712,@username inkomo🐄 ngalethani? phela mna ngyafela😍ngama dark dindy usheshe uphendule ke ngoba ngfuna ukuth umkhongi wami kube ujayz besa kuxoxa kodwa lokho ubeyonce uthe uintombi ephethe kahle! ##url,normal,normal,normal,normal
1357073370345537542,sithi ididi lelo ##url,abuse,abuse,abuse,abuse
89495196,ayke isingenaphi ingulube 👀😂😂 #ehostela ##url,normal,normal,normal,normal
1458759840684298245,@username ziwu avocado kamnandi engathi ngingaze ngizithi thaqa no 2 slice ngithi fa fa cerebos🤣🤣🤣,normal,normal,normal,normal
89296427,"ayihlangane ngempela ""@username : komidi @username “@username : awhlanganise i-tt yesi zulu phela mhlathi wakho, kanti what's your",abuse,abuse,abuse,abuse
466097055644282881,@username nathi sinabo omahosha emzansi aba affordable why should i pay imali engaka ngomuntu engingamazi usisi uya clamer ufuna abalahlil,normal,normal,normal,normal
1027443544489910272,"""ngi celebrator ukuthi anginama peers wey'ngamla."" - prokid",normal,normal,normal,normal
581559032089088000,zobuya nini inkomo emathafeni???,normal,normal,normal,normal
1461295359087554560,@username rematch! that all esikufunayo mgodoyi mxm,abuse,abuse,abuse,abuse
1448748353664294912,"@username nkosyam, washo sengathi ubuthumele imfene😩🤣🤣🤣 ##url",normal,normal,normal,normal
1358032185568198656,"ezintwana ke zingayakhela inkawu ngenja ipirates , remember maluti college? ##url",normal,normal,normal,normal
1300523072328536067,uyali twitter igolo nge zandla zakho😂😂😂😂 ##url,abuse,abuse,abuse,abuse
411079887949402112,amakwerekwere awabuyele ngakubo. ayawubulala umoya wethu futh awavalile amathuba!!!,abuse,hate,hate,hate
695126594608893952,“@username : ngilahlekelwe imfene”thengenye,normal,normal,normal,normal
89296708,qoma ntombi ngafa inhlamba kanyoko ##url,normal,normal,normal,normal
1485557826743418887,ukhulumani ulele wenja?  😭😭😭😭😭 ##url,normal,normal,abuse,normal
275908792707858432,@username likhipha umahosha e fletini,normal,normal,normal,normal
1180031213840584704,waze wawakhuluma amasende ##url,normal,normal,abuse,normal
89495720,wamnandi bhiya ngathi inqguza yesfebe ☺,abuse,abuse,abuse,abuse
850337838629572612,igwala lo msunu ##url,abuse,abuse,abuse,abuse
1159330686127489024,@username “nawe njabulo uyahlupha ngalabo model c bakho. buka manje bazodlani abantu?”,normal,normal,normal,normal
1275384883599347714,mfeth’auwsende inqguza lapho sigcwale..,normal,normal,normal,normal
1150823696485015552,kusuke kuqinisiwe uma kuthiwa izifebe zisineka nento engasinekisi zigqiba ubufebe bazo nxa 🖕,abuse,abuse,abuse,abuse
1001222586947264512,😂🤣 ngigcwele ngo ngamla ##url,normal,normal,normal,normal
686115731478544388,angkaz ngbone istabane kwamhlabuyalingana !! i love this place hey!!,abuse,abuse,abuse,abuse
1119924890344271872,@username ignore sis. uyahlanya lo. ngabe uyohlola abamdingayo hhayi abangamcelanga.   makhosi shlama senja 🤪,abuse,abuse,abuse,abuse
316208904419819521,@username cha ngyambongela ucc owathatha isbindi ngokuthi ayobikela abelungu bakhe kanye namalungu ebandla ngokuthi use positive(usfundo),normal,normal,normal,normal
1362141025561702409,@username yimi ingulube mbulazi?,normal,normal,normal,normal
89494829,"lol@username : 😂😂😂 ""bhebha uthule wena"" 😂😂💀💀👏👏💀💀💀💀💀😂😂""",normal,normal,normal,normal
89495846,@username msunu kanyoko ngani yedikazi,abuse,abuse,abuse,abuse
532250671844974592,"🙈 💔 ""@username : usibona kanjan isifebe? usibona ngokuhamba sipentsula izinqa ngath itruck edonsa inqola, ngenxa yegolo eselaphela """,abuse,abuse,abuse,abuse
374618014647611392,nay'ingulube ingnonela noh!,normal,normal,normal,normal
89296519,iyellowbone elilodwa nilishintsha nonke bolova bam,abuse,abuse,abuse,abuse
1351833587595808768,awuligabhi... bhebha mawu free nje ##url,normal,normal,normal,normal
1411925477342785536,@username udakiwe wena mhlathi kanyoko,abuse,abuse,abuse,abuse
89494852,"inkinga bayanamathela... rt""@username : bhebha udlule rt thee_budda ngzoyenzani ingane esanuka uchalk? :/""",normal,normal,normal,normal
1536625487002345472,since 1996 kuze kube manje loku ngakuthanda kuzelwe loku mazulu wam bakithi😍😩❤️ sengikhulisile ##url,normal,normal,normal,normal
917444541275353088,"lol never,khohlwa njenge sdomu eskoleni ##url",normal,normal,normal,normal
913779247768113153,uyinja kodwa marvin 😂😂😂😂😂😂😂😭😭😭😭😭😭😭😭😭 ##url,normal,normal,normal,normal
1136959943280660485,@username i'm not even zulu wena masimbe nja usho ngegolo elimanzi ungazoxephel isgxunu malebe wakho ebolile abuza ephethu,abuse,abuse,abuse,abuse
1133379932795613184,@username senizo bhebha ikhwapha 😷,normal,normal,normal,normal
89494492,@username ewuu hee ubufebe sebama ngezinyawo inkinga lapho,abuse,abuse,abuse,abuse
557518155778908161,"lol yayinjani inkomo ""@username lol mina ingane engangiyncinza isiyisona rt @username : lol konje umngani wami waye bhebha isangoma",normal,normal,normal,normal
1524054886773571587,@username mhlathi wakho. msunu ka nyoko.,abuse,abuse,abuse,abuse
1143578002183401474,uyinja ngoba uyazi angnalo ##url,abuse,normal,abuse,abuse
402328201034465280,"uzobhebheka, akadlali ululo ""@username : @username rt @username : mention your celebrity crush""""",normal,normal,normal,normal
312920051600719874,":""""""d rt @username : intemnandi @username ngehlisa umoya ukhuluma ub'golo!",abuse,abuse,abuse,abuse
1341031261570293760,uhleze utwitter igolo nje.. awukhathali? ##url,abuse,abuse,abuse,abuse
652940152663330816,"dubula ibhunu dubula ibhunu!!!!!! lmao rt""@username : @username ������ ayeye fam ngathi uzodubuleka stru namhlanje.""",abuse,hate,hate,hate
89296809,njenge sdudla esihluleke kugym @username : i have nothing to lose .,abuse,abuse,abuse,abuse
1153731298328031232,"nxununu leli didi ong’tshela lona wena msunu.. ngeke ngibhale gama, don’t jump 10 tl’s away zokhuluma isende. ##url",abuse,abuse,abuse,abuse
1532321859303350272,"uthi unendoda kanti indoda yecommunity 😭😭😭 ushela wena mlungu wena china kwidm neinbox 😭😭😭 ladies be careful of men, they will embarrass you ngempela. ngaphandle ke kweyami with his 200 followers 😍 ##url",normal,normal,normal,normal
89495215,"ingulube imitha 3 months , 3 weeks, 3 days and 3hrs. ngosuku ihlangana nenkunzi fanele ubhale phantsi khona zokwazi ukuzilungiselela. ##url",normal,normal,normal,normal
414705751991779328,"ngingasinika wena :""d ""@username : @username wena ungenza njani istabane sithi sibhebhe sizokugaya r1m?""",normal,normal,abuse,normal
141236745822937088,hehehehehehe istabane ugogo wakho #ekasistories ##url,abuse,abuse,abuse,abuse
89494890,"# ""@username : ::: @username nxi umubi ngoba udliwa ikwerekwere."" ##url",hate,hate,hate,hate
1476151629376364545,@username yakhumbula nithi imomozi 😭 ##url,normal,normal,normal,normal
1323591395240747009,"@username registered, asikwazi okwa nonisa ingulube.",normal,normal,normal,normal
89494553,@username kwerekwere simtsenga ngakuphi nayinje le pic 😂😂,hate,hate,hate,hate
937040367677042688,baqede mhlathi wakho 🙌🏾🙌🏾🙌🏾 ##url,abuse,abuse,abuse,abuse
1364247833793200134,@username ngisalindile bo mazulu.,normal,normal,normal,normal
1036549092585992192,"""indoda ilimaze indoda kubangwa indoda.""  ngendlela ubutabane obudlange ngakhona, sizozibona izihloko ezinjengalezi emaphephandabeni maduze nje.",abuse,abuse,abuse,abuse
757289219937173504,ukufeba kunabantu bakho. hence ubufebe is a calling :),abuse,abuse,abuse,abuse
89494439,"lol hayibo bafoza 😱 iyafuneka mos""@username : ikhona esehillbrow, ijaivisa umahosha, ungabona wena lol ""@username : intsangu yase pta &gt;""""",normal,abuse,normal,normal
89495102,amazaizai ngath asewaqedile ngepipi ##url,hate,hate,hate,hate
89495276,@username beautiful igolo msunu kanyoko,abuse,abuse,abuse,abuse
1291454750999945218,"@username uyahlanya wena, msunu wakho☹",abuse,abuse,abuse,abuse
89494456,manginga bhebha ke nje iyobe isishayile..,normal,normal,normal,normal
89296811,konakele kushada imfene ke namhlanje 💃💃💃,abuse,normal,normal,normal
89494782,nifana nopholi nile'nyoni ey'khulumayo nikhulumani @username #isgwebosentambo,normal,normal,normal,normal
1339441888923955200,@username isifebe umngani wami😭,abuse,abuse,abuse,abuse
426262885585911808,"imfene ziya zalwa ngabanye abazali ""@username :""d rt @username : umangabe umuhle kuthiwa ""bayazala abanye abazali""",normal,normal,normal,normal
1387290869225635841,uthini inkomo? madluphuthu ##url,normal,normal,normal,normal
766290405738606596,@username mzuzuloyo ubufebe bufuna ukuzipha amandla lol but forward we go 💝,abuse,normal,abuse,abuse
758991253178490880,😂😂😂 uhlafuna ubufebe ##url,abuse,abuse,abuse,abuse
89296636,awe iyellowbone eyi one phela lapho @username ,abuse,abuse,abuse,abuse
1243122228012744705,@username hhayibo kahleni mazulu ngeke. ##url,normal,normal,normal,normal
89495379,@username zayi zayi igolo kanyoko wena msunu...,hate,abuse,hate,hate
1307419259400851456,who ever started dark skinned slander msunu kanyoko in fact golo lanyoko ngcili egxiza ibunu nhlunu,abuse,abuse,abuse,abuse
89495467,@username ##url #sigiyangengoma  zashaaaaaaaa mina ngihlala ngimxolela 🔥🔥khuphuka mqhosharisto 3 tin imfene ethakatha emini ezinye zithakatha ebusuku @username ##url,normal,normal,normal,normal
620555485515763712,"""ulambele umsunu kanyoko?"" 😂😂😂😭😂😩😭😭😭😭😭",abuse,abuse,abuse,abuse
865974214238621697,"""int' oyaziyo ukulengisa amasende nje."" ##url",normal,normal,normal,normal
89495143,@username lapho throughout the year sesihlabe close to 7 goats akekho usegoli... anede ahlabe inkomo eyodwa nje ngo december ezacile useyosiphatha ke sizwe ngaye yonke into. weee bhatata!!!,normal,normal,normal,normal
620476218576646144,"angphathike mawusebenza nesifundiswa esizothi ""kunephunga elingekho right"" anivule iaircon,fuseg msunu sidinga iheater zositshela ngamaphung",abuse,abuse,abuse,abuse
1640286257803677697,@username ngubani ugogo usthembiso nyoni yini ?,normal,normal,normal,normal
1467799467655143426,@username mhlathi wakho q,abuse,abuse,abuse,abuse
89495560,@username uyinja lomfokazi ngavele ngamenyanya nje ngingamazi,abuse,abuse,abuse,abuse
89494434,#zulu #xhosa yenina maxhosa 😏😏 umzulu umuntu inzule lama sende eni wa santuza entabeni,hate,hate,hate,hate
1304711197074296832,"ngiyanizwa nje nithi ama zulu anenkani, ngeke ube nenkani njengo mlungu ohlala e phoenix or chatsworth.... ##url",normal,normal,normal,normal
89494587,@username masimbakho × 10289577 wena mbuzi!!!,abuse,abuse,abuse,abuse
1156801421506994183,@username she should have thought about the consequences kwasekuqaleni ubufebe abuyisani ndawo jobe,abuse,abuse,normal,abuse
610813786212188161,"ekhomba jozi mygoli...""hoza ngamla,noma yini""",normal,normal,normal,normal
89495598,"@username fuseg wena msunu uyasebenza uzohola nje.!!!!!! ""🖕🏿",abuse,abuse,abuse,abuse
89495141,nathi umthoko istabane mos nina 👀,abuse,abuse,abuse,abuse
1357071008721731587,ang’sisona istabane mina 🗿 ##url,normal,abuse,normal,normal
1560344178277711880,@username iskrrr king unyoko msunu kanyoko lelivezandlebe,abuse,abuse,abuse,abuse
89494591,"uyiqede ngokungabi nomsipha ka stop ""@username : where's lauryn hill's career?“@username : kanti isende linani”""",normal,normal,abuse,normal
89494860,"siya coba futhi, ngeke uthole iyi ngamla zi khuluma isizulu, manje thina sithanda izinto ai  ##url",normal,normal,normal,normal
1348745031889379329,kambe was it also efourways lana ekwathola imfene yomuntu ibhampa emgaqweni ..,normal,hate,normal,normal
89495364,@username abelungu ave bethanda ukudlala ngokufa,normal,normal,normal,normal
1042459632516714496,kodwa kaaade ngawabona amakula,hate,hate,hate,hate
89296355,"@username mina ngizwe, ""uyanya msunu kanyoko""",abuse,abuse,abuse,abuse
488260830367334400,"ngoba i know this for a fact, amazaizai ayawakhahlela amathekeni.",hate,hate,hate,hate
89495050,lol kohlwa njenge 'sdomu eskoleni ##url,abuse,normal,abuse,abuse
1357610718162538496,ujolelani uyi sdomu.. ##url,normal,normal,abuse,normal
472291539616792576,"lol wenja udakiwe. ""@username : indodana evela ezulwini yini? lol indlwaphu indodana? ""@username : ey ngfuna indodana manje.",abuse,abuse,abuse,abuse
89296661,"lmao""@username : xolile ngubane""@username : u'bhebha bani nge small dick konje? ""@username :that doesn't mean angibhebhi kahle",normal,normal,normal,normal
89494566,platiti igolo wena shangane.. ##url,abuse,abuse,hate,abuse
1032658704183844864,kube umuntu akalazi impela ngabe sewaba istabane ninempatho. ##url,normal,normal,hate,normal
264548023294623744,"@username imikhonzo=celiwe duma, mbongwa smelane,ngwenya beyidonsa,imfene iyandiza,mxolisi mthombeni,mxolisi mthombe frm mthombo njom",normal,normal,normal,normal
667338034715754496,"mhla ninyuka nokholo lwenu, ningakhohlwa ubufebe benu.",abuse,abuse,abuse,abuse
1311024656430714880,ucwaningo luveza ukuthi an average sdudla farts not less than ten times a day 🤔🤔,abuse,abuse,abuse,abuse
89494707,@username istabane lesi. indlela ami ngayo usisbhuti lona is off nje,abuse,abuse,abuse,abuse
89494452,@username aayi voestek golo likanyoko owumahosha waphinda... sdoda siyayisho esinezimpethu esazala waphuma ubolile,abuse,abuse,abuse,abuse
984093518024118274,fusegaaaaaani zinja!!! mikhonco!!! mgodoyi ... machalaha!!! lezinto ezilala emnyango!! makhonkhoth’emnyango !!! 🤬🤬😡@username ,abuse,abuse,abuse,abuse
89494634,cijimpi mazwi ngamla and now judas ngwenya @username #throwbackthursday #isibaya ##url,normal,normal,normal,normal
89495386,@username ngiyamutshela u brawami nje isifebe asibalulekile kuno brawami,abuse,abuse,abuse,abuse
776087969228808192,"i think this is the reason senzo was killed,kelly khumalo uthanda amasende amakhulu ##url",normal,normal,abuse,normal
89495164,eee akamphoxanga kanje umshengu ephixa mazulu 😂😂😂ngiphelile insini #bochithekabugayiwe @username #ukhozifmdrive,normal,normal,normal,normal
89494924,"@username ay this is too much experimenting for me..........ngiyayeka lenqola uma isla angilikhothi ididi mina, angishuthekwa munwe weeee! dlulani sengimdala webantabami ##url",abuse,normal,abuse,abuse
89494888,@username akwaziwa okwanonophalisa ingulube🐷🐖,normal,normal,normal,normal
809480930742124545,uthengisa imomozi yakhe 😬😬😬#shaka #thequeenmzansi,normal,normal,normal,normal
962723049509412866,slima ngempela lesi😂😂😂😂😂💀 ##url,normal,normal,normal,normal
89296794,no i'm just  iqiniso nje i msunu omkhulu ke lowo ##url,abuse,abuse,abuse,abuse
879604637023842304,umuthi wokuba iyellowbone lo? ##url,abuse,normal,normal,normal
89495513,aniyeke ubufebe nizofa,abuse,abuse,abuse,abuse
1257414703292321792,"@username umlomo wadalelwa ukudla nokuphuza ,imomozi idliwa ngomthondo wena man or awusaqhenyelwa usu bhebha ngolimi ##url",normal,normal,abuse,normal
89495208,@username tonight sidla ingoma 8pm-10pm @username heshe mabhungu @username #fortheloveofafropop #incwengayomculo  #isigqisaseafrika  #ulozololomculo ##url,normal,normal,normal,normal
1076911792293625856,""" kahle wena mhlathi wenja "" ##url",abuse,abuse,abuse,abuse
1175513610099077120,kumnandi mawuyi one endlini yaz. uyahlala nje uzilengisele amasende ngaphandle. bese kuba no sathane nje akufonele nge video call,normal,normal,abuse,normal
1611762092125601793,@username #chillaz wadlala sdudla ngikulalele kuyabanda la ngaphezulu eskhobho zikuhambela kahle izinto sky the limit mina ngithemba ukuthi nami ngizowina #happy birthdaykaizerchiefs,normal,normal,normal,normal
89495292,mpolaye!🤣🤣 black or white abo mgodoyi lezinto😩🚮 ##url,abuse,abuse,abuse,abuse
