tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
50cafcee-5c0a-4ed8-a491-26d89a936315,wo team asa deaa saaa,44.0,45,63,negative,neutral,negative,negative
ae0a1db3-0cc5-4d20-918c-1d4b36259468,na 3nny3 f3 nerh☠️🌚,44.0,45,63,negative,neutral,negative,negative
a9d8d3de-a234-4555-a150-ec9e02377975,yakubu s3 preko y3 haram nanso ɔdi trumu eiii,44,45.0,63,negative,negative,negative,negative
803ef9cd-646b-4ee8-bedd-e31972805a76,kurom ayɛ hye oo boss,44.0,45,63,negative,positive,negative,negative
4eb0cda4-6e93-4aec-8a2d-124a4ad546d0,drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli,44,45,63.0,positive,neutral,positive,positive
f3d57d0f-0ff4-46e2-a45a-0b996b7c6d01,waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾,44.0,45,63,positive,positive,positive,positive
1a1e0d5e-b8f7-4802-8650-bdbcfa1b369b,jimifuor baako nso nie,44,45.0,63,negative,negative,negative,negative
af1a915c-e4ba-4054-bf47-8c0274c6136b,ah na ecg foc cmc agyimi anaa 😹😹,44,45.0,63,negative,negative,negative,negative
5cbe8f03-07dd-4ed1-8741-c08d8f729b94,mo de yesu christo saa na oman no asei,44.0,45,63,negative,negative,neutral,negative
d2b782c6-c89d-4134-a056-846c25f091f2,ass opener no mo de y3 de3n,44.0,45,63,positive,neutral,neutral,neutral
cd91814e-860d-4f3b-b0e8-c3711b4a4cf3,over 25 paa na ay3 fo sei,44.0,45,63,positive,positive,neutral,positive
0bcc0ca6-1c4c-452c-90c2-9cf987b9566e,oooooohhh girl yi y3 hwan ah,44.0,45,63,positive,neutral,neutral,neutral
4ef97701-2593-4e47-afab-5471f1b134df,pɛ abena bi di ooh abenada 🥰,44.0,45,63,positive,neutral,positive,positive
cfbd2d47-a9e7-4f22-9fcb-804a7b968efe,wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,44,45,63.0,positive,negative,negative,negative
48c8e8df-42d5-4453-aaaf-1295b5fbe7a1,obroni no kaa s3n,44.0,45,63,positive,positive,neutral,positive
06b2a052-0a69-45aa-82b8-3fc2926e38bf,assakai residential nna ma okeka ho no,44.0,45,63,positive,neutral,neutral,neutral
272cda78-21e5-4266-adef-331f4a1cdfb9,nti kotoko nii paaa na wodi nkwaaasem sei 😤,44,45,63.0,negative,negative,negative,negative
154a2eb9-35ba-40ac-8c4e-a19faae1eb7a,so dema monies nu ay3 ka anaaa,44,45.0,63,positive,positive,positive,positive
fe641a10-a158-44bd-bf8b-eb9511da39a0,but hon akandor too no be gentleman koraa ooo,44,45,63.0,negative,positive,negative,negative
16fd5113-8176-4c5b-905f-792377c53962,sei ara na phone no adum,44,45.0,63,positive,positive,positive,positive
980e54d2-a0ec-432b-8187-a5ba4653d6c2,wo ka nokr3 nyame nhyira wo🤌😇,44.0,45,63,positive,positive,positive,positive
24929c02-edea-4f8f-aca6-b2bce6cd3b16,nanso wo nya sika aa wo nkooa na woodi nkanfoa dangote,44,45,63.0,positive,positive,negative,positive
87118318-b38f-4a19-99c1-9d2a9f363eda,araba kraaaa aden gyai y3 life ma y3n,44,45.0,63,positive,positive,neutral,positive
8b9cbc1b-469c-42ae-875b-3fa8bcc0257b,oh bro na what ado,44,45,63.0,neutral,neutral,positive,neutral
4d3de3f5-fb55-4832-9c97-ccdd6cb66e6b,masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost,44,45,63.0,positive,positive,negative,positive
1b299347-59d7-4ded-ad8d-d50abccd48c9,moedi sika no ewiee,44.0,45,63,positive,neutral,neutral,neutral
4e51de80-9c3b-4a0c-a4db-d4c537eb73f2,ebiowei hwan no no eeeiii,44,45,63.0,neutral,neutral,neutral,neutral
9effbf6b-40ee-416d-b52e-ef48643a6247,twa bi di oooo braaa yooooo wonya twa aaa wob3di,44,45,63.0,positive,neutral,positive,positive
b49919a0-afc7-424a-83cc-2d985f65de96,ka na ka biom chairman 😂,44,45.0,63,positive,negative,positive,positive
e20221f1-8dd5-4b0f-8af4-0ded7cb06d71,chale lynx deɛ hmm,44,45.0,63,neutral,negative,neutral,neutral
f34bb622-d75b-4c4c-95c4-e722c6403d58,obaa na wode no toto nyame eeeii case nehu oo,44,45.0,63,positive,negative,negative,negative
ebf25097-4638-4891-9c12-ae2c40a352ed,nyame ama wo anim monya n akyinyam,44,45.0,63,positive,positive,positive,positive
b5bcb7ec-f68e-4734-bc74-81727d9d0aed,ad3n wahy3 ne kte kshon anaa 🤔🤔,44.0,45,63,positive,neutral,neutral,neutral
b8a4642c-b3f2-4ae6-8241-56bb1535eac1,wo blɛ ooo wo blɛ papa,44.0,45,63,negative,neutral,negative,negative
4d5018af-1e8c-43dd-bae8-293ad99b7789,if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎,44.0,45,63,negative,negative,neutral,negative
b00af605-ab2e-46de-8986-2478f8ac11d8,odo me ni wo b3 wo akonoba is such a profound statement 🙈,44,45.0,63,positive,positive,positive,positive
c855fac3-d5f6-4fe5-a5b3-8373d9c96a06,yakubu s3 preko y3 haram nanso ɔdi trumu eiii,44,45.0,63,positive,negative,negative,negative
e16018d7-3a28-44ac-860a-2b8c4136c209,infection papa b3n infection baa dab3n na b3gye anigyie abso,44.0,45,63,positive,neutral,neutral,neutral
e1ce0f14-9a55-4dbb-bf38-8976ddcd88e2,ohianii mentality saaa wo be ye den na wanya sika,44,45.0,63,negative,negative,negative,negative
7635926e-0400-48e6-b4ad-b9dcb001525c,masa masa eno bi your matter go and sit down koraaa,44,45.0,63,negative,negative,neutral,negative
233dab2e-a8b7-4dd3-b2fa-77a34c916313,ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,44,45,63.0,positive,positive,positive,positive
12b65d24-eef4-43ce-a24d-2383a9b51923,ani da h s3 tv 3,44.0,45,63,positive,positive,neutral,positive
4e183ff9-a8b6-4882-a1fe-b266efb5235d,yafo yafo ne deɛn,44.0,45,63,positive,neutral,neutral,neutral
e7013c11-a214-4fa6-a84d-75832163b358,menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir,44,45.0,63,positive,positive,positive,positive
6104d59b-979a-4a90-bb64-d5c2eadde14b,wo ti awu forken wo,44,45.0,63,negative,negative,negative,negative
45cf1825-053e-4080-93ab-a2741af57264,ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma,44,45.0,63,positive,negative,positive,positive
f8aa7625-0aaf-4375-b51a-6cbc116a2e9d,eric zet3p3 nsu dierr anka fa wo ho b3n 😂😂,44,45.0,63,positive,negative,negative,negative
5352e4af-4553-4dec-9e49-b005429a9876,aden wo y3 akwadaa,44,45.0,63,neutral,positive,neutral,neutral
f8543790-faa3-4ba9-ae35-520bb5aa6e8d,bossu sika nni hor,44,45,63.0,positive,positive,negative,positive
062b49d2-d1f6-477d-a2bf-541ab8c44269,eei na info wei firi he,44,45.0,63,neutral,positive,positive,positive
d36a2966-b56b-4239-b3cd-98b1d8f257d0,yes anaa wonni vim,44,45.0,63,positive,positive,positive,positive
e5c7fa31-9638-4fa9-b442-1dabc300d217,me ly no no😍,44,45.0,63,positive,positive,neutral,positive
76f6c8c4-bb04-48d5-9cd6-bd5d0829d527,monni transfer news biaa ka monkda hoh,44.0,45,63,positive,neutral,neutral,neutral
0660d01c-c1e2-4349-8427-59834060ff29,wo nnyaa nhu hweee koraaa,44,45,63.0,neutral,neutral,negative,neutral
8a258681-1738-4c29-90df-215ae326d3bb,ha 😂 no no no no 😂💔,44.0,45,63,neutral,neutral,neutral,neutral
e2e1dd87-ed30-4179-95e2-04b447261610,ass no di333 aka kakra oo,44.0,45,63,positive,neutral,neutral,neutral
7350b84f-7647-462d-9cd2-3473384df9a0,akoa yi y3 jwon 🤣🤣🤣🤣🤣🤣🤣🤣,44,45.0,63,negative,negative,negative,negative
99a197a0-ce35-4627-ad91-815b2aa06c7b,then say luka modric speak twi aka baako 😂😂,44,45,63.0,positive,neutral,positive,positive
107f026f-a3b6-4bc9-8000-32df33237f72,educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒,44,45.0,63,neutral,negative,neutral,neutral
e10a43f3-afc6-4325-8b85-ef91d1eba660,hwe anita jon nso,44,45.0,63,negative,negative,negative,negative
899ea5f5-0c2e-4a23-a481-6dace219d643,na wagyimi saaa this guy make u bore roff,44,45.0,63,negative,negative,negative,negative
ba2a1d42-50de-4356-9853-a46762c4d503,ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi,44.0,45,63,positive,neutral,positive,positive
ac80ce7d-990e-416d-8eef-cfc1fc22b94e,greetings 🖖 oooo mo ne adwuma pa,44,45.0,63,positive,positive,positive,positive
984fa5f1-009e-4c0a-a294-44a9e159cf6c,nyame bɛtua npp ka eii,44.0,45,63,negative,negative,negative,negative
25b248d6-1ccd-489f-8b6c-07e094dff0f4,ah akoa nu wagyimi anaa achimota forest 🤷🏿‍♂️,44,45.0,63,negative,negative,negative,negative
e720b66f-e752-4d33-bb3c-3262470dac51,na de3n nkwaas3m so ni,44,45,63.0,negative,negative,negative,negative
4b64f08d-1cc0-401f-975b-7ceca17d313e,nka me ko da 😹🤣🤣,44,45,63.0,positive,positive,positive,positive
e54dda1a-23de-45e9-92da-9f4562501be9,ne kwasia s3 akple,44,45,63.0,negative,negative,negative,negative
fcc2cf75-323b-47f6-82ee-7af141cb060c,nyame nti y3 b jark anopa biaa 🙏,44,45.0,63,positive,positive,positive,positive
bd860758-082a-4f2e-aef3-38d9fceb74db,ka na ka bio gyimii nkoaa,44,45,63.0,negative,negative,negative,negative
cde69d9e-e31a-4746-83e1-1cc676f16d5e,emom paaa me y3m bon oo,44,45,63.0,neutral,negative,negative,negative
60890f2f-e719-4cef-93f3-a21867747b14,ka na ka bi o,44,45,63.0,positive,neutral,positive,positive
9385e036-8586-40b5-bb68-4b76f9487988,medaasekobby wo nim nyansa oooo herh,44.0,45,63,positive,positive,positive,positive
032d8f58-af3f-4723-ac3a-1c5f46a637bd,nnwom ma moani gye happy,44,45,63.0,positive,positive,positive,positive
70b70a40-f257-49e2-9dc4-f702007d99de,3y3 kaftan wearers nu bi anaaa kaftan fuo di3 s3 1000 y3 k3k3 yedi kyiky3,44,45,63.0,positive,positive,negative,positive
2d46b086-9a73-4863-b04b-178bc0fa0efc,ras kenya say nkwa na ehia wo w nkwa wo w adi,44,45,63.0,positive,neutral,positive,positive
ebb2dec1-c0d7-4e09-bf44-1716cd843c8b,masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂,44.0,45,63,negative,negative,negative,negative
7a97cdf7-9341-469b-8a16-e7fc16f30463,gyimie saaa na afe aso,44,45,63.0,negative,negative,negative,negative
0fdae2d7-8bd7-47cd-b923-8992159bfe2e,wakuma y3 ne target,44,45.0,63,positive,positive,positive,positive
f861d86e-289a-4077-b966-162896a753c3,wo maame ne tw3ba,44,45,63.0,negative,negative,negative,negative
b00f7922-b5fc-45d3-9f33-cb71e5df6b3b,ibi question me naa edey trouble my mind herh abaayiwa hof3,44,45.0,63,positive,positive,positive,positive
1179dd7a-89d2-48a3-9b72-5813b3950914,team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium,44,45,63.0,positive,neutral,positive,positive
1da97013-9666-4473-8c3a-0ae31396c648,everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,44,45,63.0,positive,positive,positive,positive
06c5eb4f-7062-44e6-8dce-52f3c1e85d7a,kalyjay b3y3 dbee p3ky33 aswear tiee ne sere3🤣🤣,44,45,63.0,positive,positive,positive,positive
904006b3-2e3b-4f55-9e88-c6dc854627a0,aww ewurade ewurade olé a ha y3n oo,44,45,63.0,positive,positive,negative,positive
48b14c76-054b-422d-aff5-dfc5569ded92,asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba,44,45.0,63,positive,positive,positive,positive
1c0a3137-5f47-4433-8eca-6dc27e753e60,🥵🥵 fr3 me number na yenkasa,44,45,63.0,positive,positive,positive,positive
e1c6792d-c476-485b-b105-dabb6fd72daa,nyame nhyira wo piii,44,45.0,63,positive,positive,positive,positive
7a455199-ad9c-44fd-8dfa-7f03c96a0ac1,no be bad kraa o,44,45,63.0,positive,positive,positive,positive
a42d290a-4151-4fb7-a6db-3ccf48e224fd,twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔,44,45,63.0,positive,neutral,positive,positive
0aa35ea4-0229-4e07-9fdd-651a14ca2c54,wa dwen ketoa sɛ mmaa watch,44,45.0,63,negative,negative,negative,negative
c3f8b706-6720-40f9-afc7-a4c0b1df60f9,nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,44.0,45,63,negative,positive,negative,negative
91d6b673-b5e2-4a6f-9a05-4caa65674ddf,augusco ko fie na ko sua adi3😂😂,44,45,63.0,positive,positive,positive,positive
b0acb4ee-4f21-4638-945f-69543e22cb43,play dey dem ma eye top o herh 🥲,44,45,63.0,positive,neutral,positive,positive
f1548f00-8972-4560-8205-6d0642cbb537,yoo wano ba aa na wo nsa aba,44,45,63.0,positive,negative,negative,negative
f0b71008-6053-47fd-85bf-c5fdfde35a38,n naa ka di biɛ wula,44.0,45,63,positive,neutral,neutral,neutral
2d8e70d9-8c10-404e-a62e-6bb7bcd6dc50,deɛ wɔn yɛ yi deɛ saa na ɛbɛba,44.0,45,63,positive,neutral,neutral,neutral
8d2106c1-f469-4f9d-97c8-74ee544fd05f,nti obiaaa nti mi ahhhh,44,45,63.0,positive,positive,positive,positive
d9d1297c-e89e-4f87-b988-bde95d9d0979,lmao wa ha me paa 😩😆😆😩,44.0,45,63,negative,negative,negative,negative
128ea25a-3c6a-41ac-8f7c-e01741f20f19,jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,44,45,63.0,negative,negative,negative,negative
ca58a9f1-d9db-4067-90c3-0961777cd85d,ewe boy nsu dierr anka obuasi wedding fa wo ho b3n,44.0,45,63,negative,neutral,negative,negative
7e2538e5-d1f7-46fb-b5fa-7ade3fcec6d2,haaaaa hahaha woayɛ nsu anye yɛ,44,45,63.0,neutral,neutral,positive,neutral
85a4343f-3e8e-4a3d-a984-4055cc4e8adb,siaaa pressure da wase 🤣,44.0,45,63,negative,negative,negative,negative
e4ca42f1-0564-414d-8cc6-20b9eb2ffc8a,eiii yesu mpo nia na me gh satan,44.0,45,63,positive,neutral,neutral,neutral
51a9e463-6cbe-4c52-af2e-8deb216c54c2,sei a na mep3 cmo,44.0,45,63,positive,neutral,neutral,neutral
2b8d3af5-3d1e-4b70-b152-673ad321d26a,s3 y3 ka s3 bibinii agyimi aa mo nte ase3 ebi aaa nie,44,45,63.0,negative,negative,negative,negative
1e7a86fa-c086-4f43-b74c-7e55b6a41e38,s3 ɔhy3 wo dan mu aa na 3y3 wo dea,44,45,63.0,positive,neutral,positive,positive
016a3d94-f1db-4553-aef7-5f7871ed1592,aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,44,45.0,63,negative,negative,negative,negative
124c169c-7d95-482e-8e6d-c5ac259d8908,im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣,44,45.0,63,negative,negative,negative,negative
0b51bae3-5f04-485e-aa18-ce4420f10321,waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺,44.0,45,63,positive,neutral,positive,positive
fb6c4be7-b633-4a1a-8d99-f7ae65805bb5,kyer3s3 wode3 sika biara nso wodiafei de3 slaves fo sika na wop3 adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭,44.0,45,63,negative,negative,neutral,negative
79885395-62d1-412d-a028-cecb17c4416d,spliff no yɛ adwuma dendenden,44,45,63.0,positive,positive,positive,positive
e64359a4-a137-45d7-87ac-b0cfd954b6ab,chairman shocks ayɛ weak anaa😀,44.0,45,63,positive,neutral,neutral,neutral
159125b7-dbac-4249-979a-37feab21dc9c,dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣,44.0,45,63,negative,neutral,neutral,neutral
6e5ba4a6-4b91-4389-850e-b3c1d11e7468,ah na emoom paaah😂😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
eea84e1f-70f2-4930-8f36-a2218a48fea6,sesiaa wo y3 pimp,44,45.0,63,positive,positive,neutral,positive
edc75d22-49bd-4f3c-bd02-c515dfc6e59f,mɔ nhwɛ asem brofo mpo wɔ ntumi ntwerɛ na akan kasa na wɔ be su hu krakye pɛ koose bi di wae,44,45.0,63,negative,negative,negative,negative
7adbd93e-4df6-4be0-9ef2-30098e17c1d6,lol nkwasias3m y3 wo d3😂,44,45,63.0,negative,negative,negative,negative
5775bd97-523b-45e1-90d6-858623784877,hahaha wie y3 de gye cup 😂😂,44.0,45,63,negative,negative,neutral,negative
531d3035-1614-4282-a8a5-73215ef0d265,saa na ay3 den nsemhunu nkoaa,44,45.0,63,negative,negative,negative,negative
076b149d-7602-476c-ab24-d9a472055ed4,saa na ay3 den nsemhunu nkoaa,44,45.0,63,negative,negative,negative,negative
9bbc9ed7-dada-4119-9464-439fc9f666c6,asem na woa bso yi,44,45.0,63,neutral,positive,neutral,neutral
984a44f8-1c00-4c40-b827-75b1b1b144a2,ghana fo anka baako b3ti,44.0,45,63,positive,neutral,neutral,neutral
072b1ea6-7e72-4eca-b3cb-6580b701a2dd,👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,44,45.0,63,neutral,positive,positive,positive
72ff38f3-16ab-488d-91c1-a7dab5e7117a,kyerɛ sɛ wasa ankasa onua lmao,44,45,63.0,negative,negative,negative,negative
727b2981-f169-45fc-b6a4-d336c417a2e8,yi me firi hc 😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
53c81d70-7d63-4917-897c-1d01f3863364,cant lie to nana panfo obrumankoma b3 saman me,44,45.0,63,positive,positive,neutral,positive
63c6561b-e08e-45a0-85a8-6d852af13cdd,osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷,44,45,63.0,positive,neutral,positive,positive
a4aa75e9-0e14-4f35-9042-fd0faf4f2382,forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you,44.0,45,63,negative,negative,negative,negative
01b0f1e1-f8d5-4860-b73b-ea9468f54daa,shishi na bumbum ak3se3 33ba,44,45,63.0,positive,neutral,positive,positive
2ab26758-76cf-4d2b-952c-298af9b4aa46,bra fie na menkye bi mma wo 😎,44.0,45,63,positive,positive,positive,positive
79cc9fe1-317a-4620-b202-f01657d4e26e,medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂,44,45,63.0,positive,positive,positive,positive
24179054-51ea-4ba4-bf99-0214f0e4a550,oh ka na ka biom boosu😂,44.0,45,63,positive,neutral,positive,positive
8883b45c-a865-46a3-9fe3-4b5af370a587,to wabodoo gu nsuo ani daakye wo nso beka,44,45.0,63,positive,positive,positive,positive
97888bf2-fd54-4fb2-b130-c5a46a5452b5,wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️,44.0,45,63,positive,positive,positive,positive
ca1e545b-28c8-4f9c-ac6e-39c41733ce04,wa fa nu personal anaa,44,45.0,63,positive,negative,positive,positive
ca443a7b-4dba-4a33-8d18-a2649565757b,me twa bet nanka liverpool asɛi nokwasia team sei,44,45,63.0,negative,negative,negative,negative
36792172-7c44-41d4-9664-04188921fe93,sammy flex dirr s3yiaaaa na op3,44,45.0,63,positive,positive,positive,positive
1476389c-b014-4f72-b941-152f16b3b67a,sia😂😂 mede sɛ wo,44,45,63.0,negative,negative,negative,negative
dfc3b005-8818-4aa5-82f6-908520d6b67b,the whole world wo na wo brofo da fm sei tim wo brofo ny3 koraa,44.0,45,63,negative,positive,negative,negative
9ab2a620-e425-42f8-a4cc-7db29d42f7da,ei wo hyɛ hɔ,44.0,45,63,positive,positive,neutral,positive
2727049d-773f-43c2-b8fe-9902b1642bbe,thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅,44,45,63.0,neutral,neutral,positive,neutral
4c938168-35de-4976-82b0-7d4ad723d93b,wuni sika nso wup3 tw3 mona mubl3 🤣,44,45,63.0,negative,negative,negative,negative
0700adb0-b3ca-45a6-b6e5-7d11cca4f896,wo tr3 su tus 😂😂😂 saddick obama 😂😂,44,45,63.0,negative,negative,negative,negative
337a4a36-04a1-4b82-9c0c-1503969de14b,kwaku frimpong de asem aba ewie,44,45.0,63,positive,negative,negative,negative
5fafbe83-9612-40cb-b18b-d9821a8dacee,wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo,44,45.0,63,negative,negative,negative,negative
b46fe2c4-001d-4099-a820-3a3743e803bb,bartomeu asɛm deɛ hm,44,45.0,63,neutral,negative,neutral,neutral
9b5d79e0-77f2-4457-ab7e-28d2b7ec3f7d,comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌,44.0,45,63,positive,positive,positive,positive
1be8f1a4-f4b6-47ee-aa2f-8a491caf6594,yy not aden woawu anaa,44,45,63.0,negative,neutral,negative,negative
68c9baf1-a8c3-4c32-a8df-a6c94dc70417,eyyyy😨 mo ati ka no ooo 😂,44.0,45,63,negative,positive,positive,positive
2142fea1-e46a-48df-80d3-f590d8d46f57,niama k so ooo,44.0,45,63,positive,neutral,positive,positive
6c11e2bf-3e20-4156-870b-f3f9b996289b,im fuccin your kind cos mo nsua nyansa 😂😂😂 yebedi mo style biaa bi,44,45.0,63,negative,negative,negative,negative
a76a89b4-386f-4f28-b669-841c56645aef,kabutey fuo yi kraa,44,45.0,63,positive,negative,positive,positive
3c86ef8e-0a4a-4e7b-bb7d-cca46bf57a08,wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
42c04276-5966-43ca-a582-7459d79beda9,taadi to wiase wo youtube 🇬🇭🌍🚀🚀🚀🚀🚀🚀,44,45.0,63,positive,positive,positive,positive
fcd44a62-6105-4b5a-8cbe-d8d269f8ae94,ahh ama bi ho 3f3 dodo,44,45.0,63,positive,positive,positive,positive
e635f963-b3b1-4e25-9500-c09f779c05db,3nti me di33 me nkaho anaa,44,45.0,63,neutral,negative,neutral,neutral
570d7630-da7d-4272-9fb5-049452dca8a5,ad3n wc maam3 ctua konko anaa useless shit 😏,44,45,63.0,negative,negative,negative,negative
ed85fae3-5c09-46c2-83d9-e4d77fdede80,abaayewa annie no yantete no yie wɔ fie ntia ɔyɛ kwasia paaa,44,45,63.0,negative,negative,negative,negative
35975bb7-1775-417e-a5ce-6758fdce2f30,massa gyae gyimie no na wo nsua,44.0,45,63,negative,negative,negative,negative
7f42bdad-316d-4db1-b68e-8b56f9db8a25,ne ho twa tu menyaa y3 anka hmm,44,45,63.0,positive,positive,positive,positive
a4828c6c-13b0-4c40-b93d-c4692ad13c0a,gyama wa fa bi ohn,44,45.0,63,positive,negative,negative,negative
1d174f69-9a37-43f7-832b-572679a98eea,3kwan no wa but y3 b3 duru,44,45.0,63,positive,positive,positive,positive
109a3b70-7c54-4f53-8219-82318e2158f3,na timo wor he,44.0,45,63,positive,positive,neutral,positive
85451464-0468-4aa6-a12b-0a36d23a6bfb,wose aponkyenam no asa awwww wode3 fa salmon no to so saa,44.0,45,63,positive,positive,positive,positive
94574d07-2057-43f8-b094-c468e1b6bdc2,me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey,44,45.0,63,positive,negative,positive,positive
d8364ede-de16-4f44-99a3-8bf4342dc45f,kwame poku drop me amen by kwame eugene n so to,44.0,45,63,positive,positive,positive,positive
6b1ebbfb-613e-4d50-93cf-0ae1d4f89445,wu nyonko da ne wo da,44,45.0,63,neutral,positive,positive,positive
64b1bf88-a4a7-4ac0-8ef9-affd81b6a92b,maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 83839,44,45,63.0,positive,positive,positive,positive
46844e2c-3929-4f49-afab-6ce0c1efdaff,monfa bankye ni nsi su na abenkwan nu ayɛ ready,44.0,45,63,positive,positive,positive,positive
64129bdc-6dcd-43d6-aff8-cd93db71cbf3,wo kum apem a apem beba🔥🔥🔥 welldone warriors,44,45,63.0,positive,positive,positive,positive
b903e7bc-9d3e-41ff-9e2c-32200d7ba861,woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊,44.0,45,63,negative,neutral,negative,negative
7b801420-ed42-49b5-badd-fb084cbe0321,yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo,44,45.0,63,positive,positive,positive,positive
68a973e8-982b-4e9c-857a-1f33ff438f65,🙏ohia bye bye sika nie kweku nie 🔥💰💯,44,45,63.0,positive,positive,positive,positive
39ca420e-0ee7-446f-a5a4-f6e9cc5d2266,adonko fa me ko o 🤣✌️,44.0,45,63,positive,positive,positive,positive
8839b864-b6c2-4f5b-9927-a39cdd9632bb,fa ma mi ehhh 😂,44,45.0,63,positive,positive,neutral,positive
46d0ef02-23b7-4c24-a42d-e150a14bdaa3,ihr some tw3m tw3m tin bi😹😹,44,45,63.0,neutral,neutral,neutral,neutral
0150fc21-f1f3-4b41-b4ac-6204248c6206,fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥,44,45.0,63,neutral,positive,positive,positive
583cb1c9-66d3-4a1c-b1bf-e18602e8f494,chale me sef oooo,44,45,63.0,neutral,neutral,positive,neutral
9dd438d5-3d79-4f4b-a8ad-2cabb425ba55,ei awurade na aden kraaa 😂💔🤦🏽‍♂️,44,45,63.0,neutral,negative,negative,negative
af416e04-65e8-4c7d-b2ba-fc43f307d1b8,by june deɛ na obiara atɔ baaasikrii eeeiii addo d,44.0,45,63,positive,positive,positive,positive
574f7481-19ee-40b6-82b6-4b512dd696c3,kasao anaa circle gutter 😂,44.0,45,63,positive,neutral,neutral,neutral
853b2310-bfbf-4bd7-8bb2-cd63b0043295,ɛnti weyi ɛyɛ nyansa sɛm,44,45.0,63,neutral,negative,negative,negative
e7b0883a-570f-4cb4-98a8-f4ae6c9cdb67,me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k,44,45,63.0,positive,positive,positive,positive
c883625b-28be-4619-922f-4fb82a129aa6,da biaaa nnipa 33gyimi,44.0,45,63,negative,negative,negative,negative
2383f59c-1b21-4b3a-8dc9-38af45c69caf,sika no saŋ aaa na ɔdɔ no ay3 beans stew sika no saŋ aa ɔb3 starte ap3 options nti wo nya kakra hw3 wo maame na wa suŋ ɔden 2021 🔥 🔥,44,45.0,63,positive,positive,positive,positive
