text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_501,ቅልውላው ትግራይ፡ ዕጽዋ ትግራይ ክሳብ መዓስ?,['sadness'],['sadness'],['anger'],['sadness']
tir_text_877,እዚ ባጫ እዩ መንእስያት ትግራይ  ግዳይ ዕብዳንኩም ጌርኩሞም ስውኣትና እንዳበልካ ምብጫው ኣቃርጽ ብዝጠፍአ ህይወት ተጋሩ መንእሰያትን ብመከራ ህዝቢ ትግራይን ብዕንወት ትግራይን ቀዳማይ ተሓታቲ ምካንካ ንነብስካ ተዘክረላ መዓልቲ ምኻና የዘካክረካ ሕልና ቢስ,['disgust'],['disgust'],"['anger', 'sadness']",['disgust']
tir_text_3055,ERISAT ዜና ለካቲት 16 2022 ሞት ኤርትራውያን ስደተኛታት ኣብ ክልል ዓፋር via ,['sadness'],['sadness'],[],['sadness']
tir_text_4852,ምዓስ ነጥቅዕ ምዓስ ንምለስ ምዓስ ንዛረብ ናይ ገዛእ ርእስና ሰውራዊ ባህልን ቅድን ኣለውና። ብግብሪ ድማ ስለ ነርእይ ዓቅልን ጽንዓትን ምቅናት ጥራሕ።,['anger'],['joy'],['anger'],['anger']
tir_text_1221,ንብዓት ህዝብኹም ንክትድብሱ ናብ ምስልጣን ዝወረድኹም ኣሕዋተይ ምዓረይ ኣምላክ ብዝኸድክምዎ ይከተልኩም ብዓወት ተነለሱልና መድሕን ህዝብኹምን,['joy'],[],['joy'],['joy']
tir_text_4408,ዕላማ ህግ ክትሰምዖ ከተንብቦ ክትመሃሮ ዘደንቕ ዘይጽገብ ዝኹላዕ ዘይሃስስ ዘይሰዓር መመሊሱ ዝብርበር ናይ ርሑቕ ዝሓስብ ንሰላም ዝቃለስ ፈተውቱ ጥራይ ዘይኮነስ ጸላእቱ ውን ዝምስክርሉ,['joy'],['joy'],['surprise'],['joy']
tir_text_1666,ሰብ እንተዘይፈራሕካ አምላኽ ፍራሕ በጃ ኤርትራዉያን የዉርደልኩም እስኻትኩም ተራገሙ ኤርትራዉያን ከአ  ትልምልም አምላኽ ምስሐሰዉቲ አይኮነን ብሐሶት ዝግበር ነገር የለን  ምሕረት የዉርደልኩም,"['anger', 'joy']",['disgust'],['disgust'],['disgust']
tir_text_657,እፍፍ ድቃስ የለ ስራሕ የለ ብጭንቀት አእምሮይ ሲሒተ አብሕክምና ይርከብ  ብፀለትኩም አይትረሱዑኒ ኣሕዋተይ,['anger'],"['anger', 'sadness']","['anger', 'sadness', 'surprise']","['anger', 'sadness']"
tir_text_2298,ኢራን ኣብ መጥቃዕቲ ሳልማን ራሽዲ ኢድ ከምዘይብላ ገሊጻ,[],[],[],[]
tir_text_1645,mizaanberhane4002 አንዛር ኢኻ ብስሩኡአነ ፅዉ ዝበልኩ ወዲ 70 እንደርታ ኹሩእ ትግራዋዊ ወዲ አፄ ዮሃንስ እየ ከምኡ እንዳበልካ ንባእልኻ እናእመንኻ እቶም ሸይጣዉንቲ ስብሃታዉያን አድዋታት ከምቀደሞም ተወዲቦም  ከምዚ ዝሃለፈ 27 ዓመታት ህዝዉን ይፃወቱልኻ አለዉ ህዝቢ ትግራይ አብዚ ዉርደትን መከራን ዘእተይዎ ሰባት እዮም ህዝዉን ምስ አብይ ብሚሽጥር ተስማሚኦም ነኮም ስብሃት ነገ አፍቲሆም እቲ ጀገና ሰራዊት ትግራይ TDF ካ,[],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_5107,ክልቴአን ዝተፈላለያ እየን። እቲ ናይ ጽዕነት ተሰሓቢ ርኣዮ እቲ ሓደ ኬብ ላዕሊ ንታሕቲ እቲ ኼልእ ንጎኒ። ኤዲቲንግ ኤይትኽእሉን,['anger'],['anger'],['disgust'],['anger']
tir_text_3705,ናቲ ጥፍኣት ዘይብሉ ኮይኑ ኣይኾነን። ተኽላይ ኣድላዪ ዘይኾነ topic ክርክር ምጅማሩ እዩ ዘውቅሶ ዘሎ።,[],[],[],[]
tir_text_1860,ሃይለሚካኤል ተባዕ ትግራዋይ ከም ኣቦታቱ ኣይኮነን ዶ በበይንና ሓቢርና ውን ሓያል ብደሆዩ ዝጽበየና ዘሎ ካብ ገጽ መሬት ሓኺኾም ከጥፍኡና ለይትን ቀትርን ዝሰርሑ ኣምሓራን ኣስላምን ዝብሃሉ ጸላእቲ ኣለዉ ስለዚ ብሓደ ምስራሕ ናይ ሞትንህየትን ጉዳይዩ,['disgust'],[],"['anger', 'disgust', 'joy']",['disgust']
tir_text_897, ከም ጽንብላሊዕ ዝረግፍ ዘሎ ሰራዊት ፈደራል ኣደንጊጾምካ እቶም ከም ኣንበጣ ዝረግፉ ዘለዉ ኣብ ቴለግራም ንክትሪኦ ዘሰንብድ ግና ኣየደንግጸካን ሰራዊት ፈደራል ብድሕሪት ይርሽንዎም ዝሃደሙ ኢልካ ደንጊጽካ ወዲ ኣሸብር ጅግና ንቆልዑ በሎም ቅተሎም ዝብሎ ዝነበረ ግና ኣየደንገጸካን 97652367 ወዲ ኣሸብር ጅግና የቀንየልና ስለ ዝሓገዝካና ብድሕሪት እንዳ ረሸንካ,['joy'],['disgust'],['disgust'],['disgust']
tir_text_4017,ኤርትራ ሽግር ዝበሃል የብልናን ሽግርና ወያነ እያ ንሳ ከኣ ሕጂ ትናዘዝ ኣላ ቅዲሚ ኣብ ገሃንም ምእታዋ ከምኡ እዮ ዘሎ እቲወረ,['disgust'],"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
tir_text_773,ኣየ ህዝበይ ኣምላክ ሰላም ኣውርደልና,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4141,ወይ ጉድ ትግራይ ዘይትረክቦ መከራ ዝየለ፣ አሕዋትና ብግፍዒ ዝደፈርዎን ከይአኽሎስ መሊሱ ሰበይተይ አምፁለይ?ዘይሓንኽ ፅንሕ ኢሉስ ናይ ትግራይ ኘረዚደንት አነ እየ ክብለና እዩ ከምቶም,['surprise'],"['disgust', 'sadness']",['surprise'],['surprise']
tir_text_5453,ወልቃይት ናብ ሰብ ዋናታታ ትመለስ ብሰላም ክንነብር እንተደሊኹም እንተድኣ ብሕጊ ዘይትግንሑ ብበትሪ ክትግንሑ ኢኹም ።ኢሳይያስ ና,['anger'],"['joy', 'surprise']",['anger'],['anger']
tir_text_4693,አብ ትሕቲ ጸሓይ ሰዓርን ተሰዓርን የለን ሞትን ህልቂትን ዕንወት ጽንተትን ተዘይኮይኑ!,['sadness'],['sadness'],[],['sadness']
tir_text_1771,lahmet5360  ትግርኛ ተማሂርካ ተመለስ ኣታ ደንቆሮ 27  ዓመት ዝበላዕኩሞ ስጋ ኢትዮጵያውያን ዜጋታታት ውሒድኩም ሕጂ ከኣ  ስጋ ኤርትራውያን ክትበልዕ ደሊካ ዘርኢ ሰይጣን,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4086,ነዚ ኪናት ተሓተቲ ግብረሽበራዊ ወያነን ንስካን መሰልቱ ተሓተቲ ኢኹም። ናብ ናይሕጊ ሄግ ክትቀርቡ ንኩሉ ይጽውዕ።,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
tir_text_3271,ናይ ገለ ደቂ ሃገር ኤርትራውነት ከም ጽሕዲ ቢዘን ተመልሚላ ዝወጸትያ። ኣብ ኤርትራውነት ምንባሮምን ምሕላፎምን ዝሕብን ጥራሕ ዘይኮነስ ኣዚዩ ዘቕንእውንዩ። እቲ ዝገርም ድማ ከምዚኦ,['surprise'],['surprise'],['joy'],['surprise']
tir_text_3839,እዋይ ዝገርምዩ ናይዞም ክልተ,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_2477,ተጋሩ የሕዋትና ሓሚምኩም ኣሎኩም፡ ህዝብኩም ኣብ ከቢድ መከራ እናሃለወ ጸላእትኩም ብውሽጥኩምን ብደገን ዘየተኣደነ ተንኮልን ናይ ጽንተትኩም መንገዲ እናፍሓሱ ንስካትኩም ነንሕድሕድኩም ክትባልዑን ! ህውሓት ትጥፋእ ክትብሉ ንፋስ ዘራጊቶ ኣብ ውሽጥኩም የእቲኩም መከራን ስቃይን ህዝብኩም ክመርርርን ተስፋ ክቆርጽ ትገብሩዎ ኣለኩም ብፍላይ ድማ እቶም ኣብደገ ዘለኩም፡ ዝሕዝንዩ።,"['fear', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
tir_text_5431,እዘን ኩለን ሃገር ተአኪበን ንሐንቲ ሩስያ ዝገርምዩ,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_3764,ብፆቱን ብግፍዒ ኣቐታትላ ተመን ቀጥቂጣ ዘቕተለት እቲ ንቡር ሓመድ ኣዳም ኣስኢና፣ ብሰበር ዜና ሞት ኣያታትና ንህዝባ ዘበሰረት ዓዲ !ኲነታትእንተቐኒዑናተተመሊስና?ሓቢርና ክነ,['surprise'],"['anger', 'sadness']","['anger', 'disgust']",['anger']
tir_text_4179,ካብ ሐመማ መዓር የለን ካባ ግን ብዓፍካ ሐርኢ ኖርማል,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_68,ጐልያድ ብዳዊት እዩ ተሳዒሩ ዓወት ንህዝቢ ትግራይ,[],"['anger', 'sadness']","['anger', 'joy']",['anger']
tir_text_2844,ቅዱስጊዮርጊስ ፳፫ ? ? ? ኦ ፈጥነ ረድኤት ቅዱስ ጊዮርጊስ ካብ መከራን ስቃይን ህዝብኻ ባዕልኻ ኣውፀእና ናይ ሰማእቱ ቅዱስ ጊዮርጊስ ጸሎት ረድኤት በረከት ኣማላድነት ምስ,[],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
tir_text_218,ኣሜሪካ ሃለዋት ሃንዳሲ መጥቃዕቲ ኣልሸባብ ንዝሓበረ 10 ሚልዮን ዶላር ክትህብ ምዃና ኣፍሊጣ,[],[],[],[]
tir_text_5088,አየ በዓል ጸልማት መጻኢ ብጽልኢ ልብኹም ፍሒሙ ጌና ገመድ ክትሰቅሉ ኢኹም።ናይ አስመራ ኻአ ናዓኻትኩም አይምልከትን ናይታ ብስርቂ ተሐሚሳ ዘላ መቀለ ግበር።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1510,እግዚአብሔር ዕድመን ጥዕናን ይሃበልና ክቡር ኣያና ብዓል ጥዑም ዜማ,['joy'],[],['joy'],['joy']
tir_text_2784,እግርኻ ይሰበር እንድሕር ሙሩኻት ናብ ስርሖም ተመሊሶም ዝሃደምኩም እውን ንዓድኹም ተመለሱ,"['anger', 'disgust']",['anger'],[],['anger']
tir_text_3474,minor medicine ንመን ጽንዓት ይሃብ ኢልና ንመን ከም ንገድፎ ፀልሚቱና ሎምስ ቤንጃሚን ሓወይ ንሕናኳ ክንደየናይ ኣብ ጥቓኻ ኮይንና ከይነጸናናዓካ ደቅኻ ርእዩ ኣምላኽ የጽንዕኻ nn,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_5357,በዚ ኣጋጣሚ ቅጀውርግስ ናይ ፓንኣፍሪካኒዝም መስራቲ ሙኮኑ ህዝቢ ዓለም ይፍሎጦ!,[],['surprise'],[],[]
tir_text_3761,ኣብ 2018 ዝመጸ ዕድል ናይ ሰላም ሃዋሁ ሓንጊድኩም ሓዊ አቃጺልኩም ንህዝቢ ትግራይ ኣብ ቃጸሎ አስሒንኩሞ። ሕጂ ውን ከም ክናብ እንስሳ ሰላም ትሕሰሙ ኣለኩም።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4234,ፆታዊ ዓመፅ ኣብ ሓንቲ ንኡሽተን ቁሸት ዛግር ኣብ ዝበሃል ከባቢ 300 ደቂ ኣንስትዮ አሕዋትና ከም ዝተደፈራ ይንገር ኣሎ እህ አሕዋተይ ማዓረይ መከራኽንዶ በላዕኽን ኣዋልድ ትግራ,"['anger', 'sadness']",['sadness'],['surprise'],['sadness']
tir_text_5132,ተቃወምቲ ይኹን ከምዚ ዝበለ ሕቶታት ዝሓትት፥ ስልጡን ዘተሓሳስብኡ፥ ለባም ህዝቢ ኤርትራEritrea ኣበንሆ ጎይታዋ?,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_992,ትግራይ ዓዲ ጀጋኑ ትግራይ ሃገር ከይ ኮና ካ ዓለም ዝፈለጠና ጀጋኑ ኢና ሃገር ምስ መስረትና ሞ ሽዑ ንሪኦ ኢና  ጦጵያ ከዳዕ ሃኒፅና ሃገር ገይርናያ  ምስ ዓለማት ኣፋሊጥናያ ነይርና ከዲዓትና ባይ ደጊም ጦጵያ ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'joy']","['anger', 'disgust']"
tir_text_4551,ደንቆሮ ጥራሕ እዬ ክብለካ ድክእል እታ ነዚ መንእሰይ ድወረዶ እቲ ልኡል ፈጣሪ ናባካ የውርዶ ክወርደካ እዩ ኣታ ልኡክ ሳትናኤል,['disgust'],['anger'],['disgust'],['disgust']
tir_text_4817,እቲ ዝገበርዎ ሓጥያት ባዕሎም ምንዛዞም ብጣዕሚ ፅቡቕ እዩ፡ ፡ ነዚኣቶም ናብ ፍርዲ ከየቕረበ ዝድቕስ ትግራዋይ ኣይክህሉን፡ ፡ ተጋሩ እቲ መንገዲ ነዊሕ እዩ፣ ሓቢርና እንተዘይ ተጓዒዝ,['joy'],['anger'],['anger'],['anger']
tir_text_5203,ቃንዛ ፡ ሓጎስ ፡ ፍርሒ ግዝያዊ እዩ ። ጋህን ጣዕሳን ግን ቀዋሚ ዩ እዚ ንሕልና ዘለዎ ሰብ እዩ ባዓል ኣብር,[],['anger'],[],[]
tir_text_2274,ደቂ ዓደይ ፈጠርቲ ጥበብ ባዕልኹም ምዃንኩም አመስኪርኩም ትግራዋይ ጀግና ,[],['joy'],['joy'],['joy']
tir_text_349,ጵቡቅ ክያዶ እዩ በርትኡ ማርያም ጵዬን ምሳኩም ትኩን ግን ንህዝቢ ትነብርዎ ዘለኩም ጽቡቅ እዩ ግን እቲ ህዝቢ ንልዕሊ 1 ምእተ ኣመት ጵልኢት ህዝቢ ትግራይ እንዳተሰበከ ዝነበረ ህዝቢ እዩ አይትረስኡ እምነትኩም ብልክኡ ግበርዎ የመና ልውህና አየድልን ብአወት ብሰላም ናብዛ ቅድስቲ መሬትኩም ይምለስኩም አሜን,['joy'],['fear'],"['fear', 'joy']","['joy', 'fear']"
tir_text_2946,፳፬አቡነተክለሃይማኖት ? ጻድቕ ኣቦና ኣቡነ ተክለሃይማኖት ብጸሎቶም ብቃልኪዳኖም ናይ ሰላም ግዜ የምጹኡልና መከራና ሽግርና ጸበባና የሕፁሩልና ! ረድኤቶምን በረከቶም,['joy'],[],['joy'],['joy']
tir_text_3800,ጉጅለ መጻኢ ጸልማት,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4025,ኣሜን ንዓድና ንህዝብና ንጀጋኑ ኣሓተይን ኣሕዋተይን ዓመተ ሰላም ?ዓመተ ቅሳነት ይግበረልና ልዑል ፈጣሪ?,[],['joy'],['joy'],['joy']
tir_text_4027,ሩሑስ ኣውዳኣመትን ሓድሽ ዓመትን ይግበረልና ደቅ ትግራይ ዓደይ ? ። 2015 ሰላምን ቅሳነትን ንትግራይናን ህዝብናን ዘዊሪድ ዓመት ይግበረልና።,['joy'],[],['joy'],['joy']
tir_text_1664,እቲ ዝገርም ናይእዚኦም  መክንያት ፉሉይ ዩ ስለዚ  እተን ዘዕነዉወን ይስርሑወን  ኣብ ኣ ዳኣ,['surprise'],['surprise'],"['sadness', 'surprise']",['surprise']
tir_text_3658,ክፀንዕ ኣይኽልን ዝብል ሽርሒ መሰረት ዝገበረዩ? እቱ ድርድር ብወገን ትግራይ ዝቐርቡ ዘለዉ ናይ ሪፈረንደምን ናይ ካሕሳ ከምኡውን ገበነኛታት ናብ ፍርዲ ክቐርቡ ዝብሉ ናብ ድርድር ኣ,['fear'],[],[],[]
tir_text_173,ፊንላንድ ምስ ሩስያ ዘዳውቡዋ ኣርባዕተ ዶባት ዓጽያ,[],[],[],[]
tir_text_3579,ወይ ጸገም ነብሰ ምትሓትን መንነት ቅልውላውን ተደሪቡኪ ፡ ምሕረት የውርደልኪ። እምበር እኳ ዘይሓውይ ሕማም ሒዝኪ እዩ ቅልውልው ዘብለኪ ዘሎ።,['disgust'],['disgust'],['sadness'],['disgust']
tir_text_5369,ትግራይ ተዓዊታ!እዚ 23ዓመት ከማን ከመይ ገይራ ወጺኣቶ ዘገርም እዩ ሕሰቦሞ ሰልጠነ 360 ዲግሪ ተኸቢባ ንሻዕብያ ንምልሻ ኣምሓራ ንፍሉይ ሓይሊ ኣምሓራ,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
tir_text_3770,ካብቶም ብረት ዝሓዙ እንስሳታት እዞም ናይ ማሕበራዊ ሚዲያ ደንቆሮታት ይኸፈኡ ዕድል ተዝረኽቡ NuclearBomb ገዚኦም ክልእኹ ንድሕሩት አይብሉን,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_5298,ካብ ሞት ሞት ጌታቸው ረዳ ለቕረቦ ኣቋምን ሓሳብን ልባዕሉ ብጣዕሚ የሐዝን ኣብ ትግራይ ልወረደ ግፍዒ ብናይ ውሽጢ ዓድን ውጻእን ልወረደና ግፍዒ እዩ ብናውሽጢ ዓዲ ፍትሒ ክርከብ እዩ,['sadness'],['disgust'],['disgust'],['disgust']
tir_text_308,ኣይ ፋጣሪ ኣቦይ ሰላም ኣውርደልና ሞጎስ ሓወይ ከመይ ኮን ትህሉ ጭንቀት እኮ ሞይተ ዋይይ እፍፍ,['fear'],['fear'],"['fear', 'sadness']",['fear']
tir_text_478,ፍርሒ ኮሮና ቫይረስ ንነጋድያን ሓጅ መካን መዲናን የሻቕሎም,[],[],['fear'],[]
tir_text_4733,ኣምሓራይ ብስም ኢትዮጵያ ይነግድ ደቂ ካልኦት ብሔራት ይሓርድ።?ሓማሴናይ ብስም ኤርትራ ይነግድ፡ ደቂ ካልኦት ኣውራጃታት ድማ ይሓርድ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3937,ኣዚዩ ኣዚዩ ዘሕዝን ፍጻመ ኢዩ ነዚ ኢዮም ብዓል ክሰርሑ ጸኒሖም እዚ ኹሉ ዓመታት,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2144,ጅግና  ናይ ብሓቂ  እንዃዕ በሰላም ተመለስካ  ከምዛ ናትካ ታሪክ አብ ዘመን  ደርጊ ሓደ ወያናይ አቦ ምንኣስ ሓዎም ደርጊ ኾይኑ ተዋጊእዎም ዝማረኹሉ ግዜ ነይሩ ብጣዕሚ እዩ ዝገርም ሕዝም ንሳ እያ ተደጊማ  ,"['joy', 'surprise']",['surprise'],['joy'],"['joy', 'surprise']"
tir_text_5500,ድሕሪ ሕዚ ትግራይና ኣብ ብቕዓት(merit) ዝተመርኮሰ ስርዓተ ምሕደራ እምበር ንገዛእቱ ብዘለዎ ተኣማንነት ዝተመዘዘ ሰራቕን ደንቆሮን ምምሕዳር ኣየድልየናን።?ብፍላይ መመሓደርቲ ከተ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2683,እወ በኣለገታት ሒዝና እሞ እንታይ ንጽበ ። ኣብ ትግራይ ጄኖሳይድ ዝተኻየደ ብህወሓት እዩ እምበር ሻእብያን ፒፒፒን ንጹሐን ጻድቃን እዮም ዝብሉ ደናቁር አክቲቪስታት ኣብ መላእ ኣለም ዘይተራእየ እንስሳ ኣብ ትገራይ ጥራይ እዩ ዝርከብ። ኣነማ ጸሊኣዮም ብጣእሚ።,"['anger', 'disgust', 'sadness']","['anger', 'disgust', 'sadness']",['disgust'],"['anger', 'disgust', 'sadness']"
tir_text_2040,missrooz2664  ካብ ሰብ ክትሕብኡ ትኽእሉ ካብ ኣምላኽ ግን  ኣይትሕብኡን  ካባኹም  ሓሊፉ ናብ ደቂ ደቅኹም  ዝሓልፍ መርገም  ኣለኩም ካባኹም  የድሕነና  ብሃማኖት ዘይዓበኻ  ስለዝኾንካ ኢኻ  ሰይጣን  ተቆጻጺሩካ  ርኹስ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2525,እዚኣቶም ልኡኻት ፒፒፒ እዮም ::: ሱር እንከይሰደዱ ማሓቡሮም ክብተኽ ኣለዎ ::: ስክፍታ እዩ ዘጥፈኣና ዘሎ,"['anger', 'disgust']","['fear', 'sadness']",['disgust'],['disgust']
tir_text_3451,አቺ ዊዲ ? ቢኒ ወዲ ሓጎስና ምቁጽጻር ስኢናዮ! አታ እልል ዛዓደይ ተዓዲላ ኤርትራዊ ቢንያም ዓይኒ ኣፍሪቃ ከፈቱላ ኣብ ናይ ሎሚ 10ይ መድረኽ ጂሮዲ ኢጣልያ ኤር,['joy'],['joy'],['joy'],['joy']
tir_text_4300,ምእንቲ ድሕነት ኢትዮጵያ ዝኩዖ ትርፊ ደም፡ ትርፊ መንእሰይ የብልናን ! መኣድና ደኣ ንርአ እምበር መኣዲ ጎረቤት ኣይንጠምት ! እቲ ዝገርም ነዞም ትሕቲ እንሲሳ ዝስርዑ ጎሓፋት ኢትዮ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
tir_text_4416,ብጸጋታትና ንሕና ብንሕና ንሕና ብባዕላና ኢና ክንነብር ንደሊ ተሳኒና ሃገር ኣላትና ሃገር ጀጋኑ ብንግኡ ንዓማጺ ዝኾነኑ ንስለ ኤረይ ሓመድ ዝተኸድኑ ስለዚ ንሕና ንሕና ኢና ንሕና ብባ,[],[],['joy'],[]
tir_text_2219,ንዝሞቱ መንግስተ ሰማይ የዋርስ እቲ ምስሉይነትን ግን ይገርመካ ግደፉ ኣደ  ኣይትንባዕ ተባሂሉ ዝተለመነ ሓይሊ ብትዕቢት ዘለከሞም ዕሸላት ሎሚ ንስለ ርኣዩለይ ጸሊም ተኸዲኖ ሕሉፍ ሓዘንተኛ ኮይኑ ክትርእዪ ትግረም ወረ ኣይሓፍሩን እንድዮም ትብል እቶም ካብ ኣፍ ኣደ እቲ መዋቲ ዕማኾ እኽሊ  ሰሪቖም ዝሸጡ ሓለፍቲን ኣዳኸርቶምን ብዋርድያ ተዓጅቦም ኣብ ለይታዉ ትልሂት  ብዊስኪ ክጋጨቡ እንዳሓደሩ ብሓቂ ዶ እዚ ናይ ሓዘን ስምዒት ማዕረ እ,['disgust'],['disgust'],"['anger', 'sadness', 'surprise']",['disgust']
tir_text_4154,ፀሊም ታሪኽ ኣብ ግንባር ፀሊሞይ ?ዘስካሕክሕ ግፍዒ እዮም ፈፂሞም እዞም ወረርቲ ሓይሊ DW TV NEWS ልፍንታውያንን ወረርትን ሓይልታት ኣብ ወረዳ ታሕታይ ኣድያቦ ጣብያ ማይ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2425,ብጣዕሚ ዝነኣድ ውሳነ እዩ ከምዚ እዩ ህዝባዊ ምዃን ማለት እዚ ተግባር እዙይ ኩሉ ክስዕቦ ይግባእ ።,['joy'],['joy'],['anger'],['joy']
tir_text_1343,ብርስሓት ዝዐበኻ ንስኻ እንበር ዶክተር አብይ አይኮነን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1218,ኣይይ ድዳዊተይ ብሰላም ዕረፍ ኣብ ሕቅፍኡ የንብርካ ዓለም ጠላም,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
tir_text_2113,ክፍለሰራዊት ወያነስ ዕስለ ሀመማ እዩ ዝኾነ ቆልዓ ብዛዕባ ኩናት ዘይፈልጥ ክመርሖ ይክእል እዩ ሽፍትነት እበር ምኒታሪስ ኣይናትኩምን,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
tir_text_1149,ሞት  ትግራዋይ  ሞት  ኤርትራዊ  ዩ  ኮነ  ኢሉ  ኢዩ  ኢሰያስ  ነዚ  ጌርዎ ስለዚ  ነፈርቲ  ገዚኢኹም  ወይ  ተለቂሒኹም  ብዘይ  ኣስያ ናይ  ሰብ  ክሳራ  በልዎም,['disgust'],['disgust'],[],['disgust']
tir_text_4873,ባዶሽ ሓንጎል ናይ ግድንዩ ባዶሽ ክተርፍ! ስረ ተፈቲሑ፡ ሓሞት ፈሲሱ፡ ዳናጉ ለሚሰን፡ መወዳእትኡ ዘዘው!,['disgust'],['disgust'],['sadness'],['disgust']
tir_text_740,tigraycountry5674 ስቅ በሊ ኣቲ ጓልዛ ኣመንዝራ ጌና ክንሓርደኩም ኢና ትግራይ ደም ብደም ክንገብራ ኢና ፈኸራ መሲልኩም ኣሎ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_3689,ክደይ ኣዴታት ስውአት ኣዴታት ተጋደልቲ ይሳቀያ ኣለዋ ኣዴታት ካድረታት ህግደፍ ካኣ ብሕብስቲ ኣብቲዎተር ይሰቅሉለን ኣለዉ ኣዴታት Eri ሬሳ ደቀን ተከሊአን ደም ክነብዓ ተፈሪደን,['sadness'],"['anger', 'sadness']","['disgust', 'sadness']",['sadness']
tir_text_1495,ዝገርም አብሀላ መምህር አብይ  ፅንአት ዝበሀል ራብአይ ዋሀዮ አለዎ እቲ ዘይስኮን ጅግና ህዝቢ ትግራይ  ,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_3794,ህፁፅ ዕዮ ንመላእ ተጋሩ ኣብ ትግራይ ንዝተፈፀሙ መስካሕክሒግፍዕታት ዘርኢ ምፅናትን ዝተፈፀመሎም ቦታትን ክሳብ ሰንበት ብትግርኛ እንግሊዝኛን ኣምሓርኛን ገይርኩም ምልኡ። ?,['disgust'],['disgust'],[],['disgust']
tir_text_2629,ኣብ ዓለም 2000 ሽሕ ፍሉይ ሓይሊ ሒዙ ልሓደ ዓመት ልኾን ስነቂ ኳ ከይሓዘ ምስ ሚልዮናት ክገጥም በትሪ ለወጣውጥ ደንቆሮ መራሒ ተራእዩ ኣይፈልጥይ ናይ ህወሓት ስሑት ግምገማ ትግራይ ዋጋ ኣክፊሉዋ እዩ,"['disgust', 'sadness']","['anger', 'surprise']",['disgust'],['disgust']
tir_text_4787,እቲ ትገብሎ ለለካ ፃዕሪ እቲ ትኸፍሎ ዘለካ መስዋእቲ ምስቲ ኣፈሙዝ ሕዙ ልቃለስ ለሎ ማዓረ እዩ እቲ ምንታይሲ እቲ ኣፈሙዝ ብለይ ወረቀትን ብሮን ዓወት ከምፅእ ስለዘይክእል ክብሪ ናዓካ ?,[],['joy'],['joy'],['joy']
tir_text_679,ትግራይ ትስዕር ክሳዕ መጨረሽታ,['anger'],[],['anger'],['anger']
tir_text_3107,እያሱ በርሀ ዝተከአ ተጋዳይ እንታይ ዋይ ድምፂ ከላዕሎዝገርም ብቕዓት ተጋዳላይ ጸጋይ via ,['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
tir_text_5002,ሃገራዊት ጋንታ ኣትለቲክስ ኤርትራ ኣብ ዓለማዊ ውድድር ክሮስ ካንትሪ ሻምፕዮን ሺፕ (Cross Country Championship) ንምስታፍ ሎሚ ናብ ሲድኒ ኣትያ። ጽቡቕ ዕድል ንምነየ,[],['joy'],['joy'],['joy']
tir_text_4331,ዝብኢ ዝሕንክስ ክሳብ ዝነክስ ህዝብና ብናይ ቃላት ጅንጀና ዘይኮነስ ብተግባር እዩ ዝኣምን ብተግባር ድማ ኣብ ትሕቲ ናይ ወራራት ስቓይ እዩ ዘሎ ሰላም ዝብሉ ዘለው ክነፍ,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_3101,ብርግጽ ንሱ እዩ ዝብል ዘሎ እቲ ዝገርም ነቶም ደቂ ህዝባዊ ግንባር ዉፉይን ፍናን እዩ ድማ ከምኡ ዝብሎም ዘሎ He is so funny ?,['surprise'],['anger'],['surprise'],['surprise']
