text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_4224,ትምኒት ሓቅኺ እዛ ልኽፍቲ ጃንዳ ንኹሉ እያ ድቃስ ከሊኣ። እኩይ ሕልሚ እዛ ጉጅለ ንሕዝቢ ትግራይ ኣብዘይ ሽግሩ ኣእቲዩ ኣደዳ ጥሜትን ሞትን ጌርዎ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2913,ኤርትራ ምስቲ ኹሉ ዝግበረላ እገዳታትን ጸቕጥን በሪኻ ክትወጽእ ምኽኣላ ኤርትራውያን ገለጽትን ኣፍሪቃውያን ሓተትን ዝዋስእሉ መድረኽ ብዓይነቱ ኣድናቖት ዝግብኦ መድረኽ ኢዩ። ግርም ዋዕ,['surprise'],['joy'],['surprise'],['surprise']
tir_text_1102,እረ ድምፂ ለህዝቢ ሽኽት ኣብ ስቃይን መከራን ለ8 ወርሒ ኣብ ፃሓይ ትስጥሑ ዘሎ ደምፂ ኹኑና ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3834,መሪራትካ ዶ እታ መራር ሓቂ ውሓጦ ንሳ እያ እታ ሓቂ ?,[],"['anger', 'joy']",['anger'],['anger']
tir_text_2645,ኩልና ከማኻ ኢና ነይርና ግን ምንም ለውጢ የብላን እኳድኣስ ሰብ ወፊሩ ብሰላም ምእታው ዝሰኣነላ ጊዜ ኢና በፂሕና ህዝቢ ትግራይ ተዓዚብዎ እዩ,['sadness'],['sadness'],"['anger', 'disgust']",['sadness']
tir_text_3087,ናይ ምዕራባውያን ሚዲያ ምክትታል ምሰ ጀመርኩ ጭንቀት ናይ ትግራይ ገዲፊኒ ዳርጋ ትግራይ ረስዐያ ኣለኹ!,['sadness'],['joy'],['joy'],['joy']
tir_text_24,እዚ ኹሉ ዓመታት ተመርዕኻ ምጽናሕካ ድዩ ዘገርም?,['surprise'],['anger'],['surprise'],['surprise']
tir_text_336,ኢራን ንሲ-ኣይ-ኤ ሓበሬታ ሂቡ ንዝበለቶ ውልቀሰብ ብሞት ቀጺዓ,[],[],[],[]
tir_text_142,ፓኪስታን ኣብ ኢራን ግብረመልሳዊ መጥቃዕቲ ሚሳይል ኣካይዳ,[],[],['sadness'],[]
tir_text_4220,ንስኻ ኸኣ ሓዘን ተዘኻኽር ኣውያት ተዘኻኽር ተስተማስል,['anger'],['sadness'],['anger'],['anger']
tir_text_395,ጸሎት ይቅድሞ ኢዩ ንኩሉ ኩናት ረብሓ የብሉን ንሰብን ብመሬት ኢዩ ዝጎድእ እቲ ናይ ምሕረት ኣምላክ ሰላም ይሃበና ኢንበር ንሕና ከማን ካብቶም ኩናት ዝሰዱ ከፊናን ኣለና ካብ ኩናት ዝከፈ ንህዝቢን እና ኣናቆትና ኣብ ዝጥዕመና ሓገር ሰፊርና ቅሳነት ሰላም ፍትሒ ንለምን ካብ ህዝቢ ኦሮፓውያን ኣይንምሃርን ካብ ኩናት እንታይ ዘርብሕ የለን ኢሎም ኣብ ሓደ ኮፍ ኢሎም  እዳ ፈተሑ ሽግሮም  ንሕና ከኣ ዓለም ብዓለሙ ጸቢብና  እግዚኣብሂር ግብርና ከፊ,"['fear', 'sadness']",[],[],[]
tir_text_5306,ኣብ ሱዳን ጀሚሩ ዘሎ ኵናት ሕድሕድ ኢድ መራሒ ግብረሽበራዊ ጉጅለ ህግደፍ ዝኾነ ኢሳያስ ኣፍወርቂ ኣሎዎ ዝብል ሞጎት ትሰማምዐሉዶ ? ትሰማምዕሉዶ ?,[],[],[],[]
tir_text_3276,አብ ትግራይ ግልጋሎት ጥዕና ብምቁራፁ አዴታትን ህፃናትን ንሞት እናተሳጥሑ እዮም ፡፡ For More StopTigrayGenocide,[],['sadness'],['sadness'],['sadness']
tir_text_2134,omg ብሂወት ስ ልረኣኩካ ደስ ኢሉኒ ዩ my king TDFይ ቡዙሕ ንፎትየኩም ነክብረኩም ብሓፂሩ ኣብ ትቲ ኣምላክ ንስኩም ዋሓስና ደቂነዋይ love you ተጋደልቲ ትግራይና,['joy'],['joy'],['joy'],['joy']
tir_text_1107,ኣምላክ አቦይ ሰላም ፍቅርን አውርደልና ምሕረት አውርደልና ነዛ ቅልውላው ዓላምገፅካ መልሰልና ሓደራ ኣምላክ አቦይ,[],['fear'],['fear'],['fear']
tir_text_3924,ነንሕድሕዶም ስለዝጠማመቱ ጌገኦም ክእርሙ ትብዓት የብሎምን።ንህዝቢ ትግራይ ኣብዘየድሊ ካልኣይ ህልቂትን ሓሰረ መከራን ከእትው ድሕር ኣይብሉን እዮም።እምቢ ኣይንምውትን ክብል ዘለዎ ህዝ,"['anger', 'disgust']",[],['disgust'],['disgust']
tir_text_5294,እዚ ጉዳይ ሰላም ከመይ ትግምግምዎ ኣብ ግምት (መከራና ፣ ሞትና ፣ ንቅድሚት ዝከውን ከ),['sadness'],[],[],[]
tir_text_5470,ኩሉኹም ክቡራት ተጋሩ ኣሕዋተይ ብጣዕሚ የመስግን?,['joy'],['joy'],['joy'],['joy']
tir_text_1988,ኣቦ ወንበር ጸልማት መጻኢ ክትብል ዲኻ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1629,ስብሓት ዛዕጋፍ  ዘይከምዝፈከሮ ብቓሬዛ  ከም ሬሳ  እዚ ሸበጥ ድርባይ ሓርኢ ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3072,እቲ ዝገርም ትግራይ ፈሪሳ ከላ ትግራይ ትዕወት ዝብሉ ድያስፖራ ዘይክሩምትኻ ጸጸር ቆርጥመሉ እዩ ነገሩ,['surprise'],['anger'],['surprise'],['surprise']
tir_text_3879,ሕጂ ካብ ኤርትራ ተመሊሰ። ብብዝሒ ዝናብ ዝተጸጥሔ ክዳውንቲ ምንቃጽ አብዩ አሎ። ህዝብና ብሓጎስ ገጹ አብሪሁ ይኸይድ አሎ። እቶም ፈላጣት ከም ሎሚ ዘበን አዝመራ ተራእዩ,['joy'],['joy'],['joy'],['joy']
tir_text_1034,ዓሕሕ ድም ይሕዉትና ምቅልዲ ኩይኖ ደሓን ሕጂ ምርርና እየ ሕዝና ክንርከበኩም እና,['anger'],"['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_623,tsegayzede4867 ዓዋን ንወያነ ምጽላእ ንህግደፍ ምድጋፍ ድዩ ዝመስለካ ደንቆሮ  ወያነ ደመኛ ጸላኢት ህዝቢ ኤርትራ ኢያ እንተ እቲ ጸርፍኻ ነዴኻ በላ  ካባኹም ጽቡቕ ኣይንጽበይን ኢና,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_2804,ነዚ ዋጋ ክንከፍን ኢና ናይ ጀርመን ግልጺ ግበርዎ ዝበልና,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_5010,ብሓቂ ዘፍርሕ እዩ,['fear'],['fear'],['fear'],['fear']
tir_text_3884,ኤልሳ ጭራም ዘይ ዓቅሚኪ ዓቅሚ ከምዘሎኪ ጌርኪ ምዝራብ ነብስኻ ዘይምፍላጥ ስለዝኮነ ደው ኢልኪ ሕስቢ ድሕሪ እዚ ዘሎኪ ዕደመ ኣብ ግምት ኣእቲኺ ሕውነት ምስ ሕዝብኽ,[],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2066,ብጣዕሚ ድገርም አገላልፃ እዩ ብጣዕሚ  ክብርን ሞገስን ይግባአኩም ተጋደልትና ,['surprise'],['surprise'],[],['surprise']
tir_text_3945,ንቐፃሊኦ ካብዚ ዝተፈለየ ንኽኾን ዓሚ ዝፈፀምናዮ ስሕተት ኣሪምና ዘሎ ኹነታት ተቐይሩ ንዓመታ ኣብ ልዕሊ ህዝቢ ኣንፀላልዩ ዘሎ ደበና ሞት ተቐንጢጡ ትግራይ ሰላምን ራህዋን ዓሲልዋ ብሓ,[],['joy'],['joy'],['joy']
tir_text_1990,ተስፋ ጸልማት ኣጀንዳ ወያነ ከተሳስዩ  ንህዝቢ ኤርትራ ኣይትውክልዎን ኢኩም,['anger'],['disgust'],['anger'],['anger']
tir_text_3124,ምስ ህዝቢ ኤርትራ ይኩን ህዝቢ ኣምሓራ ከራጽምዎ ነዚህዝቢ ዘገርም እዩ ክልተ ሞት የምትዎ ኣሎዉ ምሽክናይ ህዝቢ,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_1328,ንሕና ኤርትራውያ በቲ ትብሎ ዘለኻ ዓወት ዝረባሕናዮ የሎን ምስዚ ዓማጺ ኢሰያስ ዕርክነት ምምስራትካ ግን ኣይንኽሕዶን ዕርክነትካን ዕርክ ኢሰያስን መዐቀነ ሰላም ትወስዶ እንተሊኻ ግን ዓቢድካ ኣለኻ ማለትዩናሃፈሻዊ ሰላም ትሰርሕ ከምዘየለኻ ኣጸቢቅካ ትፈልጥ ኢኻ,"['anger', 'disgust']",['anger'],[],['anger']
tir_text_1317,lidiagebreyewhanes8789  ኣይነበረኩም ኣይጠፋኣኩም  ቅድሚ ሕጂ ተኾነ ጥልያን ባኒ እንዳደርበየልኩም ትነብሩ ኔርኩም ናይ ሎሚ ድማ ዘረባ የብሉን ግፍዒ ዘረባ ከይኾነኒ ዳሓን ኣይዛረብን ብኽዱኑ ይኹን  ሰብ ካባኹም ይምሓሮ ጥራሕ ብኹሉ ተበዲልኩም ኢኹም,['disgust'],['sadness'],['disgust'],['disgust']
tir_text_1250,ሕዝቢ ትግራይ እዚ በፂሑዎ ዘሎ አብ ወዲ ሰብ ተራእዩ ዘይፈልጥ ሓሣረ መከራ ዝናገፈሉሓራ ዝወፀሉ ግዘ ርሕቕ አይኸውንን ናይ መወዳእታ ድማ ክኾነልካዩ መፃኢ ሕይወት ትግራዋይ ቅሳነትታሕጓስን ስሓቕን ከምዝኸውን ቁንጣር ከይትጠራጠር ዓወት ልሕዝቢ ትግራይን ሠራዊት ትግራይንትግራይ ትስዕር ,['anger'],"['anger', 'sadness']",['joy'],['anger']
tir_text_1199,ቀዳማይ ነገር ንዝሞቱ እግዛብሄር ኣምላክ ብየማናይ ኢዱ ይቀበሎም  ግን  ካብቲ TDF ኣትዮሞ ዘለዉ ከባቢታት ዘለዉ ሆስፒታላት ነቶም ኣብ ኣፍ ሞት ዘለዉ ዝከውን መድሃኒታት ክውሰድ ዘይከኣልስ እንታይ ስለ ዝኮነ አዩ Please ገለ መፍትሂ ንረባረበሉ ሕዝብና ይሃልቅ ኣሎ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3003,ሩሲያ ኣብ ዩክሬን ወራር እንተፈጺማ ንዝፍጠር ሰብኣዊ ቅልውላው ንምሕጋዝ ብሪጣንያ 1 00 ወታሃደራት ብተጠንቀቕ ክጸንሑ ኣዚዛ ሩሲያ ሎሚ ሓሙስ ኣብ ቤላሩስ ወታሃደራዊ ልምም,['fear'],[],[],[]
tir_text_1036,መዓዝ ከ ኣብ ሓጎስ ኔርና ዋይ መዓልቲ መዓልቲ  ደም ህዝብና ከም ውሑጅ ይውሕዝ ኣሎ ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_1759,ኣብቲ  ናይ ዲሲ  ፈስቲቫል ናይ መበል 44 ዓመት ናይ ህዝቢ ትግራይ ብረታዊ  ቃልሲ  ዝተጀጀመረሉ  በዓል ከይደ ኔረ  ግን ብዙሓት አርትራውያን ኣይራ ኹን  ስላምንታይ  ህዝቢ ስሜን  ትግራይን ደቡብ ትግራይንኮ በሓብሳብ ኮይኖም አዮም ነቲ ደርጊ በላዒ ሰብ ሓምሺሸሞ ካብ ሎሚ  ንድሓርኮ  ባዓልና ኣ ብሓደ  ዋላ  ሓዘንና  ብሓደ አዩ ክኸውን ደለዎ ግን  ኢዚ  ዘይኸውን ደሎ ኢንታዩ  ኢቲ ሚስጢሩ ህዝ,[],['sadness'],[],[]
tir_text_5330,እሞ ሓውና ኢኻ ማለት እዩ።,[],[],[],[]
tir_text_4553,ነቦና መንግስተ ሰማይ የዋርሶ ንስድራቤት ንመላእ መእመና ክርስትያን ኤርትራ ጽንዓት ይሃበና,['surprise'],['sadness'],['sadness'],['sadness']
tir_text_2009,እጥቂ አይንፈትህን ትኽክለኛ መርገጺ እዩ እርቂ ምስ አምሓራን ኤርትራን ግድን እዩ ኤርትራ ትግራይ አምሓራ ብኮንፈደአሽን ሃደ ክኸውን ይኽእል እዩ ኻሊእ መማረጺ የለን ኦሮምያ ክውሰኽ እውን ዝርርብን ምርርዳእን የዳሊ ኹሉ ኸም ሰብ ሓቢሩ ተነበረ ዝጠቅም እምበር ዝጎድእ አይኮነን መጻወቲ ጻዐዱ ኽንኮን የብልናን ብልህነት ሕወስሉ ሥልጣን ንበይነይ ኩሉኹም ግደፉ ሕዝቢ ንሕዝቢ ፀገም የብልናን ሰላም ፍጠሩ ጊዜ ተጠቀሙሉ,[],"['anger', 'sadness']",['anger'],['anger']
tir_text_5304,እዚ ነቶም ኣሽሓት ዝተሰውኡ ጀጋኑና ካልኣይ ሞት እዩ። Btw እቲ ኩሉ ማእለያ ዘይብሉ ግፍዒን ጨፍጫፍን ዝተፈፀመ እኮ ፒፒ ድሕሪ ትግራይ(መቐለ)ምቁፅፃሩ ዶ ኸ ኣይኾነን?,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_5392,ደመት ክልተ ሞት እዩ ጉዳይ ኣርሰናል,['surprise'],['sadness'],['sadness'],['sadness']
tir_text_4826,ጽቡቕ እንድኺ ቀኒኺ ነይርኪ ሕጂ ክኣ እዚ ሕማቕ ቃላት ደጊስኪ ?,['disgust'],['anger'],['disgust'],['disgust']
tir_text_3889,ካልእ እቲ ዝፈሸለ ድራማ ምጽዋይ ኣብ ጸልማት ከየእትወካ ኣግዝያን ኣብ ሕንብርቲ ኣስመራ 2011 እዩ በቶም ሃገራውያን ተመስሪቱ ስለዚ ትግራይ ዶ ወያነ ዝብል,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_71,ኣምሓራ፡ ቦርድ መርመራ ኣብ ጎጃም ዝተፈፀመ ‘ቅትለት’ ከፃሪ ምዃኑ ኣፍሊጡ,[],[],['sadness'],[]
tir_text_1318,brhanmebrhatuhagos258 ኣይተ  ጸልማት መብራህቱ  ኢልካ  ጸሓፋ እታ ሽም ናይ ፕሮፋይልካ  ብጀካ ጸልማት  ብርሃን ዘለዎ ትግራዋይ  ዘይረኣና ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4809,ስራሕካ ስራሕ ኣነ ክጻረፍ ኣይመጻኩን ሓወይ ሃሳብካ ኣካፈል ክንጽገካ ወይ ክስዕበካ። ናይ ሙሽሙሻት ጸፍን ዘየድሊ ቃላትን ያዕ በሎ ወዲ ሓወቦ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_47,ጳጳስ ፍራንሲስ፡ ‘ኲናት ቓዛ ይኣክል’,[],[],['anger'],[]
tir_text_1613,ወያነ ስብሓት ብሰንሰለት ቤተሰብ ኾይንኻ ምስራቅ እዩ ካብ ሓዘን ከይተሳእና ዝሰማዕናዮ ዜና ሓፂን ምስራቅ እንተ አነ ግን ዝብሎ ዘለኹ ናይ ሓወይ ዓፅሚ ሰሪቆም,"['sadness', 'surprise']",['disgust'],"['anger', 'disgust']",['disgust']
tir_text_706,ኣሕ ሕጂ ኸኣ ናእሽቱ ወለዶ ግዳይ ይኾኑ ኣለዉ ብሰንኪ ዚ ሽፍታ ስርዓት,"['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
tir_text_2115,ማራ ዝገርመኒ እዞም ኣብ ወጀራት ተወሊዶም ዝዓብዩስ ዘለዎም ሓቦን ኒሕን ጅግነት ዝገርም እዩ ኣብ ብዙሕ ነገራት ከስተውዕለሎም ፈቲነ ማራ እየ ተገሪመ,"['joy', 'surprise']","['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
tir_text_4033,ርሑስ ሓዱሽ ዓመት! ናይ ሰላምን ዓወትን ዓመት ይግበረልና!,[],['joy'],['joy'],['joy']
tir_text_4155,ከብዳም ንስካ ካብ ከብድካ ሓሊፍ እንታይ ትፈልጥ,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_3180,ዝገርም እዩ መን እዩ ትግራዋይ ተዋጋኢ ኣይኮነን ዝበለ እቲ ሕቶ እንታይ ጨበጥና እዚ ኹሉ መንእሰይ ከየጥፋእናስ እዚንሄናሉ መን ከሊእና ነሩ ሕጂኸ እንታይ ክንጭ,['surprise'],"['anger', 'sadness']","['anger', 'surprise']","['surprise', 'anger']"
tir_text_4198,ደም ዝነብዐት ኣዶ ትግራይ ናብ ፍሰሃ ክትምለስ። ሓዘን ዘንፀላለዋ ገዛና ብሓጎስ ክትድበስ ደብ ዝጨቀየት ዓዲ ሓየሎም ኣድያቦ ዓዲ ሃገራይ ዓዲ ነብሪድ ልምዓት ለምለም ክለብስ ዝዓነት ዓዲ ኩናማ በሊፃ ክትሕደስ,['anger'],['sadness'],['sadness'],['sadness']
tir_text_3442,ዘገርም እዩ ሶይራ ሓወይ እንታይ ክንገብር ዕጫና ዀይኑ! ሕስብ ከብሎ ከሎኹ አብ ፍ,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_4951,ኣብ ልዕሊ ህዝቢ ትግራይ ዝተፈፀመ መስካሕክሒ ጄኖሳይድ ዘርኢ ሙዝየም ጄኖሳይድ ትግራይ ኣብ ዝተፈላለያ ኸተማታትን ገጠራትን ትግራይ ብቁልጡፍ ክህነፅ ኣለዎ። ንዘልዓለም ንከይርሳዕ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_5397,ሰላም እንተ ተረኺቡ አብ ኢትዮጵያ ብመጀመርያ ትጭነቅ እስካን ሳዓብትኻን ኢኹም ምኽንያቱ እት ትረኽቦ ዝነበርካ ውዳቅ ካብ ጁንታ ስለ ዝተርፈካ።,['disgust'],['disgust'],['anger'],['disgust']
tir_text_1896,ሰላም ሰላም TMH እንካዕ ን2012ዓ ም ኣብጸሐኩም  ርሑስ ሓድሽ ዓመተ ሰላም ራህዋን ሰላምን ንትግራይ,[],[],[],[]
tir_text_4845,100 ኣጋመ 5 ናይ መንነት ቅልውላው ደለዋም ደቃሉ ሂዝካ ፍቅሪ ሲኢሩ ሰይ,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
tir_text_4502,ዝገርምመንግስቲ እዩ 78 ሚሊዮን ሕዝቢ ካብ ማህበረሰብ ዓለም ፈሊኻ ብኣይኒ የብለይ ስኒ የብለይ 360 ድግሪ ኣፂዩ ከም ሕዝቢ የፅንቶ አሎ ይኣክል,['surprise'],"['sadness', 'surprise']",['sadness'],"['surprise', 'sadness']"
tir_text_4496,ቤት ፍርዲ ኮሞሮስ ንፕረዚደንት ነበር ኣሕመድ ዓብደላህ ሳምቢ፡ ብክሕደት ሃገር ንሕልፈት ማእሰርቲ ይፈርድ,[],[],[],[]
tir_text_4360,ምስናይ ሎሚ ሰብ ንምርድዳእ ልክዕ ኸም WiFi ክትከውን ኣለካ ክቀርቡካ connect ክርሕቀካካኣ forget,[],[],"['disgust', 'fear']",[]
tir_text_1855,Grignard Reagent ተረፍ ኮንዶም ወዲ ደርጊ ወታሐደር ወድዛ ሸርሙጣ ወይም ጋልዛ ሸርሙጣ አቦአ ዘይትፈልጥ ጋል ደርጊ ወይም ወዲ ደርጊ ዓንቋል,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4590,ኣማን ብኣማን ንብዓት ሓርገጽ ብዘይካ ልማኖ ካልእ ዘየምሕረሎም ፍጥረት።,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_2973,ብጥሜትን ብስእነት መድሓኒትን እንዳሃለቐ ከምዚ ዝበለ ሓላፍነት ዝጎደሎ ዛዕባ ሐዚ ምልዓል ምንም ረብሓ የብሉን። እኳደኣስ መሬትና ወሪሩ ህዝብና ኣብ ምብስባስ ዝርከብ ኣራዊት ሰራዊት,"['anger', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_316,"ርዋንዳ ኣብ ""ንግዲ ደቂ-ሰባት"" ትሳተፍ የላን ክብል ፕረዚደንት ፖል ካጋመ ገሊጹ",[],[],[],[]
tir_text_707,ዓገብኣብህዝቢትግራይወሪዱዘሎግፍዒነዚይእኩይግፍዒዝመሃዘኣብዓቢይዓዘቅቲዘውደቀእኩይውለቀመላኪኢሰያስንህግደፍንምስዓቢይተሻሪዩንህዝቢትግራይዘውርድዎዘለውእከይስራሕኣብዝባኖምንውሉዶምንየውርዶዓገብ,"['anger', 'sadness']",[],"['sadness', 'surprise']",['sadness']
tir_text_98,ኣብ ከብዲ ጓል ኣንስተይቲ ዝተረስዐ ክንዲ ብያቲ ዝዓቐኑ መሳርሒ መጥባሕቲ,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_5214,ከምዚኦም ዝኣመሰሉ ደመኛታት ጸላእትና ኩላትና ተኣኪብና ብዓውታ ብዘይፍርሒ እንተዘይመኪትናዮምን ሓድነትና እንተዘይርኢናዮምን ሃገርና,"['disgust', 'fear']","['anger', 'disgust']",['fear'],"['disgust', 'fear']"
tir_text_5066,ህይወት ዘለዎ ዘዕኑ ደኣ ኣፀገመና እምበር ንሱስ ክንሰርሖ ኢና ኣይትጨናነቕ በዚ ኣጋጣሚ ግን ከሓተካ ዘይተሰርሐ ርእሲ እንታይ ንግበሮ,['disgust'],['disgust'],['anger'],['disgust']
tir_text_2063,ኣንጌዋይ ኮኮቦይ ናትኩም መስዋእቲ ምቅባል ኣብዩኒ ዕሸላተይ ኣብ ገነት ንበሩ ዘልኣለም ኣብ ልብና ኣለኩም ስዋኣትና ኣደዋይ ለ ፅንዓት ይሀብክን,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_170,ላዕለዎት ሰበስልጣን ኢራን ‘ብመጥቃዕቲ እስራኤል’ ተቐቲሎም,[],[],['sadness'],[]
tir_text_2985,እንታይ እዮም መጺኦምና ? በፉጹም ርህራሀ ዘይብሎም ፍጥረት ?,"['disgust', 'fear', 'sadness']","['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
tir_text_2798,ንዓና ክብሉ መእንተ ሕዝቦም ከም ሕዝቢ ክንጠፍእ ዝተፈረደና ምስ ፀላኢይ ጎፍንጎፍ ገጢሞም የህዋትና መስዋእቲይ ዝከፈሉ ክብሪ ሞጎስን ንሕቦም እንታይ ዘሕብእ አለና ፀላእትና ዝበሉ ይበሉ ናቶም ከንቱ መስዋእቲ'ዩ ዓለም ግን ኪሒዳትና እሱ ዩ ዘሕዝን ብፈጣሪ ሓይሊ ግን ሕዝበይ ዝሑጎሰሉ ዝድበሰሉ መዓልቲ ክመፅእዩ ፡፡፡,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
tir_text_3035,ዘርኢ መርገም ንምጥፋእ ናብ twetter ንዕሰል መምህራነይ ሓበን ኣለም(ዳኑ) ጓል ቀስበር ብሬ ፀረ ባንዳ ጓል ኣቡኣ ወዘተ ከየመስገንኩም ኣይሓልፍን ካልኦት ውን,['disgust'],['joy'],['disgust'],['disgust']
tir_text_3746,ንሳማ በስቢሰ እየ ድሕሪ ምባላ ነዊሕ ጊዜ የሕሊፋ ፣ እቶም ተስፋ ዘይቆረፁ ሰጋብ ሕዚ አብአ ምእማኖም እዩ ዝገርም፣ ዘሕዝን፣ ነቲ የዎህ ህዝብና ክ,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_4948,ካብ ማንም ጊዜ ንላዕሊ ብፃይነት ክነዕብየሉ እንኽእል ጊዜ ሎሚ እዩ ። ብፂት ምስ ብፃይ ንዓባይ ትግራይ ?,['joy'],['joy'],[],['joy']
tir_text_2953,ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ,[],"['anger', 'sadness']",[],[]
tir_text_794,ኣየ ሓሶትኣየ ዓጀውጀውናይ ሓሽሽ እዩ ዝኸውን,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_2745,ቀዳማይ ፀለመ ሓደ ከይርያ ብናይ ባዕላ ድሌት ምስቲ ዝበሽቀጠ ውድብ ኾይና ክተገልግል ድሌት የብላን ካልኣይ ፀለመ እዚ ኹሉ ግፍዒ ዝወረዳ ሚስጢር ኣሕሊፋ ብዘይ ምሃባ እዩ ። ሀጣራው ሁላ 👊,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_5008,ደምሒት፣ ትንሳኤ ኢሳያስ ኣብ ኲናት ክነብር ዝፈጠሮም ሓይልታት,[],['disgust'],['disgust'],['disgust']
tir_text_2643,ሐዚ ዶ ተረዲኡካ ኣነም ቂር ኢሉኒ እዩ ነይሩ,['joy'],['joy'],[],['joy']
tir_text_744,አይይ ንሶም አብመገዛእ ዓድና መጽዮም እዚ ዘይበሀል ግፍዒ ይገብሩ ንስኻትኩም ዓዶም ኬድኩም ተብልዕዎም,"['anger', 'disgust']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_5491,ናይ ምንታይ ፍጥረት እዩ ዘለዎም ገሪሙና እኾ ሕጂስ!,['disgust'],['surprise'],['disgust'],['disgust']
tir_text_4310,አየ ንሞት ዋርሳይ! ባርያስ አብ ውሻጠአ ጻሕላ እንዳሐረረ፣ እንዳማታ ከይዳ ድስቲ ካልኦት ተካውስ ዝተባህለ፣ ከምዚ ናትካን ናይ ጎይታኻ ሽፍታ ኢሳያስ ጦብሎቕሎቕ ምስ ተዓዘቡ ኢዩ።,['disgust'],['anger'],['disgust'],['disgust']
tir_text_2058,ሓመድ መሲልካ ኣዒቢካስ ክዲ ካሕሳ ሓዘን ናትና ነገር ስ,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3619,ቃልሲ ህዝቢ ኤርትራ ኣዝዩ መሪርን ጽንኩርን ስለ ዝነበረ እቶም ሰብ ራኢን ጀጋኑን ጥራይዮም ካብ መበገሲ መትከሎም ከይወጹ ክሳብ ፍጻሜ ናጽነት,[],['joy'],[],[]
tir_text_4009,ህግደፍ ብሰላም ጥራሕ ን ዓድና ንቶ ሓንቲ ብሓንቲ ክንጻባጸብ ኢና ጸልማት መጻኢ ዲና ብሩህ መጻኢ ክነሬኤኩም ኢና።,['disgust'],['anger'],['disgust'],['disgust']
tir_text_4723,ኣደይ ከም ኩለን ኣደታት ትግራይ ብጣዕሚ ተባዕ ፣ ፀዋር ፣ ፍትሓዊት ፣ ብፀገማት ፈፂማ ፈፂማ ዘይትስኮን ፣ ንደቃን ንሙሉእ ስድራኣን ክትብል መስዋእቲ እትኸፍል ትግራወይቲ ኣደ እያ።,['joy'],['joy'],"['joy', 'surprise']",['joy']
tir_text_4131,ሓደ ደንቆሮ ምኻንካዩ ምስ ከምዚ ከማኹም ኣብ ሓንቲ ሃገር ምህላውና ኽኣ ዘሕዝንዩ,"['disgust', 'sadness']","['anger', 'disgust']","['anger', 'sadness']","['disgust', 'sadness', 'anger']"
tir_text_4144,ሰላም ? አምላኽ ዝፈትዎ ወዲሰብ ዝጥቀመሉ ፅቡቕ ነገርንድዩ ግን ፀላኢ ምስጨነቖ ናይ ዝሓቶሰላም ድልየትግን ሰላም ከይኮነስ ምጭብርባር እዩ እሞ ሰላም ኢልና ክንቀርብ ከለናስ ናይህ,['anger'],['fear'],['fear'],['fear']
