tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
713135437435576321,Chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi ... Kayn chi ... Wa siro 3tiwni bti9ar afak,77.0,74.0,78.0,negative,neutral,negative,negative
1301163380078714880,@user @user Ach katsna men wahd kayban lih niveau dial rap kaytle3 ghir f clipat 😭😭,73.0,72.0,79.0,negative,negative,neutral,negative
1543984672094420995,@user @user La fiha jebda aslan f bir kassem hadiha lahh,78.0,74.0,81.0,neutral,neutral,negative,neutral
683623112827625472,@user Assil ya waled lmaghrib o mabrouk loghniya,73.0,81.0,82.0,positive,positive,positive,positive
677918954883559424,@user aaaaaah w ana nfhm 3lach yalah badyin hhhhh.. Had lknya 3ndek makhafyach 3lia,73.0,74.0,72.0,neutral,neutral,neutral,neutral
1301666839689388042,"Ghaliban ljassous kaykon chaf chrono f idih f rec, gha howa dak l chrono 9riba t9ada lih l7jra wla m3douda",79.0,72.0,73.0,neutral,neutral,neutral,neutral
665304002314313729,7eta wahed ma baghi bent 9bel meno 3arfat w ma3a ghiro kherjat kayna wla makaynach #برومو_أنا_الصاحب,73.0,82.0,81.0,neutral,positive,neutral,neutral
623229555638169600,@user Chfna l7al9a o 3awdna chfnaha sara7a la yomal min choftak wala min soutak RBI i7fdak lina WLD BLADI #SAM_B,73.0,72.0,79.0,positive,positive,positive,positive
715145194551779328,@user li 3andak li dayrin hakda () lmohim ah nssit aji bach 3rafti hanouna khdat dawr dyalak ou nti lmosalsal t9adam lik fach,79.0,72.0,73.0,negative,neutral,neutral,neutral
677999129407193089,@user @user hemza bghit wa7d trbouch dyal lebda kat3rf chi wa7d mzyan?,73.0,72.0,74.0,neutral,neutral,neutral,neutral
1420481442321211395,"Bla panique f denya ghat3ich taleff Dekhlatni la fatigue, sghir wtan3ich chareff.",73.0,81.0,82.0,negative,negative,negative,negative
698876804673761280,@user love u lhob dyalnaa kanmoto 3lik alah ykhalik lina,73.0,82.0,81.0,positive,positive,positive,positive
1194671658415599616,@user Khass had les prix ikono ghir l jrad,73.0,82.0,81.0,negative,neutral,negative,negative
564536305724719104,#GenerationNews ana fans salma o zineb mais hobi libtissam fa9 lkoul o bidayti f tweeter kanet m3a ibtissam hit bghit nt9areb mnha ktaar,73.0,74.0,72.0,positive,neutral,positive,positive
685181331135946754,#حنان_فخر_المجرة_و_الكون #hananeelkhader mskina katswll mamah wach hdrat m3a ihab,73.0,82.0,81.0,neutral,neutral,negative,neutral
676846899966648320,bsa7tak ya li f lgharba...... https://t.co/Mkl5QViIhL,77.0,74.0,78.0,positive,neutral,positive,positive
581816233995165696,"@user fans couple hadok ghi brahech, w nas li kay3ayro abdsalam hadok tahoma 7mir ! lfans homa li kchaj3o ibtissam w y7tarmo nas !",73.0,72.0,74.0,negative,negative,negative,negative
604299303591546880,@user iwa khti 9oliha lihom !! homa li dkhel kteb chi 7aja khayba tag kaaamel kayt9leb kayb9aw yhedero 3lih nhar kamel !!!!!!,73.0,82.0,81.0,negative,neutral,negative,negative
608292241866682370,Bdit nhar f mokata3 ya salam 1h bach blka lkayd en plus j'ai eu droit l wahd tahkik ya salam bhal li ghada nhrab,73.0,82.0,81.0,negative,negative,negative,negative
1129592637160349696,@user Tfarejto f cinema aflam w series espania niveau tala3,79.0,72.0,73.0,positive,positive,positive,positive
704407730690334721,@user awalan mabrouk Allah ikmel 3lik l bilkhir tanyan 3tina hashtag li bghiti nkhdmo 3lih o ndiro mention l nona chno banlik?,73.0,72.0,74.0,positive,positive,positive,positive
638019936636510208,@user Woooow Amaazinng Sweety Ahsen mn matw93naah W nchaelah yha9a9 Kol najah li Yestahe9 W Thank You So much L @user,73.0,72.0,79.0,positive,positive,positive,positive
668243169386057728,@user Merhba hta ana bayn lia f hadchi dial chirurgie dial les zwaml lol,73.0,82.0,81.0,neutral,negative,negative,negative
681549648696324096,@user incha2lah ykon f aman o salam i howa maskin nomine o rah 3arf hadxi o ncha2lah raj3 b a2la nissba had lmawsim ilakan m3a lhaycha,77.0,74.0,78.0,neutral,neutral,positive,neutral
591966751748939776,Derby catalunya ml3ub 3la goal wahd,73.0,74.0,72.0,neutral,neutral,neutral,neutral
593131384132231168,@user @user machi ghiir ntii ana awal mara nt3al9 b chi fenana lhad daraj...,73.0,74.0,72.0,positive,neutral,positive,positive
558092081068249088,@user @user @user @user @user wa 9ta3 3lihom teri9 btissam howa li sadi9 dyala machi homa homa malrhom,73.0,81.0,82.0,negative,neutral,negative,negative
707996758639550465,@user w mnin y9et3ou 3lik la ligne? :v,73.0,82.0,81.0,neutral,neutral,neutral,neutral
569938517175996419,@user ALLAH YKHALLIK LI AWLADAK WE YOUR FAMILY,73.0,82.0,81.0,positive,positive,positive,positive
1547054068283150336,"Une semaine wa3ra bezaf f agadir, après boujloud fel eid lakbir.. samedi 16 juillet jayin les rois de hayha music f timitar 2022 @user ya salaaaam!",73.0,82.0,81.0,positive,positive,positive,positive
867557394850738176,@user o bzaaaaaaaaaaaaaaaaaf hadi mafraskch,73.0,81.0,82.0,positive,positive,neutral,positive
678573753564012546,#HananeElKhader #socialmedianight hanon hbiba khadmi leval mzn bghina nxofok kadarbi plz bghina la9ab lik kanmoto 3lik slt nassim rafa anis,73.0,72.0,79.0,positive,positive,positive,positive
1271565690248593408,@user 7ta nwerrik la vidéo 😭😭😭😭😭 jite f7al un toxicomane 😭😭😭,73.0,82.0,81.0,negative,negative,negative,negative
580855398590226432,@user @user hama3almohom jeneralathom ghir isem3o kelma sahara iteb3oha dik kelma... ma9arin ta tarikh nkhaliw tarikh b3id,73.0,82.0,81.0,negative,neutral,negative,negative
684799244444778497,@user saknin f maka chofi ghi mostala7 dyalk kidayr ba3da,73.0,82.0,81.0,negative,negative,negative,negative
673532426421993473,#HananeElKhader #SocialMediaNight soltanat l'academie bon courage f l'eval hfedi mzian w matkhafiich on est avec toi selmi 3la ali et haidi,77.0,74.0,78.0,positive,positive,positive,positive
1332278531628421121,@user @user Ana moujouuuuuud ! Nmchiw ndirou chi marrakech une fois ytel9ouna,79.0,72.0,73.0,positive,neutral,positive,positive
1261843067373596674,"@user @user Aji a khay l brocoli, khassna chuiya dial nass healthy w Dakchi 😅",73.0,81.0,82.0,positive,positive,positive,positive
574375700028911616,@user @user hhhhh hadi kant kadir comidia f maroc meskina makdirech chi haja nit zwina,73.0,82.0,81.0,negative,positive,positive,positive
592486275329974272,@user rah 3endo fans dyalo idkheloh mosba9at wyerbe7 wetcheher machi lbent ghadia lobnan odakhlin fans dyalo 3afakom bghina hta salom,73.0,82.0,81.0,neutral,positive,neutral,neutral
912921759204233216,Ah ch7al zwinine had sba7ate fach kiji 3ami @user l'studio ou jayb chfenj ou l7ercha ! https://t.co/ykBY31LZmp,73.0,81.0,82.0,positive,positive,positive,positive
724531190858944513,@user j'ai lu qq part que dak 2% dyl croissance ghir mo2amara bach ykhrjo 3la lmghreb ama 7na rah 3ndna 8% ghir l7ssad mabghawch,77.0,74.0,78.0,negative,negative,negative,negative
1427550233794383872,@user @user @user hhhhhhh hna bax t3raf maroc xhal 9asa7 wxhal makitfakxi ta7iya lwlad bladi li dima wa9fin fe jnb 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦,73.0,72.0,74.0,positive,positive,positive,positive
689909709168582656,@user @user hadi dayman kat3ayr nas machi bhal bhal,73.0,72.0,74.0,negative,negative,neutral,negative
671041632091971586,#HananeElKhader #SocialMediaNight hna kanmoto 3lik kifma nti b9ay m3a rafa wakha kaytkhasem m3ak rah 3ziza 3lih hna likanchofo kolchi slm,79.0,72.0,73.0,positive,positive,positive,positive
921885923821936640,@user Nti ghir ghalta fel ferka . Raki wydadia de coeur 😏😉😙,73.0,82.0,81.0,neutral,neutral,negative,neutral
678362750851129344,@user 3la asas nti katsali 3la hydort sba3 rah kima mchaw daro ghirha mchat tkmlo o ila ma3ajbakch mtfjich,73.0,81.0,82.0,negative,neutral,negative,negative
777557045415411713,@user @user mal9iti imta tnzali tweet ila lama nazltha ana 😏😒,73.0,74.0,72.0,negative,negative,negative,negative
757384674033500160,hanane taj fo9 rasskom ya l3ahirat dyal bessah #HananeElKhader @user #حنان_الخضر_كايده_العذال,73.0,82.0,81.0,negative,negative,negative,negative
1277713871365603338,Tsala lik lbouta w matkhsrch lik l brika 😭😭,73.0,72.0,79.0,negative,neutral,neutral,neutral
681190005541355520,@user khti rah mchaw hajmo 3la morad benis wlad l7ram ma3erft ach baghin 3andha finma ybghi y3awnha chi 7ad kihajmo 3lih,73.0,81.0,82.0,negative,negative,negative,negative
692010025875869696,@user lhemdolaah lah yjibha 3la kher ya rbi wnferho biha nchaelah,73.0,81.0,82.0,positive,positive,positive,positive
578591974569193472,"@user Dial moul lkerroussa , tu sais pas wach 9et wla kelb",73.0,81.0,82.0,neutral,neutral,neutral,neutral
688137475798085632,@user @user kaibloki ghir drari bllm3neb lakhor,73.0,81.0,82.0,negative,negative,negative,negative
608292227622817792,@user bghinak dkhol bchi khit byad hhh ila momkin .....onssaw kolchii..,73.0,74.0,72.0,positive,neutral,positive,positive
716749636724269056,@user meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo,73.0,72.0,74.0,negative,negative,neutral,negative
679091800993304576,@user @user inchalah howa 9adha ms howa li khaso ila ma3jbatoch lhaja ydaf3 3la raso oyarfod kif rfdha nassim.,73.0,74.0,72.0,neutral,neutral,neutral,neutral
556634115429380096,@user @user two tone kanmout 3lik bzafff ya wld lblad afak goli gi salam hadi rah haja kbira andi,73.0,81.0,82.0,positive,positive,neutral,positive
592446034967666688,@user walah 3andek ha9 mradt o t3assebt o d3afit o bkiit o 3ini tnafkhou bbkaaa fhad tag #IbtissamTiskat,73.0,81.0,82.0,negative,negative,negative,negative
673653998226972672,hada howa twiiter dial lkalba li sabat hanan https://t.co/Xzma6JgDSP,73.0,82.0,81.0,negative,negative,negative,negative
928400090091450369,@user @user @user @user @user 😂😂😂😂😂😂 wach kangoliiik mn sbaa7 stolllaaa wsafiiii nariii m3amn 7na kayb9aw ghir kaybazloo lhadra lkhawya bla may9albo w SM ma3ndhach producer asslan homa kaynzal 3lihom lwa7y 😂😂,73.0,72.0,74.0,negative,negative,negative,negative
561250257112424449,@user onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina,79.0,72.0,73.0,positive,positive,positive,positive
1117166859990786048,@user Not alone but ... ma3ndhumch le3cha fl9amous 😭😭😭 buhdi li tnte3cha f dar.bgjit nghlad,73.0,82.0,81.0,neutral,negative,negative,negative
626545459042103296,@user donya kanhbk bzazzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzf khtk soukaina mn bladk,77.0,74.0,78.0,positive,positive,positive,positive
629433177661132801,@user iwa mabrouk 3lik rak fati 1000 bsa7tak o khamssa o khmiss 3lik bla man9awssouk,77.0,74.0,78.0,positive,positive,positive,positive
688038365783060481,#جلسه_مصالحه_بين_فانز_ايهاب_وحنان le groupe dlmafia mghribya hwa li tayjbed lfitna li dakhel fih ykhrej mno,73.0,82.0,81.0,neutral,negative,negative,negative
678501431746367488,@user fakertini 3andi wa7ed sa7bi 3roubi en vacances en ce moment 3andek Hahaha msawer m3a nejma dial Tom Cruise 😂😂😂 Goultlo tafertih 😂😂😂,79.0,72.0,73.0,negative,negative,positive,negative
1314601364744556544,@user Wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊,73.0,72.0,79.0,positive,positive,positive,positive
614882956302270464,@user akiiiid e7na ma3akoum ana kanswet daba wba3d lftor nkmal,77.0,74.0,78.0,positive,neutral,neutral,neutral
568895051935449089,@user @user la hadik 3enza katjib liya ichmi2zaz impossible nchofha hhhhh mazyan golo liha teghani l sidha saad maghribi,73.0,81.0,82.0,negative,negative,negative,negative
670725321986088960,Zin li 3tani lah 3emro matel9ah #كليب_انا_الصاحب,73.0,82.0,81.0,positive,positive,positive,positive
665918934240133120,#HananeElKhader #StaracArabia ma chere hanan kanbghiwk bcp slmi 3la kolchi khliki m3a raafa rah kaybghi msla7tk ghanili abn bladi bossa,73.0,82.0,81.0,positive,positive,positive,positive
700670150538727426,wakha ne3ya manowssef 7a9o mane9dar nwfih nari chakhssito takhtaf obssor3 tet3ala9 bih #رافاييل_نورت_تويتر,73.0,82.0,81.0,positive,positive,neutral,positive
649533146661322752,@user wach ila 9riti oul ila kliti,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1259198559003516930,@user L video lah ir7em biha lwalidine,73.0,81.0,82.0,positive,positive,positive,positive
598475585195778048,L jaw skhon li sa7i howa li m9ar9eb .. http://t.co/dNtZzV2SeN,79.0,72.0,73.0,negative,neutral,negative,negative
687014351673421824,@user saaaaaa7iiiiiiii777 ma3mro w9f m3a hanane wala souka wala ihab,73.0,72.0,79.0,negative,negative,neutral,negative
701444322168856576,@user @user akid wald bladi Rak charaftina bzf w Hna mftakhrin bik lah ywaf9 w y khalik dima top.♥ # saadlamjarred1 #lm3alm,77.0,74.0,78.0,positive,positive,positive,positive
627277278926503936,@user 'khadija ana kharja ?' 'wakha kherji oulakin men be3d gha tnedmi mezian 3la had les bon moments mnin ghadi ikhellik',73.0,82.0,81.0,neutral,negative,negative,negative
698652392427016192,@user hhhhhhhhhhhhhh kharouf l keweiiit hhhhhhh khaaattiir ntaya dangerrrr,73.0,81.0,82.0,negative,positive,positive,positive
668080661253738496,Nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom,77.0,74.0,78.0,positive,positive,positive,positive
561181385114021888,@user rah 9oltelkom baramij li bera maghreb 5as 7ta tkoun fe dik dawla 3ad yestadfouha mayemkench homa y3aytolha 3la 7sabhom,73.0,72.0,74.0,neutral,neutral,neutral,neutral
578292191036108800,@user gaa3 nass katkon 3andhom machakil howa ila kan kissemi rasso sahafi makhassoch idakhel f nass bhad tari9a,77.0,74.0,78.0,negative,neutral,neutral,neutral
564203192175853569,@user wach ja abdsalam o la famille dyalha ?,73.0,82.0,81.0,neutral,neutral,neutral,neutral
580452925933293568,@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh,73.0,81.0,82.0,positive,positive,positive,positive
604645010408128512,@user pliz bnat darori tjibo trend mghribi wla ytarta9 fia chi 3ra9,79.0,72.0,73.0,negative,neutral,negative,negative
598137421537091585,@user yes walakin rah walou mytiiiin ghayji chi nhar mayb9a ykteb 7ed hhhhhh lool,73.0,81.0,82.0,negative,negative,negative,negative
589800983187873793,@user @user @user 3amar kan b arab idol,73.0,82.0,81.0,neutral,neutral,neutral,neutral
673289732529528832,@user ghadi nsktouh b @user hhhhhhhh,73.0,74.0,72.0,neutral,negative,neutral,neutral
690717857886388224,@user surtout hanan kan 3ajbha l5al o tatd5k,73.0,81.0,82.0,positive,positive,positive,positive
686308389635362817,@user @user rah ftayabat li mnta7lin chakhsiyat obaghin yftnona m3a jami3 lfanzat kon knto mtaf9in maghnwsloch lhadchi,73.0,82.0,81.0,negative,negative,negative,negative
572816788246945792,@user @user @user @user horia hadik baghaha trbe7 o gal oghnia zouina bach yakhod retweet hhhhh mn 3end lmalika,79.0,72.0,73.0,neutral,positive,positive,positive
718791668321951744,@user w 7ta ana da5la o 7ta 7ad magali mais ila knto katbgiw ihab man bsa7 t7afdo lih 3la jomhoro machi tnawdo lo sda3,73.0,74.0,72.0,neutral,neutral,positive,neutral
555698718151032833,@user hadik akhoya adil dima l3azzzz,73.0,82.0,81.0,positive,positive,positive,positive
650041502438158336,@user Ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya,73.0,72.0,79.0,neutral,neutral,neutral,neutral
567011451702099968,#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra https://t.co/IciFkbYFv1 1,73.0,82.0,81.0,negative,positive,negative,negative
675860007003492352,@user wach nti sakna f la france ?,77.0,74.0,78.0,neutral,neutral,neutral,neutral
664911843736092673,"@user ana mabghithach theb ihab ghi matmettlch 3lih,3iziza alya mais Lab9at hakka ghatl3li f rassi tgol l ihab rani kanhb 3bas saraha",73.0,82.0,81.0,negative,neutral,negative,negative
703706062038429696,FINAHOWA LWELD LITASSEL MEN L'ESPAGNE BAN 3LIK LAMAN #HananeElKhader,73.0,74.0,72.0,neutral,neutral,neutral,neutral
584453415771774976,@user ana knt 3arfah aza2iri mn iyamat stedio 2m ta9riban galha chi mara flmobachir,77.0,74.0,78.0,neutral,neutral,neutral,neutral
615164096930021376,https://t.co/08qGtIEYIN ramadan al habib li dima bachar,73.0,82.0,81.0,neutral,positive,neutral,neutral
687710535522082816,@user @user hadchi mnin katkoni kharja f zan9a rah katchofi ghalat dyalhom anahom 3acho hyathom 3adi wnsaw camera,77.0,74.0,78.0,negative,neutral,negative,negative
1436707955819286534,@user Maha nti hia Akhanoucha f tendance :),73.0,74.0,72.0,positive,neutral,positive,positive
709492309163954176,@user hadi hiya najma li kharjat men 3endkom wa chokran,77.0,74.0,78.0,neutral,neutral,positive,neutral
683744182364684292,Arak daba lm3your f benitez,77.0,74.0,78.0,negative,negative,negative,negative
664532092655661056,@user zidi ti9i fi rasak ktar o khalik m3a wld maghreb 3arabi o haidi o ali o rapha safi o hadri maghibi 3aya9ti 3lina,77.0,74.0,81.0,negative,negative,negative,negative
690927021447385088,#HananeElkhader #StaracArabia hhh kayna ou la makaynche !!!!!!!!!!!!!!!! https://t.co/nFBDHenvSB,77.0,74.0,78.0,neutral,neutral,neutral,neutral
597160682774274048,"@user hhhhhhhhhhhhhhh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hhhhhhhh",73.0,81.0,82.0,negative,positive,negative,negative
569524140270612482,ana muslima la hyfham.l3arbia ispania,73.0,74.0,72.0,neutral,neutral,neutral,neutral
611702371031359488,@user @user @user ana 3amerni chet chi fenan kidir social media ...thet chi haja otmchi wakha...,73.0,81.0,82.0,neutral,neutral,neutral,neutral
738881499924160513,ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira,73.0,72.0,74.0,negative,negative,neutral,negative
1222552781539680257,Wash li khayeb kiwelii 3ami9 ?????,73.0,81.0,82.0,negative,neutral,negative,negative
922529294076784736,"@user @user wili wiliiiii @user gal lik ""sujette"" 😱 manrdach",73.0,82.0,81.0,negative,negative,negative,negative
577619279073411072,@user bnadem 3amro itbedel kol fanana maghribiya katkhrej l saha katl9a inti9adat khossossan mn mgharba dyawlnaa 3ziz 3lihom na9d,73.0,72.0,79.0,negative,negative,neutral,negative
708056226966478848,@user @user @user galt liha wach t9adri tsawri oghniya maghribiya nti ou rafel,73.0,81.0,82.0,neutral,neutral,neutral,neutral
720383752505917445,@user had khatia mo2amara massonia bach ykhrjo 3lya,78.0,74.0,81.0,negative,negative,negative,negative
663450376256008192,@user Na3ssa souhailaa Li tale3 3liha l film?,73.0,74.0,72.0,neutral,neutral,neutral,neutral
909769043586019328,Lundi zwin li dayrin bih homa lkhaybin https://t.co/ffLiMEAWCS,73.0,81.0,82.0,neutral,positive,neutral,neutral
1256695045685678080,B rojola glas f dar bla madir walo rah kfs m l9raya ..,73.0,74.0,72.0,negative,negative,neutral,negative
579015863430426624,"@user sm7i li daba nmchi nechri ticket dyal mawazine, w dyal tour li f l'europe dyal ibtissam, mli nerja3 nel9ak zedtini akhbar ok ?",73.0,72.0,74.0,positive,neutral,neutral,neutral
702204706404302850,@user @user @user soltana o malikat jamal,73.0,82.0,81.0,positive,positive,positive,positive
928730024647282688,Bghit nefhem. 3lach 3atinou garou dinmou? https://t.co/0zBAErpL9r,73.0,82.0,81.0,negative,negative,negative,negative
558709677962559489,@user nn machi hadra ana 3tito num lmara lawla 3ayet liha w 9alet lih mssafra lmasr w 3yet liha lmarra tanya,73.0,74.0,72.0,neutral,negative,neutral,neutral
748173200819884033,"@user @user sob7an lah t7arar wlala ach dakhlok ? 3lach dakhlin chbo9na ?? kola ydkhal so9 jwah w baraka man ramy somom,7tarmi",73.0,82.0,81.0,negative,positive,negative,negative
695281605686984704,@user 5ayfin 3la rashom 7int sa7afa masriya nadt lihom 3la 9bil li9A2 ta3 lbar7 limafihch 2i7tiram lmabadi2 lmihna,73.0,81.0,82.0,negative,neutral,neutral,neutral
556276258594902016,Chhr kaml o ana kantsna le 17 pour 2 raisons,73.0,81.0,82.0,neutral,neutral,neutral,neutral
677145736421748737,@user hanan khti hna kanchaj3ok bbzzzf thalay f rafa o f ihab oboaybb janb rafa baghi lik lkhayr o inchallah nchofokom f dio bizo,73.0,81.0,82.0,positive,positive,positive,positive
695251919061848064,#ihabamir min aktar lhajat zwina f ihab ana smito sahla tktb f lyoutub hhh ana kant3db m3a smiyat,73.0,74.0,72.0,positive,positive,positive,positive
604379765584367616,#IbtissamTiskatInMEMA2014 Ibtissam Tiskat ya rab ikon m3aha,73.0,72.0,79.0,positive,positive,positive,positive
685605470766260229,@user Nkhrej men Twitter nmchi l instagram? ( mais ymknlya ghi ncommenter osaaf ( fb Tbloket 1heure Hhhhhhh o tl9oni),73.0,72.0,74.0,negative,neutral,neutral,neutral
694162994440355840,@user bassma maghykon la tssawer la video??,73.0,74.0,72.0,neutral,neutral,neutral,neutral
552302705272971264,@user rah ad mosaba9a chehal hada,73.0,82.0,81.0,neutral,neutral,neutral,neutral
664691504519241728,Sbah l5ir khay rachid kay3jbni émission dyalkom bzafff ana hasnae de tetouan momkin t3mli oghniyat ana ba3chakak,77.0,74.0,78.0,positive,positive,positive,positive
673570387318480897,@user wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar,73.0,81.0,82.0,negative,negative,negative,negative
1357451041860689920,@user @user Wlahila tana akhouya mn l9alb,73.0,72.0,79.0,positive,positive,positive,positive
628704173404651520,@user hchoma 3lik nta baghi liya lforiyan o ila rditih lakhtek ndih ach ban lik,73.0,81.0,82.0,negative,negative,negative,negative
761315369495715841,"On dit Un panino, Des panini... Machi ara wa7ed panini kefta !",77.0,74.0,78.0,neutral,neutral,neutral,neutral
820031301248020480,@user @user shofi hada galik pasport maghribi ma3ando 9ima 😂😂😂,77.0,74.0,78.0,negative,negative,negative,negative
561258763894927360,fans ghodghod wach madirouch m3ana idikom plzz http://t.co/9JhACZtAwt #IbtissamTiskat #GhadaJreidi,73.0,82.0,81.0,neutral,positive,neutral,neutral
695338646241579010,#ihabamir pliz fans ihab matbqawch tjawbo li ka isb starac sala daba ikbro w insaw ihab khliwhom inbho hta i3yaw,73.0,72.0,74.0,negative,negative,neutral,negative
552542344407695362,@user walah hata 3arfa machti ga3 mama ach ka ta3ma liya akd ohata nti labsi cava lha9ach ntoma 3andkom mot lbard #SoukainaBoukries,73.0,81.0,82.0,neutral,positive,neutral,neutral
1301654400847536128,Ghir l beef m3a moro li daz ghaykhlik tsna b farigh sabr https://t.co/rSqsbbBUaX,73.0,82.0,81.0,neutral,neutral,neutral,neutral
759169950779072512,Wahed f la clinique kan kayestena mrato .. Kanet katwled 😂😂😂😂 https://t.co/cqHsZKT5ps,73.0,81.0,82.0,neutral,positive,positive,positive
735542552284135424,@user @user ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar,73.0,74.0,72.0,positive,positive,positive,positive
632000694166364160,@user @user @user mskina saraha kan khassha tmetl fe zin li fik hta raha bhal loubna abidar 3ziz 3liha lgrabezzz,73.0,81.0,82.0,negative,negative,negative,negative
1144764503416029184,"Katkoun ghi dayez men derb o kadhek m3a drari « wesh ! Nemchiw ljdida », o kaydirouha bessah o kayrekbou o katemchiw &gt;&gt;&gt;&gt;&gt;&gt;&gt;",79.0,72.0,73.0,positive,neutral,positive,positive
582306674003828737,@user 3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al,77.0,74.0,78.0,negative,neutral,neutral,neutral
639932894266413057,Chkoun nabila dial franssa https://t.co/NXM3Sc9W6w,73.0,82.0,81.0,neutral,neutral,neutral,neutral
726400847593230336,@user yassmin mhm wesalti li konti bagha t9oli ra ghir osloub khano,73.0,74.0,72.0,positive,neutral,positive,positive
831979819306999815,M3a m3a dkhel huwa hadek 💪💪💪 https://t.co/Vj6gVGyVsb,73.0,81.0,82.0,positive,positive,positive,positive
591034054406995968,@user @user @user @user hhhhhhhhhhhh drayfa hadikk sara chfi db ana kanktab salom obassom okandir tsawarhom 9aliya,73.0,81.0,82.0,positive,positive,positive,positive
553866025184530433,@user @user Laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha,77.0,74.0,78.0,negative,neutral,neutral,neutral
614976106467299330,#shathasohoormaroc wa ndir mabghit men lhadra 3yiiiiit wa 3yyyiiiiiit,73.0,82.0,81.0,negative,positive,negative,negative
562028160834101249,@user @user ouuf khaliwna rebho ghir mara kikon jawab shih mais dima m3atla hhhh,73.0,72.0,74.0,negative,neutral,neutral,neutral
806991343151120385,@user wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh,77.0,74.0,78.0,neutral,neutral,positive,neutral
613363631363870720,@user @user fathin ni9ach blabiya hhh hadi whda makhalt la ibtissam la abdsalam o hadra khayba onass sayma...,73.0,74.0,72.0,negative,negative,negative,negative
747564228035416067,@user machi page dyal real sada lmala3ib,73.0,72.0,74.0,negative,neutral,neutral,neutral
860286057761447938,@user #BTSBBMAs fsara7a ma3rftch wach yt7asbo but ok njerbo lyoum,77.0,74.0,78.0,negative,neutral,neutral,neutral
583753787292196865,@user laaa hawla w la 9owata illa billah l3aliy l3adim -_- (Jihane khassou lli ydir lih 3id milad ;) hhhhhh),73.0,72.0,79.0,negative,negative,positive,negative
564477327959416832,@user @user @user hada rah kan ou dima ki3ayr bety rah kidir fiha hbl trebah,73.0,74.0,72.0,negative,neutral,neutral,neutral
776796603038466048,@user machetinich ana kan9aleb 3la tilifoni wana kantwiti bih,77.0,74.0,78.0,neutral,neutral,neutral,neutral
678633871278256132,Salam ana Ghizlane du Maroc tanbrik bzzaf nti et rafael et ihab B9aw m3a BA3D nti star,73.0,82.0,81.0,positive,positive,positive,positive
594253811188903936,@user @user @user ouiii flahdat ghadaab 9elthaaa ana kan3tader o jazaeriyin likibghiwna khotnaaa omarhba bihom..,77.0,74.0,78.0,neutral,positive,neutral,neutral
1295512088484421632,@user chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich,73.0,82.0,81.0,neutral,negative,negative,negative
788881342494830592,@user hadchi kayn ghi fel mghrib! Plutôt ghi fel wydad,77.0,74.0,78.0,neutral,neutral,neutral,neutral
687823742467223552,@user ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo,79.0,72.0,73.0,neutral,negative,neutral,neutral
716748036836302854,@user nti bayna mwalfa lbdabza fi l7mam siri 3awdi l mokhak,73.0,81.0,82.0,negative,negative,negative,negative
578316488848883714,@user matsawat lhad ghir li yastahal omana o fina,73.0,82.0,81.0,neutral,positive,neutral,neutral
