id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89977789,"onye nwere ntị ya nụrụ. kuziere nwa gị asụsụ igbo ebe ọ bụla ị nọ n'ụwa. ọ bụ ọrụ dịịrị gị n'ebe nwa ahụ nọ dịka onye nne ma ọ bụ onye nna. nwa ọma, chukwu gọzie nne na nna gị. ❤️❤️❤️ ##url",11,12,13,normal,normal,normal,normal
89459548,"@username ""ajọ nwa, na su engligbo when they ask me, i say i do it for my people  ha fu mụ, ha si mụ phyno why e ji a rap zili na igbo? m si ha nwelu nwayọọ, e ma na jesus na su igbo?!""  a poet",14,15,16,normal,normal,normal,normal
89459555,"jude, kitikpa lacha gi anya. mkpi furu uzo. ala suo gi, onye iberibe na-enweghi ihere. ##url",14,15,16,abuse,abuse,abuse,abuse
89977942,"@username 😂😂😂. mpa gị, nwere ọnụ ọjọọ. kai.....",11,12,13,abuse,abuse,abuse,abuse
89459929,"onye nzuzu @username : malu ♥ ""@username : smh... chicken! @username : smh stop subin me ""@username : mr wiikey.... :)",14,15,16,abuse,abuse,abuse,abuse
89977608,@username don't mind those anambra men. dem too like money... ndị akpịrị ogologo 😅,11,12,13,hate,abuse,abuse,abuse
89791805,@username 😂🤣😂🤣😂 for your mind. onye ọgwụ ego. hurt kee you dia,14,15,16,abuse,abuse,abuse,abuse
89790965,"@username lol, onye iberibe",11,12,13,abuse,abuse,abuse,abuse
89459753,@username ekwensu kpogi oku onye oshi,14,15,16,abuse,abuse,abuse,abuse
89790960,isi ewu rt @username : isi nkita.. nama!!rt @username : onye ara! ewu rt @username okoko!!rt @username : lmao! ode,11,12,13,abuse,abuse,abuse,abuse
89977029,isi aki oyibo rt @username : @username lmfaaoo enu ohia.,11,12,13,abuse,abuse,abuse,abuse
89977329,@username onye ori mmụọ ka ọ bụ.,11,12,13,abuse,abuse,abuse,abuse
89977274,@username otu nne gi ozu mkpi nwuru anwu,11,12,13,abuse,abuse,abuse,abuse
89459737,@username anu nchi o or mgbada di oku,14,15,16,normal,normal,normal,normal
89978455,"someone said the reason why sheyi said hi to tiwa is so that tiwa can pay for her hair.  ah! i'm not laughing o, pepper entered my eyes ni..  ndị mmadụ nwere ọnụ ọjọọ maka chi🤣🤣🤣",14,15,16,abuse,abuse,normal,abuse
89976819,onye iberibe unu wu rt @username : ivbie igbo vbe la dian o rt @username : ndi ara ka ha bu rt (cont) ##url,11,12,13,abuse,abuse,abuse,abuse
89978476,àdighi-ere egwele abụọ maka penny? onweghị otu n'ime ha na-ada n'ala na-enweghị nkwenye nna gị. a gụwo ntutu niile dị n’isi unu ọnụ. ya mere atula egwu; unu bara uru karịa ọtụtụ nza.,14,15,16,normal,normal,normal,normal
89976692,na horsemeat dey reign now rt @username : where is dis ajo nwoke @username biko com chop anu enwe,11,12,13,abuse,abuse,abuse,abuse
88688704,"@username onye anoro ebe eniri ozu, asiya bọọ obido na ụkwụ. we have been saying that before the first leg but your men were afraid and adamant. we let it slide for first leg, but this second leg it won't be so",14,15,16,normal,normal,normal,normal
88977162,@username mpa gi na nne gi ofeke ofeke,11,12,13,abuse,abuse,abuse,abuse
89978109,"lenu ha!""@username : ha noo ya ooo!@username : bhahaha missjay_u: amakwam na ndi akpiri ogologo anoghi here ""amchizzy: abacha is ready missj""",14,15,16,abuse,abuse,abuse,abuse
89459695,"@username mr peter obi  your country far back failed,not becoming. ""nwa nza n'eleoku asi na onahanmanu""  ndi no na okwa  na ala igbo weluututu chó ewu oji túpu ochochiagba""",14,15,16,hate,normal,normal,normal
89977994,@username ezigbote onye oshi,14,15,16,abuse,abuse,abuse,abuse
89792012,@username lmao. onye agwu zuo ike! rest!,14,15,16,abuse,abuse,abuse,abuse
89791804,"@username gullibility indeed! ""nwa nza na ere oku, o si na ya na aha mmanu"". #ebeano steadily shows all working nt a ""momentary showoffs"". ##url",14,15,16,normal,normal,normal,normal
89791897,@username mkpo ya aunty onye oshi now ha ga si na enweghim respect. just return it. simple.,14,15,16,abuse,abuse,abuse,abuse
89977708,@username that guy bu ezigbote onye mgbu,11,12,13,abuse,abuse,abuse,abuse
88976735,@username onye mgbu ka obu,11,12,13,abuse,abuse,abuse,abuse
89977144,"@username enweghi ihe dika ajo nwa mana ihe enwere bu ajo nne na nna. n’ihi na nwatakiri bu kwa ihe an’azu azu, nke putara na nwatakiri n’azutaghi nke oma gabukwa dika “ajoo nwa” nkea bukwa ntunye nkem",11,12,13,normal,normal,normal,normal
89977771,ndi b'anyi ekene m unu!  ndi gboo si na ofeke na-agbalu ga be dibia anaro anwuru n'oge!  ka tataa aburo ubochi eke o ka! ga-eketelu anyi ihe oma!  mmamma n'isi nine ji obi ocha ebi! agamniru ka m na ayo n'isi unu ncha🙏🏾 ##url,11,12,13,normal,normal,normal,normal
89978566,"@username uchu gbagbukwaa your generation  you're not igbo ,ozu nwụrụ anwụ",14,15,16,abuse,abuse,abuse,abuse
89978173,@username ozu nwụrụ anwụ mgbo tupu kwa gị isi. anụ ohia,14,15,16,abuse,abuse,abuse,abuse
89792124,"100million is too much sef rt @username : lol ""@username : ndi ofe mmanu ndi nzuzu :p rt @username : ... ##url",14,15,16,hate,hate,hate,hate
89978070,what a very creative hack for ndị ụsa akpịrị. 🤣🤓😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89977743,@username onye ala &amp;&amp; onye nzuzu foolish boy : ),11,12,13,abuse,abuse,abuse,abuse
89790727,@username 🤣🤣🤣 nkita ara,11,12,13,abuse,abuse,abuse,abuse
89978388,nna nye na eme na naijiria ùgbúà bu na ndi ugwu ji ụbụrụ ndi ofe mmanụ ha agba bọọlu na midfield oo.,14,15,16,hate,hate,hate,hate
88976929,"ewu na enweghi odu, chi ya na achuru ya ijiji!",11,12,13,normal,normal,normal,normal
89977016,that feral jack is the real definition of agadi nwoke na agwo ofe.,11,12,13,normal,abuse,abuse,abuse
88977015,"@username festus,otoro gbagbuo gi. anu mpama. okpara akwunakwuna. nne ji gi gba aka nwa. keep fooling yourself in the name of campaigning for ur great vegetative state ancestor. would it be a crime for you to context to be presido at ur age. ibi. onye ekpenta like you",11,12,13,abuse,abuse,abuse,abuse
89792049,@username onye oshi onye beribeeee 😭😭😭,14,15,16,abuse,abuse,abuse,abuse
88293945,"this one bá»¥ ezigbote idiot, ewu gambia, onye nzuzu. ##url",11,12,13,abuse,abuse,abuse,abuse
89978840,@username onye life onye ọgwụ ego🙌🏿🙌🏿 😏,14,15,16,abuse,abuse,abuse,abuse
89976855,@username yh ndi ofe mmanu,11,12,13,hate,hate,hate,hate
89977950,@username face front onye mgbu,14,15,16,abuse,abuse,abuse,abuse
89978871,aturu ofia! lool..rt @username : @username is d biggest ewu!! isi nkita!!,14,15,16,abuse,abuse,abuse,abuse
89791820,"@username ma ndị nwoke na ndị inyom na-aghọgbu ndị hụrụ ha n'anya, ma nwoke ma nwanyị bụ ndị ikpe mara.  ịgbaghara onye aghụghọ siri ike n'ihi na ọ na-adọwa mmadụ,mana ndị mmadụ ka na-agbaghara &amp; ụfọdụ ndị aghụghọ na-atụgharị akwụkwọ ọhụrụ ma agbagharachara ya",14,15,16,normal,abuse,normal,normal
89977210,"@username na onyendu the efulefu dey call ""this guy"" nna gi that boy",11,12,13,abuse,abuse,abuse,abuse
88976837,@username said by onye ofe mmanu,11,12,13,hate,hate,hate,hate
89790968,ana enwe obodo enwe!!!,11,12,13,normal,normal,normal,normal
89977159,onye oshi rt @username : i wish i tuk it sef... ( ˘˘̯),11,12,13,abuse,abuse,abuse,abuse
89976778,😂😂😂😂 ekwensu enwe phone no..... this mfon guy is mad sha ##url,11,12,13,normal,abuse,normal,normal
89790992,"@username i bu ezigbote onye iberibe, anuofia.  acho kwa na ihe i ga eji ndu gi mee, chowa onye na achogho gi.  you never troll her finish?  sha carry your stinking nose commit for her business.  anu mpama",11,12,13,abuse,abuse,abuse,abuse
89978195,oke mkpi jesu 😂😂😂 ##url,14,15,16,abuse,abuse,normal,abuse
89977848,@username president and chife of freedom fighters onye ori,11,12,13,abuse,abuse,abuse,abuse
89978807,@username nkọwa okwu gị bụ si chọọ ka aga esi ri nya bụ ọkụkọ 😂😂😂😂😂😂 ##url,14,15,16,normal,normal,normal,normal
89977516,atụrụ gbalu egwu na iru bee nna gị indeed ##url,11,12,13,normal,normal,normal,normal
89791935,"@username choi!!!  otoo m iche🤣🤣🤣🤣🤣  @username come over here, bia furu umu nne gi",14,15,16,normal,normal,normal,normal
89978670,e jighị nnukwu amụ amaja akwụna. / you don't scare a prostitute with the penile size. [there's nothing new under the sun.],14,15,16,abuse,abuse,abuse,abuse
89977075,"@username the nwa nza amaghị na isi ya bụ isi udene. sọ ozu ka aga eji isi ya wéé lié, ozu ọnye tóọ arụ,  for that matter sef!",11,12,13,normal,abuse,normal,normal
89790766,@username daalụ nwanne. gaa na ##url ka ị gere ọtụtụ akụkọ anyị ji naanị asụsụ igbo kọọ. biko nyere anyị aka kesaa ya ka ndị ọzọ nwee ike gee ha. daalụ maka nkwado gị 😊🙏🏿 #igboamaka,11,12,13,normal,normal,normal,normal
89791915,one the reasons i missed my naij 🇳🇬  isi ewu 🤩🤩🤩🤩😍😍😍😍😍 ##url,14,15,16,abuse,abuse,normal,abuse
89978113,"add ""ndi ofe mmanu"" and ""omo ibo"" to the list. ##url",14,15,16,hate,hate,hate,hate
89976600,the guy on the split screen even pronounced it well? with the igbo accent sef and this onuku odeku o bu ya nwe afa anoro ebe a kpughe onu si na aha ya bu yewzahmah. ndi nnanna gi ga naefe n'isi ebe obula ha no. ##url,11,12,13,abuse,abuse,abuse,abuse
89977475,is ejayuru a guy or a gal?rt @username : @username ndi akpiri...,11,12,13,abuse,abuse,abuse,abuse
89459764,"@username yes o, cos we are generally conservative compared to ndi ozo like ndi ofe mmanu. ndi ugwu ausa too di egwu! lol",14,15,16,hate,hate,hate,hate
88977056,@username ọnụ ọjọọ gị dị egwu walahi 😁😁,11,12,13,abuse,abuse,normal,abuse
89976723,"@username mazi biko hapụ ndị ajọ obi, makana ha bụ ndị ajọ obi, ha achọrọ iji ntị anụ maka ndi igbo na ihe ọma ha na eme",11,12,13,abuse,abuse,abuse,abuse
89978237,@username nne gi rie nsi,14,15,16,abuse,abuse,abuse,abuse
89791956,@username 🤣🤣🤣🤣 ogwu ego you’re a an ewu congo,14,15,16,abuse,abuse,abuse,abuse
89977603,@username henry bu ofeke!,11,12,13,abuse,abuse,abuse,abuse
89978757,deji chineke  ga kpogioku   onye iberibe  #bbnaija,14,15,16,abuse,abuse,abuse,abuse
88977063,"all of a sudden no filling station get fuel again , okwa mmadu bu ekwensu o guy",11,12,13,abuse,abuse,abuse,abuse
89459863,"@username onye oshi check the spelling of the twitter, ekwensu ‼️ cheap propagandists, zuzughariwa na twitter 🐒",14,15,16,abuse,abuse,abuse,abuse
88293951,"@username must u say u be igbo, ewu",11,12,13,hate,hate,hate,hate
89459668,you lack   self worth self love self image ewu anu mpama ike ewu onye ara. ##url,14,15,16,abuse,abuse,abuse,abuse
89792188,"@username chineke buo anu ofia muru gi onu, ndi nzuzu mutara onye iberibe di ka gi, aturu muru ebini gba aka nwa i weap for ur mom who thinks she have a son,",14,15,16,abuse,abuse,abuse,abuse
89978746,@username udele ndi zoo where are u? bring it on.. onye oshi onye nzama,14,15,16,abuse,abuse,abuse,abuse
88976779,@username 😭😭😭. na mumu guy,11,12,13,abuse,abuse,abuse,abuse
89977178,i’m embraassed on behalf of his wife and kids. agadi nwoke na agwo ofe😂😂😂😂 ##url,11,12,13,abuse,abuse,abuse,abuse
88976900,@username everywhere rubbish takes. ndi nzuzu 🥴,11,12,13,abuse,abuse,abuse,abuse
89790872,"jizọs biliri na ọnwụ, ka o wee gosi anyị na ike ọnwụ apụghị ị jide ya n'ili. ya mere, nwanne m, ebe ọ bụ na onye nwe anyị meriri ike nke ọnwụ, ọ na bụzi nje korona (coronavirus) ga ma ya aka?   ọnwụ ma ọbụ ọrịa enweghị ike n'ebe ị nọ.  happy easter! ##url",11,12,13,normal,normal,normal,normal
89791875,@username ụsụ rara nne gị eji mụpụta gị rakwaa gị ikpu there. ozu nwụrụ anwụ!,14,15,16,abuse,abuse,abuse,abuse
88976692,mpa gi wu onye oshi....kupu!!,11,12,13,abuse,abuse,abuse,abuse
89977215,"kitikpa la cha ike nne na nna gi, ozu nwụrụ anwụ. ##url",11,12,13,abuse,abuse,abuse,abuse
89976708,@username “fuck ndi igbo”  “forgive my assertions that came across as bigoted spewings”  brymo kitikpa ma wa pú ga anya ebe awa!🖐🏽 🖐🏽 onye iberibe!!!,11,12,13,abuse,abuse,abuse,abuse
89977418,@username iwu ezigbote otele.,11,12,13,abuse,abuse,abuse,abuse
89976951,rt @username : @username onye ala is means u r mad....start wit that*onye nzuzu - foolish person. onye iberibe - stupid/dumb person,11,12,13,abuse,abuse,abuse,abuse
89977189,@username ọ ezigbote onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89976856,@username what's the nature of your madness mkpi nagbaru ora ewu! ##url,11,12,13,normal,abuse,abuse,abuse
89977420,@username anuofia melu mpagi ebere  ewu awusa,11,12,13,abuse,abuse,abuse,abuse
88976846,@username kitikpa gbariakwa nne gi anya ebeahu ...lekwa nkea jiderem🖕,11,12,13,abuse,abuse,abuse,abuse
89791827,"ajọ nwanyị gbaa afọ,ọ dịrị dị nụrụ ya.",14,15,16,normal,normal,normal,normal
89791828,@username dị anyị gbu oro ya anụ nchi ma ọbụ mgbada,14,15,16,normal,abuse,normal,normal
89976849,@username efulefu ada nne gi ki wu,11,12,13,abuse,abuse,abuse,abuse
89792053,e buru ozu onye ọzọ ya adị ka e bu nkụ. this affects us all. no one is immune. ihe ga-agbanwerịrị!! o zuola!! #endsars,14,15,16,normal,normal,normal,normal
89977182,n'ọkụ n'ọkụ ka eji eri ihe onye agwụ #iluigbo,11,12,13,normal,normal,abuse,normal
89978323,@username ji ri umu nwoke na tu bet9ja with baba na ofeke shrine,14,15,16,normal,normal,abuse,normal
89792230,"@username awww! that's so cute, enyi gị nwoke bụ ezigbote ewu! awww! 😍 anụmanụ!",14,15,16,abuse,abuse,abuse,abuse
89977729,@username kitikpa na enwero nne na nna bepu kwa gi isi ebehu.. onye iberibe,11,12,13,abuse,abuse,abuse,abuse
89791049,@username ekwensu romanciya mami water!!!!!!!!,11,12,13,normal,abuse,normal,normal
89792070,ekwensu go behind me 🤣🤣🤣🤣🤣🤣🤣 ##url,14,15,16,abuse,abuse,normal,abuse
89459909,@username fish head or isi ewu?,14,15,16,normal,normal,normal,normal
89976493,"@username nwanne mmadu, uta a di ro gi! oso ndu ka i na agba! si ekwensu na onwuwa rapu gi aka!",11,12,13,normal,normal,normal,normal
89791946,"adama nwu palmy, so ihem cho bu oompa di ka ozu ha tinye na freezer. #igbotwitterhangout",14,15,16,normal,normal,normal,normal
89977866,"nwata choba nke ya asị na ọbụ ajọ nwa mana mụ ga achọ nkem onye ọcha agaghị abam aha na elu ụwa m aham bụ ogochukwu amaghị m ihe bụ patrick, biafra bụ obodo m amaghị ihe bụ nigeria, igbo bụ asụsụ m amaghị ihe bụ english! ##url",11,12,13,normal,normal,normal,normal
89977201,@username anụ ọhịa. you are back to you default self. ewu akpụ eje akwa,11,12,13,abuse,abuse,abuse,abuse
88293976,@username ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ onye ori/oshi/ekperima,11,12,13,abuse,abuse,abuse,abuse
89977528,"biko, do we need to initiate death penalty for it to end??? si wepukene aka enwe na ofe nkea akaria ogininu #saynotorape #justiceforuwa #justicefortina  #nwanyibuife o kwesiri nsopuru kwanyere ya ugwu agwa jogburu udele, sigbuo nkakwu @username ##url",11,12,13,abuse,abuse,normal,abuse
89978552,@username 😂😂😂 onye ori,14,15,16,abuse,abuse,abuse,abuse
88976709,"#igboproverbfriday @username nkata ga-ekpudo onye aghụghọ.   ọchụ nwa ọkụkọ nwe ada.   ọkụkọ bere n'ngige, ọkụkọ na egwu ngige na egwu.",11,12,13,normal,abuse,normal,normal
89978353,@username ala nna gi ahu lawa gi nti onye ala..... onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89977757,@username pele ewu nigeria 😂😂😂,11,12,13,abuse,abuse,normal,abuse
88976863,@username mechie eze ule. onuku,11,12,13,abuse,abuse,abuse,abuse
89977449,"""onye iberibe dị mma iji kwụọ ụgwọ ozu, mana ọ ga esi na ama onye?"" - igbo adage.  ""a fool is fit for the restitution of the murder committed by a kinsman, but whose family will he come from?"" ##url",11,12,13,normal,normal,abuse,normal
89790826,"lmaoooo maka chuks ! ""@username : looool ""@username : i dont hate yoruba people. i just...fuck it mehn. ndi ofe mmanu bu ndi nzuzu""""",11,12,13,hate,hate,hate,hate
89976790,@username ọnụ ọjọọ unu twitter dikwanu egwu... damn!!,11,12,13,abuse,abuse,abuse,abuse
89459654,":|""@username : nna meeehn! uwu'awu mimi mehn! yaw! rt @username : nnukwu isi gi joro njo di ka bia bia di kwa ka enwe.aga m eme gi ife gba g",14,15,16,abuse,normal,abuse,abuse
89978636,"@username nwa nza rijuo afo, ya si chi ya bia ka ha gba mgba. nwa you are just not deep into this. obi beat aa in pdp primaries 🤣🤣🤣🤣",14,15,16,normal,normal,normal,normal
89792000,@username gwa ya... anụmanụ mmadụ,14,15,16,abuse,abuse,abuse,abuse
88294021,"@username jisi ike nwaanyá»‹ á»ma, you're really an amazing woman ðŸ™ŒðŸ»ðŸ™ŒðŸ»ðŸ™ŒðŸ»",11,12,13,normal,normal,normal,normal
89977543,"ajo nwa""@username : :-p ""@username : gbafuo osiso""@username : agadi waa here :-| ""@username : biko jenodu ani""@username : coldplay",11,12,13,abuse,abuse,abuse,abuse
89459610,@username lee otu isi ede asusu ndi nnanna gi. ihere ona emekwa gi?,14,15,16,abuse,normal,normal,normal
89977084,"asi ro kwa m na ndi igbo amaro kwa atachi oh, mana hapu lu nu ya ndi ofe mmanu. . .",11,12,13,hate,hate,hate,hate
89459719,@username mechipu gi eze ule gi there..,14,15,16,abuse,abuse,abuse,abuse
88976723,"@username thunder fire you and your ashawo mama. your papa na 🐐. onye efulefu, kitikpa gbagbuo gi there.",11,12,13,abuse,abuse,abuse,abuse
89978305,"@username ""nwa nza rijuo afo o si chi ya ka ha nwakenè""",14,15,16,normal,normal,normal,normal
89790583,@username lol... mkpi!!! rest biko,11,12,13,abuse,abuse,abuse,abuse
89977880,@username taaaaaaaaa gbafuo ebea!!!. onye iberibe. ndi nzuzu juru afo. any day you mention @username again in you tweet ##url,11,12,13,abuse,abuse,abuse,abuse
89790774,@username kitikpa gbagbuo gị ebeafu!,11,12,13,abuse,abuse,abuse,abuse
89978865,@username the man enwerọ ihe ọ chi... onye ori,14,15,16,abuse,abuse,abuse,abuse
89791911,@username i bu amosu ... onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89792051,@username get out.. onye mgbu,14,15,16,abuse,abuse,abuse,abuse
89978662,@username obi okwute ndi nigeria,14,15,16,normal,normal,normal,normal
89792173,chukwu napụtara ekwensu ike,14,15,16,normal,normal,normal,normal
89977817,nna gị bụ anụmanụ ##url,11,12,13,abuse,abuse,abuse,abuse
89977441,@username na mumu guy.,11,12,13,abuse,abuse,abuse,abuse
89459817,@username ibu nno ezigbo anu ofia. nkita ara.,14,15,16,abuse,abuse,abuse,abuse
89790799,@username ok ada ndi ofe mmanu,11,12,13,hate,hate,hate,hate
89976569,@username obi okwute nke mbu na daura...,11,12,13,normal,abuse,abuse,abuse
89978336,"@username isi agbọ ncha, nna ịdị ka nwoke si adị. afụ dimkpa, afụ nnukwu isi ya",14,15,16,abuse,abuse,abuse,abuse
88977163,"@username nkita lacha gii anya, ewu awusa",11,12,13,abuse,abuse,abuse,abuse
88293968,heyyyy! ðŸ˜¨ car wash onye ori!!! ##url,11,12,13,abuse,abuse,abuse,abuse
89977015,@username ogunlesson onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89978100,this what igbo people call...  ibia na ikpo nunú gbalú nwa nza!!! ##url,14,15,16,normal,normal,normal,normal
89459803,"@username festus ewu hausa , festus otu nne gi , festus mumu , festus otu your wife, festus anumanu, festus disgrace, festus criminal, festus onye ori . i wish you can see my insults idiot festus",14,15,16,hate,abuse,abuse,abuse
89977644,"@username nwanne ị ghọtaghị ịhe m na-ekwu. asịrọkwa m ya hapu di ya. kama di mmadu ghọọ anụmanụ, gịnị ga-emezị? gị onwe gị ma na mmadụ na anụ ọhia anaghị ebi n'ofu ulọ",11,12,13,normal,normal,normal,normal
89459628,my people biko ehn unu maara na bobrisky bụ onye nzuzu?,14,15,16,hate,abuse,abuse,abuse
89976738,""" don't get bitter,get blessed""...#rev oke omezi",11,12,13,normal,normal,normal,normal
89978828,lol rt @username onye oshi,14,15,16,abuse,abuse,abuse,abuse
89977477,egwu mere site n'aka onye egwu number 1 anyị solofrancis_official (on instagram)  nigeria ọhụrụ ike na #peterobi ❤️💚🇳🇬  #petercarrymedeygo #peterobi4president2023  #peterobi4president  #lamwithpeterobi2023  #obilscoming #labourparty4peterobi ##url,11,12,13,normal,normal,normal,normal
89978482,kitikpa gbagbuo gi there. onwu gbuo gi there. nwuo n' abalia. onye ara! ##url,14,15,16,abuse,abuse,abuse,abuse
89459997,@username nwa nza na ama chi ya aka...  uncu go and give yourself international disgrace..,14,15,16,abuse,abuse,normal,abuse
89977642,@username complete your statement onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89978311,@username nkea wukwa onye iberibe.   ajigbakwa.,14,15,16,abuse,abuse,abuse,abuse
89978722,@username onye mgbu na prediction,14,15,16,abuse,abuse,abuse,abuse
89976535,@username chukwu ga gba nwaanyi ahu oku. alili!!!,11,12,13,normal,abuse,normal,normal
89459691,@username ibu ezigbote onye iberibe.... nzuzu egbula hi  ndi efulefu,14,15,16,abuse,abuse,abuse,abuse
89977176,@username very inappropriate but you asked. ndi ara amu ikpu onye  nzuzu akwuna  just to mention a few,11,12,13,abuse,abuse,abuse,abuse
89978725,"""dike buru ogu gaa ebe mmuo, udele a wuo anu.""",14,15,16,normal,normal,normal,normal
89791925,@username atụrụ ka ị bụ! 😂😂😂😂😂😂,14,15,16,abuse,abuse,abuse,abuse
89791920,"@username onye ekpenta ka ibu, anyway akpamu malami ka ibu. onye otumated bandits finland blogger delegates you're",14,15,16,abuse,abuse,abuse,abuse
89978090,"@username honestly you know things, let me follow you immediately!!!  nna gị mụrụ gị kemgbe ka mụ na agwa ha ihe a   ""mgbede ọma"", ""ehihie ọma""?? ...... ọ na ata ata ná ntị ......     ndị be anyị a sị na a tụ ọrụ ọ mara ọ mara, kama na a tụ ọrụ ofeke .......",14,15,16,normal,normal,normal,normal
89791772,@username anu ofia utobo echem na inwere uche  oputara na óbú mkpi gbara nne gí?,14,15,16,abuse,abuse,abuse,abuse
89459821,@username aaaaahh.... akwụna ọkụ.  happy birthday nwanne m.  olisa gọzie gị,14,15,16,abuse,abuse,abuse,abuse
89791913,@username i thought u closed yo twitter acccount? wetin happen? onye agwu... :),14,15,16,abuse,abuse,abuse,abuse
89977919,"@username you hereby condemn otu nne gi, peter obi should condemn otu nne gi publicly too, ozu",11,12,13,abuse,abuse,abuse,abuse
88977062,@username nwoke si ebe pua osiso! onye onye aghụghọ dika gi.🤣🤣🤣🤣🤣,11,12,13,abuse,abuse,abuse,abuse
89978879,"ọchụ ọkụkọ nwe ada, nwa ọkụkọ nwe ọsọ. ##url",14,15,16,normal,normal,normal,normal
89978137,a##url pain am. anumanu!. nne gi na nna gi wu anu ohia. id*ot! a*shole!! ##url,14,15,16,abuse,abuse,abuse,abuse
89977772,@username 😂😂😂😂 onye a onye iberibe. ajuju ndi ara,11,12,13,abuse,abuse,abuse,abuse
89978581,rt @username : rt @username : omojuwa bu onye agwu nsi!,14,15,16,abuse,abuse,abuse,abuse
89459759,@username 😂😂😂😂ismoh mohmoh jagaban jnr onye mgbu!!,14,15,16,hate,abuse,abuse,abuse
89978776,@username apc bu party ndi ugwu na ndi ofe mmanu. he will not betray his ppl.,14,15,16,hate,hate,hate,hate
89977056,"""isi ewu adi efufu n'ime ofe"".",11,12,13,normal,normal,normal,normal
89791055,come back to nigeria and continue ur 20k tank filling onye mgbu ##url,11,12,13,abuse,abuse,abuse,abuse
89977674,"laal ur nyt? rt @username : oke!""@username : enwe :p rt @username : i'll kee u oh!""@username : ishi aki @username """"",11,12,13,abuse,abuse,abuse,abuse
89977584,ezigbo nkita ara ##url,11,12,13,abuse,abuse,abuse,abuse
89790615,lmaoooo =))) o bu onye iberibe rt @username : @username yes. ibrahim? o gini kwanu? i chefugonu ebe i si we je?,11,12,13,abuse,abuse,abuse,abuse
89459706,@username mechie ọnụ ile mgbada,14,15,16,abuse,abuse,abuse,abuse
89977601,@username onye oshi return the money that was given to you naah. ndi nzuzu,11,12,13,abuse,abuse,abuse,abuse
89977179,@username efulefu dika ya....anu ohia,11,12,13,abuse,abuse,abuse,abuse
89977676,@username onye oshi afuru anya,11,12,13,abuse,abuse,abuse,abuse
89976719,"@username onwelo onye juu gi,,so jee zuo ike nkapi",11,12,13,abuse,abuse,abuse,abuse
89791784,"@username eriri eri ogbuogi dia, onye iberibe,  itiboribo dika gi, taa gbafue, ewu nt'ike...mchew",14,15,16,abuse,abuse,abuse,abuse
89790798,"@username ee mana ịgaghi ewe iwe, ma ọ bụghị cielonore na - abịa were iwe nke ukwuu na bu bu bu ma mebisịa ihe niile, yabụ na anyị anaghị ekwu maka drstrowman onye bụ onye nzuzu",11,12,13,abuse,abuse,abuse,abuse
89792105,@username isi ewu ****🙂we love food,14,15,16,normal,abuse,normal,normal
89978844,@username enyi iwu an absolute idiot! onye nzuzu nwuru anwu!,14,15,16,abuse,abuse,abuse,abuse
88977174,@username uche nkita  cry more 😂🤣,11,12,13,abuse,abuse,abuse,abuse
89976726,"@username gba nu this mgbada nkiti,obu ndi ha tinyere anyi no onodu obodo nigeria di. onye iberibe....",11,12,13,abuse,abuse,abuse,abuse
89791936,@username gerrout osiso! onye juu gị? 😭😭😭,14,15,16,normal,normal,abuse,normal
89978434,@username kitikpa gbagbuo gi . ezi……….,14,15,16,abuse,abuse,abuse,abuse
88293955,@username ewu - ðŸ goat,11,12,13,normal,abuse,abuse,abuse
88977040,@username am sure ull unveil her statue? 😂😂😂 governor onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89978770,@username 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ndi ofe mmanu nke unu agwula n’obodo a😂😂,14,15,16,hate,hate,hate,hate
89978609,ụdị ikpa agwa  types of behaviour   onye nzuzu = stupid person onye aghụghọ =cunning person onye ekwurekwu = talkative ezigbo mmadụ = good person  onye asịrị = a gossip  onye ngana= lazy person  add yours ☺️  #igbolearners,14,15,16,abuse,abuse,normal,abuse
88976965,"@username , you made my #onitshatwitterhangout more fun. @username , that pammy tọwaa nti mana ndi ụsa ekwerọ m ñuta ya ofụma. @username i duff cap for you &amp; the rest of the organizing committee - @username , @username , @username , @username , @username ,etc",11,12,13,normal,abuse,normal,normal
88293921,onye ori condom ðŸ˜‚ðŸ˜‚ðŸ˜‚ ##url,11,12,13,abuse,abuse,abuse,abuse
89977158,"ngozi na-adịrị ndị agụụ na- agụ, ndị akpịrị na-akpọkwa nkụ maka ezi omume, n’ihi na a ga-eme ka afọ ju ha.- matiu 5:6",11,12,13,normal,normal,normal,normal
89791841,@username onye iberibe. u don de talk like small pikin,14,15,16,abuse,abuse,abuse,abuse
89977910,@username mma gi onye ara!  nkita ara,11,12,13,abuse,abuse,abuse,abuse
89978004,u 2!!! onye belu belu hahahahahahaha rt @username : @username onye oshi .. lol,14,15,16,abuse,abuse,abuse,abuse
89978853,vero ile mgbada 2 - 2015 latest nigerian nollywood igbo movie ##url,14,15,16,normal,abuse,normal,normal
