tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1298172192925143040,não duvides eu faria tudo por ti vou passar a cumprimentar assim,55,59.0,60,positive,positive,neutral,positive
1420263794559815682,minha batida do momento,55,59.0,60,neutral,neutral,neutral,neutral
1169831960786505728,hahahahahaha o pessoal não cansa de me fazer essas questões,55,59,60.0,neutral,neutral,neutral,neutral
1379345239505264641,por favor não me ignorem,58,54.0,57,neutral,negative,neutral,neutral
1528648681532051500,"25 de Maio, Dia da África! Participação Morgado Mbalate #poetasafricanos #poetasnegros #morgadombalate #poetasdemoz #poetasmocambicanos #literatura #morgadombalate https://t.co/Izd4o4vkHW",58,54.0,57,neutral,neutral,neutral,neutral
1532626094385508354,ir a new york curtir sapatos fatos de marca e alta costura respectivamente a representar um país do terceiro mundo ‍️,58,54.0,57,neutral,negative,neutral,neutral
1508560127124779e3,Como não odiar ? Lhe deixou Prq cagou😭,58,54.0,57,negative,negative,negative,negative
1490315528023466e3,Mas no meu último vídeo do snap tava claro que I was gone 😭😭😭🤣😂🤣😂🤣😂🤣 os que insistiram foram dormir na praia e só acordaram a queimar com sol.,58,54.0,57,positive,neutral,neutral,neutral
1497186906639056896,sapaixonar é a cena msm,55.0,59,60,positive,neutral,neutral,neutral
1540245869349544e3,Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT,58,57.0,54,neutral,neutral,neutral,neutral
1406927310029262852,devia ser um chalenge na minha opinião exibir curvaturas,58,57.0,54,neutral,neutral,neutral,neutral
1541479528719159300,Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj,55,59.0,60,neutral,neutral,neutral,neutral
1574417021600612352,áfrica é tal linda cara,58,54.0,57,positive,positive,positive,positive
1540460999790272500,Quando Você Insiste Em Viver No Pecado Você Se Torna Essencialmente Inimigo De Deus [Hebreus10:26-27] #TheHolyAltar,55,59.0,60,neutral,neutral,neutral,neutral
1477951813034905600,Mulher inteligente é um mimo yeah😍♥️♥️,55,59,60.0,positive,positive,positive,positive
1537265261673324500,No Barco foi assim. https://t.co/YqDu5Xr3cj,58,54.0,57,neutral,neutral,neutral,neutral
1531184167102337027,depois no dia da defesa bater cocaína pra não mayar,55,59,60.0,neutral,neutral,negative,neutral
1334801397938876417,boa sexta a todos ️,58,54.0,57,neutral,positive,positive,positive
1549502369838387200,"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as ""casamenteiras"", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar.",58,54.0,57,neutral,negative,negative,negative
1494246998320504800,"@user @user Verdade. Primeiro procuram um homem para lhes sossegar o ego ferido (atenção e carinho), depois do ego estar saciado é que pisam.",58,57.0,54,neutral,negative,negative,negative
1425426704122720256,por isso o kenye west alugou um estádio inteiro para compor o álbum dele está evitando bolos em casa dele,58,54.0,57,neutral,negative,neutral,neutral
1503724300473352200,@user Bom dia amor da mana ❤️❤️❤️,58,57.0,54,positive,neutral,positive,positive
1493622228478480400,@user Ihhh foste forte. Eu chorei horrores,58,57.0,54,neutral,negative,neutral,neutral
1510698973991944200,"@user @user O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection",55,59,60.0,positive,neutral,neutral,neutral
1520037826099925e3,@user a muita verdade nisso!,58.0,54,57,neutral,neutral,neutral,neutral
1523327125691981800,Ih edjoo minha maneira de comer está a deixar-me preocupada. Comi massa (uma quantidade absurda) passaram 2min e comi quase ½ frango completo🥲,58,54.0,57,negative,negative,negative,negative
1300169314637688835,esse vendedor de gatos ehjh,55,59,60.0,neutral,neutral,positive,neutral
1493916960253521920,feliz aniversário sua linda amiga de jú,58.0,57,54,positive,positive,positive,positive
1530109266903842800,"Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola",58,54.0,57,neutral,neutral,neutral,neutral
1518889791638618e3,Essa merda nem 300 mil meticais 😭 https://t.co/2Ex5EEz8dY,55,59.0,60,neutral,negative,neutral,neutral
1190400108308967424,poxxxxa mano acertou uma pesada,55.0,59,60,positive,neutral,neutral,neutral
1496931882977702e3,Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁,55,59,60.0,negative,negative,negative,negative
1151508203324215297,haweeee como é possívelo niga está muito indignado,55,59.0,60,neutral,negative,negative,negative
1547644954738012200,Estes são os dias de Elias. Dias da visitação do Senhor...não perca este avivamento https://t.co/T2bUe7vd2Q,55,59,60.0,positive,neutral,neutral,neutral
1530557669857276e3,"#AngolaRepents II Crônicas Cap. 7 | NVI 14 se o meu povo, que se chama pelo meu nome, se humilhar e orar, buscar a minha face e se afastar dos seus maus caminhos, dos céus o ouvirei, perdoarei o seu pecado e curarei a sua terra. @user @user @user https://t.co/1m157kG0ry",55,59,60.0,positive,neutral,neutral,neutral
1175689996185063424,vi a ludmilla e para melhorar a noite houve uma surpresa rui orlando,55.0,59,60,positive,positive,neutral,positive
1487133330223124483,as pessoas não conseguirão algo e dirão que tu também não vais daí nasce a oportunidade de lhes provar que é possível,58,57.0,54,neutral,positive,positive,positive
1490401436731117600,"7. Até a cegonha no seu conhece os seus tempos determinados; a rola, e o grou e a andorinha observam o tempo da sua arribação; mas o meu povo não conhece o juízo do Senhor Jeremias 8 #GrandGlobalRerival",58.0,54,57,negative,neutral,neutral,neutral
15098168494662e5,Ex-líder da IURD condenado três anos de prisão com pena suspensa https://t.co/Af5xIVKOoC,58,57.0,54,neutral,negative,neutral,neutral
1485295457123381249,não podia man isso é demais porás,58,57.0,54,neutral,negative,negative,negative
1297937364476665856,pra me ter tens que trabalhar,58,54.0,57,neutral,positive,neutral,neutral
1380169226133065731,samee peço pra voltar pra a,55,59,60.0,neutral,neutral,neutral,neutral
1384402506604818438,a te já estou a bater uma punheta,58,54.0,57,neutral,positive,neutral,neutral
1373362514130563075,não concordo mais não vamos prolongar o assunto,58,54.0,57,neutral,neutral,neutral,neutral
1515374735722483700,Hoje a vossa noite vai ser assim? https://t.co/1C6AM4UGTJ,58,57.0,54,neutral,neutral,neutral,neutral
1513246825721086e3,"Provérbios Cap. 1 | ARC 25 antes, rejeitastes todo o meu conselho e não quisestes a minha repreensão; 26 também eu me rirei na vossa perdição e zombarei, vindo o vosso temor, Não é isso que está geração fez? Então veja o pânico e o terror da morte. #CelebratingTheHealing",55,59.0,60,neutral,neutral,neutral,neutral
1523729129006268400,Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑,58,57.0,54,negative,negative,neutral,negative
1501845579655106600,EUA alertaram que a Rússia pode usar armas químicas contra Ucrânia https://t.co/St97WhPzke,58,57.0,54,neutral,negative,neutral,neutral
1512322060701388803,bom dia e uma óptima manhã de sextafeira a todos,58,54.0,57,neutral,positive,positive,positive
1206601973807624192,pedimos á quem é de para que remova este lixo socorro e coloquem um contentor de neste local localização lado da ajude a partilhar,58,57.0,54,neutral,negative,neutral,neutral
1492055942568939500,Morreu o virologista francês que descobriu vírus HIV https://t.co/xZTgz8bgtc,55,59,60.0,neutral,neutral,negative,neutral
1.5225286122509599e+18,"Especialmente para os que muito se queixam por tudo e por nada, aqui têm como vive a outra metade… 😰 https://t.co/ipeLkwAWHd",58,57.0,54,neutral,negative,neutral,neutral
1528347315320258600,Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH,55.0,59,60,positive,positive,positive,positive
1371486057703825410,vejo que tu conheces as coisas boas desse mundo,58,57.0,54,positive,positive,positive,positive
1312667570164633600,que é para bebermos água,58,54.0,57,neutral,neutral,neutral,neutral
1548763860475191300,@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh,58.0,54,57,negative,negative,negative,negative
1176417994748125184,ficou novo depois que actualizado,58,54.0,57,neutral,positive,neutral,neutral
1377162126217805830,tudo bem sobrinho tudo bem obrigado tio a faculdade está lá mesmo onde construíram ‍️,55.0,59,60,negative,neutral,negative,negative
1501841255227179e3,@user Pior que eu não sou assim...😩,58,54.0,57,neutral,negative,neutral,neutral
1321875396279808002,problema de ter brechó é se apaixonar pelas roupas que compraste para vender,55,59,60.0,neutral,negative,negative,negative
1487169021376090112,não tolero isso ahhhm stados hiii,55.0,59,60,negative,negative,neutral,negative
1190544293045379072,por vezes da vontade de ligar ao john wicke dizer que frelimo é que matou o cão dele,55.0,59,60,negative,neutral,neutral,neutral
1494989146988826600,Brasil contabilizou 136 mortos devido a mau tempo https://t.co/eklOKIhlOh,55.0,59,60,negative,neutral,negative,negative
1423639902755950597,ta pipocar assunto jessica lamony wali fulano de x só me metia dedos,55,59,60.0,neutral,neutral,neutral,neutral
1193274543105806343,impacto cultural é isto,58,54.0,57,neutral,neutral,neutral,neutral
1467531869503770640,inglês brasileiro é difícil de entender,58,54.0,57,neutral,negative,neutral,neutral
1550397896444493800,"@user Foi exactly o que escrevi. Não conheço pessoas que tiveram vantagens por ter estudado no sistema diferente, vantagem por falar bem inglês sim 🤷🏽‍♂️",58,57.0,54,positive,neutral,neutral,neutral
1512488329849315300,Acho que para exterminar Moçambicanos nem é necessário uma bomba nuclear. Paracetamol pode fazer esse job sozinho 😂😂😂,55,59.0,60,neutral,neutral,neutral,neutral
1545768209344757800,"O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread",55,59,60.0,neutral,neutral,neutral,neutral
1174404920033914880,não me importo com o que vão pensar de mim eu faço o que eu quiser com a única mulher que eu amo nesse mundo e eu procuro apenas minha felicidade é paz eu amo você eu nunca publiquei nada minha nas redes sociais mas por você eu sou capaz de fazer más que isso amo você,55,59.0,60,positive,positive,neutral,positive
1500009858438811600,Vietnamita preso por falsificar documento em Tete https://t.co/pjgaheyWwf,55.0,59,60,neutral,neutral,neutral,neutral
1529805969017954300,"A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*",58,54.0,57,neutral,neutral,neutral,neutral
1546116557440487400,Se voçe tentar e falhar parabens a maioria nem tenta! Apoio WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/oIOnx3mvAl,58,54.0,57,positive,neutral,positive,positive
1303453326697168899,eu já te disse,55,59,60.0,neutral,neutral,neutral,neutral
1420380635290537985,importante é estudar só,58,54.0,57,neutral,positive,neutral,neutral
1550186037439250437,não sou do porto mas esse nigga tem futuro e foi vendido a preço de badjia man porto e sporting devem aprender a fazer negócio com o benfica,55.0,59,60,negative,neutral,neutral,neutral
1534653049897115600,"Cintos 650 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/N36r92PO5o",58.0,57,54,neutral,neutral,neutral,neutral
1493989395313135600,"Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭",58,57.0,54,negative,negative,negative,negative
1520887011175018502,desligou na nossa cara mas foi um bom space,58,54.0,57,neutral,negative,neutral,neutral
1170305419492896768,ali nas cadeiras no meio do campo onde nos mandaram embora primeiramente,55,59,60.0,neutral,neutral,neutral,neutral
1533708765773676500,Esse show de dia 24/25 da Ehiko vai ser Mng louco hiiiiii. Impossível você não gostar de alguém. Artistas de fora e nacionais TOPS. 🔥🔥🔥🔥🔥,55,59,60.0,positive,positive,positive,positive
1530628045047988200,@user Heheheheheh... I feel ya... mas os rappers fizeram um bom trabalho e vamos focar nisso😅,58.0,54,57,positive,positive,positive,positive
1483020333762420700,"Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J",58.0,57,54,neutral,neutral,positive,neutral
1522799756204023800,@user Mng😭😭😭 é agora q não respondemos mais mensagens,55,59,60.0,neutral,negative,negative,negative
1202501234197970945,é uma vida muito dura ninguém te respeita até cachorros tranzam a tua frente,58,57.0,54,negative,negative,negative,negative
1530480427131195400,"Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6",58,54.0,57,neutral,neutral,neutral,neutral
1174208370443726848,esse não tá bem ali dizes tudo que ela quiser ouvir,55.0,59,60,neutral,neutral,neutral,neutral
1501602809430646800,Só iii pior as miúdas https://t.co/t70xtaQ7Mk,55,59,60.0,neutral,neutral,negative,neutral
1495681947707883500,"Relacionamento é pra ser vivido, e não postado.",58,57.0,54,positive,neutral,positive,positive
1512879760015507500,Não precisa nos estender. https://t.co/cKIft7Aqk5,58,57.0,54,neutral,negative,neutral,neutral
1502369297364103175,não vais querer saber,55.0,59,60,neutral,neutral,neutral,neutral
1444188146267217926,onde está a opção de colocar like x ️,58,54.0,57,neutral,negative,neutral,neutral
1535219162284449800,"O melhor das formações é a comida, né minha gente ?",58,57.0,54,positive,neutral,positive,positive
1385111975651430404,disponível para entrega imediata,55.0,59,60,neutral,neutral,neutral,neutral
1524497259483873280,os santos do antigo testamento vão ressuscitar junto com os santos da tribulação você não ouve sobre a igreja na tribulação eles são chamados os santos da tribulação,55.0,59,60,positive,neutral,neutral,neutral
1492283057491124200,"@user Sem santidade não haverá glorificação Se você ainda ama o pecado, esqueça a glorificação #RevivalOfTheCross (@user) (@user) (@user",58,54.0,57,positive,neutral,neutral,neutral
1532702107312304129,essa tia da biblioteca disse que tô bonita na foto do cartão de estudante,58,57.0,54,positive,positive,positive,positive
1513558614560100400,Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h,58,57.0,54,positive,neutral,neutral,neutral
1166111066893508609,até eu posso te ajudar a me bater hiiii,55,59,60.0,neutral,neutral,negative,neutral
1491088218460065800,"Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌",55.0,59,60,positive,positive,positive,positive
1187480291788521472,negra preta alta magra universitária ou ++ simpática mesmo que brava chata atenciosa que saiba cozinhar carinhosa que aceite ser tambem amiga o resto que seja surpresa nem se existes ando a tua procura desde que aprendi a bjar,55,59.0,60,neutral,positive,neutral,neutral
1506135347641532400,Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt,58,57.0,54,neutral,negative,neutral,neutral
1491333559683977200,Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl,55.0,59,60,neutral,neutral,neutral,neutral
1304866995494686722,estás a mentir eu quero falar e bem,55,59.0,60,neutral,negative,neutral,neutral
1172114723602649089,jeremie transferir odd urich yumi virtualizção aelita torre desativada xena zena william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes de volta ao passado agora enter,58.0,57,54,neutral,neutral,neutral,neutral
1542972339121541e3,"Uma hora tens que parar para pensar 💭 @ Maputo, Mozambique https://t.co/mfHLC6J30W",58,54.0,57,positive,neutral,neutral,neutral
1470629773734993926,muito obrigado aceito algumas dicas simples mas que possam valer muito e fazerem alguém sentirse especial,58,54.0,57,neutral,positive,positive,positive
1180121891299872768,estão tipo se ele bebe em todos finais de semana ele pode te levar aos jantares mal sabem que é normal saíres pra comprar caldo e só voltares com o caldo no dia seguinte,55,59,60.0,neutral,neutral,negative,neutral
1169583262320209927,sim o primeiro amor ️,55,59.0,60,neutral,positive,neutral,neutral
1529825984253284400,@user Estamos atentos conectados ansiosos para ouvir do Senhor. #AngolaWordConference,58,57.0,54,positive,neutral,positive,positive
1547132174956220400,"@user @user @user Queria que o nerdola responde-se aí, sonha com mito e acorda com dois cpt no time. Coitado do two9 agora vai ser reserva",58.0,57,54,negative,neutral,neutral,neutral
1530157927423778800,@user @user @user HALELUYAHH... Obrigado Senhor por enviar os seus MAIS PODEROSOS PROFETAS para Angola e trazer avivamento. O Senhor está dando uma mensagem muito crítica acerca da Glorificação da Igreja. #WordExpoInAngola,55.0,59,60,positive,positive,positive,positive
1497934635283751e3,@user Acho que a guerra acabou com a pandemia pois vi o Marcelo em banho de multidão sem máscara 😷😜,58,54.0,57,neutral,neutral,positive,neutral
1495798845208510500,"@user Eu marcando uma consulta numa clínica random Recepcionista: tudo bem Sr. Paulo, temos disponível o Doutor Wagner... Eu: https://t.co/wwuDYD13x4",58,57.0,54,neutral,neutral,neutral,neutral
1526824843265593345,se tiver full time e paciência vá com tudo man,58,54.0,57,neutral,positive,neutral,neutral
1542240007402016800,🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA!!!! #TheEndRevival,55,59.0,60,positive,neutral,positive,positive
1321141575813156864,tua mãe não saber,58.0,57,54,negative,neutral,neutral,neutral
1486223063951851500,"Estou a ficar parecida c Aylla, que honra 😂😂😂",58,57.0,54,positive,positive,positive,positive
1542142588450443300,Deixa repetir que (como libriana eu não sei tomar decisões) mas a melhor decisão que eu já tomei na minha vida foi abandonar essa religião de vez🙌🏾 imagina continuar a pensar assim🥴🥴 https://t.co/06GQ1AWJ2H,55,59,60.0,neutral,neutral,negative,neutral
1419209617113030662,alguém me prometeu em outro ser neste ano,58,54.0,57,neutral,positive,neutral,neutral
1349438688372142082,não vejo outra explicação,58,57.0,54,neutral,neutral,neutral,neutral
1322059182225371136,ouça um álbum de coolskin no,58.0,54,57,neutral,neutral,neutral,neutral
1465980377248501763,não vi as mamanas do peixe hoje,58,54.0,57,neutral,negative,neutral,neutral
1304402651212402688,muito obrigado por me recordar,55.0,59,60,positive,positive,neutral,positive
1544715729915854800,Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente,55,59.0,60,neutral,negative,negative,negative
1545849440203833300,Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌,55,59.0,60,positive,positive,positive,positive
1547326480182657e3,"Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ",58.0,57,54,positive,positive,positive,positive
1546625443075444700,@user O evangelho eterno tem poder para salvar o homem #ThePulpitOfHoliness,55,59.0,60,positive,neutral,neutral,neutral
1550463284725399600,"Hoje terminamos a edição do +Bass em grande estilo! Vamos receber no estúdio o cantor Chando Domingos, que vai cantar e conversar com nosso querido apresentador Duarte Felex Guerra. Assista-nos na Zap posição número 04, Tv Cabo posição número 22. E siga-nos também no: https://t.co/GSMzPa6PkR",58.0,57,54,neutral,neutral,positive,neutral
1491667918907658200,@user Por isso dei as boas vindas.. já sei q vida dela não será fácil por aqui😭😭😂,55,59.0,60,neutral,neutral,positive,neutral
1498237417068839e3,"Experimente só respeitar as pessoas, p que te faltem com o respeito. Mundo estranho pah",55,59,60.0,neutral,neutral,negative,neutral
1515360409473228805,a mulher que eu amo nem pode passar das h na minha casa mas as é só para foder disponibilidade hh pai,55,59,60.0,neutral,neutral,neutral,neutral
1172942748942512128,gtis uns putos do guetho que eu confio ️,55,59.0,60,neutral,positive,neutral,neutral
1544381781104787500,#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user,58,54.0,57,neutral,neutral,neutral,neutral
1521956933363712e3,"Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA",55,59.0,60,neutral,negative,neutral,neutral
1505214968475656200,"Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m",58.0,57,54,negative,negative,neutral,negative
1423149293398110212,indo criar mais dois perfis pra ver se consigo ganhar mais que um dos prémios,58,54.0,57,neutral,positive,neutral,neutral
1424084365949251592,estou aprendendo economia vocês que fizeram esse curso,55,59.0,60,neutral,positive,neutral,neutral
1431204050943586305,foto nova até quero públicar mas aquelas coisas de socorrô socorro,55.0,59,60,negative,neutral,negative,negative
1492204229682999300,@user Depois são pessoas que estudaram com aquele livro!😐,55.0,59,60,neutral,neutral,neutral,neutral
1155464428751663105,o gajo é fiel djo,55,59.0,60,neutral,positive,neutral,neutral
1532010514309578800,@user Isto não é bom.,58,54.0,57,neutral,negative,negative,negative
1529072554215874600,Mulheres têm extremas dificuldades em lidar com repreensões. Se não tiverem bases de casa infelizmente nunca abrirão o coração para aprender e adquirir uma mentalidade de crescimento. Só a humildade lhes fará abrir o coração. E só um coração aberto estará disposto a crescer.,55,59,60.0,neutral,neutral,negative,neutral
1528846873372639200,@user Quem vem tirar medidas? A fita métrica que tenho aqui em casa é curta.,55,59.0,60,neutral,neutral,neutral,neutral
1516866529626833e3,"Por causa de Teu sacrifício, posso experimentar intimidade contigo para sempre. Obrigado! Mostre-me como compartilhar Teu amor hoje e todos os dias. #WordForEternalLife",58.0,57,54,positive,positive,positive,positive
1527582953404084200,@user @user Tou a brincar bro... posso te aumentar mil pelo menos😂😂😂😂,55,59.0,60,neutral,neutral,positive,neutral
1171137741968609281,gtis essa vida sabe há gajas que me negavam porque eu vestia roupas rasgadas hoje em dia vem em fila atrás de mim numa de que vesti estragas ️,58,54.0,57,positive,positive,neutral,positive
1485856063870095400,@user Afinal na vida é só para ser bonito?😂,58,54.0,57,positive,neutral,neutral,neutral
1493047748916125700,Tá pensar em Valentim deixar de se concentrar em aumentar as finanças. Problema de pobre é mental.,55.0,59,60,negative,neutral,neutral,neutral
1528002941424021500,Berlusconi: diz que a UE deve convencer a Ucrânia a aceitar exigências de Putin https://t.co/52V2bnmOJW,55,59,60.0,neutral,neutral,neutral,neutral
147840231545131e4,O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH,58,54.0,57,neutral,neutral,neutral,neutral
1496159863109529603,hoje é um dia daqueles que as coisas não correram bem mas enfim ‍️,55,59.0,60,negative,negative,negative,negative
1550411789720260600,"@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas ""familiosas""? Aonde ficam?",58,54.0,57,neutral,negative,neutral,neutral
1552597424287391700,Carne e sangue nunca herdarão o GLORIOSO REINO DE DEUS. #MozambiqueWordExpo,58,57.0,54,neutral,negative,neutral,neutral
1492839581179433e3,Mas a Croácia bêbada estraga tudo até lhes fez perder estalecas #BBB22 https://t.co/JxunSkwRR2,55.0,59,60,negative,neutral,neutral,neutral
1538913685296627700,"Dizer ""Ja Pedi Desculpa"" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂",58.0,54,57,neutral,neutral,neutral,neutral
1538278934231814100,@user Não faz ultrapassagem a Topita bro...,58,54.0,57,neutral,negative,neutral,neutral
1489524796274708500,Quem ganhar o can não irá ao mundial. https://t.co/HrtLhH3yX4,58,54.0,57,neutral,neutral,neutral,neutral
1496906353335545900,Eu não queria jantar com matapa😐,58,57.0,54,neutral,negative,neutral,neutral
1310192617544708096,lista telefónica é uma coisa que tu tens que cuidar bem dela pode depender também o teu futuro,55,59.0,60,neutral,positive,neutral,neutral
1509430558220202e3,Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI,55,59,60.0,neutral,neutral,negative,neutral
1170064310179155969,tua é tão magra que quando entra na loja às feiras o monhë lhe dá esmola,55.0,59,60,neutral,neutral,neutral,neutral
1183777944000487430,minha irmã mais nova me viajar desse jeito minha mãe pode sofrer e muito,55,59.0,60,neutral,negative,negative,negative
1525272293366186e3,@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola,55.0,59,60,negative,neutral,negative,negative
1436672416088985608,vc tem memória de elefante,55.0,59,60,positive,positive,neutral,positive
1492024689425846300,"Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @ Maputo, Mozambique https://t.co/LcYfC9S3Il",58,57.0,54,neutral,neutral,positive,neutral
1206496449690771456,vai mesmo mas eu acho que é estratégia quero acreditar que isso ajuda a vender musicas dela cardi b e ela são assinantes da mesma gravadora,55.0,59,60,neutral,neutral,neutral,neutral
1363949628006227969,sinto muito meu irmão sequer imagino a tua dor minha profundas condolências,58,54.0,57,positive,negative,negative,negative
1500466632677806081,comigo é casamento ou então nem se envolva continue a pensar que estou a brincar,55,59.0,60,neutral,positive,neutral,neutral
1512004867195347e3,"@user @user Broh, caga la para o puto! Nem sempre as definições são linearmente usadas pelo povo. Em Moz, ignorância terá mais um significado dentro de alguns anos",58,54.0,57,neutral,negative,neutral,neutral
1200547922598858755,a forma como o nott olhou para a jee e disse que considerava ter conhecido ela no seu pior dia como um momento de sorte meus pais nem estão juntos ainda e ja me fazem sofrer,55,59.0,60,negative,negative,neutral,negative
1159209527864115200,eng é super top,55,59.0,60,positive,positive,positive,positive
1511025977421439e3,Sorry tirando álbum de Nas que também é um masterpiece,58.0,54,57,neutral,neutral,neutral,neutral
1373521048721879040,em moz músicos que estão na rocha estão a virar tiktokers ou memeiros mesmo assim ninguém ri piadas deles,55,59,60.0,neutral,neutral,negative,neutral
1186648918475624449,lembrei da minha vizinha,55,59.0,60,neutral,positive,neutral,neutral
1484988583454855200,Na verdade isso aí é 🚪 😔😭😭,55,59,60.0,neutral,neutral,negative,neutral
1519236010399486e3,@user Desde ontem vc😭😭😭😭 hoje tenho um job por apresentar,58,54.0,57,neutral,neutral,neutral,neutral
1307249343452327936,tiktok a me fazer chorar eu heim sai de la rapido,55,59.0,60,neutral,neutral,neutral,neutral
1172030429324615685,macacos imitadores já não curtem chambalas♬,58,54.0,57,neutral,negative,neutral,neutral
153784556214118e4,Passa a usar @user que não vais te arrepender. https://t.co/3srtQvqBFv,58,54.0,57,neutral,neutral,neutral,neutral
1478984100354605e3,@user também quer nos distrair com babalazas 😂😂😂😂😂,58,54.0,57,neutral,neutral,neutral,neutral
1483937492499943400,"E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram",55,59.0,60,negative,negative,neutral,negative
1495385207905656800,Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.,58.0,54,57,negative,neutral,neutral,neutral
1511221456562270212,vamos se encontrar lá à frente não quero testar,58,54.0,57,neutral,positive,neutral,neutral
1497267208736673800,@user E não tem qualquer respeito pelas vidas que aniquila! Ambição desmedida! 😱,58,57.0,54,neutral,negative,neutral,neutral
1378322714293850117,ihh nem consigo escolher mas vá lá gin acho como não gosto de vodka,55.0,59,60,neutral,neutral,neutral,neutral
1186695220857098240,edjo te vi no isctem na semana passada estou apaixonada por ti,55,59,60.0,positive,positive,positive,positive
150323606626594e4,Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊ https://t.co/FlamqvXS87,58,54.0,57,positive,positive,positive,positive
1417969425161015296,twitter moz não pode nem sonhar com isso,55.0,59,60,neutral,neutral,neutral,neutral
1534434567850930200,Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU,55,59,60.0,neutral,neutral,negative,neutral
14938897676201e5,@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim,55,59.0,60,neutral,neutral,positive,neutral
1153930946904821760,eu sempre vou babar ovo na chelsea não aguento com ela,55,59.0,60,positive,positive,neutral,positive
1531930342243844e3,"...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh",55,59,60.0,positive,positive,neutral,positive
