tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1477678406489813e3,feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx,55,59.0,60,positive,positive,positive,positive
1546597940172656600,"@user, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️",55,59.0,60,positive,neutral,positive,positive
1482474651385315300,@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂,58,54.0,57,neutral,neutral,neutral,neutral
1515749031472992300,@user Ignorar esta voz é abandonar a sua própria Salvação. #GlobalEasterService,58.0,54,57,negative,neutral,neutral,neutral
1522585740755964e3,Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh,58.0,57,54,negative,negative,neutral,negative
1488818618288808e3,É bom! Foste fazer o que nos Clippers? https://t.co/15OlDIUEo3,58,57.0,54,neutral,neutral,neutral,neutral
1392572737059700739,eu levanto braços para me cheirar sem vergonha mesmo vale a pena eu resolver a situação que querer me fazer de chique que não se cheira e ficar a atacar pessoas,55,59.0,60,neutral,positive,neutral,neutral
1520809781396709400,Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN,55,59,60.0,neutral,neutral,neutral,neutral
1516027199861710800,"Só te procuram no frio, és djuvete 🙄😅🔥",58.0,54,57,negative,negative,neutral,negative
1187277497077030912,lay low eu e o jogo,58,54.0,57,neutral,positive,neutral,neutral
1413750057971638275,eu o dono do celular nem achei tão engraçado a piada mas essa moça ao lado no chapa não para de rir,58,54.0,57,neutral,negative,neutral,neutral
1528648045373579300,Não estou a me ver na escola djo,55,59.0,60,neutral,negative,neutral,neutral
1350044925505712128,a miúda toda plena nem quer saber do estrago,55.0,59,60,neutral,neutral,neutral,neutral
1150135168390303744,o único prob é esse electrofense aí assusta um pouco,58,54.0,57,neutral,neutral,neutral,neutral
1322799507629838337,seria uma grande bruxa,55,59.0,60,neutral,neutral,neutral,neutral
1325699420718047232,se eu mandei mensagem é pra responder na horase eu quisesse esperar mandava uma carta ️,58,57.0,54,neutral,negative,neutral,neutral
1185793196279906304,melhor isso que tanque te envergonhar na rua,55,59.0,60,neutral,positive,neutral,neutral
1428347791068196865,perdi a batalha com meu ego gente vou baixar tiktok,55,59,60.0,negative,neutral,negative,negative
1544430555672072200,@user @user O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord,58,54.0,57,neutral,neutral,neutral,neutral
1350721782576254976,a verdade é aquela dama precisa de taco para sobreviver la onde está pior agora que não poderá sair para kherar esse alvoroço todo por causa de k pessoas que trocaram fluidos ah,58,54.0,57,neutral,negative,negative,negative
1426634992973660166,o preço do teu valor diante de deus é jesus você e eu temos valor creia em pemba mozambique,55,59.0,60,positive,positive,neutral,positive
1.5246983472689439e+18,@user Nao será tão já 😂😂😂😂,55,59.0,60,neutral,neutral,neutral,neutral
1543040171377135600,@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.,55.0,59,60,neutral,neutral,neutral,neutral
1483074746833158100,"@user Respeito a tua opinião, mas será que os actores não estavam cansados quando foste la assistir?",58,57.0,54,neutral,neutral,neutral,neutral
1141072093427187712,não tenho não tenho txii,55,59,60.0,neutral,neutral,negative,neutral
1488851627608100900,@user Vc tem q parar com isso 😂😂😂😂😂,55,59.0,60,neutral,neutral,positive,neutral
1534182042614653e3,Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx,55,59,60.0,positive,neutral,neutral,neutral
1481666394488021e3,Gosto da ideia de termos mais polícias nas ruas. O problema mesmo é parar de pensar que eles estão contra nós e não à favor. Estão para nos guardar ou saquear?,55,59,60.0,neutral,neutral,negative,neutral
1568892877844930562,️ o vestido ficou te muito bem ótima escolha,55,59,60.0,positive,positive,positive,positive
1.5271981193053921e+18,@user Chegou autoridade? Aquelas pedras bateram o Corola e o dono do corola não gostou? O que acontceuuu?,55,59.0,60,neutral,neutral,neutral,neutral
1499148935214084e3,"@user Mesmo que eu fosse rato, a ti eu não lambo",55,59,60.0,negative,neutral,negative,negative
1496334916736499700,"@user Now últimos anos só mulheres venceram, foi boicote sim",58,57.0,54,negative,negative,neutral,negative
1491433214652854300,@user @user 🤣🤣🤣🤣 O país tá aberto pah!,58.0,54,57,neutral,positive,positive,positive
1420303837357912068,aí já é tua irmã a vir pro teu quarto na maior inocência te avisar q tua dama acaba de chegar,55,59,60.0,neutral,neutral,negative,neutral
1334757589146591232,ele achou que ficar solteiro lhe traria benefícios então eu o apoio,55,59,60.0,neutral,neutral,neutral,neutral
1533516503995359200,Só uma mãe que diz faz banho mesmo 😭 https://t.co/RiSt9BPIFB,55,59,60.0,neutral,neutral,neutral,neutral
1529871239614963700,"Eu não gosto quando digo que não gosto de algo, mas o comportamento é repetido, porque a coragem que eu precisei para conseguir dizer não foi fácil, sendo que não gosto de parecer chata, então para voltar à dizer fica chato, por isso entendo isso como um sinal e me afasto",58,57.0,54,neutral,neutral,neutral,neutral
1369644939836002319,vocês que namoram essa semana discutiram por causa de quê,55.0,59,60,neutral,neutral,neutral,neutral
1521785948475961300,@user @user Mas isso não é um cartão simples que faz.,58,54.0,57,neutral,neutral,neutral,neutral
1180004500263841792,imagina tua dama entrar na festa com aquele vosso amigo que vos prometeu trazer as bandidas ‍‍,58,57.0,54,neutral,negative,neutral,neutral
1534233792889729e3,"@user @user @user Graças a ti, tive a calma pa ver o final do vídeo",55,59,60.0,positive,positive,neutral,positive
1499267732113694700,Teu amigo na guerra não é aquele que diz que tu vais vencer e sim aquele que faz um acampamento ao lado do seu para te ajudar. Seja um dia de muitas atitudes e poucas palavras,55.0,59,60,neutral,positive,neutral,neutral
1389457952600379399,o não conhecimento da lei não isenta da sanção,55,59.0,60,neutral,negative,neutral,neutral
1501142824464658400,@user Enquanto não são mães 🤮,55,59,60.0,neutral,neutral,negative,neutral
1301136573971542021,é tudo culpa da zaida vinho não é pra crianças,55.0,59,60,negative,negative,neutral,negative
1191459360754601984,gostaria que me paquerassem só para saber como é deve ser chato rejeitar uma pessoa que nos quer bem,58,57.0,54,neutral,negative,negative,negative
1305143729297207299,comprei um creme de cabelo para minha irmã porque ela me pediu no momento desprezei até que ela me mandou foto da fitagem gostei hoje experimentei um pouquinho amei meu cabelo está cheiroso bem definido,58,54.0,57,positive,positive,positive,positive
1427203646576599040,nem reagiu de uma forma que deixavame desconfortável só disse eu sabia que não tinha papel higiênico e trouxe,58,54.0,57,neutral,negative,neutral,neutral
1546610086625349600,"@user Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness",55.0,59,60,neutral,neutral,positive,neutral
1529813256818372600,@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra,58,54.0,57,neutral,neutral,neutral,neutral
1552547129251582e3,Fome + pobreza + curticao + Instagram https://t.co/NyvgnZkRTX,55,59,60.0,neutral,neutral,negative,neutral
1497996996333949e3,@user Experimenta e depois me conta,55,59.0,60,neutral,neutral,neutral,neutral
1452677420809601031,diversão e isso e má nada ‍️,58,54.0,57,neutral,positive,neutral,neutral
1161009316784197633,bruxa mãe hiiiiiii não,58,54.0,57,neutral,neutral,neutral,neutral
1167085283600457728,ela teve coragem de aceitar ser enganada com esse moço ai gente,58,54.0,57,neutral,negative,negative,negative
1458450626136973312,beterraba não é assim tão mau até que anima aquilo,58,54.0,57,positive,positive,positive,positive
1366364913057284097,peço para levantar o braço quem eu estiver a dever follow back,58,54.0,57,neutral,neutral,neutral,neutral
1147123762313289729,moça estou a twitter contigo mas na verdade estou me apaixonando em cada twitter,58,54.0,57,positive,positive,positive,positive
1542991156077797400,"Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. @user @user #EternalWordOfJesus",55,59.0,60,positive,neutral,neutral,neutral
1482448401673469958,não queima com sol mas coze,58,54.0,57,neutral,positive,neutral,neutral
1506275668635570200,"@user 😂😂😂😂😂😂😂 eu disse, peço metade. Vão me apanhar nas festas só 🤷🏽‍♂️",58.0,57,54,neutral,neutral,neutral,neutral
1542567140083081200,Estarei em casa amanhã 🥲🤭🤭 https://t.co/uPxmGhMdlR,55.0,59,60,neutral,neutral,positive,neutral
1390047034439356419,meus amigos podem dizer que não sabem lançar para o outro liga para o x,55.0,59,60,neutral,neutral,neutral,neutral
1303435892506402816,estou com vontade de comer algo que nem eu sei o que é,58,57.0,54,neutral,negative,neutral,neutral
1494648083036180500,"Irónico, como vou beber a cerveja assim? 😔 https://t.co/msxHQWJf3f",58,57.0,54,neutral,negative,neutral,neutral
1369167116285272069,respostas que te dão quando não te gostam,55,59,60.0,negative,neutral,negative,negative
1160945383213871104,está a me doer perdi escutas e nem sei onde,58.0,54,57,negative,negative,negative,negative
1533829367796736e3,Assim Cotas da Frel foram os primeiros a cantar o País está aberto.,58,57.0,54,neutral,neutral,neutral,neutral
1526684902925774800,Você é tão lindo 😭😭😍😍 https://t.co/hgYZKg8GTp,55,59,60.0,positive,positive,neutral,positive
1187596398679789568,ficaria feliz embora tenha vivido boas coisas e aprendido bastante há coisas que eu preferia ter feito diferente,55,59.0,60,negative,negative,negative,negative
1490691814139048e3,@user Este tipo é execrável! Muito pior que palhaço 🤬,55,59.0,60,negative,negative,neutral,negative
154113619938927e4,Efésios Cap. 5 | KJA 3 Entre vós não deve haver nem sequer menção de imoralidade sexual como também de nenhuma espécie de impureza e de cobiça; pois essas atitudes não são adequadas aos santos. #RepentanceTrumpet,55,59,60.0,neutral,positive,neutral,neutral
1202841451257847808,mas vocês já viram bem esse vídeo,58,54.0,57,neutral,neutral,neutral,neutral
1522311060916682800,"Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.",55,59.0,60,negative,negative,negative,negative
1542235136774865e3,@user @user Há um grande perigo em mudar o Eva porque mudar o EVANGELHO muda o destino de toda geração #TheEndRevival,55,59,60.0,neutral,neutral,negative,neutral
1317090127282343936,tudo aí menos red velvet trocaria por um milkshake de chocolate,58,54.0,57,neutral,positive,neutral,neutral
1530236477996781600,se você negar Jesus cristo nao teras corpo glorioso esta mas que claro https://t.co/7EXACO2wRI,58.0,57,54,negative,negative,neutral,negative
1505842039967080400,Estou cansuaida de ver: https://t.co/5iOfqXMtCE,58,57.0,54,neutral,negative,neutral,neutral
1540063535757148200,"Com tantos demônios que tens aí para vencer, preferes investir em falar mal da vida dos outros.",55,59,60.0,negative,negative,negative,negative
1341272973945298946,não acredito que neste semestre só você vai passar na minha turma,58,57.0,54,neutral,positive,neutral,neutral
1380978686476890118,como é que podemos confirmar que o elogio foi verdadeiro,55,59,60.0,neutral,neutral,neutral,neutral
1430842193871360005,sr juiz era defesa ou ponta de lança teófilo não pode querer nos atrapalhar aqui,55,59,60.0,neutral,neutral,neutral,neutral
1506799249434067e3,@user Que o Senhor tenha Misericòrdias Nós. O Senhor conhece perfeitamente essa geração. #ResurrectionOfTheSaints,55.0,59,60,neutral,neutral,neutral,neutral
1479131240531963909,mas eu te mostrei provas deixa disso tou a conversar aqui só,58.0,54,57,neutral,neutral,neutral,neutral
1511942983687422e3,Transportadores dizem ser imperioso a criação de vias alternativas a estradas com portagens https://t.co/24gTh1Lkf5,55.0,59,60,neutral,neutral,neutral,neutral
1485308090547384300,Você é o passado que eu não quero no meu presente 🍃 https://t.co/JGQZcGdfoR,55,59,60.0,negative,negative,negative,negative
1162485845338861569,acredita em mim krist te entendo pois teria a mesma reacção,55,59.0,60,neutral,positive,neutral,neutral
1492157854475866e3,Gosto do cabelo da Brunna. https://t.co/elpaPs20DP,58,54.0,57,positive,positive,positive,positive
1516828328191271e3,Só adicionei amapiano na minha playlist.,55.0,59,60,neutral,neutral,neutral,neutral
1543124720278716400,"A família obrigou a filha a insistir no rapaz que lhe engravidou para fazer apresentação. Entendo a desonra que a família esteja a passar, mas decisões feitas de forma brusca e impostas por terceiros acabam em fracassos. E os dois ainda vão viver na casa dos pais dele(a). Edjô.",58,57.0,54,neutral,negative,negative,negative
1511389281604018200,Ja amanha para o dia da mulher mocambicana no Azzona https://t.co/61N08taiYH,58.0,54,57,neutral,neutral,neutral,neutral
1533797064022401024,pai e mãe peço mais um pouquinho de tempo para que eu possa trazer o canudo,58,54.0,57,neutral,neutral,neutral,neutral
1521957614992736300,@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser,58.0,57,54,neutral,neutral,positive,neutral
1562590198793650176,emprestei o meu cell e ainda pergunta por quê que meu histórico de pesquisa está vazio ‍️ não quer levar uma de van dame essa,55,59.0,60,neutral,neutral,neutral,neutral
1500194188893343760,uma m de ml tá pra pessoa mas a gajo que batem um box sozinho,55.0,59,60,negative,neutral,negative,negative
1330626093649436674,vai morrer você é uma comida que chupa energia ao comedor,55,59,60.0,neutral,neutral,negative,neutral
1371171060360564738,que mulher pornora gostosa,58,57.0,54,neutral,positive,positive,positive
1478293887965810700,"Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP",55,59,60.0,neutral,neutral,neutral,neutral
1453380887299645448,moz tá virar euaehhhh putos estão a assistir,58,54.0,57,neutral,positive,neutral,neutral
1307285275735920640,bem bem aqui o porn é liberado,58.0,57,54,negative,positive,positive,positive
1520316878467567600,@user @user Ta atrasado ele coitado,55.0,59,60,negative,neutral,negative,negative
1521795058818850800,Está a se a falar muito de cócó coco quem tem esse video,55,59,60.0,neutral,neutral,neutral,neutral
1526848371368947700,Tudo culpa do Júlio https://t.co/MkSO9JdPGJ,55,59,60.0,neutral,neutral,negative,neutral
1194373167654944768,gtis eu sou do tipo que resolve os problemas maiores primeiro e só depois os de leve veja o exemplo na faculdade fiz de tudo para dispensar a todas mesas uma vez que as cadeiras são de um tamanho insignificante ️,55,59,60.0,neutral,positive,positive,positive
1374624913399627776,ah sida mata bró já sentiste constipação que achaste que tua cabeça iria explodir,58,57.0,54,neutral,negative,negative,negative
1500755858128609300,Eu estou preocupado com tio careca. Eu prefiro a versão tóxica do gajo. Assim nada😐,55,59.0,60,negative,negative,negative,negative
1452838931200937985,só eu q desligo o wifi quando vou dormir kk,55,59,60.0,neutral,neutral,positive,neutral
1507395031052787700,"Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY",55.0,59,60,neutral,neutral,positive,neutral
1487098466631360500,Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲,55,59.0,60,neutral,neutral,neutral,neutral
1186733687976747009,é sempre bom saber o seu lugar na vida das pessoas evitem passar vergonha,55,59.0,60,positive,positive,neutral,positive
1504774004862824400,"A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.",55,59,60.0,neutral,neutral,neutral,neutral
1456132907332952064,bro aquela entrevista de brittany renner djo foi isso que aconteceu,55,59,60.0,neutral,neutral,neutral,neutral
1190548525374955520,é o phred obrigadaa ️,55,59.0,60,neutral,positive,neutral,neutral
1509093747090501600,"Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭",58,54.0,57,neutral,negative,negative,negative
1327560857115652098,cardume só falta dizer uma lamina de leões,55,59.0,60,neutral,neutral,neutral,neutral
1172077425800466432,você é quem usou minha escova de dentes não usei da mamã,55,59,60.0,neutral,neutral,negative,neutral
1530117414477783e3,@user Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola,58.0,57,54,neutral,neutral,positive,neutral
1530268022195224600,"5.Ele apareceu para todas as pessoas 6.Ele subiu no alto 7.Ele está sentado no lado direito de Deus O PAI intercedeu por nós. 8.Ele está voltando para uma igreja gloriosa sem mancha ou rugas 9.Ele está vindo para recompensar e recompensar fidelidade, santidade #WordExpoInAngola",55,59,60.0,positive,positive,neutral,positive
1550581393176002560,sem beber bro só tou a ver coisas aqui,58.0,54,57,negative,neutral,neutral,neutral
1477340020247826400,@user @user e das 16hs também,58,57.0,54,neutral,neutral,neutral,neutral
1530180285882683400,"@user @user @user @user Glórias ao Senhor O homem exterior é oprimido pelas coisas da terra, mas o interior está sendo reavivado Aleluia!! #WordExpoInAngola",58,57.0,54,neutral,neutral,neutral,neutral
1540613523520503800,"𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH",55,59.0,60,neutral,neutral,neutral,neutral
1504815953674182700,Villa real tinha que jogar com benfica,58,54.0,57,neutral,neutral,neutral,neutral
1542217292162949e3,@user @user @user @user Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival,55,59,60.0,neutral,neutral,neutral,neutral
1445626377705705473,mhmmas hmmmm taku q quer e n pode ser malta wade como júri vi também hahahha homem mau a impor condições,58,54.0,57,neutral,positive,neutral,neutral
1551456317134540800,Um carro grande para fazer de Guest,58,54.0,57,neutral,neutral,neutral,neutral
1517193212561084400,"Quanto ao meu processo criativo, não existe limite.",55,59,60.0,positive,positive,neutral,positive
1540288976183087e3,Outra coisa que vai nus matar são bichas.,58,57.0,54,negative,negative,negative,negative
1532270191354208300,@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH,58,54.0,57,neutral,neutral,neutral,neutral
1352525419489226752,as vezes temos uns sonhos que ao acordar agradecemos só por ter sido um sonho,58,54.0,57,neutral,positive,neutral,neutral
1487605253935669200,Eu e perder sono de madrugada 🤝,58,57.0,54,neutral,negative,neutral,neutral
1168439160807546880,é uma pena que eu não sou doutor,55,59.0,60,negative,negative,negative,negative
1158663417688989696,porquê que na novela sempre aparece um táxi na hora h uma ação importante,58,57.0,54,neutral,neutral,neutral,neutral
1541117682841534500,"O Juízo De Deus Está Vindo Contra O Pecado, Arrependam-Se Em Cristo Jesus E Recebam-No Sejam Santos O Messias Está Vindo #RepentanceTrumpet",55,59,60.0,neutral,positive,neutral,neutral
1507642476672258e3,"Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂",55.0,59,60,neutral,neutral,positive,neutral
1539237305747218435,calma bro não falava de ti,55,59.0,60,neutral,neutral,neutral,neutral
1193443196195479553,deixeme ir ao google preciso baixar manual de galãs ainda não estou a saber lhe dar com tudo isso,55.0,59,60,neutral,neutral,neutral,neutral
1477904523645669400,Em Maputo ainda estão a curtir?,55,59.0,60,neutral,neutral,neutral,neutral
1510706021852930049,vão reclamar de falarmos sobre cabelos também,58,54.0,57,neutral,negative,neutral,neutral
1314261961794891778,faz valer esse lanche e estuda maning bro vais chegar na fase de txonar com k,58,54.0,57,neutral,positive,neutral,neutral
1318319926671802370,essas taxas do mpza estão de mais hii,55,59.0,60,negative,negative,negative,negative
1202320116530241537,quando começas a te sentir em dubai,55.0,59,60,neutral,neutral,neutral,neutral
1494978691239194600,Uma mulher fiel é muito melhor que uma mulher bonita,58.0,57,54,neutral,positive,positive,positive
150219472177877e4,"Tipo o assumir é um presente que recebes por estas providências, okayyy. https://t.co/QN9kcrRhVN",55.0,59,60,neutral,neutral,neutral,neutral
1530264388564832300,O envalho da prosperidade é do mundo https://t.co/jo8rXFEUNz,55,59.0,60,neutral,neutral,neutral,neutral
1479054645049925600,😂😂😂😂😂ele sozinho pode aterrorizar os insurgentes. Swt https://t.co/ILnqUuNklY,58,57.0,54,positive,neutral,positive,positive
1537697954756182e3,"O corpo da moça estava bem mais lindo antes de fazer BBL e Lipo, mas oh, corpo seu, suas regras 🥺",55.0,59,60,neutral,neutral,neutral,neutral
1516819283652849700,@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂,58,54.0,57,neutral,neutral,positive,neutral
1195595648642490368,acabo de ver uma bike e fiquei apaixonado,58,54.0,57,positive,positive,positive,positive
1478929051167375400,@user @user Todo gelado estás a mentir ou não sabes beber,55,59.0,60,neutral,neutral,neutral,neutral
1513123762106994700,Tira logo a calcinha então https://t.co/UNrNPZAOiS,55,59,60.0,neutral,neutral,neutral,neutral
1486950844595675100,"Quer um conselho? Não se canse, siga firme.",58.0,57,54,negative,positive,positive,positive
1337077452435156993,ta valer a galera do twitter aguarda pelo vídeo a dançares,58,54.0,57,neutral,positive,neutral,neutral
1388223249692176386,o senhor está levantando uma bandeira vermelha para está geração será que você está ciente de que para onde vai a sua alma,58,57.0,54,neutral,negative,neutral,neutral
1497539764601376800,@user O que te impede de estares sempre disponível para ti próprio? 😐,55,59.0,60,neutral,neutral,neutral,neutral
1494034951595073537,tiraram reinildo mudei de canal tmlc,55,59,60.0,neutral,neutral,negative,neutral
1169575451184050177,não sei nada acerca,58,54.0,57,neutral,negative,neutral,neutral
1424132720180056071,o seu pior inimigo é o seu falço amigo seja siente disto,58,54.0,57,neutral,negative,neutral,neutral
1513266273005846533,ratatouille estava provar para saber se o sal estava sentirse candistodio relaxa,58,54.0,57,neutral,positive,neutral,neutral
1532611086154883e3,#AvivamentoEmMoçambique 📍Que o EVANGELHO seja incendiado para que os filhos de DEUS possam ser libertados para se preparar para a vinda do MESSIAS. Moçambique 🇲🇿 também deve ser alcançado @user,55,59,60.0,positive,neutral,neutral,neutral
1541814107099332600,Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW,55,59,60.0,negative,negative,negative,negative
1493645669407641600,"Evitem frustrações... Evitem se enganar... Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕",55,59,60.0,neutral,negative,negative,negative
1310197509311131651,poxaaaaaaaaaa intensidade na troca de bola,55,59.0,60,positive,positive,neutral,positive
1187351030717124609,recebemos o prémio pelo contributo na moda africana e angolana que grande honra muito obrigada o objectivo é contribuir e influenciar cada vez mais e melhor,58.0,54,57,positive,positive,neutral,positive
1504864807396196400,@user 😂 😂 Não há uma outra hipótese,55.0,59,60,neutral,neutral,neutral,neutral
1519235289016791e3,Assistente de Marketing Digital https://t.co/m06b722suB Clica e concorre →,58.0,57,54,neutral,neutral,neutral,neutral
1336380009997627395,quando gajas de e falam que tem experiência,55.0,59,60,neutral,neutral,neutral,neutral
1481320934401269800,@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂como ele se atreve a ser tão parecido assim com à coitada?!,55.0,59,60,neutral,neutral,positive,neutral
1483671540638044200,"Se não tem carro ela também deve sofrer um pouco, para quando tiver carro valorizar. https://t.co/BbQlzcCV01",55.0,59,60,negative,neutral,neutral,neutral
1502305654446375e3,A nossa juventude é ousada. Não temos medo de desafios e damos a volta por cima muito rápido ❤️ https://t.co/a6hCWzUBPw,58.0,57,54,positive,positive,positive,positive
1500025800434897e3,@user Se fores a Angola ainda há uma chance,55.0,59,60,neutral,neutral,neutral,neutral
1513620941024211e3,Não podem nos envergonhar assim pah😭😭😭 https://t.co/S4Hr39FPz4,58,54.0,57,negative,negative,negative,negative
1519578046444949500,"EDM regista 1,4 mil milhões de Meticais em prejuízos devido a vandalizações e roubo de energia https://t.co/8CWvHyj4e5",55.0,59,60,negative,neutral,neutral,neutral
1491414218419355650,tá ver o pessoa que estudou,58,54.0,57,neutral,positive,neutral,neutral
1533628089262952400,"Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl",58.0,57,54,neutral,positive,positive,positive
1493535815674351600,Amor ao quadrado é multiplicação.,58,57.0,54,neutral,neutral,positive,neutral
1494739141279559700,Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar,58,57.0,54,positive,neutral,positive,positive
1191068534580875267,hiiiii praia hj foi a cena,58,57.0,54,positive,positive,positive,positive
1519926430368477200,Se custa sua paz então é caro demais.,55.0,59,60,neutral,positive,neutral,neutral
1487521062279540700,"Boa noite 💤🌃 @ Maputo, Mozambique https://t.co/pSQ4mvjBQT",58.0,54,57,neutral,neutral,neutral,neutral
1490297429043855361,mor como vou bazar em casa com essa chuva assim não sei quando sair fecha a porta,58,57.0,54,neutral,negative,neutral,neutral
1527889804305768400,Bom dia MoZ🇲🇿 e outros pontos d mundo🇧🇷🇧🇷🇧🇷 https://t.co/icWZd6HFAh,58.0,57,54,neutral,neutral,positive,neutral
1535234850554163200,PR angolano ataca Isabel dos Santos https://t.co/Om7ocueuu7,55,59,60.0,neutral,neutral,negative,neutral
1468320337431519234,o verdadeiro qual é ou só dizes em fórum privado,58,57.0,54,neutral,neutral,neutral,neutral
1509968702904705e3,Só falta eu chorar... Fogo,58,54.0,57,negative,negative,negative,negative
1496836919535276e3,@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡,58,57.0,54,neutral,neutral,neutral,neutral
1534172017045516300,Todo caminho vai dar a Maputo - Moçambique O Senhor vai visitar tremendamente esta nação #RevivalComingToMozambique https://t.co/s4OY027EwM,55.0,59,60,neutral,neutral,neutral,neutral
1465958464312819714,o terceiro episódio da a temporada do atrás da máscara estreia hoje as h o tema é comunicação e marketing cultural e temos como convidados vanessa simbine e,58.0,57,54,neutral,neutral,neutral,neutral
1531327590388187100,@user Relaxa você... os dias estão sócomeinçando,58,57.0,54,positive,neutral,neutral,neutral
1504499485879189500,"Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s",55,59,60.0,positive,positive,positive,positive
1465827238033641473,somos melhores quando aceitamos que não nascemos perfeitos refazemonos dia pôs dia quando acreditamos que cada nascer do dia traznos uma outra versão de nós não presto swt,58,54.0,57,positive,positive,positive,positive
1311404765134413826,baixa e te ensino,58,54.0,57,neutral,positive,neutral,neutral
1404581433163792385,vai lá brincar de dj,58,57.0,54,neutral,neutral,neutral,neutral
1319695043096154113,sua irmã lhe mandaram embora do lar por causa de cuar arroz com calcinha fio dental,58,57.0,54,negative,negative,negative,negative
1530943318993285e3,"Se não cuidares do pouco que tens hoje, nunca serás merecedor do inimaginável. Atenção : Fé, foco, disciplina e gestão do tempo. Boa semana.🤎🙏🏼🔐🧠",55,59,60.0,positive,positive,positive,positive
